clock_ns,arrival_system_ns
36831762115,1785596515654169471
36881762116,1785596515705367630
36931762117,1785596515754222364
36981762117,1785596515808031021
37031762118,1785596515854299323
37081762119,1785596515904209816
37131762120,1785596515954351619
37181762120,1785596516004396686
37231762121,1785596516054539562
37281762122,1785596516105640385
37331762123,1785596516154434492
37381762123,1785596516204312360
37431762124,1785596516254900408
37481762125,1785596516304539336
37531762126,1785596516354285920
37581762126,1785596516404459801
37631762127,1785596516455127532
37681762128,1785596516504484782
37731762128,1785596516563258556
37781762129,1785596516604161030
37831762130,1785596516654108652
37881762131,1785596516704164425
37931762131,1785596516754157242
37981762132,1785596516804370726
38031762133,1785596516854276183
38081762134,1785596516905246728
38131762134,1785596516954579349
38181762135,1785596517004921723
38231762136,1785596517055008008
38281762137,1785596517104284873
38331762137,1785596517154496308
38381762138,1785596517204223109
38431762139,1785596517255368013
38481762140,1785596517304368890
38531762140,1785596517354440693
38581762141,1785596517404338287
38631762142,1785596517455368219
38681762143,1785596517504211656
38731762143,1785596517555274236
38781762144,1785596517604361901
38831762145,1785596517656241462
38881762146,1785596517704966180
38931762146,1785596517754135229
38981762147,1785596517804221356
39031762148,1785596517859383469
39081762149,1785596517904734272
39131762149,1785596517954267468
39181762150,1785596518004533890
39231762151,1785596518054310127
39281762152,1785596518104404814
39331762152,1785596518154204441
39381762153,1785596518204162456
39431762154,1785596518254430951
39481762155,1785596518304220282
39531762155,1785596518355211692
39581762156,1785596518404172953
39631762157,1785596518454804269
39681762158,1785596518504362669
39731762158,1785596518554684168
39781762159,1785596518604191563
39831762160,1785596518655786961
39881762161,1785596518704138303
39931762161,1785596518754389518
39981762162,1785596518805088459
40031762163,1785596518854233129
40081762164,1785596518904371238
40131762164,1785596518954374430
40181762165,1785596519004374661
40231762166,1785596519054285145
40281762166,1785596519104717369
40331762167,1785596519154383438
40381762168,1785596519204593558
40431762169,1785596519254369391
40481762169,1785596519304425335
40531762170,1785596519354889694
40581762171,1785596519404177785
40631762172,1785596519454333506
40681762172,1785596519504265103
40731762173,1785596519555762515
40781762174,1785596519604154903
40831762175,1785596519654140358
40881762175,1785596519704384401
40931762176,1785596519754209811
40981762177,1785596519804244165
41031762178,1785596519855188910
41081762178,1785596519904245723
41131762179,1785596519955015443
41181762180,1785596520005090630
41231762181,1785596520054415805
41281762181,1785596520104969029
41331762182,1785596520154198197
41381762183,1785596520205179318
41431762184,1785596520254268025
41481762184,1785596520304711424
41531762185,1785596520354186473
41581762186,1785596520405049954
41631762187,1785596520454079524
41681762187,1785596520506599034
41731762188,1785596520557371840
41781762189,1785596520604249212
41831762190,1785596520654160775
41881762190,1785596520704410966
41931762191,1785596520755365029
41981762192,1785596520804487820
42031762193,1785596520854283046
42081762193,1785596520904500178
42131762194,1785596520954370506
42181762195,1785596521004818669
42231762196,1785596521054157017
42281762196,1785596521104920656
42331762197,1785596521155204906
42381762198,1785596521204202799
42431762199,1785596521254256323
42481762199,1785596521304246355
42531762200,1785596521354104950
42581762201,1785596521404358412
42631762202,1785596521454161043
42681762202,1785596521504995326
42731762203,1785596521554427776
42781762204,1785596521604245316
42831762204,1785596521654438135
42881762205,1785596521704395984
42931762206,1785596521754611446
42981762207,1785596521806928533
43031762207,1785596521857364258
43081762208,1785596521904360729
43131762209,1785596521954425194
43181762210,1785596522004803081
43231762210,1785596522054342504
43281762211,1785596522104365079
43331762212,1785596522154756718
43381762213,1785596522204555689
43431762213,1785596522255358866
43481762214,1785596522305375415
43531762215,1785596522354357268
43581762216,1785596522404144790
43631762216,1785596522454221449
43681762217,1785596522505299624
43731762218,1785596522554104477
43781762219,1785596522605340612
43831762219,1785596522654223893
43881762220,1785596522704882213
43931762221,1785596522754217552
43981762222,1785596522804380487
44031762222,1785596522854295773
44081762223,1785596522904322402
44131762224,1785596522954212580
44181762225,1785596523004354739
44231762225,1785596523054905040
44281762226,1785596523104240322
44331762227,1785596523154908540
44381762228,1785596523204575413
44431762228,1785596523255532510
44481762229,1785596523304363987
44531762230,1785596523354333295
44581762231,1785596523404336269
44631762231,1785596523455067995
44681762232,1785596523504974761
44731762233,1785596523554359928
44781762234,1785596523604386356
44831762234,1785596523654382233
44881762235,1785596523704300057
44931762236,1785596523754635962
44981762237,1785596523804382207
45031762237,1785596523854252001
45081762238,1785596523904238429
45131762239,1785596523954543597
45181762240,1785596524004468799
45231762240,1785596524054956416
45281762241,1785596524104400662
45331762242,1785596524155385950
45381762242,1785596524204294139
45431762243,1785596524254781301
45481762244,1785596524306439244
45531762245,1785596524355038111
45581762245,1785596524405640147
45631762246,1785596524454584034
45681762247,1785596524504383320
45731762248,1785596524556362940
45781762248,1785596524604627884
45831762249,1785596524654219080
45881762250,1785596524704361236
45931762251,1785596524754296905
45981762251,1785596524804355484
46031762252,1785596524854512255
46081762253,1785596524904429722
46131762254,1785596524954293608
46181762254,1785596525004378801
46231762255,1785596525055205286
46281762256,1785596525104519423
46331762257,1785596525154538766
46381762257,1785596525204840108
46431762258,1785596525254237671
46481762259,1785596525304206728
46531762260,1785596525354936976
46581762260,1785596525404354571
46631762261,1785596525456792661
46681762262,1785596525504264069
46731762263,1785596525554421972
46781762263,1785596525604397548
46831762264,1785596525654365756
46881762265,1785596525704664772
46931762266,1785596525754365144
46981762266,1785596525805013995
47031762267,1785596525854214351
47081762268,1785596525904944838
47131762269,1785596525957368332
47181762269,1785596526004389049
47231762270,1785596526055298183
47281762271,1785596526104667521
47331762272,1785596526154381341
47381762272,1785596526204188376
47431762273,1785596526254293595
47481762274,1785596526304600964
47531762275,1785596526354271514
47581762275,1785596526404444177
47631762276,1785596526454832805
47681762277,1785596526504578804
47731762278,1785596526555145291
47781762278,1785596526604260530
47831762279,1785596526654392712
47881762280,1785596526704636362
47931762280,1785596526754234695
47981762281,1785596526804256447
48031762282,1785596526854212925
48081762283,1785596526904463451
48131762283,1785596526954574987
48181762284,1785596527004308850
48231762285,1785596527054234734
48281762286,1785596527104370694
48331762286,1785596527155141808
48381762287,1785596527206357583
48431762288,1785596527254368056
48481762289,1785596527304379872
48531762289,1785596527354469451
48581762290,1785596527404904845
48631762291,1785596527454506809
48681762292,1785596527505107446
48731762292,1785596527554315171
48781762293,1785596527604417537
48831762294,1785596527654993454
48881762295,1785596527704968700
48931762295,1785596527754364063
48981762296,1785596527804811562
49031762297,1785596527854299528
49081762298,1785596527904317090
49131762298,1785596527954157511
49181762299,1785596528005155748
49231762300,1785596528054353107
49281762301,1785596528106137669
49331762301,1785596528154299476
49381762302,1785596528204824309
49431762303,1785596528257367618
49481762304,1785596528305071964
49531762304,1785596528354219573
49581762305,1785596528404177906
49631762306,1785596528456660141
49681762307,1785596528504359345
49731762307,1785596528554214295
49781762308,1785596528604259319
49831762309,1785596528654221340
49881762310,1785596528704511831
49931762310,1785596528754192481
49981762311,1785596528804374178
50031762312,1785596528854407444
50081762313,1785596528904439840
50131762313,1785596528954360080
50181762314,1785596529004420218
50231762315,1785596529054828557
50281762316,1785596529106773905
50331762316,1785596529155543635
50381762317,1785596529206367916
50431762318,1785596529254258849
50481762318,1785596529304241048
50531762319,1785596529354289742
50581762320,1785596529404347439
50631762321,1785596529454622121
50681762321,1785596529504299969
50731762322,1785596529554284632
50781762323,1785596529604335825
50831762324,1785596529654275661
50881762324,1785596529704299049
50931762325,1785596529754486220
50981762326,1785596529804238671
51031762327,1785596529855987781
51081762327,1785596529904331187
51131762328,1785596529954670191
51181762329,1785596530004267022
51231762330,1785596530054892504
51281762330,1785596530104902993
51331762331,1785596530155386785
51381762332,1785596530204669489
51431762333,1785596530255380200
51481762333,1785596530305526077
51531762334,1785596530355130031
51581762335,1785596530404346109
51631762336,1785596530454896970
51681762336,1785596530504214062
51731762337,1785596530554266281
51781762338,1785596530605275490
51831762339,1785596530657106695
51881762339,1785596530706400882
51931762340,1785596530755280320
51981762341,1785596530804419329
52031762342,1785596530854388245
52081762342,1785596530905331124
52131762343,1785596530954297217
52181762344,1785596531004295725
52231762345,1785596531054252638
52281762345,1785596531104902102
52331762346,1785596531155337418
52381762347,1785596531204366917
52431762348,1785596531254291342
52481762348,1785596531304191552
52531762349,1785596531354251306
52581762350,1785596531404881446
52631762351,1785596531454354848
52681762351,1785596531504565098
52731762352,1785596531554371103
52781762353,1785596531605297560
52831762354,1785596531654241673
52881762354,1785596531706563168
52931762355,1785596531754667078
52981762356,1785596531804330657
53031762356,1785596531854600486
53081762357,1785596531904352894
53131762358,1785596531954794883
53181762359,1785596532004411097
53231762359,1785596532055045216
53281762360,1785596532104719910
53331762361,1785596532155264886
53381762362,1785596532204241046
53431762362,1785596532255469551
53481762363,1785596532304283076
53531762364,1785596532354854251
53581762365,1785596532404263228
53631762365,1785596532454405103
53681762366,1785596532507364674
53731762367,1785596532554331715
53781762368,1785596532604944023
53831762368,1785596532654384850
53881762369,1785596532704451272
53931762370,1785596532754343585
53981762371,1785596532804193931
54031762371,1785596532854469243
54081762372,1785596532904818454
54131762373,1785596532956775254
54181762374,1785596533005943359
54231762374,1785596533054665816
54281762375,1785596533104794824
54331762376,1785596533154313167
54381762377,1785596533204414132
54431762377,1785596533254375024
54481762378,1785596533304386211
54531762379,1785596533354286999
54581762380,1785596533404329814
54631762380,1785596533455866434
54681762381,1785596533504227182
54731762382,1785596533555874211
54781762383,1785596533604229593
54831762383,1785596533654288940
54881762384,1785596533704792269
54931762385,1785596533754577868
54981762386,1785596533804405902
55031762386,1785596533854609919
55081762387,1785596533904334087
55131762388,1785596533954582418
55181762389,1785596534005102933
55231762389,1785596534055508062
55281762390,1785596534104687380
55331762391,1785596534155893910
55381762392,1785596534204766629
55431762392,1785596534255362698
55481762393,1785596534304218812
55531762394,1785596534354223601
55581762394,1785596534404237650
55631762395,1785596534454257765
55681762396,1785596534504254828
55731762397,1785596534555355467
55781762397,1785596534604303274
55831762398,1785596534654299356
55881762399,1785596534704246545
55931762400,1785596534754441543
55981762400,1785596534804255148
56031762401,1785596534855360918
56081762402,1785596534906549638
56131762403,1785596534954287253
56181762403,1785596535004380461
56231762404,1785596535054344919
56281762405,1785596535104591758
56331762406,1785596535154717229
56381762406,1785596535204296882
56431762407,1785596535254311926
56481762408,1785596535304208195
56531762409,1785596535354335496
56581762409,1785596535404288097
56631762410,1785596535455366271
56681762411,1785596535505365010
56731762412,1785596535555406055
56781762412,1785596535604297928
56831762413,1785596535655133357
56881762414,1785596535704279814
56931762415,1785596535754247549
56981762415,1785596535805117478
57031762416,1785596535854352183
57081762417,1785596535905245028
57131762418,1785596535954395911
57181762418,1785596536004503643
57231762419,1785596536055367777
57281762420,1785596536104379699
57331762421,1785596536155148887
57381762421,1785596536204232663
57431762422,1785596536254323766
57481762423,1785596536304794399
57531762424,1785596536354643415
57581762424,1785596536404430525
57631762425,1785596536454294470
57681762426,1785596536504359969
57731762427,1785596536554368041
57781762427,1785596536604373629
57831762428,1785596536654627652
57881762429,1785596536704890977
57931762430,1785596536754375977
57981762430,1785596536804385776
58031762431,1785596536854833543
58081762432,1785596536905338163
58131762432,1785596536954470589
58181762433,1785596537004702097
58231762434,1785596537054857234
58281762435,1785596537104290443
58331762435,1785596537155851722
58381762436,1785596537205791480
58431762437,1785596537254252535
58481762438,1785596537304290359
58531762438,1785596537354310170
58581762439,1785596537404320842
58631762440,1785596537454247287
58681762441,1785596537504477148
58731762441,1785596537554271436
58781762442,1785596537604376848
58831762443,1785596537654316653
58881762444,1785596537706126411
58931762444,1785596537754197989
58981762445,1785596537806371940
59031762446,1785596537856623776
59081762447,1785596537904193283
59131762447,1785596537954270243
59181762448,1785596538004431152
59231762449,1785596538054256854
59281762450,1785596538105076352
59331762450,1785596538155099334
59381762451,1785596538204287048
59431762452,1785596538254616789
59481762453,1785596538304221038
59531762453,1785596538354265954
59581762454,1785596538405370891
59631762455,1785596538454367664
59681762456,1785596538504849212
59731762456,1785596538554257488
59781762457,1785596538604556528
59831762458,1785596538654593200
59881762459,1785596538704412599
59931762459,1785596538754383674
59981762460,1785596538804321930
60031762461,1785596538854248134
60081762462,1785596538904989924
60131762462,1785596538954623882
60181762463,1785596539007019949
60231762464,1785596539054517821
60281762465,1785596539104347727
60331762465,1785596539154182177
60381762466,1785596539204361292
60431762467,1785596539254696069
60481762467,1785596539306464784
60531762468,1785596539354390207
60581762469,1785596539404236840
60631762470,1785596539454236430
60681762470,1785596539504744940
60731762471,1785596539554984772
60781762472,1785596539604188548
60831762473,1785596539654380279
60881762473,1785596539705258122
60931762474,1785596539754746323
60981762475,1785596539804400383
61031762476,1785596539854621768
61081762476,1785596539904311207
61131762477,1785596539954229237
61181762478,1785596540005056201
61231762479,1785596540054606327
61281762479,1785596540108387294
61331762480,1785596540154660133
61381762481,1785596540204613110
61431762482,1785596540254218534
61481762482,1785596540304813385
61531762483,1785596540358382748
61581762484,1785596540404526192
61631762485,1785596540455372100
61681762485,1785596540505009357
61731762486,1785596540554327781
61781762487,1785596540604339968
61831762488,1785596540654519627
61881762488,1785596540705065299
61931762489,1785596540755546588
61981762490,1785596540804290957
62031762491,1785596540854284640
62081762491,1785596540904562466
62131762492,1785596540954972577
62181762493,1785596541005710386
62231762494,1785596541054249053
62281762494,1785596541106367202
62331762495,1785596541154958822
62381762496,1785596541204671236
62431762497,1785596541256608608
62481762497,1785596541304494499
62531762498,1785596541354391392
62581762499,1785596541404643593
62631762500,1785596541454979410
62681762500,1785596541505375055
62731762501,1785596541554401343
62781762502,1785596541604326697
62831762503,1785596541654185068
62881762503,1785596541704321803
62931762504,1785596541754270141
62981762505,1785596541805338363
63031762505,1785596541854255727
63081762506,1785596541904517046
63131762507,1785596541954241078
63181762508,1785596542004220716
63231762508,1785596542054814636
63281762509,1785596542104658265
63331762510,1785596542155363921
63381762511,1785596542204490529
63431762511,1785596542254554697
63481762512,1785596542307437615
63531762513,1785596542354905498
63581762514,1785596542404291071
63631762514,1785596542454239066
63681762515,1785596542504435454
63731762516,1785596542554448390
63781762517,1785596542604336523
63831762517,1785596542654286118
63881762518,1785596542704401046
63931762519,1785596542754580657
63981762520,1785596542804177450
64031762520,1785596542854359086
64081762521,1785596542904371915
64131762522,1785596542955072373
64181762523,1785596543004522737
64231762523,1785596543054319385
64281762524,1785596543107386647
64331762525,1785596543156178694
64381762526,1785596543204941066
64431762526,1785596543254296979
64481762527,1785596543304192207
64531762528,1785596543354604058
64581762529,1785596543405672039
64631762529,1785596543454522818
64681762530,1785596543504255864
64731762531,1785596543554866148
64781762532,1785596543604248596
64831762532,1785596543654480613
64881762533,1785596543704590899
64931762534,1785596543754410420
64981762535,1785596543804480535
65031762535,1785596543854423305
65081762536,1785596543904461518
65131762537,1785596543956031888
65181762538,1785596544006265998
65231762538,1785596544055423589
65281762539,1785596544104550847
65331762540,1785596544154192900
65381762541,1785596544205367288
65431762541,1785596544255894083
65481762542,1785596544304226889
65531762543,1785596544354302292
65581762543,1785596544404474729
65631762544,1785596544455048974
65681762545,1785596544504593795
65731762546,1785596544557046014
65781762546,1785596544604447082
65831762547,1785596544654164720
65881762548,1785596544704900595
65931762549,1785596544756324841
65981762549,1785596544804473280
66031762550,1785596544854291405
66081762551,1785596544905366105
66131762552,1785596544954552625
66181762552,1785596545004376389
66231762553,1785596545054425804
66281762554,1785596545105240253
66331762555,1785596545155998014
66381762555,1785596545204252079
66431762556,1785596545254762200
66481762557,1785596545304339233
66531762558,1785596545354268680
66581762558,1785596545404238671
66631762559,1785596545454196506
66681762560,1785596545504256414
66731762561,1785596545554369408
66781762561,1785596545604443843
66831762562,1785596545654365482
66881762563,1785596545704661789
66931762564,1785596545755405316
66981762564,1785596545804337503
67031762565,1785596545854593464
67081762566,1785596545904145480
67131762567,1785596545957115262
67181762567,1785596546004432388
67231762568,1785596546054328936
67281762569,1785596546107367365
67331762570,1785596546154415162
67381762570,1785596546204286615
67431762571,1785596546254236095
67481762572,1785596546304230008
67531762573,1785596546354293141
67581762573,1785596546404612280
67631762574,1785596546455011031
67681762575,1785596546504404047
67731762576,1785596546556102874
67781762576,1785596546604257265
67831762577,1785596546654875222
67881762578,1785596546704223267
67931762579,1785596546754244711
67981762579,1785596546805744016
68031762580,1785596546854202718
68081762581,1785596546904354236
68131762581,1785596546954238247
68181762582,1785596547004313175
68231762583,1785596547054683465
68281762584,1785596547106068255
68331762584,1785596547154922501
68381762585,1785596547204883597
68431762586,1785596547255332235
68481762587,1785596547304356259
68531762587,1785596547354216340
68581762588,1785596547404430688
68631762589,1785596547454500820
68681762590,1785596547504297869
68731762590,1785596547554254190
68781762591,1785596547605443446
68831762592,1785596547654330883
68881762593,1785596547704222339
68931762593,1785596547754944888
68981762594,1785596547804402237
69031762595,1785596547854281191
69081762596,1785596547904230265
69131762596,1785596547954776736
69181762597,1785596548004260354
69231762598,1785596548055384964
69281762599,1785596548105138834
69331762599,1785596548155052152
69381762600,1785596548204260202
69431762601,1785596548254382620
69481762602,1785596548304965942
69531762602,1785596548354362624
69581762603,1785596548404669118
69631762604,1785596548455044972
69681762605,1785596548506866343
69731762605,1785596548554159028
69781762606,1785596548604625002
69831762607,1785596548655403009
69881762608,1785596548704326958
69931762608,1785596548754941743
69981762609,1785596548804475124
70031762610,1785596548854329738
70081762611,1785596548904416008
70131762611,1785596548955247104
70181762612,1785596549004595673
70231762613,1785596549054259397
70281762614,1785596549104523562
70331762614,1785596549154676442
70381762615,1785596549204892472
70431762616,1785596549254787625
70481762617,1785596549304313063
70531762617,1785596549354318605
70581762618,1785596549405488677
70631762619,1785596549454285152
70681762619,1785596549505363348
70731762620,1785596549554461556
70781762621,1785596549604670769
70831762622,1785596549654234763
70881762622,1785596549704380215
70931762623,1785596549755750359
70981762624,1785596549804277513
71031762625,1785596549854221723
71081762625,1785596549905000889
71131762626,1785596549956481487
71181762627,1785596550004386702
71231762628,1785596550054945968
71281762628,1785596550104464503
71331762629,1785596550154954556
71381762630,1785596550204327364
71431762631,1785596550256086706
71481762631,1785596550304243204
71531762632,1785596550354182315
71581762633,1785596550404364993
71631762634,1785596550454849312
71681762634,1785596550504261792
71731762635,1785596550554252688
71781762636,1785596550606501983
71831762637,1785596550656977364
71881762637,1785596550704296821
71931762638,1785596550754559881
71981762639,1785596550804724211
72031762640,1785596550854344442
72081762640,1785596550904946267
72131762641,1785596550954706795
72181762642,1785596551004778033
72231762643,1785596551055206247
72281762643,1785596551104514047
72331762644,1785596551154886682
72381762645,1785596551204162451
72431762646,1785596551255524997
72481762646,1785596551304487641
72531762647,1785596551354377074
72581762648,1785596551407397073
72631762649,1785596551455466309
72681762649,1785596551504301583
72731762650,1785596551555158865
72781762651,1785596551604504318
72831762652,1785596551654408914
72881762652,1785596551704910029
72931762653,1785596551754318063
72981762654,1785596551804362936
73031762655,1785596551854272219
73081762655,1785596551904368034
73131762656,1785596551954458274
73181762657,1785596552004906292
73231762657,1785596552055012265
73281762658,1785596552104518999
73331762659,1785596552158370699
73381762660,1785596552204371092
73431762660,1785596552254566957
73481762661,1785596552304449104
73531762662,1785596552354502332
73581762663,1785596552406367302
73631762663,1785596552455371923
73681762664,1785596552505877351
73731762665,1785596552554903149
73781762666,1785596552604278057
73831762666,1785596552655023774
73881762667,1785596552704277407
73931762668,1785596552754291777
73981762669,1785596552805621633
74031762669,1785596552854399271
74081762670,1785596552904701643
74131762671,1785596552954169540
74181762672,1785596553004592982
74231762672,1785596553054245143
74281762673,1785596553104402519
74331762674,1785596553155206615
74381762675,1785596553204440930
74431762675,1785596553254350932
74481762676,1785596553304257602
74531762677,1785596553354694340
74581762678,1785596553404339172
74631762678,1785596553454395047
74681762679,1785596553504444836
74731762680,1785596553554249381
74781762681,1785596553604142567
74831762681,1785596553655005399
74881762682,1785596553705796282
74931762683,1785596553756380160
74981762684,1785596553805315975
75031762684,1785596553856583665
75081762685,1785596553904278983
75131762686,1785596553954293467
75181762687,1785596554005440288
75231762687,1785596554054942378
75281762688,1785596554104361335
75331762689,1785596554154367255
75381762690,1785596554205334707
75431762690,1785596554254528619
75481762691,1785596554304504634
75531762692,1785596554354839822
75581762693,1785596554404235461
75631762693,1785596554454884924
75681762694,1785596554504283901
75731762695,1785596554555354734
75781762695,1785596554604372672
75831762696,1785596554654151400
75881762697,1785596554705985630
75931762698,1785596554754345435
75981762698,1785596554804266100
76031762699,1785596554854712827
76081762700,1785596554904384308
76131762701,1785596554954353390
76181762701,1785596555004585387
76231762702,1785596555054257793
76281762703,1785596555104367361
76331762704,1785596555156512291
76381762704,1785596555204920521
76431762705,1785596555254469990
76481762706,1785596555306315960
76531762707,1785596555355053476
76581762707,1785596555404429670
76631762708,1785596555454363440
76681762709,1785596555505186983
76731762710,1785596555554636160
76781762710,1785596555604239454
76831762711,1785596555654229403
76881762712,1785596555704321847
76931762713,1785596555754603261
76981762713,1785596555804147135
77031762714,1785596555855209197
77081762715,1785596555907252174
77131762716,1785596555954291627
77181762716,1785596556004185237
77231762717,1785596556054539449
77281762718,1785596556104242009
77331762719,1785596556155222920
77381762719,1785596556204788300
77431762720,1785596556255756103
77481762721,1785596556304322976
77531762722,1785596556357509985
77581762722,1785596556404280164
77631762723,1785596556454595690
77681762724,1785596556504898832
77731762725,1785596556554374047
77781762725,1785596556604210309
77831762726,1785596556656725979
77881762727,1785596556705360698
77931762728,1785596556755207918
77981762728,1785596556804370696
78031762729,1785596556857118176
78081762730,1785596556904199229
78131762731,1785596556954533201
78181762731,1785596557004254157
78231762732,1785596557054228601
78281762733,1785596557104320663
78331762733,1785596557155309693
78381762734,1785596557204314296
78431762735,1785596557255346543
78481762736,1785596557304118513
78531762736,1785596557354514036
78581762737,1785596557404796333
78631762738,1785596557454467637
78681762739,1785596557506451060
78731762739,1785596557554229321
78781762740,1785596557604716269
78831762741,1785596557654191377
78881762742,1785596557704272847
78931762742,1785596557754258843
78981762743,1785596557805433051
79031762744,1785596557859946642
79081762745,1785596557904430567
79131762745,1785596557954246363
79181762746,1785596558004185628
79231762747,1785596558054366900
79281762748,1785596558104153429
79331762748,1785596558155784307
79381762749,1785596558204364249
79431762750,1785596558255636781
79481762751,1785596558304368425
79531762751,1785596558355371471
79581762752,1785596558406508704
79631762753,1785596558456274940
79681762754,1785596558505427441
79731762754,1785596558554673622
79781762755,1785596558604381692
79831762756,1785596558654313313
79881762757,1785596558704164609
79931762757,1785596558754426304
79981762758,1785596558804357482
80031762759,1785596558854379646
80081762760,1785596558904241580
80131762760,1785596558957073641
80181762761,1785596559004310290
80231762762,1785596559054605513
80281762763,1785596559119422567
80331762763,1785596559156703894
80381762764,1785596559204324073
80431762765,1785596559254231590
80481762766,1785596559304265599
80531762766,1785596559354202553
80581762767,1785596559404298693
80631762768,1785596559454422148
80681762769,1785596559504225972
80731762769,1785596559554184385
80781762770,1785596559604366027
80831762771,1785596559657448380
80881762771,1785596559706252860
