sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785596532962707084,autoware,1900.9951577067475,3422183424,-1.0,-1,-1,29.0
1785596532962707084,observer,21.095620567047924,33857536,-1.0,-1,-1,29.0
1785596533962330519,carla-server,269.85549831732925,14187925504,18.0,7642021888,-1,29.0
1785596533962330519,injector,48.968007633049126,80769024,-1.0,-1,-1,29.0
1785596533962330519,autoware,1865.6112975352112,3419709440,-1.0,-1,-1,29.0
1785596533962330519,observer,20.52860275831236,34570240,-1.0,-1,-1,29.0
1785596534962335077,carla-server,274.4144155962256,14209495040,18.0,7642021888,-1,29.0
1785596534962335077,injector,46.18393282372967,80769024,-1.0,-1,-1,29.0
1785596534962335077,autoware,1936.5407388470949,3420495872,-1.0,-1,-1,29.0
1785596534962335077,observer,21.933546330593565,34283520,-1.0,-1,-1,29.0
1785596535962330008,carla-server,259.1121374663274,14209564672,18.0,7642021888,-1,29.0
1785596535962330008,injector,45.68133028373226,80769024,-1.0,-1,-1,29.0
1785596535962330008,autoware,1905.6035703410898,3420778496,-1.0,-1,-1,29.0
1785596535962330008,observer,21.280957545468716,34492416,-1.0,-1,-1,29.0
1785596536962334446,carla-server,239.41953855532253,14189096960,18.0,7642021888,-1,29.0
1785596536962334446,injector,47.32090196420995,80769024,-1.0,-1,-1,29.0
1785596536962334446,autoware,1940.446407272007,3421802496,-1.0,-1,-1,29.0
1785596536962334446,observer,21.216797190178767,34766848,-1.0,-1,-1,29.0
1785596537962337916,carla-server,240.49686190707834,14189105152,17.0,7642021888,-1,31.08
1785596537962337916,injector,44.711293766306305,80769024,-1.0,-1,-1,31.08
1785596537962337916,autoware,1920.5179992697779,3421536256,-1.0,-1,-1,31.08
1785596537962337916,observer,21.9191008109425,35082240,-1.0,-1,-1,31.08
1785596538963943707,carla-server,251.08537304200115,14189121536,18.0,7642021888,-1,31.08
1785596538963943707,injector,41.973090002380495,80769024,-1.0,-1,-1,31.08
1785596538963943707,autoware,1923.0788659058114,3420999680,-1.0,-1,-1,31.08
1785596538963943707,observer,21.86564914125754,34095104,-1.0,-1,-1,31.08
1785596539962330788,carla-server,251.40721655570846,14208233472,18.0,7642021888,-1,31.08
1785596539962330788,injector,45.559525415675864,80769024,-1.0,-1,-1,31.08
1785596539962330788,autoware,1881.0540823038248,3422351360,-1.0,-1,-1,31.08
1785596539962330788,observer,21.149946439307268,33476608,-1.0,-1,-1,31.08
1785596540962335806,carla-server,240.7358659900243,14198824960,17.0,7642021888,-1,31.08
1785596540962335806,injector,47.06343642949922,80769024,-1.0,-1,-1,31.08
1785596540962335806,autoware,1892.686261558848,3419820032,-1.0,-1,-1,31.08
1785596540962335806,observer,21.909086385507003,34639872,-1.0,-1,-1,31.08
1785596541962337365,carla-server,259.3817306843994,14207021056,14.0,7642021888,-1,31.08
1785596541962337365,injector,43.411481356681215,80769024,-1.0,-1,-1,31.08
1785596541962337365,autoware,1825.7297472065304,3422064640,-1.0,-1,-1,31.08
1785596541962337365,observer,20.578017787438686,33718272,-1.0,-1,-1,31.08
1785596542962335311,carla-server,268.35494501949125,14186688512,18.0,7642021888,-1,33.96
1785596542962335311,injector,48.76289995692167,80769024,-1.0,-1,-1,33.96
1785596542962335311,autoware,1842.6292326759767,3421974528,-1.0,-1,-1,33.96
1785596542962335311,observer,20.706951905332517,33861632,-1.0,-1,-1,33.96
1785596543962400520,carla-server,277.32220906320214,14209232896,17.0,7642021888,-1,33.96
1785596543962400520,injector,47.1285042080102,80773120,-1.0,-1,-1,33.96
1785596543962400520,autoware,1837.5363065850518,3422875648,-1.0,-1,-1,33.96
1785596543962400520,observer,20.559778042203188,34172928,-1.0,-1,-1,33.96
1785596544962338070,carla-server,267.98400859156277,14189043712,18.0,7642021888,-1,33.96
1785596544962338070,injector,43.047670431126726,80773120,-1.0,-1,-1,33.96
1785596544962338070,autoware,1908.7918782514969,3421503488,-1.0,-1,-1,33.96
1785596544962338070,observer,21.081153312746707,34906112,-1.0,-1,-1,33.96
1785596545964340062,carla-server,269.9783711538952,14209425408,18.0,7642021888,-1,33.96
1785596545964340062,injector,40.56614526058187,80773120,-1.0,-1,-1,33.96
1785596545964340062,autoware,1891.6939644321342,3423518720,-1.0,-1,-1,33.96
1785596545964340062,observer,21.318577424436693,35291136,-1.0,-1,-1,33.96
1785596546962333105,carla-server,269.13709863816354,14209548288,18.0,7642021888,-1,33.96
1785596546962333105,injector,41.38582528940679,80773120,-1.0,-1,-1,33.96
1785596546962333105,autoware,1902.5226302432352,3423547392,-1.0,-1,-1,33.96
1785596546962333105,observer,21.85759737198115,34603008,-1.0,-1,-1,33.96
1785596547962342121,carla-server,271.757269554646,14189101056,18.0,7642021888,-1,36.52
1785596547962342121,injector,43.88403149265201,80773120,-1.0,-1,-1,36.52
1785596547962342121,autoware,1911.3442555295906,3423473664,-1.0,-1,-1,36.52
1785596547962342121,observer,20.973132877052386,34750464,-1.0,-1,-1,36.52
1785596548962332351,carla-server,270.34990284519387,14209609728,25.0,7642021888,-1,36.52
1785596548962332351,injector,50.17041935098996,80777216,-1.0,-1,-1,36.52
1785596548962332351,autoware,1903.322623690481,3422507008,-1.0,-1,-1,36.52
1785596548962332351,observer,20.63766308954721,33837056,-1.0,-1,-1,36.52
1785596549962339460,carla-server,267.69079970214915,14188113920,17.0,7642021888,-1,36.52
1785596549962339460,injector,40.38398260831093,80777216,-1.0,-1,-1,36.52
1785596549962339460,autoware,1909.3311076643847,3424079872,-1.0,-1,-1,36.52
1785596549962339460,observer,21.633613939839552,34492416,-1.0,-1,-1,36.52
1785596550962333052,carla-server,270.0405495615321,14188220416,17.0,7642021888,-1,36.52
1785596550962333052,injector,43.0602623630268,80777216,-1.0,-1,-1,36.52
1785596550962333052,autoware,1914.9256780831945,3423780864,-1.0,-1,-1,36.52
1785596550962333052,observer,21.39490076618239,34058240,-1.0,-1,-1,36.52
1785596551962335589,carla-server,274.28599498791857,14208749568,18.0,7642021888,-1,36.52
1785596551962335589,injector,48.05975836910448,80777216,-1.0,-1,-1,36.52
1785596551962335589,autoware,1896.7134746704091,3423485952,-1.0,-1,-1,36.52
1785596551962335589,observer,21.3151831000565,34103296,-1.0,-1,-1,36.52
1785596552962479790,carla-server,272.78884204496904,14188961792,17.0,7642021888,-1,38.0
1785596552962479790,injector,46.100248494074805,80777216,-1.0,-1,-1,38.0
1785596552962479790,autoware,1899.606481512048,3423834112,-1.0,-1,-1,38.0
1785596552962479790,observer,20.54802710743808,33755136,-1.0,-1,-1,38.0
1785596553962335416,carla-server,269.2158564649358,14209671168,19.0,7642021888,-1,38.0
1785596553962335416,injector,46.05483057852647,80777216,-1.0,-1,-1,38.0
1785596553962335416,autoware,1908.77708589064,3423858688,-1.0,-1,-1,38.0
1785596553962335416,observer,21.218653513361296,34455552,-1.0,-1,-1,38.0
1785596554962331059,carla-server,272.65831196450506,14209708032,18.0,7642021888,-1,38.0
1785596554962331059,injector,44.79610457219316,80777216,-1.0,-1,-1,38.0
1785596554962331059,autoware,1881.5175932545737,3423354880,-1.0,-1,-1,38.0
1785596554962331059,observer,20.76537713796636,34779136,-1.0,-1,-1,38.0
1785596555962411560,carla-server,271.8870769938191,14209699840,18.0,7642021888,-1,38.0
1785596555962411560,injector,48.27095466757188,80777216,-1.0,-1,-1,38.0
1785596555962411560,autoware,1898.0485885128965,3425312768,-1.0,-1,-1,38.0
1785596555962411560,observer,21.106853612688145,34758656,-1.0,-1,-1,38.0
1785596556962332575,carla-server,269.2299273828318,14188507136,18.0,7642021888,-1,38.0
1785596556962332575,injector,46.76575859249307,80777216,-1.0,-1,-1,38.0
1785596556962332575,autoware,1900.0846686087798,3424530432,-1.0,-1,-1,38.0
1785596556962332575,observer,21.354841674840248,33878016,-1.0,-1,-1,38.0
1785596557962335443,carla-server,265.6063649917186,14188617728,18.0,7642021888,-1,38.81
1785596557962335443,injector,45.93988068304344,80777216,-1.0,-1,-1,38.81
1785596557962335443,autoware,1896.4734619022206,3424501760,-1.0,-1,-1,38.81
1785596557962335443,observer,20.154641992962116,34267136,-1.0,-1,-1,38.81
1785596558962330897,carla-server,266.16195530109275,14206775296,17.0,7642021888,-1,38.81
1785596558962330897,injector,48.14054236638097,80777216,-1.0,-1,-1,38.81
1785596558962330897,autoware,1876.004541703769,3426340864,-1.0,-1,-1,38.81
1785596558962330897,observer,21.299695662812663,34926592,-1.0,-1,-1,38.81
1785596559962330657,carla-server,271.62362608198885,14206787584,18.0,7642021888,-1,38.81
1785596559962330657,injector,43.729729412778305,80777216,-1.0,-1,-1,38.81
1785596559962330657,autoware,1932.113858709344,3425775616,-1.0,-1,-1,38.81
1785596559962330657,observer,21.976383231242302,34627584,-1.0,-1,-1,38.81
1785596560962469871,carla-server,274.2454921839343,14206803968,18.0,7642021888,-1,38.81
1785596560962469871,injector,47.83488414129938,80777216,-1.0,-1,-1,38.81
1785596560962469871,autoware,1854.4839524606414,3425529856,-1.0,-1,-1,38.81
1785596560962469871,observer,19.442810209818816,34779136,-1.0,-1,-1,38.81
1785596561962352339,carla-server,270.74058844002684,14186336256,18.0,7642021888,-1,38.81
1785596561962352339,injector,46.51264492510128,80777216,-1.0,-1,-1,38.81
1785596561962352339,autoware,1891.390071722218,3427471360,-1.0,-1,-1,38.81
1785596561962352339,observer,21.0689445682691,34283520,-1.0,-1,-1,38.81
1785596562962431137,carla-server,272.8374006486216,14199705600,18.0,7642021888,-1,39.62
1785596562962431137,injector,42.401958096622806,80777216,-1.0,-1,-1,39.62
1785596562962431137,autoware,1912.8193127986212,3428241408,-1.0,-1,-1,39.62
1785596562962431137,observer,22.113025268028583,34373632,-1.0,-1,-1,39.62
1785596563962339929,carla-server,263.9973856868434,14181064704,18.0,7642021888,-1,39.62
1785596563962339929,injector,46.31956512541306,80777216,-1.0,-1,-1,39.62
1785596563962339929,autoware,1925.1128338498042,3426193408,-1.0,-1,-1,39.62
1785596563962339929,observer,21.905516057269512,34361344,-1.0,-1,-1,39.62
1785596564962332981,carla-server,272.367460179616,14201769984,18.0,7642021888,-1,39.62
1785596564962332981,injector,45.377242663006356,80777216,-1.0,-1,-1,39.62
1785596564962332981,autoware,1891.7020988331724,3427188736,-1.0,-1,-1,39.62
1785596564962332981,observer,21.557619998916895,33820672,-1.0,-1,-1,39.62
1785596565962356410,carla-server,272.6265477016974,14202937344,18.0,7642021888,-1,39.62
1785596565962356410,injector,46.902135083417434,80777216,-1.0,-1,-1,39.62
1785596565962356410,autoware,1902.5513832526497,3427459072,-1.0,-1,-1,39.62
1785596565962356410,observer,21.66333225802977,34611200,-1.0,-1,-1,39.62
1785596566962337709,carla-server,272.2823445385859,14202961920,18.0,7642021888,-1,39.62
1785596566962337709,injector,49.121205690935376,80777216,-1.0,-1,-1,39.62
1785596566962337709,autoware,1866.870004932447,3425656832,-1.0,-1,-1,39.62
1785596566962337709,observer,19.822646676466032,34656256,-1.0,-1,-1,39.62
1785596567962332810,carla-server,271.5589401231963,14203031552,18.0,7642021888,-1,39.41
1785596567962332810,injector,45.59391261992249,80777216,-1.0,-1,-1,39.41
1785596567962332810,autoware,1907.8581997461824,3427438592,-1.0,-1,-1,39.41
1785596567962332810,observer,21.216761956165673,35196928,-1.0,-1,-1,39.41
1785596568962343165,carla-server,274.3547395615025,14182666240,18.0,7646216192,-1,39.41
1785596568962343165,injector,43.21449219350837,80777216,-1.0,-1,-1,39.41
1785596568962343165,autoware,1893.884890866034,3426426880,-1.0,-1,-1,39.41
1785596568962343165,observer,22.090723650503918,34775040,-1.0,-1,-1,39.41
1785596569962336100,carla-server,273.01333172977525,14203183104,18.0,7646216192,-1,39.41
1785596569962336100,injector,45.56802230242063,80777216,-1.0,-1,-1,39.41
1785596569962336100,autoware,1892.471607169886,3426574336,-1.0,-1,-1,39.41
1785596569962336100,observer,20.95256579491116,34676736,-1.0,-1,-1,39.41
1785596570962333956,carla-server,270.95905256644994,14181675008,18.0,7646216192,-1,39.41
1785596570962333956,injector,47.6343928403922,80777216,-1.0,-1,-1,39.41
1785596570962333956,autoware,1884.5668337262953,3427426304,-1.0,-1,-1,39.41
1785596570962333956,observer,20.738945513711027,34877440,-1.0,-1,-1,39.41
1785596571962343003,carla-server,268.7609261748932,14203240448,18.0,7646216192,-1,39.41
1785596571962343003,injector,46.74901762217932,80777216,-1.0,-1,-1,39.41
1785596571962343003,autoware,1886.760093227636,3426910208,-1.0,-1,-1,39.41
1785596571962343003,observer,21.7475841992218,34807808,-1.0,-1,-1,39.41
1785596572962331523,carla-server,268.1335171556298,14182858752,18.0,7646216192,-1,40.98
1785596572962331523,injector,46.869487085705536,80777216,-1.0,-1,-1,40.98
1785596572962331523,autoware,1870.0621080033482,3426070528,-1.0,-1,-1,40.98
1785596572962331523,observer,21.21334651082355,34582528,-1.0,-1,-1,40.98
1785596573962331690,carla-server,273.46138389380354,14182875136,18.0,7646216192,-1,40.98
1785596573962331690,injector,47.79733442652762,80777216,-1.0,-1,-1,40.98
1785596573962331690,autoware,1918.9166084575809,3428155392,-1.0,-1,-1,40.98
1785596573962331690,observer,20.82886967014837,35676160,-1.0,-1,-1,40.98
1785596574962465871,carla-server,271.0368835838476,14203359232,18.0,7646216192,-1,40.98
1785596574962465871,injector,46.2825057771702,80777216,-1.0,-1,-1,40.98
1785596574962465871,autoware,1908.3965077102598,3427356672,-1.0,-1,-1,40.98
1785596574962465871,observer,20.9673637969181,35184640,-1.0,-1,-1,40.98
1785596575962340461,carla-server,272.33723302613026,14203461632,18.0,7642021888,-1,40.98
1785596575962340461,injector,46.83283273277689,80777216,-1.0,-1,-1,40.98
1785596575962340461,autoware,1851.824305370552,3427176448,-1.0,-1,-1,40.98
1785596575962340461,observer,20.144458571492603,31891456,-1.0,-1,-1,40.98
1785596576962329685,carla-server,268.8960208694799,14203551744,17.0,7642021888,-1,40.98
1785596576962329685,injector,45.040956191618456,80777216,-1.0,-1,-1,40.98
1785596576962329685,autoware,1908.153595969834,3428995072,-1.0,-1,-1,40.98
1785596576962329685,observer,21.211259301177314,35131392,-1.0,-1,-1,40.98
1785596577962464984,carla-server,271.5363051665911,14149808128,18.0,7642021888,-1,42.26
1785596577962464984,injector,43.18975995476903,80777216,-1.0,-1,-1,42.26
1785596577962464984,autoware,1906.4799871172077,3429289984,-1.0,-1,-1,42.26
1785596577962464984,observer,21.35614055967066,34742272,-1.0,-1,-1,42.26
1785596578962340439,carla-server,271.3800548356506,14149812224,18.0,7642021888,-1,42.26
1785596578962340439,injector,47.71401389086857,80777216,-1.0,-1,-1,42.26
1785596578962340439,autoware,1894.5617660455691,3380862976,-1.0,-1,-1,42.26
1785596578962340439,observer,20.728350934466842,33779712,-1.0,-1,-1,42.26
1785596579962596836,carla-server,278.36419919598006,14149021696,18.0,7642021888,-1,42.26
1785596579962596836,injector,47.04233033507833,80777216,-1.0,-1,-1,42.26
1785596579962596836,autoware,1897.4751795483808,3380760576,-1.0,-1,-1,42.26
1785596579962596836,observer,21.132873347813984,34062336,-1.0,-1,-1,42.26
1785596580962334240,carla-server,269.8759401182253,14169518080,18.0,7642021888,-1,42.26
1785596580962334240,injector,46.35267394892573,80777216,-1.0,-1,-1,42.26
1785596580962334240,autoware,1920.8628061812,3381223424,-1.0,-1,-1,42.26
1785596580962334240,observer,23.491624222174377,34525184,-1.0,-1,-1,42.26
1785596581962455118,carla-server,270.08856915257644,14169530368,18.0,7642021888,-1,42.26
1785596581962455118,injector,47.721918985661446,80777216,-1.0,-1,-1,42.26
1785596581962455118,autoware,1865.8970315925667,3380465664,-1.0,-1,-1,42.26
1785596581962455118,observer,0.0,0,-1.0,-1,-1,42.26
