topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,35381762093,1785596514223562074
/control/command/control_cmd/debug/published_time,35431762094,1785596514267633845
/control/command/control_cmd/debug/published_time,35581762096,1785596514410802626
/control/command/control_cmd/debug/published_time,35631762097,1785596514455991814
/control/command/control_cmd/debug/published_time,35831762100,1785596514662002896
/control/command/control_cmd/debug/published_time,35931762102,1785596514755691412
/control/command/control_cmd/debug/published_time,36031762103,1785596514858431769
/control/command/control_cmd/debug/published_time,36131762105,1785596514961478167
/control/command/control_cmd/debug/published_time,36231762106,1785596515062163048
/control/command/control_cmd/debug/published_time,36281762107,1785596515119639558
/control/command/control_cmd/debug/published_time,36381762108,1785596515207664771
/control/command/control_cmd/debug/published_time,36481762110,1785596515323850895
/control/command/control_cmd/debug/published_time,36531762111,1785596515369001911
/control/command/control_cmd/debug/published_time,36631762112,1785596515475085995
/control/command/control_cmd/debug/published_time,36731762114,1785596515568903527
/control/command/control_cmd/debug/published_time,36781762114,1785596515604856094
/control/command/control_cmd/debug/published_time,36881762116,1785596515706652833
/control/command/control_cmd/debug/published_time,36981762117,1785596515808910262
/control/command/control_cmd/debug/published_time,37081762119,1785596515916799365
/control/command/control_cmd/debug/published_time,37181762120,1785596516012520376
/control/command/control_cmd/debug/published_time,37331762123,1785596516160143609
/control/command/control_cmd/debug/published_time,37481762125,1785596516305653260
/control/command/control_cmd/debug/published_time,37581762126,1785596516404964996
/control/command/control_cmd/debug/published_time,37681762128,1785596516515029051
/control/command/control_cmd/debug/published_time,37881762131,1785596516704909624
/control/command/control_cmd/debug/published_time,37931762131,1785596516863352705
