topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,49131762298,53.8555,-141.1042
/localization/pose_estimator/pose_with_covariance,50281762316,53.8801,-141.1153
/localization/pose_estimator/pose_with_covariance,50281762316,53.8801,-141.1153
/localization/pose_estimator/pose_with_covariance,50381762317,53.8422,-141.0973
/localization/pose_estimator/pose_with_covariance,50981762326,53.8681,-141.0975
/localization/pose_estimator/pose_with_covariance,50981762326,53.8681,-141.0975
/localization/pose_estimator/pose_with_covariance,51681762336,53.8761,-141.1107
/localization/pose_estimator/pose_with_covariance,52081762342,53.8621,-141.0979
/localization/pose_estimator/pose_with_covariance,52081762342,53.8621,-141.0979
/localization/pose_estimator/pose_with_covariance,53081762357,53.8640,-141.0854
/localization/pose_estimator/pose_with_covariance,53081762357,53.8640,-141.0854
/localization/pose_estimator/pose_with_covariance,53481762363,53.8710,-141.0945
/localization/pose_estimator/pose_with_covariance,53481762363,53.8710,-141.0945
/localization/pose_estimator/pose_with_covariance,53581762365,53.8735,-141.1072
/localization/pose_estimator/pose_with_covariance,53781762368,53.8403,-141.0915
/localization/pose_estimator/pose_with_covariance,53781762368,53.8403,-141.0915
/localization/pose_estimator/pose_with_covariance,53881762369,53.8442,-141.1011
/localization/pose_estimator/pose_with_covariance,54081762372,53.8728,-141.1029
/localization/pose_estimator/pose_with_covariance,54181762374,53.8796,-141.1022
/localization/pose_estimator/pose_with_covariance,54181762374,53.8796,-141.1022
/localization/pose_estimator/pose_with_covariance,54481762378,53.8560,-141.0998
/localization/pose_estimator/pose_with_covariance,54581762380,53.8699,-141.0840
/localization/pose_estimator/pose_with_covariance,54681762381,53.8508,-141.0878
/localization/pose_estimator/pose_with_covariance,54781762383,53.8726,-141.0910
/localization/pose_estimator/pose_with_covariance,54781762383,53.8726,-141.0910
/localization/pose_estimator/pose_with_covariance,54881762384,53.8791,-141.0885
/localization/pose_estimator/pose_with_covariance,55081762387,53.8636,-141.1077
/localization/pose_estimator/pose_with_covariance,55081762387,53.8636,-141.1077
/localization/pose_estimator/pose_with_covariance,55281762390,53.8680,-141.0832
/localization/pose_estimator/pose_with_covariance,55281762390,53.8680,-141.0832
/localization/pose_estimator/pose_with_covariance,55481762393,53.8617,-141.0847
/localization/pose_estimator/pose_with_covariance,55481762393,53.8617,-141.0847
/localization/pose_estimator/pose_with_covariance,55681762396,53.8652,-141.0823
/localization/pose_estimator/pose_with_covariance,55681762396,53.8652,-141.0823
/localization/pose_estimator/pose_with_covariance,56281762405,53.8545,-141.0962
/localization/pose_estimator/pose_with_covariance,56281762405,53.8545,-141.0962
/localization/pose_estimator/pose_with_covariance,56681762411,53.8663,-141.0963
/localization/pose_estimator/pose_with_covariance,56781762412,53.8729,-141.1036
/localization/pose_estimator/pose_with_covariance,56881762414,53.8750,-141.0903
/localization/pose_estimator/pose_with_covariance,56881762414,53.8750,-141.0903
/localization/pose_estimator/pose_with_covariance,57081762417,53.8738,-141.0941
/localization/pose_estimator/pose_with_covariance,57081762417,53.8738,-141.0941
/localization/pose_estimator/pose_with_covariance,57481762423,53.8604,-141.0938
/localization/pose_estimator/pose_with_covariance,57481762423,53.8604,-141.0938
/localization/pose_estimator/pose_with_covariance,58281762435,53.8499,-141.0964
/localization/pose_estimator/pose_with_covariance,58381762436,53.8488,-141.0863
/localization/pose_estimator/pose_with_covariance,58381762436,53.8488,-141.0863
/localization/pose_estimator/pose_with_covariance,58781762442,53.8909,-141.0921
/localization/pose_estimator/pose_with_covariance,58981762445,53.8750,-141.0835
/localization/pose_estimator/pose_with_covariance,58981762445,53.8750,-141.0835
/localization/pose_estimator/pose_with_covariance,59381762451,53.8583,-141.0912
/localization/pose_estimator/pose_with_covariance,59481762453,53.8783,-141.0916
/localization/pose_estimator/pose_with_covariance,59681762456,53.8569,-141.0856
/localization/pose_estimator/pose_with_covariance,59881762459,53.8648,-141.0680
/localization/pose_estimator/pose_with_covariance,59881762459,53.8648,-141.0680
/localization/pose_estimator/pose_with_covariance,60081762462,53.8501,-141.0881
/localization/pose_estimator/pose_with_covariance,60181762463,53.8615,-141.0780
/localization/pose_estimator/pose_with_covariance,60181762463,53.8615,-141.0780
/localization/pose_estimator/pose_with_covariance,60481762467,53.8707,-141.0831
/localization/pose_estimator/pose_with_covariance,60581762469,53.8505,-141.0809
/localization/pose_estimator/pose_with_covariance,60581762469,53.8505,-141.0809
/localization/pose_estimator/pose_with_covariance,60781762472,53.8839,-141.0775
/localization/pose_estimator/pose_with_covariance,60881762473,53.8637,-141.0794
/localization/pose_estimator/pose_with_covariance,60981762475,53.8556,-141.0629
/localization/pose_estimator/pose_with_covariance,60981762475,53.8556,-141.0629
/localization/pose_estimator/pose_with_covariance,61181762478,53.8772,-141.0814
/localization/pose_estimator/pose_with_covariance,61281762479,53.8532,-141.0907
/localization/pose_estimator/pose_with_covariance,61381762481,53.8491,-141.0765
/localization/pose_estimator/pose_with_covariance,61381762481,53.8491,-141.0765
/localization/pose_estimator/pose_with_covariance,61681762485,53.8734,-141.0793
/localization/pose_estimator/pose_with_covariance,61781762487,53.8689,-141.0776
/localization/pose_estimator/pose_with_covariance,61881762488,53.8582,-141.0809
/localization/pose_estimator/pose_with_covariance,61881762488,53.8582,-141.0809
/localization/pose_estimator/pose_with_covariance,62681762500,53.8622,-141.0785
/localization/pose_estimator/pose_with_covariance,62681762500,53.8622,-141.0785
/localization/pose_estimator/pose_with_covariance,63481762512,53.8500,-141.0798
/localization/pose_estimator/pose_with_covariance,63481762512,53.8500,-141.0798
/localization/pose_estimator/pose_with_covariance,64281762524,53.8655,-141.0815
/localization/pose_estimator/pose_with_covariance,64281762524,53.8655,-141.0815
/localization/pose_estimator/pose_with_covariance,64681762530,53.8593,-141.0695
/localization/pose_estimator/pose_with_covariance,64681762530,53.8593,-141.0695
/localization/pose_estimator/pose_with_covariance,65281762539,53.8726,-141.0745
/localization/pose_estimator/pose_with_covariance,65281762539,53.8726,-141.0745
/localization/pose_estimator/pose_with_covariance,65481762542,53.8968,-141.0719
/localization/pose_estimator/pose_with_covariance,65481762542,53.8968,-141.0719
/localization/pose_estimator/pose_with_covariance,65981762549,53.8697,-141.0727
/localization/pose_estimator/pose_with_covariance,65981762549,53.8697,-141.0727
/localization/pose_estimator/pose_with_covariance,66681762560,53.8788,-141.0559
/localization/pose_estimator/pose_with_covariance,66881762563,53.8557,-141.0627
/localization/pose_estimator/pose_with_covariance,66881762563,53.8557,-141.0627
/localization/pose_estimator/pose_with_covariance,66981762564,53.8743,-141.0595
/localization/pose_estimator/pose_with_covariance,67681762575,53.8736,-141.0643
/localization/pose_estimator/pose_with_covariance,67881762578,53.8733,-141.0570
/localization/pose_estimator/pose_with_covariance,67981762579,53.8555,-141.0650
/localization/pose_estimator/pose_with_covariance,68181762582,53.8632,-141.0673
/localization/pose_estimator/pose_with_covariance,68181762582,53.8632,-141.0673
/localization/pose_estimator/pose_with_covariance,68581762588,53.8708,-141.0614
/localization/pose_estimator/pose_with_covariance,68581762588,53.8708,-141.0614
/localization/pose_estimator/pose_with_covariance,68881762593,53.8642,-141.0739
/localization/pose_estimator/pose_with_covariance,68881762593,53.8642,-141.0739
/localization/pose_estimator/pose_with_covariance,69581762603,53.8554,-141.0505
/localization/pose_estimator/pose_with_covariance,69581762603,53.8554,-141.0505
/localization/pose_estimator/pose_with_covariance,70481762617,53.8609,-141.0582
/localization/pose_estimator/pose_with_covariance,70781762621,53.8640,-141.0469
/localization/pose_estimator/pose_with_covariance,70781762621,53.8640,-141.0469
/localization/pose_estimator/pose_with_covariance,71181762627,53.8466,-141.0484
/localization/pose_estimator/pose_with_covariance,71481762631,53.8494,-141.0522
/localization/pose_estimator/pose_with_covariance,71481762631,53.8494,-141.0522
/localization/pose_estimator/pose_with_covariance,71781762636,53.8482,-141.0579
/localization/pose_estimator/pose_with_covariance,71781762636,53.8482,-141.0579
/localization/pose_estimator/pose_with_covariance,71981762639,53.8756,-141.0532
/localization/pose_estimator/pose_with_covariance,71981762639,53.8756,-141.0532
/localization/pose_estimator/pose_with_covariance,72081762640,53.8580,-141.0539
/localization/pose_estimator/pose_with_covariance,72581762648,53.8808,-141.0482
/localization/pose_estimator/pose_with_covariance,72581762648,53.8808,-141.0482
/localization/pose_estimator/pose_with_covariance,72781762651,53.8661,-141.0371
/localization/pose_estimator/pose_with_covariance,72781762651,53.8661,-141.0371
/localization/pose_estimator/pose_with_covariance,73081762655,53.8433,-141.0495
/localization/pose_estimator/pose_with_covariance,73081762655,53.8433,-141.0495
/localization/pose_estimator/pose_with_covariance,73281762658,53.8656,-141.0515
/localization/pose_estimator/pose_with_covariance,73281762658,53.8656,-141.0515
/localization/pose_estimator/pose_with_covariance,73681762664,53.8536,-141.0458
/localization/pose_estimator/pose_with_covariance,73681762664,53.8536,-141.0458
/localization/pose_estimator/pose_with_covariance,73881762667,53.8544,-141.0605
/localization/pose_estimator/pose_with_covariance,73981762669,53.8405,-141.0617
/localization/pose_estimator/pose_with_covariance,73981762669,53.8405,-141.0617
/localization/pose_estimator/pose_with_covariance,74281762673,53.8632,-141.0493
/localization/pose_estimator/pose_with_covariance,74381762675,53.8681,-141.0643
/localization/pose_estimator/pose_with_covariance,74381762675,53.8681,-141.0643
/localization/pose_estimator/pose_with_covariance,74881762682,53.8553,-141.0498
/localization/pose_estimator/pose_with_covariance,74881762682,53.8553,-141.0498
/localization/pose_estimator/pose_with_covariance,75081762685,53.8652,-141.0500
/localization/pose_estimator/pose_with_covariance,75081762685,53.8652,-141.0500
/localization/pose_estimator/pose_with_covariance,75481762691,53.8661,-141.0429
/localization/pose_estimator/pose_with_covariance,75581762693,53.8647,-141.0428
/localization/pose_estimator/pose_with_covariance,75581762693,53.8647,-141.0428
/localization/pose_estimator/pose_with_covariance,75881762697,53.8657,-141.0463
/localization/pose_estimator/pose_with_covariance,76081762700,53.8715,-141.0456
/localization/pose_estimator/pose_with_covariance,76081762700,53.8715,-141.0456
/localization/pose_estimator/pose_with_covariance,76381762704,53.8602,-141.0345
/localization/pose_estimator/pose_with_covariance,76381762704,53.8602,-141.0345
/localization/pose_estimator/pose_with_covariance,76581762707,53.8609,-141.0433
/localization/pose_estimator/pose_with_covariance,76681762709,53.8763,-141.0411
/localization/pose_estimator/pose_with_covariance,76681762709,53.8763,-141.0411
/localization/pose_estimator/pose_with_covariance,77281762718,53.8573,-141.0544
/localization/pose_estimator/pose_with_covariance,77281762718,53.8573,-141.0544
/localization/pose_estimator/pose_with_covariance,78281762733,53.8622,-141.0433
/localization/pose_estimator/pose_with_covariance,78281762733,53.8622,-141.0433
/localization/pose_estimator/pose_with_covariance,78681762739,53.8610,-141.0437
/localization/pose_estimator/pose_with_covariance,78681762739,53.8610,-141.0437
/localization/pose_estimator/pose_with_covariance,78881762742,53.8797,-141.0417
/localization/pose_estimator/pose_with_covariance,79381762749,53.8642,-141.0353
/localization/pose_estimator/pose_with_covariance,79381762749,53.8642,-141.0353
/localization/pose_estimator/pose_with_covariance,79581762752,53.8737,-141.0365
/localization/pose_estimator/pose_with_covariance,80181762761,53.8606,-141.0362
/localization/pose_estimator/pose_with_covariance,80181762761,53.8606,-141.0362
/localization/pose_estimator/pose_with_covariance,81581762782,53.8661,-141.0318
/localization/pose_estimator/pose_with_covariance,81781762785,53.8672,-141.0411
/localization/pose_estimator/pose_with_covariance,81881762786,53.8607,-141.0402
/localization/pose_estimator/pose_with_covariance,81881762786,53.8607,-141.0402
/localization/pose_estimator/pose_with_covariance,82081762789,53.8780,-141.0382
/localization/pose_estimator/pose_with_covariance,82081762789,53.8780,-141.0382
/localization/pose_estimator/pose_with_covariance,82281762792,53.8498,-141.0422
/localization/pose_estimator/pose_with_covariance,82281762792,53.8498,-141.0422
/localization/pose_estimator/pose_with_covariance,82481762795,53.8661,-141.0266
/localization/pose_estimator/pose_with_covariance,82481762795,53.8661,-141.0266
/localization/pose_estimator/pose_with_covariance,82681762798,53.8683,-141.0425
/localization/pose_estimator/pose_with_covariance,82881762801,53.8738,-141.0435
/localization/pose_estimator/pose_with_covariance,82881762801,53.8738,-141.0435
/localization/pose_estimator/pose_with_covariance,83081762804,53.8807,-141.0414
/localization/pose_estimator/pose_with_covariance,83981762818,53.8589,-141.0196
/localization/pose_estimator/pose_with_covariance,84381762824,53.8394,-141.0249
/localization/pose_estimator/pose_with_covariance,84481762825,53.8604,-141.0121
/localization/pose_estimator/pose_with_covariance,84481762825,53.8604,-141.0121
/localization/pose_estimator/pose_with_covariance,84881762831,53.8501,-141.0293
/localization/pose_estimator/pose_with_covariance,84881762831,53.8501,-141.0293
/localization/pose_estimator/pose_with_covariance,84981762833,53.8318,-141.0305
/localization/pose_estimator/pose_with_covariance,85581762842,53.8577,-141.0262
/localization/pose_estimator/pose_with_covariance,85581762842,53.8577,-141.0262
/localization/pose_estimator/pose_with_covariance,86081762849,53.8559,-141.0211
/localization/pose_estimator/pose_with_covariance,86081762849,53.8559,-141.0211
/localization/pose_estimator/pose_with_covariance,86281762852,53.8444,-141.0280
/localization/pose_estimator/pose_with_covariance,86281762852,53.8444,-141.0280
/localization/pose_estimator/pose_with_covariance,86781762859,53.8464,-141.0289
/localization/pose_estimator/pose_with_covariance,86981762862,53.8596,-141.0337
/localization/pose_estimator/pose_with_covariance,87181762865,53.8326,-141.0229
/localization/pose_estimator/pose_with_covariance,87281762867,53.8404,-141.0264
/localization/pose_estimator/pose_with_covariance,87381762868,53.8434,-141.0191
/localization/pose_estimator/pose_with_covariance,87681762873,53.8471,-141.0312
/localization/pose_estimator/pose_with_covariance,87781762874,53.8364,-141.0368
/localization/pose_estimator/pose_with_covariance,87881762876,53.8307,-141.0169
/localization/pose_estimator/pose_with_covariance,87981762877,53.8658,-141.0276
/localization/pose_estimator/pose_with_covariance,87981762877,53.8658,-141.0276
/localization/pose_estimator/pose_with_covariance,88181762880,53.8577,-141.0293
/localization/pose_estimator/pose_with_covariance,88281762882,53.8527,-141.0316
/localization/pose_estimator/pose_with_covariance,88381762883,53.8424,-141.0306
/localization/pose_estimator/pose_with_covariance,88581762886,53.8483,-141.0187
/localization/pose_estimator/pose_with_covariance,88881762891,53.8474,-141.0132
/localization/pose_estimator/pose_with_covariance,88881762891,53.8474,-141.0132
/localization/pose_estimator/pose_with_covariance,89181762895,53.8422,-141.0273
/localization/pose_estimator/pose_with_covariance,89881762906,53.8638,-141.0217
/localization/pose_estimator/pose_with_covariance,90281762912,53.8710,-141.0081
/localization/pose_estimator/pose_with_covariance,90281762912,53.8710,-141.0081
/localization/pose_estimator/pose_with_covariance,90481762915,53.8498,-141.0273
/localization/pose_estimator/pose_with_covariance,90481762915,53.8498,-141.0273
/localization/pose_estimator/pose_with_covariance,90981762922,53.8283,-141.0188
/localization/pose_estimator/pose_with_covariance,90981762922,53.8283,-141.0188
/localization/pose_estimator/pose_with_covariance,91281762926,53.8550,-141.0106
/localization/pose_estimator/pose_with_covariance,91381762928,53.8454,-141.0279
/localization/pose_estimator/pose_with_covariance,91381762928,53.8454,-141.0279
/localization/pose_estimator/pose_with_covariance,91681762932,53.8413,-141.0112
/localization/pose_estimator/pose_with_covariance,91681762932,53.8413,-141.0112
/localization/pose_estimator/pose_with_covariance,92081762938,53.8435,-141.0191
/localization/pose_estimator/pose_with_covariance,92681762947,53.8456,-141.0027
/localization/pose_estimator/pose_with_covariance,93281762956,53.8672,-141.0171
/localization/pose_estimator/pose_with_covariance,93281762956,53.8672,-141.0171
/localization/pose_estimator/pose_with_covariance,93781762964,53.8521,-141.0159
/localization/pose_estimator/pose_with_covariance,94381762973,53.8455,-141.0096
/localization/pose_estimator/pose_with_covariance,94881762980,53.8466,-141.0153
/localization/pose_estimator/pose_with_covariance,94881762980,53.8466,-141.0153
/localization/pose_estimator/pose_with_covariance,95081762983,53.8500,-141.0076
/localization/pose_estimator/pose_with_covariance,95081762983,53.8500,-141.0076
/localization/pose_estimator/pose_with_covariance,95281762986,53.8460,-141.0227
/localization/pose_estimator/pose_with_covariance,95281762986,53.8460,-141.0227
/localization/pose_estimator/pose_with_covariance,95881762995,53.8325,-141.0063
/localization/pose_estimator/pose_with_covariance,95881762995,53.8325,-141.0063
/localization/pose_estimator/pose_with_covariance,96281763001,53.8508,-141.0092
/localization/pose_estimator/pose_with_covariance,96281763001,53.8508,-141.0092
/localization/pose_estimator/pose_with_covariance,96681763007,53.8536,-141.0187
/localization/pose_estimator/pose_with_covariance,96681763007,53.8536,-141.0187
/localization/pose_estimator/pose_with_covariance,96981763011,53.8285,-140.9958
/localization/pose_estimator/pose_with_covariance,96981763011,53.8285,-140.9958
/localization/pose_estimator/pose_with_covariance,97181763014,53.8389,-141.0060
/localization/pose_estimator/pose_with_covariance,97681763022,53.8274,-141.0067
/localization/pose_estimator/pose_with_covariance,97781763023,53.8393,-141.0069
/localization/pose_estimator/pose_with_covariance,97781763023,53.8393,-141.0069
/localization/pose_estimator/pose_with_covariance,98281763031,53.8428,-141.0145
/localization/pose_estimator/pose_with_covariance,98381763032,53.8650,-141.0066
/localization/pose_estimator/pose_with_covariance,98581763035,53.8412,-141.0146
/localization/pose_estimator/pose_with_covariance,98581763035,53.8412,-141.0146
/localization/pose_estimator/pose_with_covariance,98781763038,53.8412,-141.0001
/localization/pose_estimator/pose_with_covariance,98781763038,53.8412,-141.0001
/localization/pose_estimator/pose_with_covariance,98981763041,53.8350,-140.9991
/localization/pose_estimator/pose_with_covariance,98981763041,53.8350,-140.9991
/localization/pose_estimator/pose_with_covariance,99281763046,53.8459,-141.0135
/localization/pose_estimator/pose_with_covariance,99281763046,53.8459,-141.0135
/localization/pose_estimator/pose_with_covariance,100281763061,53.8200,-141.0038
/localization/pose_estimator/pose_with_covariance,100581763065,53.8440,-140.9964
/localization/pose_estimator/pose_with_covariance,100681763067,53.8142,-141.0005
/localization/pose_estimator/pose_with_covariance,100681763067,53.8142,-141.0005
/localization/pose_estimator/pose_with_covariance,100881763070,53.8443,-140.9880
/localization/pose_estimator/pose_with_covariance,100881763070,53.8443,-140.9880
/localization/pose_estimator/pose_with_covariance,101381763077,53.8538,-141.0007
/localization/pose_estimator/pose_with_covariance,101381763077,53.8538,-141.0007
/localization/pose_estimator/pose_with_covariance,101581763080,53.8337,-141.0020
/localization/pose_estimator/pose_with_covariance,101681763081,53.8299,-141.0058
/localization/pose_estimator/pose_with_covariance,101681763081,53.8299,-141.0058
