topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,29031761999,1785596507865691336,82527001388693,29031761999,241845
/control/command/control_cmd,29031761999,1785596507872440801,82527008138408,29031761999,80
/localization/pose_estimator/pose_with_covariance,29031761999,1785596507876392672,82527012089908,29031761999,0
/control/command/control_cmd,29081762000,1785596507907349891,82527043047622,29081762000,80
/control/command/control_cmd,29131762000,1785596507954725639,82527090423047,29131762000,80
/sensing/lidar/top/pointcloud_raw_ex,29131762000,1785596507979646823,82527115344401,29131762000,239797
/control/command/control_cmd,29231762002,1785596508061495343,82527197193034,29231762002,80
/localization/pose_estimator/pose_with_covariance,29031761999,1785596508063704610,82527199401800,29231762002,0
/sensing/lidar/top/pointcloud_raw_ex,29231762002,1785596508070685568,82527206383095,29231762002,242613
/sensing/lidar/top/pointcloud_raw_ex,29331762003,1785596508174703870,82527310401148,29331762003,241205
/control/command/control_cmd,29331762003,1785596508174853209,82527310550142,29331762003,80
/control/command/control_cmd,29381762004,1785596508206237818,82527341935004,29381762004,80
/sensing/lidar/top/pointcloud_raw_ex,29431762005,1785596508274998063,82527410695886,29431762005,240853
/sensing/lidar/top/pointcloud_raw_ex,29531762006,1785596508369566250,82527505263995,29531762006,242837
/control/command/control_cmd,29581762007,1785596508406193434,82527541890656,29581762007,80
/sensing/lidar/top/pointcloud_raw_ex,29631762008,1785596508465877411,82527601575017,29631762008,240661
/localization/pose_estimator/pose_with_covariance,29631762008,1785596508474938817,82527610636458,29631762008,0
/control/command/control_cmd,29681762009,1785596508518364502,82527654062236,29681762009,80
/control/command/control_cmd,29731762009,1785596508563840400,82527699538202,29731762009,80
/sensing/lidar/top/pointcloud_raw_ex,29731762009,1785596508570263585,82527705961297,29731762009,242293
/localization/pose_estimator/pose_with_covariance,29731762009,1785596508581250749,82527716947858,29731762009,0
/control/command/control_cmd,29781762010,1785596508605172875,82527740870274,29781762010,80
/control/command/control_cmd,29831762011,1785596508658235445,82527793933071,29831762011,80
/sensing/lidar/top/pointcloud_raw_ex,29831762011,1785596508676981314,82527812678989,29831762011,242453
/sensing/lidar/top/pointcloud_raw_ex,29931762012,1785596508796165722,82527931863432,29931762012,240405
/localization/kinematic_state,29981762013,1785596508821617765,82527957315172,29981762013,0
/localization/pose_estimator/pose_with_covariance,29731762009,1785596508825452868,82527961150361,29981762013,0
/sensing/lidar/top/pointcloud_raw_ex,30031762014,1785596508876556615,82528012254462,30031762014,240981
/localization/kinematic_state,30081762015,1785596508927707298,82528063404569,30081762015,0
/sensing/lidar/top/pointcloud_raw_ex,30131762015,1785596508971182358,82528106880181,30131762015,240757
/control/command/control_cmd,30081762015,1785596508979369193,82528115067048,30131762015,80
/localization/kinematic_state,30131762015,1785596508980033048,82528115730033,30131762015,0
/localization/kinematic_state,30181762016,1785596509025726858,82528161424191,30181762016,0
/localization/kinematic_state,30231762017,1785596509066895757,82528202593407,30231762017,0
/sensing/lidar/top/pointcloud_raw_ex,30231762017,1785596509076915335,82528212612706,30231762017,241621
/localization/kinematic_state,30281762017,1785596509111400245,82528247097549,30281762017,0
/localization/kinematic_state,30331762018,1785596509157527470,82528293224600,30331762018,0
/control/command/control_cmd,30281762017,1785596509169360966,82528305058419,30331762018,80
/control/command/control_cmd,30331762018,1785596509169450051,82528305147247,30331762018,80
/control/command/control_cmd,30331762018,1785596509169904431,82528305601531,30331762018,80
/sensing/lidar/top/pointcloud_raw_ex,30331762018,1785596509181022802,82528316720304,30331762018,243317
/localization/pose_estimator/pose_with_covariance,30331762018,1785596509201150176,82528336847260,30331762018,0
/localization/kinematic_state,30381762019,1785596509207245922,82528342942894,30381762019,0
/localization/kinematic_state,30431762020,1785596509264554419,82528400308148,30431762020,0
/sensing/lidar/top/pointcloud_raw_ex,30431762020,1785596509277942202,82528413639752,30431762020,237621
/control/command/control_cmd,30481762020,1785596509305800580,82528441497967,30481762020,80
/localization/kinematic_state,30481762020,1785596509315495668,82528451192818,30481762020,0
/control/command/control_cmd,30531762021,1785596509357594597,82528493292135,30531762021,80
/localization/kinematic_state,30531762021,1785596509361717544,82528497414619,30531762021,0
/localization/pose_estimator/pose_with_covariance,30331762018,1785596509371718249,82528507415381,30531762021,0
/localization/kinematic_state,30581762022,1785596509412375748,82528548073000,30581762022,0
/localization/kinematic_state,30631762023,1785596509455844979,82528591541931,30631762023,0
/sensing/lidar/top/pointcloud_raw_ex,30631762023,1785596509471777053,82528607475179,30631762023,242293
/localization/kinematic_state,30681762023,1785596509531382844,82528667080167,30681762023,0
/localization/kinematic_state,30731762024,1785596509560029721,82528695727056,30731762024,0
/sensing/lidar/top/pointcloud_raw_ex,30731762024,1785596509577944504,82528713642318,30731762024,242581
/localization/kinematic_state,30781762025,1785596509606783796,82528742481121,30781762025,0
/localization/kinematic_state,30831762026,1785596509657401074,82528793098297,30831762026,0
/control/command/control_cmd,30831762026,1785596509659630470,82528795327675,30831762026,80
/sensing/lidar/top/pointcloud_raw_ex,30831762026,1785596509673983269,82528809680902,30831762026,241205
/localization/kinematic_state,30881762026,1785596509707224189,82528842921363,30881762026,0
/localization/kinematic_state,30931762027,1785596509756553547,82528892250699,30931762027,0
/sensing/lidar/top/pointcloud_raw_ex,30931762027,1785596509770592372,82528906290162,30931762027,238357
/localization/kinematic_state,30981762028,1785596509804898885,82528940595888,30981762028,0
/control/command/control_cmd,30981762028,1785596509807716739,82528943414496,30981762028,80
/localization/kinematic_state,31031762029,1785596509854685737,82528990383004,31031762029,0
/control/command/control_cmd,31031762029,1785596509862750377,82528998448125,31031762029,80
/sensing/lidar/top/pointcloud_raw_ex,31031762029,1785596509868839065,82529004536745,31031762029,241237
/localization/kinematic_state,31081762029,1785596509905340476,82529041037557,31081762029,0
/localization/kinematic_state,31131762030,1785596509959201813,82529094899085,31131762030,0
/sensing/lidar/top/pointcloud_raw_ex,31131762030,1785596509962440943,82529098138317,31131762030,240373
/localization/pose_estimator/pose_with_covariance,30931762027,1785596509967885252,82529103582829,31131762030,0
/localization/kinematic_state,31181762031,1785596510006718096,82529142415551,31181762031,0
/localization/kinematic_state,31231762032,1785596510059375588,82529195072815,31231762032,0
/sensing/lidar/top/pointcloud_raw_ex,31231762032,1785596510065862849,82529201560333,31231762032,244181
/localization/kinematic_state,31281762032,1785596510107072004,82529242768982,31281762032,0
/localization/kinematic_state,31331762033,1785596510155730227,82529291427218,31331762033,0
/localization/kinematic_state,31381762034,1785596510215697294,82529351394772,31381762034,0
/control/command/control_cmd,31381762034,1785596510221562594,82529357260132,31381762034,80
/localization/kinematic_state,31431762035,1785596510260573129,82529396270614,31431762035,0
/sensing/lidar/top/pointcloud_raw_ex,31431762035,1785596510270057644,82529405755183,31431762035,240533
/localization/kinematic_state,31481762035,1785596510313165598,82529448863122,31481762035,0
/control/command/control_cmd,31481762035,1785596510320078167,82529455775974,31481762035,80
/localization/kinematic_state,31531762036,1785596510363383090,82529499080318,31531762036,0
/sensing/lidar/top/pointcloud_raw_ex,31531762036,1785596510370164875,82529505862540,31531762036,243861
/localization/kinematic_state,31581762037,1785596510405958140,82529541655314,31581762037,0
/localization/kinematic_state,31631762038,1785596510466900103,82529602597385,31631762038,0
/sensing/lidar/top/pointcloud_raw_ex,31631762038,1785596510474626937,82529610324715,31631762038,240949
/localization/kinematic_state,31681762038,1785596510510193935,82529645891140,31681762038,0
/localization/kinematic_state,31731762039,1785596510563344741,82529699041846,31731762039,0
/sensing/lidar/top/pointcloud_raw_ex,31731762039,1785596510564649366,82529700346327,31731762039,241237
/localization/pose_estimator/pose_with_covariance,31531762036,1785596510571188952,82529706886221,31731762039,0
/localization/pose_estimator/pose_with_covariance,31731762039,1785596510573765372,82529709462560,31731762039,0
/localization/kinematic_state,31781762040,1785596510610287905,82529745985126,31781762040,0
/control/command/control_cmd,31781762040,1785596510617017178,82529752714890,31781762040,80
/control/command/control_cmd,31831762041,1785596510657482451,82529793180389,31831762041,80
/localization/kinematic_state,31831762041,1785596510662265839,82529797962854,31831762041,0
/sensing/lidar/top/pointcloud_raw_ex,31831762041,1785596510673453122,82529809150542,31831762041,241685
/localization/kinematic_state,31881762041,1785596510709281221,82529844978542,31881762041,0
/localization/kinematic_state,31931762042,1785596510758408505,82529894105653,31931762042,0
/sensing/lidar/top/pointcloud_raw_ex,31931762042,1785596510770474428,82529906172044,31931762042,242101
/localization/kinematic_state,31981762043,1785596510805764521,82529941461665,31981762043,0
/localization/kinematic_state,32031762044,1785596510856237314,82529991934444,32031762044,0
/sensing/lidar/top/pointcloud_raw_ex,32031762044,1785596510866654347,82530002351894,32031762044,239669
/localization/kinematic_state,32081762044,1785596510913929231,82530049626430,32081762044,0
/sensing/lidar/top/pointcloud_raw_ex,32131762045,1785596510970084503,82530105782151,32131762045,244277
/control/command/control_cmd,32131762045,1785596510978411403,82530114109195,32131762045,80
/localization/kinematic_state,32181762046,1785596511007591166,82530143288294,32181762046,0
/control/command/control_cmd,32231762047,1785596511055413864,82530191111060,32231762047,80
/localization/kinematic_state,32231762047,1785596511064103347,82530199800625,32231762047,0
/sensing/lidar/top/pointcloud_raw_ex,32231762047,1785596511079725593,82530215423129,32231762047,241141
/localization/kinematic_state,32281762047,1785596511107460784,82530243157911,32281762047,0
/localization/kinematic_state,32331762048,1785596511155859161,82530291556322,32331762048,0
/sensing/lidar/top/pointcloud_raw_ex,32331762048,1785596511168895296,82530304592983,32331762048,244181
/localization/kinematic_state,32381762049,1785596511204966294,82530340663303,32381762049,0
/control/command/control_cmd,32381762049,1785596511213408251,82530349105969,32381762049,80
/control/command/control_cmd,32431762050,1785596511258148000,82530393845548,32431762050,80
/localization/kinematic_state,32431762050,1785596511259345028,82530395041984,32431762050,0
/sensing/lidar/top/pointcloud_raw_ex,32431762050,1785596511267960263,82530403657617,32431762050,239317
/localization/kinematic_state,32481762050,1785596511313259815,82530448956930,32481762050,0
/sensing/lidar/top/pointcloud_raw_ex,32531762051,1785596511367534025,82530503231718,32531762051,238901
/localization/kinematic_state,32581762052,1785596511405105448,82530540802506,32581762052,0
/localization/kinematic_state,32631762053,1785596511455519157,82530591216163,32631762053,0
/sensing/lidar/top/pointcloud_raw_ex,32631762053,1785596511471126288,82530606824062,32631762053,241493
/control/command/control_cmd,32681762053,1785596511504944826,82530640641941,32681762053,80
/localization/kinematic_state,32681762053,1785596511506908963,82530642606011,32681762053,0
/localization/kinematic_state,32731762054,1785596511555288776,82530690985809,32731762054,0
/sensing/lidar/top/pointcloud_raw_ex,32731762054,1785596511574623368,82530710321000,32731762054,241717
/localization/kinematic_state,32781762055,1785596511605564768,82530741261775,32781762055,0
/control/command/control_cmd,32781762055,1785596511607220988,82530742918326,32781762055,80
/sensing/lidar/top/pointcloud_raw_ex,32831762055,1785596511670984165,82530806681779,32831762055,243189
/localization/kinematic_state,32831762055,1785596511714554015,82530850251360,32881762056,0
/localization/kinematic_state,32931762057,1785596511754969010,82530890666036,32931762057,0
/control/command/control_cmd,32931762057,1785596511755182658,82530890879832,32931762057,80
/sensing/lidar/top/pointcloud_raw_ex,32931762057,1785596511774756320,82530910453830,32931762057,242581
/localization/pose_estimator/pose_with_covariance,32931762057,1785596511786437069,82530922134197,32931762057,0
/localization/kinematic_state,32981762058,1785596511811503083,82530947200453,32981762058,0
/control/command/control_cmd,33031762058,1785596511861356811,82530997054310,33031762058,80
/localization/kinematic_state,33031762058,1785596511866928748,82531002626077,33031762058,0
/sensing/lidar/top/pointcloud_raw_ex,33031762058,1785596511869568957,82531005266160,33031762058,240917
/localization/kinematic_state,33081762059,1785596511908853418,82531044550803,33081762059,0
/control/command/control_cmd,33081762059,1785596511916909131,82531052607349,33081762059,80
/localization/pose_estimator/pose_with_covariance,32931762057,1785596511958629897,82531094327413,33131762060,0
/localization/kinematic_state,33131762060,1785596511959210765,82531094907809,33131762060,0
/sensing/lidar/top/pointcloud_raw_ex,33131762060,1785596511969952154,82531105649853,33131762060,245429
/control/command/control_cmd,33131762060,1785596511979637839,82531115335331,33131762060,80
/localization/kinematic_state,33181762061,1785596512007367350,82531143064566,33181762061,0
/control/command/control_cmd,33231762061,1785596512061166195,82531196863817,33231762061,80
/sensing/lidar/top/pointcloud_raw_ex,33231762061,1785596512067899846,82531203597557,33231762061,239893
/localization/kinematic_state,33281762062,1785596512105108618,82531240805627,33281762062,0
/control/command/control_cmd,33281762062,1785596512105473450,82531241170511,33281762062,80
/localization/kinematic_state,33331762063,1785596512172534790,82531308232086,33331762063,0
/sensing/lidar/top/pointcloud_raw_ex,33331762063,1785596512177634095,82531313331382,33331762063,244725
/control/command/control_cmd,33381762064,1785596512221451771,82531357149427,33381762064,80
/localization/kinematic_state,33431762064,1785596512269446503,82531405143716,33431762064,0
/sensing/lidar/top/pointcloud_raw_ex,33431762064,1785596512286963528,82531422661260,33431762064,239605
/localization/kinematic_state,33481762065,1785596512313536027,82531449233411,33481762065,0
/control/command/control_cmd,33481762065,1785596512328098471,82531463795959,33481762065,80
/control/command/control_cmd,33531762066,1785596512375846440,82531511543860,33531762066,80
/sensing/lidar/top/pointcloud_raw_ex,33531762066,1785596512377496635,82531513193641,33531762066,242677
/localization/kinematic_state,33581762067,1785596512416216998,82531551913985,33581762067,0
/control/command/control_cmd,33581762067,1785596512419538073,82531555235491,33581762067,80
/control/command/control_cmd,33631762067,1785596512459385175,82531595082592,33631762067,80
/localization/kinematic_state,33631762067,1785596512462273525,82531597970559,33631762067,0
/sensing/lidar/top/pointcloud_raw_ex,33631762067,1785596512484960309,82531620658005,33631762067,244341
/control/command/control_cmd,33681762068,1785596512512735823,82531648433482,33681762068,80
/localization/kinematic_state,33681762068,1785596512518253482,82531653950881,33681762068,0
/control/command/control_cmd,33731762069,1785596512559646844,82531695344517,33731762069,80
/localization/kinematic_state,33731762069,1785596512561867016,82531697564256,33731762069,0
/sensing/lidar/top/pointcloud_raw_ex,33731762069,1785596512572368302,82531708065865,33731762069,244053
/control/command/control_cmd,33781762070,1785596512613559015,82531749256690,33781762070,80
/localization/kinematic_state,33831762070,1785596512664272912,82531799970152,33831762070,0
/control/command/control_cmd,33831762070,1785596512671523816,82531807221334,33831762070,80
/sensing/lidar/top/pointcloud_raw_ex,33831762070,1785596512672801028,82531808498267,33831762070,242709
/control/command/control_cmd,33881762071,1785596512706728816,82531842426384,33881762071,80
/localization/kinematic_state,33881762071,1785596512707904212,82531843601280,33881762071,0
/control/command/control_cmd,33931762072,1785596512755001542,82531890698451,33931762072,80
/localization/kinematic_state,33931762072,1785596512756327857,82531892024862,33931762072,0
/sensing/lidar/top/pointcloud_raw_ex,33931762072,1785596512769327780,82531905025634,33931762072,237877
/localization/kinematic_state,33981762073,1785596512807933724,82531943631090,33981762073,0
/control/command/control_cmd,34031762073,1785596512857641858,82531993339613,34031762073,80
/sensing/lidar/top/pointcloud_raw_ex,34031762073,1785596512870124414,82532005822065,34031762073,243957
/localization/pose_estimator/pose_with_covariance,34031762073,1785596512877522281,82532013219791,34031762073,0
/localization/kinematic_state,34081762074,1785596512907634791,82532043332020,34081762074,0
/control/command/control_cmd,34081762074,1785596512908219872,82532043917273,34081762074,80
/localization/kinematic_state,34131762075,1785596512958702863,82532094400080,34131762075,0
/control/command/control_cmd,34131762075,1785596512972461066,82532108158856,34131762075,80
/sensing/lidar/top/pointcloud_raw_ex,34131762075,1785596512974399747,82532110097117,34131762075,245077
/localization/kinematic_state,34181762076,1785596513012257232,82532147954345,34181762076,0
/control/command/control_cmd,34181762076,1785596513039241511,82532174939198,34181762076,80
/control/command/control_cmd,34231762076,1785596513057194571,82532192891704,34231762076,80
/localization/kinematic_state,34231762076,1785596513058582618,82532194279641,34231762076,0
/sensing/lidar/top/pointcloud_raw_ex,34231762076,1785596513070275715,82532205973088,34231762076,243029
/localization/kinematic_state,34281762077,1785596513107936309,82532243633458,34281762077,0
/control/command/control_cmd,34331762078,1785596513157073653,82532292770905,34331762078,80
/localization/kinematic_state,34331762078,1785596513162775668,82532298472930,34331762078,0
/sensing/lidar/top/pointcloud_raw_ex,34331762078,1785596513171614185,82532307311948,34331762078,241429
/control/command/control_cmd,34381762079,1785596513208881763,82532344579313,34381762079,80
/localization/kinematic_state,34381762079,1785596513224095539,82532359792726,34381762079,0
/localization/pose_estimator/pose_with_covariance,34231762076,1785596513271083988,82532406781153,34431762079,0
/sensing/lidar/top/pointcloud_raw_ex,34431762079,1785596513272042830,82532407739855,34431762079,243925
/localization/pose_estimator/pose_with_covariance,34431762079,1785596513304939459,82532440637152,34431762079,0
/control/command/control_cmd,34481762080,1785596513305607551,82532441304839,34431762079,80
/localization/kinematic_state,34481762080,1785596513313001068,82532448698360,34481762080,0
/localization/kinematic_state,34531762081,1785596513361352399,82532497049602,34531762081,0
/sensing/lidar/top/pointcloud_raw_ex,34531762081,1785596513374225607,82532509923611,34531762081,241301
/localization/kinematic_state,34581762082,1785596513407613480,82532543310704,34581762082,0
/control/command/control_cmd,34631762082,1785596513455468490,82532591165997,34631762082,80
/localization/kinematic_state,34631762082,1785596513456028450,82532591725430,34631762082,0
/sensing/lidar/top/pointcloud_raw_ex,34631762082,1785596513468152784,82532603850531,34631762082,239541
/localization/kinematic_state,34681762083,1785596513514664241,82532650361525,34681762083,0
/control/command/control_cmd,34681762083,1785596513524362189,82532660059899,34681762083,80
/localization/kinematic_state,34731762084,1785596513554863670,82532690560791,34731762084,0
/control/command/control_cmd,34731762084,1785596513559807335,82532695505170,34731762084,80
/sensing/lidar/top/pointcloud_raw_ex,34731762084,1785596513566429520,82532702127210,34731762084,242325
/localization/kinematic_state,34781762085,1785596513604907361,82532740604367,34781762085,0
/control/command/control_cmd,34781762085,1785596513616405126,82532752103100,34781762085,80
/localization/kinematic_state,34831762085,1785596513657706993,82532793404342,34831762085,0
/localization/pose_estimator/pose_with_covariance,34631762082,1785596513662897511,82532798595026,34831762085,0
/sensing/lidar/top/pointcloud_raw_ex,34831762085,1785596513670221524,82532805919486,34831762085,244085
/localization/kinematic_state,34881762086,1785596513705659922,82532841357157,34881762086,0
/control/command/control_cmd,34881762086,1785596513705673745,82532841370605,34881762086,80
/localization/kinematic_state,34931762087,1785596513756951632,82532892648924,34931762087,0
/control/command/control_cmd,34931762087,1785596513756965322,82532892662159,34931762087,80
/sensing/lidar/top/pointcloud_raw_ex,34931762087,1785596513765090800,82532900788403,34931762087,238421
/localization/kinematic_state,34981762088,1785596513808696570,82532944393583,34981762088,0
/localization/kinematic_state,35031762088,1785596513862633818,82532998331014,35031762088,0
/control/command/control_cmd,35031762088,1785596513865490593,82533001188121,35031762088,80
/sensing/lidar/top/pointcloud_raw_ex,35031762088,1785596513872646266,82533008344131,35031762088,242613
/control/command/control_cmd,35081762089,1785596513905411846,82533041109476,35081762089,80
/localization/kinematic_state,35081762089,1785596513906604617,82533042301596,35081762089,0
/control/command/control_cmd,35131762090,1785596513955982659,82533091680324,35131762090,80
/localization/kinematic_state,35131762090,1785596513959641047,82533095338233,35131762090,0
/sensing/lidar/top/pointcloud_raw_ex,35131762090,1785596513964386089,82533100083677,35131762090,241749
/control/command/control_cmd,35181762091,1785596514010362934,82533146060584,35181762091,80
/localization/kinematic_state,35181762091,1785596514013916710,82533149613957,35181762091,0
/localization/kinematic_state,35231762091,1785596514055291375,82533190988501,35231762091,0
/control/command/control_cmd,35231762091,1785596514062032424,82533197730307,35231762091,80
/sensing/lidar/top/pointcloud_raw_ex,35231762091,1785596514069716934,82533205414706,35231762091,244693
/control/command/control_cmd,35281762092,1785596514105261332,82533240958598,35281762092,80
/localization/kinematic_state,35281762092,1785596514105873746,82533241570801,35281762092,0
/localization/kinematic_state,35331762093,1785596514159676022,82533295373162,35331762093,0
/control/command/control_cmd,35331762093,1785596514162859787,82533298557184,35331762093,80
/sensing/lidar/top/pointcloud_raw_ex,35331762093,1785596514176501056,82533312198493,35331762093,243093
/localization/kinematic_state,35381762093,1785596514206024815,82533341721808,35381762093,0
/control/command/control_cmd,35381762093,1785596514223562068,82533359259794,35381762093,80
/localization/kinematic_state,35431762094,1785596514255596940,82533391293815,35431762094,0
/control/command/control_cmd,35431762094,1785596514270356929,82533406054455,35431762094,80
/sensing/lidar/top/pointcloud_raw_ex,35431762094,1785596514271942921,82533407640067,35431762094,240117
/localization/kinematic_state,35481762095,1785596514304739446,82533440436527,35481762095,0
/localization/kinematic_state,35531762096,1785596514355827105,82533491524231,35531762096,0
/localization/kinematic_state,35581762096,1785596514405456890,82533541154113,35581762096,0
/control/command/control_cmd,35581762096,1785596514410737002,82533546434531,35581762096,80
/localization/kinematic_state,35631762097,1785596514455709720,82533591406945,35631762097,0
/control/command/control_cmd,35631762097,1785596514456005964,82533591702939,35631762097,80
/sensing/lidar/top/pointcloud_raw_ex,35631762097,1785596514466559964,82533602257803,35631762097,240501
/localization/kinematic_state,35681762098,1785596514505154802,82533640851913,35681762098,0
/localization/kinematic_state,35731762099,1785596514556429913,82533692127164,35731762099,0
/sensing/lidar/top/pointcloud_raw_ex,35731762099,1785596514572987837,82533708685453,35731762099,239893
/localization/kinematic_state,35781762099,1785596514606526186,82533742223118,35781762099,0
/localization/kinematic_state,35831762100,1785596514659830039,82533795527130,35831762100,0
/control/command/control_cmd,35831762100,1785596514661463927,82533797160913,35831762100,80
/sensing/lidar/top/pointcloud_raw_ex,35831762100,1785596514666482767,82533802180126,35831762100,243701
/localization/kinematic_state,35881762101,1785596514709125989,82533844823217,35881762101,0
/control/command/control_cmd,35931762102,1785596514755709551,82533891406920,35931762102,80
/localization/kinematic_state,35931762102,1785596514756750109,82533892447175,35931762102,0
/sensing/lidar/top/pointcloud_raw_ex,35931762102,1785596514765933319,82533901630832,35931762102,242101
/localization/kinematic_state,35981762102,1785596514810018140,82533945715368,35981762102,0
/control/command/control_cmd,36031762103,1785596514860310959,82533996008616,36031762103,80
/localization/kinematic_state,36031762103,1785596514867596061,82534003293294,36031762103,0
/sensing/lidar/top/pointcloud_raw_ex,36031762103,1785596514873989619,82534009687274,36031762103,247061
/localization/kinematic_state,36081762104,1785596514905844028,82534041541188,36081762104,0
/localization/kinematic_state,36131762105,1785596514958837148,82534094534320,36131762105,0
/control/command/control_cmd,36131762105,1785596514961036972,82534096734589,36131762105,80
/sensing/lidar/top/pointcloud_raw_ex,36131762105,1785596514976388413,82534112086280,36131762105,240213
/localization/kinematic_state,36181762105,1785596515006605942,82534142303128,36181762105,0
/localization/pose_estimator/pose_with_covariance,35931762102,1785596515018078802,82534153776378,36181762105,0
/control/command/control_cmd,36231762106,1785596515062199233,82534197897043,36231762106,80
/sensing/lidar/top/pointcloud_raw_ex,36231762106,1785596515073570453,82534209267987,36231762106,244373
/localization/kinematic_state,36231762106,1785596515076447626,82534212144836,36231762106,0
/localization/kinematic_state,36281762107,1785596515110260559,82534245957990,36281762107,0
/control/command/control_cmd,36281762107,1785596515116227769,82534251925698,36281762107,80
/localization/pose_estimator/pose_with_covariance,36131762105,1785596515132061571,82534267759241,36281762107,0
/localization/kinematic_state,36331762108,1785596515157895513,82534293592803,36331762108,0
/sensing/lidar/top/pointcloud_raw_ex,36331762108,1785596515179716445,82534315414328,36331762108,240405
/localization/kinematic_state,36381762108,1785596515207509311,82534343206515,36381762108,0
/control/command/control_cmd,36381762108,1785596515207666234,82534343363155,36381762108,80
/localization/kinematic_state,36431762109,1785596515259039988,82534394737317,36431762109,0
/sensing/lidar/top/pointcloud_raw_ex,36431762109,1785596515278212849,82534413910415,36431762109,240373
/localization/pose_estimator/pose_with_covariance,36431762109,1785596515290082925,82534425780186,36431762109,0
/localization/kinematic_state,36481762110,1785596515316006513,82534451703771,36481762110,0
/control/command/control_cmd,36481762110,1785596515323724632,82534459422138,36481762110,80
/localization/kinematic_state,36531762111,1785596515357716301,82534493413624,36531762111,0
/sensing/lidar/top/pointcloud_raw_ex,36531762111,1785596515369230503,82534504928164,36531762111,240949
/control/command/control_cmd,36531762111,1785596515369282155,82534504979064,36531762111,80
/localization/kinematic_state,36581762111,1785596515405280718,82534540977912,36581762111,0
/localization/pose_estimator/pose_with_covariance,36431762109,1785596515408939263,82534544636477,36581762111,0
/localization/kinematic_state,36631762112,1785596515456354998,82534592052069,36631762112,0
/sensing/lidar/top/pointcloud_raw_ex,36631762112,1785596515474942705,82534610639767,36631762112,240981
/control/command/control_cmd,36631762112,1785596515475355792,82534611053007,36631762112,80
