arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785596506507090860,27681761979,53.9089,-141.1249,-0.0018,-0.003721
1785596506556729886,27731761980,53.9089,-141.1248,-0.0018,-0.003715
1785596506606753787,27781761981,53.9089,-141.1247,-0.0018,-0.003709
1785596506657046854,27831761981,53.9088,-141.1246,-0.0018,-0.003703
1785596506708651561,27881761982,53.9088,-141.1245,-0.0018,-0.003697
1785596506758270241,27931761983,53.9088,-141.1245,-0.0018,-0.003691
1785596506808690456,27981761984,53.9088,-141.1244,-0.0018,-0.003685
1785596506857561054,28031761984,53.9087,-141.1243,-0.0018,-0.003679
1785596506908392889,28081761985,53.9087,-141.1242,-0.0018,-0.003673
1785596506958625000,28131761986,53.9087,-141.1241,-0.0018,-0.003667
1785596507007539655,28181761987,53.9087,-141.1241,-0.0018,-0.003661
1785596507056748334,28231761987,53.9086,-141.1240,-0.0018,-0.003655
1785596507106794071,28281761988,53.9086,-141.1239,-0.0018,-0.003649
1785596507158063330,28331761989,53.9086,-141.1238,-0.0018,-0.003643
1785596507208775461,28381761990,53.9086,-141.1237,-0.0018,-0.003637
1785596507257409853,28431761990,53.9085,-141.1237,-0.0018,-0.003631
1785596507307345790,28481761991,53.9085,-141.1236,-0.0018,-0.003625
1785596507356528109,28531761992,53.9085,-141.1235,-0.0018,-0.003619
1785596507409098717,28581761993,53.9085,-141.1234,-0.0018,-0.003613
1785596507456523067,28631761993,53.9084,-141.1234,-0.0018,-0.003607
1785596507506399005,28681761994,53.9084,-141.1233,-0.0018,-0.003601
1785596507556781152,28731761995,53.9084,-141.1232,-0.0018,-0.003595
1785596507606595787,28781761996,53.9083,-141.1231,-0.0018,-0.003589
1785596507656934054,28831761996,53.9083,-141.1230,-0.0018,-0.003583
1785596507706577510,28881761997,53.9083,-141.1230,-0.0018,-0.003577
1785596507757282881,28931761998,53.9083,-141.1229,-0.0018,-0.003571
1785596507807789728,28981761999,53.9082,-141.1228,-0.0018,-0.003565
1785596507856521464,29031761999,53.9082,-141.1227,-0.0018,-0.003559
1785596507908063333,29081762000,53.9082,-141.1227,-0.0018,-0.003553
1785596507957237443,29131762001,53.9082,-141.1226,-0.0018,-0.003547
1785596508006803575,29181762002,53.9081,-141.1225,-0.0018,-0.003541
1785596508057513214,29231762002,53.9081,-141.1224,-0.0018,-0.003535
1785596508107381517,29281762003,53.9081,-141.1223,-0.0018,-0.003529
1785596508157582953,29331762004,53.9081,-141.1223,-0.0018,-0.003523
1785596508206811908,29381762005,53.9080,-141.1222,-0.0018,-0.003517
1785596508257403303,29431762005,53.9080,-141.1221,-0.0018,-0.003511
1785596508307288781,29481762006,53.9080,-141.1220,-0.0018,-0.003505
1785596508360337118,29531762007,53.9080,-141.1220,-0.0018,-0.003499
1785596508407502144,29581762008,53.9079,-141.1219,-0.0018,-0.003493
1785596508457337770,29631762008,53.9079,-141.1218,-0.0018,-0.003487
1785596508508084457,29681762009,53.9079,-141.1217,-0.0019,-0.003481
1785596508557459636,29731762010,53.9079,-141.1216,-0.0019,-0.003475
1785596508606845764,29781762011,53.9078,-141.1216,-0.0019,-0.003469
1785596508658812966,29831762011,53.9078,-141.1215,-0.0019,-0.003463
1785596508706694669,29881762012,53.9078,-141.1214,-0.0019,-0.003457
1785596508756959618,29931762013,53.9077,-141.1213,-0.0019,-0.003451
1785596508807352337,29981762014,53.9077,-141.1212,-0.0019,-0.003445
1785596508857121583,30031762014,53.9077,-141.1212,-0.0019,-0.003439
1785596508909006680,30081762015,53.9077,-141.1211,-0.0019,-0.003433
1785596508957999799,30131762016,53.9076,-141.1210,-0.0019,-0.003427
1785596509008235830,30181762016,53.9076,-141.1209,-0.0019,-0.003421
1785596509057171446,30231762017,53.9076,-141.1209,-0.0019,-0.003415
1785596509108126235,30281762018,53.9076,-141.1208,-0.0019,-0.003409
1785596509158874039,30331762019,53.9075,-141.1207,-0.0019,-0.003403
1785596509208911625,30381762019,53.9075,-141.1206,-0.0019,-0.003397
1785596509259924992,30431762020,53.9075,-141.1205,-0.0019,-0.003391
1785596509306146216,30481762021,53.9075,-141.1205,-0.0019,-0.003385
1785596509358093291,30531762022,53.9074,-141.1204,-0.0019,-0.003379
1785596509406885918,30581762022,53.9074,-141.1203,-0.0019,-0.003373
1785596509457188088,30631762023,53.9074,-141.1202,-0.0019,-0.003367
1785596509507692876,30681762024,53.9074,-141.1202,-0.0019,-0.003361
1785596509557441743,30731762025,53.9073,-141.1201,-0.0019,-0.003355
1785596509608904230,30781762025,53.9073,-141.1200,-0.0019,-0.003349
1785596509657242231,30831762026,53.9073,-141.1199,-0.0019,-0.003343
1785596509707684731,30881762027,53.9072,-141.1198,-0.0019,-0.003337
1785596509757338194,30931762028,53.9072,-141.1198,-0.0019,-0.003331
1785596509810438857,30981762028,53.9072,-141.1197,-0.0019,-0.003325
1785596509857235046,31031762029,53.9072,-141.1196,-0.0019,-0.003319
1785596509909646567,31081762030,53.9071,-141.1195,-0.0019,-0.003313
1785596509958342402,31131762031,53.9071,-141.1194,-0.0019,-0.003307
1785596510006652746,31181762031,53.9071,-141.1194,-0.0019,-0.003301
1785596510056641187,31231762032,53.9071,-141.1193,-0.0019,-0.003295
1785596510107839115,31281762033,53.9070,-141.1192,-0.0019,-0.003289
1785596510158662319,31331762034,53.9070,-141.1191,-0.0019,-0.003283
1785596510208341090,31381762034,53.9070,-141.1190,-0.0019,-0.003277
1785596510258645919,31431762035,53.9070,-141.1190,-0.0019,-0.003271
1785596510309846005,31481762036,53.9069,-141.1189,-0.0019,-0.003265
1785596510356627646,31531762037,53.9069,-141.1188,-0.0019,-0.003259
1785596510406870820,31581762037,53.9069,-141.1187,-0.0019,-0.003253
1785596510456231592,31631762038,53.9069,-141.1187,-0.0019,-0.003247
1785596510507097983,31681762039,53.9068,-141.1186,-0.0019,-0.003241
1785596510556242137,31731762040,53.9068,-141.1185,-0.0019,-0.003235
1785596510607025559,31781762040,53.9068,-141.1184,-0.0019,-0.003229
1785596510657575660,31831762041,53.9068,-141.1183,-0.0019,-0.003223
1785596510706760724,31881762042,53.9067,-141.1183,-0.0019,-0.003217
1785596510758708272,31931762043,53.9067,-141.1182,-0.0019,-0.003211
1785596510806133266,31981762043,53.9067,-141.1181,-0.0019,-0.003205
1785596510857243065,32031762044,53.9067,-141.1180,-0.0019,-0.003199
1785596510906410500,32081762045,53.9066,-141.1180,-0.0019,-0.003193
1785596510957367592,32131762046,53.9066,-141.1179,-0.0019,-0.003187
1785596511010579322,32181762046,53.9066,-141.1178,-0.0019,-0.003181
1785596511060377495,32231762047,53.9065,-141.1177,-0.0019,-0.003175
1785596511109586618,32281762048,53.9065,-141.1176,-0.0019,-0.003169
1785596511157101647,32331762049,53.9065,-141.1176,-0.0019,-0.003163
1785596511206484713,32381762049,53.9065,-141.1175,-0.0019,-0.003157
1785596511259416610,32431762050,53.9064,-141.1174,-0.0019,-0.003151
1785596511308483454,32481762051,53.9064,-141.1173,-0.0019,-0.003145
1785596511356735777,32531762052,53.9064,-141.1172,-0.0019,-0.003139
1785596511406503998,32581762052,53.9064,-141.1172,-0.0019,-0.003133
1785596511456864768,32631762053,53.9063,-141.1171,-0.0019,-0.003127
1785596511507179408,32681762054,53.9063,-141.1170,-0.0019,-0.003121
1785596511557828093,32731762054,53.9063,-141.1169,-0.0019,-0.003115
1785596511610604300,32781762055,53.9063,-141.1169,-0.0019,-0.003109
1785596511657195284,32831762056,53.9062,-141.1168,-0.0019,-0.003103
1785596511707922868,32881762057,53.9062,-141.1167,-0.0019,-0.003097
1785596511756712839,32931762057,53.9062,-141.1166,-0.0019,-0.003091
1785596511807580190,32981762058,53.9062,-141.1165,-0.0019,-0.003085
1785596511856454905,33031762059,53.9061,-141.1165,-0.0019,-0.003079
1785596511906353383,33081762060,53.9061,-141.1164,-0.0019,-0.003073
1785596511957017880,33131762060,53.9061,-141.1163,-0.0019,-0.003067
1785596512008149153,33181762061,53.9061,-141.1162,-0.0019,-0.003061
1785596512056560528,33231762062,53.9060,-141.1162,-0.0019,-0.003055
1785596512106940849,33281762063,53.9060,-141.1161,-0.0019,-0.003049
1785596512164044361,33331762063,53.9060,-141.1160,-0.0020,-0.003043
1785596512209313698,33381762064,53.9059,-141.1159,-0.0020,-0.003037
1785596512258114735,33431762065,53.9059,-141.1158,-0.0020,-0.003031
1785596512308389589,33481762066,53.9059,-141.1158,-0.0020,-0.003025
1785596512365242565,33531762066,53.9059,-141.1157,-0.0020,-0.003019
1785596512409783666,33581762067,53.9058,-141.1156,-0.0020,-0.003013
1785596512464358925,33631762068,53.9058,-141.1155,-0.0020,-0.003007
1785596512509283656,33681762069,53.9058,-141.1155,-0.0020,-0.003001
1785596512557686285,33731762069,53.9058,-141.1154,-0.0020,-0.002995
1785596512607407956,33781762070,53.9057,-141.1153,-0.0020,-0.002989
1785596512658341395,33831762071,53.9057,-141.1152,-0.0020,-0.002983
1785596512709141164,33881762072,53.9057,-141.1151,-0.0020,-0.002977
1785596512757790113,33931762072,53.9057,-141.1151,-0.0020,-0.002971
1785596512807968535,33981762073,53.9056,-141.1150,-0.0020,-0.002965
1785596512857683608,34031762074,53.9056,-141.1149,-0.0020,-0.002959
1785596512907605481,34081762075,53.9056,-141.1148,-0.0020,-0.002953
1785596512958206416,34131762075,53.9056,-141.1147,-0.0020,-0.002947
1785596513007339110,34181762076,53.9055,-141.1147,-0.0020,-0.002941
1785596513057254797,34231762077,53.9055,-141.1146,-0.0020,-0.002935
1785596513106399225,34281762078,53.9055,-141.1145,-0.0020,-0.002929
1785596513161413390,34331762078,53.9054,-141.1144,-0.0020,-0.002923
1785596513209522517,34381762079,53.9054,-141.1143,-0.0020,-0.002917
1785596513257637216,34431762080,53.9054,-141.1143,-0.0020,-0.002911
1785596513309379661,34481762081,53.9054,-141.1142,-0.0020,-0.002905
1785596513358357827,34531762081,53.9053,-141.1141,-0.0020,-0.002899
1785596513407742966,34581762082,53.9053,-141.1140,-0.0020,-0.002893
1785596513458032819,34631762083,53.9053,-141.1140,-0.0020,-0.002887
1785596513506380644,34681762084,53.9053,-141.1139,-0.0020,-0.002881
1785596513556525229,34731762084,53.9052,-141.1138,-0.0020,-0.002875
1785596513606267230,34781762085,53.9052,-141.1137,-0.0020,-0.002869
1785596513661681853,34831762086,53.9052,-141.1136,-0.0020,-0.002863
1785596513709216728,34881762087,53.9052,-141.1136,-0.0020,-0.002857
1785596513760351440,34931762087,53.9051,-141.1135,-0.0020,-0.002851
1785596513808905756,34981762088,53.9051,-141.1134,-0.0020,-0.002845
1785596513856679081,35031762089,53.9051,-141.1133,-0.0020,-0.002839
1785596513907239333,35081762090,53.9051,-141.1133,-0.0020,-0.002833
1785596513956951894,35131762090,53.9050,-141.1132,-0.0020,-0.002827
1785596514006209356,35181762091,53.9050,-141.1131,-0.0020,-0.002821
1785596514056288465,35231762092,53.9050,-141.1130,-0.0020,-0.002815
1785596514106934793,35281762092,53.9050,-141.1129,-0.0020,-0.002809
1785596514158440295,35331762093,53.9049,-141.1129,-0.0020,-0.002803
1785596514206993178,35381762094,53.9049,-141.1128,-0.0020,-0.002797
1785596514257473112,35431762095,53.9049,-141.1127,-0.0020,-0.002791
1785596514306644451,35481762095,53.9048,-141.1126,-0.0020,-0.002785
1785596514360464672,35531762096,53.9048,-141.1125,-0.0020,-0.002779
1785596514406500807,35581762097,53.9048,-141.1125,-0.0020,-0.002773
1785596514456505916,35631762098,53.9048,-141.1124,-0.0020,-0.002767
1785596514507398163,35681762098,53.9047,-141.1123,-0.0020,-0.002761
1785596514559409499,35731762099,53.9047,-141.1122,-0.0020,-0.002755
1785596514606813313,35781762100,53.9047,-141.1122,-0.0020,-0.002749
1785596514657443518,35831762101,53.9047,-141.1121,-0.0020,-0.002743
1785596514706830284,35881762101,53.9046,-141.1120,-0.0020,-0.002737
1785596514756830430,35931762102,53.9046,-141.1119,-0.0020,-0.002731
1785596514807334962,35981762103,53.9046,-141.1118,-0.0020,-0.002725
1785596514858736987,36031762104,53.9046,-141.1118,-0.0020,-0.002719
1785596514906841517,36081762104,53.9045,-141.1117,-0.0020,-0.002713
1785596514957364738,36131762105,53.9045,-141.1116,-0.0020,-0.002707
1785596515006780535,36181762106,53.9045,-141.1115,-0.0020,-0.002701
1785596515056819762,36231762107,53.9045,-141.1115,-0.0020,-0.002695
1785596515107452715,36281762107,53.9044,-141.1114,-0.0020,-0.002689
1785596515161565165,36331762108,53.9044,-141.1113,-0.0020,-0.002683
1785596515209161250,36381762109,53.9044,-141.1112,-0.0020,-0.002677
1785596515257073184,36431762110,53.9043,-141.1111,-0.0020,-0.002671
1785596515307701588,36481762110,53.9043,-141.1111,-0.0020,-0.002665
1785596515356336768,36531762111,53.9043,-141.1110,-0.0020,-0.002659
1785596515406281661,36581762112,53.9043,-141.1109,-0.0020,-0.002653
1785596515457462217,36631762113,53.9042,-141.1108,-0.0020,-0.002647
1785596515506995343,36681762113,53.9042,-141.1108,-0.0020,-0.002641
1785596515557475141,36731762114,53.9042,-141.1107,-0.0020,-0.002635
1785596515606468808,36781762115,53.9042,-141.1106,-0.0020,-0.002629
1785596515656290731,36831762116,53.9041,-141.1105,-0.0020,-0.002623
1785596515709810664,36881762116,53.9041,-141.1104,-0.0020,-0.002617
1785596515757404267,36931762117,53.9041,-141.1104,-0.0021,-0.002610
1785596515812384534,36981762118,53.9041,-141.1103,-0.0021,-0.002604
1785596515858408156,37031762119,53.9040,-141.1102,-0.0021,-0.002598
1785596515906716128,37081762119,53.9040,-141.1101,-0.0021,-0.002592
1785596515957153784,37131762120,53.9040,-141.1100,-0.0021,-0.002586
1785596516007235197,37181762121,53.9040,-141.1100,-0.0021,-0.002580
1785596516057341163,37231762122,53.9039,-141.1099,-0.0021,-0.002574
1785596516110623296,37281762122,53.9039,-141.1098,-0.0021,-0.002568
1785596516156925800,37331762123,53.9039,-141.1097,-0.0021,-0.002562
1785596516207034266,37381762124,53.9039,-141.1096,-0.0021,-0.002556
1785596516257155350,37431762125,53.9038,-141.1096,-0.0021,-0.002550
1785596516306363501,37481762125,53.9038,-141.1095,-0.0021,-0.002544
1785596516357096817,37531762126,53.9038,-141.1094,-0.0021,-0.002538
1785596516407919515,37581762127,53.9037,-141.1093,-0.0021,-0.002532
1785596516458204588,37631762128,53.9037,-141.1093,-0.0021,-0.002526
1785596516507651627,37681762128,53.9037,-141.1092,-0.0021,-0.002520
1785596516556668287,37731762129,53.9037,-141.1091,-0.0021,-0.002514
1785596516607223335,37781762130,53.9036,-141.1090,-0.0021,-0.002508
1785596516657403752,37831762130,53.9036,-141.1089,-0.0021,-0.002502
1785596516712398583,37881762131,53.9036,-141.1089,-0.0021,-0.002496
1785596516757465924,37931762132,53.9036,-141.1088,-0.0021,-0.002490
1785596516810036001,37981762133,53.9035,-141.1087,-0.0021,-0.002484
1785596516857679414,38031762133,53.9035,-141.1086,-0.0021,-0.002478
1785596516907365636,38081762134,53.9035,-141.1085,-0.0021,-0.002472
1785596516957711251,38131762135,53.9035,-141.1085,-0.0021,-0.002466
1785596517006647120,38181762136,53.9034,-141.1084,-0.0021,-0.002460
1785596517056756130,38231762136,53.9034,-141.1083,-0.0021,-0.002454
1785596517106590122,38281762137,53.9034,-141.1082,-0.0021,-0.002448
1785596517156814114,38331762138,53.9034,-141.1082,-0.0021,-0.002442
1785596517206210370,38381762139,53.9033,-141.1081,-0.0021,-0.002436
1785596517257192829,38431762139,53.9033,-141.1080,-0.0021,-0.002430
1785596517307848014,38481762140,53.9033,-141.1079,-0.0021,-0.002424
1785596517356268381,38531762141,53.9033,-141.1078,-0.0021,-0.002418
1785596517407113089,38581762142,53.9032,-141.1078,-0.0021,-0.002412
1785596517457423368,38631762142,53.9032,-141.1077,-0.0021,-0.002406
1785596517506611043,38681762143,53.9032,-141.1076,-0.0021,-0.002400
1785596517557218281,38731762144,53.9031,-141.1075,-0.0021,-0.002394
1785596517607170051,38781762145,53.9031,-141.1075,-0.0021,-0.002388
1785596517662152035,38831762145,53.9031,-141.1074,-0.0021,-0.002382
1785596517711042101,38881762146,53.9031,-141.1073,-0.0021,-0.002376
1785596517756762858,38931762147,53.9030,-141.1072,-0.0021,-0.002370
1785596517806598222,38981762148,53.9030,-141.1071,-0.0021,-0.002364
1785596517856354161,39031762148,53.9030,-141.1071,-0.0021,-0.002358
1785596517907636085,39081762149,53.9030,-141.1070,-0.0021,-0.002352
1785596517957349084,39131762150,53.9029,-141.1069,-0.0021,-0.002346
1785596518009435932,39181762151,53.9029,-141.1068,-0.0021,-0.002340
1785596518057251253,39231762151,53.9029,-141.1068,-0.0021,-0.002334
1785596518106239101,39281762152,53.9029,-141.1067,-0.0021,-0.002328
1785596518157071346,39331762153,53.9028,-141.1066,-0.0021,-0.002321
1785596518206591822,39381762154,53.9028,-141.1065,-0.0021,-0.002315
1785596518256250944,39431762154,53.9028,-141.1064,-0.0021,-0.002309
1785596518306759038,39481762155,53.9028,-141.1064,-0.0021,-0.002303
1785596518357259518,39531762156,53.9027,-141.1063,-0.0021,-0.002297
1785596518407375016,39581762157,53.9027,-141.1062,-0.0021,-0.002291
1785596518457154187,39631762157,53.9027,-141.1061,-0.0021,-0.002285
1785596518506942570,39681762158,53.9026,-141.1061,-0.0021,-0.002279
1785596518561126601,39731762159,53.9026,-141.1060,-0.0021,-0.002273
1785596518606709103,39781762160,53.9026,-141.1059,-0.0021,-0.002267
1785596518658424228,39831762160,53.9026,-141.1058,-0.0021,-0.002261
1785596518706530201,39881762161,53.9025,-141.1057,-0.0021,-0.002255
1785596518758496595,39931762162,53.9025,-141.1057,-0.0021,-0.002249
1785596518808041996,39981762163,53.9025,-141.1056,-0.0021,-0.002243
1785596518856780640,40031762163,53.9025,-141.1055,-0.0021,-0.002237
1785596518906942463,40081762164,53.9024,-141.1054,-0.0021,-0.002231
1785596518958563586,40131762165,53.9024,-141.1053,-0.0021,-0.002225
1785596519007187993,40181762166,53.9024,-141.1053,-0.0021,-0.002219
1785596519056704364,40231762166,53.9024,-141.1052,-0.0021,-0.002213
1785596519107351324,40281762167,53.9023,-141.1051,-0.0021,-0.002207
1785596519156798309,40331762168,53.9023,-141.1050,-0.0021,-0.002201
1785596519207606092,40381762168,53.9023,-141.1050,-0.0021,-0.002195
1785596519258948868,40431762169,53.9023,-141.1049,-0.0021,-0.002189
1785596519306480857,40481762170,53.9022,-141.1048,-0.0021,-0.002183
1785596519356754516,40531762171,53.9022,-141.1047,-0.0021,-0.002177
1785596519407338802,40581762171,53.9022,-141.1046,-0.0022,-0.002171
1785596519457688772,40631762172,53.9022,-141.1046,-0.0022,-0.002165
1785596519506918723,40681762173,53.9021,-141.1045,-0.0022,-0.002159
1785596519561397750,40731762174,53.9021,-141.1044,-0.0022,-0.002153
1785596519606381240,40781762174,53.9021,-141.1043,-0.0022,-0.002147
1785596519656814028,40831762175,53.9020,-141.1042,-0.0022,-0.002141
1785596519706733035,40881762176,53.9020,-141.1042,-0.0022,-0.002135
1785596519758375308,40931762177,53.9020,-141.1041,-0.0022,-0.002129
1785596519806251073,40981762177,53.9020,-141.1040,-0.0022,-0.002123
1785596519856699139,41031762178,53.9019,-141.1039,-0.0022,-0.002117
1785596519906369990,41081762179,53.9019,-141.1038,-0.0022,-0.002111
1785596519956477855,41131762180,53.9019,-141.1038,-0.0022,-0.002105
1785596520009410528,41181762180,53.9019,-141.1037,-0.0022,-0.002098
1785596520056597745,41231762181,53.9018,-141.1036,-0.0022,-0.002092
1785596520108171007,41281762182,53.9018,-141.1035,-0.0022,-0.002086
1785596520157000207,41331762183,53.9018,-141.1035,-0.0022,-0.002080
1785596520209342437,41381762183,53.9018,-141.1034,-0.0022,-0.002074
1785596520256526340,41431762184,53.9017,-141.1033,-0.0022,-0.002068
1785596520306933430,41481762185,53.9017,-141.1032,-0.0022,-0.002062
1785596520356318776,41531762186,53.9017,-141.1031,-0.0022,-0.002056
1785596520406138048,41581762186,53.9017,-141.1031,-0.0022,-0.002050
1785596520456254399,41631762187,53.9016,-141.1030,-0.0022,-0.002044
1785596520509447651,41681762188,53.9016,-141.1029,-0.0022,-0.002038
1785596520560199655,41731762189,53.9016,-141.1028,-0.0022,-0.002032
1785596520606412024,41781762189,53.9015,-141.1028,-0.0022,-0.002026
1785596520656726340,41831762190,53.9015,-141.1027,-0.0022,-0.002020
1785596520708407944,41881762191,53.9015,-141.1026,-0.0022,-0.002014
1785596520758897152,41931762192,53.9015,-141.1025,-0.0022,-0.002008
1785596520807388038,41981762192,53.9014,-141.1024,-0.0022,-0.002002
1785596520858402091,42031762193,53.9014,-141.1024,-0.0022,-0.001996
1785596520906800810,42081762194,53.9014,-141.1023,-0.0022,-0.001990
1785596520957169294,42131762195,53.9014,-141.1022,-0.0022,-0.001984
1785596521007560063,42181762195,53.9013,-141.1021,-0.0022,-0.001978
1785596521057285426,42231762196,53.9013,-141.1021,-0.0022,-0.001972
1785596521106574646,42281762197,53.9013,-141.1020,-0.0022,-0.001966
1785596521158043262,42331762198,53.9013,-141.1019,-0.0022,-0.001960
1785596521206520147,42381762198,53.9012,-141.1018,-0.0022,-0.001954
1785596521256639180,42431762199,53.9012,-141.1017,-0.0022,-0.001948
1785596521307063238,42481762200,53.9012,-141.1017,-0.0022,-0.001942
1785596521356612311,42531762201,53.9012,-141.1016,-0.0022,-0.001936
1785596521407539497,42581762201,53.9011,-141.1015,-0.0022,-0.001930
1785596521458402523,42631762202,53.9011,-141.1014,-0.0022,-0.001924
1785596521506904874,42681762203,53.9011,-141.1013,-0.0022,-0.001918
1785596521557497444,42731762204,53.9011,-141.1013,-0.0022,-0.001911
1785596521607041513,42781762204,53.9010,-141.1012,-0.0022,-0.001905
1785596521656450844,42831762205,53.9010,-141.1011,-0.0022,-0.001899
1785596521706866685,42881762206,53.9010,-141.1010,-0.0022,-0.001893
1785596521759659520,42931762206,53.9009,-141.1010,-0.0022,-0.001887
1785596521810555553,42981762207,53.9009,-141.1009,-0.0022,-0.001881
1785596521857774193,43031762208,53.9009,-141.1008,-0.0022,-0.001875
1785596521906904339,43081762209,53.9009,-141.1007,-0.0022,-0.001869
1785596521958581137,43131762209,53.9008,-141.1006,-0.0022,-0.001863
1785596522007220509,43181762210,53.9008,-141.1006,-0.0022,-0.001857
1785596522057325743,43231762211,53.9008,-141.1005,-0.0022,-0.001851
1785596522108672344,43281762212,53.9008,-141.1004,-0.0022,-0.001845
1785596522158345970,43331762212,53.9007,-141.1003,-0.0022,-0.001839
1785596522207030971,43381762213,53.9007,-141.1003,-0.0022,-0.001833
1785596522256558605,43431762214,53.9007,-141.1002,-0.0022,-0.001827
1785596522306710525,43481762215,53.9007,-141.1001,-0.0022,-0.001821
1785596522358225411,43531762215,53.9006,-141.1000,-0.0022,-0.001815
1785596522406637055,43581762216,53.9006,-141.0999,-0.0022,-0.001809
1785596522456594821,43631762217,53.9006,-141.0999,-0.0022,-0.001803
1785596522506896363,43681762218,53.9006,-141.0998,-0.0022,-0.001797
1785596522557104160,43731762218,53.9005,-141.0997,-0.0022,-0.001791
1785596522607474431,43781762219,53.9005,-141.0996,-0.0022,-0.001785
1785596522658567897,43831762220,53.9005,-141.0996,-0.0022,-0.001779
1785596522710223405,43881762221,53.9005,-141.0995,-0.0022,-0.001773
1785596522756810966,43931762221,53.9004,-141.0994,-0.0022,-0.001767
1785596522806759470,43981762222,53.9004,-141.0993,-0.0022,-0.001761
1785596522857263506,44031762223,53.9004,-141.0992,-0.0022,-0.001755
1785596522906879256,44081762224,53.9003,-141.0992,-0.0022,-0.001749
1785596522957380162,44131762224,53.9003,-141.0991,-0.0022,-0.001743
1785596523007698344,44181762225,53.9003,-141.0990,-0.0023,-0.001737
1785596523058054309,44231762226,53.9003,-141.0989,-0.0023,-0.001731
1785596523106943726,44281762227,53.9002,-141.0988,-0.0023,-0.001725
1785596523157065611,44331762227,53.9002,-141.0988,-0.0023,-0.001718
1785596523210575528,44381762228,53.9002,-141.0987,-0.0023,-0.001712
1785596523257505859,44431762229,53.9002,-141.0986,-0.0023,-0.001706
1785596523307338921,44481762230,53.9001,-141.0985,-0.0023,-0.001700
1785596523356710272,44531762230,53.9001,-141.0984,-0.0023,-0.001694
1785596523408024679,44581762231,53.9001,-141.0984,-0.0023,-0.001688
1785596523457851868,44631762232,53.9001,-141.0983,-0.0023,-0.001682
1785596523507270615,44681762233,53.9000,-141.0982,-0.0023,-0.001676
1785596523556181603,44731762233,53.9000,-141.0981,-0.0023,-0.001670
1785596523606356787,44781762234,53.9000,-141.0981,-0.0023,-0.001664
1785596523659427322,44831762235,53.9000,-141.0980,-0.0023,-0.001658
1785596523707275705,44881762236,53.8999,-141.0979,-0.0023,-0.001652
1785596523756989427,44931762236,53.8999,-141.0978,-0.0023,-0.001646
1785596523806900562,44981762237,53.8999,-141.0977,-0.0023,-0.001640
1785596523856576410,45031762238,53.8998,-141.0977,-0.0023,-0.001634
1785596523906569563,45081762239,53.8998,-141.0976,-0.0023,-0.001628
1785596523957401808,45131762239,53.8998,-141.0975,-0.0023,-0.001622
1785596524007314326,45181762240,53.8998,-141.0974,-0.0023,-0.001616
1785596524058062896,45231762241,53.8997,-141.0973,-0.0023,-0.001610
1785596524107010332,45281762242,53.8997,-141.0973,-0.0023,-0.001604
1785596524157388895,45331762242,53.8997,-141.0972,-0.0023,-0.001598
1785596524206546513,45381762243,53.8997,-141.0971,-0.0023,-0.001592
1785596524260618822,45431762244,53.8996,-141.0970,-0.0023,-0.001586
1785596524310341326,45481762244,53.8996,-141.0970,-0.0023,-0.001580
1785596524358277133,45531762245,53.8996,-141.0969,-0.0023,-0.001574
