arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785839159460737552,28032575945,53.9120,-141.1210,-0.0018,-0.003347
1785839159509763390,28082575946,53.9120,-141.1210,-0.0018,-0.003341
1785839159559920174,28132575947,53.9120,-141.1209,-0.0018,-0.003335
1785839159609880491,28182575947,53.9119,-141.1208,-0.0018,-0.003329
1785839159659744347,28232575948,53.9119,-141.1207,-0.0018,-0.003323
1785839159709340772,28282575949,53.9119,-141.1206,-0.0018,-0.003317
1785839159759479831,28332575950,53.9119,-141.1206,-0.0018,-0.003311
1785839159809388755,28382575950,53.9118,-141.1205,-0.0018,-0.003305
1785839159860254105,28432575951,53.9118,-141.1204,-0.0018,-0.003299
1785839159909564334,28482575952,53.9118,-141.1203,-0.0018,-0.003293
1785839159960789975,28532575953,53.9118,-141.1203,-0.0018,-0.003287
1785839160009887335,28582575953,53.9117,-141.1202,-0.0018,-0.003281
1785839160059871402,28632575954,53.9117,-141.1201,-0.0018,-0.003275
1785839160110026735,28682575955,53.9117,-141.1200,-0.0018,-0.003269
1785839160160198905,28732575956,53.9117,-141.1199,-0.0018,-0.003263
1785839160209847078,28782575956,53.9116,-141.1199,-0.0018,-0.003257
1785839160260417195,28832575957,53.9116,-141.1198,-0.0018,-0.003251
1785839160309767149,28882575958,53.9116,-141.1197,-0.0018,-0.003245
1785839160359787394,28932575959,53.9115,-141.1196,-0.0018,-0.003239
1785839160409249863,28982575959,53.9115,-141.1195,-0.0019,-0.003233
1785839160461088358,29032575960,53.9115,-141.1195,-0.0019,-0.003227
1785839160510668115,29082575961,53.9115,-141.1194,-0.0019,-0.003221
1785839160559825335,29132575962,53.9114,-141.1193,-0.0019,-0.003215
1785839160610293554,29182575962,53.9114,-141.1192,-0.0019,-0.003209
1785839160660439387,29232575963,53.9114,-141.1192,-0.0019,-0.003203
1785839160710614504,29282575964,53.9114,-141.1191,-0.0019,-0.003197
1785839160760135419,29332575965,53.9113,-141.1190,-0.0019,-0.003191
1785839160809683355,29382575965,53.9113,-141.1189,-0.0019,-0.003185
1785839160859851259,29432575966,53.9113,-141.1188,-0.0019,-0.003179
1785839160909819526,29482575967,53.9113,-141.1188,-0.0019,-0.003173
1785839160959712265,29532575968,53.9112,-141.1187,-0.0019,-0.003167
1785839161009552648,29582575968,53.9112,-141.1186,-0.0019,-0.003161
1785839161060418954,29632575969,53.9112,-141.1185,-0.0019,-0.003155
1785839161110032572,29682575970,53.9112,-141.1184,-0.0019,-0.003149
1785839161160950098,29732575971,53.9111,-141.1184,-0.0019,-0.003143
1785839161209307985,29782575971,53.9111,-141.1183,-0.0019,-0.003137
1785839161259755070,29832575972,53.9111,-141.1182,-0.0019,-0.003131
1785839161310038730,29882575973,53.9111,-141.1181,-0.0019,-0.003125
1785839161360035810,29932575974,53.9110,-141.1180,-0.0019,-0.003119
1785839161409722312,29982575974,53.9110,-141.1180,-0.0019,-0.003113
1785839161460025542,30032575975,53.9110,-141.1179,-0.0019,-0.003107
1785839161509670660,30082575976,53.9109,-141.1178,-0.0019,-0.003101
1785839161559966633,30132575976,53.9109,-141.1177,-0.0019,-0.003095
1785839161609456460,30182575977,53.9109,-141.1177,-0.0019,-0.003089
1785839161659465419,30232575978,53.9109,-141.1176,-0.0019,-0.003083
1785839161709693528,30282575979,53.9108,-141.1175,-0.0019,-0.003077
1785839161759599458,30332575979,53.9108,-141.1174,-0.0019,-0.003071
1785839161809497294,30382575980,53.9108,-141.1173,-0.0019,-0.003065
1785839161860244108,30432575981,53.9108,-141.1173,-0.0019,-0.003059
1785839161909918281,30482575982,53.9107,-141.1172,-0.0019,-0.003053
1785839161959696894,30532575982,53.9107,-141.1171,-0.0019,-0.003047
1785839162009519715,30582575983,53.9107,-141.1170,-0.0019,-0.003041
1785839162060051486,30632575984,53.9107,-141.1170,-0.0019,-0.003035
1785839162109765305,30682575985,53.9106,-141.1169,-0.0019,-0.003029
1785839162159464658,30732575985,53.9106,-141.1168,-0.0019,-0.003023
1785839162209257856,30782575986,53.9106,-141.1167,-0.0019,-0.003017
1785839162260427547,30832575987,53.9106,-141.1166,-0.0019,-0.003011
1785839162309399173,30882575988,53.9105,-141.1166,-0.0019,-0.003005
1785839162359501430,30932575988,53.9105,-141.1165,-0.0019,-0.002999
1785839162409631708,30982575989,53.9105,-141.1164,-0.0019,-0.002993
1785839162459766438,31032575990,53.9104,-141.1163,-0.0019,-0.002987
1785839162509376859,31082575991,53.9104,-141.1163,-0.0019,-0.002981
1785839162559497841,31132575991,53.9104,-141.1162,-0.0019,-0.002975
1785839162609525836,31182575992,53.9104,-141.1161,-0.0019,-0.002969
1785839162660080471,31232575993,53.9103,-141.1160,-0.0019,-0.002963
1785839162709876182,31282575994,53.9103,-141.1159,-0.0019,-0.002957
1785839162759535417,31332575994,53.9103,-141.1159,-0.0019,-0.002951
1785839162809557954,31382575995,53.9103,-141.1158,-0.0019,-0.002945
1785839162859388170,31432575996,53.9102,-141.1157,-0.0019,-0.002939
1785839162909275249,31482575997,53.9102,-141.1156,-0.0019,-0.002933
1785839162959928853,31532575997,53.9102,-141.1155,-0.0019,-0.002927
1785839163009398491,31582575998,53.9102,-141.1155,-0.0019,-0.002921
1785839163059822646,31632575999,53.9101,-141.1154,-0.0019,-0.002915
1785839163111342256,31682576000,53.9101,-141.1153,-0.0019,-0.002909
1785839163159815840,31732576000,53.9101,-141.1152,-0.0019,-0.002903
1785839163210593667,31782576001,53.9101,-141.1152,-0.0019,-0.002897
1785839163259816942,31832576002,53.9100,-141.1151,-0.0019,-0.002891
1785839163309957421,31882576003,53.9100,-141.1150,-0.0019,-0.002885
1785839163359518939,31932576003,53.9100,-141.1149,-0.0019,-0.002879
1785839163410294636,31982576004,53.9100,-141.1148,-0.0019,-0.002873
1785839163460170915,32032576005,53.9099,-141.1148,-0.0019,-0.002867
1785839163509289119,32082576006,53.9099,-141.1147,-0.0019,-0.002861
1785839163559657856,32132576006,53.9099,-141.1146,-0.0019,-0.002855
1785839163610172444,32182576007,53.9098,-141.1145,-0.0019,-0.002848
1785839163659651599,32232576008,53.9098,-141.1145,-0.0019,-0.002842
1785839163709638137,32282576009,53.9098,-141.1144,-0.0019,-0.002836
1785839163759355895,32332576009,53.9098,-141.1143,-0.0019,-0.002830
1785839163809432684,32382576010,53.9097,-141.1142,-0.0019,-0.002824
1785839163859481161,32432576011,53.9097,-141.1141,-0.0019,-0.002818
1785839163910690992,32482576011,53.9097,-141.1141,-0.0019,-0.002812
1785839163959648767,32532576012,53.9097,-141.1140,-0.0019,-0.002806
1785839164010847336,32582576013,53.9096,-141.1139,-0.0019,-0.002800
1785839164059349202,32632576014,53.9096,-141.1138,-0.0020,-0.002794
1785839164109706731,32682576014,53.9096,-141.1137,-0.0020,-0.002788
1785839164160044010,32732576015,53.9096,-141.1137,-0.0020,-0.002782
1785839164209518397,32782576016,53.9095,-141.1136,-0.0020,-0.002776
1785839164259297109,32832576017,53.9095,-141.1135,-0.0020,-0.002770
1785839164309693900,32882576017,53.9095,-141.1134,-0.0020,-0.002764
1785839164360317014,32932576018,53.9095,-141.1133,-0.0020,-0.002758
1785839164410149822,32982576019,53.9094,-141.1133,-0.0020,-0.002752
1785839164459862952,33032576020,53.9094,-141.1132,-0.0020,-0.002746
1785839164510694556,33082576020,53.9094,-141.1131,-0.0020,-0.002740
1785839164561121096,33132576021,53.9094,-141.1130,-0.0020,-0.002734
1785839164609627070,33182576022,53.9093,-141.1130,-0.0020,-0.002728
1785839164660257740,33232576023,53.9093,-141.1129,-0.0020,-0.002722
1785839164709789058,33282576023,53.9093,-141.1128,-0.0020,-0.002716
1785839164760244948,33332576024,53.9092,-141.1127,-0.0020,-0.002710
1785839164810285908,33382576025,53.9092,-141.1126,-0.0020,-0.002704
1785839164860596193,33432576026,53.9092,-141.1126,-0.0020,-0.002698
1785839164909501892,33482576026,53.9092,-141.1125,-0.0020,-0.002692
1785839164959884920,33532576027,53.9094,-141.1124,-0.0020,-0.002687
1785839165009825616,33582576028,53.9101,-141.1123,-0.0020,-0.002683
1785839165059788837,33632576029,53.9113,-141.1123,-0.0019,-0.002681
1785839165109817998,33682576029,53.9130,-141.1122,-0.0019,-0.002682
1785839165160344256,33732576030,53.9152,-141.1121,-0.0019,-0.002685
1785839165210525783,33782576031,53.9181,-141.1120,-0.0019,-0.002690
1785839165259885053,33832576032,53.9215,-141.1119,-0.0019,-0.002697
1785839165309877517,33882576032,53.9280,-141.1118,-0.0019,-0.002699
1785839165359817751,33932576033,53.9357,-141.1117,-0.0019,-0.002696
1785839165410171438,33982576034,53.9444,-141.1117,-0.0018,-0.002692
1785839165459812429,34032576035,53.9541,-141.1116,-0.0017,-0.002691
1785839165510862871,34082576035,53.9650,-141.1115,-0.0016,-0.002699
1785839165559791665,34132576036,53.9770,-141.1115,-0.0014,-0.002720
1785839165610562615,34182576037,53.9903,-141.1114,-0.0013,-0.002757
1785839165659771167,34232576038,54.0051,-141.1113,-0.0011,-0.002815
1785839165709554121,34282576038,54.0214,-141.1112,-0.0010,-0.002897
1785839165759554683,34332576039,54.0393,-141.1111,-0.0008,-0.003005
1785839165809788912,34382576040,54.0589,-141.1110,-0.0007,-0.003144
1785839165860504565,34432576041,54.0803,-141.1109,-0.0005,-0.003319
1785839165909614170,34482576041,54.1037,-141.1109,-0.0003,-0.003537
1785839165959504540,34532576042,54.1289,-141.1108,-0.0001,-0.003807
1785839166011669345,34582576043,54.1564,-141.1107,0.0002,-0.004133
1785839166059705723,34632576044,54.1862,-141.1106,0.0005,-0.004520
1785839166109552715,34682576044,54.2183,-141.1105,0.0008,-0.004973
1785839166159800129,34732576045,54.2527,-141.1104,0.0011,-0.005494
1785839166209452589,34782576046,54.2894,-141.1104,0.0014,-0.006082
1785839166259751908,34832576047,54.3283,-141.1104,0.0018,-0.006734
1785839166309138389,34882576047,54.3693,-141.1103,0.0022,-0.007444
1785839166359662744,34932576048,54.4125,-141.1104,0.0026,-0.008207
1785839166409813895,34982576049,54.4580,-141.1104,0.0030,-0.009015
1785839166459434877,35032576049,54.5057,-141.1105,0.0035,-0.009859
1785839166510565550,35082576050,54.5558,-141.1107,0.0040,-0.010731
1785839166559889828,35132576051,54.6080,-141.1109,0.0045,-0.011617
1785839166609643780,35182576052,54.6625,-141.1112,0.0050,-0.012510
1785839166659796212,35232576052,54.7193,-141.1115,0.0056,-0.013402
1785839166710150156,35282576053,54.7785,-141.1119,0.0062,-0.014291
1785839166759943599,35332576054,54.8401,-141.1124,0.0068,-0.015175
1785839166811086085,35382576055,54.9043,-141.1130,0.0074,-0.016053
1785839166859801062,35432576055,54.9708,-141.1136,0.0081,-0.016922
1785839166910636764,35482576056,55.0396,-141.1144,0.0088,-0.017769
1785839166959552693,35532576057,55.1108,-141.1153,0.0096,-0.018589
1785839167009290209,35582576058,55.1843,-141.1164,0.0105,-0.019378
1785839167060500923,35632576058,55.2603,-141.1175,0.0114,-0.020133
1785839167109613788,35682576059,55.3387,-141.1187,0.0124,-0.020851
1785839167160183869,35732576060,55.4195,-141.1200,0.0134,-0.021557
1785839167209602898,35782576061,55.5025,-141.1213,0.0145,-0.022214
1785839167259503727,35832576061,55.5879,-141.1228,0.0158,-0.022819
1785839167310045280,35882576062,55.6757,-141.1244,0.0173,-0.023369
1785839167359676650,35932576063,55.7658,-141.1261,0.0191,-0.023873
1785839167409464517,35982576064,55.8584,-141.1278,0.0209,-0.024337
1785839167459511138,36032576064,55.9533,-141.1295,0.0227,-0.024751
1785839167511256243,36082576065,56.0504,-141.1313,0.0244,-0.025107
1785839167559914249,36132576066,56.1499,-141.1332,0.0261,-0.025405
1785839167610917446,36182576067,56.2517,-141.1352,0.0278,-0.025652
1785839167659483702,36232576067,56.3560,-141.1374,0.0294,-0.025791
1785839167710008508,36282576068,56.4626,-141.1397,0.0309,-0.025858
1785839167759596727,36332576069,56.5717,-141.1420,0.0323,-0.025863
1785839167809596163,36382576070,56.6833,-141.1443,0.0337,-0.025804
1785839167860173979,36432576070,56.7975,-141.1467,0.0352,-0.025688
1785839167909381702,36482576071,56.9141,-141.1491,0.0366,-0.025528
1785839167959566744,36532576072,57.0331,-141.1517,0.0381,-0.025317
1785839168009489058,36582576073,57.1544,-141.1542,0.0397,-0.025045
1785839168060120933,36632576073,57.2782,-141.1568,0.0414,-0.024698
1785839168110499821,36682576074,57.4044,-141.1595,0.0430,-0.024256
1785839168159405751,36732576075,57.5330,-141.1621,0.0447,-0.023732
1785839168209434480,36782576076,57.6640,-141.1648,0.0463,-0.023140
1785839168259551711,36832576076,57.7975,-141.1674,0.0480,-0.022491
1785839168309407359,36882576077,57.9332,-141.1700,0.0497,-0.021897
1785839168359382319,36932576078,58.0712,-141.1727,0.0515,-0.021318
1785839168410289241,36982576079,58.2117,-141.1753,0.0534,-0.020736
1785839168459705253,37032576079,58.3546,-141.1780,0.0555,-0.020146
1785839168509805468,37082576080,58.4999,-141.1806,0.0576,-0.019541
1785839168560040206,37132576081,58.6476,-141.1832,0.0598,-0.018912
1785839168609690482,37182576082,58.7979,-141.1857,0.0619,-0.018197
1785839168659883812,37232576082,58.9506,-141.1882,0.0639,-0.017407
1785839168709569501,37282576083,59.1058,-141.1906,0.0658,-0.016575
1785839168759541686,37332576084,59.2635,-141.1930,0.0678,-0.015678
1785839168809583227,37382576085,59.4236,-141.1953,0.0700,-0.014701
1785839168859600574,37432576085,59.5860,-141.1976,0.0722,-0.013640
1785839168910177192,37482576086,59.7511,-141.1998,0.0744,-0.012491
1785839168960048617,37532576087,59.9184,-141.2018,0.0763,-0.011253
1785839169009868568,37582576087,60.0881,-141.2036,0.0778,-0.009929
1785839169059595352,37632576088,60.2601,-141.2052,0.0789,-0.008543
1785839169109516140,37682576089,60.4344,-141.2066,0.0797,-0.007100
1785839169160167553,37732576090,60.6111,-141.2078,0.0803,-0.005608
1785839169209788543,37782576090,60.7902,-141.2087,0.0809,-0.004073
1785839169259865817,37832576091,60.9716,-141.2094,0.0815,-0.002498
1785839169310637184,37882576092,61.1554,-141.2098,0.0823,-0.000880
1785839169360351572,37932576093,61.3415,-141.2099,0.0832,0.000779
1785839169409262502,37982576093,61.5297,-141.2098,0.0843,0.002610
1785839169459627625,38032576094,61.7201,-141.2094,0.0855,0.004575
1785839169509360002,38082576095,61.9124,-141.2087,0.0869,0.006679
1785839169560537379,38132576096,62.1067,-141.2078,0.0883,0.008886
1785839169609415084,38182576096,62.3028,-141.2065,0.0897,0.011187
1785839169659975939,38232576097,62.5006,-141.2047,0.0911,0.013563
1785839169709431899,38282576098,62.7002,-141.2026,0.0920,0.015997
1785839169759508564,38332576099,62.9015,-141.1998,0.0923,0.018461
1785839169809987362,38382576099,63.1043,-141.1966,0.0921,0.020931
1785839169859694843,38432576100,63.3084,-141.1929,0.0916,0.023402
1785839169911057848,38482576101,63.5137,-141.1886,0.0911,0.025883
1785839169959600624,38532576102,63.7201,-141.1838,0.0906,0.028395
1785839170009743283,38582576102,63.9273,-141.1784,0.0903,0.030963
1785839170059489460,38632576103,64.1353,-141.1726,0.0902,0.033616
1785839170109579888,38682576104,64.3440,-141.1662,0.0902,0.036357
1785839170159788221,38732576105,64.5533,-141.1593,0.0903,0.039172
1785839170209888880,38782576105,64.7630,-141.1518,0.0904,0.042051
1785839170259814048,38832576106,64.9732,-141.1437,0.0904,0.044988
1785839170309231996,38882576107,65.1837,-141.1350,0.0902,0.047954
1785839170359718339,38932576108,65.3945,-141.1258,0.0898,0.050935
1785839170410099314,38982576108,65.6055,-141.1159,0.0892,0.053930
1785839170459810936,39032576109,65.8165,-141.1053,0.0887,0.056949
1785839170509511330,39082576110,66.0276,-141.0942,0.0881,0.060008
1785839170560046902,39132576111,66.2387,-141.0824,0.0876,0.063135
1785839170610348625,39182576111,66.4497,-141.0700,0.0872,0.066348
1785839170659947774,39232576112,66.6606,-141.0570,0.0867,0.069651
1785839170709452680,39282576113,66.8714,-141.0433,0.0863,0.073039
1785839170759980407,39332576114,67.0821,-141.0289,0.0860,0.076478
1785839170810142660,39382576114,67.2926,-141.0138,0.0857,0.079966
1785839170861161586,39432576115,67.5030,-140.9980,0.0855,0.083480
1785839170910149626,39482576116,67.7133,-140.9815,0.0853,0.087023
1785839170961228421,39532576117,67.9234,-140.9643,0.0850,0.090582
1785839171010919911,39582576117,68.1333,-140.9463,0.0848,0.094174
1785839171059400816,39632576118,68.3431,-140.9277,0.0846,0.097819
1785839171109630449,39682576119,68.5527,-140.9084,0.0845,0.101544
1785839171159372304,39732576120,68.7620,-140.8882,0.0844,0.105366
1785839171209365940,39782576120,68.9712,-140.8673,0.0844,0.109308
1785839171259573014,39832576121,69.1801,-140.8457,0.0844,0.113391
1785839171309371786,39882576122,69.3889,-140.8231,0.0846,0.117583
1785839171359759269,39932576123,69.5975,-140.7997,0.0848,0.121870
1785839171410299794,39982576123,69.8058,-140.7755,0.0851,0.126232
1785839171459794347,40032576124,70.0140,-140.7503,0.0855,0.130589
1785839171509495113,40082576125,70.2218,-140.7243,0.0859,0.134953
1785839171559772575,40132576125,70.4294,-140.6974,0.0863,0.139333
1785839171609666942,40182576126,70.6368,-140.6696,0.0865,0.143726
1785839171660031691,40232576127,70.8439,-140.6410,0.0866,0.148114
1785839171709359862,40282576128,71.0508,-140.6116,0.0867,0.152486
1785839171759611201,40332576128,71.2575,-140.5812,0.0868,0.156846
1785839171809998704,40382576129,71.4639,-140.5500,0.0868,0.161223
1785839171859825505,40432576130,71.6701,-140.5178,0.0870,0.165632
1785839171909711470,40482576131,71.8760,-140.4848,0.0873,0.170056
1785839171959413252,40532576131,72.0818,-140.4509,0.0879,0.174529
1785839172009751280,40582576132,72.2873,-140.4160,0.0887,0.179062
1785839172059801136,40632576133,72.4926,-140.3803,0.0898,0.183659
1785839172110239578,40682576134,72.6976,-140.3436,0.0910,0.188314
1785839172159727333,40732576134,72.9025,-140.3059,0.0924,0.193035
1785839172210147886,40782576135,73.1072,-140.2674,0.0939,0.197863
1785839172259936760,40832576136,73.3117,-140.2280,0.0953,0.202775
1785839172310163473,40882576137,73.5161,-140.1877,0.0966,0.207758
1785839172359499658,40932576137,73.7203,-140.1464,0.0978,0.212821
1785839172409396946,40982576138,73.9241,-140.1040,0.0987,0.217920
1785839172459547277,41032576139,74.1277,-140.0606,0.0993,0.223028
1785839172509969037,41082576140,74.3310,-140.0162,0.0997,0.228147
1785839172559752683,41132576140,74.5340,-139.9709,0.0998,0.233292
1785839172610057600,41182576141,74.7366,-139.9247,0.0999,0.238459
1785839172659715765,41232576142,74.9389,-139.8774,0.1002,0.243641
1785839172709260992,41282576143,75.1410,-139.8292,0.1006,0.248836
1785839172760644290,41332576143,75.3429,-139.7799,0.1011,0.254049
1785839172809413147,41382576144,75.5444,-139.7296,0.1018,0.259322
1785839172859610469,41432576145,75.7456,-139.6782,0.1028,0.264650
1785839172910242807,41482576146,75.9465,-139.6258,0.1039,0.270043
1785839172959532427,41532576146,76.1471,-139.5719,0.1051,0.275408
1785839173010583839,41582576147,76.3473,-139.5170,0.1061,0.280845
1785839173060267183,41632576148,76.5473,-139.4611,0.1068,0.286407
1785839173109417546,41682576149,76.7471,-139.4042,0.1070,0.292007
1785839173159348011,41732576149,76.9466,-139.3463,0.1067,0.297624
1785839173209434558,41782576150,77.1458,-139.2873,0.1060,0.303241
