clock_ns,arrival_system_ns
30832575986,1785839162257959687
30882575987,1785839162307756675
30932575988,1785839162357515214
30982575989,1785839162408357307
31032575989,1785839162457973132
31082575990,1785839162507967083
31132575991,1785839162558001856
31182575992,1785839162607510262
31232575992,1785839162657630706
31282575993,1785839162707580067
31332575994,1785839162757416664
31382575995,1785839162807691253
31432575995,1785839162857696150
31482575996,1785839162907707580
31532575997,1785839162957521393
31582575998,1785839163007734451
31632575998,1785839163057729099
31682575999,1785839163108299270
31732576000,1785839163158069686
31782576001,1785839163208171024
31832576001,1785839163257762330
31882576002,1785839163308111869
31932576003,1785839163357919272
31982576004,1785839163407762640
32032576004,1785839163457560291
32082576005,1785839163507544500
32132576006,1785839163557538975
32182576007,1785839163607841595
32232576007,1785839163657612039
32282576008,1785839163707676835
32332576009,1785839163757485975
32382576010,1785839163808028279
32432576010,1785839163857941086
32482576011,1785839163907968269
32532576012,1785839163957913285
32582576012,1785839164007504772
32632576013,1785839164057733616
32682576014,1785839164108266873
32732576015,1785839164158164089
32782576015,1785839164207625613
32832576016,1785839164257858424
32882576017,1785839164308019648
32932576018,1785839164358282622
32982576018,1785839164408340063
33032576019,1785839164458498844
33082576020,1785839164508259681
33132576021,1785839164558361084
33182576021,1785839164607889474
33232576022,1785839164658252758
33282576023,1785839164708503381
33332576024,1785839164758413762
33382576024,1785839164808132944
33432576025,1785839164858464388
33482576026,1785839164907824614
33532576027,1785839164958288053
33582576027,1785839165008379549
33632576028,1785839165057750843
33682576029,1785839165108317427
33732576030,1785839165157972122
33782576030,1785839165208074347
33832576031,1785839165258232034
33882576032,1785839165308302005
33932576033,1785839165358253143
33982576033,1785839165407991193
34032576034,1785839165458094795
34082576035,1785839165508038300
34132576036,1785839165557545671
34182576036,1785839165607637022
34232576037,1785839165657578025
34282576038,1785839165707486885
34332576039,1785839165757406039
34382576039,1785839165807621410
34432576040,1785839165858289379
34482576041,1785839165908132057
34532576042,1785839165957776765
34582576042,1785839166008721161
34632576043,1785839166057640287
34682576044,1785839166108012848
34732576045,1785839166157839611
34782576045,1785839166207761088
34832576046,1785839166258049830
34882576047,1785839166307825127
34932576048,1785839166357942294
34982576048,1785839166407821779
35032576049,1785839166457947400
35082576050,1785839166508093981
35132576050,1785839166557986198
35182576051,1785839166608029693
35232576052,1785839166657855820
35282576053,1785839166708071301
35332576053,1785839166757798611
35382576054,1785839166808179750
35432576055,1785839166858225010
35482576056,1785839166907969088
35532576056,1785839166957546793
35582576057,1785839167007532468
35632576058,1785839167058077495
35682576059,1785839167108155656
35732576059,1785839167157929728
35782576060,1785839167207885641
35832576061,1785839167257690248
35882576062,1785839167308089499
35932576062,1785839167357674859
35982576063,1785839167407755406
36032576064,1785839167458227821
36082576065,1785839167508148987
36132576065,1785839167557839104
36182576066,1785839167607710852
36232576067,1785839167657629146
36282576068,1785839167707546410
36332576068,1785839167757915844
36382576069,1785839167807574461
36432576070,1785839167858015941
36482576071,1785839167907927802
36532576071,1785839167957911003
36582576072,1785839168007511488
36632576073,1785839168058240825
36682576074,1785839168107827869
36732576074,1785839168157842698
36782576075,1785839168207636221
36832576076,1785839168257742334
36882576077,1785839168307613911
36932576077,1785839168358011714
36982576078,1785839168408129014
37032576079,1785839168457774964
37082576080,1785839168507653528
37132576080,1785839168557871940
37182576081,1785839168607720195
37232576082,1785839168657590515
37282576083,1785839168707510502
37332576083,1785839168757477235
37382576084,1785839168807546303
37432576085,1785839168858255542
37482576086,1785839168908267243
37532576086,1785839168957867629
37582576087,1785839169007570351
37632576088,1785839169057571628
37682576088,1785839169107924051
37732576089,1785839169157635074
37782576090,1785839169208316217
37832576091,1785839169258309134
37882576091,1785839169307854000
37932576092,1785839169357876288
37982576093,1785839169407832680
38032576094,1785839169457447123
38082576094,1785839169507542671
38132576095,1785839169558563237
38182576096,1785839169607724910
38232576097,1785839169657686705
38282576097,1785839169707986249
38332576098,1785839169757710356
38382576099,1785839169807591406
38432576100,1785839169858024455
38482576100,1785839169907926683
38532576101,1785839169958086014
38582576102,1785839170007636595
38632576103,1785839170057768443
38682576103,1785839170107935922
38732576104,1785839170157778935
38782576105,1785839170208087429
38832576106,1785839170258195452
38882576106,1785839170308030718
38932576107,1785839170358075744
38982576108,1785839170407957657
39032576109,1785839170458135946
39082576109,1785839170508275654
39132576110,1785839170558462606
39182576111,1785839170608408724
39232576112,1785839170658202832
39282576112,1785839170707629263
39332576113,1785839170758005202
39382576114,1785839170807839829
39432576115,1785839170858834447
39482576115,1785839170908111595
39532576116,1785839170958139162
39582576117,1785839171007512594
39632576118,1785839171057960198
39682576118,1785839171107849602
39732576119,1785839171157805020
39782576120,1785839171207947103
39832576121,1785839171257823555
39882576121,1785839171307920974
39932576122,1785839171357847335
39982576123,1785839171408322498
40032576124,1785839171458069393
40082576124,1785839171507776386
40132576125,1785839171557988537
40182576126,1785839171608327305
40232576126,1785839171657641717
40282576127,1785839171707572352
40332576128,1785839171757466109
40382576129,1785839171807453573
40432576129,1785839171858006118
40482576130,1785839171907695815
40532576131,1785839171957983572
40582576132,1785839172007844928
40632576132,1785839172057887260
40682576133,1785839172107958018
40732576134,1785839172157811053
40782576135,1785839172207678083
40832576135,1785839172257922966
40882576136,1785839172307858563
40932576137,1785839172357705061
40982576138,1785839172407822713
41032576138,1785839172457680747
41082576139,1785839172507997177
41132576140,1785839172557706733
41182576141,1785839172607824191
41232576141,1785839172658192908
41282576142,1785839172707712292
41332576143,1785839172757794890
41382576144,1785839172807760404
41432576144,1785839172857854069
41482576145,1785839172908113843
41532576146,1785839172957862261
41582576147,1785839173007953904
41632576147,1785839173057664634
41682576148,1785839173107872864
41732576149,1785839173157743946
41782576150,1785839173207918481
41832576150,1785839173258002438
41882576151,1785839173308268270
41932576152,1785839173357729485
41982576153,1785839173407887719
42032576153,1785839173457639179
42082576154,1785839173507991926
42132576155,1785839173557733430
42182576156,1785839173607480845
42232576156,1785839173658964463
42282576157,1785839173707756643
42332576158,1785839173757929633
42382576159,1785839173808154113
42432576159,1785839173857758477
42482576160,1785839173908116958
42532576161,1785839173958051701
42582576161,1785839174008123958
42632576162,1785839174058252402
42682576163,1785839174108376127
42732576164,1785839174157996887
42782576164,1785839174208286359
42832576165,1785839174258426280
42882576166,1785839174308162658
42932576167,1785839174358275038
42982576167,1785839174408049697
43032576168,1785839174458323254
43082576169,1785839174507989478
43132576170,1785839174558477184
43182576170,1785839174607895323
43232576171,1785839174657851569
43282576172,1785839174707454647
43332576173,1785839174757440315
43382576173,1785839174807432357
43432576174,1785839174858171517
43482576175,1785839174908275650
43532576176,1785839174957836523
43582576176,1785839175008011638
43632576177,1785839175057675425
43682576178,1785839175107817618
43732576179,1785839175158131048
43782576179,1785839175207795207
43832576180,1785839175257513911
43882576181,1785839175308046722
43932576182,1785839175358204220
43982576182,1785839175407888263
44032576183,1785839175457710379
44082576184,1785839175508283374
44132576185,1785839175557503903
44182576185,1785839175607848673
44232576186,1785839175657953706
44282576187,1785839175707643226
44332576188,1785839175757736014
44382576188,1785839175807957758
44432576189,1785839175857964042
44482576190,1785839175908114284
44532576191,1785839175958725185
44582576191,1785839176008079317
44632576192,1785839176057921984
44682576193,1785839176108174434
44732576194,1785839176157917789
44782576194,1785839176208043195
44832576195,1785839176257701203
44882576196,1785839176307959023
44932576197,1785839176357919292
44982576197,1785839176407750288
45032576198,1785839176457929214
45082576199,1785839176507913626
45132576199,1785839176557654705
45182576200,1785839176607737189
45232576201,1785839176657812559
45282576202,1785839176707976950
45332576202,1785839176757826031
45382576203,1785839176807796076
45432576204,1785839176857834613
45482576205,1785839176907997351
45532576205,1785839176957812957
45582576206,1785839177008053403
45632576207,1785839177057636030
45682576208,1785839177107828589
45732576208,1785839177157560097
45782576209,1785839177208350152
45832576210,1785839177257996447
45882576211,1785839177307943977
45932576211,1785839177357782244
45982576212,1785839177407986058
46032576213,1785839177458087683
46082576214,1785839177507845400
46132576214,1785839177557880310
46182576215,1785839177607811004
46232576216,1785839177657899236
46282576217,1785839177707538549
46332576217,1785839177757521681
46382576218,1785839177807806063
46432576219,1785839177858508229
46482576220,1785839177908291200
46532576220,1785839177957612237
46582576221,1785839178007932374
46632576222,1785839178057907198
46682576223,1785839178107875638
46732576223,1785839178157817375
46782576224,1785839178207552155
46832576225,1785839178257729862
46882576226,1785839178308051105
46932576226,1785839178358201185
46982576227,1785839178408174695
47032576228,1785839178457666657
47082576229,1785839178508270143
47132576229,1785839178558216778
47182576230,1785839178607863776
47232576231,1785839178657611346
47282576232,1785839178707815475
47332576232,1785839178757702384
47382576233,1785839178807662476
47432576234,1785839178857885827
47482576235,1785839178908203162
47532576235,1785839178957932927
47582576236,1785839179008163055
47632576237,1785839179057949047
47682576237,1785839179107732272
47732576238,1785839179157698178
47782576239,1785839179207687861
47832576240,1785839179257851692
47882576240,1785839179307743484
47932576241,1785839179357970583
47982576242,1785839179408261788
48032576243,1785839179457921089
48082576243,1785839179507772258
48132576244,1785839179557984156
48182576245,1785839179607736724
48232576246,1785839179657876183
48282576246,1785839179707673347
48332576247,1785839179757561659
48382576248,1785839179807619011
48432576249,1785839179857643298
48482576249,1785839179907691078
48532576250,1785839179958271937
48582576251,1785839180007942043
48632576252,1785839180058095653
48682576252,1785839180107704033
48732576253,1785839180157641873
48782576254,1785839180207652554
48832576255,1785839180257857319
48882576255,1785839180307853320
48932576256,1785839180357907270
48982576257,1785839180408212153
49032576258,1785839180458010909
49082576258,1785839180508321070
49132576259,1785839180557958257
49182576260,1785839180607632431
49232576261,1785839180658249302
49282576261,1785839180707719136
49332576262,1785839180757535490
49382576263,1785839180807535850
49432576264,1785839180857992444
49482576264,1785839180907644970
49532576265,1785839180957761143
49582576266,1785839181007586076
49632576267,1785839181057546453
49682576267,1785839181107697300
49732576268,1785839181157740994
49782576269,1785839181207721098
49832576270,1785839181257752902
49882576270,1785839181307653983
49932576271,1785839181358306319
49982576272,1785839181407872126
50032576273,1785839181457490339
50082576273,1785839181507802269
50132576274,1785839181557708956
50182576275,1785839181607596573
50232576275,1785839181657705238
50282576276,1785839181707749604
50332576277,1785839181757942533
50382576278,1785839181807898582
50432576278,1785839181857530827
50482576279,1785839181908047614
50532576280,1785839181957794254
50582576281,1785839182008014951
50632576281,1785839182058123522
50682576282,1785839182107789692
50732576283,1785839182157591131
50782576284,1785839182207742833
50832576284,1785839182257582999
50882576285,1785839182307870387
50932576286,1785839182357581940
50982576287,1785839182407991296
51032576287,1785839182457998718
51082576288,1785839182507897478
51132576289,1785839182557688943
51182576290,1785839182607730016
51232576290,1785839182658011263
51282576291,1785839182707792032
51332576292,1785839182757789056
51382576293,1785839182807583017
51432576293,1785839182857810340
51482576294,1785839182907777625
51532576295,1785839182957670232
51582576296,1785839183008018590
51632576296,1785839183057763765
51682576297,1785839183107955367
51732576298,1785839183157595830
51782576299,1785839183208159331
51832576299,1785839183257748959
51882576300,1785839183308108454
51932576301,1785839183357484610
51982576302,1785839183407537658
52032576302,1785839183457664276
52082576303,1785839183508045628
52132576304,1785839183557572334
52182576305,1785839183607699154
52232576305,1785839183657651501
52282576306,1785839183707633677
52332576307,1785839183757794693
52382576308,1785839183807515300
52432576308,1785839183857751204
52482576309,1785839183907958237
52532576310,1785839183957729518
52582576311,1785839184007744469
52632576311,1785839184057775687
52682576312,1785839184107748237
52732576313,1785839184157828820
52782576313,1785839184208103395
52832576314,1785839184257643835
52882576315,1785839184307905057
52932576316,1785839184357965217
52982576316,1785839184407706887
53032576317,1785839184498179377
53082576318,1785839184507896772
53132576319,1785839184558120171
53182576319,1785839184607792363
53232576320,1785839184658069542
53282576321,1785839184707968571
53332576322,1785839184794713138
53382576322,1785839184807775036
53432576323,1785839184857743731
53482576324,1785839184908370632
53532576325,1785839184957917206
53582576325,1785839185007859612
53632576326,1785839185057651626
53682576327,1785839185108138542
53732576328,1785839185158399563
53782576328,1785839185208199104
53832576329,1785839185257653094
53882576330,1785839185308258199
53932576331,1785839185358197946
53982576331,1785839185408058581
54032576332,1785839185457497344
54082576333,1785839185507720357
54132576334,1785839185558265862
54182576334,1785839185607842010
54232576335,1785839185657877953
54282576336,1785839185707421761
54332576337,1785839185757563830
54382576337,1785839185807733442
54432576338,1785839185857797718
54482576339,1785839185908259044
54532576340,1785839185958207424
54582576340,1785839186007643317
54632576341,1785839186058074083
54682576342,1785839186107922083
54732576343,1785839186158126631
54782576343,1785839186207665626
54832576344,1785839186257963768
54882576345,1785839186307921504
54932576346,1785839186357985353
54982576346,1785839186407606622
55032576347,1785839186457908628
55082576348,1785839186507549253
55132576349,1785839186557791787
55182576349,1785839186607760642
55232576350,1785839186658053025
55282576351,1785839186707642130
55332576351,1785839186757432613
55382576352,1785839186807518050
55432576353,1785839186857754227
55482576354,1785839186907569100
55532576354,1785839186957718695
55582576355,1785839187007729702
55632576356,1785839187058010615
55682576357,1785839187107800023
55732576357,1785839187157838768
55782576358,1785839187207847911
55832576359,1785839187258200286
55882576360,1785839187307764478
55932576360,1785839187357985938
55982576361,1785839187407665510
56032576362,1785839187457705167
56082576363,1785839187507780477
56132576363,1785839187557835990
56182576364,1785839187607768269
56232576365,1785839187657609502
56282576366,1785839187707775444
56332576366,1785839187757709392
56382576367,1785839187807786387
56432576368,1785839187857531512
56482576369,1785839187907755366
56532576369,1785839187957792933
56582576370,1785839188007954892
56632576371,1785839188057765874
56682576372,1785839188108091100
56732576372,1785839188157643387
56782576373,1785839188207746628
56832576374,1785839188257732830
56882576375,1785839188307908355
56932576375,1785839188357572948
56982576376,1785839188407881648
57032576377,1785839188458305948
57082576378,1785839188508458270
57132576378,1785839188558051601
57182576379,1785839188607775376
57232576380,1785839188658163899
57282576381,1785839188707705525
57332576381,1785839188758131833
57382576382,1785839188808282930
57432576383,1785839188858033373
57482576384,1785839188907843303
57532576384,1785839188957944768
57582576385,1785839189008070738
57632576386,1785839189057812591
57682576387,1785839189107895800
57732576387,1785839189157824367
57782576388,1785839189208163449
57832576389,1785839189257809599
57882576389,1785839189307878686
57932576390,1785839189358276253
57982576391,1785839189408112132
58032576392,1785839189458008699
58082576392,1785839189507811677
58132576393,1785839189557853062
58182576394,1785839189608075281
58232576395,1785839189657959057
58282576395,1785839189707463025
58332576396,1785839189757448108
58382576397,1785839189807610881
58432576398,1785839189857596538
58482576398,1785839189907981531
58532576399,1785839189957755176
58582576400,1785839190007907648
58632576401,1785839190058616850
58682576401,1785839190108108757
58732576402,1785839190157851382
58782576403,1785839190208120801
58832576404,1785839190257737282
58882576404,1785839190307990228
58932576405,1785839190358153378
58982576406,1785839190407957894
59032576407,1785839190458317342
59082576407,1785839190508065105
59132576408,1785839190557760019
59182576409,1785839190607668801
59232576410,1785839190658741902
59282576410,1785839190708036008
59332576411,1785839190757864563
59382576412,1785839190807881911
59432576413,1785839190857918250
59482576413,1785839190908051115
59532576414,1785839190958236988
59582576415,1785839191007975744
59632576416,1785839191058095952
59682576416,1785839191107948506
59732576417,1785839191158183381
59782576418,1785839191207942651
59832576419,1785839191257882783
59882576419,1785839191308082391
59932576420,1785839191358249797
59982576421,1785839191408282326
60032576422,1785839191458147280
60082576422,1785839191507941580
60132576423,1785839191557685954
60182576424,1785839191607726561
60232576425,1785839191657805401
60282576425,1785839191708088948
60332576426,1785839191758323632
60382576427,1785839191807574825
60432576427,1785839191857856556
60482576428,1785839191908135450
60532576429,1785839191957855109
60582576430,1785839192007656169
60632576430,1785839192057578310
60682576431,1785839192107875558
60732576432,1785839192157826637
60782576433,1785839192207501467
60832576433,1785839192257524326
60882576434,1785839192308065875
60932576435,1785839192358127899
60982576436,1785839192407983634
61032576436,1785839192457781194
61082576437,1785839192508524054
61132576438,1785839192558091659
61182576439,1785839192607999150
61232576439,1785839192658027274
61282576440,1785839192708088682
61332576441,1785839192757447629
61382576442,1785839192807472749
61432576442,1785839192858070131
61482576443,1785839192908314967
61532576444,1785839192957889138
61582576445,1785839193007968120
61632576445,1785839193057917227
61682576446,1785839193108583216
61732576447,1785839193158009784
61782576448,1785839193208285661
61832576448,1785839193258235110
61882576449,1785839193307756724
61932576450,1785839193357814241
61982576451,1785839193407798508
62032576451,1785839193457802020
62082576452,1785839193507668577
62132576453,1785839193557545752
62182576454,1785839193607691560
62232576454,1785839193657798057
62282576455,1785839193708032752
62332576456,1785839193757564135
62382576457,1785839193807697630
62432576457,1785839193858140304
62482576458,1785839193908224651
62532576459,1785839193958072678
62582576460,1785839194007565096
62632576460,1785839194058129484
62682576461,1785839194108250190
62732576462,1785839194157696114
62782576463,1785839194207451047
62832576463,1785839194257828563
62882576464,1785839194308023336
62932576465,1785839194358313003
62982576465,1785839194408185397
63032576466,1785839194458181337
63082576467,1785839194508563068
63132576468,1785839194557903623
63182576468,1785839194607987343
63232576469,1785839194657613734
63282576470,1785839194707521075
63332576471,1785839194757640384
63382576471,1785839194808024768
63432576472,1785839194857887993
63482576473,1785839194908022617
63532576474,1785839194958012226
63582576474,1785839195007987231
63632576475,1785839195058027926
63682576476,1785839195107853099
63732576477,1785839195158149749
63782576477,1785839195207967471
63832576478,1785839195257831841
63882576479,1785839195308040849
63932576480,1785839195357518349
63982576480,1785839195408244422
64032576481,1785839195457884947
64082576482,1785839195507853449
64132576483,1785839195557920490
64182576483,1785839195608091111
64232576484,1785839195657809007
64282576485,1785839195707800435
64332576486,1785839195757555827
64382576486,1785839195807791437
64432576487,1785839195857899259
64482576488,1785839195908248714
64532576489,1785839195957983927
64582576489,1785839196007712272
64632576490,1785839196057746821
64682576491,1785839196108061319
64732576492,1785839196157589547
64782576492,1785839196208253808
64832576493,1785839196257678493
64882576494,1785839196308237134
64932576495,1785839196358194167
64982576495,1785839196408296028
65032576496,1785839196457880582
65082576497,1785839196507920020
65132576498,1785839196557552120
65182576498,1785839196607856916
65232576499,1785839196657759468
65282576500,1785839196707709176
65332576501,1785839196758004108
65382576501,1785839196807861118
65432576502,1785839196857606983
65482576503,1785839196907692451
65532576503,1785839196957979012
65582576504,1785839197008000432
65632576505,1785839197057853873
65682576506,1785839197107826712
65732576506,1785839197157842067
65782576507,1785839197208312776
65832576508,1785839197257817438
65882576509,1785839197308242953
65932576509,1785839197357986229
65982576510,1785839197408346345
66032576511,1785839197457540022
66082576512,1785839197507605917
66132576512,1785839197558149273
66182576513,1785839197607652581
66232576514,1785839197657978462
66282576515,1785839197707782995
66332576515,1785839197758006545
66382576516,1785839197807866662
66432576517,1785839197858207579
66482576518,1785839197907935821
66532576518,1785839197957786796
66582576519,1785839198008108041
66632576520,1785839198058104799
66682576521,1785839198107828494
66732576521,1785839198158303066
66782576522,1785839198208082176
66832576523,1785839198258190885
66882576524,1785839198308464835
66932576524,1785839198358270816
66982576525,1785839198407915147
67032576526,1785839198457737961
67082576527,1785839198508189542
67132576527,1785839198557750747
67182576528,1785839198608180801
67232576529,1785839198657655976
67282576530,1785839198707450929
67332576530,1785839198757446147
67382576531,1785839198807543620
67432576532,1785839198858081278
67482576533,1785839198907808559
67532576533,1785839198957966655
67582576534,1785839199008187945
67632576535,1785839199057837127
67682576536,1785839199107928310
67732576536,1785839199157818604
67782576537,1785839199208317801
67832576538,1785839199257898427
67882576538,1785839199307694398
67932576539,1785839199357862100
67982576540,1785839199408156459
68032576541,1785839199457859382
68082576541,1785839199507845007
68132576542,1785839199557993429
68182576543,1785839199607687398
68232576544,1785839199657765406
68282576544,1785839199707769965
68332576545,1785839199758035030
68382576546,1785839199808002573
68432576547,1785839199858565542
68482576547,1785839199907771548
68532576548,1785839199957990826
68582576549,1785839200007789116
68632576550,1785839200057644169
68682576550,1785839200107647865
68732576551,1785839200157704533
68782576552,1785839200207904893
68832576553,1785839200257969397
68882576553,1785839200307683475
68932576554,1785839200357689223
68982576555,1785839200408246681
69032576556,1785839200458521657
69082576556,1785839200508339504
69132576557,1785839200558263401
69182576558,1785839200607933145
69232576559,1785839200657904904
69282576559,1785839200707697189
69332576560,1785839200758237138
69382576561,1785839200807571036
69432576562,1785839200858685615
69482576562,1785839200908215951
69532576563,1785839200957782707
69582576564,1785839201007710522
69632576565,1785839201058404711
69682576565,1785839201107813278
69732576566,1785839201158005942
69782576567,1785839201208076002
69832576568,1785839201258144933
69882576568,1785839201307923876
69932576569,1785839201357699739
69982576570,1785839201407676842
70032576571,1785839201457382541
70082576571,1785839201507788299
70132576572,1785839201557569111
70182576573,1785839201607782086
70232576574,1785839201658034097
70282576574,1785839201707488720
70332576575,1785839201757745797
70382576576,1785839201808009705
70432576576,1785839201857885361
70482576577,1785839201907887148
70532576578,1785839201957755721
70582576579,1785839202008427651
70632576579,1785839202058135039
70682576580,1785839202108047934
70732576581,1785839202157969971
70782576582,1785839202207944644
70832576582,1785839202258040891
70882576583,1785839202307968692
70932576584,1785839202358270352
70982576585,1785839202408132659
71032576585,1785839202458239752
71082576586,1785839202508439547
71132576587,1785839202558372202
71182576588,1785839202608215467
71232576588,1785839202658011981
71282576589,1785839202708190676
71332576590,1785839202757925577
71382576591,1785839202808264842
71432576591,1785839202858169705
71482576592,1785839202908025414
71532576593,1785839202957776568
71582576594,1785839203008243963
71632576594,1785839203058059510
71682576595,1785839203108252777
71732576596,1785839203157965210
71782576597,1785839203207947696
71832576597,1785839203258058925
71882576598,1785839203308514966
71932576599,1785839203358420817
71982576600,1785839203407547384
72032576600,1785839203457864271
72082576601,1785839203508045614
72132576602,1785839203557958063
72182576603,1785839203607802022
72232576603,1785839203657678801
72282576604,1785839203707756394
72332576605,1785839203757859119
72382576606,1785839203807782425
72432576606,1785839203857607154
72482576607,1785839203907620101
72532576608,1785839203957882054
72582576609,1785839204007969476
72632576609,1785839204058110875
72682576610,1785839204107778763
72732576611,1785839204157702871
72782576612,1785839204207507991
72832576612,1785839204258046601
72882576613,1785839204308055185
72932576614,1785839204358201581
72982576614,1785839204407668014
73032576615,1785839204457752394
73082576616,1785839204507584041
73132576617,1785839204558034563
73182576617,1785839204607948952
73232576618,1785839204658139037
73282576619,1785839204707439577
73332576620,1785839204757411281
73382576620,1785839204807421822
73432576621,1785839204858026179
73482576622,1785839204908164681
73532576623,1785839204957808007
73582576623,1785839205008201104
73632576624,1785839205058048969
73682576625,1785839205108785242
73732576626,1785839205158230951
73782576626,1785839205207949599
73832576627,1785839205258334393
73882576628,1785839205307941378
73932576629,1785839205357833831
73982576629,1785839205407963120
74032576630,1785839205458179466
74082576631,1785839205507726841
74132576632,1785839205557792714
74182576632,1785839205608147233
74232576633,1785839205657938229
74282576634,1785839205707849590
74332576635,1785839205758397712
74382576635,1785839205807707235
74432576636,1785839205857742829
74482576637,1785839205907969343
74532576638,1785839205957724902
74582576638,1785839206008071558
74632576639,1785839206057889398
74682576640,1785839206108212210
74732576641,1785839206157790307
74782576641,1785839206207607614
74832576642,1785839206258239890
74882576643,1785839206307662554
74932576644,1785839206358013788
74982576644,1785839206408349882
75032576645,1785839206457914709
75082576646,1785839206508363013
75132576647,1785839206557664888
75182576647,1785839206607783239
75232576648,1785839206657718649
75282576649,1785839206707926716
75332576650,1785839206758162902
75382576650,1785839206807732855
75432576651,1785839206858306038
75482576652,1785839206907995615
75532576652,1785839206958096573
75582576653,1785839207008107691
75632576654,1785839207057876987
75682576655,1785839207108085505
75732576655,1785839207158137509
75782576656,1785839207208053359
75832576657,1785839207258348707
75882576658,1785839207307925574
75932576658,1785839207357813984
75982576659,1785839207407728120
76032576660,1785839207457635152
76082576661,1785839207507934360
76132576661,1785839207557967103
76182576662,1785839207607757944
76232576663,1785839207658026049
76282576664,1785839207707485077
76332576664,1785839207757809383
76382576665,1785839207807464280
76432576666,1785839207857737896
76482576667,1785839207908167282
76532576667,1785839207957576184
76582576668,1785839208007735640
76632576669,1785839208058387335
76682576670,1785839208107889795
76732576670,1785839208158004113
76782576671,1785839208207951600
76832576672,1785839208257948533
76882576673,1785839208307684341
76932576673,1785839208357634723
76982576674,1785839208407984031
77032576675,1785839208458268393
