clock_ns,arrival_system_ns
44347294610,1785838842144444796
44397294611,1785838842194693038
44447294612,1785838842245042787
44497294612,1785838842294404994
44547294613,1785838842344632585
44597294614,1785838842394485664
44647294614,1785838842444112602
44697294615,1785838842494363296
44747294616,1785838842544631281
44797294617,1785838842594484207
44847294617,1785838842644694501
44897294618,1785838842694665808
44947294619,1785838842744685164
44997294620,1785838842794609146
45047294620,1785838842844837059
45097294621,1785838842894353218
45147294622,1785838842944233159
45197294623,1785838842994533759
45247294623,1785838843044074265
45297294624,1785838843094103727
45347294625,1785838843144409928
45397294626,1785838843194650232
45447294626,1785838843244365887
45497294627,1785838843294772166
45547294628,1785838843344209382
45597294629,1785838843394569499
45647294629,1785838843444159900
45697294630,1785838843494499156
45747294631,1785838843544785019
45797294632,1785838843594700685
45847294632,1785838843644081022
45897294633,1785838843694186028
45947294634,1785838843744153153
45997294635,1785838843794417201
46047294635,1785838843844907029
46097294636,1785838843894263896
46147294637,1785838843944684061
46197294638,1785838843994291516
46247294638,1785838844044704449
46297294639,1785838844093972897
46347294640,1785838844144493468
46397294641,1785838844194221773
46447294641,1785838844244104861
46497294642,1785838844294533856
46547294643,1785838844344581616
46597294644,1785838844394501338
46647294644,1785838844444281023
46697294645,1785838844494874556
46747294646,1785838844544729420
46797294647,1785838844594716417
46847294647,1785838844644151730
46897294648,1785838844694085189
46947294649,1785838844744175001
46997294649,1785838844794249927
47047294650,1785838844844296980
47097294651,1785838844894743391
47147294652,1785838844944388468
47197294652,1785838844994293362
47247294653,1785838845044192061
47297294654,1785838845094567280
47347294655,1785838845144130311
47397294655,1785838845194505021
47447294656,1785838845244458609
47497294657,1785838845294970056
47547294658,1785838845344118076
47597294658,1785838845394406463
47647294659,1785838845444133892
47697294660,1785838845494813857
47747294661,1785838845544266556
47797294661,1785838845594422723
47847294662,1785838845644735988
47897294663,1785838845694563068
47947294664,1785838845744168217
47997294664,1785838845794361421
48047294665,1785838845844219498
48097294666,1785838845894110023
48147294667,1785838845944670288
48197294667,1785838845994956015
48247294668,1785838846044813401
48297294669,1785838846094348654
48347294670,1785838846144784798
48397294670,1785838846194785596
48447294671,1785838846244350300
48497294672,1785838846294944881
48547294673,1785838846344852670
48597294673,1785838846394853419
48647294674,1785838846445060935
48697294675,1785838846494865761
48747294676,1785838846545191186
48797294676,1785838846594755532
48847294677,1785838846645010612
48897294678,1785838846695184832
48947294679,1785838846744471344
48997294679,1785838846794686870
49047294680,1785838846844272570
49097294681,1785838846895134738
49147294682,1785838846944713718
49197294682,1785838846994575039
49247294683,1785838847043975295
49297294684,1785838847093997691
49347294685,1785838847144536647
49397294685,1785838847194571228
49447294686,1785838847244982390
49497294687,1785838847294406244
49547294687,1785838847344663003
49597294688,1785838847394478143
49647294689,1785838847443991472
49697294690,1785838847494703680
49747294690,1785838847544154796
49797294691,1785838847595136667
49847294692,1785838847644176540
49897294693,1785838847694330906
49947294693,1785838847744676081
49997294694,1785838847794517247
50047294695,1785838847844107353
50097294696,1785838847895416419
50147294696,1785838847944372363
50197294697,1785838847994423474
50247294698,1785838848044191518
50297294699,1785838848094312961
50347294699,1785838848144465898
50397294700,1785838848194923473
50447294701,1785838848244352703
50497294702,1785838848294430309
50547294702,1785838848344130119
50597294703,1785838848394517274
50647294704,1785838848444461735
50697294705,1785838848494564540
50747294705,1785838848544749778
50797294706,1785838848594479600
50847294707,1785838848644133437
50897294708,1785838848694342397
50947294708,1785838848744486813
50997294709,1785838848794497858
51047294710,1785838848844134091
51097294711,1785838848894223255
51147294711,1785838848945063349
51197294712,1785838848994176068
51247294713,1785838849044454720
51297294714,1785838849094292916
51347294714,1785838849143985046
51397294715,1785838849194262373
51447294716,1785838849244738080
51497294717,1785838849294826321
51547294717,1785838849344926405
51597294718,1785838849394583100
51647294719,1785838849444585154
51697294720,1785838849494497871
51747294720,1785838849544148897
51797294721,1785838849594328164
51847294722,1785838849644083676
51897294723,1785838849694552490
51947294723,1785838849744485085
51997294724,1785838849794251538
52047294725,1785838849844125890
52097294725,1785838849894869726
52147294726,1785838849944679759
52197294727,1785838849994265959
52247294728,1785838850044170820
52297294728,1785838850093984617
52347294729,1785838850144321614
52397294730,1785838850194590625
52447294731,1785838850244073499
52497294731,1785838850294123723
52547294732,1785838850344056408
52597294733,1785838850394343925
52647294734,1785838850444508776
52697294734,1785838850494733659
52747294735,1785838850543988672
52797294736,1785838850594518228
52847294737,1785838850644546287
52897294737,1785838850694340964
52947294738,1785838850744515215
52997294739,1785838850794708040
53047294740,1785838850844816585
53097294740,1785838850894262783
53147294741,1785838850944784351
53197294742,1785838850995131096
53247294743,1785838851044221532
53297294743,1785838851094502058
53347294744,1785838851144164031
53397294745,1785838851194385297
53447294746,1785838851244285879
53497294746,1785838851294387701
53547294747,1785838851344516299
53597294748,1785838851394460654
53647294749,1785838851445254944
53697294749,1785838851494681987
53747294750,1785838851544251199
53797294751,1785838851594109751
53847294752,1785838851644296459
53897294752,1785838851694140453
53947294753,1785838851744063172
53997294754,1785838851795036519
54047294755,1785838851844334089
54097294755,1785838851894518688
54147294756,1785838851944049645
54197294757,1785838851994678373
54247294758,1785838852044088359
54297294758,1785838852094311693
54347294759,1785838852144683336
54397294760,1785838852194234816
54447294761,1785838852244615751
54497294761,1785838852294418534
54547294762,1785838852344446980
54597294763,1785838852394253351
54647294763,1785838852444731501
54697294764,1785838852494443413
54747294765,1785838852544859822
54797294766,1785838852595049101
54847294766,1785838852644740504
54897294767,1785838852694671975
54947294768,1785838852744748731
54997294769,1785838852794708832
55047294769,1785838852844996880
55097294770,1785838852894675937
55147294771,1785838852944457961
55197294772,1785838852994525930
55247294772,1785838853044328815
55297294773,1785838853094002205
55347294774,1785838853144156239
55397294775,1785838853194126780
55447294775,1785838853243961169
55497294776,1785838853294388060
55547294777,1785838853344867744
55597294778,1785838853394652689
55647294778,1785838853444991914
55697294779,1785838853494486939
55747294780,1785838853544330900
55797294781,1785838853594559934
55847294781,1785838853644644083
55897294782,1785838853694426910
55947294783,1785838853744208677
55997294784,1785838853794723290
56047294784,1785838853844212579
56097294785,1785838853894406816
56147294786,1785838853944148749
56197294787,1785838853994226679
56247294787,1785838854044427213
56297294788,1785838854094620832
56347294789,1785838854144507958
56397294790,1785838854194696168
56447294790,1785838854244340744
56497294791,1785838854294198760
56547294792,1785838854344435535
56597294793,1785838854394772534
56647294793,1785838854444695743
56697294794,1785838854494457964
56747294795,1785838854544829352
56797294796,1785838854594785134
56847294796,1785838854644499798
56897294797,1785838854694357099
56947294798,1785838854744103181
56997294799,1785838854795019529
57047294799,1785838854844808891
57097294800,1785838854894239891
57147294801,1785838854944731087
57197294801,1785838854994789402
57247294802,1785838855044627422
57297294803,1785838855094310204
57347294804,1785838855144660912
57397294804,1785838855195066245
57447294805,1785838855244850020
57497294806,1785838855294875900
57547294807,1785838855344206321
57597294807,1785838855394492816
57647294808,1785838855444382720
57697294809,1785838855494689008
57747294810,1785838855544225218
57797294810,1785838855594764083
57847294811,1785838855644613728
57897294812,1785838855694746282
57947294813,1785838855744139146
57997294813,1785838855794889984
58047294814,1785838855844089775
58097294815,1785838855894652545
58147294816,1785838855944746053
58197294816,1785838855994599649
58247294817,1785838856043968193
58297294818,1785838856093993737
58347294819,1785838856144473882
58397294819,1785838856194480000
58447294820,1785838856245033962
58497294821,1785838856294395891
58547294822,1785838856344798417
58597294822,1785838856394538570
58647294823,1785838856444602873
58697294824,1785838856494600900
58747294825,1785838856544651317
58797294825,1785838856594680762
58847294826,1785838856644146393
58897294827,1785838856694653805
58947294828,1785838856744340191
58997294828,1785838856794688686
59047294829,1785838856844531366
59097294830,1785838856894833161
59147294831,1785838856944616424
59197294831,1785838856994363366
59247294832,1785838857044326877
59297294833,1785838857094701221
59347294834,1785838857144779783
59397294834,1785838857194399898
59447294835,1785838857244185589
59497294836,1785838857294191257
59547294837,1785838857344271225
59597294837,1785838857394380529
59647294838,1785838857444236563
59697294839,1785838857494633560
59747294839,1785838857544176985
59797294840,1785838857594700377
59847294841,1785838857643997292
59897294842,1785838857694574674
59947294842,1785838857744229059
59997294843,1785838857794653476
60047294844,1785838857844590667
60097294845,1785838857894118573
60147294845,1785838857944238275
60197294846,1785838857994899476
60247294847,1785838858045431458
60297294848,1785838858094667769
60347294848,1785838858144276216
60397294849,1785838858194685777
60447294850,1785838858244726307
60497294851,1785838858294651609
60547294851,1785838858344307798
60597294852,1785838858394137076
60647294853,1785838858444185028
60697294854,1785838858494585997
60747294854,1785838858544692010
60797294855,1785838858594494911
60847294856,1785838858644329231
60897294857,1785838858694575614
60947294857,1785838858744189623
60997294858,1785838858794132230
61047294859,1785838858844570120
61097294860,1785838858894540376
61147294860,1785838858944979920
61197294861,1785838858994400330
61247294862,1785838859044102184
61297294863,1785838859094015185
61347294863,1785838859144211264
61397294864,1785838859193977197
61447294865,1785838859244349741
61497294866,1785838859294339472
61547294866,1785838859344276723
61597294867,1785838859394816417
61647294868,1785838859444417789
61697294869,1785838859494266180
61747294869,1785838859544274899
61797294870,1785838859594575389
61847294871,1785838859644167622
61897294872,1785838859694744714
61947294872,1785838859744138133
61997294873,1785838859794241631
62047294874,1785838859843998534
62097294875,1785838859894404821
62147294875,1785838859944517472
62197294876,1785838859994791026
62247294877,1785838860044012993
62297294877,1785838860094386209
62347294878,1785838860144044031
62397294879,1785838860194338624
62447294880,1785838860244497051
62497294880,1785838860294566842
62547294881,1785838860344180521
62597294882,1785838860394816041
62647294883,1785838860444488776
62697294883,1785838860494571626
62747294884,1785838860544510862
62797294885,1785838860594293365
62847294886,1785838860644264091
62897294886,1785838860694604335
62947294887,1785838860744527327
62997294888,1785838860794367244
63047294889,1785838860844230425
63097294889,1785838860894282266
63147294890,1785838860945141647
63197294891,1785838860994989233
63247294892,1785838861044935495
63297294892,1785838861094132799
63347294893,1785838861144224425
63397294894,1785838861195015459
63447294895,1785838861244442620
63497294895,1785838861294831365
63547294896,1785838861344159815
63597294897,1785838861394593582
63647294898,1785838861444606918
63697294898,1785838861494790364
63747294899,1785838861544258264
63797294900,1785838861594425380
63847294901,1785838861644289164
63897294901,1785838861694497016
63947294902,1785838861744106940
63997294903,1785838861794396843
64047294904,1785838861844131989
64097294904,1785838861894358357
64147294905,1785838861944151301
64197294906,1785838861994627271
64247294907,1785838862043953174
64297294907,1785838862093954986
64347294908,1785838862144213774
64397294909,1785838862194416405
64447294910,1785838862243952290
64497294910,1785838862294647959
64547294911,1785838862344274930
64597294912,1785838862394881205
64647294913,1785838862444614299
64697294913,1785838862494601032
64747294914,1785838862544610484
64797294915,1785838862595078108
64847294915,1785838862644150228
64897294916,1785838862694352854
64947294917,1785838862744571004
64997294918,1785838862794417033
65047294918,1785838862844582801
65097294919,1785838862894202551
65147294920,1785838862944012832
65197294921,1785838862994242156
65247294921,1785838863044190666
65297294922,1785838863094310994
65347294923,1785838863144284443
65397294924,1785838863194242784
65447294924,1785838863244812694
65497294925,1785838863294245883
65547294926,1785838863344217682
65597294927,1785838863394407101
65647294927,1785838863444723124
65697294928,1785838863494836603
65747294929,1785838863544194427
65797294930,1785838863594415439
65847294930,1785838863644641562
65897294931,1785838863694942266
65947294932,1785838863744731514
65997294933,1785838863794452855
66047294933,1785838863844176952
66097294934,1785838863894818872
66147294935,1785838863944528899
66197294936,1785838863994654342
66247294936,1785838864044744998
66297294937,1785838864094205817
66347294938,1785838864144263954
66397294939,1785838864194537705
66447294939,1785838864245573268
66497294940,1785838864294398893
66547294941,1785838864345095929
66597294942,1785838864394742080
66647294942,1785838864444373116
66697294943,1785838864494524003
66747294944,1785838864544208263
66797294945,1785838864594214095
66847294945,1785838864644424146
66897294946,1785838864694253747
66947294947,1785838864744318044
66997294948,1785838864794396324
67047294948,1785838864844156285
67097294949,1785838864894569921
67147294950,1785838864944693842
67197294951,1785838864994381739
67247294951,1785838865043979453
67297294952,1785838865094840583
67347294953,1785838865144071152
67397294953,1785838865194550989
67447294954,1785838865244075980
67497294955,1785838865294867234
67547294956,1785838865344362902
67597294956,1785838865394688622
67647294957,1785838865444279810
67697294958,1785838865494452888
67747294959,1785838865544490097
67797294959,1785838865594780437
67847294960,1785838865644089991
67897294961,1785838865694518925
67947294962,1785838865744081218
67997294962,1785838865795061698
68047294963,1785838865844040188
68097294964,1785838865894798716
68147294965,1785838865945065568
68197294965,1785838865994568589
68247294966,1785838866044280923
68297294967,1785838866094402637
68347294968,1785838866144731098
68397294968,1785838866194813813
68447294969,1785838866244231661
68497294970,1785838866294385711
68547294971,1785838866344038688
68597294971,1785838866394561626
68647294972,1785838866444245291
68697294973,1785838866494376937
68747294974,1785838866544107042
68797294974,1785838866594742659
68847294975,1785838866644242063
68897294976,1785838866694089787
68947294977,1785838866744065595
68997294977,1785838866794213630
69047294978,1785838866844655456
69097294979,1785838866894460210
69147294980,1785838866944145005
69197294980,1785838866994288744
69247294981,1785838867044298477
69297294982,1785838867094566262
69347294983,1785838867144163302
69397294983,1785838867194592304
69447294984,1785838867244936704
69497294985,1785838867294390361
69547294986,1785838867344143292
69597294986,1785838867394910953
69647294987,1785838867444619080
69697294988,1785838867494276730
69747294988,1785838867544324076
69797294989,1785838867594153951
69847294990,1785838867644247434
69897294991,1785838867694460122
69947294991,1785838867744244095
69997294992,1785838867793945152
70047294993,1785838867844167420
70097294994,1785838867894486523
70147294994,1785838867944625012
70197294995,1785838867994673847
70247294996,1785838868043988258
70297294997,1785838868094039258
70347294997,1785838868144257368
70397294998,1785838868194520539
70447294999,1785838868243957556
70497295000,1785838868294699060
70547295000,1785838868344811964
70597295001,1785838868394411877
70647295002,1785838868444661330
70697295003,1785838868494381221
70747295003,1785838868544206776
70797295004,1785838868594590073
70847295005,1785838868644248335
70897295006,1785838868694806456
70947295006,1785838868744219162
70997295007,1785838868794113781
71047295008,1785838868844593295
71097295009,1785838868894546299
71147295009,1785838868944194737
71197295010,1785838868994432181
71247295011,1785838869044297919
71297295012,1785838869094400134
71347295012,1785838869144015131
71397295013,1785838869194412102
71447295014,1785838869244333569
71497295015,1785838869294569767
71547295015,1785838869344273815
71597295016,1785838869394368807
71647295017,1785838869444346963
71697295018,1785838869494446392
71747295018,1785838869544085065
71797295019,1785838869594355902
71847295020,1785838869644597918
71897295021,1785838869694331374
71947295021,1785838869744701200
71997295022,1785838869794657938
72047295023,1785838869844106706
72097295024,1785838869894623566
72147295024,1785838869944306686
72197295025,1785838869994677211
72247295026,1785838870044130557
72297295026,1785838870094590907
72347295027,1785838870144969583
72397295028,1785838870194955730
72447295029,1785838870244473985
72497295029,1785838870294722238
72547295030,1785838870344064512
72597295031,1785838870394310758
72647295032,1785838870444694044
72697295032,1785838870494878469
72747295033,1785838870544736613
72797295034,1785838870594514473
72847295035,1785838870644696325
72897295035,1785838870694309247
72947295036,1785838870744752215
72997295037,1785838870794446540
73047295038,1785838870844263747
73097295038,1785838870894449929
73147295039,1785838870944568469
73197295040,1785838870994842976
73247295041,1785838871043937706
73297295041,1785838871094243830
73347295042,1785838871144215770
73397295043,1785838871194496409
73447295044,1785838871243963210
73497295044,1785838871294695611
73547295045,1785838871344841951
73597295046,1785838871394924422
73647295047,1785838871444193569
73697295047,1785838871494337847
73747295048,1785838871544171468
73797295049,1785838871594472342
73847295050,1785838871644183814
73897295050,1785838871694186485
73947295051,1785838871744098735
73997295052,1785838871794298239
74047295053,1785838871843977285
74097295053,1785838871894692730
74147295054,1785838871944002343
74197295055,1785838871994084667
74247295056,1785838872044143206
74297295056,1785838872094208256
74347295057,1785838872144280145
74397295058,1785838872194456296
74447295059,1785838872244158945
74497295059,1785838872294522701
74547295060,1785838872344435770
74597295061,1785838872394050326
74647295062,1785838872444329593
74697295062,1785838872494586564
74747295063,1785838872544404151
74797295064,1785838872594633606
74847295064,1785838872644219835
74897295065,1785838872694686198
74947295066,1785838872744591476
74997295067,1785838872794370824
75047295067,1785838872844267708
75097295068,1785838872894775764
75147295069,1785838872944242201
75197295070,1785838872994375274
75247295070,1785838873044344402
75297295071,1785838873094556289
75347295072,1785838873144156719
75397295073,1785838873194455982
75447295073,1785838873244054997
75497295074,1785838873294246184
75547295075,1785838873344311393
75597295076,1785838873394608894
75647295076,1785838873444185347
75697295077,1785838873494697334
75747295078,1785838873543981704
75797295079,1785838873594444737
75847295079,1785838873644410977
