topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,24097294308,1785838821895639357,64064664749411,24097294308,0
/sensing/lidar/top/pointcloud_raw_ex,24097294308,1785838821900567829,64064669677513,24097294308,244696
/localization/pose_estimator/pose_with_covariance,24097294308,1785838821903308438,64064672418198,24097294308,0
/localization/kinematic_state,24147294309,1785838821945738158,64064714847939,24147294309,0
/control/command/control_cmd,24147294309,1785838821945756194,64064714865824,24147294309,80
/control/command/control_cmd,24197294310,1785838821994926626,64064764036746,24197294310,80
/localization/kinematic_state,24197294310,1785838821995481559,64064764591375,24197294310,0
/sensing/lidar/top/pointcloud_raw_ex,24197294310,1785838822000013535,64064769123363,24197294310,241624
/localization/pose_estimator/pose_with_covariance,24197294310,1785838822002629794,64064771739641,24197294310,0
/control/command/control_cmd,24247294310,1785838822045209837,64064814319765,24247294310,80
/localization/kinematic_state,24247294310,1785838822045839734,64064814949480,24247294310,0
/localization/kinematic_state,24297294311,1785838822095632295,64064864742037,24297294311,0
/sensing/lidar/top/pointcloud_raw_ex,24297294311,1785838822100635100,64064869745157,24297294311,239992
/localization/pose_estimator/pose_with_covariance,24297294311,1785838822103178752,64064872288795,24297294311,0
/localization/kinematic_state,24347294312,1785838822145854332,64064914964076,24347294312,0
/localization/kinematic_state,24397294313,1785838822196270145,64064965379885,24397294313,0
/sensing/lidar/top/pointcloud_raw_ex,24397294313,1785838822202520811,64064971631082,24397294313,243672
/localization/pose_estimator/pose_with_covariance,24397294313,1785838822205313860,64064974423616,24397294313,0
/localization/kinematic_state,24447294313,1785838822246133478,64065015243254,24447294313,0
/localization/kinematic_state,24497294314,1785838822295830103,64065064940010,24497294314,0
/sensing/lidar/top/pointcloud_raw_ex,24497294314,1785838822302265647,64065071375674,24497294314,241432
/localization/pose_estimator/pose_with_covariance,24497294314,1785838822304733620,64065073843447,24497294314,0
/localization/kinematic_state,24547294315,1785838822346257822,64065115367734,24547294315,0
/localization/kinematic_state,24597294316,1785838822395791103,64065164900849,24597294316,0
/sensing/lidar/top/pointcloud_raw_ex,24597294316,1785838822401241785,64065170351752,24597294316,239672
/localization/pose_estimator/pose_with_covariance,24597294316,1785838822404802330,64065173912198,24597294316,0
/localization/kinematic_state,24647294316,1785838822445578065,64065214687812,24647294316,0
/localization/kinematic_state,24697294317,1785838822495937553,64065265047431,24697294317,0
/sensing/lidar/top/pointcloud_raw_ex,24697294317,1785838822501975655,64065271085483,24697294317,241080
/localization/pose_estimator/pose_with_covariance,24697294317,1785838822504431482,64065273541403,24697294317,0
/localization/kinematic_state,24747294318,1785838822547115693,64065316225437,24747294318,0
/localization/kinematic_state,24797294319,1785838822595705765,64065364815606,24797294319,0
/sensing/lidar/top/pointcloud_raw_ex,24797294319,1785838822600210228,64065369320381,24797294319,243288
/localization/pose_estimator/pose_with_covariance,24797294319,1785838822602811381,64065371921107,24797294319,0
/localization/kinematic_state,24847294319,1785838822645672791,64065414782540,24847294319,0
/localization/kinematic_state,24897294320,1785838822695387019,64065464496809,24897294320,0
/sensing/lidar/top/pointcloud_raw_ex,24897294320,1785838822700114803,64065469224959,24897294320,240760
/localization/pose_estimator/pose_with_covariance,24897294320,1785838822702626629,64065471736481,24897294320,0
/localization/kinematic_state,24947294321,1785838822745441295,64065514551051,24947294321,0
/localization/kinematic_state,24997294322,1785838822795977346,64065565087281,24997294322,0
/sensing/lidar/top/pointcloud_raw_ex,24997294322,1785838822801762270,64065570872184,24997294322,239704
/localization/pose_estimator/pose_with_covariance,24997294322,1785838822804348538,64065573458312,24997294322,0
/localization/kinematic_state,25047294322,1785838822845608176,64065614717941,25047294322,0
/localization/kinematic_state,25097294323,1785838822897636081,64065666746086,25097294323,0
/sensing/lidar/top/pointcloud_raw_ex,25097294323,1785838822901269793,64065670379589,25097294323,241560
/localization/pose_estimator/pose_with_covariance,25097294323,1785838822903742829,64065672852596,25097294323,0
/localization/kinematic_state,25147294324,1785838822945660745,64065714770501,25147294324,0
/control/command/control_cmd,25147294324,1785838822945865609,64065714975276,25147294324,80
/control/command/control_cmd,25197294325,1785838822994899101,64065764008966,25197294325,80
/localization/kinematic_state,25197294325,1785838822995855244,64065764964995,25197294325,0
/sensing/lidar/top/pointcloud_raw_ex,25197294325,1785838823001894663,64065771004884,25197294325,242808
/localization/pose_estimator/pose_with_covariance,25197294325,1785838823004921927,64065774031727,25197294325,0
/control/command/control_cmd,25247294325,1785838823044884493,64065813994507,25247294325,80
/localization/kinematic_state,25247294325,1785838823045946863,64065815056624,25247294325,0
/localization/kinematic_state,25297294326,1785838823095975354,64065865085281,25297294326,0
/sensing/lidar/top/pointcloud_raw_ex,25297294326,1785838823100089300,64065869199114,25297294326,243352
/localization/pose_estimator/pose_with_covariance,25297294326,1785838823102194986,64065871304753,25297294326,0
/localization/kinematic_state,25347294327,1785838823145751210,64065914861152,25347294327,0
/localization/kinematic_state,25397294328,1785838823195451589,64065964561320,25397294328,0
/sensing/lidar/top/pointcloud_raw_ex,25397294328,1785838823200548588,64065969658435,25397294328,239096
/localization/pose_estimator/pose_with_covariance,25397294328,1785838823203558632,64065972668457,25397294328,0
/localization/kinematic_state,25447294328,1785838823245583248,64066014692977,25447294328,0
/localization/kinematic_state,25497294329,1785838823296052748,64066065162502,25497294329,0
/sensing/lidar/top/pointcloud_raw_ex,25497294329,1785838823300503386,64066069613524,25497294329,242968
/localization/pose_estimator/pose_with_covariance,25497294329,1785838823303783797,64066072893520,25497294329,0
/localization/kinematic_state,25547294330,1785838823345875496,64066114985251,25547294330,0
/localization/kinematic_state,25597294331,1785838823395979440,64066165089177,25597294331,0
/sensing/lidar/top/pointcloud_raw_ex,25597294331,1785838823400541140,64066169651092,25597294331,242552
/localization/pose_estimator/pose_with_covariance,25597294331,1785838823402739308,64066171849049,25597294331,0
/localization/kinematic_state,25647294331,1785838823445564302,64066214674055,25647294331,0
/localization/kinematic_state,25697294332,1785838823495569482,64066264679239,25697294332,0
/sensing/lidar/top/pointcloud_raw_ex,25697294332,1785838823501187934,64066270298425,25697294332,241624
/localization/pose_estimator/pose_with_covariance,25697294332,1785838823505040207,64066274149909,25697294332,0
/localization/kinematic_state,25747294333,1785838823545475967,64066314585669,25747294333,0
/localization/kinematic_state,25797294334,1785838823596049327,64066365159332,25797294334,0
/sensing/lidar/top/pointcloud_raw_ex,25797294334,1785838823601503106,64066370612973,25797294334,242584
/localization/pose_estimator/pose_with_covariance,25797294334,1785838823604305543,64066373415292,25797294334,0
/localization/kinematic_state,25847294334,1785838823646109786,64066415219802,25847294334,0
/localization/kinematic_state,25897294335,1785838823695278946,64066464388941,25897294335,0
/sensing/lidar/top/pointcloud_raw_ex,25897294335,1785838823700071777,64066469181930,25897294335,241016
/localization/pose_estimator/pose_with_covariance,25897294335,1785838823702496897,64066471606617,25897294335,0
/localization/kinematic_state,25947294336,1785838823745712405,64066514822159,25947294336,0
/localization/kinematic_state,25997294337,1785838823796039963,64066565149928,25997294337,0
/sensing/lidar/top/pointcloud_raw_ex,25997294337,1785838823800314277,64066569424178,25997294337,242104
/localization/pose_estimator/pose_with_covariance,25997294337,1785838823802463758,64066571573551,25997294337,0
/localization/kinematic_state,26047294337,1785838823845763667,64066614873521,26047294337,0
/localization/kinematic_state,26097294338,1785838823895616031,64066664725763,26097294338,0
/sensing/lidar/top/pointcloud_raw_ex,26097294338,1785838823900075680,64066669185764,26097294338,243448
/localization/pose_estimator/pose_with_covariance,26097294338,1785838823902575945,64066671685710,26097294338,0
/localization/kinematic_state,26147294339,1785838823946317347,64066715427296,26147294339,0
/control/command/control_cmd,26197294340,1785838823994826261,64066763936020,26197294340,80
/localization/kinematic_state,26197294340,1785838823996972196,64066766082324,26197294340,0
/sensing/lidar/top/pointcloud_raw_ex,26197294340,1785838824000430559,64066769540433,26197294340,242872
/localization/pose_estimator/pose_with_covariance,26197294340,1785838824002993166,64066772102962,26197294340,0
/localization/kinematic_state,26247294340,1785838824045741832,64066814851594,26247294340,0
/localization/kinematic_state,26297294341,1785838824096146750,64066865256692,26297294341,0
/sensing/lidar/top/pointcloud_raw_ex,26297294341,1785838824101781860,64066870891767,26297294341,241656
/localization/pose_estimator/pose_with_covariance,26297294341,1785838824104420558,64066873530286,26297294341,0
/localization/kinematic_state,26347294342,1785838824147962384,64066917072256,26347294342,0
/localization/kinematic_state,26397294343,1785838824195993651,64066965103413,26397294343,0
/sensing/lidar/top/pointcloud_raw_ex,26397294343,1785838824200886131,64066969996278,26397294343,243352
/localization/pose_estimator/pose_with_covariance,26397294343,1785838824204326826,64066973436532,26397294343,0
/localization/kinematic_state,26447294343,1785838824245742416,64067014852337,26447294343,0
/localization/kinematic_state,26497294344,1785838824296201394,64067065311239,26497294344,0
/sensing/lidar/top/pointcloud_raw_ex,26497294344,1785838824301559144,64067070669062,26497294344,242968
/localization/pose_estimator/pose_with_covariance,26497294344,1785838824304120693,64067073230418,26497294344,0
/localization/kinematic_state,26547294345,1785838824345687773,64067114797514,26547294345,0
/localization/kinematic_state,26597294346,1785838824395888408,64067164998137,26597294346,0
/sensing/lidar/top/pointcloud_raw_ex,26597294346,1785838824401352089,64067170462143,26597294346,244504
/localization/pose_estimator/pose_with_covariance,26597294346,1785838824403988113,64067173097884,26597294346,0
/localization/kinematic_state,26647294346,1785838824445873899,64067214983685,26647294346,0
/localization/kinematic_state,26697294347,1785838824495549452,64067264659218,26697294347,0
/sensing/lidar/top/pointcloud_raw_ex,26697294347,1785838824500543242,64067269653367,26697294347,241592
/localization/pose_estimator/pose_with_covariance,26697294347,1785838824502997924,64067272107669,26697294347,0
/localization/kinematic_state,26747294348,1785838824546367454,64067315477214,26747294348,0
/localization/kinematic_state,26797294348,1785838824595825313,64067364935032,26797294348,0
/sensing/lidar/top/pointcloud_raw_ex,26797294348,1785838824600658087,64067369768134,26797294348,244152
/localization/pose_estimator/pose_with_covariance,26797294348,1785838824603099404,64067372209563,26797294348,0
/localization/kinematic_state,26847294349,1785838824646447615,64067415557481,26847294349,0
/localization/kinematic_state,26897294350,1785838824695776737,64067464886485,26897294350,0
/sensing/lidar/top/pointcloud_raw_ex,26897294350,1785838824700096967,64067469207135,26897294350,242328
/localization/pose_estimator/pose_with_covariance,26897294350,1785838824702602416,64067471712176,26897294350,0
/localization/kinematic_state,26947294351,1785838824745451618,64067514561377,26947294351,0
/localization/kinematic_state,26997294351,1785838824796338925,64067565448944,26997294351,0
/sensing/lidar/top/pointcloud_raw_ex,26997294351,1785838824801405284,64067570515098,26997294351,241016
/localization/pose_estimator/pose_with_covariance,26997294351,1785838824804569820,64067573679589,26997294351,0
/localization/kinematic_state,27047294352,1785838824845726949,64067614836700,27047294352,0
/localization/kinematic_state,27097294353,1785838824895925625,64067665035414,27097294353,0
/sensing/lidar/top/pointcloud_raw_ex,27097294353,1785838824902322723,64067671432828,27097294353,240312
/localization/pose_estimator/pose_with_covariance,27097294353,1785838824905083404,64067674193232,27097294353,0
/localization/kinematic_state,27147294354,1785838824946149066,64067715258984,27147294354,0
/control/command/control_cmd,27197294354,1785838824994739580,64067763849772,27197294354,80
/localization/kinematic_state,27197294354,1785838824995271207,64067764380966,27197294354,0
/sensing/lidar/top/pointcloud_raw_ex,27197294354,1785838825001882129,64067770992329,27197294354,242200
/localization/pose_estimator/pose_with_covariance,27197294354,1785838825004445980,64067773556061,27197294354,0
/localization/kinematic_state,27247294355,1785838825047143471,64067816253542,27247294355,0
/localization/kinematic_state,27297294356,1785838825096260778,64067865370731,27297294356,0
/sensing/lidar/top/pointcloud_raw_ex,27297294356,1785838825101250226,64067870360155,27297294356,239640
/localization/pose_estimator/pose_with_covariance,27297294356,1785838825104777365,64067873887251,27297294356,0
/localization/kinematic_state,27347294357,1785838825147059116,64067916169191,27347294357,0
/localization/kinematic_state,27397294357,1785838825196033829,64067965143574,27397294357,0
/sensing/lidar/top/pointcloud_raw_ex,27397294357,1785838825201586570,64067970696382,27397294357,242488
/localization/pose_estimator/pose_with_covariance,27397294357,1785838825204295109,64067973404898,27397294357,0
/localization/kinematic_state,27447294358,1785838825246378954,64068015488693,27447294358,0
/localization/kinematic_state,27497294359,1785838825296802109,64068065912098,27497294359,0
/sensing/lidar/top/pointcloud_raw_ex,27497294359,1785838825301841872,64068070952221,27497294359,246232
/localization/pose_estimator/pose_with_covariance,27497294359,1785838825304220657,64068073330557,27497294359,0
/localization/kinematic_state,27547294360,1785838825345668584,64068114778354,27547294360,0
/localization/kinematic_state,27597294360,1785838825396001144,64068165110922,27597294360,0
/sensing/lidar/top/pointcloud_raw_ex,27597294360,1785838825400853105,64068169963183,27597294360,239832
/localization/pose_estimator/pose_with_covariance,27597294360,1785838825403362029,64068172471775,27597294360,0
/localization/kinematic_state,27647294361,1785838825446797295,64068215907353,27647294361,0
/localization/kinematic_state,27697294362,1785838825495769907,64068264879911,27697294362,0
/sensing/lidar/top/pointcloud_raw_ex,27697294362,1785838825502123293,64068271233262,27697294362,242232
/localization/pose_estimator/pose_with_covariance,27697294362,1785838825504377867,64068273487663,27697294362,0
/localization/kinematic_state,27747294363,1785838825546011791,64068315121806,27747294363,0
/localization/kinematic_state,27797294363,1785838825595747134,64068364857231,27797294363,0
/sensing/lidar/top/pointcloud_raw_ex,27797294363,1785838825602559087,64068371669186,27797294363,242744
/localization/pose_estimator/pose_with_covariance,27797294363,1785838825604977617,64068374087325,27797294363,0
/localization/kinematic_state,27847294364,1785838825645943721,64068415053529,27847294364,0
/localization/kinematic_state,27897294365,1785838825695311500,64068464421354,27897294365,0
/sensing/lidar/top/pointcloud_raw_ex,27897294365,1785838825702393404,64068471503329,27897294365,241880
/localization/pose_estimator/pose_with_covariance,27897294365,1785838825704851097,64068473960885,27897294365,0
/localization/kinematic_state,27947294366,1785838825745853479,64068514963350,27947294366,0
/localization/kinematic_state,27997294366,1785838825795507670,64068564617466,27997294366,0
/sensing/lidar/top/pointcloud_raw_ex,27997294366,1785838825800458977,64068569568900,27997294366,241784
/localization/pose_estimator/pose_with_covariance,27997294366,1785838825803019507,64068572129230,27997294366,0
/localization/kinematic_state,28047294367,1785838825845666599,64068614776488,28047294367,0
/localization/kinematic_state,28097294368,1785838825895565613,64068664675450,28097294368,0
/sensing/lidar/top/pointcloud_raw_ex,28097294368,1785838825900995920,64068670105719,28097294368,237944
/localization/pose_estimator/pose_with_covariance,28097294368,1785838825904370885,64068673480756,28097294368,0
/localization/kinematic_state,28147294369,1785838825945758340,64068714868086,28147294369,0
/control/command/control_cmd,28197294369,1785838825994657728,64068763767468,28197294369,80
/localization/kinematic_state,28197294369,1785838825995726708,64068764836477,28197294369,0
/sensing/lidar/top/pointcloud_raw_ex,28197294369,1785838826000795111,64068769905170,28197294369,240696
/localization/pose_estimator/pose_with_covariance,28197294369,1785838826003139139,64068772248850,28197294369,0
/control/command/control_cmd,28247294370,1785838826044706958,64068813816789,28247294370,80
/localization/kinematic_state,28247294370,1785838826046001684,64068815111443,28247294370,0
/localization/kinematic_state,28297294371,1785838826095734974,64068864844772,28297294371,0
/sensing/lidar/top/pointcloud_raw_ex,28297294371,1785838826100944764,64068870054746,28297294371,242168
/localization/pose_estimator/pose_with_covariance,28297294371,1785838826103353960,64068872463827,28297294371,0
/localization/kinematic_state,28347294372,1785838826145286568,64068914396364,28347294372,0
/localization/kinematic_state,28397294372,1785838826195597002,64068964707089,28397294372,0
/sensing/lidar/top/pointcloud_raw_ex,28397294372,1785838826200432861,64068969543110,28397294372,241432
/localization/pose_estimator/pose_with_covariance,28397294372,1785838826203341881,64068972451775,28397294372,0
/localization/kinematic_state,28447294373,1785838826245687457,64069014797338,28447294373,0
/localization/kinematic_state,28497294374,1785838826296212323,64069065322192,28497294374,0
/sensing/lidar/top/pointcloud_raw_ex,28497294374,1785838826300683486,64069069793331,28497294374,238936
/localization/pose_estimator/pose_with_covariance,28497294374,1785838826303091132,64069072200897,28497294374,0
/localization/kinematic_state,28547294375,1785838826346087796,64069115197543,28547294375,0
/localization/kinematic_state,28597294375,1785838826395712262,64069164822116,28597294375,0
/sensing/lidar/top/pointcloud_raw_ex,28597294375,1785838826401975459,64069171085182,28597294375,240248
/localization/pose_estimator/pose_with_covariance,28597294375,1785838826404533126,64069173642835,28597294375,0
/localization/kinematic_state,28647294376,1785838826445910848,64069215020670,28647294376,0
/localization/kinematic_state,28697294377,1785838826496357869,64069265467660,28697294377,0
/sensing/lidar/top/pointcloud_raw_ex,28697294377,1785838826500934311,64069270044443,28697294377,243160
/localization/pose_estimator/pose_with_covariance,28697294377,1785838826503551416,64069272661316,28697294377,0
/localization/kinematic_state,28747294378,1785838826545447172,64069314557040,28747294378,0
/localization/kinematic_state,28797294378,1785838826595818961,64069364928830,28797294378,0
/sensing/lidar/top/pointcloud_raw_ex,28797294378,1785838826600448982,64069369559043,28797294378,242648
/localization/pose_estimator/pose_with_covariance,28797294378,1785838826603028751,64069372138623,28797294378,0
/localization/kinematic_state,28847294379,1785838826646568291,64069415678254,28847294379,0
/localization/kinematic_state,28897294380,1785838826695845884,64069464955885,28897294380,0
/sensing/lidar/top/pointcloud_raw_ex,28897294380,1785838826701376584,64069470486501,28897294380,243064
/localization/pose_estimator/pose_with_covariance,28897294380,1785838826703815909,64069472925662,28897294380,0
/localization/kinematic_state,28947294381,1785838826745611076,64069514720810,28947294381,0
/localization/kinematic_state,28997294381,1785838826796328551,64069565438387,28997294381,0
/sensing/lidar/top/pointcloud_raw_ex,28997294381,1785838826801898379,64069571008513,28997294381,244888
/localization/pose_estimator/pose_with_covariance,28997294381,1785838826804512636,64069573622552,28997294381,0
/localization/kinematic_state,29047294382,1785838826845821969,64069614931736,29047294382,0
/localization/kinematic_state,29097294383,1785838826896030971,64069665140949,29097294383,0
/sensing/lidar/top/pointcloud_raw_ex,29097294383,1785838826901559909,64069670669853,29097294383,241624
/localization/pose_estimator/pose_with_covariance,29097294383,1785838826904672752,64069673782572,29097294383,0
/control/command/control_cmd,28247294370,1785838826945797323,64069714907285,29147294384,80
/localization/kinematic_state,29147294384,1785838826946148575,64069715258303,29147294384,0
/control/command/control_cmd,29197294384,1785838826995382715,64069764492641,29197294384,80
/localization/kinematic_state,29197294384,1785838826995885568,64069764995414,29197294384,0
/sensing/lidar/top/pointcloud_raw_ex,29197294384,1785838827002033713,64069771143799,29197294384,240120
/localization/pose_estimator/pose_with_covariance,29197294384,1785838827004551991,64069773662077,29197294384,0
/localization/kinematic_state,29247294385,1785838827046594405,64069815704340,29247294385,0
/localization/kinematic_state,29297294386,1785838827096940282,64069866050136,29297294386,0
/sensing/lidar/top/pointcloud_raw_ex,29297294386,1785838827100987703,64069870097466,29297294386,242072
/localization/pose_estimator/pose_with_covariance,29297294386,1785838827103763299,64069872873336,29297294386,0
/localization/kinematic_state,29347294386,1785838827146115676,64069915225683,29347294386,0
/localization/kinematic_state,29397294387,1785838827195322721,64069964432613,29397294387,0
/sensing/lidar/top/pointcloud_raw_ex,29397294387,1785838827200884733,64069969994894,29397294387,242776
/localization/pose_estimator/pose_with_covariance,29397294387,1785838827203489551,64069972599330,29397294387,0
/localization/kinematic_state,29447294388,1785838827246081337,64070015191504,29447294388,0
/localization/kinematic_state,29497294389,1785838827295648816,64070064758549,29497294389,0
/sensing/lidar/top/pointcloud_raw_ex,29497294389,1785838827300372123,64070069482218,29497294389,239352
/localization/pose_estimator/pose_with_covariance,29497294389,1785838827302648249,64070071758047,29497294389,0
/localization/kinematic_state,29547294389,1785838827345595032,64070114704778,29547294389,0
/localization/kinematic_state,29597294390,1785838827395900011,64070165009950,29597294390,0
/sensing/lidar/top/pointcloud_raw_ex,29597294390,1785838827401268680,64070170378594,29597294390,243128
/localization/pose_estimator/pose_with_covariance,29597294390,1785838827403713369,64070172823097,29597294390,0
