topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,34797294468,55.4881,-141.1297
/localization/pose_estimator/pose_with_covariance,34897294469,55.6782,-141.1228
/localization/pose_estimator/pose_with_covariance,34997294471,55.8457,-141.1422
/localization/pose_estimator/pose_with_covariance,35097294472,56.0270,-141.1342
/localization/pose_estimator/pose_with_covariance,35197294474,56.2394,-141.1393
/localization/pose_estimator/pose_with_covariance,35297294475,56.4269,-141.1572
/localization/pose_estimator/pose_with_covariance,35397294477,56.6485,-141.1568
/localization/pose_estimator/pose_with_covariance,35497294478,56.9017,-141.1621
/localization/pose_estimator/pose_with_covariance,35597294480,57.1325,-141.1802
/localization/pose_estimator/pose_with_covariance,35697294481,57.3910,-141.1710
/localization/pose_estimator/pose_with_covariance,35797294483,57.6508,-141.1849
/localization/pose_estimator/pose_with_covariance,35897294484,57.9222,-141.1752
/localization/pose_estimator/pose_with_covariance,35997294486,58.2125,-141.1943
/localization/pose_estimator/pose_with_covariance,36097294487,58.5137,-141.1955
/localization/pose_estimator/pose_with_covariance,36197294489,58.7917,-141.2137
/localization/pose_estimator/pose_with_covariance,36297294490,59.0986,-141.2163
/localization/pose_estimator/pose_with_covariance,36397294492,59.3972,-141.2265
/localization/pose_estimator/pose_with_covariance,36497294493,59.6935,-141.2293
/localization/pose_estimator/pose_with_covariance,36597294495,60.0423,-141.2171
/localization/pose_estimator/pose_with_covariance,36697294496,60.3497,-141.2157
/localization/pose_estimator/pose_with_covariance,36797294498,60.7446,-141.2229
/localization/pose_estimator/pose_with_covariance,36897294499,61.0852,-141.2213
/localization/pose_estimator/pose_with_covariance,36997294500,61.5111,-141.2200
/localization/pose_estimator/pose_with_covariance,37097294502,61.9007,-141.2285
/localization/pose_estimator/pose_with_covariance,37197294503,62.3003,-141.2076
/localization/pose_estimator/pose_with_covariance,37297294505,62.6722,-141.2168
/localization/pose_estimator/pose_with_covariance,37397294506,63.0844,-141.2212
/localization/pose_estimator/pose_with_covariance,37497294508,63.4570,-141.1865
/localization/pose_estimator/pose_with_covariance,37597294509,63.8686,-141.1684
/localization/pose_estimator/pose_with_covariance,37697294511,64.2705,-141.1551
/localization/pose_estimator/pose_with_covariance,37797294512,64.7050,-141.1440
/localization/pose_estimator/pose_with_covariance,37897294514,65.1517,-141.1175
/localization/pose_estimator/pose_with_covariance,37997294515,65.5791,-141.1012
/localization/pose_estimator/pose_with_covariance,38097294517,66.0015,-141.0610
/localization/pose_estimator/pose_with_covariance,38197294518,66.4084,-141.0548
/localization/pose_estimator/pose_with_covariance,38297294520,66.8293,-141.0258
/localization/pose_estimator/pose_with_covariance,38397294521,67.2225,-140.9942
/localization/pose_estimator/pose_with_covariance,38497294523,67.6776,-140.9728
/localization/pose_estimator/pose_with_covariance,38597294524,68.0785,-140.9341
/localization/pose_estimator/pose_with_covariance,38697294526,68.5176,-140.8939
/localization/pose_estimator/pose_with_covariance,38797294527,68.9220,-140.8429
/localization/pose_estimator/pose_with_covariance,38897294529,69.2990,-140.7973
/localization/pose_estimator/pose_with_covariance,38997294530,69.7395,-140.7371
/localization/pose_estimator/pose_with_covariance,39097294532,70.1424,-140.7005
/localization/pose_estimator/pose_with_covariance,39197294533,70.5524,-140.6303
/localization/pose_estimator/pose_with_covariance,39297294535,70.9871,-140.5728
/localization/pose_estimator/pose_with_covariance,39397294536,71.3867,-140.5299
/localization/pose_estimator/pose_with_covariance,39497294538,71.8048,-140.4656
/localization/pose_estimator/pose_with_covariance,39597294539,72.1989,-140.3816
/localization/pose_estimator/pose_with_covariance,39697294541,72.6106,-140.3063
/localization/pose_estimator/pose_with_covariance,39797294542,73.0345,-140.2332
/localization/pose_estimator/pose_with_covariance,39897294544,73.4548,-140.1892
/localization/pose_estimator/pose_with_covariance,39997294545,73.8793,-140.1058
/localization/pose_estimator/pose_with_covariance,40097294547,74.2940,-140.0375
/localization/pose_estimator/pose_with_covariance,40197294548,74.6911,-139.9394
/localization/pose_estimator/pose_with_covariance,40297294550,75.0900,-139.8525
/localization/pose_estimator/pose_with_covariance,40397294551,75.5212,-139.7603
/localization/pose_estimator/pose_with_covariance,40497294553,75.8970,-139.6426
/localization/pose_estimator/pose_with_covariance,40597294554,76.3247,-139.5291
/localization/pose_estimator/pose_with_covariance,40697294556,76.7046,-139.4149
/localization/pose_estimator/pose_with_covariance,40797294557,77.1155,-139.2873
/localization/pose_estimator/pose_with_covariance,40897294559,77.5082,-139.1723
/localization/pose_estimator/pose_with_covariance,40997294560,77.8936,-139.0303
/localization/pose_estimator/pose_with_covariance,41097294562,78.3363,-138.9044
/localization/pose_estimator/pose_with_covariance,41197294563,78.7020,-138.7862
/localization/pose_estimator/pose_with_covariance,41297294565,79.0968,-138.6401
/localization/pose_estimator/pose_with_covariance,41397294566,79.4550,-138.4995
/localization/pose_estimator/pose_with_covariance,41497294568,79.8567,-138.3533
/localization/pose_estimator/pose_with_covariance,41597294569,80.2313,-138.2137
/localization/pose_estimator/pose_with_covariance,41697294571,80.6366,-138.0456
/localization/pose_estimator/pose_with_covariance,41797294572,81.0215,-137.8753
/localization/pose_estimator/pose_with_covariance,41897294574,81.4011,-137.7290
/localization/pose_estimator/pose_with_covariance,41997294575,81.7748,-137.5368
/localization/pose_estimator/pose_with_covariance,42097294576,82.1634,-137.3822
/localization/pose_estimator/pose_with_covariance,42197294578,82.5436,-137.2024
/localization/pose_estimator/pose_with_covariance,42297294579,82.8955,-137.0098
/localization/pose_estimator/pose_with_covariance,42397294581,83.2914,-136.8439
/localization/pose_estimator/pose_with_covariance,42497294582,83.6693,-136.6689
/localization/pose_estimator/pose_with_covariance,42597294584,84.0237,-136.4709
/localization/pose_estimator/pose_with_covariance,42697294585,84.4086,-136.2809
/localization/pose_estimator/pose_with_covariance,42797294587,84.7765,-136.0740
/localization/pose_estimator/pose_with_covariance,42897294588,85.1393,-135.8699
/localization/pose_estimator/pose_with_covariance,42997294590,85.5001,-135.6509
/localization/pose_estimator/pose_with_covariance,43097294591,85.8676,-135.4571
/localization/pose_estimator/pose_with_covariance,43197294593,86.2342,-135.2583
/localization/pose_estimator/pose_with_covariance,43297294594,86.5749,-135.0283
/localization/pose_estimator/pose_with_covariance,43397294596,86.9098,-134.7782
/localization/pose_estimator/pose_with_covariance,43497294597,87.2778,-134.5817
/localization/pose_estimator/pose_with_covariance,43597294599,87.5939,-134.3312
/localization/pose_estimator/pose_with_covariance,43697294600,87.9760,-134.0970
/localization/pose_estimator/pose_with_covariance,43797294602,88.3085,-133.8520
/localization/pose_estimator/pose_with_covariance,43897294603,88.6457,-133.6242
/localization/pose_estimator/pose_with_covariance,43997294605,89.0160,-133.3719
/localization/pose_estimator/pose_with_covariance,44097294606,89.3376,-133.1361
/localization/pose_estimator/pose_with_covariance,44197294608,89.6650,-132.8822
/localization/pose_estimator/pose_with_covariance,44297294609,90.0181,-132.6423
/localization/pose_estimator/pose_with_covariance,44397294611,90.3360,-132.3815
/localization/pose_estimator/pose_with_covariance,44497294612,90.6537,-132.1179
/localization/pose_estimator/pose_with_covariance,44597294614,90.9876,-131.8610
/localization/pose_estimator/pose_with_covariance,44697294615,91.2909,-131.5753
/localization/pose_estimator/pose_with_covariance,44797294617,91.5907,-131.2987
/localization/pose_estimator/pose_with_covariance,44897294618,91.8895,-131.0135
/localization/pose_estimator/pose_with_covariance,44997294620,92.2186,-130.7690
/localization/pose_estimator/pose_with_covariance,45097294621,92.5312,-130.4572
/localization/pose_estimator/pose_with_covariance,45197294623,92.8461,-130.1893
/localization/pose_estimator/pose_with_covariance,45297294624,93.1414,-129.9150
/localization/pose_estimator/pose_with_covariance,45397294626,93.4691,-129.6149
/localization/pose_estimator/pose_with_covariance,45497294627,93.7665,-129.3269
/localization/pose_estimator/pose_with_covariance,45597294629,94.0498,-129.0446
/localization/pose_estimator/pose_with_covariance,45697294630,94.3824,-128.7580
/localization/pose_estimator/pose_with_covariance,45797294632,94.6501,-128.4472
/localization/pose_estimator/pose_with_covariance,45897294633,94.9557,-128.1475
/localization/pose_estimator/pose_with_covariance,45997294635,95.2114,-127.8460
/localization/pose_estimator/pose_with_covariance,46097294636,95.5125,-127.5475
/localization/pose_estimator/pose_with_covariance,46197294638,95.8013,-127.2222
/localization/pose_estimator/pose_with_covariance,46297294639,96.0506,-126.8920
/localization/pose_estimator/pose_with_covariance,46397294641,96.3263,-126.5879
/localization/pose_estimator/pose_with_covariance,46497294642,96.5913,-126.2938
/localization/pose_estimator/pose_with_covariance,46597294644,96.8474,-125.9699
/localization/pose_estimator/pose_with_covariance,46697294645,97.1446,-125.6480
/localization/pose_estimator/pose_with_covariance,46797294647,97.3899,-125.3287
/localization/pose_estimator/pose_with_covariance,46897294648,97.6708,-125.0023
/localization/pose_estimator/pose_with_covariance,46997294649,97.8973,-124.6669
/localization/pose_estimator/pose_with_covariance,47097294651,98.1497,-124.3457
/localization/pose_estimator/pose_with_covariance,47197294652,98.4317,-124.0006
/localization/pose_estimator/pose_with_covariance,47297294654,98.6701,-123.6850
/localization/pose_estimator/pose_with_covariance,47397294655,98.9034,-123.3449
/localization/pose_estimator/pose_with_covariance,47497294657,99.1521,-123.0107
/localization/pose_estimator/pose_with_covariance,47597294658,99.3806,-122.6710
/localization/pose_estimator/pose_with_covariance,47697294660,99.6186,-122.3160
/localization/pose_estimator/pose_with_covariance,47797294661,99.8682,-121.9627
/localization/pose_estimator/pose_with_covariance,47897294663,100.0999,-121.6180
/localization/pose_estimator/pose_with_covariance,47997294664,100.3235,-121.2803
/localization/pose_estimator/pose_with_covariance,48097294666,100.5229,-120.9294
/localization/pose_estimator/pose_with_covariance,48197294667,100.7749,-120.5810
/localization/pose_estimator/pose_with_covariance,48297294669,101.0009,-120.2162
/localization/pose_estimator/pose_with_covariance,48397294670,101.2056,-119.8612
/localization/pose_estimator/pose_with_covariance,48497294672,101.4264,-119.5132
/localization/pose_estimator/pose_with_covariance,48597294673,101.6412,-119.1799
/localization/pose_estimator/pose_with_covariance,48697294675,101.8436,-118.8063
/localization/pose_estimator/pose_with_covariance,48797294676,102.0189,-118.4342
/localization/pose_estimator/pose_with_covariance,48897294678,102.2389,-118.0763
/localization/pose_estimator/pose_with_covariance,48997294679,102.4112,-117.6868
/localization/pose_estimator/pose_with_covariance,49097294681,102.6159,-117.3085
/localization/pose_estimator/pose_with_covariance,49197294682,102.8123,-116.9529
/localization/pose_estimator/pose_with_covariance,49297294684,103.0022,-116.5781
/localization/pose_estimator/pose_with_covariance,49397294685,103.2250,-116.1928
/localization/pose_estimator/pose_with_covariance,49497294687,103.4300,-115.8314
/localization/pose_estimator/pose_with_covariance,49597294688,103.6170,-115.4734
/localization/pose_estimator/pose_with_covariance,49697294690,103.7762,-115.0938
/localization/pose_estimator/pose_with_covariance,49797294691,103.9448,-114.7260
/localization/pose_estimator/pose_with_covariance,49897294693,104.1165,-114.3466
/localization/pose_estimator/pose_with_covariance,49997294694,104.3076,-113.9866
/localization/pose_estimator/pose_with_covariance,50097294696,104.4725,-113.5843
/localization/pose_estimator/pose_with_covariance,50197294697,104.6376,-113.2057
/localization/pose_estimator/pose_with_covariance,50297294699,104.7857,-112.8299
/localization/pose_estimator/pose_with_covariance,50397294700,104.9398,-112.4343
/localization/pose_estimator/pose_with_covariance,50497294702,105.1127,-112.0584
/localization/pose_estimator/pose_with_covariance,50597294703,105.2581,-111.6668
/localization/pose_estimator/pose_with_covariance,50697294705,105.4192,-111.2843
/localization/pose_estimator/pose_with_covariance,50797294706,105.5534,-110.8982
/localization/pose_estimator/pose_with_covariance,50897294708,105.7001,-110.4996
/localization/pose_estimator/pose_with_covariance,50997294709,105.8175,-110.1225
/localization/pose_estimator/pose_with_covariance,51097294711,105.9557,-109.7263
/localization/pose_estimator/pose_with_covariance,51197294712,106.1135,-109.3302
/localization/pose_estimator/pose_with_covariance,51297294714,106.2620,-108.9473
/localization/pose_estimator/pose_with_covariance,51397294715,106.3708,-108.5340
/localization/pose_estimator/pose_with_covariance,51497294717,106.4703,-108.1290
/localization/pose_estimator/pose_with_covariance,51597294718,106.6230,-107.7673
/localization/pose_estimator/pose_with_covariance,51697294720,106.7430,-107.3677
/localization/pose_estimator/pose_with_covariance,51797294721,106.8661,-106.9578
/localization/pose_estimator/pose_with_covariance,51897294723,106.9749,-106.5753
/localization/pose_estimator/pose_with_covariance,52047294725,107.1081,-105.9582
/localization/pose_estimator/pose_with_covariance,52147294726,107.2535,-105.5581
/localization/pose_estimator/pose_with_covariance,52247294728,107.3467,-105.1437
/localization/pose_estimator/pose_with_covariance,52347294729,107.4566,-104.7320
/localization/pose_estimator/pose_with_covariance,52447294731,107.5384,-104.3466
/localization/pose_estimator/pose_with_covariance,52547294732,107.6358,-103.9482
/localization/pose_estimator/pose_with_covariance,52647294734,107.7660,-103.5427
/localization/pose_estimator/pose_with_covariance,52747294735,107.8193,-103.1274
/localization/pose_estimator/pose_with_covariance,52847294737,107.9027,-102.7291
/localization/pose_estimator/pose_with_covariance,52947294738,107.9927,-102.3170
/localization/pose_estimator/pose_with_covariance,53047294740,108.0680,-101.9100
/localization/pose_estimator/pose_with_covariance,53147294741,108.1674,-101.4958
/localization/pose_estimator/pose_with_covariance,53247294743,108.2165,-101.0758
/localization/pose_estimator/pose_with_covariance,53347294744,108.2785,-100.6783
/localization/pose_estimator/pose_with_covariance,53447294746,108.3496,-100.2467
/localization/pose_estimator/pose_with_covariance,53547294747,108.4093,-99.8393
/localization/pose_estimator/pose_with_covariance,53647294749,108.4621,-99.4406
/localization/pose_estimator/pose_with_covariance,53747294750,108.5211,-99.0248
/localization/pose_estimator/pose_with_covariance,53847294752,108.5840,-98.6116
/localization/pose_estimator/pose_with_covariance,53947294753,108.6529,-98.1991
/localization/pose_estimator/pose_with_covariance,54047294755,108.7044,-97.7729
/localization/pose_estimator/pose_with_covariance,54147294756,108.7184,-97.3749
/localization/pose_estimator/pose_with_covariance,54247294758,108.8007,-96.9481
/localization/pose_estimator/pose_with_covariance,54347294759,108.8368,-96.5654
/localization/pose_estimator/pose_with_covariance,54447294761,108.8703,-96.1189
/localization/pose_estimator/pose_with_covariance,54547294762,108.9314,-95.7033
/localization/pose_estimator/pose_with_covariance,54647294763,108.9393,-95.2863
/localization/pose_estimator/pose_with_covariance,54747294765,108.9626,-94.8597
/localization/pose_estimator/pose_with_covariance,54847294766,108.9891,-94.4524
/localization/pose_estimator/pose_with_covariance,54947294768,109.0018,-94.0222
/localization/pose_estimator/pose_with_covariance,55047294769,109.0478,-93.6154
/localization/pose_estimator/pose_with_covariance,55147294771,109.0701,-93.2047
/localization/pose_estimator/pose_with_covariance,55247294772,109.0836,-92.7850
/localization/pose_estimator/pose_with_covariance,55347294774,109.1039,-92.3823
/localization/pose_estimator/pose_with_covariance,55447294775,109.1736,-91.9729
/localization/pose_estimator/pose_with_covariance,55547294777,109.1488,-91.5303
/localization/pose_estimator/pose_with_covariance,55647294778,109.1828,-91.1323
/localization/pose_estimator/pose_with_covariance,55747294780,109.2123,-90.7172
/localization/pose_estimator/pose_with_covariance,55847294781,109.2181,-90.3024
/localization/pose_estimator/pose_with_covariance,55947294783,109.2211,-89.8779
/localization/pose_estimator/pose_with_covariance,56047294784,109.2225,-89.4563
/localization/pose_estimator/pose_with_covariance,56147294786,109.2464,-89.0517
/localization/pose_estimator/pose_with_covariance,56247294787,109.2616,-88.6634
/localization/pose_estimator/pose_with_covariance,56347294789,109.2410,-88.2300
/localization/pose_estimator/pose_with_covariance,56447294790,109.2710,-87.8321
/localization/pose_estimator/pose_with_covariance,56547294792,109.2823,-87.4068
/localization/pose_estimator/pose_with_covariance,56647294793,109.2649,-86.9870
/localization/pose_estimator/pose_with_covariance,56747294795,109.2909,-86.5883
/localization/pose_estimator/pose_with_covariance,56847294796,109.2977,-86.1277
/localization/pose_estimator/pose_with_covariance,56947294798,109.2967,-85.7447
/localization/pose_estimator/pose_with_covariance,57047294799,109.2936,-85.3007
/localization/pose_estimator/pose_with_covariance,57147294801,109.3092,-84.9177
/localization/pose_estimator/pose_with_covariance,57247294802,109.3166,-84.5001
/localization/pose_estimator/pose_with_covariance,57347294804,109.3205,-84.0823
/localization/pose_estimator/pose_with_covariance,57447294805,109.3225,-83.6509
/localization/pose_estimator/pose_with_covariance,57547294807,109.3376,-83.2400
/localization/pose_estimator/pose_with_covariance,57647294808,109.3072,-82.8335
/localization/pose_estimator/pose_with_covariance,57747294810,109.3055,-82.4431
/localization/pose_estimator/pose_with_covariance,57847294811,109.3057,-81.9961
/localization/pose_estimator/pose_with_covariance,57947294813,109.3093,-81.5972
/localization/pose_estimator/pose_with_covariance,58047294814,109.2984,-81.1930
/localization/pose_estimator/pose_with_covariance,58147294816,109.3246,-80.7654
/localization/pose_estimator/pose_with_covariance,58247294817,109.3056,-80.3595
/localization/pose_estimator/pose_with_covariance,58347294819,109.3069,-79.9305
/localization/pose_estimator/pose_with_covariance,58447294820,109.3058,-79.4918
/localization/pose_estimator/pose_with_covariance,58547294822,109.3247,-79.1022
/localization/pose_estimator/pose_with_covariance,58647294823,109.2893,-78.6930
/localization/pose_estimator/pose_with_covariance,58747294825,109.3413,-78.2455
/localization/pose_estimator/pose_with_covariance,58847294826,109.3243,-77.8480
/localization/pose_estimator/pose_with_covariance,58947294828,109.3203,-77.4268
/localization/pose_estimator/pose_with_covariance,59047294829,109.3184,-77.0198
/localization/pose_estimator/pose_with_covariance,59147294831,109.3226,-76.6100
/localization/pose_estimator/pose_with_covariance,59247294832,109.3352,-76.1773
/localization/pose_estimator/pose_with_covariance,59347294834,109.3029,-75.7647
/localization/pose_estimator/pose_with_covariance,59447294835,109.3328,-75.3420
/localization/pose_estimator/pose_with_covariance,59547294837,109.3309,-74.9391
/localization/pose_estimator/pose_with_covariance,59647294838,109.3213,-74.5330
/localization/pose_estimator/pose_with_covariance,59747294839,109.3362,-74.1074
/localization/pose_estimator/pose_with_covariance,59847294841,109.3509,-73.6761
/localization/pose_estimator/pose_with_covariance,59947294842,109.3581,-73.2525
/localization/pose_estimator/pose_with_covariance,60047294844,109.3433,-72.8620
/localization/pose_estimator/pose_with_covariance,60147294845,109.3784,-72.4279
/localization/pose_estimator/pose_with_covariance,60247294847,109.3585,-72.0248
/localization/pose_estimator/pose_with_covariance,60347294848,109.3480,-71.6190
/localization/pose_estimator/pose_with_covariance,60447294850,109.3504,-71.1702
