arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785838826596248090,28797294379,53.9118,-141.1198,-0.0018,-0.003252
1785838826647419222,28847294380,53.9118,-141.1197,-0.0018,-0.003246
1785838826696190243,28897294380,53.9118,-141.1197,-0.0018,-0.003240
1785838826746046672,28947294381,53.9117,-141.1196,-0.0018,-0.003234
1785838826796544776,28997294382,53.9117,-141.1195,-0.0018,-0.003228
1785838826846121260,29047294383,53.9117,-141.1194,-0.0019,-0.003222
1785838826897793452,29097294383,53.9117,-141.1194,-0.0019,-0.003216
1785838826946691609,29147294384,53.9116,-141.1193,-0.0019,-0.003210
1785838826996438414,29197294385,53.9116,-141.1192,-0.0019,-0.003204
1785838827047045824,29247294386,53.9116,-141.1191,-0.0019,-0.003198
1785838827096266619,29297294386,53.9116,-141.1190,-0.0019,-0.003192
1785838827146099521,29347294387,53.9115,-141.1190,-0.0019,-0.003186
1785838827195846644,29397294388,53.9115,-141.1189,-0.0019,-0.003180
1785838827246302590,29447294388,53.9115,-141.1188,-0.0019,-0.003174
1785838827295931726,29497294389,53.9114,-141.1187,-0.0019,-0.003168
1785838827345949362,29547294390,53.9114,-141.1187,-0.0019,-0.003162
1785838827396571154,29597294391,53.9114,-141.1186,-0.0019,-0.003156
1785838827447435063,29647294391,53.9114,-141.1185,-0.0019,-0.003150
1785838827495852351,29697294392,53.9113,-141.1184,-0.0019,-0.003144
1785838827546401919,29747294393,53.9113,-141.1183,-0.0019,-0.003138
1785838827595847225,29797294394,53.9113,-141.1183,-0.0019,-0.003132
1785838827646173319,29847294394,53.9113,-141.1182,-0.0019,-0.003126
1785838827696528520,29897294395,53.9112,-141.1181,-0.0019,-0.003120
1785838827745916060,29947294396,53.9112,-141.1180,-0.0019,-0.003114
1785838827796292536,29997294397,53.9112,-141.1179,-0.0019,-0.003108
1785838827846735405,30047294397,53.9112,-141.1179,-0.0019,-0.003102
1785838827896956937,30097294398,53.9111,-141.1178,-0.0019,-0.003096
1785838827946085523,30147294399,53.9111,-141.1177,-0.0019,-0.003090
1785838827995777107,30197294400,53.9111,-141.1176,-0.0019,-0.003084
1785838828046609792,30247294400,53.9111,-141.1176,-0.0019,-0.003078
1785838828096497443,30297294401,53.9110,-141.1175,-0.0019,-0.003072
1785838828146412023,30347294402,53.9110,-141.1174,-0.0019,-0.003066
1785838828196228676,30397294403,53.9110,-141.1173,-0.0019,-0.003060
1785838828246069837,30447294403,53.9110,-141.1172,-0.0019,-0.003054
1785838828296827125,30497294404,53.9109,-141.1172,-0.0019,-0.003048
1785838828347336880,30547294405,53.9109,-141.1171,-0.0019,-0.003042
1785838828396139891,30597294406,53.9109,-141.1170,-0.0019,-0.003036
1785838828446460037,30647294406,53.9108,-141.1169,-0.0019,-0.003030
1785838828496475043,30697294407,53.9108,-141.1169,-0.0019,-0.003024
1785838828546052347,30747294408,53.9108,-141.1168,-0.0019,-0.003018
1785838828596146513,30797294409,53.9108,-141.1167,-0.0019,-0.003012
1785838828646145702,30847294409,53.9107,-141.1166,-0.0019,-0.003006
1785838828697168279,30897294410,53.9107,-141.1165,-0.0019,-0.003000
1785838828746158324,30947294411,53.9107,-141.1165,-0.0019,-0.002994
1785838828795991048,30997294412,53.9107,-141.1164,-0.0019,-0.002988
1785838828846517395,31047294412,53.9106,-141.1163,-0.0019,-0.002982
1785838828896092016,31097294413,53.9106,-141.1162,-0.0019,-0.002976
1785838828946398608,31147294414,53.9106,-141.1162,-0.0019,-0.002970
1785838828996163707,31197294415,53.9106,-141.1161,-0.0019,-0.002964
1785838829046661340,31247294415,53.9105,-141.1160,-0.0019,-0.002958
1785838829095844620,31297294416,53.9105,-141.1159,-0.0019,-0.002952
1785838829146171852,31347294417,53.9105,-141.1158,-0.0019,-0.002946
1785838829196676529,31397294418,53.9105,-141.1158,-0.0019,-0.002940
1785838829245925201,31447294418,53.9104,-141.1157,-0.0019,-0.002934
1785838829296076204,31497294419,53.9104,-141.1156,-0.0019,-0.002928
1785838829346968855,31547294420,53.9104,-141.1155,-0.0019,-0.002922
1785838829396089630,31597294421,53.9104,-141.1154,-0.0019,-0.002916
1785838829446158079,31647294421,53.9103,-141.1154,-0.0019,-0.002910
1785838829496045187,31697294422,53.9103,-141.1153,-0.0019,-0.002904
1785838829546077255,31747294423,53.9103,-141.1152,-0.0019,-0.002898
1785838829597472733,31797294424,53.9102,-141.1151,-0.0019,-0.002892
1785838829646284323,31847294424,53.9102,-141.1150,-0.0019,-0.002886
1785838829696964450,31897294425,53.9102,-141.1150,-0.0019,-0.002880
1785838829747288197,31947294426,53.9102,-141.1149,-0.0019,-0.002874
1785838829796084103,31997294426,53.9101,-141.1148,-0.0019,-0.002868
1785838829846275031,32047294427,53.9101,-141.1147,-0.0019,-0.002862
1785838829896189511,32097294428,53.9101,-141.1147,-0.0019,-0.002856
1785838829946000764,32147294429,53.9101,-141.1146,-0.0019,-0.002850
1785838829996632887,32197294429,53.9100,-141.1145,-0.0019,-0.002844
1785838830046465363,32247294430,53.9100,-141.1144,-0.0019,-0.002838
1785838830096061505,32297294431,53.9100,-141.1143,-0.0019,-0.002832
1785838830146334074,32347294432,53.9100,-141.1143,-0.0019,-0.002826
1785838830195936962,32397294432,53.9099,-141.1142,-0.0019,-0.002820
1785838830245990720,32447294433,53.9099,-141.1141,-0.0019,-0.002814
1785838830295986267,32497294434,53.9099,-141.1140,-0.0019,-0.002808
1785838830345967413,32547294435,53.9101,-141.1140,-0.0019,-0.002802
1785838830396616663,32597294435,53.9108,-141.1139,-0.0019,-0.002798
1785838830446187863,32647294436,53.9120,-141.1138,-0.0019,-0.002797
1785838830496186834,32697294437,53.9137,-141.1137,-0.0019,-0.002797
1785838830546987253,32747294438,53.9160,-141.1136,-0.0019,-0.002800
1785838830596290734,32797294438,53.9188,-141.1135,-0.0019,-0.002805
1785838830646068140,32847294439,53.9222,-141.1134,-0.0019,-0.002812
1785838830696140638,32897294440,53.9287,-141.1134,-0.0019,-0.002817
1785838830746137714,32947294441,53.9364,-141.1133,-0.0018,-0.002820
1785838830796527229,32997294441,53.9451,-141.1132,-0.0018,-0.002823
1785838830846721328,33047294442,53.9548,-141.1131,-0.0017,-0.002832
1785838830896064098,33097294443,53.9657,-141.1131,-0.0015,-0.002849
1785838830946069926,33147294444,53.9777,-141.1130,-0.0014,-0.002877
1785838830996259858,33197294444,53.9910,-141.1129,-0.0012,-0.002919
1785838831046794667,33247294445,54.0058,-141.1129,-0.0011,-0.002981
1785838831096112241,33297294446,54.0221,-141.1128,-0.0010,-0.003066
1785838831146012124,33347294447,54.0399,-141.1127,-0.0008,-0.003176
1785838831197160755,33397294447,54.0594,-141.1126,-0.0007,-0.003316
1785838831246380699,33447294448,54.0807,-141.1125,-0.0005,-0.003491
1785838831296039218,33497294449,54.1039,-141.1124,-0.0003,-0.003707
1785838831346254936,33547294450,54.1290,-141.1123,-0.0001,-0.003973
1785838831396030661,33597294450,54.1562,-141.1123,0.0002,-0.004293
1785838831447005122,33647294451,54.1858,-141.1122,0.0005,-0.004672
1785838831496306395,33697294452,54.2176,-141.1121,0.0008,-0.005115
1785838831545955750,33747294453,54.2517,-141.1120,0.0011,-0.005624
1785838831596014684,33797294453,54.2881,-141.1120,0.0015,-0.006199
1785838831646407801,33847294454,54.3267,-141.1120,0.0018,-0.006837
1785838831697032077,33897294455,54.3673,-141.1120,0.0022,-0.007532
1785838831746148020,33947294456,54.4102,-141.1120,0.0026,-0.008278
1785838831796194385,33997294456,54.4552,-141.1120,0.0030,-0.009069
1785838831846186807,34047294457,54.5026,-141.1121,0.0035,-0.009896
1785838831896373030,34097294458,54.5522,-141.1123,0.0040,-0.010751
1785838831946452374,34147294459,54.6041,-141.1125,0.0045,-0.011626
1785838831996149809,34197294459,54.6581,-141.1128,0.0050,-0.012511
1785838832046551273,34247294460,54.7145,-141.1131,0.0056,-0.013399
1785838832096367411,34297294461,54.7733,-141.1135,0.0061,-0.014285
1785838832145917009,34347294461,54.8346,-141.1140,0.0067,-0.015163
1785838832196548176,34397294462,54.8983,-141.1146,0.0073,-0.016033
1785838832245770410,34447294463,54.9644,-141.1152,0.0080,-0.016892
1785838832295906120,34497294464,55.0328,-141.1160,0.0087,-0.017725
1785838832345950243,34547294464,55.1036,-141.1169,0.0095,-0.018527
1785838832396032783,34597294465,55.1768,-141.1179,0.0104,-0.019294
1785838832445837997,34647294466,55.2523,-141.1190,0.0113,-0.020024
1785838832495881654,34697294467,55.3303,-141.1202,0.0123,-0.020716
1785838832546481151,34747294467,55.4107,-141.1215,0.0133,-0.021364
1785838832596649203,34797294468,55.4934,-141.1229,0.0144,-0.021955
1785838832646243044,34847294469,55.5783,-141.1243,0.0157,-0.022509
1785838832696127122,34897294470,55.6656,-141.1259,0.0172,-0.023021
1785838832745871080,34947294470,55.7553,-141.1275,0.0189,-0.023495
1785838832796077453,34997294471,55.8475,-141.1292,0.0207,-0.023964
1785838832847035221,35047294472,55.9420,-141.1309,0.0225,-0.024391
1785838832896153051,35097294473,56.0388,-141.1327,0.0242,-0.024763
1785838832946418766,35147294473,56.1380,-141.1345,0.0259,-0.025080
1785838832996725440,35197294474,56.2395,-141.1365,0.0276,-0.025365
1785838833046256272,35247294475,56.3434,-141.1386,0.0292,-0.025537
1785838833096019783,35297294476,56.4498,-141.1408,0.0307,-0.025631
1785838833146262656,35347294476,56.5586,-141.1431,0.0322,-0.025657
1785838833196371074,35397294477,56.6699,-141.1454,0.0336,-0.025614
1785838833246340940,35447294478,56.7838,-141.1478,0.0350,-0.025511
1785838833296109678,35497294479,56.9001,-141.1502,0.0364,-0.025365
1785838833346770683,35547294479,57.0189,-141.1527,0.0380,-0.025171
1785838833396561782,35597294480,57.1401,-141.1552,0.0395,-0.024921
1785838833447171272,35647294481,57.2636,-141.1578,0.0412,-0.024600
1785838833495805389,35697294482,57.3896,-141.1604,0.0428,-0.024184
1785838833546156709,35747294482,57.5180,-141.1631,0.0445,-0.023685
1785838833596833882,35797294483,57.6488,-141.1657,0.0462,-0.023115
1785838833646253418,35847294484,57.7821,-141.1683,0.0478,-0.022487
1785838833696064358,35897294485,57.9176,-141.1709,0.0495,-0.021914
1785838833746168945,35947294485,58.0555,-141.1735,0.0513,-0.021354
1785838833796681540,35997294486,58.1959,-141.1762,0.0532,-0.020789
1785838833846232936,36047294487,58.3386,-141.1789,0.0553,-0.020212
1785838833896798808,36097294488,58.4838,-141.1815,0.0574,-0.019618
1785838833946722681,36147294488,58.6313,-141.1840,0.0596,-0.018996
1785838833996634788,36197294489,58.7814,-141.1866,0.0617,-0.018286
1785838834046457423,36247294490,58.9341,-141.1891,0.0637,-0.017499
1785838834096084169,36297294491,59.0892,-141.1915,0.0656,-0.016672
1785838834145822322,36347294491,59.2467,-141.1939,0.0676,-0.015780
1785838834196049169,36397294492,59.4067,-141.1963,0.0697,-0.014808
1785838834245973040,36447294493,59.5691,-141.1986,0.0720,-0.013750
1785838834296523806,36497294494,59.7341,-141.2008,0.0742,-0.012604
1785838834347060238,36547294494,59.9013,-141.2028,0.0761,-0.011365
1785838834395853047,36597294495,60.0709,-141.2046,0.0777,-0.010037
1785838834446649897,36647294496,60.2429,-141.2062,0.0788,-0.008644
1785838834496595380,36697294497,60.4171,-141.2077,0.0796,-0.007189
1785838834546733491,36747294497,60.5937,-141.2089,0.0802,-0.005683
1785838834596069082,36797294498,60.7728,-141.2098,0.0808,-0.004134
1785838834646135901,36847294499,60.9541,-141.2105,0.0814,-0.002546
1785838834696545186,36897294499,61.1378,-141.2109,0.0822,-0.000918
1785838834746027345,36947294500,61.3238,-141.2114,0.0831,0.000853
1785838834796135954,36997294501,61.5120,-141.2116,0.0842,0.002727
1785838834846492839,37047294502,61.7024,-141.2116,0.0854,0.004806
1785838834896208479,37097294502,61.8947,-141.2115,0.0868,0.007061
1785838834946351079,37147294503,62.0889,-141.2111,0.0882,0.009439
1785838834996071844,37197294504,62.2850,-141.2103,0.0896,0.011919
1785838835046145053,37247294505,62.4827,-141.2091,0.0910,0.014481
1785838835095907587,37297294505,62.6822,-141.2071,0.0919,0.016990
1785838835146732298,37347294506,62.8833,-141.2045,0.0923,0.019474
1785838835198434410,37397294507,63.0860,-141.2012,0.0922,0.021937
1785838835246652675,37447294508,63.2900,-141.1973,0.0917,0.024382
1785838835296387250,37497294508,63.4952,-141.1929,0.0911,0.026825
1785838835346228628,37547294509,63.7014,-141.1879,0.0907,0.029292
1785838835396060543,37597294510,63.9086,-141.1824,0.0903,0.031819
1785838835446083867,37647294511,64.1165,-141.1763,0.0902,0.034435
1785838835496180949,37697294511,64.3250,-141.1697,0.0902,0.037151
1785838835546223708,37747294512,64.5342,-141.1626,0.0903,0.039955
1785838835596505163,37797294513,64.7439,-141.1550,0.0904,0.042840
1785838835646564128,37847294514,64.9539,-141.1467,0.0904,0.045811
1785838835696149809,37897294514,65.1642,-141.1379,0.0902,0.048835
1785838835746244500,37947294515,65.3748,-141.1285,0.0898,0.051883
1785838835795938739,37997294516,65.5856,-141.1184,0.0893,0.054940
1785838835846109233,38047294517,65.7965,-141.1077,0.0887,0.057998
1785838835896379544,38097294517,66.0074,-141.0964,0.0882,0.061064
1785838835946187508,38147294518,66.2184,-141.0844,0.0877,0.064155
1785838835996899320,38197294519,66.4293,-141.0717,0.0872,0.067293
1785838836046566820,38247294520,66.6401,-141.0585,0.0868,0.070506
1785838836096178529,38297294520,66.8508,-141.0446,0.0864,0.073812
1785838836146342911,38347294521,67.0613,-141.0301,0.0860,0.077193
1785838836196036818,38397294522,67.2717,-141.0148,0.0858,0.080654
1785838836246260660,38447294523,67.4821,-140.9988,0.0855,0.084169
1785838836295939190,38497294523,67.6923,-140.9822,0.0853,0.087736
1785838836346265205,38547294524,67.9023,-140.9648,0.0851,0.091336
1785838836396330909,38597294525,68.1122,-140.9468,0.0848,0.094979
1785838836446281382,38647294526,68.3218,-140.9280,0.0847,0.098680
1785838836496695531,38697294526,68.5313,-140.9085,0.0845,0.102455
1785838836546589066,38747294527,68.7406,-140.8882,0.0844,0.106313
1785838836595880292,38797294528,68.9497,-140.8671,0.0844,0.110267
1785838836646236394,38847294529,69.1586,-140.8452,0.0844,0.114323
1785838836696295164,38897294529,69.3673,-140.8225,0.0845,0.118472
1785838836746330096,38947294530,69.5759,-140.7989,0.0848,0.122700
1785838836796052018,38997294531,69.7842,-140.7744,0.0851,0.126993
1785838836846005407,39047294532,69.9923,-140.7491,0.0855,0.131286
1785838836897604745,39097294532,70.2001,-140.7229,0.0859,0.135602
1785838836946964401,39147294533,70.4077,-140.6958,0.0862,0.139949
1785838836997330610,39197294534,70.6150,-140.6680,0.0865,0.144323
1785838837046847576,39247294535,70.8221,-140.6392,0.0867,0.148696
1785838837096490294,39297294535,71.0290,-140.6096,0.0868,0.153058
1785838837146278117,39347294536,71.2356,-140.5792,0.0868,0.157407
1785838837196413642,39397294537,71.4420,-140.5478,0.0869,0.161770
1785838837246425555,39447294537,71.6482,-140.5155,0.0870,0.166156
1785838837297272554,39497294538,71.8541,-140.4824,0.0873,0.170543
1785838837346376292,39547294539,72.0598,-140.4484,0.0878,0.174964
1785838837396528817,39597294540,72.2653,-140.4134,0.0887,0.179430
1785838837446173469,39647294540,72.4706,-140.3776,0.0897,0.183947
1785838837496452030,39697294541,72.6757,-140.3408,0.0909,0.188513
1785838837546122918,39747294542,72.8805,-140.3031,0.0923,0.193138
1785838837596576368,39797294543,73.0852,-140.2645,0.0938,0.197866
1785838837646211411,39847294543,73.2897,-140.2251,0.0952,0.202685
1785838837696431668,39897294544,73.4941,-140.1847,0.0966,0.207577
1785838837746373890,39947294545,73.6983,-140.1434,0.0978,0.212577
1785838837796645901,39997294546,73.9022,-140.1011,0.0987,0.217635
1785838837847466520,40047294546,74.1058,-140.0577,0.0994,0.222715
1785838837898504468,40097294547,74.3091,-140.0134,0.0997,0.227815
1785838837946866980,40147294548,74.5121,-139.9681,0.0999,0.232944
1785838837996594020,40197294549,74.7148,-139.9219,0.1000,0.238099
1785838838046309174,40247294549,74.9172,-139.8748,0.1002,0.243277
1785838838096020848,40297294550,75.1193,-139.8266,0.1006,0.248481
1785838838146212870,40347294551,75.3212,-139.7774,0.1011,0.253719
1785838838197070642,40397294552,75.5227,-139.7272,0.1018,0.259033
1785838838246814661,40447294552,75.7240,-139.6758,0.1028,0.264412
1785838838296066470,40497294553,75.9249,-139.6234,0.1039,0.269858
1785838838346751187,40547294554,76.1255,-139.5696,0.1050,0.275271
1785838838397924770,40597294555,76.3258,-139.5146,0.1060,0.280737
1785838838446245360,40647294555,76.5258,-139.4588,0.1067,0.286316
1785838838496306655,40697294556,76.7256,-139.4019,0.1070,0.291915
1785838838546485365,40747294557,76.9251,-139.3440,0.1068,0.297512
1785838838596839840,40797294558,77.1244,-139.2850,0.1062,0.303098
