topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/bench/cloud,1785463844946462615,1785463844947125728,121797517965481,-1,921656
/bench/cloud,1785463845046591317,1785463845047305599,121797618145423,-1,921656
/bench/cloud,1785463845146588736,1785463845147641074,121797718480642,-1,921656
/bench/cloud,1785463845246601297,1785463845247185907,121797818025073,-1,921656
/bench/cloud,1785463845346464026,1785463845347080389,121797917920036,-1,921656
/bench/cloud,1785463845446478878,1785463845447153548,121798017993080,-1,921656
/bench/cloud,1785463845546549706,1785463845547241954,121798118082014,-1,921656
/bench/cloud,1785463845646469643,1785463845647157190,121798217997051,-1,921656
/bench/cloud,1785463845746470603,1785463845747265548,121798318105357,-1,921656
/bench/cloud,1785463845846468031,1785463845847239894,121798418079454,-1,921656
/bench/cloud,1785463845946486338,1785463845947237864,121798518077738,-1,921656
/bench/cloud,1785463846046466850,1785463846047199739,121798618039485,-1,921656
/bench/cloud,1785463846146473430,1785463846147090805,121798717930674,-1,921656
/bench/cloud,1785463846246474784,1785463846247153143,121798817992830,-1,921656
/bench/cloud,1785463846346581413,1785463846347184986,121798918024402,-1,921656
/bench/cloud,1785463846446469151,1785463846447050717,121799017890080,-1,921656
/bench/cloud,1785463846546498670,1785463846547151476,121799117991105,-1,921656
/bench/cloud,1785463846646470093,1785463846647096702,121799217936356,-1,921656
/bench/cloud,1785463846746476987,1785463846747186429,121799318025934,-1,921656
/bench/cloud,1785463846846475734,1785463846847173506,121799418013088,-1,921656
/bench/cloud,1785463846946617203,1785463846947300598,121799518140383,-1,921656
/bench/cloud,1785463847046587450,1785463847047774152,121799618614273,-1,921656
/bench/cloud,1785463847146490321,1785463847147186687,121799718026478,-1,921656
/bench/cloud,1785463847246582782,1785463847247627100,121799818466898,-1,921656
/bench/cloud,1785463847346479255,1785463847347098941,121799917938260,-1,921656
/bench/cloud,1785463847446493911,1785463847447272441,121800018112315,-1,921656
/bench/cloud,1785463847546496671,1785463847547141228,121800117980888,-1,921656
/bench/cloud,1785463847646495933,1785463847647211740,121800218051504,-1,921656
/bench/cloud,1785463847746495681,1785463847747238114,121800318077785,-1,921656
/bench/cloud,1785463847846515600,1785463847847232133,121800418072076,-1,921656
/bench/cloud,1785463847946516848,1785463847947257990,121800518097763,-1,921656
/bench/cloud,1785463848046636512,1785463848047802466,121800618642569,-1,921656
/bench/cloud,1785463848146587262,1785463848147313930,121800718153618,-1,921656
/bench/cloud,1785463848246617834,1785463848247343474,121800818183285,-1,921656
/bench/cloud,1785463848346580310,1785463848347215820,121800918055603,-1,921656
/bench/cloud,1785463848446588927,1785463848447293390,121801018133152,-1,921656
/bench/cloud,1785463848546593787,1785463848547291922,121801118131507,-1,921656
/bench/cloud,1785463848646709063,1785463848647402565,121801218242206,-1,921656
/bench/cloud,1785463848746607550,1785463848747327443,121801318167108,-1,921656
/bench/cloud,1785463848846507079,1785463848847210695,121801418050265,-1,921656
/bench/cloud,1785463848946512661,1785463848947121256,121801517961019,-1,921656
/bench/cloud,1785463849046589795,1785463849047456002,121801618295391,-1,921656
/bench/cloud,1785463849146579177,1785463849147263910,121801718103522,-1,921656
/bench/cloud,1785463849246598718,1785463849247274673,121801818114481,-1,921656
/bench/cloud,1785463849346616758,1785463849347304750,121801918143879,-1,921656
/bench/cloud,1785463849446519921,1785463849447126739,121802017966488,-1,921656
/bench/cloud,1785463849546520361,1785463849547225737,121802118065507,-1,921656
/bench/cloud,1785463849646531329,1785463849647220192,121802218059919,-1,921656
/bench/cloud,1785463849746513609,1785463849747092064,121802317931821,-1,921656
/bench/cloud,1785463849846520084,1785463849847196494,121802418036199,-1,921656
/bench/cloud,1785463849946526314,1785463849947178179,121802518018111,-1,921656
/bench/cloud,1785463850046651556,1785463850047649700,121802618489452,-1,921656
/bench/cloud,1785463850146519618,1785463850147130952,121802717970436,-1,921656
/bench/cloud,1785463850246757705,1785463850247365441,121802818205138,-1,921656
/bench/cloud,1785463850346611436,1785463850347255981,121802918095371,-1,921656
/bench/cloud,1785463850446603372,1785463850447169657,121803018008864,-1,921656
/bench/cloud,1785463850546594404,1785463850547189850,121803118029087,-1,921656
/bench/cloud,1785463850646528177,1785463850647464800,121803218304203,-1,921656
/bench/cloud,1785463850746671083,1785463850748078826,121803318919130,-1,921656
/bench/cloud,1785463850846623594,1785463850847282058,121803418121792,-1,921656
/bench/cloud,1785463850946537713,1785463850947232539,121803518072485,-1,921656
/bench/cloud,1785463851046637263,1785463851047141101,121803617980308,-1,921656
/bench/cloud,1785463851146612794,1785463851147184900,121803718024116,-1,921656
/bench/cloud,1785463851246640239,1785463851247182767,121803818021921,-1,921656
/bench/cloud,1785463851346643028,1785463851347261668,121803918101305,-1,921656
/bench/cloud,1785463851446545192,1785463851447261664,121804018101426,-1,921656
/bench/cloud,1785463851546651742,1785463851547314067,121804118153979,-1,921656
/bench/cloud,1785463851646728679,1785463851647293760,121804218133141,-1,921656
/bench/cloud,1785463851746664983,1785463851747551352,121804318390870,-1,921656
/bench/cloud,1785463851846687778,1785463851847367797,121804418207549,-1,921656
/bench/cloud,1785463851946549599,1785463851947245802,121804518085588,-1,921656
/bench/cloud,1785463852046610587,1785463852047617598,121804618457004,-1,921656
/bench/cloud,1785463852146538487,1785463852147064893,121804717904031,-1,921656
/bench/cloud,1785463852246628085,1785463852247220387,121804818059648,-1,921656
/bench/cloud,1785463852346671359,1785463852347281747,121804918121334,-1,921656
/bench/cloud,1785463852446696743,1785463852447284270,121805018123851,-1,921656
/bench/cloud,1785463852546635332,1785463852547246155,121805118085902,-1,921656
/bench/cloud,1785463852646552999,1785463852647130928,121805217970705,-1,921656
/bench/cloud,1785463852746692776,1785463852747952104,121805318791821,-1,921656
/bench/cloud,1785463852846719033,1785463852847292345,121805418131871,-1,921656
/bench/cloud,1785463852946564836,1785463852947180815,121805518020632,-1,921656
/bench/cloud,1785463853046669075,1785463853047246634,121805618085812,-1,921656
/bench/cloud,1785463853146651542,1785463853147238508,121805718077893,-1,921656
/bench/cloud,1785463853246641996,1785463853247201061,121805818040434,-1,921656
/bench/cloud,1785463853346659777,1785463853347298699,121805918138251,-1,921656
/bench/cloud,1785463853446570440,1785463853447227020,121806018066723,-1,921656
/bench/cloud,1785463853546567185,1785463853547169508,121806118009375,-1,921656
/bench/cloud,1785463853646698431,1785463853647340656,121806218179782,-1,921656
/bench/cloud,1785463853746701840,1785463853747366507,121806318206193,-1,921656
/bench/cloud,1785463853846752274,1785463853847435806,121806418275563,-1,921656
/bench/cloud,1785463853946574601,1785463853947232275,121806518072270,-1,921656
/bench/cloud,1785463854046677723,1785463854047307198,121806618146952,-1,921656
/bench/cloud,1785463854146657751,1785463854147262766,121806718102398,-1,921656
/bench/cloud,1785463854246711929,1785463854247326621,121806818166351,-1,921656
/bench/cloud,1785463854346661708,1785463854347254476,121806918094022,-1,921656
/bench/cloud,1785463854446656721,1785463854447192513,121807018031880,-1,921656
/bench/cloud,1785463854546663705,1785463854547256568,121807118096090,-1,921656
/bench/cloud,1785463854646658983,1785463854647259793,121807218099366,-1,921656
/bench/cloud,1785463854746707096,1785463854747363553,121807318203242,-1,921656
/bench/cloud,1785463854846683607,1785463854847278661,121807418118076,-1,921656
/bench/cloud,1785463854946589120,1785463854947199923,121807518039678,-1,921656
/bench/cloud,1785463855046736254,1785463855047424763,121807618263922,-1,921656
/bench/cloud,1785463855146676856,1785463855147313308,121807718152726,-1,921656
/bench/cloud,1785463855246593134,1785463855247512594,121807818352153,-1,921656
/bench/cloud,1785463855346633715,1785463855347323365,121807918162911,-1,921656
/bench/cloud,1785463855446682253,1785463855447409854,121808018249668,-1,921656
/bench/cloud,1785463855546704207,1785463855547549016,121808118388731,-1,921656
/bench/cloud,1785463855646600184,1785463855647229656,121808218069353,-1,921656
/bench/cloud,1785463855746671313,1785463855747373551,121808318213467,-1,921656
/bench/cloud,1785463855846680805,1785463855847314611,121808418154366,-1,921656
/bench/cloud,1785463855946600660,1785463855947207014,121808518046846,-1,921656
/bench/cloud,1785463856046675415,1785463856047334284,121808618173542,-1,921656
/bench/cloud,1785463856146588566,1785463856147193492,121808718032657,-1,921656
/bench/cloud,1785463856246682324,1785463856247294625,121808818133737,-1,921656
/bench/cloud,1785463856346745552,1785463856347909957,121808918749518,-1,921656
/bench/cloud,1785463856446732754,1785463856447642482,121809018482067,-1,921656
/bench/cloud,1785463856546607503,1785463856547218943,121809118058519,-1,921656
/bench/cloud,1785463856646603866,1785463856647268884,121809218108212,-1,921656
/bench/cloud,1785463856746726971,1785463856747326709,121809318166188,-1,921656
/bench/cloud,1785463856846693722,1785463856847304040,121809418143608,-1,921656
/bench/cloud,1785463856946613574,1785463856947211709,121809518051501,-1,921656
/bench/cloud,1785463857046623173,1785463857047254793,121809618094152,-1,921656
/bench/cloud,1785463857146614129,1785463857147216085,121809718055671,-1,921656
/bench/cloud,1785463857246775426,1785463857247514635,121809818353950,-1,921656
/bench/cloud,1785463857346779708,1785463857347400773,121809918240347,-1,921656
/bench/cloud,1785463857446754372,1785463857447402977,121810018242294,-1,921656
/bench/cloud,1785463857546715754,1785463857547442062,121810118281959,-1,921656
/bench/cloud,1785463857646606516,1785463857647193824,121810218033078,-1,921656
/bench/cloud,1785463857746605991,1785463857747174882,121810318014028,-1,921656
/bench/cloud,1785463857846800327,1785463857847385152,121810418224475,-1,921656
/bench/cloud,1785463857946627559,1785463857947280133,121810518119946,-1,921656
/bench/cloud,1785463858046747048,1785463858047443081,121810618282648,-1,921656
/bench/cloud,1785463858146721131,1785463858147317182,121810718156885,-1,921656
/bench/cloud,1785463858246756052,1785463858247851427,121810818690839,-1,921656
/bench/cloud,1785463858346707951,1785463858347258784,121810918098283,-1,921656
/bench/cloud,1785463858446813063,1785463858447420762,121811018260243,-1,921656
/bench/cloud,1785463858546783226,1785463858547430610,121811118270485,-1,921656
/bench/cloud,1785463858646788673,1785463858647437753,121811218277177,-1,921656
/bench/cloud,1785463858746795023,1785463858747293365,121811318132690,-1,921656
/bench/cloud,1785463858846703775,1785463858847319960,121811418159195,-1,921656
/bench/cloud,1785463858946717496,1785463858947342046,121811518181834,-1,921656
/bench/cloud,1785463859046749914,1785463859047469032,121811618308773,-1,921656
