sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785463865854491285,observer,0.3881157632298581,14544896,-1.0,-1,-1,1.07
1785463866854652024,bench-pub,0.4817332256512984,15216640,-1.0,-1,-1,1.07
1785463866854652024,observer,0.38207192559289405,14635008,-1.0,-1,-1,1.07
1785463867854580638,bench-pub,0.5328493246025483,15216640,-1.0,-1,-1,0.98
1785463867854580638,observer,0.41764877537661627,14565376,-1.0,-1,-1,0.98
1785463868854491406,bench-pub,0.5057111322203208,15216640,-1.0,-1,-1,0.98
1785463868854491406,observer,0.4038466945431118,14770176,-1.0,-1,-1,0.98
1785463869854581545,bench-pub,0.4555886612628178,15216640,-1.0,-1,-1,0.98
1785463869854581545,observer,0.3569010968852001,14622720,-1.0,-1,-1,0.98
1785463870854571642,bench-pub,0.453916227032305,15216640,-1.0,-1,-1,0.98
1785463870854571642,observer,0.3715164862442602,14479360,-1.0,-1,-1,0.98
1785463871854492054,bench-pub,0.4806208269541283,15216640,-1.0,-1,-1,0.98
1785463871854492054,observer,0.39556832960975213,14700544,-1.0,-1,-1,0.98
1785463872854485570,bench-pub,0.47702452423694314,15216640,-1.0,-1,-1,0.91
1785463872854485570,observer,0.38644748730273054,14798848,-1.0,-1,-1,0.91
1785463873854600847,bench-pub,0.5045488496375464,15216640,-1.0,-1,-1,0.91
1785463873854600847,observer,0.41010080572584,14618624,-1.0,-1,-1,0.91
1785463874854492510,bench-pub,0.49985134100367457,15216640,-1.0,-1,-1,0.91
1785463874854492510,observer,0.39446119757767506,14811136,-1.0,-1,-1,0.91
1785463875854574444,bench-pub,0.5515040741284968,15216640,-1.0,-1,-1,0.91
1785463875854574444,observer,0.45613937961796813,14823424,-1.0,-1,-1,0.91
1785463876854501138,bench-pub,0.5230257012607651,15220736,-1.0,-1,-1,0.91
1785463876854501138,observer,0.42735849775655055,14450688,-1.0,-1,-1,0.91
1785463877854608840,bench-pub,0.4546703855207968,15220736,-1.0,-1,-1,0.99
1785463877854608840,observer,0.39041032642042756,14397440,-1.0,-1,-1,0.99
1785463878854611321,bench-pub,0.4722586118541153,15220736,-1.0,-1,-1,0.99
1785463878854611321,observer,0.39490404999309753,14606336,-1.0,-1,-1,0.99
1785463879854498262,bench-pub,0.4917893395796334,15220736,-1.0,-1,-1,0.99
1785463879854498262,observer,0.4102532173153616,14667776,-1.0,-1,-1,0.99
1785463880854599856,bench-pub,0.47854995013168744,15220736,-1.0,-1,-1,0.99
1785463880854599856,observer,0.3643283299841051,14757888,-1.0,-1,-1,0.99
1785463881854575671,bench-pub,0.4725626437008235,15220736,-1.0,-1,-1,0.99
1785463881854575671,observer,0.3908703077922398,14749696,-1.0,-1,-1,0.99
1785463882854499832,bench-pub,0.5271655240568645,15749120,-1.0,-1,-1,0.91
1785463882854499832,observer,0.5290974690816862,15581184,-1.0,-1,-1,0.91
1785463883854573426,bench-pub,0.20369684445586286,15237120,-1.0,-1,-1,0.91
1785463883854573426,observer,0.0,0,-1.0,-1,-1,0.91
