clock_ns,arrival_system_ns
51604059846,1785591954482771959
51654059847,1785591954532244433
51704059848,1785591954581910941
51754059848,1785591954632044249
51804059849,1785591954681743604
51854059850,1785591954732540996
51904059851,1785591954781860568
51954059851,1785591954832003363
52004059852,1785591954883375472
52054059853,1785591954931920949
52104059854,1785591954984961645
52154059854,1785591955032788685
52204059855,1785591955081890716
52254059856,1785591955132097247
52304059857,1785591955182098763
52354059857,1785591955232205607
52404059858,1785591955281789637
52454059859,1785591955332372278
52504059860,1785591955383368556
52554059860,1785591955431909376
52604059861,1785591955482607681
52654059862,1785591955532363938
52704059862,1785591955584519876
52754059863,1785591955634419226
52804059864,1785591955682058492
52854059865,1785591955731903070
52904059865,1785591955781945746
52954059866,1785591955831870037
53004059867,1785591955881866903
53054059868,1785591955932527172
53104059868,1785591955982394883
53154059869,1785591956032541518
53204059870,1785591956081942831
53254059871,1785591956132028285
53304059871,1785591956182886422
53354059872,1785591956232514774
53404059873,1785591956281960877
53454059874,1785591956332056088
53504059874,1785591956383358801
53554059875,1785591956431841328
53604059876,1785591956482199567
53654059877,1785591956531876602
53704059877,1785591956582033877
53754059878,1785591956631876581
53804059879,1785591956681851958
53854059880,1785591956732175296
53904059880,1785591956781916495
53954059881,1785591956831829664
54004059882,1785591956882056553
54054059883,1785591956932366075
54104059883,1785591956982441793
54154059884,1785591957031885214
54204059885,1785591957081915374
54254059886,1785591957132478319
54304059886,1785591957183790541
54354059887,1785591957231885804
54404059888,1785591957282063902
54454059889,1785591957331938166
54504059889,1785591957382127568
54554059890,1785591957432024918
54604059891,1785591957481968517
54654059892,1785591957533011443
54704059892,1785591957583367455
54754059893,1785591957632154617
54804059894,1785591957681928544
54854059895,1785591957733405105
54904059895,1785591957781923815
54954059896,1785591957831803318
55004059897,1785591957882096182
55054059898,1785591957932001511
55104059898,1785591957982746787
55154059899,1785591958032829701
55204059900,1785591958083459546
55254059900,1785591958132619244
55304059901,1785591958183353667
55354059902,1785591958233532138
55404059903,1785591958282238170
55454059903,1785591958332023503
55504059904,1785591958381936636
55554059905,1785591958431855458
55604059906,1785591958481992807
55654059906,1785591958531899704
55704059907,1785591958581884301
55754059908,1785591958631903588
55804059909,1785591958681856383
55854059909,1785591958731869137
55904059910,1785591958781941877
55954059911,1785591958831834029
56004059912,1785591958881885771
56054059912,1785591958931893101
56104059913,1785591958981870396
56154059914,1785591959031857283
56204059915,1785591959083302791
56254059915,1785591959131896741
56304059916,1785591959182368779
56354059917,1785591959232285583
56404059918,1785591959282073585
56454059918,1785591959332929924
56504059919,1785591959382030436
56554059920,1785591959434423989
56604059921,1785591959483901031
56654059921,1785591959532454725
56704059922,1785591959582666884
56754059923,1785591959631999696
56804059924,1785591959681914534
56854059924,1785591959733359755
56904059925,1785591959781806834
56954059926,1785591959831929130
57004059927,1785591959881847915
57054059927,1785591959932099196
57104059928,1785591959981917657
57154059929,1785591960032384125
57204059930,1785591960082222585
57254059930,1785591960142333056
57304059931,1785591960182921993
57354059932,1785591960232048205
57404059933,1785591960282630122
57454059933,1785591960332030444
57504059934,1785591960382165317
57554059935,1785591960432389141
57604059935,1785591960482032780
57654059936,1785591960532035136
57704059937,1785591960582054004
57754059938,1785591960631878550
57804059938,1785591960681845719
57854059939,1785591960731918589
57904059940,1785591960781963229
57954059941,1785591960831933080
58004059941,1785591960883205200
58054059942,1785591960931905775
58104059943,1785591960982119447
58154059944,1785591961031944783
58204059944,1785591961081891832
58254059945,1785591961133032794
58304059946,1785591961183030188
58354059947,1785591961232406499
58404059947,1785591961282420968
58454059948,1785591961331901990
58504059949,1785591961381930004
58554059950,1785591961431841629
58604059950,1785591961482363261
58654059951,1785591961531955383
58704059952,1785591961581890297
58754059953,1785591961631856758
58804059953,1785591961681833907
58854059954,1785591961731908527
58904059955,1785591961782008432
58954059956,1785591961831896193
59004059956,1785591961881939694
59054059957,1785591961931903990
59104059958,1785591961982023837
59154059959,1785591962031844339
59204059959,1785591962081864283
59254059960,1785591962132196332
59304059961,1785591962181840104
59354059962,1785591962231879021
59404059962,1785591962282022294
59454059963,1785591962331852020
59504059964,1785591962381870629
59554059965,1785591962432428707
59604059965,1785591962483441207
59654059966,1785591962532630750
59704059967,1785591962581946958
59754059968,1785591962632358666
59804059968,1785591962681881847
59854059969,1785591962732418312
59904059970,1785591962782210942
59954059971,1785591962831881780
60004059971,1785591962881860073
60054059972,1785591962932470117
60104059973,1785591962982213551
60154059973,1785591963031852383
60204059974,1785591963082285253
60254059975,1785591963132609999
60304059976,1785591963183825704
60354059976,1785591963231846183
60404059977,1785591963283237097
60454059978,1785591963331831245
60504059979,1785591963381934415
60554059979,1785591963432253010
60604059980,1785591963485363075
60654059981,1785591963532072737
60704059982,1785591963581955403
60754059982,1785591963631964631
60804059983,1785591963681866826
60854059984,1785591963731917631
60904059985,1785591963781960571
60954059985,1785591963831877723
61004059986,1785591963881898084
61054059987,1785591963931848714
61104059988,1785591963982174678
61154059988,1785591964032020467
61204059989,1785591964081874471
61254059990,1785591964138218794
61304059991,1785591964183816370
61354059991,1785591964231853399
61404059992,1785591964282002852
61454059993,1785591964331991528
61504059994,1785591964381827042
61554059994,1785591964431806953
61604059995,1785591964482841391
61654059996,1785591964532069529
61704059997,1785591964581911438
61754059997,1785591964631828905
61804059998,1785591964681870137
61854059999,1785591964733480489
61904060000,1785591964781900004
61954060000,1785591964831940286
62004060001,1785591964882119882
62054060002,1785591964931840017
62104060003,1785591964982100483
62154060003,1785591965032346834
62204060004,1785591965081900416
62254060005,1785591965133531121
62304060006,1785591965181828307
62354060006,1785591965231740379
62404060007,1785591965282408151
62454060008,1785591965333378325
62504060009,1785591965381908284
62554060009,1785591965432512456
62604060010,1785591965481863668
62654060011,1785591965531865400
62704060011,1785591965581848945
62754060012,1785591965631880774
62804060013,1785591965682365521
62854060014,1785591965731811896
62904060014,1785591965783218336
62954060015,1785591965832217033
63004060016,1785591965882247387
63054060017,1785591965931979841
63104060017,1785591965982042853
63154060018,1785591966032109524
63204060019,1785591966081819015
63254060020,1785591966133139466
63304060020,1785591966183041023
63354060021,1785591966231884964
63404060022,1785591966283029432
63454060023,1785591966332141527
63504060023,1785591966381920828
63554060024,1785591966432742188
63604060025,1785591966485001082
63654060026,1785591966532621648
63704060026,1785591966585366385
63754060027,1785591966632527396
63804060028,1785591966682092158
63854060029,1785591966731962245
63904060029,1785591966782073793
63954060030,1785591966831935445
64004060031,1785591966882368486
64054060032,1785591966932043887
64104060032,1785591966982602361
64154060033,1785591967031939812
64204060034,1785591967081946775
64254060035,1785591967134701239
64304060035,1785591967182449954
64354060036,1785591967231904824
64404060037,1785591967281940586
64454060038,1785591967331883055
64504060038,1785591967381942811
64554060039,1785591967433368399
64604060040,1785591967481886179
64654060041,1785591967533368710
64704060041,1785591967582367997
64754060042,1785591967631799919
64804060043,1785591967681933143
64854060044,1785591967731828278
64904060044,1785591967782415867
64954060045,1785591967832274795
65004060046,1785591967881930869
65054060047,1785591967931941456
65104060047,1785591967981848502
65154060048,1785591968032378622
65204060049,1785591968082433860
65254060049,1785591968132345034
65304060050,1785591968182377475
65354060051,1785591968232696097
65404060052,1785591968283287592
65454060052,1785591968332090045
65504060053,1785591968382604386
65554060054,1785591968433865959
65604060055,1785591968481920669
65654060055,1785591968532676698
65704060056,1785591968581892483
65754060057,1785591968632388894
65804060058,1785591968684991935
65854060058,1785591968732708842
65904060059,1785591968782369012
65954060060,1785591968831849191
66004060061,1785591968882532539
66054060061,1785591968932368933
66104060062,1785591968981856915
66154060063,1785591969031874926
66204060064,1785591969081966016
66254060064,1785591969131876305
66304060065,1785591969182142919
66354060066,1785591969232101402
66404060067,1785591969286812465
66454060067,1785591969332773062
66504060068,1785591969382370952
66554060069,1785591969433137839
66604060070,1785591969482744739
66654060070,1785591969531945190
66704060071,1785591969582204161
66754060072,1785591969632291997
66804060073,1785591969682027945
66854060073,1785591969732459010
66904060074,1785591969781860909
66954060075,1785591969832093946
67004060076,1785591969883717412
67054060076,1785591969931970096
67104060077,1785591969981925056
67154060078,1785591970034298636
67204060079,1785591970081948605
67254060079,1785591970132335337
67304060080,1785591970182007362
67354060081,1785591970231783816
67404060082,1785591970281868419
67454060082,1785591970331948967
67504060083,1785591970381922322
67554060084,1785591970433585119
67604060085,1785591970485367433
67654060085,1785591970532610056
67704060086,1785591970582672169
67754060087,1785591970632487084
67804060087,1785591970681868931
67854060088,1785591970733364143
67904060089,1785591970782413276
67954060090,1785591970832749518
68004060090,1785591970883109555
68054060091,1785591970931855496
68104060092,1785591970982719295
68154060093,1785591971031869290
68204060093,1785591971081927040
68254060094,1785591971131851797
68304060095,1785591971182626006
68354060096,1785591971232219776
68404060096,1785591971283363480
68454060097,1785591971332597575
68504060098,1785591971381986694
68554060099,1785591971432959340
68604060099,1785591971483259992
68654060100,1785591971532003169
68704060101,1785591971582661154
68754060102,1785591971633793550
68804060102,1785591971681971702
68854060103,1785591971731802916
68904060104,1785591971782577756
68954060105,1785591971832365386
69004060105,1785591971881887968
69054060106,1785591971931916177
69104060107,1785591971982363501
69154060108,1785591972031994696
69204060108,1785591972081850603
69254060109,1785591972131908565
69304060110,1785591972182389727
69354060111,1785591972232069881
69404060111,1785591972282371262
69454060112,1785591972331965899
69504060113,1785591972381853088
69554060114,1785591972431873548
69604060114,1785591972484821343
69654060115,1785591972532027182
69704060116,1785591972581946084
69754060117,1785591972631884881
69804060117,1785591972681831322
69854060118,1785591972732962958
69904060119,1785591972784372777
69954060120,1785591972832045077
70004060120,1785591972882769934
70054060121,1785591972932390145
70104060122,1785591972982564816
70154060123,1785591973032329542
70204060123,1785591973082364125
70254060124,1785591973133458852
70304060125,1785591973182551059
70354060125,1785591973232129503
70404060126,1785591973281830002
70454060127,1785591973331828872
70504060128,1785591973381867923
70554060128,1785591973432464874
70604060129,1785591973481886884
70654060130,1785591973533008526
70704060131,1785591973581852195
70754060131,1785591973632018612
70804060132,1785591973682613217
70854060133,1785591973731881125
70904060134,1785591973783086598
70954060134,1785591973831831869
71004060135,1785591973882147770
71054060136,1785591973932247929
71104060137,1785591973981932407
71154060137,1785591974033578235
71204060138,1785591974082119679
71254060139,1785591974132232698
71304060140,1785591974182845637
71354060140,1785591974233367364
71404060141,1785591974282015461
71454060142,1785591974331793115
71504060143,1785591974381836317
71554060143,1785591974432260983
71604060144,1785591974481891154
71654060145,1785591974532866164
71704060146,1785591974581810603
71754060146,1785591974632344513
71804060147,1785591974681848714
71854060148,1785591974732182117
71904060149,1785591974782212702
71954060149,1785591974833064063
72004060150,1785591974882006029
72054060151,1785591974931989762
72104060152,1785591974981981734
72154060152,1785591975032505074
72204060153,1785591975082381363
72254060154,1785591975132390423
72304060155,1785591975182390592
72354060155,1785591975231819776
72404060156,1785591975284231045
72454060157,1785591975331843090
72504060158,1785591975382360541
72554060158,1785591975433509876
72604060159,1785591975482933113
72654060160,1785591975532537010
72704060161,1785591975581860369
72754060161,1785591975633492527
72804060162,1785591975684876506
72854060163,1785591975732265636
72904060163,1785591975783200909
72954060164,1785591975831852561
73004060165,1785591975881802701
73054060166,1785591975934369625
73104060166,1785591975982093783
73154060167,1785591976032081385
73204060168,1785591976082030096
73254060169,1785591976132403618
73304060169,1785591976181870141
73354060170,1785591976231879665
73404060171,1785591976282176326
73454060172,1785591976335247284
73504060172,1785591976381977682
73554060173,1785591976432020462
73604060174,1785591976482756990
73654060175,1785591976531884453
73704060175,1785591976581954038
73754060176,1785591976631908065
73804060177,1785591976682877495
73854060178,1785591976733122065
73904060178,1785591976784445396
73954060179,1785591976831851744
74004060180,1785591976881953127
74054060181,1785591976931808584
74104060181,1785591976981839731
74154060182,1785591977031837637
74204060183,1785591977082295710
74254060184,1785591977131972124
74304060184,1785591977181856994
74354060185,1785591977231939810
74404060186,1785591977281910720
74454060187,1785591977332777574
74504060187,1785591977382778808
74554060188,1785591977431905806
74604060189,1785591977481865652
74654060190,1785591977531928857
74704060190,1785591977582013503
74754060191,1785591977632020674
74804060192,1785591977681801155
74854060193,1785591977731919131
74904060193,1785591977781844082
74954060194,1785591977834364543
75004060195,1785591977881882958
75054060196,1785591977931849996
75104060196,1785591977981975411
75154060197,1785591978031953324
75204060198,1785591978081911297
75254060199,1785591978134270500
75304060199,1785591978181983886
75354060200,1785591978232303201
75404060201,1785591978281981710
75454060201,1785591978332055495
75504060202,1785591978381904222
75554060203,1785591978431821870
75604060204,1785591978481909156
75654060204,1785591978531841103
75704060205,1785591978582238790
75754060206,1785591978633872966
75804060207,1785591978681855481
75854060207,1785591978732780556
75904060208,1785591978782106031
75954060209,1785591978833675642
76004060210,1785591978881852461
76054060210,1785591978931829287
76104060211,1785591978981820063
76154060212,1785591979032751123
76204060213,1785591979081811542
76254060213,1785591979132126002
76304060214,1785591979184941019
76354060215,1785591979232817970
76404060216,1785591979281852755
76454060216,1785591979331837451
76504060217,1785591979382191477
76554060218,1785591979433221066
76604060219,1785591979482882144
76654060219,1785591979532376349
76704060220,1785591979581775390
76754060221,1785591979631845458
76804060222,1785591979683495641
76854060222,1785591979731948370
76904060223,1785591979781876160
76954060224,1785591979832478258
77004060225,1785591979881849693
77054060225,1785591979931804901
77104060226,1785591979982394406
77154060227,1785591980032369628
77204060228,1785591980082425317
77254060228,1785591980131883686
77304060229,1785591980182367177
77354060230,1785591980231980944
77404060231,1785591980282051793
77454060231,1785591980331862712
77504060232,1785591980381911594
77554060233,1785591980431807687
77604060234,1785591980483254160
77654060234,1785591980532001202
77704060235,1785591980582314634
77754060236,1785591980631933882
77804060237,1785591980681856242
77854060237,1785591980732216372
77904060238,1785591980781929696
77954060239,1785591980834409418
78004060239,1785591980882364565
78054060240,1785591980932227186
78104060241,1785591980982098592
78154060242,1785591981032065037
78204060242,1785591981082530907
78254060243,1785591981131884167
78304060244,1785591981186427829
78354060245,1785591981231874176
78404060245,1785591981282366162
78454060246,1785591981332669448
78504060247,1785591981384430643
78554060248,1785591981432800767
78604060248,1785591981482907343
78654060249,1785591981532232182
78704060250,1785591981582788591
78754060251,1785591981631852096
78804060251,1785591981682750908
78854060252,1785591981732016774
78904060253,1785591981782453406
78954060254,1785591981831899147
79004060254,1785591981882067094
79054060255,1785591981931823883
79104060256,1785591981981991224
79154060257,1785591982032953703
79204060257,1785591982081877035
79254060258,1785591982132362458
79304060259,1785591982182867934
79354060260,1785591982231834610
79404060260,1785591982283361143
79454060261,1785591982331875216
79504060262,1785591982381863692
79554060263,1785591982432218252
79604060263,1785591982481967903
79654060264,1785591982532035057
79704060265,1785591982582300996
79754060266,1785591982631867457
79804060266,1785591982682176280
79854060267,1785591982731837578
79904060268,1785591982781828900
79954060269,1785591982831910599
80004060269,1785591982881793135
80054060270,1785591982932197061
80104060271,1785591982982095485
80154060272,1785591983032366017
80204060272,1785591983081876704
80254060273,1785591983138247604
80304060274,1785591983182817957
80354060274,1785591983231899209
80404060275,1785591983281737672
80454060276,1785591983331816397
80504060277,1785591983382279794
80554060277,1785591983432267253
80604060278,1785591983481981190
80654060279,1785591983532977836
80704060280,1785591983582903992
80754060280,1785591983632022592
80804060281,1785591983682376037
80854060282,1785591983732490306
80904060283,1785591983782256464
80954060283,1785591983832215012
81004060284,1785591983881881393
81054060285,1785591983931892858
81104060286,1785591983982295501
81154060286,1785591984031918955
81204060287,1785591984083198771
81254060288,1785591984133041850
81304060289,1785591984183942723
81354060289,1785591984231909302
81404060290,1785591984282297215
81454060291,1785591984331940319
81504060292,1785591984382367046
81554060292,1785591984434919777
81604060293,1785591984481875582
81654060294,1785591984533536124
81704060295,1785591984582232398
81754060295,1785591984631799719
81804060296,1785591984681869825
81854060297,1785591984731902507
81904060298,1785591984782214887
81954060298,1785591984831933360
82004060299,1785591984881924565
82054060300,1785591984931842661
82104060301,1785591984982566515
82154060301,1785591985031834721
82204060302,1785591985081843118
82254060303,1785591985132338910
82304060304,1785591985182463945
82354060304,1785591985232582956
82404060305,1785591985282111764
82454060306,1785591985331807414
82504060307,1785591985381856734
82554060307,1785591985432450973
82604060308,1785591985483904275
82654060309,1785591985532003689
82704060310,1785591985582479576
82754060310,1785591985632526255
82804060311,1785591985682170796
82854060312,1785591985732359992
82904060312,1785591985782365871
82954060313,1785591985833756775
83004060314,1785591985882053051
83054060315,1785591985931928791
83104060315,1785591985981914540
83154060316,1785591986031846247
83204060317,1785591986081854174
83254060318,1785591986132490173
83304060318,1785591986182444644
83354060319,1785591986232107138
83404060320,1785591986284556739
83454060321,1785591986332666028
83504060321,1785591986382444042
83554060322,1785591986431815673
83604060323,1785591986482023620
83654060324,1785591986531829703
83704060324,1785591986582957712
83754060325,1785591986633425311
83804060326,1785591986682016748
83854060327,1785591986731835334
83904060327,1785591986782893100
83954060328,1785591986831909586
84004060329,1785591986881861687
84054060330,1785591986932835337
84104060330,1785591986981951161
84154060331,1785591987032650540
84204060332,1785591987082049405
84254060333,1785591987132392487
84304060333,1785591987182004924
84354060334,1785591987232229694
84404060335,1785591987281982376
84454060336,1785591987331920135
84504060336,1785591987382197941
84554060337,1785591987431860978
84604060338,1785591987481806793
84654060339,1785591987532376705
84704060339,1785591987582775021
84754060340,1785591987631813106
84804060341,1785591987681823820
84854060342,1785591987732872781
84904060342,1785591987781847608
84954060343,1785591987831798067
85004060344,1785591987882011530
85054060345,1785591987931808283
85104060345,1785591987984416643
85154060346,1785591988031904400
85204060347,1785591988082670019
85254060348,1785591988132425697
85304060348,1785591988182119009
85354060349,1785591988232070490
85404060350,1785591988282434708
85454060350,1785591988332088004
85504060351,1785591988382277745
85554060352,1785591988431872120
85604060353,1785591988482571255
85654060353,1785591988532035905
85704060354,1785591988582200379
85754060355,1785591988631876007
85804060356,1785591988682369825
85854060356,1785591988731858843
85904060357,1785591988781952183
85954060358,1785591988832222714
86004060359,1785591988883161157
86054060359,1785591988932111073
86104060360,1785591988984299836
86154060361,1785591989032366392
86204060362,1785591989082514440
86254060362,1785591989131990341
86304060363,1785591989184369795
86354060364,1785591989231935546
86404060365,1785591989282353895
86454060365,1785591989331984739
86504060366,1785591989382604180
86554060367,1785591989431822643
86604060368,1785591989481862254
86654060368,1785591989531868018
86704060369,1785591989581863243
86754060370,1785591989631881931
86804060371,1785591989684205839
