topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,37354059634,1785591940237732074,77959373429331,37354059634,0
/localization/kinematic_state,37404059634,1785591940284781442,77959420478634,37404059634,0
/sensing/lidar/top/pointcloud_raw_ex,37404059634,1785591940299223602,77959434921267,37404059634,238677
/localization/pose_estimator/pose_with_covariance,37404059634,1785591940310624096,77959446321693,37404059634,0
/localization/kinematic_state,37454059635,1785591940335807026,77959471504364,37454059635,0
/localization/kinematic_state,37504059636,1785591940384076810,77959519774001,37504059636,0
/sensing/lidar/top/pointcloud_raw_ex,37504059636,1785591940396329442,77959532027085,37504059636,242869
/localization/kinematic_state,37554059637,1785591940439918745,77959575615953,37554059637,0
/localization/pose_estimator/pose_with_covariance,37404059634,1785591940487972314,77959623669958,37604059637,0
/localization/kinematic_state,37604059637,1785591940491687800,77959627385200,37604059637,0
/sensing/lidar/top/pointcloud_raw_ex,37604059637,1785591940504880520,77959640578272,37604059637,243221
/localization/kinematic_state,37654059638,1785591940535885985,77959671583214,37654059638,0
/localization/kinematic_state,37704059639,1785591940584442675,77959720139874,37704059639,0
/localization/pose_estimator/pose_with_covariance,37504059636,1785591940599392341,77959735089827,37704059639,0
/sensing/lidar/top/pointcloud_raw_ex,37704059639,1785591940599793659,77959735490853,37704059639,241493
/localization/kinematic_state,37754059640,1785591940633544006,77959769241243,37754059640,0
/localization/kinematic_state,37804059640,1785591940691696369,77959827393727,37804059640,0
/localization/kinematic_state,37854059641,1785591940733585744,77959869282978,37854059641,0
/localization/kinematic_state,37904059642,1785591940784123091,77959919820273,37904059642,0
/sensing/lidar/top/pointcloud_raw_ex,37904059642,1785591940794291320,77959929988770,37904059642,241941
/localization/kinematic_state,37954059643,1785591940838376417,77959974073651,37954059643,0
/localization/pose_estimator/pose_with_covariance,38004059643,1785591940905917977,77960041615180,38004059643,0
/localization/kinematic_state,38054059644,1785591940935369023,77960071066269,38054059644,0
/localization/kinematic_state,38104059645,1785591940984899337,77960120596564,38104059645,0
/sensing/lidar/top/pointcloud_raw_ex,38104059645,1785591940999693569,77960135391157,38104059645,242453
/localization/kinematic_state,38154059646,1785591941038365498,77960174063085,38154059646,0
/localization/kinematic_state,38204059646,1785591941088145597,77960223842568,38204059646,0
/sensing/lidar/top/pointcloud_raw_ex,38204059646,1785591941098733825,77960234431314,38204059646,243573
/localization/pose_estimator/pose_with_covariance,38204059646,1785591941132356817,77960268053898,38254059647,0
/localization/kinematic_state,38254059647,1785591941143706321,77960279403512,38254059647,0
/localization/kinematic_state,38304059648,1785591941188954585,77960324651902,38304059648,0
/sensing/lidar/top/pointcloud_raw_ex,38304059648,1785591941206580030,77960342277824,38304059648,240693
/localization/kinematic_state,38354059649,1785591941234459739,77960370156887,38354059649,0
/localization/kinematic_state,38404059649,1785591941284537904,77960420235115,38404059649,0
/localization/pose_estimator/pose_with_covariance,38204059646,1785591941294133407,77960429830699,38404059649,0
/sensing/lidar/top/pointcloud_raw_ex,38404059649,1785591941303036234,77960438733780,38404059649,242773
/localization/kinematic_state,38454059650,1785591941334215044,77960469912485,38454059650,0
/localization/pose_estimator/pose_with_covariance,38404059649,1785591941336099676,77960471796837,38454059650,0
/localization/kinematic_state,38504059651,1785591941383189501,77960518886602,38504059651,0
/sensing/lidar/top/pointcloud_raw_ex,38504059651,1785591941401424467,77960537121831,38504059651,240661
/localization/kinematic_state,38554059652,1785591941443501774,77960579198879,38554059652,0
/localization/kinematic_state,38604059652,1785591941490462180,77960626159596,38604059652,0
/localization/pose_estimator/pose_with_covariance,38404059649,1785591941497034285,77960632731398,38604059652,0
/localization/kinematic_state,38654059653,1785591941535148703,77960670845863,38654059653,0
/localization/kinematic_state,38704059654,1785591941582705548,77960718402572,38704059654,0
/sensing/lidar/top/pointcloud_raw_ex,38704059654,1785591941604127562,77960739825092,38704059654,242581
/control/command/control_cmd,38754059655,1785591941634166443,77960769863913,38754059655,80
/localization/kinematic_state,38754059655,1785591941637088123,77960772785368,38754059655,0
/localization/kinematic_state,38804059655,1785591941684168754,77960819865867,38804059655,0
/control/command/control_cmd,38804059655,1785591941686167139,77960821864504,38804059655,80
/localization/kinematic_state,38904059657,1785591941788114627,77960923811872,38904059657,0
/localization/pose_estimator/pose_with_covariance,38704059654,1785591941789958075,77960925655070,38904059657,0
/sensing/lidar/top/pointcloud_raw_ex,38904059657,1785591941793244966,77960928942203,38904059657,242133
/localization/pose_estimator/pose_with_covariance,38904059657,1785591941806861792,77960942559098,38904059657,0
/localization/kinematic_state,38954059658,1785591941839367536,77960975064590,38954059658,0
/localization/kinematic_state,39004059658,1785591941883281932,77961018979163,39004059658,0
/sensing/lidar/top/pointcloud_raw_ex,39004059658,1785591941891423932,77961027121569,39004059658,243125
/localization/kinematic_state,39054059659,1785591941934112256,77961069809235,39054059659,0
/localization/kinematic_state,39104059660,1785591941987674437,77961123371556,39104059660,0
/localization/pose_estimator/pose_with_covariance,38904059657,1785591941990307209,77961126004174,39104059660,0
/sensing/lidar/top/pointcloud_raw_ex,39104059660,1785591941996428025,77961132125739,39104059660,240661
/localization/kinematic_state,39204059661,1785591942087913642,77961223610863,39204059661,0
/sensing/lidar/top/pointcloud_raw_ex,39204059661,1785591942098497950,77961234195562,39204059661,242549
/localization/kinematic_state,39304059663,1785591942185963432,77961321660951,39304059663,0
/sensing/lidar/top/pointcloud_raw_ex,39304059663,1785591942199848893,77961335546619,39304059663,241877
/localization/kinematic_state,39354059664,1785591942237461616,77961373158914,39354059664,0
/localization/kinematic_state,39404059664,1785591942285144800,77961420842043,39404059664,0
/sensing/lidar/top/pointcloud_raw_ex,39404059664,1785591942297715152,77961433412589,39404059664,238901
/localization/kinematic_state,39454059665,1785591942336423988,77961472121109,39454059665,0
/sensing/lidar/top/pointcloud_raw_ex,39504059666,1785591942400677861,77961536375577,39504059666,243381
/localization/kinematic_state,39554059667,1785591942433886645,77961569583768,39554059667,0
/sensing/lidar/top/pointcloud_raw_ex,39604059667,1785591942508119668,77961643817336,39604059667,239765
/localization/kinematic_state,39704059669,1785591942583813535,77961719510570,39704059669,0
/sensing/lidar/top/pointcloud_raw_ex,39704059669,1785591942600356723,77961736054131,39704059669,240949
/localization/kinematic_state,39754059670,1785591942634604401,77961770301374,39754059670,0
/localization/kinematic_state,39804059670,1785591942683605036,77961819302173,39804059670,0
/sensing/lidar/top/pointcloud_raw_ex,39804059670,1785591942708793728,77961844491594,39804059670,243381
/localization/kinematic_state,39854059671,1785591942742138590,77961877835819,39854059671,0
/localization/kinematic_state,39904059672,1785591942791890702,77961927587973,39904059672,0
/sensing/lidar/top/pointcloud_raw_ex,39904059672,1785591942806631876,77961942329889,39904059672,240661
/localization/pose_estimator/pose_with_covariance,39904059672,1785591942826929133,77961962626309,39904059672,0
/localization/kinematic_state,39954059672,1785591942835973694,77961971671149,39954059672,0
/localization/kinematic_state,40004059673,1785591942883668443,77962019365577,40004059673,0
/sensing/lidar/top/pointcloud_raw_ex,40004059673,1785591942894526355,77962030223781,40004059673,243157
/localization/kinematic_state,40054059674,1785591942934948145,77962070645366,40054059674,0
/localization/kinematic_state,40104059675,1785591942982676226,77962118373561,40104059675,0
/localization/pose_estimator/pose_with_covariance,39904059672,1785591942996285230,77962131982590,40104059675,0
/localization/kinematic_state,40154059675,1785591943039618421,77962175315603,40154059675,0
/localization/kinematic_state,40204059676,1785591943084076768,77962219773868,40204059676,0
/sensing/lidar/top/pointcloud_raw_ex,40204059676,1785591943093359743,77962229057496,40204059676,244085
/localization/kinematic_state,40254059677,1785591943138028435,77962273725632,40254059677,0
/sensing/lidar/top/pointcloud_raw_ex,40304059678,1785591943198424427,77962334122205,40304059678,242901
/localization/kinematic_state,40404059679,1785591943292353156,77962428050545,40404059679,0
/sensing/lidar/top/pointcloud_raw_ex,40404059679,1785591943300672635,77962436370588,40404059679,238229
/localization/kinematic_state,40454059680,1785591943334966038,77962470663328,40454059680,0
/localization/kinematic_state,40504059681,1785591943384382119,77962520079573,40504059681,0
/sensing/lidar/top/pointcloud_raw_ex,40504059681,1785591943392116871,77962527814403,40504059681,241749
/localization/kinematic_state,40554059681,1785591943434921485,77962570618817,40554059681,0
/localization/kinematic_state,40604059682,1785591943483011586,77962618708770,40604059682,0
/sensing/lidar/top/pointcloud_raw_ex,40604059682,1785591943493438088,77962629136069,40604059682,242389
/localization/kinematic_state,40654059683,1785591943533262201,77962668959265,40654059683,0
/localization/kinematic_state,40704059684,1785591943586134864,77962721832193,40704059684,0
/sensing/lidar/top/pointcloud_raw_ex,40704059684,1785591943596171983,77962731869499,40704059684,240245
/localization/kinematic_state,40754059684,1785591943633040330,77962768737399,40754059684,0
/localization/kinematic_state,40804059685,1785591943686696608,77962822393791,40804059685,0
/sensing/lidar/top/pointcloud_raw_ex,40804059685,1785591943693216183,77962828913822,40804059685,242613
/localization/kinematic_state,40854059686,1785591943733457052,77962869154200,40854059686,0
/localization/kinematic_state,40904059687,1785591943785729384,77962921426361,40904059687,0
/sensing/lidar/top/pointcloud_raw_ex,40904059687,1785591943800451544,77962936148999,40904059687,241557
/localization/kinematic_state,40954059687,1785591943833224054,77962968921157,40954059687,0
/localization/kinematic_state,41004059688,1785591943885990812,77963021688270,41004059688,0
/sensing/lidar/top/pointcloud_raw_ex,41004059688,1785591943901212586,77963036909745,41004059688,240629
/localization/pose_estimator/pose_with_covariance,41004059688,1785591943911041819,77963046739045,41004059688,0
/localization/kinematic_state,41054059689,1785591943933923969,77963069621111,41054059689,0
/localization/kinematic_state,41104059690,1785591943995976410,77963131673643,41104059690,0
/localization/pose_estimator/pose_with_covariance,41104059690,1785591944003671518,77963139368612,41104059690,0
/localization/kinematic_state,41154059690,1785591944039553000,77963175250195,41154059690,0
/sensing/lidar/top/pointcloud_raw_ex,41204059691,1785591944105906071,77963241603795,41204059691,239829
/localization/kinematic_state,41254059692,1785591944135592253,77963271289550,41254059692,0
/localization/kinematic_state,41304059693,1785591944184059316,77963319756713,41304059693,0
/localization/pose_estimator/pose_with_covariance,41104059690,1785591944192466848,77963328164399,41304059693,0
/sensing/lidar/top/pointcloud_raw_ex,41304059693,1785591944195012364,77963330709947,41304059693,246229
/localization/kinematic_state,41354059693,1785591944243230813,77963378927974,41354059693,0
/localization/kinematic_state,41404059694,1785591944288034642,77963423731754,41404059694,0
/sensing/lidar/top/pointcloud_raw_ex,41404059694,1785591944294136171,77963429833846,41404059694,241493
/localization/kinematic_state,41454059695,1785591944333576237,77963469273155,41454059695,0
/localization/pose_estimator/pose_with_covariance,41204059691,1785591944335346105,77963471043476,41454059695,0
/localization/kinematic_state,41504059696,1785591944387470689,77963523167839,41504059696,0
/sensing/lidar/top/pointcloud_raw_ex,41504059696,1785591944393408437,77963529106081,41504059696,241781
/localization/pose_estimator/pose_with_covariance,41504059696,1785591944401638651,77963537336201,41504059696,0
/localization/kinematic_state,41554059696,1785591944437402220,77963573099560,41554059696,0
/localization/kinematic_state,41604059697,1785591944488384402,77963624081680,41604059697,0
/sensing/lidar/top/pointcloud_raw_ex,41604059697,1785591944492358494,77963628056313,41604059697,244277
/localization/kinematic_state,41654059698,1785591944537392223,77963673089488,41654059698,0
/localization/kinematic_state,41704059699,1785591944590517885,77963726215111,41704059699,0
/sensing/lidar/top/pointcloud_raw_ex,41704059699,1785591944595630714,77963731328303,41704059699,242773
/localization/kinematic_state,41754059699,1785591944633479466,77963769176476,41754059699,0
/localization/kinematic_state,41804059700,1785591944684294522,77963819992054,41804059700,0
/localization/kinematic_state,41854059701,1785591944732835408,77963868532337,41854059701,0
/localization/kinematic_state,41904059702,1785591944782585539,77963918282627,41904059702,0
/sensing/lidar/top/pointcloud_raw_ex,41904059702,1785591944799327374,77963935024814,41904059702,242709
/localization/kinematic_state,41954059702,1785591944832658698,77963968355858,41954059702,0
/localization/pose_estimator/pose_with_covariance,41804059700,1785591944885277390,77964020974613,42004059703,0
/localization/kinematic_state,42004059703,1785591944890252726,77964025949921,42004059703,0
/sensing/lidar/top/pointcloud_raw_ex,42004059703,1785591944896808984,77964032506363,42004059703,240853
/localization/kinematic_state,42054059704,1785591944934781495,77964070478705,42054059704,0
/localization/kinematic_state,42104059705,1785591944983794336,77964119491642,42104059705,0
/sensing/lidar/top/pointcloud_raw_ex,42104059705,1785591944992867071,77964128564625,42104059705,241141
/localization/kinematic_state,42154059705,1785591945039689415,77964175386745,42154059705,0
/localization/kinematic_state,42204059706,1785591945082780097,77964218477156,42204059706,0
/sensing/lidar/top/pointcloud_raw_ex,42204059706,1785591945096043623,77964231741329,42204059706,241813
/localization/kinematic_state,42254059707,1785591945132896553,77964268593534,42254059707,0
/control/command/control_cmd,42304059708,1785591945183857193,77964319554710,42304059708,80
/localization/kinematic_state,42304059708,1785591945184540296,77964320237356,42304059708,0
/sensing/lidar/top/pointcloud_raw_ex,42304059708,1785591945192664203,77964328361983,42304059708,242997
/localization/kinematic_state,42354059708,1785591945232457634,77964368154731,42354059708,0
/control/command/control_cmd,42354059708,1785591945244541375,77964380239097,42354059708,80
/control/command/control_cmd,42404059709,1785591945283426855,77964419124540,42404059709,80
/localization/kinematic_state,42404059709,1785591945286879196,77964422576602,42404059709,0
/sensing/lidar/top/pointcloud_raw_ex,42404059709,1785591945304260923,77964439958350,42404059709,243701
/localization/kinematic_state,42454059710,1785591945335561669,77964471258757,42454059710,0
/localization/kinematic_state,42504059710,1785591945382835935,77964518533143,42504059710,0
/sensing/lidar/top/pointcloud_raw_ex,42504059710,1785591945393791559,77964529489362,42504059710,243925
/localization/pose_estimator/pose_with_covariance,42504059710,1785591945401656592,77964537353840,42504059710,0
/localization/kinematic_state,42554059711,1785591945439391598,77964575088869,42554059711,0
/localization/kinematic_state,42604059712,1785591945485363408,77964621060417,42604059712,0
/sensing/lidar/top/pointcloud_raw_ex,42604059712,1785591945498720411,77964634418432,42604059712,239733
/localization/pose_estimator/pose_with_covariance,42604059712,1785591945507407111,77964643104844,42604059712,0
/localization/kinematic_state,42654059713,1785591945534637737,77964670335065,42654059713,0
/localization/kinematic_state,42704059713,1785591945586118332,77964721815544,42704059713,0
/sensing/lidar/top/pointcloud_raw_ex,42704059713,1785591945599713131,77964735410734,42704059713,239349
/localization/pose_estimator/pose_with_covariance,42704059713,1785591945606802480,77964742499778,42704059713,0
/localization/kinematic_state,42754059714,1785591945636997043,77964772694184,42754059714,0
/localization/kinematic_state,42804059715,1785591945689544125,77964825241336,42804059715,0
/sensing/lidar/top/pointcloud_raw_ex,42804059715,1785591945692729312,77964828426644,42804059715,241237
/localization/pose_estimator/pose_with_covariance,42804059715,1785591945702016676,77964837714210,42804059715,0
/localization/kinematic_state,42854059716,1785591945735568189,77964871265379,42854059716,0
/localization/kinematic_state,42904059716,1785591945783985426,77964919682596,42904059716,0
/sensing/lidar/top/pointcloud_raw_ex,42904059716,1785591945794747149,77964930444807,42904059716,243157
/localization/pose_estimator/pose_with_covariance,42904059716,1785591945806295727,77964941993131,42904059716,0
/localization/kinematic_state,42954059717,1785591945838729500,77964974426777,42954059717,0
/localization/kinematic_state,43004059718,1785591945888586539,77965024283872,43004059718,0
/sensing/lidar/top/pointcloud_raw_ex,43004059718,1785591945893855706,77965029553425,43004059718,241237
/localization/pose_estimator/pose_with_covariance,43004059718,1785591945905811250,77965041508830,43004059718,0
/localization/kinematic_state,43054059719,1785591945935003656,77965070700877,43054059719,0
/localization/kinematic_state,43104059719,1785591945983480348,77965119177618,43104059719,0
/sensing/lidar/top/pointcloud_raw_ex,43104059719,1785591946000584938,77965136282953,43104059719,242485
/localization/pose_estimator/pose_with_covariance,43104059719,1785591946018429462,77965154127026,43104059719,0
/localization/kinematic_state,43154059720,1785591946040565748,77965176262976,43154059720,0
/localization/kinematic_state,43204059721,1785591946088225001,77965223922575,43204059721,0
