sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785591966979766171,injector,38.94019681381846,80678912,-1.0,-1,0.999999,32.84
1785591966979766171,autoware,1881.6639158940668,3722887168,-1.0,-1,0.999999,32.84
1785591966979766171,observer,20.9393199490319,37728256,-1.0,-1,0.999999,32.84
1785591967979709814,carla-server,262.62288680319097,14157152256,18.0,7638876160,1.000696,32.84
1785591967979709814,injector,37.73295349544335,80678912,-1.0,-1,1.000696,32.84
1785591967979709814,autoware,1892.450674121496,3700510720,-1.0,-1,1.000696,32.84
1785591967979709814,observer,20.478026989802043,37507072,-1.0,-1,1.000696,32.84
1785591968979751697,carla-server,467.6434559731816,14167175168,18.0,7638876160,0.999452,32.84
1785591968979751697,injector,45.18588488655615,80678912,-1.0,-1,0.999452,32.84
1785591968979751697,autoware,1785.2728463524259,3724521472,-1.0,-1,0.999452,32.84
1785591968979751697,observer,25.994585620329257,37433344,-1.0,-1,0.999452,32.84
1785591969979748987,carla-server,313.1256676304429,14177423360,18.0,7638876160,0.999881,32.84
1785591969979748987,injector,41.891850909022125,80678912,-1.0,-1,0.999881,32.84
1785591969979748987,autoware,1858.7243681963698,3730042880,-1.0,-1,0.999881,32.84
1785591969979748987,observer,22.572474382212683,38318080,-1.0,-1,0.999881,32.84
1785591970979751887,carla-server,271.9072697224474,14177439744,18.0,7638876160,1.000073,32.84
1785591970979751887,injector,41.99280952906103,80678912,-1.0,-1,1.000073,32.84
1785591970979751887,autoware,1864.760706413487,3728211968,-1.0,-1,1.000073,32.84
1785591970979751887,observer,19.774096980815195,37920768,-1.0,-1,1.000073,32.84
1785591971979848201,carla-server,266.475683412798,14171652096,18.0,7638876160,1.000846,33.89
1785591971979848201,injector,37.89737187043562,80678912,-1.0,-1,1.000846,33.89
1785591971979848201,autoware,1910.1257891761402,3730251776,-1.0,-1,1.000846,33.89
1785591971979848201,observer,21.935256943058008,37986304,-1.0,-1,1.000846,33.89
1785591972979778512,carla-server,277.0792917823102,14177550336,18.0,7638876160,0.999972,33.89
1785591972979778512,injector,38.88111058421722,80678912,-1.0,-1,0.999972,33.89
1785591972979778512,autoware,1877.8253079481287,3728367616,-1.0,-1,0.999972,33.89
1785591972979778512,observer,20.82345233619795,38109184,-1.0,-1,0.999972,33.89
1785591973979747908,carla-server,272.58689295297467,14167384064,18.0,7638876160,1.000334,33.89
1785591973979747908,injector,38.50182633621264,80683008,-1.0,-1,1.000334,33.89
1785591973979747908,autoware,1889.077137437364,3728777216,-1.0,-1,1.000334,33.89
1785591973979747908,observer,20.882101405658307,38600704,-1.0,-1,1.000334,33.89
1785591974979748730,carla-server,270.65499344117353,14177730560,18.0,7638876160,0.999940,33.89
1785591974979748730,injector,38.6398744383273,80683008,-1.0,-1,0.999940,33.89
1785591974979748730,autoware,1863.4863213810504,3728281600,-1.0,-1,0.999940,33.89
1785591974979748730,observer,20.894238218110782,37339136,-1.0,-1,0.999940,33.89
1785591975979749091,carla-server,278.65642709087393,14155730944,25.0,7638876160,0.997493,33.89
1785591975979749091,injector,40.5714302978276,80683008,-1.0,-1,0.997493,33.89
1785591975979749091,autoware,1861.5254471100632,3731247104,-1.0,-1,0.997493,33.89
1785591975979749091,observer,20.270286414133988,37138432,-1.0,-1,0.997493,33.89
1785591976979748678,carla-server,274.40801950774045,14165995520,17.0,7638876160,1.000300,35.42
1785591976979748678,injector,39.62786325634648,80683008,-1.0,-1,1.000300,35.42
1785591976979748678,autoware,1866.4968871963865,3729760256,-1.0,-1,1.000300,35.42
1785591976979748678,observer,20.747336280508435,37613568,-1.0,-1,1.000300,35.42
1785591977979748019,carla-server,268.41677945571314,14173933568,13.0,7638876160,0.999989,35.42
1785591977979748019,injector,40.863414323639624,80683008,-1.0,-1,0.999989,35.42
1785591977979748019,autoware,1890.748081675017,3730321408,-1.0,-1,0.999989,35.42
1785591977979748019,observer,21.388895957386854,37781504,-1.0,-1,0.999989,35.42
1785591978979749057,carla-server,275.25502024944706,14176313344,14.0,7638876160,1.000154,35.42
1785591978979749057,injector,38.79762568718525,80683008,-1.0,-1,1.000154,35.42
1785591978979749057,autoware,1885.7801918168316,3729227776,-1.0,-1,1.000154,35.42
1785591978979749057,observer,21.091476707939314,38510592,-1.0,-1,1.000154,35.42
1785591979979754658,carla-server,273.4276389123382,14155546624,19.0,7638876160,1.000016,35.42
1785591979979754658,injector,40.63405014282464,80683008,-1.0,-1,1.000016,35.42
1785591979979754658,autoware,1874.1255207378244,3729547264,-1.0,-1,1.000016,35.42
1785591979979754658,observer,19.632332235395076,37269504,-1.0,-1,1.000016,35.42
1785591980979751333,carla-server,269.49393191673613,14176137216,14.0,7638876160,1.000176,35.42
1785591980979751333,injector,39.455883636667096,80683008,-1.0,-1,1.000176,35.42
1785591980979751333,autoware,1892.7257590605095,3729195008,-1.0,-1,1.000176,35.42
1785591980979751333,observer,22.093845243456947,37396480,-1.0,-1,1.000176,35.42
1785591981979756337,carla-server,272.8644888347985,14161408000,18.0,7638876160,1.000289,35.79
1785591981979756337,injector,41.500902109964095,80683008,-1.0,-1,1.000289,35.79
1785591981979756337,autoware,1867.4839056829508,3730767872,-1.0,-1,1.000289,35.79
1785591981979756337,observer,20.841855210363665,37965824,-1.0,-1,1.000289,35.79
1785591982979755177,carla-server,272.44827965548683,14176337920,14.0,7638876160,0.999783,35.79
1785591982979755177,injector,38.624994524542366,80683008,-1.0,-1,0.999783,35.79
1785591982979755177,autoware,1867.9273276032911,3730554880,-1.0,-1,0.999783,35.79
1785591982979755177,observer,20.840998295716503,38191104,-1.0,-1,0.999783,35.79
1785591983979749009,carla-server,270.63187237752004,14174990336,15.0,7638876160,1.000213,35.79
1785591983979749009,injector,39.08848601275161,80683008,-1.0,-1,1.000213,35.79
1785591983979749009,autoware,1892.2695543537575,3731259392,-1.0,-1,1.000213,35.79
1785591983979749009,observer,21.38358247452095,37384192,-1.0,-1,1.000213,35.79
1785591984979754595,carla-server,278.62857529525,14155788288,18.0,7643070464,1.000477,35.79
1785591984979754595,injector,40.40650871146767,80683008,-1.0,-1,1.000477,35.79
1785591984979754595,autoware,1852.1546599112557,3730804736,-1.0,-1,1.000477,35.79
1785591984979754595,observer,20.293038377819013,38387712,-1.0,-1,1.000477,35.79
1785591985979750433,carla-server,277.724291618572,14149095424,18.0,7643070464,1.000672,35.79
1785591985979750433,injector,40.055824680955745,80683008,-1.0,-1,1.000672,35.79
1785591985979750433,autoware,1806.1777223064403,3731374080,-1.0,-1,1.000672,35.79
1785591985979750433,observer,19.515054478143607,38486016,-1.0,-1,1.000672,35.79
1785591986979750999,carla-server,267.51340776886894,14155968512,24.0,7643070464,0.999032,37.73
1785591986979750999,injector,39.66429623115164,80683008,-1.0,-1,0.999032,37.73
1785591986979750999,autoware,1864.9747791095433,3732365312,-1.0,-1,0.999032,37.73
1785591986979750999,observer,21.087613150951455,37462016,-1.0,-1,0.999032,37.73
1785591987979752512,carla-server,279.31709310131316,14149693440,16.0,7643070464,1.000150,37.73
1785591987979752512,injector,41.32301489997751,80683008,-1.0,-1,1.000150,37.73
1785591987979752512,autoware,1803.438176367608,3732848640,-1.0,-1,1.000150,37.73
1785591987979752512,observer,19.72305131749781,38289408,-1.0,-1,1.000150,37.73
1785591988979753534,carla-server,273.93168751093185,14158729216,17.0,7643070464,1.002433,37.73
1785591988979753534,injector,40.85167427041904,80683008,-1.0,-1,1.002433,37.73
1785591988979753534,autoware,1759.55152664758,3733938176,-1.0,-1,1.002433,37.73
1785591988979753534,observer,19.46690484092896,37031936,-1.0,-1,1.002433,37.73
1785591989979727254,carla-server,268.90106457768604,14157205504,18.0,7643070464,1.002473,37.73
1785591989979727254,injector,37.96643034821335,80683008,-1.0,-1,1.002473,37.73
1785591989979727254,autoware,1871.4628434962553,3732103168,-1.0,-1,1.002473,37.73
1785591989979727254,observer,21.331566670684914,37199872,-1.0,-1,1.002473,37.73
1785591990979751529,carla-server,270.0127702514063,14160969728,18.0,7643070464,0.999953,37.73
1785591990979751529,injector,40.80354362717487,80683008,-1.0,-1,0.999953,37.73
1785591990979751529,autoware,1815.6726061453924,3731566592,-1.0,-1,0.999953,37.73
1785591990979751529,observer,19.711428389722418,38420480,-1.0,-1,0.999953,37.73
1785591991979751798,carla-server,270.60154042142904,14170361856,18.0,7643070464,1.000707,37.35
1785591991979751798,injector,39.73397862899169,80683008,-1.0,-1,1.000707,37.35
1785591991979751798,autoware,1856.3805616573372,3733680128,-1.0,-1,1.000707,37.35
1785591991979751798,observer,20.33397654787984,38547456,-1.0,-1,1.000707,37.35
1785591992979745215,carla-server,268.64139829896243,14152921088,18.0,7638876160,1.000888,37.35
1785591992979745215,injector,40.41025227648809,80683008,-1.0,-1,1.000888,37.35
1785591992979745215,autoware,1884.1881864815643,3734970368,-1.0,-1,1.000888,37.35
1785591992979745215,observer,20.871863759718845,38866944,-1.0,-1,1.000888,37.35
1785591993979746952,carla-server,275.37116287791764,14149873664,17.0,7638876160,1.000046,37.35
1785591993979746952,injector,39.27381056647356,80683008,-1.0,-1,1.000046,37.35
1785591993979746952,autoware,1856.4629178145115,3735339008,-1.0,-1,1.000046,37.35
1785591993979746952,observer,20.31318446448177,37519360,-1.0,-1,1.000046,37.35
1785591994979747681,carla-server,272.79960942781105,14149971968,17.0,7638876160,0.998377,37.35
1785591994979747681,injector,40.840544993722446,80683008,-1.0,-1,0.998377,37.35
1785591994979747681,autoware,1874.5983248754128,3733614592,-1.0,-1,0.998377,37.35
1785591994979747681,observer,20.965581417196237,37851136,-1.0,-1,0.998377,37.35
1785591995979752880,carla-server,268.7756249034625,14116433920,18.0,7638876160,0.999984,37.35
1785591995979752880,injector,38.03126261053623,80683008,-1.0,-1,0.999984,37.35
1785591995979752880,autoware,1902.7899883511427,3735670784,-1.0,-1,0.999984,37.35
1785591995979752880,observer,21.72949694566368,38514688,-1.0,-1,0.999984,37.35
1785591996979756220,carla-server,273.680565098798,14136819712,24.0,7638876160,0.999833,38.04
1785591996979756220,injector,38.605274999574355,80683008,-1.0,-1,0.999833,38.04
1785591996979756220,autoware,1872.780810973074,3734601728,-1.0,-1,0.999833,38.04
1785591996979756220,observer,20.666260904848397,38313984,-1.0,-1,0.999833,38.04
1785591997979751173,carla-server,271.4601009391432,14116339712,16.0,7638876160,1.000562,38.04
1785591997979751173,injector,37.625729233372965,80683008,-1.0,-1,1.000562,38.04
1785591997979751173,autoware,1883.3802581344166,3734204416,-1.0,-1,1.000562,38.04
1785591997979751173,observer,20.84345165166016,38076416,-1.0,-1,1.000562,38.04
1785591998979749487,carla-server,267.89373941353136,14136864768,16.0,7638876160,1.000050,38.04
1785591998979749487,injector,40.26261321694531,80683008,-1.0,-1,1.000050,38.04
1785591998979749487,autoware,1909.56588074568,3736014848,-1.0,-1,1.000050,38.04
1785591998979749487,observer,21.679747580087337,37879808,-1.0,-1,1.000050,38.04
1785591999979756438,carla-server,274.3245371473036,14116507648,18.0,7638876160,1.001052,38.04
1785591999979756438,injector,39.66726322512169,80683008,-1.0,-1,1.001052,38.04
1785591999979756438,autoware,1869.322255075355,3734048768,-1.0,-1,1.001052,38.04
1785591999979756438,observer,20.605968218508643,38100992,-1.0,-1,1.001052,38.04
1785592000979744067,carla-server,271.4044041200623,14121742336,18.0,7638876160,1.001455,38.04
1785592000979744067,injector,37.89525112176186,80683008,-1.0,-1,1.001455,38.04
1785592000979744067,autoware,1868.4062177541148,3734040576,-1.0,-1,1.001455,38.04
1785592000979744067,observer,20.524044943953786,37257216,-1.0,-1,1.001455,38.04
1785592001979748796,carla-server,270.7374729295761,14127104000,18.0,7638876160,1.001703,37.72
1785592001979748796,injector,39.73348096137666,80683008,-1.0,-1,1.001703,37.72
1785592001979748796,autoware,1898.8461016911453,3734847488,-1.0,-1,1.001703,37.72
1785592001979748796,observer,21.919732739214375,38043648,-1.0,-1,1.001703,37.72
1785592002979746379,carla-server,276.0205315413601,14137352192,13.0,7638876160,0.999547,37.72
1785592002979746379,injector,40.94966495893751,80683008,-1.0,-1,0.999547,37.72
1785592002979746379,autoware,1867.4564708003586,3737100288,-1.0,-1,0.999547,37.72
1785592002979746379,observer,19.574837891943307,37691392,-1.0,-1,0.999547,37.72
1785592003980028567,carla-server,283.3542300294586,14137651200,14.0,7638876160,1.000086,37.72
1785592003980028567,injector,39.79726762443126,80683008,-1.0,-1,1.000086,37.72
1785592003980028567,autoware,1872.8812328500787,3733712896,-1.0,-1,1.000086,37.72
1785592003980028567,observer,20.643538428776278,37777408,-1.0,-1,1.000086,37.72
1785592004979756844,carla-server,270.0973352477154,14119870464,18.0,7638876160,1.000949,37.72
1785592004979756844,injector,41.35215545234841,80683008,-1.0,-1,1.000949,37.72
1785592004979756844,autoware,1893.0238955387647,3734441984,-1.0,-1,1.000949,37.72
1785592004979756844,observer,21.629740336468213,37896192,-1.0,-1,1.000949,37.72
1785592005979751960,carla-server,273.5670902325916,14116057088,17.0,7638876160,1.000222,37.72
1785592005979751960,injector,40.226207734341344,80687104,-1.0,-1,1.000222,37.72
1785592005979751960,autoware,1887.530504278482,3735330816,-1.0,-1,1.000222,37.72
1785592005979751960,observer,20.754169805227846,37982208,-1.0,-1,1.000222,37.72
1785592006979883888,carla-server,275.15651296393276,14137716736,18.0,7638876160,1.002689,37.18
1785592006979883888,injector,40.81119506840381,80687104,-1.0,-1,1.002689,37.18
1785592006979883888,autoware,1850.4628785255697,3734253568,-1.0,-1,1.002689,37.18
1785592006979883888,observer,0.0,0,-1.0,-1,1.002689,37.18
