arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785591936735654371,33854059582,53.9075,-141.1133,-0.0020,-0.002795
1785591936784712213,33904059583,53.9075,-141.1133,-0.0020,-0.002789
1785591936835243926,33954059584,53.9075,-141.1132,-0.0020,-0.002783
1785591936886100053,34004059584,53.9074,-141.1131,-0.0020,-0.002777
1785591936934123545,34054059585,53.9074,-141.1130,-0.0020,-0.002771
1785591936985179026,34104059586,53.9074,-141.1129,-0.0020,-0.002765
1785591937034313942,34154059587,53.9074,-141.1129,-0.0020,-0.002759
1785591937087073986,34204059587,53.9073,-141.1128,-0.0020,-0.002753
1785591937135174923,34254059588,53.9073,-141.1127,-0.0020,-0.002747
1785591937185727961,34304059589,53.9073,-141.1126,-0.0020,-0.002741
1785591937235593435,34354059590,53.9073,-141.1126,-0.0020,-0.002735
1785591937284686237,34404059590,53.9072,-141.1125,-0.0020,-0.002729
1785591937334105100,34454059591,53.9072,-141.1124,-0.0020,-0.002723
1785591937384393566,34504059592,53.9072,-141.1123,-0.0020,-0.002717
1785591937434836518,34554059593,53.9072,-141.1122,-0.0020,-0.002711
1785591937484573109,34604059593,53.9071,-141.1122,-0.0020,-0.002705
1785591937534340950,34654059594,53.9071,-141.1121,-0.0020,-0.002699
1785591937583850895,34704059595,53.9071,-141.1120,-0.0020,-0.002693
1785591937634289543,34754059596,53.9071,-141.1119,-0.0020,-0.002687
1785591937683898426,34804059596,53.9070,-141.1119,-0.0020,-0.002681
1785591937734025098,34854059597,53.9070,-141.1118,-0.0020,-0.002674
1785591937784288133,34904059598,53.9070,-141.1117,-0.0020,-0.002668
1785591937834195302,34954059598,53.9069,-141.1116,-0.0020,-0.002662
1785591937886451243,35004059599,53.9069,-141.1115,-0.0020,-0.002656
1785591937936526792,35054059600,53.9069,-141.1115,-0.0020,-0.002650
1785591937984805024,35104059601,53.9069,-141.1114,-0.0020,-0.002644
1785591938034364118,35154059601,53.9068,-141.1113,-0.0020,-0.002638
1785591938086067725,35204059602,53.9068,-141.1112,-0.0020,-0.002632
1785591938135030525,35254059603,53.9068,-141.1112,-0.0020,-0.002626
1785591938184133353,35304059604,53.9068,-141.1111,-0.0020,-0.002620
1785591938234392126,35354059604,53.9067,-141.1110,-0.0020,-0.002614
1785591938284562751,35404059605,53.9067,-141.1109,-0.0020,-0.002608
1785591938334520493,35454059606,53.9067,-141.1108,-0.0020,-0.002602
1785591938383855703,35504059607,53.9067,-141.1108,-0.0020,-0.002596
1785591938434749897,35554059607,53.9066,-141.1107,-0.0020,-0.002590
1785591938485572896,35604059608,53.9066,-141.1106,-0.0020,-0.002584
1785591938534076224,35654059609,53.9066,-141.1105,-0.0020,-0.002578
1785591938586537395,35704059610,53.9066,-141.1104,-0.0020,-0.002572
1785591938638195480,35754059610,53.9065,-141.1104,-0.0020,-0.002566
1785591938686878987,35804059611,53.9065,-141.1103,-0.0020,-0.002560
1785591938734365816,35854059612,53.9065,-141.1102,-0.0020,-0.002554
1785591938784395573,35904059613,53.9065,-141.1101,-0.0020,-0.002548
1785591938835073401,35954059613,53.9064,-141.1101,-0.0020,-0.002542
1785591938886426880,36004059614,53.9064,-141.1100,-0.0020,-0.002536
1785591938934541329,36054059615,53.9064,-141.1099,-0.0020,-0.002530
1785591938988377118,36104059616,53.9063,-141.1098,-0.0020,-0.002524
1785591939034295321,36154059616,53.9063,-141.1097,-0.0020,-0.002518
1785591939084381772,36204059617,53.9063,-141.1097,-0.0020,-0.002512
1785591939137917805,36254059618,53.9063,-141.1096,-0.0020,-0.002506
1785591939186423920,36304059619,53.9062,-141.1095,-0.0020,-0.002500
1785591939234626305,36354059619,53.9062,-141.1094,-0.0020,-0.002494
1785591939285779940,36404059620,53.9062,-141.1093,-0.0020,-0.002488
1785591939334279229,36454059621,53.9062,-141.1093,-0.0020,-0.002482
1785591939389459492,36504059622,53.9061,-141.1092,-0.0020,-0.002476
1785591939433961107,36554059622,53.9061,-141.1091,-0.0021,-0.002470
1785591939484356822,36604059623,53.9061,-141.1090,-0.0021,-0.002464
1785591939537237042,36654059624,53.9061,-141.1089,-0.0021,-0.002458
1785591939588079065,36704059625,53.9060,-141.1089,-0.0021,-0.002452
1785591939637088989,36754059625,53.9060,-141.1088,-0.0021,-0.002446
1785591939685348197,36804059626,53.9060,-141.1087,-0.0021,-0.002440
1785591939735500858,36854059627,53.9060,-141.1086,-0.0021,-0.002434
1785591939784771600,36904059628,53.9059,-141.1086,-0.0021,-0.002428
1785591939835275009,36954059628,53.9059,-141.1085,-0.0021,-0.002422
1785591939885896359,37004059629,53.9059,-141.1084,-0.0021,-0.002416
1785591939934797397,37054059630,53.9059,-141.1083,-0.0021,-0.002410
1785591939984486640,37104059631,53.9058,-141.1082,-0.0021,-0.002404
1785591940034984910,37154059631,53.9058,-141.1082,-0.0021,-0.002398
1785591940086350632,37204059632,53.9058,-141.1081,-0.0021,-0.002392
1785591940136079750,37254059633,53.9057,-141.1080,-0.0021,-0.002386
1785591940187519127,37304059634,53.9057,-141.1079,-0.0021,-0.002380
1785591940234323109,37354059634,53.9057,-141.1079,-0.0021,-0.002374
1785591940288425172,37404059635,53.9057,-141.1078,-0.0021,-0.002368
1785591940335366144,37454059636,53.9056,-141.1077,-0.0021,-0.002362
1785591940384398854,37504059636,53.9056,-141.1076,-0.0021,-0.002355
1785591940434810588,37554059637,53.9056,-141.1075,-0.0021,-0.002349
1785591940486964696,37604059638,53.9056,-141.1075,-0.0021,-0.002343
1785591940536435957,37654059639,53.9055,-141.1074,-0.0021,-0.002337
1785591940586332769,37704059639,53.9055,-141.1073,-0.0021,-0.002331
1785591940635405547,37754059640,53.9055,-141.1072,-0.0021,-0.002325
1785591940687573476,37804059641,53.9055,-141.1072,-0.0021,-0.002319
1785591940734727612,37854059642,53.9054,-141.1071,-0.0021,-0.002313
1785591940784778292,37904059642,53.9054,-141.1070,-0.0021,-0.002307
1785591940833904518,37954059643,53.9054,-141.1069,-0.0021,-0.002301
1785591940885448573,38004059644,53.9054,-141.1068,-0.0021,-0.002295
1785591940934821023,38054059645,53.9053,-141.1068,-0.0021,-0.002289
1785591940986010236,38104059645,53.9053,-141.1067,-0.0021,-0.002283
1785591941036001969,38154059646,53.9053,-141.1066,-0.0021,-0.002277
1785591941084787833,38204059647,53.9053,-141.1065,-0.0021,-0.002271
1785591941134938302,38254059648,53.9052,-141.1064,-0.0021,-0.002265
1785591941184988368,38304059648,53.9052,-141.1064,-0.0021,-0.002259
1785591941235801875,38354059649,53.9052,-141.1063,-0.0021,-0.002253
1785591941285430594,38404059650,53.9051,-141.1062,-0.0021,-0.002247
1785591941334197070,38454059651,53.9051,-141.1061,-0.0021,-0.002241
1785591941384366783,38504059651,53.9051,-141.1061,-0.0021,-0.002235
1785591941436410441,38554059652,53.9051,-141.1060,-0.0021,-0.002229
1785591941485602254,38604059653,53.9050,-141.1059,-0.0021,-0.002223
1785591941535239609,38654059654,53.9050,-141.1058,-0.0021,-0.002217
1785591941585566295,38704059654,53.9050,-141.1057,-0.0021,-0.002211
1785591941634452327,38754059655,53.9050,-141.1057,-0.0021,-0.002205
1785591941684496952,38804059656,53.9049,-141.1056,-0.0021,-0.002199
1785591941734688300,38854059657,53.9049,-141.1055,-0.0021,-0.002193
1785591941783998134,38904059657,53.9049,-141.1054,-0.0021,-0.002187
1785591941834933483,38954059658,53.9049,-141.1054,-0.0021,-0.002181
1785591941884301902,39004059659,53.9048,-141.1053,-0.0021,-0.002175
1785591941936285042,39054059660,53.9048,-141.1052,-0.0021,-0.002169
1785591941984213927,39104059660,53.9048,-141.1051,-0.0021,-0.002163
1785591942035589292,39154059661,53.9048,-141.1050,-0.0021,-0.002157
1785591942086170820,39204059662,53.9047,-141.1050,-0.0021,-0.002151
1785591942136399901,39254059663,53.9047,-141.1049,-0.0021,-0.002145
1785591942187420950,39304059663,53.9047,-141.1048,-0.0021,-0.002139
1785591942237099427,39354059664,53.9046,-141.1047,-0.0021,-0.002133
1785591942284639658,39404059665,53.9046,-141.1046,-0.0021,-0.002126
1785591942335897329,39454059666,53.9046,-141.1046,-0.0021,-0.002120
1785591942389113249,39504059666,53.9046,-141.1045,-0.0021,-0.002114
1785591942436286777,39554059667,53.9045,-141.1044,-0.0021,-0.002108
1785591942485605832,39604059668,53.9045,-141.1043,-0.0021,-0.002102
1785591942535760947,39654059669,53.9045,-141.1042,-0.0021,-0.002096
1785591942586353114,39704059669,53.9045,-141.1042,-0.0021,-0.002090
1785591942634563821,39754059670,53.9044,-141.1041,-0.0021,-0.002084
1785591942685095698,39804059671,53.9044,-141.1040,-0.0021,-0.002078
1785591942735392201,39854059672,53.9044,-141.1039,-0.0021,-0.002072
1785591942786199375,39904059672,53.9044,-141.1039,-0.0021,-0.002066
1785591942834612626,39954059673,53.9043,-141.1038,-0.0021,-0.002060
1785591942886262176,40004059674,53.9043,-141.1037,-0.0021,-0.002054
1785591942935494150,40054059674,53.9043,-141.1036,-0.0021,-0.002048
1785591942984724098,40104059675,53.9043,-141.1035,-0.0021,-0.002042
1785591943034816360,40154059676,53.9042,-141.1035,-0.0021,-0.002036
1785591943085610202,40204059677,53.9042,-141.1034,-0.0022,-0.002030
1785591943134984872,40254059677,53.9042,-141.1033,-0.0022,-0.002024
1785591943185258450,40304059678,53.9042,-141.1032,-0.0022,-0.002018
1785591943236582350,40354059679,53.9041,-141.1032,-0.0022,-0.002012
1785591943284895551,40404059680,53.9041,-141.1031,-0.0022,-0.002006
1785591943334166097,40454059680,53.9041,-141.1030,-0.0022,-0.002000
1785591943384203774,40504059681,53.9040,-141.1029,-0.0022,-0.001994
1785591943437493558,40554059682,53.9040,-141.1028,-0.0022,-0.001988
1785591943484272819,40604059683,53.9040,-141.1028,-0.0022,-0.001982
1785591943534251586,40654059683,53.9040,-141.1027,-0.0022,-0.001976
1785591943584869154,40704059684,53.9039,-141.1026,-0.0022,-0.001970
1785591943634556598,40754059685,53.9039,-141.1025,-0.0022,-0.001964
1785591943684143258,40804059686,53.9039,-141.1025,-0.0022,-0.001958
1785591943733929146,40854059686,53.9039,-141.1024,-0.0022,-0.001952
1785591943784376502,40904059687,53.9038,-141.1023,-0.0022,-0.001946
1785591943833755661,40954059688,53.9038,-141.1022,-0.0022,-0.001940
1785591943885332302,41004059689,53.9038,-141.1021,-0.0022,-0.001933
1785591943934560338,41054059689,53.9038,-141.1021,-0.0022,-0.001927
1785591943985149650,41104059690,53.9037,-141.1020,-0.0022,-0.001921
1785591944037497857,41154059691,53.9037,-141.1019,-0.0022,-0.001915
1785591944084375800,41204059692,53.9037,-141.1018,-0.0022,-0.001909
1785591944135213930,41254059692,53.9037,-141.1017,-0.0022,-0.001903
1785591944184106626,41304059693,53.9036,-141.1017,-0.0022,-0.001897
1785591944234707125,41354059694,53.9036,-141.1016,-0.0022,-0.001891
1785591944284788672,41404059695,53.9036,-141.1015,-0.0022,-0.001885
1785591944334651334,41454059695,53.9035,-141.1014,-0.0022,-0.001879
1785591944384644052,41504059696,53.9035,-141.1014,-0.0022,-0.001873
1785591944434473603,41554059697,53.9035,-141.1013,-0.0022,-0.001867
1785591944484868404,41604059698,53.9035,-141.1012,-0.0022,-0.001861
1785591944533920297,41654059698,53.9034,-141.1011,-0.0022,-0.001855
1785591944586364462,41704059699,53.9034,-141.1010,-0.0022,-0.001849
1785591944634653794,41754059700,53.9034,-141.1010,-0.0022,-0.001843
1785591944684032157,41804059701,53.9034,-141.1009,-0.0022,-0.001837
1785591944733756349,41854059701,53.9033,-141.1008,-0.0022,-0.001831
1785591944786061613,41904059702,53.9033,-141.1007,-0.0022,-0.001825
1785591944834142015,41954059703,53.9033,-141.1007,-0.0022,-0.001819
1785591944884370543,42004059704,53.9033,-141.1006,-0.0022,-0.001813
1785591944935146390,42054059704,53.9032,-141.1005,-0.0022,-0.001807
1785591944987982172,42104059705,53.9032,-141.1004,-0.0022,-0.001801
1785591945035998170,42154059706,53.9032,-141.1003,-0.0022,-0.001795
1785591945084426785,42204059707,53.9032,-141.1003,-0.0022,-0.001789
1785591945134636085,42254059707,53.9031,-141.1002,-0.0022,-0.001783
1785591945185675491,42304059708,53.9031,-141.1001,-0.0022,-0.001777
1785591945233946085,42354059709,53.9031,-141.1000,-0.0022,-0.001771
1785591945284053127,42404059710,53.9031,-141.1000,-0.0022,-0.001764
1785591945334189930,42454059710,53.9030,-141.0999,-0.0022,-0.001758
1785591945384418401,42504059711,53.9030,-141.0998,-0.0022,-0.001752
1785591945434647386,42554059712,53.9030,-141.0997,-0.0022,-0.001746
1785591945485461292,42604059712,53.9029,-141.0996,-0.0022,-0.001740
1785591945534852138,42654059713,53.9029,-141.0996,-0.0022,-0.001734
1785591945588148115,42704059714,53.9029,-141.0995,-0.0022,-0.001728
1785591945634905066,42754059715,53.9029,-141.0994,-0.0022,-0.001722
1785591945684049731,42804059715,53.9028,-141.0993,-0.0022,-0.001716
1785591945735334468,42854059716,53.9028,-141.0992,-0.0022,-0.001710
1785591945784528869,42904059717,53.9028,-141.0992,-0.0022,-0.001704
1785591945834385328,42954059718,53.9028,-141.0991,-0.0022,-0.001698
1785591945884276709,43004059718,53.9027,-141.0990,-0.0022,-0.001692
1785591945934388452,43054059719,53.9027,-141.0989,-0.0022,-0.001686
1785591945984523814,43104059720,53.9027,-141.0988,-0.0022,-0.001680
1785591946035186995,43154059721,53.9027,-141.0988,-0.0022,-0.001674
1785591946086182402,43204059721,53.9026,-141.0987,-0.0022,-0.001668
1785591946134775893,43254059722,53.9026,-141.0986,-0.0022,-0.001662
1785591946185997926,43304059723,53.9026,-141.0985,-0.0022,-0.001656
1785591946235725418,43354059724,53.9026,-141.0985,-0.0022,-0.001650
1785591946286291151,43404059724,53.9025,-141.0984,-0.0022,-0.001644
1785591946334992871,43454059725,53.9025,-141.0983,-0.0022,-0.001638
1785591946385879542,43504059726,53.9025,-141.0982,-0.0022,-0.001632
1785591946435504784,43554059727,53.9024,-141.0981,-0.0022,-0.001626
1785591946484250908,43604059727,53.9024,-141.0981,-0.0022,-0.001620
1785591946537860575,43654059728,53.9024,-141.0980,-0.0022,-0.001614
1785591946585122579,43704059729,53.9024,-141.0979,-0.0022,-0.001608
1785591946635292599,43754059730,53.9023,-141.0978,-0.0022,-0.001601
1785591946685386707,43804059730,53.9023,-141.0977,-0.0023,-0.001595
1785591946734539167,43854059731,53.9023,-141.0977,-0.0023,-0.001589
1785591946787286480,43904059732,53.9023,-141.0976,-0.0023,-0.001583
1785591946836003495,43954059733,53.9022,-141.0975,-0.0023,-0.001577
1785591946884345110,44004059733,53.9022,-141.0974,-0.0023,-0.001571
1785591946935342769,44054059734,53.9022,-141.0974,-0.0023,-0.001565
1785591946985910922,44104059735,53.9022,-141.0973,-0.0023,-0.001559
1785591947038918057,44154059736,53.9021,-141.0972,-0.0023,-0.001553
1785591947088409561,44204059736,53.9021,-141.0971,-0.0023,-0.001547
1785591947136443826,44254059737,53.9021,-141.0970,-0.0023,-0.001541
1785591947192908214,44304059738,53.9021,-141.0970,-0.0023,-0.001535
1785591947238719099,44354059739,53.9020,-141.0969,-0.0023,-0.001529
1785591947286362515,44404059739,53.9020,-141.0968,-0.0023,-0.001523
1785591947334738899,44454059740,53.9020,-141.0967,-0.0023,-0.001517
1785591947386741657,44504059741,53.9020,-141.0967,-0.0023,-0.001511
1785591947436097320,44554059742,53.9019,-141.0966,-0.0023,-0.001505
1785591947487432352,44604059742,53.9019,-141.0965,-0.0023,-0.001499
1785591947534893621,44654059743,53.9019,-141.0964,-0.0023,-0.001493
1785591947586390702,44704059744,53.9018,-141.0963,-0.0023,-0.001487
1785591947635585166,44754059745,53.9018,-141.0963,-0.0023,-0.001481
1785591947690063240,44804059745,53.9018,-141.0962,-0.0023,-0.001475
1785591947738090652,44854059746,53.9018,-141.0961,-0.0023,-0.001469
1785591947787671974,44904059747,53.9017,-141.0960,-0.0023,-0.001463
1785591947834404931,44954059747,53.9017,-141.0960,-0.0023,-0.001457
1785591947885643082,45004059748,53.9017,-141.0959,-0.0023,-0.001451
1785591947935396517,45054059749,53.9017,-141.0958,-0.0023,-0.001445
1785591947986913490,45104059750,53.9016,-141.0957,-0.0023,-0.001439
1785591948033785742,45154059750,53.9016,-141.0956,-0.0023,-0.001433
1785591948118130926,45204059751,53.9016,-141.0956,-0.0023,-0.001426
1785591948137200476,45254059752,53.9016,-141.0955,-0.0023,-0.001420
1785591948186361229,45304059753,53.9015,-141.0954,-0.0023,-0.001414
1785591948235406343,45354059753,53.9015,-141.0953,-0.0023,-0.001408
1785591948285222922,45404059754,53.9015,-141.0952,-0.0023,-0.001402
1785591948335752014,45454059755,53.9015,-141.0952,-0.0023,-0.001396
1785591948386463537,45504059756,53.9014,-141.0951,-0.0023,-0.001390
1785591948434803303,45554059756,53.9014,-141.0950,-0.0023,-0.001384
1785591948483869331,45604059757,53.9014,-141.0949,-0.0023,-0.001378
1785591948533797526,45654059758,53.9013,-141.0949,-0.0023,-0.001372
1785591948584793081,45704059759,53.9013,-141.0948,-0.0023,-0.001366
1785591948633969329,45754059759,53.9013,-141.0947,-0.0023,-0.001360
1785591948685336752,45804059760,53.9013,-141.0946,-0.0023,-0.001354
1785591948736007572,45854059761,53.9012,-141.0945,-0.0023,-0.001348
1785591948783943451,45904059762,53.9012,-141.0945,-0.0023,-0.001342
1785591948835253903,45954059762,53.9012,-141.0944,-0.0023,-0.001336
1785591948884925546,46004059763,53.9012,-141.0943,-0.0023,-0.001330
1785591948934587444,46054059764,53.9011,-141.0942,-0.0023,-0.001324
1785591948984929643,46104059765,53.9011,-141.0942,-0.0023,-0.001318
1785591949035496298,46154059765,53.9011,-141.0941,-0.0023,-0.001312
1785591949084279316,46204059766,53.9011,-141.0940,-0.0023,-0.001306
1785591949134252431,46254059767,53.9010,-141.0939,-0.0023,-0.001300
1785591949184121802,46304059768,53.9010,-141.0938,-0.0023,-0.001294
1785591949234365267,46354059768,53.9010,-141.0938,-0.0023,-0.001288
1785591949284699649,46404059769,53.9010,-141.0937,-0.0023,-0.001282
1785591949334921051,46454059770,53.9009,-141.0936,-0.0023,-0.001276
1785591949384035081,46504059771,53.9009,-141.0935,-0.0023,-0.001270
1785591949433964612,46554059771,53.9009,-141.0934,-0.0023,-0.001263
1785591949485169950,46604059772,53.9009,-141.0934,-0.0023,-0.001257
1785591949534339044,46654059773,53.9008,-141.0933,-0.0023,-0.001251
1785591949583852180,46704059774,53.9008,-141.0932,-0.0023,-0.001245
1785591949634407609,46754059774,53.9008,-141.0931,-0.0023,-0.001239
1785591949684057529,46804059775,53.9008,-141.0930,-0.0023,-0.001233
1785591949733835536,46854059776,53.9007,-141.0930,-0.0023,-0.001227
1785591949783845816,46904059777,53.9007,-141.0929,-0.0023,-0.001221
1785591949834984681,46954059777,53.9007,-141.0928,-0.0023,-0.001215
1785591949885788074,47004059778,53.9006,-141.0927,-0.0023,-0.001209
1785591949934074938,47054059779,53.9006,-141.0927,-0.0023,-0.001203
1785591949987741892,47104059780,53.9006,-141.0926,-0.0023,-0.001197
1785591950034597218,47154059780,53.9006,-141.0925,-0.0023,-0.001191
1785591950085114278,47204059781,53.9005,-141.0924,-0.0024,-0.001185
1785591950135082748,47254059782,53.9005,-141.0923,-0.0024,-0.001179
1785591950184502093,47304059783,53.9005,-141.0923,-0.0024,-0.001173
1785591950234064481,47354059783,53.9005,-141.0922,-0.0024,-0.001167
1785591950286851831,47404059784,53.9004,-141.0921,-0.0024,-0.001161
1785591950334022887,47454059785,53.9004,-141.0920,-0.0024,-0.001155
1785591950386390153,47504059785,53.9004,-141.0920,-0.0024,-0.001149
1785591950435501547,47554059786,53.9004,-141.0919,-0.0024,-0.001143
1785591950483931870,47604059787,53.9003,-141.0918,-0.0024,-0.001137
1785591950534084847,47654059788,53.9003,-141.0917,-0.0024,-0.001131
1785591950587444026,47704059788,53.9003,-141.0916,-0.0024,-0.001125
1785591950634073027,47754059789,53.9003,-141.0916,-0.0024,-0.001119
1785591950684194833,47804059790,53.9002,-141.0915,-0.0024,-0.001112
1785591950733974888,47854059791,53.9002,-141.0914,-0.0024,-0.001106
1785591950784438989,47904059791,53.9002,-141.0913,-0.0024,-0.001100
1785591950834246931,47954059792,53.9001,-141.0912,-0.0024,-0.001094
1785591950884818671,48004059793,53.9001,-141.0912,-0.0024,-0.001088
1785591950934705054,48054059794,53.9001,-141.0911,-0.0024,-0.001082
1785591950984627931,48104059794,53.9001,-141.0910,-0.0024,-0.001076
1785591951034059226,48154059795,53.9000,-141.0909,-0.0024,-0.001070
1785591951087410166,48204059796,53.9000,-141.0909,-0.0024,-0.001064
1785591951134419368,48254059797,53.9000,-141.0908,-0.0024,-0.001058
1785591951184093242,48304059797,53.9000,-141.0907,-0.0024,-0.001052
1785591951234019793,48354059798,53.8999,-141.0906,-0.0024,-0.001046
1785591951286793336,48404059799,53.8999,-141.0905,-0.0024,-0.001040
1785591951334502523,48454059800,53.8999,-141.0905,-0.0024,-0.001034
1785591951385472666,48504059800,53.8999,-141.0904,-0.0024,-0.001028
1785591951435576322,48554059801,53.8998,-141.0903,-0.0024,-0.001022
1785591951484335635,48604059802,53.8998,-141.0902,-0.0024,-0.001016
1785591951533833290,48654059803,53.8998,-141.0902,-0.0024,-0.001010
1785591951585426204,48704059803,53.8998,-141.0901,-0.0024,-0.001004
1785591951634402318,48754059804,53.8997,-141.0900,-0.0024,-0.000998
1785591951684766915,48804059805,53.8997,-141.0899,-0.0024,-0.000992
1785591951733800206,48854059806,53.8997,-141.0898,-0.0024,-0.000986
1785591951786406259,48904059806,53.8996,-141.0898,-0.0024,-0.000979
1785591951834398454,48954059807,53.8996,-141.0897,-0.0024,-0.000973
1785591951884247189,49004059808,53.8996,-141.0896,-0.0024,-0.000967
1785591951935165667,49054059809,53.8996,-141.0895,-0.0024,-0.000961
1785591951985393144,49104059809,53.8995,-141.0894,-0.0024,-0.000955
1785591952035570083,49154059810,53.8995,-141.0894,-0.0024,-0.000949
1785591952084515443,49204059811,53.8995,-141.0893,-0.0024,-0.000943
1785591952134387502,49254059812,53.8995,-141.0892,-0.0024,-0.000937
1785591952184159573,49304059812,53.8994,-141.0891,-0.0024,-0.000931
1785591952234778029,49354059813,53.8994,-141.0891,-0.0024,-0.000925
1785591952286345475,49404059814,53.8994,-141.0890,-0.0024,-0.000919
1785591952334635375,49454059815,53.8994,-141.0889,-0.0024,-0.000913
1785591952384124149,49504059815,53.8993,-141.0888,-0.0024,-0.000907
1785591952434489812,49554059816,53.8993,-141.0887,-0.0024,-0.000901
1785591952484613553,49604059817,53.8993,-141.0887,-0.0024,-0.000895
1785591952534491914,49654059818,53.8993,-141.0886,-0.0024,-0.000889
1785591952584393193,49704059818,53.8992,-141.0885,-0.0024,-0.000883
1785591952633868428,49754059819,53.8992,-141.0884,-0.0024,-0.000877
1785591952684148057,49804059820,53.8992,-141.0884,-0.0024,-0.000871
1785591952734557935,49854059821,53.8992,-141.0883,-0.0024,-0.000865
1785591952783987408,49904059821,53.8991,-141.0882,-0.0024,-0.000859
1785591952835335367,49954059822,53.8991,-141.0881,-0.0024,-0.000852
1785591952884423287,50004059823,53.8991,-141.0880,-0.0024,-0.000846
1785591952934384102,50054059823,53.8990,-141.0880,-0.0024,-0.000840
1785591952984397698,50104059824,53.8990,-141.0879,-0.0024,-0.000834
1785591953034451856,50154059825,53.8990,-141.0878,-0.0024,-0.000828
1785591953088838028,50204059826,53.8990,-141.0877,-0.0024,-0.000822
1785591953138331383,50254059826,53.8989,-141.0877,-0.0024,-0.000816
1785591953187582328,50304059827,53.8989,-141.0876,-0.0024,-0.000810
1785591953234504682,50354059828,53.8989,-141.0875,-0.0024,-0.000804
1785591953285321770,50404059829,53.8989,-141.0874,-0.0024,-0.000798
1785591953334413984,50454059829,53.8988,-141.0873,-0.0024,-0.000792
1785591953383718612,50504059830,53.8988,-141.0873,-0.0024,-0.000786
