topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,36054059614,53.8805,-141.1294
/localization/kinematic_state,36104059615,53.8764,-141.1293
/localization/kinematic_state,36154059616,53.8706,-141.1291
/localization/kinematic_state,36204059617,53.8688,-141.1290
/localization/kinematic_state,36254059617,53.8683,-141.1289
/localization/kinematic_state,36304059618,53.8685,-141.1287
/localization/kinematic_state,36354059619,53.8705,-141.1285
/localization/kinematic_state,36454059620,53.8709,-141.1283
/localization/kinematic_state,36504059621,53.8715,-141.1282
/localization/kinematic_state,36554059622,53.8721,-141.1281
/localization/kinematic_state,36604059623,53.8727,-141.1279
/localization/kinematic_state,36654059623,53.8727,-141.1279
/localization/kinematic_state,36704059624,53.8726,-141.1279
/localization/kinematic_state,36754059625,53.8726,-141.1279
/localization/kinematic_state,36804059626,53.8725,-141.1279
/localization/kinematic_state,36854059626,53.8725,-141.1279
/localization/kinematic_state,36904059627,53.8725,-141.1279
/localization/kinematic_state,36954059628,53.8724,-141.1279
/localization/kinematic_state,37004059629,53.8724,-141.1279
/localization/kinematic_state,37054059629,53.8723,-141.1279
/localization/kinematic_state,37104059630,53.8723,-141.1279
/localization/kinematic_state,37154059631,53.8723,-141.1279
/localization/kinematic_state,37204059632,53.8722,-141.1279
/localization/kinematic_state,37254059632,53.8722,-141.1279
/localization/kinematic_state,37304059633,53.8721,-141.1279
/localization/kinematic_state,37354059634,53.8692,-141.1279
/localization/kinematic_state,37404059634,53.8690,-141.1278
/localization/kinematic_state,37454059635,53.8720,-141.1277
/localization/kinematic_state,37504059636,53.8737,-141.1276
/localization/kinematic_state,37554059637,53.8753,-141.1275
/localization/kinematic_state,37604059637,53.8770,-141.1275
/localization/kinematic_state,37654059638,53.8787,-141.1274
/localization/kinematic_state,37704059639,53.8797,-141.1274
/localization/kinematic_state,37754059640,53.8806,-141.1274
/localization/kinematic_state,37804059640,53.8816,-141.1274
/localization/kinematic_state,37854059641,53.8825,-141.1274
/localization/kinematic_state,37904059642,53.8835,-141.1274
/localization/kinematic_state,37954059643,53.8844,-141.1274
/localization/kinematic_state,38054059644,53.8864,-141.1274
/localization/kinematic_state,38104059645,53.8873,-141.1274
/localization/kinematic_state,38154059646,53.8883,-141.1274
/localization/kinematic_state,38204059646,53.8892,-141.1274
/localization/kinematic_state,38254059647,53.8902,-141.1274
/localization/kinematic_state,38304059648,53.8911,-141.1274
/localization/kinematic_state,38354059649,53.8921,-141.1274
/localization/kinematic_state,38404059649,53.8930,-141.1274
/localization/kinematic_state,38454059650,53.8940,-141.1274
/localization/kinematic_state,38504059651,53.8949,-141.1274
/localization/kinematic_state,38554059652,53.8959,-141.1274
/localization/kinematic_state,38604059652,53.8969,-141.1274
/localization/kinematic_state,38654059653,53.8978,-141.1274
/localization/kinematic_state,38704059654,53.8988,-141.1274
/localization/kinematic_state,38754059655,53.8997,-141.1274
/localization/kinematic_state,38804059655,53.9007,-141.1274
/localization/kinematic_state,38904059657,53.9026,-141.1274
/localization/kinematic_state,38954059658,53.9035,-141.1274
/localization/kinematic_state,39004059658,53.9045,-141.1274
/localization/kinematic_state,39054059659,53.9054,-141.1274
/localization/kinematic_state,39104059660,53.9064,-141.1274
/localization/kinematic_state,39204059661,53.9083,-141.1274
/localization/kinematic_state,39304059663,53.9102,-141.1274
/localization/kinematic_state,39354059664,53.9112,-141.1274
/localization/kinematic_state,39404059664,53.9121,-141.1274
/localization/kinematic_state,39454059665,53.9131,-141.1274
/localization/kinematic_state,39554059667,53.9150,-141.1274
/localization/kinematic_state,39704059669,53.9178,-141.1274
/localization/kinematic_state,39754059670,53.9188,-141.1274
/localization/kinematic_state,39804059670,53.9198,-141.1274
/localization/kinematic_state,39854059671,53.9207,-141.1274
/localization/kinematic_state,39904059672,53.9217,-141.1274
/localization/kinematic_state,39954059672,53.9226,-141.1274
/localization/kinematic_state,40004059673,53.9236,-141.1274
/localization/kinematic_state,40054059674,53.9245,-141.1274
/localization/kinematic_state,40104059675,53.9255,-141.1274
/localization/kinematic_state,40154059675,53.8128,-141.1274
/localization/kinematic_state,40204059676,53.8778,-141.1269
/localization/kinematic_state,40254059677,53.8828,-141.1266
/localization/kinematic_state,40404059679,53.8914,-141.1263
/localization/kinematic_state,40454059680,53.8966,-141.1259
/localization/kinematic_state,40504059681,53.8989,-141.1259
/localization/kinematic_state,40554059681,53.9011,-141.1258
/localization/kinematic_state,40604059682,53.9033,-141.1258
/localization/kinematic_state,40654059683,53.9054,-141.1258
/localization/kinematic_state,40704059684,53.9075,-141.1258
/localization/kinematic_state,40754059684,53.9096,-141.1258
/localization/kinematic_state,40804059685,53.9117,-141.1258
/localization/kinematic_state,40854059686,53.9138,-141.1258
/localization/kinematic_state,40904059687,53.9159,-141.1258
/localization/kinematic_state,40954059687,53.9180,-141.1258
/localization/kinematic_state,41004059688,53.9201,-141.1258
/localization/kinematic_state,41054059689,53.8402,-141.1256
/localization/kinematic_state,41104059690,53.8370,-141.1255
/localization/kinematic_state,41154059690,53.8418,-141.1253
/localization/kinematic_state,41254059692,53.8433,-141.1251
/localization/kinematic_state,41304059693,53.8458,-141.1249
/localization/kinematic_state,41354059693,53.8483,-141.1247
/localization/kinematic_state,41404059694,53.8506,-141.1246
/localization/kinematic_state,41454059695,53.8510,-141.1246
/localization/kinematic_state,41504059696,53.8513,-141.1246
/localization/kinematic_state,41554059696,53.8517,-141.1246
/localization/kinematic_state,41604059697,53.8521,-141.1246
/localization/kinematic_state,41654059698,53.8525,-141.1246
/localization/kinematic_state,41704059699,53.8529,-141.1246
/localization/kinematic_state,41754059699,53.8533,-141.1246
/localization/kinematic_state,41804059700,53.8537,-141.1246
/localization/kinematic_state,41854059701,53.8541,-141.1246
/localization/kinematic_state,41904059702,53.8545,-141.1246
/localization/kinematic_state,41954059702,53.8549,-141.1246
/localization/kinematic_state,42004059703,53.8553,-141.1247
/localization/kinematic_state,42054059704,53.8557,-141.1247
/localization/kinematic_state,42104059705,53.8561,-141.1247
/localization/kinematic_state,42154059705,53.8565,-141.1247
/localization/kinematic_state,42204059706,53.8569,-141.1247
/localization/kinematic_state,42254059707,53.8573,-141.1247
/localization/kinematic_state,42304059708,53.8577,-141.1247
/localization/kinematic_state,42354059708,53.8581,-141.1247
/localization/kinematic_state,42404059709,53.8585,-141.1247
/localization/kinematic_state,42454059710,53.8589,-141.1247
/localization/kinematic_state,42504059710,53.8592,-141.1247
/localization/kinematic_state,42554059711,53.8596,-141.1247
/localization/kinematic_state,42604059712,53.8600,-141.1247
/localization/kinematic_state,42654059713,53.8604,-141.1247
/localization/kinematic_state,42704059713,53.8608,-141.1247
/localization/kinematic_state,42754059714,53.8612,-141.1247
/localization/kinematic_state,42804059715,53.8616,-141.1247
/localization/kinematic_state,42854059716,53.8620,-141.1247
/localization/kinematic_state,42904059716,53.8624,-141.1247
/localization/kinematic_state,42954059717,53.8628,-141.1247
/localization/kinematic_state,43004059718,53.8632,-141.1247
/localization/kinematic_state,43054059719,53.8636,-141.1247
/localization/kinematic_state,43104059719,53.8640,-141.1247
/localization/kinematic_state,43154059720,53.8594,-141.1243
/localization/kinematic_state,43204059721,53.8555,-141.1240
/localization/kinematic_state,43254059722,53.8546,-141.1238
/localization/kinematic_state,43304059722,53.8553,-141.1235
/localization/kinematic_state,43354059723,53.8571,-141.1233
/localization/kinematic_state,43454059725,53.8573,-141.1233
/localization/kinematic_state,43504059725,53.8574,-141.1233
/localization/kinematic_state,43554059726,53.8575,-141.1233
/localization/kinematic_state,43604059727,53.8576,-141.1233
/localization/kinematic_state,43654059728,53.8577,-141.1233
/localization/kinematic_state,43754059729,53.8580,-141.1233
/localization/kinematic_state,43804059730,53.8581,-141.1233
/localization/kinematic_state,43854059731,53.8582,-141.1233
/localization/kinematic_state,43904059731,53.8583,-141.1233
/localization/kinematic_state,43954059732,53.8584,-141.1233
/localization/kinematic_state,44004059733,53.8585,-141.1233
/localization/kinematic_state,44054059734,53.8586,-141.1233
/localization/kinematic_state,44104059734,53.8587,-141.1233
/localization/kinematic_state,44154059735,53.8910,-141.1233
/localization/kinematic_state,44204059736,53.8851,-141.1228
/localization/kinematic_state,44254059737,53.8889,-141.1224
/localization/kinematic_state,44304059737,53.8928,-141.1220
/localization/kinematic_state,44354059738,53.8969,-141.1217
/localization/kinematic_state,44404059739,53.9029,-141.1215
/localization/kinematic_state,44554059741,53.9068,-141.1215
/localization/kinematic_state,44604059742,53.9081,-141.1215
/localization/kinematic_state,44654059743,53.9094,-141.1215
/localization/kinematic_state,44704059743,53.9107,-141.1216
/localization/kinematic_state,44754059744,53.9120,-141.1216
/localization/kinematic_state,44804059745,53.9132,-141.1216
/localization/kinematic_state,44904059746,53.9158,-141.1216
/localization/kinematic_state,44954059747,53.9171,-141.1216
/localization/kinematic_state,45004059748,53.9184,-141.1217
/localization/kinematic_state,45054059748,53.9197,-141.1217
/localization/kinematic_state,45104059749,53.9210,-141.1217
/localization/kinematic_state,45154059750,53.9222,-141.1217
/localization/kinematic_state,45204059751,53.9235,-141.1217
/localization/kinematic_state,45254059751,53.9248,-141.1218
/localization/kinematic_state,45304059752,53.9261,-141.1218
/localization/kinematic_state,45354059753,53.9274,-141.1218
/localization/kinematic_state,45404059754,53.9287,-141.1218
/localization/kinematic_state,45454059754,53.9300,-141.1218
/localization/kinematic_state,45504059755,53.9313,-141.1219
/localization/kinematic_state,45554059756,53.9325,-141.1219
/localization/kinematic_state,45604059757,53.9338,-141.1219
/localization/kinematic_state,45654059757,53.9351,-141.1219
/localization/kinematic_state,45704059758,53.9364,-141.1220
/localization/kinematic_state,45754059759,53.9377,-141.1220
/localization/kinematic_state,45854059760,53.9403,-141.1220
/localization/kinematic_state,45904059761,53.9416,-141.1221
/localization/kinematic_state,45954059762,53.9428,-141.1221
/localization/kinematic_state,46004059763,53.9441,-141.1221
/localization/kinematic_state,46054059763,53.9454,-141.1221
/localization/kinematic_state,46104059764,53.9467,-141.1222
/localization/kinematic_state,46154059765,53.9480,-141.1222
/localization/kinematic_state,46204059766,53.9493,-141.1222
/localization/kinematic_state,46254059766,53.9506,-141.1223
/localization/kinematic_state,46304059767,53.9518,-141.1223
/localization/kinematic_state,46354059768,53.9531,-141.1223
/localization/kinematic_state,46404059769,53.9544,-141.1223
/localization/kinematic_state,46504059770,53.9570,-141.1224
/localization/kinematic_state,46554059771,53.9583,-141.1224
/localization/kinematic_state,46604059772,53.9596,-141.1225
/localization/kinematic_state,46654059772,53.9609,-141.1225
/localization/kinematic_state,46704059773,53.9621,-141.1225
/localization/kinematic_state,46754059774,53.9634,-141.1226
/localization/kinematic_state,46804059775,53.9647,-141.1226
/localization/kinematic_state,46854059775,53.9660,-141.1226
/localization/kinematic_state,46904059776,53.9673,-141.1227
/localization/kinematic_state,46954059777,53.9686,-141.1227
/localization/kinematic_state,47004059778,53.9699,-141.1228
/localization/kinematic_state,47054059778,53.9711,-141.1228
/localization/kinematic_state,47104059779,53.9724,-141.1228
/localization/kinematic_state,47204059781,53.9750,-141.1229
/localization/kinematic_state,47254059781,53.9763,-141.1229
/localization/kinematic_state,47304059782,53.9776,-141.1230
/localization/kinematic_state,47354059783,53.9789,-141.1230
/localization/kinematic_state,47404059784,53.9802,-141.1231
/localization/kinematic_state,47454059784,53.9814,-141.1231
/localization/kinematic_state,47504059785,53.9827,-141.1231
/localization/kinematic_state,47554059786,53.9840,-141.1232
/localization/kinematic_state,47604059786,53.9853,-141.1232
/localization/kinematic_state,47654059787,53.9866,-141.1233
/localization/kinematic_state,47704059788,53.9879,-141.1233
/localization/kinematic_state,47754059789,53.9892,-141.1233
/localization/kinematic_state,47804059789,53.9904,-141.1234
/localization/kinematic_state,47904059791,53.9930,-141.1235
/localization/kinematic_state,47954059792,53.9943,-141.1235
/localization/kinematic_state,48004059792,53.9956,-141.1236
/localization/kinematic_state,48054059793,53.9969,-141.1236
/localization/kinematic_state,48104059794,53.9982,-141.1237
/localization/kinematic_state,48154059795,53.9995,-141.1237
/localization/kinematic_state,48204059795,54.0007,-141.1238
/localization/kinematic_state,48254059796,54.0020,-141.1238
/localization/kinematic_state,48304059797,54.0033,-141.1239
/localization/kinematic_state,48354059798,54.0046,-141.1239
/localization/kinematic_state,48404059798,54.0059,-141.1239
/localization/kinematic_state,48454059799,53.8304,-141.1169
/localization/kinematic_state,48554059801,53.8786,-141.1178
/localization/kinematic_state,48604059801,53.8815,-141.1170
/localization/kinematic_state,48654059802,53.8842,-141.1164
/localization/kinematic_state,48704059803,53.8868,-141.1158
/localization/kinematic_state,48804059804,53.8891,-141.1156
/localization/kinematic_state,48854059805,53.8898,-141.1156
/localization/kinematic_state,48954059807,53.8912,-141.1156
/localization/kinematic_state,49004059807,53.8919,-141.1155
/localization/kinematic_state,49054059808,53.8926,-141.1155
/localization/kinematic_state,49104059809,53.8933,-141.1155
/localization/kinematic_state,49154059810,53.8940,-141.1155
/localization/kinematic_state,49204059810,53.8948,-141.1155
/localization/kinematic_state,49254059811,53.8955,-141.1155
/localization/kinematic_state,49304059812,53.8962,-141.1155
/localization/kinematic_state,49354059813,53.8969,-141.1155
/localization/kinematic_state,49404059813,53.8976,-141.1155
/localization/kinematic_state,49454059814,53.8983,-141.1155
/localization/kinematic_state,49504059815,53.8990,-141.1155
/localization/kinematic_state,49554059816,53.8997,-141.1155
/localization/kinematic_state,49604059816,53.9004,-141.1155
/localization/kinematic_state,49654059817,53.9011,-141.1154
/localization/kinematic_state,49704059818,53.9019,-141.1154
/localization/kinematic_state,49804059819,53.9033,-141.1154
/localization/kinematic_state,49854059820,53.9040,-141.1154
/localization/kinematic_state,49954059822,53.9054,-141.1154
/localization/kinematic_state,50004059822,53.9061,-141.1154
/localization/kinematic_state,50054059823,53.9068,-141.1154
/localization/kinematic_state,50104059824,53.9075,-141.1154
/localization/kinematic_state,50154059824,53.9083,-141.1153
/localization/kinematic_state,50204059825,53.9090,-141.1153
/localization/kinematic_state,50254059826,53.9097,-141.1153
/localization/kinematic_state,50304059827,53.9104,-141.1153
/localization/kinematic_state,50354059827,53.9111,-141.1153
/localization/kinematic_state,50404059828,53.9118,-141.1153
/localization/kinematic_state,50454059829,53.9125,-141.1153
/localization/kinematic_state,50504059830,53.9132,-141.1153
/localization/kinematic_state,50604059831,53.9146,-141.1152
/localization/kinematic_state,50654059832,53.9154,-141.1152
/localization/kinematic_state,50754059833,53.9168,-141.1152
/localization/kinematic_state,50804059834,53.9175,-141.1152
/localization/kinematic_state,50854059835,53.9182,-141.1152
/localization/kinematic_state,50904059836,53.9189,-141.1151
/localization/kinematic_state,50954059836,53.9196,-141.1151
/localization/kinematic_state,51004059837,53.9203,-141.1151
/localization/kinematic_state,51054059838,53.9210,-141.1151
/localization/kinematic_state,51104059839,53.7672,-141.1161
/localization/kinematic_state,51154059839,53.7611,-141.1161
/localization/kinematic_state,51204059840,53.7594,-141.1161
/localization/kinematic_state,51254059841,53.7578,-141.1161
/localization/kinematic_state,51304059842,53.7561,-141.1161
/localization/kinematic_state,51354059842,53.7544,-141.1161
/localization/kinematic_state,51404059843,53.7527,-141.1161
/localization/kinematic_state,51554059845,53.7477,-141.1161
/localization/kinematic_state,51604059846,53.7461,-141.1161
/localization/kinematic_state,51654059847,53.7444,-141.1161
/localization/kinematic_state,51754059848,53.7410,-141.1161
/localization/kinematic_state,51804059849,53.7394,-141.1160
/localization/kinematic_state,51854059850,53.7377,-141.1160
/localization/kinematic_state,51904059851,53.7360,-141.1160
/localization/kinematic_state,51954059851,53.7344,-141.1160
/localization/kinematic_state,52004059852,53.7327,-141.1160
/localization/kinematic_state,52054059853,53.7310,-141.1160
/localization/kinematic_state,52104059854,53.7294,-141.1160
/localization/kinematic_state,52154059854,53.7277,-141.1160
/localization/kinematic_state,52204059855,53.7260,-141.1160
/localization/kinematic_state,52254059856,53.7243,-141.1160
/localization/kinematic_state,52304059857,53.7227,-141.1160
/localization/kinematic_state,52354059857,53.7210,-141.1160
/localization/kinematic_state,52404059858,53.7193,-141.1160
/localization/kinematic_state,52454059859,53.7177,-141.1160
/localization/kinematic_state,52504059860,53.7160,-141.1160
/localization/kinematic_state,52554059860,53.7143,-141.1160
/localization/kinematic_state,52604059861,53.7126,-141.1159
/localization/kinematic_state,52654059862,53.7110,-141.1159
/localization/kinematic_state,52704059862,53.7093,-141.1159
/localization/kinematic_state,52754059863,53.7076,-141.1159
/localization/kinematic_state,52804059864,53.7060,-141.1159
/localization/kinematic_state,52854059865,53.7043,-141.1159
/localization/kinematic_state,52904059865,53.7026,-141.1159
/localization/kinematic_state,52954059866,53.7009,-141.1159
/localization/kinematic_state,53004059867,54.0464,-141.1146
/localization/kinematic_state,53054059868,53.8539,-141.1125
/localization/kinematic_state,53104059868,53.8495,-141.1114
/localization/kinematic_state,53154059869,53.8475,-141.1105
/localization/kinematic_state,53204059870,53.8463,-141.1096
/localization/kinematic_state,53254059871,53.8452,-141.1092
/localization/kinematic_state,53304059871,53.8440,-141.1092
/localization/kinematic_state,53354059872,53.8427,-141.1093
/localization/kinematic_state,53404059873,53.8414,-141.1093
/localization/kinematic_state,53504059874,53.8389,-141.1093
/localization/kinematic_state,53554059875,53.8377,-141.1093
/localization/kinematic_state,53604059876,53.8364,-141.1093
/localization/kinematic_state,53654059877,53.8352,-141.1093
/localization/kinematic_state,53704059877,53.8339,-141.1093
/localization/kinematic_state,53754059878,53.8327,-141.1093
/localization/kinematic_state,53804059879,53.8314,-141.1093
/localization/kinematic_state,53854059880,53.8302,-141.1093
/localization/kinematic_state,53954059881,53.8276,-141.1093
/localization/kinematic_state,54004059882,53.8264,-141.1093
/localization/kinematic_state,54104059883,53.8239,-141.1093
/localization/kinematic_state,54154059884,53.8226,-141.1093
/localization/kinematic_state,54204059885,53.8214,-141.1093
/localization/kinematic_state,54254059886,53.8201,-141.1094
/localization/kinematic_state,54304059886,53.8189,-141.1094
/localization/kinematic_state,54354059887,53.8176,-141.1094
/localization/kinematic_state,54404059888,53.8420,-141.1081
/localization/kinematic_state,54454059889,53.8347,-141.1072
/localization/kinematic_state,54504059889,53.8290,-141.1063
/localization/kinematic_state,54554059890,53.8245,-141.1056
/localization/kinematic_state,54604059891,53.8206,-141.1049
/localization/kinematic_state,54654059892,53.8193,-141.1048
/localization/kinematic_state,54704059892,53.8181,-141.1048
/localization/kinematic_state,54754059893,53.8168,-141.1048
/localization/kinematic_state,54804059894,53.8155,-141.1048
/localization/kinematic_state,54854059895,53.8142,-141.1048
/localization/kinematic_state,54904059895,53.8130,-141.1048
/localization/kinematic_state,54954059896,53.8117,-141.1048
/localization/kinematic_state,55004059897,53.8104,-141.1048
/localization/kinematic_state,55054059898,53.8091,-141.1048
/localization/kinematic_state,55104059898,53.8079,-141.1048
/localization/kinematic_state,55204059900,53.8053,-141.1047
/localization/kinematic_state,55254059900,53.8040,-141.1047
/localization/kinematic_state,55304059901,53.8028,-141.1047
/localization/kinematic_state,55354059902,53.8015,-141.1047
/localization/kinematic_state,55454059903,53.7989,-141.1047
/localization/kinematic_state,55504059904,53.8619,-141.1048
/localization/kinematic_state,55554059905,53.8402,-141.1044
/localization/kinematic_state,55604059906,53.8252,-141.1042
/localization/kinematic_state,55654059906,53.8140,-141.1039
/localization/kinematic_state,55704059907,53.8050,-141.1037
/localization/kinematic_state,55754059908,53.8030,-141.1037
/localization/kinematic_state,55804059909,53.8009,-141.1037
/localization/kinematic_state,55854059909,53.7989,-141.1037
/localization/kinematic_state,55904059910,53.7969,-141.1037
/localization/kinematic_state,55954059911,53.7949,-141.1037
/localization/kinematic_state,56004059912,53.7929,-141.1037
/localization/kinematic_state,56054059912,53.7909,-141.1037
/localization/kinematic_state,56104059913,53.7889,-141.1037
/localization/kinematic_state,56204059915,53.7848,-141.1037
/localization/kinematic_state,56254059915,53.7828,-141.1037
/localization/kinematic_state,56304059916,53.7808,-141.1037
/localization/kinematic_state,56354059917,53.7788,-141.1037
/localization/kinematic_state,56404059918,53.8355,-141.1031
/localization/kinematic_state,56504059919,53.8334,-141.1026
/localization/kinematic_state,56554059920,53.8313,-141.1021
/localization/kinematic_state,56604059921,53.8291,-141.1017
/localization/kinematic_state,56654059921,53.8267,-141.1012
/localization/kinematic_state,56704059922,53.8259,-141.1012
/localization/kinematic_state,56804059924,53.8242,-141.1012
/localization/kinematic_state,56854059924,53.8234,-141.1012
/localization/kinematic_state,56904059925,53.8226,-141.1012
/localization/kinematic_state,56954059926,53.8217,-141.1012
/localization/kinematic_state,57004059927,53.8209,-141.1012
/localization/kinematic_state,57054059927,53.8201,-141.1012
/localization/kinematic_state,57154059929,53.8184,-141.1012
/localization/kinematic_state,57204059930,53.8176,-141.1012
/localization/kinematic_state,57254059930,53.8168,-141.1012
/localization/kinematic_state,57304059931,53.8159,-141.1012
/localization/kinematic_state,57354059932,53.8151,-141.1012
/localization/kinematic_state,57454059933,53.8135,-141.1012
/localization/kinematic_state,57554059935,53.8118,-141.1012
/localization/kinematic_state,57604059935,53.8110,-141.1012
/localization/kinematic_state,57654059936,53.8102,-141.1012
/localization/kinematic_state,57804059938,53.8765,-141.1011
/localization/kinematic_state,57854059939,53.8792,-141.1009
/localization/kinematic_state,57904059940,53.8815,-141.1007
/localization/kinematic_state,57954059941,53.8838,-141.1006
/localization/kinematic_state,58004059941,53.8861,-141.1004
/localization/kinematic_state,58054059942,53.8867,-141.1004
/localization/kinematic_state,58104059943,53.8874,-141.1004
/localization/kinematic_state,58154059944,53.8881,-141.1004
/localization/kinematic_state,58204059944,53.8888,-141.1004
/localization/kinematic_state,58254059945,53.8894,-141.1004
/localization/kinematic_state,58304059946,53.8901,-141.1004
/localization/kinematic_state,58354059947,53.8908,-141.1004
/localization/kinematic_state,58404059947,53.9090,-141.1001
/localization/kinematic_state,58454059948,53.9253,-141.0998
/localization/kinematic_state,58504059949,53.9340,-141.0996
/localization/kinematic_state,58554059950,53.9393,-141.0993
/localization/kinematic_state,58604059950,53.9427,-141.0990
/localization/kinematic_state,58654059951,53.9450,-141.0990
/localization/kinematic_state,58704059952,53.9472,-141.0990
/localization/kinematic_state,58754059953,53.9494,-141.0990
/localization/kinematic_state,58804059953,53.9517,-141.0990
/localization/kinematic_state,58854059954,53.9539,-141.0989
/localization/kinematic_state,58904059955,53.9562,-141.0989
/localization/kinematic_state,58954059956,53.9584,-141.0989
/localization/kinematic_state,59004059956,53.9606,-141.0989
/localization/kinematic_state,59054059957,53.9629,-141.0989
/localization/kinematic_state,59104059958,53.9651,-141.0989
/localization/kinematic_state,59154059959,53.9673,-141.0989
/localization/kinematic_state,59204059959,53.8393,-141.0989
/localization/kinematic_state,59254059960,53.8358,-141.0985
/localization/kinematic_state,59304059961,53.8339,-141.0982
/localization/kinematic_state,59354059962,53.8325,-141.0979
/localization/kinematic_state,59404059962,53.8313,-141.0975
/localization/kinematic_state,59454059963,53.8304,-141.0975
/localization/kinematic_state,59554059965,53.8285,-141.0975
/localization/kinematic_state,59604059965,53.8275,-141.0975
/localization/kinematic_state,59654059966,53.8266,-141.0975
/localization/kinematic_state,59704059967,53.8256,-141.0975
/localization/kinematic_state,59754059968,53.8247,-141.0975
/localization/kinematic_state,59804059968,53.8238,-141.0975
/localization/kinematic_state,59904059970,53.8219,-141.0975
/localization/kinematic_state,59954059971,53.8209,-141.0975
/localization/kinematic_state,60004059971,53.8200,-141.0975
/localization/kinematic_state,60054059972,53.8190,-141.0975
/localization/kinematic_state,60104059973,53.8181,-141.0975
/localization/kinematic_state,60154059973,53.8171,-141.0975
/localization/kinematic_state,60204059974,53.8162,-141.0975
/localization/kinematic_state,60254059975,53.8152,-141.0975
/localization/kinematic_state,60304059976,53.8143,-141.0975
/localization/kinematic_state,60354059976,53.8133,-141.0975
/localization/kinematic_state,60404059977,53.8124,-141.0975
/localization/kinematic_state,60504059979,53.8105,-141.0975
/localization/kinematic_state,60554059979,53.8095,-141.0975
/localization/kinematic_state,60604059980,53.8086,-141.0975
/localization/kinematic_state,60654059981,53.8076,-141.0975
/localization/kinematic_state,60704059982,53.8067,-141.0975
/localization/kinematic_state,60754059982,53.8058,-141.0975
/localization/kinematic_state,60854059984,53.8039,-141.0975
/localization/kinematic_state,60904059985,53.8029,-141.0975
/localization/kinematic_state,60954059985,53.8020,-141.0975
