arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785533559360660010,36337129618,53.9059,-141.1097,-0.0020,-0.002526
1785533559412365487,36387129618,53.9059,-141.1097,-0.0020,-0.002520
1785533559462340072,36437129619,53.9058,-141.1096,-0.0020,-0.002514
1785533559511034096,36487129620,53.9058,-141.1095,-0.0020,-0.002508
1785533559563876254,36537129620,53.9058,-141.1094,-0.0020,-0.002502
1785533559613888340,36587129621,53.9058,-141.1094,-0.0021,-0.002496
1785533559660412039,36637129622,53.9057,-141.1093,-0.0021,-0.002490
1785533559713640224,36687129623,53.9057,-141.1092,-0.0021,-0.002484
1785533559762427053,36737129623,53.9057,-141.1091,-0.0021,-0.002478
1785533559814990533,36787129624,53.9056,-141.1090,-0.0021,-0.002472
1785533559860559958,36837129625,53.9056,-141.1090,-0.0021,-0.002466
1785533559911038661,36887129626,53.9056,-141.1089,-0.0021,-0.002460
1785533559960690294,36937129626,53.9056,-141.1088,-0.0021,-0.002454
1785533560011452689,36987129627,53.9055,-141.1087,-0.0021,-0.002448
1785533560060857909,37037129628,53.9055,-141.1086,-0.0021,-0.002442
1785533560111319397,37087129629,53.9055,-141.1086,-0.0021,-0.002436
1785533560164133052,37137129629,53.9055,-141.1085,-0.0021,-0.002430
1785533560211386642,37187129630,53.9054,-141.1084,-0.0021,-0.002424
1785533560261125930,37237129631,53.9054,-141.1083,-0.0021,-0.002418
1785533560311361495,37287129632,53.9054,-141.1082,-0.0021,-0.002412
1785533560373813343,37337129632,53.9054,-141.1082,-0.0021,-0.002406
1785533560411365218,37387129633,53.9053,-141.1081,-0.0021,-0.002400
1785533560460823380,37437129634,53.9053,-141.1080,-0.0021,-0.002394
1785533560510263810,37487129635,53.9053,-141.1079,-0.0021,-0.002388
1785533560559983382,37537129635,53.9053,-141.1079,-0.0021,-0.002382
1785533560610328227,37587129636,53.9052,-141.1078,-0.0021,-0.002376
1785533560660414524,37637129637,53.9052,-141.1077,-0.0021,-0.002370
1785533560713681028,37687129638,53.9052,-141.1076,-0.0021,-0.002364
1785533560761337114,37737129638,53.9051,-141.1075,-0.0021,-0.002358
1785533560817170446,37787129639,53.9051,-141.1075,-0.0021,-0.002352
1785533560860358503,37837129640,53.9051,-141.1074,-0.0021,-0.002346
1785533560913548948,37887129641,53.9051,-141.1073,-0.0021,-0.002340
1785533560960270608,37937129641,53.9050,-141.1072,-0.0021,-0.002334
1785533561010329189,37987129642,53.9050,-141.1072,-0.0021,-0.002327
1785533561060359833,38037129643,53.9050,-141.1071,-0.0021,-0.002321
1785533561110299322,38087129644,53.9050,-141.1070,-0.0021,-0.002315
1785533561160180468,38137129644,53.9049,-141.1069,-0.0021,-0.002309
1785533561209574170,38187129645,53.9049,-141.1068,-0.0021,-0.002303
1785533561261328633,38237129646,53.9049,-141.1068,-0.0021,-0.002297
1785533561309875003,38287129647,53.9049,-141.1067,-0.0021,-0.002291
1785533561360075722,38337129647,53.9048,-141.1066,-0.0021,-0.002285
1785533561409756286,38387129648,53.9048,-141.1065,-0.0021,-0.002279
1785533561459771781,38437129649,53.9048,-141.1064,-0.0021,-0.002273
1785533561510714854,38487129650,53.9048,-141.1064,-0.0021,-0.002267
1785533561559972617,38537129650,53.9047,-141.1063,-0.0021,-0.002261
1785533561609920747,38587129651,53.9047,-141.1062,-0.0021,-0.002255
1785533561659840075,38637129652,53.9047,-141.1061,-0.0021,-0.002249
1785533561709517674,38687129653,53.9047,-141.1061,-0.0021,-0.002243
1785533561764002328,38737129653,53.9046,-141.1060,-0.0021,-0.002237
1785533561810766169,38787129654,53.9046,-141.1059,-0.0021,-0.002231
1785533561860675089,38837129655,53.9046,-141.1058,-0.0021,-0.002225
1785533561909398109,38887129656,53.9045,-141.1057,-0.0021,-0.002219
1785533561960443385,38937129656,53.9045,-141.1057,-0.0021,-0.002213
1785533562010319172,38987129657,53.9045,-141.1056,-0.0021,-0.002207
1785533562060420094,39037129658,53.9045,-141.1055,-0.0021,-0.002201
1785533562111614030,39087129658,53.9044,-141.1054,-0.0021,-0.002195
1785533562160075501,39137129659,53.9044,-141.1054,-0.0021,-0.002189
1785533562211645915,39187129660,53.9044,-141.1053,-0.0021,-0.002183
1785533562260326006,39237129661,53.9044,-141.1052,-0.0021,-0.002177
1785533562311419991,39287129661,53.9043,-141.1051,-0.0021,-0.002171
1785533562363336303,39337129662,53.9043,-141.1050,-0.0021,-0.002165
1785533562411501949,39387129663,53.9043,-141.1050,-0.0021,-0.002159
1785533562464341797,39437129664,53.9043,-141.1049,-0.0021,-0.002153
1785533562512769541,39487129664,53.9042,-141.1048,-0.0021,-0.002147
1785533562560814048,39537129665,53.9042,-141.1047,-0.0021,-0.002141
1785533562610214694,39587129666,53.9042,-141.1047,-0.0021,-0.002135
1785533562663514249,39637129667,53.9042,-141.1046,-0.0021,-0.002129
1785533562710267089,39687129667,53.9041,-141.1045,-0.0021,-0.002123
1785533562762804448,39737129668,53.9041,-141.1044,-0.0021,-0.002117
1785533562813773355,39787129669,53.9041,-141.1043,-0.0021,-0.002111
1785533562860961227,39837129670,53.9040,-141.1043,-0.0021,-0.002105
1785533562909951019,39887129670,53.9040,-141.1042,-0.0021,-0.002098
1785533562960455417,39937129671,53.9040,-141.1041,-0.0021,-0.002092
1785533563009651952,39987129672,53.9040,-141.1040,-0.0021,-0.002086
1785533563061878069,40037129673,53.9039,-141.1040,-0.0021,-0.002080
1785533563109746128,40087129673,53.9039,-141.1039,-0.0021,-0.002074
1785533563160116684,40137129674,53.9039,-141.1038,-0.0021,-0.002068
1785533563209624308,40187129675,53.9039,-141.1037,-0.0021,-0.002062
1785533563260997702,40237129676,53.9038,-141.1036,-0.0022,-0.002056
1785533563309460657,40287129676,53.9038,-141.1036,-0.0022,-0.002050
1785533563362421007,40337129677,53.9038,-141.1035,-0.0022,-0.002044
1785533563409796269,40387129678,53.9038,-141.1034,-0.0022,-0.002038
1785533563459835063,40437129679,53.9037,-141.1033,-0.0022,-0.002032
1785533563510042689,40487129679,53.9037,-141.1032,-0.0022,-0.002026
1785533563560504853,40537129680,53.9037,-141.1032,-0.0022,-0.002020
1785533563609631162,40587129681,53.9037,-141.1031,-0.0022,-0.002014
1785533563660698201,40637129682,53.9036,-141.1030,-0.0022,-0.002008
1785533563711585390,40687129682,53.9036,-141.1029,-0.0022,-0.002002
1785533563760036068,40737129683,53.9036,-141.1028,-0.0022,-0.001996
1785533563810260950,40787129684,53.9036,-141.1028,-0.0022,-0.001990
1785533563860574474,40837129685,53.9035,-141.1027,-0.0022,-0.001984
1785533563909850863,40887129685,53.9035,-141.1026,-0.0022,-0.001978
1785533563960652699,40937129686,53.9035,-141.1025,-0.0022,-0.001972
1785533564010188397,40987129687,53.9034,-141.1025,-0.0022,-0.001966
1785533564061123453,41037129688,53.9034,-141.1024,-0.0022,-0.001960
1785533564110894485,41087129688,53.9034,-141.1023,-0.0022,-0.001954
1785533564162217354,41137129689,53.9034,-141.1022,-0.0022,-0.001948
1785533564210603291,41187129690,53.9033,-141.1021,-0.0022,-0.001942
1785533564260694353,41237129691,53.9033,-141.1021,-0.0022,-0.001936
1785533564310475365,41287129691,53.9033,-141.1020,-0.0022,-0.001930
1785533564360539140,41337129692,53.9033,-141.1019,-0.0022,-0.001924
1785533564412502135,41387129693,53.9032,-141.1018,-0.0022,-0.001918
1785533564461033024,41437129694,53.9032,-141.1017,-0.0022,-0.001911
1785533564510075708,41487129694,53.9032,-141.1017,-0.0022,-0.001905
1785533564560862282,41537129695,53.9032,-141.1016,-0.0022,-0.001899
1785533564610536468,41587129696,53.9031,-141.1015,-0.0022,-0.001893
1785533564660159286,41637129696,53.9031,-141.1014,-0.0022,-0.001887
1785533564711673373,41687129697,53.9031,-141.1014,-0.0022,-0.001881
1785533564762383888,41737129698,53.9031,-141.1013,-0.0022,-0.001875
1785533564811141562,41787129699,53.9030,-141.1012,-0.0022,-0.001869
1785533564861253942,41837129699,53.9030,-141.1011,-0.0022,-0.001863
1785533564910526694,41887129700,53.9030,-141.1010,-0.0022,-0.001857
1785533564960455142,41937129701,53.9029,-141.1010,-0.0022,-0.001851
1785533565010282314,41987129702,53.9029,-141.1009,-0.0022,-0.001845
1785533565060537551,42037129702,53.9029,-141.1008,-0.0022,-0.001839
1785533565110912779,42087129703,53.9029,-141.1007,-0.0022,-0.001833
1785533565160821600,42137129704,53.9028,-141.1007,-0.0022,-0.001827
1785533565210516141,42187129705,53.9028,-141.1006,-0.0022,-0.001821
1785533565264313365,42237129705,53.9028,-141.1005,-0.0022,-0.001815
1785533565310517970,42287129706,53.9028,-141.1004,-0.0022,-0.001809
1785533565360257627,42337129707,53.9027,-141.1003,-0.0022,-0.001803
1785533565410905604,42387129708,53.9027,-141.1003,-0.0022,-0.001797
1785533565460211514,42437129708,53.9027,-141.1002,-0.0022,-0.001791
1785533565511253093,42487129709,53.9027,-141.1001,-0.0022,-0.001785
1785533565560383045,42537129710,53.9026,-141.1000,-0.0022,-0.001779
1785533565610660533,42587129711,53.9026,-141.1000,-0.0022,-0.001773
1785533565661242893,42637129711,53.9026,-141.0999,-0.0022,-0.001767
1785533565712375848,42687129712,53.9026,-141.0998,-0.0022,-0.001761
1785533565761037660,42737129713,53.9025,-141.0997,-0.0022,-0.001755
1785533565811271381,42787129714,53.9025,-141.0996,-0.0022,-0.001749
1785533565861946833,42837129714,53.9025,-141.0996,-0.0022,-0.001742
1785533565910483684,42887129715,53.9025,-141.0995,-0.0022,-0.001736
1785533565961873050,42937129716,53.9024,-141.0994,-0.0022,-0.001730
1785533566010107167,42987129717,53.9024,-141.0993,-0.0022,-0.001724
1785533566062338134,43037129717,53.9024,-141.0992,-0.0022,-0.001718
1785533566113098736,43087129718,53.9023,-141.0992,-0.0022,-0.001712
1785533566160792130,43137129719,53.9023,-141.0991,-0.0022,-0.001706
1785533566210315442,43187129720,53.9023,-141.0990,-0.0022,-0.001700
1785533566260535501,43237129720,53.9023,-141.0989,-0.0022,-0.001694
1785533566310927276,43287129721,53.9022,-141.0989,-0.0022,-0.001688
1785533566360204074,43337129722,53.9022,-141.0988,-0.0022,-0.001682
1785533566410180286,43387129723,53.9022,-141.0987,-0.0022,-0.001676
1785533566460287326,43437129723,53.9022,-141.0986,-0.0022,-0.001670
1785533566509941242,43487129724,53.9021,-141.0985,-0.0022,-0.001664
1785533566560044467,43537129725,53.9021,-141.0985,-0.0022,-0.001658
1785533566610483606,43587129726,53.9021,-141.0984,-0.0022,-0.001652
1785533566660807553,43637129726,53.9021,-141.0983,-0.0022,-0.001646
1785533566712475586,43687129727,53.9020,-141.0982,-0.0022,-0.001640
1785533566761215381,43737129728,53.9020,-141.0982,-0.0022,-0.001634
1785533566810658124,43787129729,53.9020,-141.0981,-0.0022,-0.001628
1785533566863602068,43837129729,53.9020,-141.0980,-0.0022,-0.001622
1785533566913581375,43887129730,53.9019,-141.0979,-0.0023,-0.001616
1785533566961072102,43937129731,53.9019,-141.0978,-0.0023,-0.001610
1785533567010465691,43987129732,53.9019,-141.0978,-0.0023,-0.001604
1785533567061958579,44037129732,53.9018,-141.0977,-0.0023,-0.001598
1785533567110206672,44087129733,53.9018,-141.0976,-0.0023,-0.001592
1785533567160293053,44137129734,53.9018,-141.0975,-0.0023,-0.001586
1785533567210892238,44187129734,53.9018,-141.0974,-0.0023,-0.001580
1785533567260960782,44237129735,53.9017,-141.0974,-0.0023,-0.001573
1785533567310666733,44287129736,53.9017,-141.0973,-0.0023,-0.001567
1785533567359992200,44337129737,53.9017,-141.0972,-0.0023,-0.001561
1785533567410260502,44387129737,53.9017,-141.0971,-0.0023,-0.001555
1785533567460554958,44437129738,53.9016,-141.0970,-0.0023,-0.001549
1785533567511404805,44487129739,53.9016,-141.0970,-0.0023,-0.001543
1785533567560754540,44537129740,53.9016,-141.0969,-0.0023,-0.001537
1785533567610265231,44587129740,53.9016,-141.0968,-0.0023,-0.001531
1785533567660702678,44637129741,53.9015,-141.0967,-0.0023,-0.001525
1785533567711329525,44687129742,53.9015,-141.0967,-0.0023,-0.001519
1785533567761899924,44737129743,53.9015,-141.0966,-0.0023,-0.001513
1785533567810650406,44787129743,53.9015,-141.0965,-0.0023,-0.001507
1785533567860859595,44837129744,53.9014,-141.0964,-0.0023,-0.001501
1785533567911347385,44887129745,53.9014,-141.0963,-0.0023,-0.001495
1785533567961190813,44937129746,53.9014,-141.0963,-0.0023,-0.001489
1785533568010519510,44987129746,53.9014,-141.0962,-0.0023,-0.001483
1785533568060397055,45037129747,53.9013,-141.0961,-0.0023,-0.001477
1785533568111413651,45087129748,53.9013,-141.0960,-0.0023,-0.001471
1785533568161060026,45137129749,53.9013,-141.0960,-0.0023,-0.001465
1785533568210042237,45187129749,53.9012,-141.0959,-0.0023,-0.001459
1785533568260756964,45237129750,53.9012,-141.0958,-0.0023,-0.001453
1785533568310250891,45287129751,53.9012,-141.0957,-0.0023,-0.001447
1785533568361364988,45337129752,53.9012,-141.0956,-0.0023,-0.001441
1785533568410035906,45387129752,53.9011,-141.0956,-0.0023,-0.001435
1785533568464183746,45437129753,53.9011,-141.0955,-0.0023,-0.001429
1785533568511292004,45487129754,53.9011,-141.0954,-0.0023,-0.001423
1785533568561871230,45537129755,53.9011,-141.0953,-0.0023,-0.001417
1785533568612449434,45587129755,53.9010,-141.0952,-0.0023,-0.001411
1785533568660736445,45637129756,53.9010,-141.0952,-0.0023,-0.001405
1785533568711604254,45687129757,53.9010,-141.0951,-0.0023,-0.001398
1785533568761970735,45737129758,53.9010,-141.0950,-0.0023,-0.001392
1785533568813181212,45787129758,53.9009,-141.0949,-0.0023,-0.001386
1785533568864216542,45837129759,53.9009,-141.0949,-0.0023,-0.001380
1785533568910905953,45887129760,53.9009,-141.0948,-0.0023,-0.001374
1785533568962998213,45937129761,53.9009,-141.0947,-0.0023,-0.001368
1785533569009901390,45987129761,53.9008,-141.0946,-0.0023,-0.001362
1785533569061606282,46037129762,53.9008,-141.0945,-0.0023,-0.001356
1785533569110258124,46087129763,53.9008,-141.0945,-0.0023,-0.001350
1785533569162691565,46137129764,53.9008,-141.0944,-0.0023,-0.001344
1785533569210339746,46187129764,53.9007,-141.0943,-0.0023,-0.001338
1785533569260136679,46237129765,53.9007,-141.0942,-0.0023,-0.001332
1785533569313615117,46287129766,53.9007,-141.0942,-0.0023,-0.001326
1785533569365401768,46337129767,53.9006,-141.0941,-0.0023,-0.001320
1785533569410827029,46387129767,53.9006,-141.0940,-0.0023,-0.001314
1785533569460241978,46437129768,53.9006,-141.0939,-0.0023,-0.001308
1785533569509862507,46487129769,53.9006,-141.0938,-0.0023,-0.001302
1785533569560347487,46537129770,53.9005,-141.0938,-0.0023,-0.001296
1785533569610973901,46587129770,53.9005,-141.0937,-0.0023,-0.001290
1785533569660616256,46637129771,53.9005,-141.0936,-0.0023,-0.001284
1785533569710097790,46687129772,53.9005,-141.0935,-0.0023,-0.001278
1785533569761336646,46737129772,53.9004,-141.0935,-0.0023,-0.001272
1785533569813391794,46787129773,53.9004,-141.0934,-0.0023,-0.001266
1785533569861919895,46837129774,53.9004,-141.0933,-0.0023,-0.001260
1785533569910044795,46887129775,53.9004,-141.0932,-0.0023,-0.001254
1785533569960887826,46937129775,53.9003,-141.0931,-0.0023,-0.001248
1785533570010285972,46987129776,53.9003,-141.0931,-0.0023,-0.001242
1785533570060586151,47037129777,53.9003,-141.0930,-0.0023,-0.001235
1785533570112059875,47087129778,53.9003,-141.0929,-0.0023,-0.001229
1785533570160950296,47137129778,53.9002,-141.0928,-0.0023,-0.001223
1785533570210625486,47187129779,53.9002,-141.0927,-0.0023,-0.001217
1785533570261341190,47237129780,53.9002,-141.0927,-0.0024,-0.001211
1785533570313864195,47287129781,53.9001,-141.0926,-0.0024,-0.001205
1785533570360669508,47337129781,53.9001,-141.0925,-0.0024,-0.001199
1785533570410389262,47387129782,53.9001,-141.0924,-0.0024,-0.001193
1785533570462811021,47437129783,53.9001,-141.0924,-0.0024,-0.001187
1785533570510933636,47487129784,53.9000,-141.0923,-0.0024,-0.001181
1785533570562145690,47537129784,53.9000,-141.0922,-0.0024,-0.001175
1785533570611073173,47587129785,53.9000,-141.0921,-0.0024,-0.001169
1785533570659829508,47637129786,53.9000,-141.0920,-0.0024,-0.001163
1785533570711961699,47687129787,53.8999,-141.0920,-0.0024,-0.001157
1785533570760900925,47737129787,53.8999,-141.0919,-0.0024,-0.001151
1785533570810813465,47787129788,53.8999,-141.0918,-0.0024,-0.001145
1785533570860008547,47837129789,53.8999,-141.0917,-0.0024,-0.001139
1785533570909426302,47887129790,53.8998,-141.0916,-0.0024,-0.001133
1785533570960559142,47937129790,53.8998,-141.0916,-0.0024,-0.001127
1785533571010309686,47987129791,53.8998,-141.0915,-0.0024,-0.001121
1785533571064182131,48037129792,53.8998,-141.0914,-0.0024,-0.001115
1785533571110816349,48087129793,53.8997,-141.0913,-0.0024,-0.001109
1785533571161407298,48137129793,53.8997,-141.0912,-0.0024,-0.001103
1785533571212205506,48187129794,53.8997,-141.0912,-0.0024,-0.001097
1785533571260293447,48237129795,53.8997,-141.0911,-0.0024,-0.001090
1785533571311393562,48287129796,53.8996,-141.0910,-0.0024,-0.001084
1785533571360311274,48337129796,53.8996,-141.0909,-0.0024,-0.001078
1785533571413871028,48387129797,53.8996,-141.0909,-0.0024,-0.001072
1785533571460893239,48437129798,53.8995,-141.0908,-0.0024,-0.001066
1785533571510236120,48487129799,53.8995,-141.0907,-0.0024,-0.001060
1785533571561762197,48537129799,53.8995,-141.0906,-0.0024,-0.001054
1785533571610322760,48587129800,53.8995,-141.0905,-0.0024,-0.001048
1785533571660507065,48637129801,53.8994,-141.0905,-0.0024,-0.001042
1785533571712207991,48687129802,53.8994,-141.0904,-0.0024,-0.001036
1785533571760410936,48737129802,53.8994,-141.0903,-0.0024,-0.001030
1785533571810634319,48787129803,53.8994,-141.0902,-0.0024,-0.001024
1785533571862059762,48837129804,53.8993,-141.0902,-0.0024,-0.001018
1785533571910262479,48887129805,53.8993,-141.0901,-0.0024,-0.001012
1785533571960212665,48937129805,53.8993,-141.0900,-0.0024,-0.001006
1785533572014025283,48987129806,53.8993,-141.0899,-0.0024,-0.001000
1785533572060142472,49037129807,53.8992,-141.0898,-0.0024,-0.000994
1785533572110094260,49087129807,53.8992,-141.0898,-0.0024,-0.000988
1785533572161963978,49137129808,53.8992,-141.0897,-0.0024,-0.000982
1785533572211806257,49187129809,53.8992,-141.0896,-0.0024,-0.000976
1785533572260506641,49237129810,53.8991,-141.0895,-0.0024,-0.000970
1785533572310791257,49287129810,53.8991,-141.0894,-0.0024,-0.000964
1785533572360332837,49337129811,53.8991,-141.0894,-0.0024,-0.000957
1785533572411115658,49387129812,53.8990,-141.0893,-0.0024,-0.000951
1785533572460631719,49437129813,53.8990,-141.0892,-0.0024,-0.000945
1785533572510498425,49487129813,53.8990,-141.0891,-0.0024,-0.000939
1785533572559852178,49537129814,53.8990,-141.0891,-0.0024,-0.000933
1785533572610003519,49587129815,53.8989,-141.0890,-0.0024,-0.000927
1785533572663808715,49637129816,53.8989,-141.0889,-0.0024,-0.000921
1785533572710522690,49687129816,53.8989,-141.0888,-0.0024,-0.000915
1785533572762024021,49737129817,53.8989,-141.0887,-0.0024,-0.000909
1785533572813169567,49787129818,53.8988,-141.0887,-0.0024,-0.000903
1785533572860404565,49837129819,53.8988,-141.0886,-0.0024,-0.000897
1785533572913397826,49887129819,53.8988,-141.0885,-0.0024,-0.000891
1785533572960522752,49937129820,53.8988,-141.0884,-0.0024,-0.000885
1785533573010031174,49987129821,53.8987,-141.0884,-0.0024,-0.000879
1785533573059999395,50037129822,53.8987,-141.0883,-0.0024,-0.000873
1785533573110913092,50087129822,53.8987,-141.0882,-0.0024,-0.000867
