clock_ns,arrival_system_ns
47237129779,1785533570258212940
47287129780,1785533570308265882
47337129781,1785533570357898129
47387129782,1785533570407919131
47437129782,1785533570457923055
47487129783,1785533570508561709
47537129784,1785533570559725639
47587129785,1785533570608513957
47637129785,1785533570657939663
47687129786,1785533570707973837
47737129787,1785533570758156048
47787129788,1785533570807781201
47837129788,1785533570858022127
47887129789,1785533570907927261
47937129790,1785533570957862136
47987129791,1785533571007905926
48037129791,1785533571057972054
48087129792,1785533571108169995
48137129793,1785533571157866653
48187129794,1785533571208344239
48237129794,1785533571257984215
48287129795,1785533571308107087
48337129796,1785533571358233617
48387129797,1785533571408013432
48437129797,1785533571458808025
48487129798,1785533571508006040
48537129799,1785533571558008886
48587129800,1785533571607940887
48637129800,1785533571657920342
48687129801,1785533571709199916
48737129802,1785533571758060286
48787129803,1785533571807998087
48837129803,1785533571859113045
48887129804,1785533571907967668
48937129805,1785533571958528222
48987129806,1785533572007835145
49037129806,1785533572057947135
49087129807,1785533572107939866
49137129808,1785533572159038419
49187129808,1785533572209365307
49237129809,1785533572258043749
49287129810,1785533572308385498
49337129811,1785533572359041536
49387129811,1785533572408145563
49437129812,1785533572458763951
49487129813,1785533572507980673
49537129814,1785533572558030217
49587129814,1785533572607880033
49637129815,1785533572657911223
49687129816,1785533572707832181
49737129817,1785533572758530182
49787129817,1785533572807842121
49837129818,1785533572857924491
49887129819,1785533572908231747
49937129820,1785533572961366379
49987129820,1785533573007903924
50037129821,1785533573058580826
50087129822,1785533573108576960
50137129823,1785533573158098503
50187129823,1785533573210438499
50237129824,1785533573258724623
50287129825,1785533573308527839
50337129826,1785533573358301272
50387129826,1785533573408657765
50437129827,1785533573458426372
50487129828,1785533573507937288
50537129829,1785533573558364991
50587129829,1785533573608367173
50637129830,1785533573658294465
50687129831,1785533573707903340
50737129832,1785533573757974928
50787129832,1785533573808568473
50837129833,1785533573858446739
50887129834,1785533573908380667
50937129835,1785533573958059988
50987129835,1785533574007971328
51037129836,1785533574058175120
51087129837,1785533574107915152
51137129838,1785533574159477213
51187129838,1785533574209016981
51237129839,1785533574258186850
51287129840,1785533574308377878
51337129841,1785533574358719938
51387129841,1785533574407984044
51437129842,1785533574458812915
51487129843,1785533574507860553
51537129844,1785533574558315160
51587129844,1785533574608295160
51637129845,1785533574658148263
51687129846,1785533574708380934
51737129846,1785533574759178709
51787129847,1785533574807911727
51837129848,1785533574858377532
51887129849,1785533574909372589
51937129849,1785533574958003461
51987129850,1785533575008461635
52037129851,1785533575057860006
52087129852,1785533575107872578
52137129852,1785533575157893595
52187129853,1785533575208209667
52237129854,1785533575258029671
52287129855,1785533575307945205
52337129855,1785533575357816621
52387129856,1785533575408123412
52437129857,1785533575457936716
52487129858,1785533575508173447
52537129858,1785533575557956418
52587129859,1785533575608036310
52637129860,1785533575658742863
52687129861,1785533575707951280
52737129861,1785533575757902839
52787129862,1785533575808062833
52837129863,1785533575858364395
52887129864,1785533575908294451
52937129864,1785533575959627591
52987129865,1785533576008518153
53037129866,1785533576059061621
53087129867,1785533576108059186
53137129867,1785533576158643349
53187129868,1785533576209111806
53237129869,1785533576257864090
53287129870,1785533576308193911
53337129870,1785533576357885058
53387129871,1785533576408403908
53437129872,1785533576457978762
53487129873,1785533576507820739
53537129873,1785533576557916664
53587129874,1785533576608035419
53637129875,1785533576659362569
53687129876,1785533576710175946
53737129876,1785533576758188853
53787129877,1785533576809942674
53837129878,1785533576858247891
53887129879,1785533576907952049
53937129879,1785533576958758492
53987129880,1785533577008057883
54037129881,1785533577057925280
54087129882,1785533577107921829
54137129882,1785533577157941418
54187129883,1785533577208270907
54237129884,1785533577259502788
54287129884,1785533577308158292
54337129885,1785533577358483705
54387129886,1785533577407874114
54437129887,1785533577460140435
54487129887,1785533577507916955
54537129888,1785533577559370629
54587129889,1785533577608276379
54637129890,1785533577658408781
54687129890,1785533577708614979
54737129891,1785533577758425323
54787129892,1785533577807939791
54837129893,1785533577858221425
54887129893,1785533577909491600
54937129894,1785533577958467650
54987129895,1785533578008168149
55037129896,1785533578057911781
55087129896,1785533578108135648
55137129897,1785533578158068646
55187129898,1785533578207961754
55237129899,1785533578258351414
55287129899,1785533578308103024
55337129900,1785533578357844474
55387129901,1785533578407947674
55437129902,1785533578458033549
55487129902,1785533578509761402
55537129903,1785533578558614875
55587129904,1785533578607952371
55637129905,1785533578658722198
55687129905,1785533578708691774
55737129906,1785533578760357473
55787129907,1785533578808369052
55837129908,1785533578858982311
55887129908,1785533578908877182
55937129909,1785533578958220486
55987129910,1785533579008350779
56037129911,1785533579058014112
56087129911,1785533579107937539
56137129912,1785533579158651189
56187129913,1785533579209153125
56237129914,1785533579258827079
56287129914,1785533579308288506
56337129915,1785533579358008299
56387129916,1785533579408065743
56437129917,1785533579457969145
56487129917,1785533579508428587
56537129918,1785533579558154444
56587129919,1785533579607993574
56637129920,1785533579657870731
56687129920,1785533579709906650
56737129921,1785533579758646094
56787129922,1785533579808420193
56837129922,1785533579858360469
56887129923,1785533579907973901
56937129924,1785533579957962668
56987129925,1785533580009374885
57037129925,1785533580058173151
57087129926,1785533580108296524
57137129927,1785533580157936581
57187129928,1785533580208297537
57237129928,1785533580257963522
57287129929,1785533580308372562
57337129930,1785533580359487573
57387129931,1785533580407792609
57437129931,1785533580459189476
57487129932,1785533580508167598
57537129933,1785533580557957632
57587129934,1785533580607885118
57637129934,1785533580657905892
57687129935,1785533580708232145
57737129936,1785533580758292004
57787129937,1785533580807853073
57837129937,1785533580858011243
57887129938,1785533580907924864
57937129939,1785533580957886937
57987129940,1785533581008039083
58037129940,1785533581057824518
58087129941,1785533581107886281
58137129942,1785533581159361015
58187129943,1785533581208399746
58237129943,1785533581258366217
58287129944,1785533581307850632
58337129945,1785533581358099616
58387129946,1785533581409373553
58437129946,1785533581457871034
58487129947,1785533581508177035
58537129948,1785533581557858467
58587129949,1785533581608062274
58637129949,1785533581659369566
58687129950,1785533581707860749
58737129951,1785533581759617499
58787129952,1785533581808127627
58837129952,1785533581859037109
58887129953,1785533581908046643
58937129954,1785533581959256756
58987129955,1785533582010159697
59037129955,1785533582058400093
59087129956,1785533582108006143
59137129957,1785533582158088205
59187129958,1785533582207973003
59237129958,1785533582258447939
59287129959,1785533582308069230
59337129960,1785533582357911921
59387129960,1785533582408266640
59437129961,1785533582458371644
59487129962,1785533582507995101
59537129963,1785533582557951293
59587129963,1785533582607990844
59637129964,1785533582659369594
59687129965,1785533582709568963
59737129966,1785533582757786976
59787129966,1785533582808420992
59837129967,1785533582859504829
59887129968,1785533582908784279
59937129969,1785533582958459999
59987129969,1785533583007889357
60037129970,1785533583057973549
60087129971,1785533583108105448
60137129972,1785533583157885239
60187129972,1785533583207998335
60237129973,1785533583258134340
60287129974,1785533583308227581
60337129975,1785533583358076408
60387129975,1785533583408490341
60437129976,1785533583458041240
60487129977,1785533583507866971
60537129978,1785533583558367357
60587129978,1785533583607858187
60637129979,1785533583659043920
60687129980,1785533583708343209
60737129981,1785533583758666859
60787129981,1785533583809023374
60837129982,1785533583857929382
60887129983,1785533583908373300
60937129984,1785533583958391054
60987129984,1785533584007907479
61037129985,1785533584057859029
61087129986,1785533584107793941
61137129987,1785533584158047917
61187129987,1785533584209955784
61237129988,1785533584258223917
61287129989,1785533584308237515
61337129990,1785533584357877778
61387129990,1785533584410030304
61437129991,1785533584459366673
61487129992,1785533584507985405
61537129993,1785533584560889950
61587129993,1785533584607856033
61637129994,1785533584659399671
61687129995,1785533584710045102
61737129995,1785533584758394154
61787129996,1785533584809020674
61837129997,1785533584857852622
61887129998,1785533584908621573
61937129998,1785533584957920972
61987129999,1785533585009825748
62037130000,1785533585058083061
62087130001,1785533585108574502
62137130001,1785533585158092858
62187130002,1785533585207963327
62237130003,1785533585258122143
62287130004,1785533585307859111
62337130004,1785533585357834024
62387130005,1785533585407852662
62437130006,1785533585457909535
62487130007,1785533585508012193
62537130007,1785533585557836599
62587130008,1785533585607858737
62637130009,1785533585657878158
62687130010,1785533585708987683
62737130010,1785533585758051248
62787130011,1785533585808038304
62837130012,1785533585859110689
62887130013,1785533585908144273
62937130013,1785533585957908499
62987130014,1785533586007819914
63037130015,1785533586057935427
63087130016,1785533586108119714
63137130016,1785533586158918171
63187130017,1785533586208222253
63237130018,1785533586258007311
63287130019,1785533586307939476
63337130019,1785533586357912149
63387130020,1785533586408404452
63437130021,1785533586460463133
63487130022,1785533586507957186
63537130022,1785533586558367618
63587130023,1785533586607888619
63637130024,1785533586657934645
63687130025,1785533586709286412
63737130025,1785533586758163418
63787130026,1785533586808648507
63837130027,1785533586858616094
63887130028,1785533586908283582
63937130028,1785533586958086327
63987130029,1785533587007838035
64037130030,1785533587057923211
64087130031,1785533587108160312
64137130031,1785533587160011127
64187130032,1785533587207879157
64237130033,1785533587265985530
64287130033,1785533587308587431
64337130034,1785533587358121181
64387130035,1785533587409031455
64437130036,1785533587457973867
64487130036,1785533587507983067
64537130037,1785533587557877665
64587130038,1785533587607902741
64637130039,1785533587659243239
64687130039,1785533587707879435
64737130040,1785533587758864118
64787130041,1785533587807880083
64837130042,1785533587858209379
64887130042,1785533587908038063
64937130043,1785533587957825024
64987130044,1785533588008003225
65037130045,1785533588059912465
65087130045,1785533588108178110
65137130046,1785533588157933456
65187130047,1785533588208941156
65237130048,1785533588257866530
65287130048,1785533588308390431
65337130049,1785533588357886606
65387130050,1785533588407874273
65437130051,1785533588457917232
65487130051,1785533588508373147
65537130052,1785533588560848174
65587130053,1785533588608237966
65637130054,1785533588657908345
65687130054,1785533588708309727
65737130055,1785533588758368495
65787130056,1785533588808005927
65837130057,1785533588858286680
65887130057,1785533588907903406
65937130058,1785533588958142385
65987130059,1785533589007877919
66037130060,1785533589057821503
66087130060,1785533589107955825
66137130061,1785533589158259949
66187130062,1785533589208062374
66237130063,1785533589259819676
66287130063,1785533589309963267
66337130064,1785533589357953502
66387130065,1785533589407958109
66437130066,1785533589457940555
66487130066,1785533589508184687
66537130067,1785533589557870505
66587130068,1785533589609001760
66637130069,1785533589658148886
66687130069,1785533589707841986
66737130070,1785533589758082600
66787130071,1785533589808263778
66837130071,1785533589858372906
66887130072,1785533589908232756
66937130073,1785533589957891047
66987130074,1785533590009345020
67037130074,1785533590058008245
67087130075,1785533590107872909
67137130076,1785533590158824604
67187130077,1785533590210368136
67237130077,1785533590259744170
67287130078,1785533590308585534
67337130079,1785533590357868074
67387130080,1785533590408894385
67437130080,1785533590457951415
67487130081,1785533590508455954
67537130082,1785533590558230080
67587130083,1785533590608555959
67637130083,1785533590658373477
67687130084,1785533590707853419
67737130085,1785533590758518529
67787130086,1785533590808040303
67837130086,1785533590858079184
67887130087,1785533590908325228
67937130088,1785533590958025386
67987130089,1785533591009091808
68037130089,1785533591058421330
68087130090,1785533591107938025
68137130091,1785533591158060097
68187130092,1785533591208292566
68237130092,1785533591258379347
68287130093,1785533591307874778
68337130094,1785533591357967190
68387130095,1785533591408001050
68437130095,1785533591458685676
68487130096,1785533591508925550
68537130097,1785533591558034970
68587130098,1785533591607918281
68637130098,1785533591657983220
68687130099,1785533591708005904
68737130100,1785533591758883760
68787130101,1785533591808080112
68837130101,1785533591858087720
68887130102,1785533591908576877
68937130103,1785533591958187474
68987130104,1785533592009391382
69037130104,1785533592058424909
69087130105,1785533592108606416
69137130106,1785533592158472876
69187130107,1785533592207914888
69237130107,1785533592258031378
69287130108,1785533592308578370
69337130109,1785533592357964235
69387130109,1785533592408026898
69437130110,1785533592458768398
69487130111,1785533592508062977
69537130112,1785533592558567880
69587130112,1785533592608075035
69637130113,1785533592657930808
69687130114,1785533592707883382
69737130115,1785533592757904957
69787130115,1785533592807904134
69837130116,1785533592857931817
69887130117,1785533592908053022
69937130118,1785533592957785151
69987130118,1785533593008255217
70037130119,1785533593058640814
70087130120,1785533593108067430
70137130121,1785533593158623869
70187130121,1785533593207857196
70237130122,1785533593258060763
70287130123,1785533593308021947
70337130124,1785533593360489855
70387130124,1785533593408363490
70437130125,1785533593458374505
70487130126,1785533593507950628
70537130127,1785533593557897044
70587130127,1785533593607890002
70637130128,1785533593658951506
70687130129,1785533593708361876
70737130130,1785533593760213328
70787130130,1785533593808390543
70837130131,1785533593857921924
70887130132,1785533593909161610
70937130133,1785533593959375816
70987130133,1785533594008096758
71037130134,1785533594058002308
71087130135,1785533594108813798
71137130136,1785533594159129738
71187130136,1785533594208075469
71237130137,1785533594258041978
71287130138,1785533594309796206
71337130139,1785533594358270543
71387130139,1785533594407992188
71437130140,1785533594459762308
71487130141,1785533594507916071
71537130142,1785533594558402574
71587130142,1785533594608526419
71637130143,1785533594657987599
71687130144,1785533594707940918
71737130145,1785533594758720349
71787130145,1785533594808532102
71837130146,1785533594858023265
71887130147,1785533594908374244
71937130147,1785533594958303007
71987130148,1785533595008965660
72037130149,1785533595057937088
72087130150,1785533595107843814
72137130150,1785533595158694336
72187130151,1785533595207906840
72237130152,1785533595257926652
72287130153,1785533595307909281
72337130153,1785533595357948995
72387130154,1785533595407947441
72437130155,1785533595458218871
72487130156,1785533595508270352
72537130156,1785533595558067631
72587130157,1785533595608145512
72637130158,1785533595657959106
72687130159,1785533595708052749
72737130159,1785533595759101177
72787130160,1785533595808604048
72837130161,1785533595859754572
72887130162,1785533595908468396
72937130162,1785533595959360864
72987130163,1785533596008034634
73037130164,1785533596058275734
73087130165,1785533596108271261
73137130165,1785533596157850423
73187130166,1785533596208043731
73237130167,1785533596258402773
73287130168,1785533596307983645
73337130168,1785533596358441663
73387130169,1785533596410071517
73437130170,1785533596457813807
73487130171,1785533596507864135
73537130171,1785533596558677833
73587130172,1785533596607854178
73637130173,1785533596658297854
73687130174,1785533596707873833
73737130174,1785533596758184747
73787130175,1785533596808052583
73837130176,1785533596857909750
73887130177,1785533596908253221
73937130177,1785533596958402486
73987130178,1785533597007818977
74037130179,1785533597058728628
74087130180,1785533597108401137
74137130180,1785533597159227378
74187130181,1785533597208510437
74237130182,1785533597257986350
74287130183,1785533597307963431
74337130183,1785533597357994791
74387130184,1785533597407883019
74437130185,1785533597457974625
74487130185,1785533597509252255
74537130186,1785533597558166616
74587130187,1785533597607986978
74637130188,1785533597657915030
74687130188,1785533597708194865
74737130189,1785533597758832452
74787130190,1785533597808242315
74837130191,1785533597858130409
74887130191,1785533597907975408
74937130192,1785533597957973748
74987130193,1785533598008344214
75037130194,1785533598057986329
75087130194,1785533598108357208
75137130195,1785533598159072640
75187130196,1785533598207783208
75237130197,1785533598258212813
75287130197,1785533598307965198
75337130198,1785533598358100500
75387130199,1785533598409344025
75437130200,1785533598457891538
75487130200,1785533598508315869
75537130201,1785533598557928252
75587130202,1785533598608189514
75637130203,1785533598658059835
75687130203,1785533598707939922
75737130204,1785533598758725790
75787130205,1785533598807857770
75837130206,1785533598858312124
75887130206,1785533598908927077
75937130207,1785533598958241354
75987130208,1785533599008483685
76037130209,1785533599058056283
76087130209,1785533599108605273
76137130210,1785533599158234598
76187130211,1785533599207829429
76237130212,1785533599257818946
76287130212,1785533599308856398
76337130213,1785533599357807125
76387130214,1785533599408384136
76437130215,1785533599458127694
76487130215,1785533599507902892
76537130216,1785533599559957352
76587130217,1785533599609342976
76637130218,1785533599658409847
76687130218,1785533599707869576
76737130219,1785533599757992109
76787130220,1785533599807927109
76837130221,1785533599860434492
76887130221,1785533599908554085
76937130222,1785533599958927448
76987130223,1785533600008914752
77037130223,1785533600058635702
77087130224,1785533600109978068
77137130225,1785533600158948976
77187130226,1785533600209055693
77237130226,1785533600258035598
77287130227,1785533600308024147
77337130228,1785533600357859109
77387130229,1785533600408194232
77437130229,1785533600457840902
77487130230,1785533600507851934
77537130231,1785533600557911539
77587130232,1785533600609170563
77637130232,1785533600658009547
77687130233,1785533600708032916
77737130234,1785533600757844892
77787130235,1785533600809153718
77837130235,1785533600860015290
77887130236,1785533600908030056
77937130237,1785533600958054810
77987130238,1785533601007939478
78037130238,1785533601058365640
78087130239,1785533601109297290
78137130240,1785533601157842547
78187130241,1785533601208812811
78237130241,1785533601257939561
78287130242,1785533601309102103
78337130243,1785533601358160022
78387130244,1785533601409173291
78437130244,1785533601457977692
78487130245,1785533601508365998
78537130246,1785533601559347541
78587130247,1785533601607912432
78637130247,1785533601658066512
78687130248,1785533601707866340
78737130249,1785533601758854490
78787130250,1785533601807885945
78837130250,1785533601859141645
78887130251,1785533601908627448
78937130252,1785533601957847640
78987130253,1785533602008274743
79037130253,1785533602058656098
79087130254,1785533602107920252
79137130255,1785533602158817652
79187130256,1785533602208004843
79237130256,1785533602258034293
79287130257,1785533602307897587
79337130258,1785533602358045708
79387130259,1785533602410853611
79437130259,1785533602460375413
79487130260,1785533602507994637
79537130261,1785533602557917350
79587130261,1785533602608411190
79637130262,1785533602657948046
79687130263,1785533602709135353
79737130264,1785533602757962283
79787130264,1785533602810151142
79837130265,1785533602857843430
79887130266,1785533602908483832
79937130267,1785533602958979151
79987130267,1785533603007909213
80037130268,1785533603057850497
80087130269,1785533603109289966
80137130270,1785533603157989690
80187130270,1785533603207897349
80237130271,1785533603257872735
80287130272,1785533603307905340
80337130273,1785533603357829106
80387130273,1785533603408107602
80437130274,1785533603457828104
80487130275,1785533603507920573
80537130276,1785533603557873598
80587130276,1785533603607860469
80637130277,1785533603658377522
80687130278,1785533603707850425
80737130279,1785533603758143527
80787130279,1785533603807856899
80837130280,1785533603858259610
80887130281,1785533603907823379
80937130282,1785533603957911241
80987130282,1785533604008657660
81037130283,1785533604057866571
81087130284,1785533604107921351
81137130285,1785533604158939762
81187130285,1785533604207918177
81237130286,1785533604257848995
81287130287,1785533604308193359
81337130288,1785533604357793422
81387130288,1785533604408263245
81437130289,1785533604458926078
81487130290,1785533604508931235
81537130291,1785533604557943833
81587130291,1785533604607959922
81637130292,1785533604660533903
81687130293,1785533604707982698
81737130294,1785533604759660178
81787130294,1785533604807831929
81837130295,1785533604858464840
81887130296,1785533604908786884
81937130297,1785533604957984356
81987130297,1785533605007810743
82037130298,1785533605057911606
82087130299,1785533605107887476
82137130299,1785533605157774958
82187130300,1785533605208374925
82237130301,1785533605257820114
82287130302,1785533605307939268
82337130302,1785533605357964661
82387130303,1785533605408217082
82437130304,1785533605457929293
82487130305,1785533605508313126
82537130305,1785533605558256403
82587130306,1785533605608152475
82637130307,1785533605657933462
82687130308,1785533605708026089
82737130308,1785533605758375717
82787130309,1785533605808423713
82837130310,1785533605858998303
82887130311,1785533605908757921
82937130311,1785533605958406046
82987130312,1785533606008005371
83037130313,1785533606057955497
83087130314,1785533606107798061
83137130314,1785533606158401935
83187130315,1785533606207983912
83237130316,1785533606257938500
83287130317,1785533606308311896
83337130317,1785533606358875909
83387130318,1785533606407851109
83437130319,1785533606457832325
83487130320,1785533606507826847
83537130320,1785533606557881778
83587130321,1785533606607837569
83637130322,1785533606658566991
83687130323,1785533606707877705
83737130323,1785533606759106485
83787130324,1785533606807883314
83837130325,1785533606858212247
83887130326,1785533606909575392
83937130326,1785533606957860043
83987130327,1785533607008092209
84037130328,1785533607057904643
84087130329,1785533607107908967
84137130329,1785533607157929869
84187130330,1785533607208855814
84237130331,1785533607259040024
84287130332,1785533607308326059
84337130332,1785533607358076047
84387130333,1785533607408558898
84437130334,1785533607459376248
84487130335,1785533607508477058
84537130335,1785533607558547096
84587130336,1785533607608389390
84637130337,1785533607658099047
84687130337,1785533607708810513
84737130338,1785533607758042262
84787130339,1785533607807880284
84837130340,1785533607858338767
84887130340,1785533607908423053
84937130341,1785533607958082002
84987130342,1785533608007831202
85037130343,1785533608059368915
85087130343,1785533608107936771
85137130344,1785533608157868408
85187130345,1785533608207894032
85237130346,1785533608259118282
85287130346,1785533608308025723
85337130347,1785533608358225200
85387130348,1785533608412384854
85437130349,1785533608457854343
85487130349,1785533608507750743
85537130350,1785533608557931774
85587130351,1785533608608329308
85637130352,1785533608660386848
85687130352,1785533608709365361
85737130353,1785533608758593967
85787130354,1785533608807979632
85837130355,1785533608858288223
85887130355,1785533608908523312
85937130356,1785533608958692795
85987130357,1785533609008070238
86037130358,1785533609057778595
86087130358,1785533609108245921
86137130359,1785533609158012245
86187130360,1785533609207882975
86237130361,1785533609258252808
86287130361,1785533609308234638
86337130362,1785533609358684767
86387130363,1785533609409364670
86437130364,1785533609459412776
86487130364,1785533609507789439
86537130365,1785533609559068132
86587130366,1785533609607999549
86637130367,1785533609657907718
86687130367,1785533609707904194
86737130368,1785533609758053416
86787130369,1785533609808948424
86837130370,1785533609858559605
86887130370,1785533609907785539
86937130371,1785533609957833990
86987130372,1785533610007897835
87037130372,1785533610057859164
87087130373,1785533610108035522
87137130374,1785533610158812683
87187130375,1785533610207853367
87237130375,1785533610258854232
87287130376,1785533610308243348
87337130377,1785533610357868055
87387130378,1785533610407994084
87437130378,1785533610458030126
87487130379,1785533610508371158
87537130380,1785533610558456631
87587130381,1785533610607810871
