sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785533561704670892,carla-server,356.03532869756106,14254854144,19.0,7632584704,1.003048,21.32
1785533561704670892,injector,37.83275941682215,79806464,-1.0,-1,1.003048,21.32
1785533561704670892,autoware,1165.7223554183697,2866688000,-1.0,-1,1.003048,21.32
1785533561704670892,observer,14.409042444431941,37134336,-1.0,-1,1.003048,21.32
1785533562704676574,carla-server,436.55061523248423,14245265408,19.0,7632584704,0.999539,21.32
1785533562704676574,injector,43.70844882390497,79994880,-1.0,-1,0.999539,21.32
1785533562704676574,autoware,1555.3271361127142,2878578688,-1.0,-1,0.999539,21.32
1785533562704676574,observer,20.247091155942886,37699584,-1.0,-1,0.999539,21.32
1785533563704664439,carla-server,370.2989570368785,14245298176,19.0,7632584704,0.998863,21.32
1785533563704664439,injector,33.99540896324559,80007168,-1.0,-1,0.998863,21.32
1785533563704664439,autoware,811.8122826523821,2880192512,-1.0,-1,0.998863,21.32
1785533563704664439,observer,11.135485697623725,37367808,-1.0,-1,0.998863,21.32
1785533564704682416,carla-server,319.05677746394497,14257639424,22.0,7632584704,1.001700,21.32
1785533564704682416,injector,39.73736393752279,80453632,-1.0,-1,1.001700,21.32
1785533564704682416,autoware,1577.62766826552,2837778432,-1.0,-1,1.001700,21.32
1785533564704682416,observer,18.6640010794902,36773888,-1.0,-1,1.001700,21.32
1785533565704675322,carla-server,274.9025958504265,14265896960,17.0,7632584704,1.000237,24.02
1785533565704675322,injector,41.865272455917676,80470016,-1.0,-1,1.000237,24.02
1785533565704675322,autoware,1779.6702202328345,2837893120,-1.0,-1,1.000237,24.02
1785533565704675322,observer,19.437464412309108,37138432,-1.0,-1,1.000237,24.02
1785533566704678123,carla-server,251.0089321525597,14243999744,19.0,7632584704,1.000369,24.02
1785533566704678123,injector,44.20711204395973,80474112,-1.0,-1,1.000369,24.02
1785533566704678123,autoware,1723.897373456198,2838085632,-1.0,-1,1.000369,24.02
1785533566704678123,observer,17.913539923876336,37924864,-1.0,-1,1.000369,24.02
1785533567704680979,carla-server,241.70440562799743,14243008512,21.0,7632584704,0.999978,24.02
1785533567704680979,injector,41.459690841282,80478208,-1.0,-1,0.999978,24.02
1785533567704680979,autoware,1825.6174197731443,2837508096,-1.0,-1,0.999978,24.02
1785533567704680979,observer,19.627871970646318,37662720,-1.0,-1,0.999978,24.02
1785533568704673021,carla-server,285.75115606406956,14243041280,17.0,7632584704,0.999726,24.02
1785533568704673021,injector,43.04561776554757,80478208,-1.0,-1,0.999726,24.02
1785533568704673021,autoware,1784.8647110138074,2836697088,-1.0,-1,0.999726,24.02
1785533568704673021,observer,18.940810348700445,37322752,-1.0,-1,0.999726,24.02
1785533569704673926,carla-server,281.4160187170895,14243057664,22.0,7632584704,0.999947,24.02
1785533569704673926,injector,43.411205963107804,80482304,-1.0,-1,0.999947,24.02
1785533569704673926,autoware,1775.2963829962607,2838519808,-1.0,-1,0.999947,24.02
1785533569704673926,observer,18.754646928779838,37576704,-1.0,-1,0.999947,24.02
1785533570704676094,carla-server,280.1230028513563,14242934784,19.0,7632584704,0.999990,26.9
1785533570704676094,injector,43.13912090405761,80482304,-1.0,-1,0.999990,26.9
1785533570704676094,autoware,1691.0502146896374,2838102016,-1.0,-1,0.999990,26.9
1785533570704676094,observer,18.258964722559128,36581376,-1.0,-1,0.999990,26.9
1785533571704672958,carla-server,250.91291565360012,14263459840,21.0,7632584704,1.000056,26.9
1785533571704672958,injector,42.08340695585444,80482304,-1.0,-1,1.000056,26.9
1785533571704672958,autoware,1681.16111936864,2838798336,-1.0,-1,1.000056,26.9
1785533571704672958,observer,17.427053092199635,37847040,-1.0,-1,1.000056,26.9
1785533572704661387,carla-server,245.64374696808957,14255943680,20.0,7632584704,1.001358,26.9
1785533572704661387,injector,43.85230181074335,80482304,-1.0,-1,1.001358,26.9
1785533572704661387,autoware,1767.6732192714728,2838274048,-1.0,-1,1.001358,26.9
1785533572704661387,observer,17.702294568291034,37683200,-1.0,-1,1.001358,26.9
1785533573704676159,carla-server,241.94741960741214,14263635968,21.0,7632584704,0.999514,26.9
1785533573704676159,injector,42.829387622144225,80482304,-1.0,-1,0.999514,26.9
1785533573704676159,autoware,1814.8322130340825,2840891392,-1.0,-1,0.999514,26.9
1785533573704676159,observer,20.126318403786993,37117952,-1.0,-1,0.999514,26.9
1785533574704677222,carla-server,282.40488595645866,14248124416,20.0,7632584704,0.999742,26.9
1785533574704677222,injector,43.172445566474686,80482304,-1.0,-1,0.999742,26.9
1785533574704677222,autoware,1836.879249135708,2838614016,-1.0,-1,0.999742,26.9
1785533574704677222,observer,19.5971752575087,38436864,-1.0,-1,0.999742,26.9
1785533575704675415,carla-server,275.68941273886514,14254747648,13.0,7632584704,0.999619,26.43
1785533575704675415,injector,40.515653130011934,80482304,-1.0,-1,0.999619,26.43
1785533575704675415,autoware,1825.1379884168323,2840150016,-1.0,-1,0.999619,26.43
1785533575704675415,observer,20.158713987992545,37363712,-1.0,-1,0.999619,26.43
1785533576704675910,carla-server,268.30485855514354,14244352000,11.0,7632584704,0.998517,26.43
1785533576704675910,injector,39.36110845235745,80486400,-1.0,-1,0.998517,26.43
1785533576704675910,autoware,1843.2824614465542,2838814720,-1.0,-1,0.998517,26.43
1785533576704675910,observer,21.139590470241604,37113856,-1.0,-1,0.998517,26.43
1785533577704673957,carla-server,285.27255196443474,14244360192,18.0,7632584704,1.001864,26.43
1785533577704673957,injector,41.06055684833542,80486400,-1.0,-1,1.001864,26.43
1785533577704673957,autoware,1816.368418310727,2840006656,-1.0,-1,1.001864,26.43
1785533577704673957,observer,20.076306490025033,37740544,-1.0,-1,1.001864,26.43
1785533578704676784,carla-server,279.36561516372757,14244368384,19.0,7632584704,0.999887,26.43
1785533578704676784,injector,39.865574876154945,80486400,-1.0,-1,0.999887,26.43
1785533578704676784,autoware,1815.384074904784,2839920640,-1.0,-1,0.999887,26.43
1785533578704676784,observer,19.325996878735875,37986304,-1.0,-1,0.999887,26.43
1785533579704673036,carla-server,267.4280397105263,14254641152,18.0,7636779008,1.000865,26.43
1785533579704673036,injector,40.58345374400368,80486400,-1.0,-1,1.000865,26.43
1785533579704673036,autoware,1865.3314280775166,2840510464,-1.0,-1,1.000865,26.43
1785533579704673036,observer,21.03756382909895,37339136,-1.0,-1,1.000865,26.43
1785533580704670967,carla-server,284.2922397434484,14254813184,18.0,7636779008,1.002111,28.63
1785533580704670967,injector,40.22386827184908,80486400,-1.0,-1,1.002111,28.63
1785533580704670967,autoware,1829.0278980011578,2840502272,-1.0,-1,1.002111,28.63
1785533580704670967,observer,20.365401387974426,37421056,-1.0,-1,1.002111,28.63
1785533581704679346,carla-server,256.26200150115176,14244601856,19.0,7636779008,0.998804,28.63
1785533581704679346,injector,40.360573900487765,80486400,-1.0,-1,0.998804,28.63
1785533581704679346,autoware,1853.9223459352918,2840150016,-1.0,-1,0.998804,28.63
1785533581704679346,observer,20.417428749194695,37646336,-1.0,-1,0.998804,28.63
1785533582704680979,carla-server,240.0398149243109,14244564992,21.0,7636779008,0.998414,28.63
1785533582704680979,injector,40.97670810155062,80486400,-1.0,-1,0.998414,28.63
1785533582704680979,autoware,1847.659210640418,2841563136,-1.0,-1,0.998414,28.63
1785533582704680979,observer,20.701081036516907,38273024,-1.0,-1,0.998414,28.63
1785533583704676445,carla-server,279.4158974770923,14265106432,19.0,7636779008,1.000553,28.63
1785533583704676445,injector,39.38569288027335,80486400,-1.0,-1,1.000553,28.63
1785533583704676445,autoware,1839.4000680005065,2840616960,-1.0,-1,1.000553,28.63
1785533583704676445,observer,20.617567693788587,37855232,-1.0,-1,1.000553,28.63
1785533584704695180,carla-server,293.56957367277255,14251257856,17.0,7636779008,0.998889,28.63
1785533584704695180,injector,40.16194130095037,80486400,-1.0,-1,0.998889,28.63
1785533584704695180,autoware,1815.0703366793944,2840838144,-1.0,-1,0.998889,28.63
1785533584704695180,observer,20.46788202605368,37994496,-1.0,-1,0.998889,28.63
1785533585704655071,carla-server,272.85194025210586,14241517568,20.0,7636779008,1.002286,29.54
1785533585704655071,injector,40.41586906758716,80486400,-1.0,-1,1.002286,29.54
1785533585704655071,autoware,1820.2505854073304,2840031232,-1.0,-1,1.002286,29.54
1785533585704655071,observer,20.49844906925399,37072896,-1.0,-1,1.002286,29.54
1785533586705463173,carla-server,278.3901075852353,14255681536,19.0,7632584704,1.001110,29.54
1785533586705463173,injector,41.37871563281414,80486400,-1.0,-1,1.001110,29.54
1785533586705463173,autoware,1795.5890787716871,2840322048,-1.0,-1,1.001110,29.54
1785533586705463173,observer,19.202617290350172,37396480,-1.0,-1,1.001110,29.54
1785533587704679207,carla-server,273.0463146626496,14262112256,16.0,7632584704,1.000045,29.54
1785533587704679207,injector,44.02358836691796,80486400,-1.0,-1,1.000045,29.54
1785533587704679207,autoware,1765.1961410513604,2841260032,-1.0,-1,1.000045,29.54
1785533587704679207,observer,18.0294711376493,37183488,-1.0,-1,1.000045,29.54
1785533588706331855,carla-server,280.72073480220416,14262140928,17.0,7632584704,0.999970,29.54
1785533588706331855,injector,42.68524964036009,80486400,-1.0,-1,0.999970,29.54
1785533588706331855,autoware,1805.3007825488085,2841808896,-1.0,-1,0.999970,29.54
1785533588706331855,observer,19.60701252601459,37425152,-1.0,-1,0.999970,29.54
1785533589704676736,carla-server,274.06640746489495,14258106368,20.0,7632584704,1.000169,29.54
1785533589704676736,injector,38.35739564766584,80486400,-1.0,-1,1.000169,29.54
1785533589704676736,autoware,1863.8222290954093,2840367104,-1.0,-1,1.000169,29.54
1785533589704676736,observer,20.81956693152209,38244352,-1.0,-1,1.000169,29.54
1785533590704679693,carla-server,275.4318737975702,14241902592,18.0,7632584704,0.999441,30.54
1785533590704679693,injector,39.52217731109537,80486400,-1.0,-1,0.999441,30.54
1785533590704679693,autoware,1851.0868843776552,2841239552,-1.0,-1,0.999441,30.54
1785533590704679693,observer,20.66695165126316,37396480,-1.0,-1,0.999441,30.54
1785533591704672037,carla-server,271.6643284618711,14241939456,20.0,7632584704,0.999863,30.54
1785533591704672037,injector,40.91963642015155,80486400,-1.0,-1,0.999863,30.54
1785533591704672037,autoware,1838.2441619995443,2841796608,-1.0,-1,0.999863,30.54
1785533591704672037,observer,20.890896818528805,37715968,-1.0,-1,0.999863,30.54
1785533592704678344,carla-server,277.75465590683683,14262431744,23.0,7632584704,1.000079,30.54
1785533592704678344,injector,39.415291415743795,80490496,-1.0,-1,1.000079,30.54
1785533592704678344,autoware,1836.4071574995407,2843226112,-1.0,-1,1.000079,30.54
1785533592704678344,observer,20.289829352843654,37879808,-1.0,-1,1.000079,30.54
1785533593704673764,carla-server,278.2787381093504,14262472704,21.0,7632584704,0.998877,30.54
1785533593704673764,injector,41.957490684424975,80490496,-1.0,-1,0.998877,30.54
1785533593704673764,autoware,1796.8977361045036,2842181632,-1.0,-1,0.998877,30.54
1785533593704673764,observer,19.430168047822548,37449728,-1.0,-1,0.998877,30.54
1785533594704673578,carla-server,272.05388120924044,14261161984,21.0,7632584704,1.000394,30.54
1785533594704673578,injector,40.128406607362486,80490496,-1.0,-1,1.000394,30.54
1785533594704673578,autoware,1845.8508773129336,2842370048,-1.0,-1,1.000394,30.54
1785533594704673578,observer,20.716180832999537,37974016,-1.0,-1,1.000394,30.54
1785533595704675004,carla-server,282.2865457569444,14244212736,16.0,7632584704,0.999981,29.7
1785533595704675004,injector,41.47967997895873,80490496,-1.0,-1,0.999981,29.7
1785533595704675004,autoware,1812.8234412114637,2841214976,-1.0,-1,0.999981,29.7
1785533595704675004,observer,19.26532979872345,37527552,-1.0,-1,0.999981,29.7
1785533596705329916,carla-server,277.10258374934665,14257463296,14.0,7632584704,0.999742,29.7
1785533596705329916,injector,41.54484469382732,80490496,-1.0,-1,0.999742,29.7
1785533596705329916,autoware,1833.8043413659059,2841395200,-1.0,-1,0.999742,29.7
1785533596705329916,observer,19.771263297152718,37883904,-1.0,-1,0.999742,29.7
1785533597704673796,carla-server,276.56501289906515,14242992128,19.0,7632584704,0.999957,29.7
1785533597704673796,injector,41.492842061235066,80494592,-1.0,-1,0.999957,29.7
1785533597704673796,autoware,1848.3887988825902,2841595904,-1.0,-1,0.999957,29.7
1785533597704673796,observer,20.63562300772011,37728256,-1.0,-1,0.999957,29.7
1785533598704679828,carla-server,280.7989431636272,14251704320,21.0,7632584704,1.000142,29.7
1785533598704679828,injector,41.72482813816797,80494592,-1.0,-1,1.000142,29.7
1785533598704679828,autoware,1782.922204905379,2842361856,-1.0,-1,1.000142,29.7
1785533598704679828,observer,18.88840711040895,38383616,-1.0,-1,1.000142,29.7
1785533599704628886,carla-server,279.1681080072698,14241366016,19.0,7632584704,0.999506,29.7
1785533599704628886,injector,43.27636233049319,80494592,-1.0,-1,0.999506,29.7
1785533599704628886,autoware,1775.9762567198359,2842550272,-1.0,-1,0.999506,29.7
1785533599704628886,observer,18.308514128877952,38326272,-1.0,-1,0.999506,29.7
1785533600704682071,carla-server,273.87160239964953,14261981184,22.0,7632584704,0.999853,31.4
1785533600704682071,injector,42.33217524526886,80494592,-1.0,-1,0.999853,31.4
1785533600704682071,autoware,1828.9727411137014,2842607616,-1.0,-1,0.999853,31.4
1785533600704682071,observer,20.18693792454912,37015552,-1.0,-1,0.999853,31.4
1785533601704800336,carla-server,277.11953293273035,14262153216,21.0,7632584704,0.999965,31.4
1785533601704800336,injector,39.18491040746396,80494592,-1.0,-1,0.999965,31.4
1785533601704800336,autoware,1833.5767085056993,2842746880,-1.0,-1,0.999965,31.4
1785533601704800336,observer,20.17067493875854,37789696,-1.0,-1,0.999965,31.4
1785533602704677352,carla-server,273.30764676303994,14241746944,18.0,7632584704,0.999914,31.4
1785533602704677352,injector,44.35347522584131,80494592,-1.0,-1,0.999914,31.4
1785533602704677352,autoware,1787.0874950988314,2840494080,-1.0,-1,0.999914,31.4
1785533602704677352,observer,19.67737664711333,37400576,-1.0,-1,0.999914,31.4
1785533603704683809,carla-server,277.1473474203829,14241804288,21.0,7632584704,1.000798,31.4
1785533603704683809,injector,40.37661697387202,80494592,-1.0,-1,1.000798,31.4
1785533603704683809,autoware,1818.8194800152908,2842746880,-1.0,-1,1.000798,31.4
1785533603704683809,observer,20.09501182348179,38133760,-1.0,-1,1.000798,31.4
1785533604704679131,carla-server,280.88548889191947,14246060032,18.0,7632584704,0.997183,31.4
1785533604704679131,injector,42.483380301529216,80494592,-1.0,-1,0.997183,31.4
1785533604704679131,autoware,1809.4244504106805,2842894336,-1.0,-1,0.997183,31.4
1785533604704679131,observer,19.453440656729587,37584896,-1.0,-1,0.997183,31.4
1785533605704631418,carla-server,274.63136357857957,14262312960,17.0,7632584704,1.000052,32.49
1785533605704631418,injector,42.304364162947294,80494592,-1.0,-1,1.000052,32.49
1785533605704631418,autoware,1825.1886025216802,2843688960,-1.0,-1,1.000052,32.49
1785533605704631418,observer,19.402485290104305,37773312,-1.0,-1,1.000052,32.49
1785533606704676693,carla-server,274.5129966758347,14262272000,16.0,7632584704,0.999431,32.49
1785533606704676693,injector,42.060022265406516,80494592,-1.0,-1,0.999431,32.49
1785533606704676693,autoware,1862.8326041563253,2843131904,-1.0,-1,0.999431,32.49
1785533606704676693,observer,20.464722912101855,37167104,-1.0,-1,0.999431,32.49
1785533607704679624,carla-server,279.2276857545968,14262304768,18.0,7632584704,0.999767,32.49
1785533607704679624,injector,39.97149053419588,80494592,-1.0,-1,0.999767,32.49
1785533607704679624,autoware,1838.8169315954958,2843443200,-1.0,-1,0.999767,32.49
1785533607704679624,observer,20.48140784675607,36958208,-1.0,-1,0.999767,32.49
1785533608704683668,carla-server,273.8029730108894,14240239616,24.0,7632584704,0.998343,32.49
1785533608704683668,injector,39.99808571215529,80494592,-1.0,-1,0.998343,32.49
1785533608704683668,autoware,1831.7264607820152,2841980928,-1.0,-1,0.998343,32.49
1785533608704683668,observer,20.11223718269805,37732352,-1.0,-1,0.998343,32.49
1785533609704678897,carla-server,271.7435171574021,14259179520,21.0,7632584704,1.001537,32.49
1785533609704678897,injector,42.29253628935371,80494592,-1.0,-1,1.001537,32.49
1785533609704678897,autoware,1830.1790887586396,2841972736,-1.0,-1,1.001537,32.49
1785533609704678897,observer,19.890103131218567,37584896,-1.0,-1,1.001537,32.49
1785533610704677691,carla-server,284.0061818962054,14249791488,18.0,7632584704,0.999984,33.49
1785533610704677691,injector,41.34609434620556,80494592,-1.0,-1,0.999984,33.49
1785533610704677691,autoware,1816.97920186243,2842775552,-1.0,-1,0.999984,33.49
1785533610704677691,observer,19.717232485323326,38219776,-1.0,-1,0.999984,33.49
1785533611704672761,carla-server,278.8910808825735,14240288768,21.0,7632584704,1.000211,33.49
1785533611704672761,injector,45.41686335821913,80494592,-1.0,-1,1.000211,33.49
1785533611704672761,autoware,1776.8866324460646,2842828800,-1.0,-1,1.000211,33.49
1785533611704672761,observer,19.146716972393214,37617664,-1.0,-1,1.000211,33.49
1785533612704698768,carla-server,279.7622247704913,14240428032,21.0,7632584704,1.001284,33.49
1785533612704698768,injector,41.796999704819974,80494592,-1.0,-1,1.001284,33.49
1785533612704698768,autoware,1739.7736907460771,2842968064,-1.0,-1,1.001284,33.49
1785533612704698768,observer,18.33630502842726,38191104,-1.0,-1,1.001284,33.49
1785533613704678463,carla-server,278.6207324643473,14240595968,24.0,7632584704,0.999920,33.49
1785533613704678463,injector,41.85562596630437,80494592,-1.0,-1,0.999920,33.49
1785533613704678463,autoware,1834.2707468245137,2842939392,-1.0,-1,0.999920,33.49
1785533613704678463,observer,19.5160019870101,37134336,-1.0,-1,0.999920,33.49
1785533614704674140,carla-server,285.1290146457021,14239543296,18.0,7632584704,1.000013,33.49
1785533614704674140,injector,42.4879706464404,80494592,-1.0,-1,1.000013,33.49
1785533614704674140,autoware,1728.2063443373052,2843389952,-1.0,-1,1.000013,33.49
1785533614704674140,observer,17.755457034619763,37765120,-1.0,-1,1.000013,33.49
1785533615704674999,carla-server,276.42399591995166,14249848832,21.0,7632584704,1.000053,31.85
1785533615704674999,injector,40.413330272737085,80494592,-1.0,-1,1.000053,31.85
1785533615704674999,autoware,1812.437054704632,2843054080,-1.0,-1,1.000053,31.85
1785533615704674999,observer,20.097622016830826,37277696,-1.0,-1,1.000053,31.85
1785533616704676773,carla-server,283.44960832097036,14252138496,21.0,7632584704,1.000202,31.85
1785533616704676773,injector,42.88763285792592,80494592,-1.0,-1,1.000202,31.85
1785533616704676773,autoware,1821.9570331616992,2843574272,-1.0,-1,1.000202,31.85
1785533616704676773,observer,20.08341852213502,37752832,-1.0,-1,1.000202,31.85
1785533617704677031,carla-server,266.5909617563203,14261227520,25.0,7632584704,1.002634,31.85
1785533617704677031,injector,38.97812489157454,80494592,-1.0,-1,1.002634,31.85
1785533617704677031,autoware,1848.6118298288648,2842664960,-1.0,-1,1.002634,31.85
1785533617704677031,observer,20.63642234389688,38047744,-1.0,-1,1.002634,31.85
1785533618704673325,carla-server,274.6644517299046,14246289408,23.0,7632584704,0.999511,31.85
1785533618704673325,injector,41.34637399718255,80494592,-1.0,-1,0.999511,31.85
1785533618704673325,autoware,1834.4688271404589,2843336704,-1.0,-1,0.999511,31.85
1785533618704673325,observer,20.526789257190657,38154240,-1.0,-1,0.999511,31.85
1785533619704676100,carla-server,279.1937828059098,14252294144,20.0,7632584704,0.999929,31.85
1785533619704676100,injector,41.6604419436286,80494592,-1.0,-1,0.999929,31.85
1785533619704676100,autoware,1835.9285100819616,2842439680,-1.0,-1,0.999929,31.85
1785533619704676100,observer,19.225655859494253,37945344,-1.0,-1,0.999929,31.85
1785533620704668319,carla-server,278.40199890951124,14253146112,24.0,7632584704,0.999950,31.62
1785533620704668319,injector,42.92276867599536,80494592,-1.0,-1,0.999950,31.62
1785533620704668319,autoware,1790.8287670448615,2842746880,-1.0,-1,0.999950,31.62
1785533620704668319,observer,19.206040448706943,38391808,-1.0,-1,0.999950,31.62
1785533621704672579,carla-server,280.194469302648,14255849472,21.0,7632584704,0.997336,31.62
1785533621704672579,injector,38.12320164526576,80494592,-1.0,-1,0.997336,31.62
1785533621704672579,autoware,1827.8281902421436,2843303936,-1.0,-1,0.997336,31.62
1785533621704672579,observer,20.62924617456737,38309888,-1.0,-1,0.997336,31.62
1785533622704686351,carla-server,276.47126172518955,14246092800,22.0,7632584704,0.999419,31.62
1785533622704686351,injector,42.247066548479395,80494592,-1.0,-1,0.999419,31.62
1785533622704686351,autoware,1799.955849861385,2843475968,-1.0,-1,0.999419,31.62
1785533622704686351,observer,20.013336907720923,37449728,-1.0,-1,0.999419,31.62
1785533623704810914,carla-server,280.26278197915053,14241284096,25.0,7632584704,1.000032,31.62
1785533623704810914,injector,41.17128956842774,80494592,-1.0,-1,1.000032,31.62
1785533623704810914,autoware,1821.854253038941,2843357184,-1.0,-1,1.000032,31.62
1785533623704810914,observer,19.465437732307294,37552128,-1.0,-1,1.000032,31.62
1785533624704680119,carla-server,277.13547592344855,14228230144,20.0,7632584704,1.000775,31.62
1785533624704680119,injector,38.72551769262896,80494592,-1.0,-1,1.000775,31.62
1785533624704680119,autoware,1802.7423771891908,2844299264,-1.0,-1,1.000775,31.62
1785533624704680119,observer,19.88156644842589,37433344,-1.0,-1,1.000775,31.62
1785533625704673353,carla-server,271.00656880407496,14227054592,22.0,7632584704,0.999899,31.65
1785533625704673353,injector,40.51240617995393,80494592,-1.0,-1,0.999899,31.65
1785533625704673353,autoware,1785.817621234304,2844262400,-1.0,-1,0.999899,31.65
1785533625704673353,observer,19.94521358423274,37212160,-1.0,-1,0.999899,31.65
1785533626704678690,carla-server,276.9846486983064,14212440064,25.0,7632584704,0.993529,31.65
1785533626704678690,injector,41.53033788802582,80494592,-1.0,-1,0.993529,31.65
1785533626704678690,autoware,1812.684071017682,2844020736,-1.0,-1,0.993529,31.65
1785533626704678690,observer,0.0,0,-1.0,-1,0.993529,31.65
