sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785563461044161653,carla-server,261.994493399593,13763207168,14.0,7445938176,0.997737,20.02
1785563461044161653,runner,0.0,50171904,-1.0,-1,0.997737,20.02
1785563461044161653,injector,25.984437634483783,70995968,-1.0,-1,0.997737,20.02
1785563461044161653,autoware,146.8980117285918,2779418624,-1.0,-1,0.997737,20.02
1785563461044161653,observer,1.9219859832532553,65875968,-1.0,-1,0.997737,20.02
1785563462044164570,carla-server,262.2358181812868,13763354624,18.0,7445938176,0.997476,20.02
1785563462044164570,runner,1.001262552029282,50176000,-1.0,-1,0.997476,20.02
1785563462044164570,injector,28.03090693405217,70995968,-1.0,-1,0.997476,20.02
1785563462044164570,autoware,149.93834301247787,2780573696,-1.0,-1,0.997476,20.02
1785563462044164570,observer,1.9474012504034521,66023424,-1.0,-1,0.997476,20.02
1785563463044167796,carla-server,259.67999193105425,13763379200,18.0,7445938176,0.997910,20.02
1785563463044167796,runner,0.9997605693414178,50176000,-1.0,-1,0.997910,20.02
1785563463044167796,injector,24.96044752496312,71004160,-1.0,-1,0.997910,20.02
1785563463044167796,autoware,145.69242060468193,2780856320,-1.0,-1,0.997910,20.02
1785563463044167796,observer,1.957354472190926,66023424,-1.0,-1,0.997910,20.02
1785563464044167100,carla-server,262.9495329186802,13763395584,15.0,7445938176,0.998220,20.02
1785563464044167100,runner,0.0,50180096,-1.0,-1,0.998220,20.02
1785563464044167100,injector,25.924366904056196,71008256,-1.0,-1,0.998220,20.02
1785563464044167100,autoware,147.9960492533694,2781282304,-1.0,-1,0.998220,20.02
1785563464044167100,observer,1.911246891713522,66146304,-1.0,-1,0.998220,20.02
1785563465044178634,carla-server,259.13128790970893,13763416064,18.0,7445938176,0.997957,20.02
1785563465044178634,runner,1.0047248593112543,50180096,-1.0,-1,0.997957,20.02
1785563465044178634,injector,25.099032852214226,71012352,-1.0,-1,0.997957,20.02
1785563465044178634,autoware,146.72366362176732,2781564928,-1.0,-1,0.997957,20.02
1785563465044178634,observer,1.9564224396889425,66187264,-1.0,-1,0.997957,20.02
1785563466044184089,carla-server,259.90156332225536,13763948544,19.0,7445938176,0.998491,18.49
1785563466044184089,runner,1.0007415304586509,50184192,-1.0,-1,0.998491,18.49
1785563466044184089,injector,25.002933769333644,71012352,-1.0,-1,0.998491,18.49
1785563466044184089,autoware,145.78961032558632,2784276480,-1.0,-1,0.998491,18.49
1785563466044184089,observer,1.9534829689585014,65196032,-1.0,-1,0.998491,18.49
1785563467044166298,carla-server,268.71678352747665,13763096576,13.0,7445938176,0.997647,18.49
1785563467044166298,runner,0.0,50184192,-1.0,-1,0.997647,18.49
1785563467044166298,injector,27.915797496198703,71016448,-1.0,-1,0.997647,18.49
1785563467044166298,autoware,148.205431985075,2784190464,-1.0,-1,0.997647,18.49
1785563467044166298,observer,1.9788969286712983,65650688,-1.0,-1,0.997647,18.49
1785563468044164390,carla-server,264.7651949672023,13763182592,15.0,7445938176,0.998269,18.49
1785563468044164390,runner,0.9954199365000758,50184192,-1.0,-1,0.998269,18.49
1785563468044164390,injector,25.903316080018662,71098368,-1.0,-1,0.998269,18.49
1785563468044164390,autoware,170.08838883354684,2786807808,-1.0,-1,0.998269,18.49
1785563468044164390,observer,2.3740649641920233,65921024,-1.0,-1,0.998269,18.49
1785563469044163903,carla-server,257.2141014175377,13763190784,15.0,7445938176,0.997077,18.49
1785563469044163903,runner,0.0,50184192,-1.0,-1,0.997077,18.49
1785563469044163903,injector,26.006379885100973,71098368,-1.0,-1,0.997077,18.49
1785563469044163903,autoware,143.51624600426604,2787942400,-1.0,-1,0.997077,18.49
1785563469044163903,observer,1.9442858946051393,66318336,-1.0,-1,0.997077,18.49
1785563470044165103,carla-server,263.2601562972836,13763194880,18.0,7445938176,0.997441,18.49
1785563470044165103,runner,0.0,50188288,-1.0,-1,0.997441,18.49
1785563470044165103,injector,24.936820346219264,71102464,-1.0,-1,0.997441,18.49
1785563470044165103,autoware,147.32198793339916,2787717120,-1.0,-1,0.997441,18.49
1785563470044165103,observer,1.979320007204714,67055616,-1.0,-1,0.997441,18.49
1785563471044166507,carla-server,260.1044241924182,13763198976,18.0,7445938176,0.997610,17.09
1785563471044166507,runner,2.008913965099721,50188288,-1.0,-1,0.997610,17.09
1785563471044166507,injector,25.11263935369876,71102464,-1.0,-1,0.997610,17.09
1785563471044166507,autoware,145.75998440324133,2788495360,-1.0,-1,0.997610,17.09
1785563471044166507,observer,1.9741650194335694,66150400,-1.0,-1,0.997610,17.09
1785563472044164456,carla-server,261.3931062184528,13763219456,18.0,7445938176,0.998422,17.09
1785563472044164456,runner,0.0,50188288,-1.0,-1,0.998422,17.09
1785563472044164456,injector,28.046665135291242,71102464,-1.0,-1,0.998422,17.09
1785563472044164456,autoware,148.22460027235604,2788515840,-1.0,-1,0.998422,17.09
1785563472044164456,observer,1.9028057790439399,65560576,-1.0,-1,0.998422,17.09
1785563473044515971,carla-server,261.422589390312,13763227648,11.0,7445938176,0.998080,17.09
1785563473044515971,runner,0.0,50188288,-1.0,-1,0.998080,17.09
1785563473044515971,injector,23.932824343461334,71110656,-1.0,-1,0.998080,17.09
1785563473044515971,autoware,146.64856914411524,2788732928,-1.0,-1,0.998080,17.09
1785563473044515971,observer,1.9983655292648284,65765376,-1.0,-1,0.998080,17.09
1785563474044159014,carla-server,260.988419231246,13762969600,5.0,7445938176,0.997179,17.09
1785563474044159014,runner,1.9848003039980782,50196480,-1.0,-1,0.997179,17.09
1785563474044159014,injector,27.815290919431806,71110656,-1.0,-1,0.997179,17.09
1785563474044159014,autoware,147.27298108953894,2789502976,-1.0,-1,0.997179,17.09
1785563474044159014,observer,1.9394089660325182,66469888,-1.0,-1,0.997179,17.09
1785563475044155354,carla-server,264.10512539880415,13762990080,13.0,7445938176,0.998595,17.09
1785563475044155354,runner,0.0,50196480,-1.0,-1,0.998595,17.09
1785563475044155354,injector,26.544054641779695,71114752,-1.0,-1,0.998595,17.09
1785563475044155354,autoware,150.57971273758724,2790305792,-1.0,-1,0.998595,17.09
1785563475044155354,observer,1.891327122821081,66240512,-1.0,-1,0.998595,17.09
1785563476044163756,carla-server,259.92453146925953,13763067904,8.0,7445938176,0.997970,16.36
1785563476044163756,runner,0.0,50196480,-1.0,-1,0.997970,16.36
1785563476044163756,injector,25.788068086141593,71196672,-1.0,-1,0.997970,16.36
1785563476044163756,autoware,167.7525471279879,2793086976,-1.0,-1,0.997970,16.36
1785563476044163756,observer,2.3725210964426195,66998272,-1.0,-1,0.997970,16.36
1785563477044310907,carla-server,262.65352738768087,13762711552,9.0,7445938176,0.997826,16.36
1785563477044310907,runner,2.017400932374933,50196480,-1.0,-1,0.997826,16.36
1785563477044310907,injector,26.213914903976843,71229440,-1.0,-1,0.997826,16.36
1785563477044310907,autoware,220.11157478219627,2835427328,-1.0,-1,0.997826,16.36
1785563477044310907,observer,2.4181668886330905,66871296,-1.0,-1,0.997826,16.36
1785563478044161947,carla-server,259.6111024698531,13762703360,9.0,7445938176,0.997963,16.36
1785563478044161947,runner,0.0,50196480,-1.0,-1,0.997963,16.36
1785563478044161947,injector,26.113354205820244,71229440,-1.0,-1,0.997963,16.36
1785563478044161947,autoware,161.21439711588854,2836951040,-1.0,-1,0.997963,16.36
1785563478044161947,observer,2.1478814734857505,66895872,-1.0,-1,0.997963,16.36
1785563479044268223,carla-server,257.8918370319389,13762187264,8.0,7445938176,0.998163,16.36
1785563479044268223,runner,0.0,50200576,-1.0,-1,0.998163,16.36
1785563479044268223,injector,25.65571890410326,71229440,-1.0,-1,0.998163,16.36
1785563479044268223,autoware,160.1362241023621,2836041728,-1.0,-1,0.998163,16.36
1785563479044268223,observer,2.1142944830005366,65708032,-1.0,-1,0.998163,16.36
1785563480044165976,carla-server,260.43320162016767,13761671168,12.0,7445938176,0.998266,16.36
1785563480044165976,runner,1.0087731426540114,50204672,-1.0,-1,0.998266,16.36
1785563480044165976,injector,26.226836935559827,71229440,-1.0,-1,0.998266,16.36
1785563480044165976,autoware,158.66206230784806,2836680704,-1.0,-1,0.998266,16.36
1785563480044165976,observer,2.1317793393738427,66043904,-1.0,-1,0.998266,16.36
1785563481044184097,carla-server,262.1224797064419,13761675264,9.0,7445938176,0.997495,18.42
1785563481044184097,runner,0.9886017676291244,50204672,-1.0,-1,0.997495,18.42
1785563481044184097,injector,27.658262583713345,71233536,-1.0,-1,0.997495,18.42
1785563481044184097,autoware,161.95383755365114,2837716992,-1.0,-1,0.997495,18.42
1785563481044184097,observer,2.0934338402657944,66514944,-1.0,-1,0.997495,18.42
1785563482044168869,carla-server,262.78775658531816,13761691648,12.0,7445938176,0.998379,18.42
1785563482044168869,runner,0.0,50204672,-1.0,-1,0.998379,18.42
1785563482044168869,injector,24.29635503341929,71233536,-1.0,-1,0.998379,18.42
1785563482044168869,autoware,164.17871827791586,2838638592,-1.0,-1,0.998379,18.42
1785563482044168869,observer,2.2414275745917784,66912256,-1.0,-1,0.998379,18.42
1785563483044168846,carla-server,258.89485399723367,13761712128,12.0,7445938176,0.998889,18.42
1785563483044168846,runner,0.9993292552032851,50208768,-1.0,-1,0.998889,18.42
1785563483044168846,injector,25.964266600204848,71233536,-1.0,-1,0.998889,18.42
1785563483044168846,autoware,159.51696041892185,2838065152,-1.0,-1,0.998889,18.42
1785563483044168846,observer,2.1387604727569953,66207744,-1.0,-1,0.998889,18.42
1785563484044270694,carla-server,262.68414661714354,13761142784,12.0,7445938176,0.998485,18.42
1785563484044270694,runner,0.0,50208768,-1.0,-1,0.998485,18.42
1785563484044270694,injector,26.779700037908594,71311360,-1.0,-1,0.998485,18.42
1785563484044270694,autoware,182.59422848370355,2841419776,-1.0,-1,0.998485,18.42
1785563484044270694,observer,2.5352474025022333,66400256,-1.0,-1,0.998485,18.42
1785563485044167774,carla-server,261.3238591814915,13761146880,8.0,7445938176,0.998417,18.42
1785563485044167774,runner,1.001981117066086,50208768,-1.0,-1,0.998417,18.42
1785563485044167774,injector,26.05279860181584,71315456,-1.0,-1,0.998417,18.42
1785563485044167774,autoware,161.37315976377786,2841309184,-1.0,-1,0.998417,18.42
1785563485044167774,observer,2.133827336310822,66781184,-1.0,-1,0.998417,18.42
1785563486044247209,carla-server,258.83640926137986,13761155072,15.0,7445938176,0.997921,17.74
1785563486044247209,runner,0.0,50208768,-1.0,-1,0.997921,17.74
1785563486044247209,injector,25.797409000076684,71315456,-1.0,-1,0.997921,17.74
1785563486044247209,autoware,157.72591622223248,2843484160,-1.0,-1,0.997921,17.74
1785563486044247209,observer,2.088044153541496,66347008,-1.0,-1,0.997921,17.74
1785563487044175279,carla-server,261.5781598212913,13761175552,15.0,7445938176,0.997922,17.74
1785563487044175279,runner,1.0100959871709871,50208768,-1.0,-1,0.997922,17.74
1785563487044175279,injector,24.216258574965334,71315456,-1.0,-1,0.997922,17.74
1785563487044175279,autoware,160.1645146158066,2843041792,-1.0,-1,0.997922,17.74
1785563487044175279,observer,2.1262650189271297,66560000,-1.0,-1,0.997922,17.74
1785563488044264891,carla-server,255.428443297473,13761179648,11.0,7445938176,0.997946,17.74
1785563488044264891,runner,0.9938694020642698,50208768,-1.0,-1,0.997946,17.74
1785563488044264891,injector,25.843102262046934,71319552,-1.0,-1,0.997946,17.74
1785563488044264891,autoware,157.4440110713369,2842959872,-1.0,-1,0.997946,17.74
1785563488044264891,observer,2.108172570853098,66076672,-1.0,-1,0.997946,17.74
1785563489044171448,carla-server,261.0923728906495,13761191936,15.0,7445938176,0.997298,17.74
1785563489044171448,runner,0.0,50208768,-1.0,-1,0.997298,17.74
1785563489044171448,injector,26.103341143841817,71327744,-1.0,-1,0.997298,17.74
1785563489044171448,autoware,160.3979275986356,2844180480,-1.0,-1,0.997298,17.74
1785563489044171448,observer,2.130114500066323,66535424,-1.0,-1,0.997298,17.74
1785563490044173311,carla-server,260.2982273229573,13761204224,12.0,7445938176,0.997294,17.74
1785563490044173311,runner,1.000685401458638,50208768,-1.0,-1,0.997294,17.74
1785563490044173311,injector,24.0046120541217,71327744,-1.0,-1,0.997294,17.74
1785563490044173311,autoware,157.41570870604002,2843766784,-1.0,-1,0.997294,17.74
1785563490044173311,observer,2.1488996349169476,65892352,-1.0,-1,0.997294,17.74
1785563491044164035,carla-server,269.6983733846406,13761875968,11.0,7445938176,0.998527,16.48
1785563491044164035,runner,0.0,50208768,-1.0,-1,0.998527,16.48
1785563491044164035,injector,28.003394347348376,71327744,-1.0,-1,0.998527,16.48
1785563491044164035,autoware,159.93165743773574,2843533312,-1.0,-1,0.998527,16.48
1785563491044164035,observer,2.1035251343014174,66109440,-1.0,-1,0.998527,16.48
1785563492044169459,carla-server,264.232060619648,13759283200,15.0,7445938176,0.998433,16.48
1785563492044169459,runner,1.9634510536899734,50208768,-1.0,-1,0.998433,16.48
1785563492044169459,injector,28.459955161059625,71405568,-1.0,-1,0.998433,16.48
1785563492044169459,autoware,182.9576498594872,2848874496,-1.0,-1,0.998433,16.48
1785563492044169459,observer,2.5583825391099504,66236416,-1.0,-1,0.998433,16.48
1785563493044163674,carla-server,254.14379888361208,13759369216,18.0,7445938176,0.997641,16.48
1785563493044163674,runner,0.0,50212864,-1.0,-1,0.997641,16.48
1785563493044163674,injector,25.46277288571191,71405568,-1.0,-1,0.997641,16.48
1785563493044163674,autoware,157.65152091323063,2848878592,-1.0,-1,0.997641,16.48
1785563493044163674,observer,2.096105491425796,67362816,-1.0,-1,0.997641,16.48
1785563494044232900,carla-server,258.88839916507436,13759397888,11.0,7445938176,0.997827,16.48
1785563494044232900,runner,0.0,50212864,-1.0,-1,0.997827,16.48
1785563494044232900,injector,25.958213143373893,71405568,-1.0,-1,0.997827,16.48
1785563494044232900,autoware,162.03063874337337,2849062912,-1.0,-1,0.997827,16.48
1785563494044232900,observer,2.1688927227155763,66682880,-1.0,-1,0.997827,16.48
1785563495044162719,carla-server,263.8407217313573,13759414272,12.0,7445938176,0.997305,16.48
1785563495044162719,runner,0.999815450063421,50212864,-1.0,-1,0.997305,16.48
1785563495044162719,injector,25.99313757767831,71409664,-1.0,-1,0.997305,16.48
1785563495044162719,autoware,158.80586908679018,2849525760,-1.0,-1,0.997305,16.48
1785563495044162719,observer,2.1068730403562697,66068480,-1.0,-1,0.997305,16.48
1785563496044163586,carla-server,258.6186872789997,13759414272,11.0,7445938176,0.997844,15.24
1785563496044163586,runner,1.0030151890350942,50212864,-1.0,-1,0.997844,15.24
1785563496044163586,injector,26.06825069486989,71409664,-1.0,-1,0.997844,15.24
1785563496044163586,autoware,158.75082640282375,2848993280,-1.0,-1,0.997844,15.24
1785563496044163586,observer,2.0808484202755393,66416640,-1.0,-1,0.997844,15.24
1785563497044195818,carla-server,263.62146265959547,13759676416,8.0,7445938176,0.998026,15.24
1785563497044195818,runner,0.0,50212864,-1.0,-1,0.998026,15.24
1785563497044195818,injector,27.608191203984404,71426048,-1.0,-1,0.998026,15.24
1785563497044195818,autoware,175.43751207856914,2807508992,-1.0,-1,0.998026,15.24
1785563497044195818,observer,2.334105975666459,66482176,-1.0,-1,0.998026,15.24
1785563498044169086,carla-server,264.8888935205593,13759688704,12.0,7445938176,0.998540,15.24
1785563498044169086,runner,1.0199401543589477,50216960,-1.0,-1,0.998540,15.24
1785563498044169086,injector,24.50930252209329,71426048,-1.0,-1,0.998540,15.24
1785563498044169086,autoware,145.80139183933417,2807267328,-1.0,-1,0.998540,15.24
1785563498044169086,observer,1.9080366110902427,66166784,-1.0,-1,0.998540,15.24
1785563499044260328,carla-server,259.31794116948424,13759827968,11.0,7445938176,0.996836,15.24
1785563499044260328,runner,0.0,50216960,-1.0,-1,0.996836,15.24
1785563499044260328,injector,25.031984793817596,71430144,-1.0,-1,0.996836,15.24
1785563499044260328,autoware,146.64099083971814,2807934976,-1.0,-1,0.996836,15.24
1785563499044260328,observer,1.9308753081323131,66596864,-1.0,-1,0.996836,15.24
1785563500044174146,carla-server,256.4236944741991,13759905792,15.0,7445938176,0.998415,15.24
1785563500044174146,runner,0.9895056503845547,50221056,-1.0,-1,0.998415,15.24
1785563500044174146,injector,27.694625872472912,71507968,-1.0,-1,0.998415,15.24
1785563500044174146,autoware,169.71182398040145,2810322944,-1.0,-1,0.998415,15.24
1785563500044174146,observer,2.4176102837642275,66560000,-1.0,-1,0.998415,15.24
1785563501044232983,carla-server,261.1381974727705,13759901696,12.0,7445938176,0.998371,14.1
1785563501044232983,runner,1.0128825338910035,50221056,-1.0,-1,0.998371,14.1
1785563501044232983,injector,26.332507124292885,71507968,-1.0,-1,0.998371,14.1
1785563501044232983,autoware,150.53985702198463,2809704448,-1.0,-1,0.998371,14.1
1785563501044232983,observer,1.9904169722004421,66867200,-1.0,-1,0.998371,14.1
1785563502044169262,carla-server,261.9037320454554,13759393792,9.0,7445938176,0.997719,14.1
1785563502044169262,runner,0.0,50221056,-1.0,-1,0.997719,14.1
1785563502044169262,injector,28.948328218378215,71507968,-1.0,-1,0.997719,14.1
1785563502044169262,autoware,153.6090780450144,2811478016,-1.0,-1,0.997719,14.1
1785563502044169262,observer,2.023172594209403,66646016,-1.0,-1,0.997719,14.1
1785563503044169674,carla-server,259.3312606367232,13758562304,15.0,7445938176,0.997988,14.1
1785563503044169674,runner,0.9904407992483157,50221056,-1.0,-1,0.997988,14.1
1785563503044169674,injector,26.750938410724466,71507968,-1.0,-1,0.997988,14.1
1785563503044169674,autoware,147.27488077437283,2811076608,-1.0,-1,0.997988,14.1
1785563503044169674,observer,1.9105277402218876,66637824,-1.0,-1,0.997988,14.1
1785563504044168226,carla-server,256.5314358226338,13758693376,9.0,7445938176,0.998710,14.1
1785563504044168226,runner,0.9834245706310545,50221056,-1.0,-1,0.998710,14.1
1785563504044168226,injector,27.514136043308202,71507968,-1.0,-1,0.998710,14.1
1785563504044168226,autoware,146.41456289585037,2811113472,-1.0,-1,0.998710,14.1
1785563504044168226,observer,1.9917181678562081,66891776,-1.0,-1,0.998710,14.1
1785563505044177873,carla-server,267.11466755139423,13758746624,15.0,7445938176,0.996743,14.1
1785563505044177873,runner,0.0,50221056,-1.0,-1,0.996743,14.1
1785563505044177873,injector,27.691266671212755,71512064,-1.0,-1,0.996743,14.1
1785563505044177873,autoware,151.7701756189073,2811650048,-1.0,-1,0.996743,14.1
1785563505044177873,observer,1.9338170612834962,67084288,-1.0,-1,0.996743,14.1
1785563506044174436,carla-server,257.48087764382404,13757902848,15.0,7445938176,0.998539,13.29
1785563506044174436,runner,0.0,50221056,-1.0,-1,0.998539,13.29
1785563506044174436,injector,26.78845531875394,71512064,-1.0,-1,0.998539,13.29
1785563506044174436,autoware,147.22111210530616,2812456960,-1.0,-1,0.998539,13.29
1785563506044174436,observer,1.9577750020019058,66404352,-1.0,-1,0.998539,13.29
1785563507044168341,carla-server,261.1147445542759,13757992960,14.0,7445938176,0.998069,13.29
1785563507044168341,runner,2.016348417886547,50221056,-1.0,-1,0.998069,13.29
1785563507044168341,injector,24.184759445491665,71512064,-1.0,-1,0.998069,13.29
1785563507044168341,autoware,147.20088190224482,2811572224,-1.0,-1,0.998069,13.29
1785563507044168341,observer,1.9864884987456601,67379200,-1.0,-1,0.998069,13.29
1785563508044173470,carla-server,259.34512961976674,13758197760,11.0,7445938176,0.998256,13.29
1785563508044173470,runner,0.0,50221056,-1.0,-1,0.998256,13.29
1785563508044173470,injector,25.873794590032645,71589888,-1.0,-1,0.998256,13.29
1785563508044173470,autoware,167.11716109949063,2815868928,-1.0,-1,0.998256,13.29
1785563508044173470,observer,2.3978618165907575,67268608,-1.0,-1,0.998256,13.29
1785563509044169667,carla-server,261.2645745362417,13758222336,11.0,7445938176,0.998380,13.29
1785563509044169667,runner,0.0,50221056,-1.0,-1,0.998380,13.29
1785563509044169667,injector,24.98602673956744,71589888,-1.0,-1,0.998380,13.29
1785563509044169667,autoware,145.92382117324613,2815488000,-1.0,-1,0.998380,13.29
1785563509044169667,observer,1.9399975551016677,66777088,-1.0,-1,0.998380,13.29
1785563510044167894,carla-server,254.1266110225809,13758230528,15.0,7445938176,0.997561,13.29
1785563510044167894,runner,1.0091391027845955,50221056,-1.0,-1,0.997561,13.29
1785563510044167894,injector,25.201577844575475,71589888,-1.0,-1,0.997561,13.29
1785563510044167894,autoware,147.10016381682624,2817380352,-1.0,-1,0.997561,13.29
1785563510044167894,observer,1.9622618402677359,67297280,-1.0,-1,0.997561,13.29
1785563511044167227,carla-server,264.77902224036114,13758255104,18.0,7445938176,0.996857,12.55
1785563511044167227,runner,0.0,50221056,-1.0,-1,0.996857,12.55
1785563511044167227,injector,22.70893557593512,71593984,-1.0,-1,0.996857,12.55
1785563511044167227,autoware,144.2639935190871,2817265664,-1.0,-1,0.996857,12.55
1785563511044167227,observer,1.937020820255722,67260416,-1.0,-1,0.996857,12.55
1785563512044167127,carla-server,262.90657641407086,13758259200,18.0,7445938176,0.997527,12.55
1785563512044167127,runner,1.98387173382967,50221056,-1.0,-1,0.997527,12.55
1785563512044167127,injector,26.813384820890658,71598080,-1.0,-1,0.997527,12.55
1785563512044167127,autoware,146.6340132136501,2817019904,-1.0,-1,0.997527,12.55
1785563512044167127,observer,1.93662657793422,66732032,-1.0,-1,0.997527,12.55
1785563513044174901,carla-server,260.4412349776568,13758267392,15.0,7445938176,0.998078,12.55
1785563513044174901,runner,0.0,50221056,-1.0,-1,0.998078,12.55
1785563513044174901,injector,26.226235585873475,71598080,-1.0,-1,0.998078,12.55
1785563513044174901,autoware,159.06523895074628,2821242880,-1.0,-1,0.998078,12.55
1785563513044174901,observer,1.9818698581685323,66695168,-1.0,-1,0.998078,12.55
1785563514044168195,carla-server,259.8723291413475,13758406656,17.0,7445938176,0.997884,12.55
1785563514044168195,runner,0.0,50221056,-1.0,-1,0.997884,12.55
1785563514044168195,injector,24.965175377929203,71602176,-1.0,-1,0.997884,12.55
1785563514044168195,autoware,224.48731675903431,2863534080,-1.0,-1,0.997884,12.55
1785563514044168195,observer,2.3787018960196358,66912256,-1.0,-1,0.997884,12.55
1785563515044172027,carla-server,259.6183685695511,13758484480,18.0,7445938176,0.998249,12.55
1785563515044172027,runner,0.9909809908317021,50221056,-1.0,-1,0.998249,12.55
1785563515044172027,injector,26.772052677196452,71606272,-1.0,-1,0.998249,12.55
1785563515044172027,autoware,161.3391280955692,2868473856,-1.0,-1,0.998249,12.55
1785563515044172027,observer,2.134132944721806,66932736,-1.0,-1,0.998249,12.55
1785563516044168483,carla-server,256.53408913887745,13758443520,18.0,7445938176,0.997175,11.62
1785563516044168483,runner,1.0104673606616006,50221056,-1.0,-1,0.997175,11.62
1785563516044168483,injector,27.288089088643915,71688192,-1.0,-1,0.997175,11.62
1785563516044168483,autoware,181.83257248771,2872381440,-1.0,-1,0.997175,11.62
1785563516044168483,observer,2.5959419131226675,66781184,-1.0,-1,0.997175,11.62
1785563517044164922,carla-server,258.31880285851645,13758435328,18.0,7445938176,0.997553,11.62
1785563517044164922,runner,0.0,50225152,-1.0,-1,0.997553,11.62
1785563517044164922,injector,27.029655640808613,71688192,-1.0,-1,0.997553,11.62
1785563517044164922,autoware,159.28575421573322,2873147392,-1.0,-1,0.997553,11.62
1785563517044164922,observer,2.0891513890935474,66691072,-1.0,-1,0.997553,11.62
1785563518044165210,carla-server,258.33778441635155,13758517248,14.0,7445938176,0.997199,11.62
1785563518044165210,runner,0.0,50225152,-1.0,-1,0.997199,11.62
1785563518044165210,injector,24.945392664565833,71688192,-1.0,-1,0.997199,11.62
1785563518044165210,autoware,158.18801835566515,2872991744,-1.0,-1,0.997199,11.62
1785563518044165210,observer,2.114435188685384,67252224,-1.0,-1,0.997199,11.62
