arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785563453356214572,23579176924,55.3322,-141.1693,-0.0147,-0.005428
1785563453405193144,23629176925,55.3322,-141.1693,-0.0147,-0.005428
1785563453455927324,23679176925,55.3322,-141.1693,-0.0147,-0.005428
1785563453506673837,23729176926,55.3322,-141.1693,-0.0147,-0.005428
1785563453556149410,23779176927,55.3322,-141.1693,-0.0147,-0.005428
1785563453605826178,23829176928,55.3322,-141.1693,-0.0147,-0.005428
1785563453656952301,23879176928,55.3322,-141.1693,-0.0147,-0.005428
1785563453705917397,23929176929,55.3322,-141.1693,-0.0147,-0.005428
1785563453756279422,23979176930,55.3322,-141.1693,-0.0147,-0.005428
1785563453806867902,24029176931,55.3322,-141.1693,-0.0147,-0.005428
1785563453856409558,24079176931,55.3322,-141.1693,-0.0147,-0.005428
1785563453906173490,24129176932,55.3322,-141.1693,-0.0147,-0.005428
1785563453956404787,24179176933,55.3322,-141.1693,-0.0147,-0.005428
1785563454007317360,24229176934,55.3322,-141.1693,-0.0147,-0.005428
1785563454057426315,24279176934,55.3322,-141.1693,-0.0147,-0.005428
1785563454106814593,24329176935,55.3322,-141.1693,-0.0147,-0.005428
1785563454157485245,24379176936,55.3322,-141.1693,-0.0147,-0.005428
1785563454207119225,24429176937,55.3322,-141.1693,-0.0147,-0.005428
1785563454257657321,24479176937,55.3322,-141.1693,-0.0147,-0.005428
1785563454308524374,24529176938,55.3322,-141.1693,-0.0147,-0.005428
1785563454357643673,24579176939,55.3322,-141.1693,-0.0147,-0.005428
1785563454407681426,24629176940,55.3322,-141.1693,-0.0147,-0.005428
1785563454458603063,24679176940,55.3322,-141.1693,-0.0147,-0.005428
1785563454508389171,24729176941,55.3322,-141.1693,-0.0147,-0.005428
1785563454557601635,24779176942,55.3322,-141.1693,-0.0147,-0.005428
1785563454608761575,24829176943,55.3322,-141.1693,-0.0147,-0.005428
1785563454658502349,24879176943,55.3322,-141.1693,-0.0147,-0.005428
1785563454708523828,24929176944,55.3322,-141.1693,-0.0147,-0.005428
1785563454758564292,24979176945,55.3322,-141.1693,-0.0147,-0.005428
1785563454808971637,25029176945,55.3322,-141.1693,-0.0147,-0.005428
1785563454859280528,25079176946,55.3322,-141.1693,-0.0147,-0.005428
1785563454908442867,25129176947,55.3322,-141.1693,-0.0147,-0.005428
1785563454959827388,25179176948,55.3322,-141.1693,-0.0147,-0.005428
1785563455009877361,25229176948,55.3322,-141.1693,-0.0147,-0.005428
1785563455059264088,25279176949,55.3322,-141.1693,-0.0147,-0.005428
1785563455110098169,25329176950,55.3322,-141.1693,-0.0147,-0.005428
1785563455159156211,25379176951,55.3322,-141.1693,-0.0147,-0.005428
1785563455209063948,25429176951,55.3322,-141.1693,-0.0147,-0.005428
1785563455259274726,25479176952,55.3322,-141.1693,-0.0147,-0.005428
1785563455309968016,25529176953,55.3322,-141.1693,-0.0147,-0.005428
1785563455359504218,25579176954,55.3322,-141.1693,-0.0147,-0.005428
1785563455410055382,25629176954,55.3322,-141.1693,-0.0147,-0.005428
1785563455460665093,25679176955,55.3322,-141.1693,-0.0147,-0.005428
1785563455509926112,25729176956,55.3322,-141.1693,-0.0147,-0.005428
1785563455561079716,25779176957,55.3322,-141.1693,-0.0147,-0.005428
1785563455610615417,25829176957,55.3322,-141.1693,-0.0147,-0.005428
1785563455661121646,25879176958,55.3322,-141.1693,-0.0147,-0.005428
1785563455710397208,25929176959,55.3322,-141.1693,-0.0147,-0.005428
1785563455760527932,25979176960,55.3322,-141.1693,-0.0147,-0.005428
1785563455810398554,26029176960,55.3322,-141.1693,-0.0147,-0.005428
1785563455860247701,26079176961,55.3322,-141.1693,-0.0147,-0.005428
1785563455910807795,26129176962,55.3322,-141.1693,-0.0147,-0.005428
1785563455961984061,26179176963,55.3322,-141.1693,-0.0147,-0.005428
1785563456010861348,26229176963,55.3322,-141.1693,-0.0147,-0.005428
1785563456061423486,26279176964,55.3322,-141.1693,-0.0147,-0.005428
1785563456111916263,26329176965,55.3322,-141.1693,-0.0147,-0.005428
1785563456161017605,26379176966,55.3322,-141.1693,-0.0147,-0.005428
1785563456211275167,26429176966,55.3322,-141.1693,-0.0147,-0.005428
1785563456261713803,26479176967,55.3322,-141.1693,-0.0147,-0.005428
1785563456311816103,26529176968,55.3322,-141.1693,-0.0147,-0.005428
1785563456361296845,26579176969,55.3322,-141.1693,-0.0147,-0.005428
1785563456412471323,26629176969,55.3322,-141.1693,-0.0147,-0.005428
1785563456461869615,26679176970,55.3322,-141.1693,-0.0147,-0.005428
1785563456512767098,26729176971,55.3322,-141.1693,-0.0147,-0.005428
1785563456562105095,26779176972,55.3322,-141.1693,-0.0147,-0.005428
1785563456612047587,26829176972,55.3322,-141.1693,-0.0147,-0.005428
1785563456662804287,26879176973,55.3322,-141.1693,-0.0147,-0.005428
1785563456713095874,26929176974,55.3322,-141.1693,-0.0147,-0.005428
1785563456762290129,26979176975,55.3322,-141.1693,-0.0147,-0.005428
1785563456812643131,27029176975,55.3322,-141.1693,-0.0147,-0.005428
1785563456863781013,27079176976,55.3322,-141.1693,-0.0147,-0.005428
1785563456914537965,27129176977,55.3322,-141.1693,-0.0147,-0.005428
1785563456963419639,27179176978,55.3322,-141.1693,-0.0147,-0.005428
1785563457014115043,27229176978,55.3322,-141.1693,-0.0147,-0.005428
1785563457063989613,27279176979,55.3322,-141.1693,-0.0147,-0.005428
1785563457113790300,27329176980,55.3322,-141.1693,-0.0147,-0.005428
1785563457163533357,27379176981,55.3322,-141.1693,-0.0147,-0.005428
1785563457214010377,27429176981,55.3322,-141.1693,-0.0147,-0.005428
1785563457263457061,27479176982,55.3322,-141.1693,-0.0147,-0.005428
1785563457313589760,27529176983,55.3322,-141.1693,-0.0147,-0.005428
1785563457364638904,27579176983,55.3322,-141.1693,-0.0147,-0.005428
1785563457413887266,27629176984,55.3322,-141.1693,-0.0147,-0.005428
1785563457463701967,27679176985,55.3322,-141.1693,-0.0147,-0.005428
1785563457514783369,27729176986,55.3322,-141.1693,-0.0147,-0.005428
1785563457565510847,27779176986,55.3322,-141.1693,-0.0147,-0.005428
1785563457614237345,27829176987,55.3322,-141.1693,-0.0147,-0.005428
1785563457665532728,27879176988,55.3322,-141.1693,-0.0147,-0.005428
1785563457714477596,27929176989,55.3322,-141.1693,-0.0147,-0.005428
1785563457766471877,27979176989,55.3322,-141.1693,-0.0147,-0.005428
1785563457814902885,28029176990,55.3322,-141.1693,-0.0147,-0.005428
1785563457866635780,28079176991,55.3322,-141.1693,-0.0147,-0.005428
1785563457915000917,28129176992,55.3322,-141.1693,-0.0147,-0.005428
1785563457964800597,28179176992,55.3322,-141.1693,-0.0147,-0.005428
1785563458016759798,28229176993,55.3322,-141.1693,-0.0147,-0.005428
1785563458067403204,28279176994,55.3322,-141.1693,-0.0147,-0.005428
1785563458116417781,28329176995,55.3322,-141.1693,-0.0147,-0.005428
1785563458165554917,28379176995,55.3322,-141.1693,-0.0147,-0.005428
1785563458216403281,28429176996,55.3322,-141.1693,-0.0147,-0.005428
1785563458265894793,28479176997,55.3322,-141.1693,-0.0147,-0.005428
1785563458316108244,28529176998,55.3322,-141.1693,-0.0147,-0.005428
1785563458368477210,28579176998,55.3322,-141.1693,-0.0147,-0.005428
1785563458416297894,28629176999,55.3322,-141.1693,-0.0147,-0.005428
1785563458465901286,28679177000,55.3322,-141.1693,-0.0147,-0.005428
1785563458517884328,28729177001,55.3322,-141.1693,-0.0147,-0.005428
1785563458566664201,28779177001,55.3322,-141.1693,-0.0147,-0.005428
1785563458616466245,28829177002,55.3322,-141.1693,-0.0147,-0.005428
1785563458667893086,28879177003,55.3322,-141.1693,-0.0147,-0.005428
1785563458716614935,28929177004,55.3322,-141.1693,-0.0147,-0.005428
1785563458766662206,28979177004,55.3322,-141.1693,-0.0147,-0.005428
1785563458816977357,29029177005,55.3322,-141.1693,-0.0147,-0.005428
1785563458867348097,29079177006,55.3322,-141.1693,-0.0147,-0.005428
1785563458917393586,29129177007,55.3322,-141.1693,-0.0147,-0.005428
1785563458967285108,29179177007,55.3322,-141.1693,-0.0147,-0.005428
1785563459017087848,29229177008,55.3322,-141.1693,-0.0147,-0.005428
1785563459068238405,29279177009,55.3322,-141.1693,-0.0147,-0.005428
1785563459117580928,29329177010,55.3322,-141.1693,-0.0147,-0.005428
1785563459167421270,29379177010,55.3322,-141.1693,-0.0147,-0.005428
1785563459218317020,29429177011,55.3322,-141.1693,-0.0147,-0.005428
1785563459268075365,29479177012,55.3322,-141.1693,-0.0147,-0.005428
1785563459318184106,29529177013,55.3322,-141.1693,-0.0147,-0.005428
1785563459368278981,29579177013,55.3322,-141.1693,-0.0147,-0.005428
1785563459418426982,29629177014,55.3322,-141.1693,-0.0147,-0.005428
1785563459468586866,29679177015,55.3322,-141.1693,-0.0147,-0.005428
1785563459518052490,29729177016,55.3322,-141.1693,-0.0147,-0.005428
1785563459568740158,29779177016,55.3322,-141.1693,-0.0147,-0.005428
1785563459618241199,29829177017,55.3322,-141.1693,-0.0147,-0.005428
1785563459668606882,29879177018,55.3322,-141.1693,-0.0147,-0.005428
1785563459719481534,29929177019,55.3322,-141.1693,-0.0147,-0.005428
1785563459768785364,29979177019,55.3322,-141.1693,-0.0147,-0.005428
1785563459820741028,30029177020,55.3322,-141.1693,-0.0147,-0.005428
1785563459869076290,30079177021,55.3322,-141.1693,-0.0147,-0.005428
1785563459919645190,30129177021,55.3322,-141.1693,-0.0147,-0.005428
1785563459968967525,30179177022,55.3322,-141.1693,-0.0147,-0.005428
1785563460019429561,30229177023,55.3322,-141.1693,-0.0147,-0.005428
1785563460070256954,30279177024,55.3322,-141.1693,-0.0147,-0.005428
1785563460120646653,30329177024,55.3322,-141.1693,-0.0147,-0.005428
1785563460169594463,30379177025,55.3322,-141.1693,-0.0147,-0.005428
1785563460220189986,30429177026,55.3322,-141.1693,-0.0147,-0.005428
1785563460270002183,30479177027,55.3322,-141.1693,-0.0147,-0.005428
1785563460320736876,30529177027,55.3322,-141.1693,-0.0147,-0.005428
1785563460369906815,30579177028,55.3322,-141.1693,-0.0147,-0.005428
1785563460420641751,30629177029,55.3322,-141.1693,-0.0147,-0.005428
1785563460470558876,30679177030,55.3322,-141.1693,-0.0147,-0.005428
1785563460521655655,30729177030,55.3322,-141.1693,-0.0147,-0.005428
1785563460571020190,30779177031,55.3322,-141.1693,-0.0147,-0.005428
1785563460620504741,30829177032,55.3322,-141.1693,-0.0147,-0.005428
1785563460671361456,30879177033,55.3322,-141.1693,-0.0147,-0.005428
1785563460721573724,30929177033,55.3322,-141.1693,-0.0147,-0.005428
1785563460770644013,30979177034,55.3322,-141.1693,-0.0147,-0.005428
1785563460822025827,31029177035,55.3322,-141.1693,-0.0147,-0.005428
1785563460871520309,31079177036,55.3322,-141.1693,-0.0147,-0.005428
1785563460921190421,31129177036,55.3322,-141.1693,-0.0147,-0.005428
1785563460970842798,31179177037,55.3322,-141.1693,-0.0147,-0.005428
1785563461021034229,31229177038,55.3322,-141.1693,-0.0147,-0.005428
1785563461072066160,31279177039,55.3322,-141.1693,-0.0147,-0.005428
1785563461122186378,31329177039,55.3322,-141.1693,-0.0147,-0.005428
1785563461171535978,31379177040,55.3322,-141.1693,-0.0147,-0.005428
1785563461222272235,31429177041,55.3322,-141.1693,-0.0147,-0.005428
1785563461271735481,31479177042,55.3322,-141.1693,-0.0147,-0.005428
1785563461323139384,31529177042,55.3322,-141.1693,-0.0147,-0.005428
1785563461372203847,31579177043,55.3322,-141.1693,-0.0147,-0.005428
1785563461423065034,31629177044,55.3322,-141.1693,-0.0147,-0.005428
1785563461472404485,31679177045,55.3322,-141.1693,-0.0147,-0.005428
1785563461522479652,31729177045,55.3322,-141.1693,-0.0147,-0.005428
1785563461573045799,31779177046,55.3322,-141.1693,-0.0147,-0.005428
1785563461622724595,31829177047,55.3322,-141.1693,-0.0147,-0.005428
1785563461673323636,31879177048,55.3322,-141.1693,-0.0147,-0.005428
1785563461722362584,31929177048,55.3322,-141.1693,-0.0147,-0.005428
1785563461772806980,31979177049,55.3322,-141.1693,-0.0147,-0.005428
1785563461823570183,32029177050,55.3322,-141.1693,-0.0147,-0.005428
1785563461873205194,32079177051,55.3322,-141.1693,-0.0147,-0.005428
1785563461923508633,32129177051,55.3322,-141.1693,-0.0147,-0.005428
1785563461974384837,32179177052,55.3322,-141.1693,-0.0147,-0.005428
1785563462023372149,32229177053,55.3322,-141.1693,-0.0147,-0.005428
1785563462074031718,32279177054,55.3322,-141.1693,-0.0147,-0.005428
1785563462123709383,32329177054,55.3322,-141.1693,-0.0147,-0.005428
1785563462174331567,32379177055,55.3322,-141.1693,-0.0147,-0.005428
1785563462223855993,32429177056,55.3322,-141.1693,-0.0147,-0.005428
1785563462273951355,32479177056,55.3322,-141.1693,-0.0147,-0.005428
1785563462324671766,32529177057,55.3322,-141.1693,-0.0147,-0.005428
1785563462373889949,32579177058,55.3322,-141.1693,-0.0147,-0.005428
1785563462424127059,32629177059,55.3322,-141.1693,-0.0147,-0.005428
1785563462474744304,32679177059,55.3322,-141.1693,-0.0147,-0.005428
1785563462524867043,32729177060,55.3322,-141.1693,-0.0147,-0.005428
1785563462574578257,32779177061,55.3322,-141.1693,-0.0147,-0.005428
1785563462624755573,32829177062,55.3322,-141.1693,-0.0147,-0.005428
1785563462675567310,32879177062,55.3322,-141.1693,-0.0147,-0.005428
1785563462724623636,32929177063,55.3322,-141.1693,-0.0147,-0.005428
1785563462775335867,32979177064,55.3322,-141.1693,-0.0147,-0.005428
1785563462826435051,33029177065,55.3322,-141.1693,-0.0147,-0.005428
1785563462876041820,33079177065,55.3322,-141.1693,-0.0147,-0.005428
1785563462925088713,33129177066,55.3322,-141.1693,-0.0147,-0.005428
1785563462974879945,33179177067,55.3322,-141.1693,-0.0147,-0.005428
1785563463026404318,33229177068,55.3322,-141.1693,-0.0147,-0.005428
1785563463076198486,33279177068,55.3322,-141.1693,-0.0147,-0.005428
1785563463125714206,33329177069,55.3322,-141.1693,-0.0147,-0.005428
1785563463176274003,33379177070,55.3322,-141.1693,-0.0147,-0.005428
1785563463225583789,33429177071,55.3322,-141.1693,-0.0147,-0.005428
1785563463275254721,33479177071,55.3322,-141.1693,-0.0147,-0.005428
1785563463325320771,33529177072,55.3322,-141.1693,-0.0147,-0.005428
1785563463376187269,33579177073,55.3322,-141.1693,-0.0147,-0.005428
1785563463426806974,33629177074,55.3322,-141.1693,-0.0147,-0.005428
1785563463475836104,33679177074,55.3322,-141.1693,-0.0147,-0.005428
1785563463526066585,33729177075,55.3322,-141.1693,-0.0147,-0.005428
1785563463576560717,33779177076,55.3322,-141.1693,-0.0147,-0.005428
1785563463626213030,33829177077,55.3322,-141.1693,-0.0147,-0.005428
1785563463676618182,33879177077,55.3322,-141.1693,-0.0147,-0.005428
1785563463727300897,33929177078,55.3322,-141.1693,-0.0147,-0.005428
1785563463777298067,33979177079,55.3322,-141.1693,-0.0147,-0.005428
1785563463827175231,34029177080,55.3322,-141.1693,-0.0147,-0.005428
1785563463877027218,34079177080,55.3322,-141.1693,-0.0147,-0.005428
1785563463927271292,34129177081,55.3322,-141.1693,-0.0147,-0.005428
1785563463977277066,34179177082,55.3322,-141.1693,-0.0147,-0.005428
1785563464027019563,34229177083,55.3322,-141.1693,-0.0147,-0.005428
1785563464077862724,34279177083,55.3322,-141.1693,-0.0147,-0.005428
1785563464127508372,34329177084,55.3322,-141.1693,-0.0147,-0.005428
1785563464177781022,34379177085,55.3322,-141.1693,-0.0147,-0.005428
1785563464227228674,34429177086,55.3322,-141.1693,-0.0147,-0.005428
1785563464278629029,34479177086,55.3322,-141.1693,-0.0147,-0.005428
1785563464328901831,34529177087,55.3322,-141.1693,-0.0147,-0.005428
1785563464377519894,34579177088,55.3322,-141.1693,-0.0147,-0.005428
1785563464427791797,34629177089,55.3322,-141.1693,-0.0147,-0.005428
1785563464477992926,34679177089,55.3322,-141.1693,-0.0147,-0.005428
1785563464527929265,34729177090,55.3322,-141.1693,-0.0147,-0.005428
1785563464578301600,34779177091,55.3322,-141.1693,-0.0147,-0.005428
1785563464628788376,34829177092,55.3322,-141.1693,-0.0147,-0.005428
1785563464679019911,34879177092,55.3322,-141.1693,-0.0147,-0.005428
1785563464728680033,34929177093,55.3322,-141.1693,-0.0147,-0.005428
1785563464778834606,34979177094,55.3322,-141.1693,-0.0147,-0.005428
1785563464829074473,35029177094,55.3322,-141.1693,-0.0147,-0.005428
1785563464879179935,35079177095,55.3322,-141.1693,-0.0147,-0.005428
1785563464929549355,35129177096,55.3322,-141.1693,-0.0147,-0.005428
1785563464979705092,35179177097,55.3322,-141.1693,-0.0147,-0.005428
1785563465029833437,35229177097,55.3322,-141.1693,-0.0147,-0.005428
1785563465079632329,35279177098,55.3322,-141.1693,-0.0147,-0.005428
1785563465130693353,35329177099,55.3322,-141.1693,-0.0147,-0.005428
1785563465180070285,35379177100,55.3322,-141.1693,-0.0147,-0.005428
1785563465230676172,35429177100,55.3322,-141.1693,-0.0147,-0.005428
1785563465280178957,35479177101,55.3322,-141.1693,-0.0147,-0.005428
1785563465330651901,35529177102,55.3322,-141.1693,-0.0147,-0.005428
1785563465380422386,35579177103,55.3322,-141.1693,-0.0147,-0.005428
1785563465431173244,35629177103,55.3322,-141.1693,-0.0147,-0.005428
1785563465481090244,35679177104,55.3322,-141.1693,-0.0147,-0.005428
1785563465530912218,35729177105,55.3322,-141.1693,-0.0147,-0.005428
1785563465580747825,35779177106,55.3322,-141.1693,-0.0147,-0.005428
1785563465630872819,35829177106,55.3322,-141.1693,-0.0147,-0.005428
1785563465681008633,35879177107,55.3322,-141.1693,-0.0147,-0.005428
1785563465730532415,35929177108,55.3322,-141.1693,-0.0147,-0.005428
1785563465780566907,35979177109,55.3322,-141.1693,-0.0147,-0.005428
1785563465830691338,36029177109,55.3322,-141.1693,-0.0147,-0.005428
1785563465881185242,36079177110,55.3322,-141.1693,-0.0147,-0.005428
1785563465930941674,36129177111,55.3322,-141.1693,-0.0147,-0.005428
1785563465981189932,36179177112,55.3322,-141.1693,-0.0147,-0.005428
1785563466031609982,36229177112,55.3322,-141.1693,-0.0147,-0.005428
1785563466082648242,36279177113,55.3322,-141.1693,-0.0147,-0.005428
1785563466131079680,36329177114,55.3322,-141.1693,-0.0147,-0.005428
1785563466181107230,36379177115,55.3322,-141.1693,-0.0147,-0.005428
1785563466232467025,36429177115,55.3322,-141.1693,-0.0147,-0.005428
1785563466282107075,36479177116,55.3322,-141.1693,-0.0147,-0.005428
1785563466332066645,36529177117,55.3322,-141.1693,-0.0147,-0.005428
1785563466382133504,36579177118,55.3322,-141.1693,-0.0147,-0.005428
1785563466432075955,36629177118,55.3322,-141.1693,-0.0147,-0.005428
1785563466482503949,36679177119,55.3322,-141.1693,-0.0147,-0.005428
1785563466532934394,36729177120,55.3322,-141.1693,-0.0147,-0.005428
1785563466582178167,36779177121,55.3322,-141.1693,-0.0147,-0.005428
1785563466632379579,36829177121,55.3322,-141.1693,-0.0147,-0.005428
1785563466683964472,36879177122,55.3322,-141.1693,-0.0147,-0.005428
1785563466733010210,36929177123,55.3322,-141.1693,-0.0147,-0.005428
1785563466782790217,36979177124,55.3322,-141.1693,-0.0147,-0.005428
1785563466833338747,37029177124,55.3322,-141.1693,-0.0147,-0.005428
1785563466882472910,37079177125,55.3322,-141.1693,-0.0147,-0.005428
1785563466933706460,37129177126,55.3322,-141.1693,-0.0147,-0.005428
1785563466983130431,37179177127,55.3322,-141.1693,-0.0147,-0.005428
1785563467033631787,37229177127,55.3322,-141.1693,-0.0147,-0.005428
1785563467084249778,37279177128,55.3322,-141.1693,-0.0147,-0.005428
1785563467133679453,37329177129,55.3322,-141.1693,-0.0147,-0.005428
1785563467184098183,37379177130,55.3322,-141.1693,-0.0147,-0.005428
1785563467233594615,37429177130,55.3322,-141.1693,-0.0147,-0.005428
1785563467284352445,37479177131,55.3322,-141.1693,-0.0147,-0.005428
1785563467333461015,37529177132,55.3322,-141.1693,-0.0147,-0.005428
1785563467383646744,37579177132,55.3322,-141.1693,-0.0147,-0.005428
1785563467433973685,37629177133,55.3322,-141.1693,-0.0147,-0.005428
1785563467486342611,37679177134,55.3322,-141.1693,-0.0147,-0.005428
1785563467534206807,37729177135,55.3322,-141.1693,-0.0147,-0.005428
1785563467584504437,37779177135,55.3322,-141.1693,-0.0147,-0.005428
1785563467635492092,37829177136,55.3322,-141.1693,-0.0147,-0.005428
1785563467684810824,37879177137,55.3322,-141.1693,-0.0147,-0.005428
1785563467735361506,37929177138,55.3322,-141.1693,-0.0147,-0.005428
1785563467784635891,37979177138,55.3322,-141.1693,-0.0147,-0.005428
1785563467835529462,38029177139,55.3322,-141.1693,-0.0147,-0.005428
1785563467884800567,38079177140,55.3322,-141.1693,-0.0147,-0.005428
1785563467936686606,38129177141,55.3322,-141.1693,-0.0147,-0.005428
1785563467986041823,38179177141,55.3322,-141.1693,-0.0147,-0.005428
1785563468035302945,38229177142,55.3322,-141.1693,-0.0147,-0.005428
1785563468086161295,38279177143,55.3322,-141.1693,-0.0147,-0.005428
1785563468136312606,38329177144,55.3322,-141.1693,-0.0147,-0.005428
1785563468186451070,38379177144,55.3322,-141.1693,-0.0147,-0.005428
1785563468235941589,38429177145,55.3322,-141.1693,-0.0147,-0.005428
1785563468286959072,38479177146,55.3322,-141.1693,-0.0147,-0.005428
1785563468336506802,38529177147,55.3322,-141.1693,-0.0147,-0.005428
1785563468386060180,38579177147,55.3322,-141.1693,-0.0147,-0.005428
1785563468437288976,38629177148,55.3322,-141.1693,-0.0147,-0.005428
1785563468486249819,38679177149,55.3322,-141.1693,-0.0147,-0.005428
1785563468536437010,38729177150,55.3322,-141.1693,-0.0147,-0.005428
1785563468586886653,38779177150,55.3322,-141.1693,-0.0147,-0.005428
1785563468637257812,38829177151,55.3322,-141.1693,-0.0147,-0.005428
1785563468687108210,38879177152,55.3322,-141.1693,-0.0147,-0.005428
1785563468738027059,38929177153,55.3322,-141.1693,-0.0147,-0.005428
1785563468787117119,38979177153,55.3322,-141.1693,-0.0147,-0.005428
1785563468837630394,39029177154,55.3322,-141.1693,-0.0147,-0.005428
1785563468886770029,39079177155,55.3322,-141.1693,-0.0147,-0.005428
1785563468938050395,39129177156,55.3322,-141.1693,-0.0147,-0.005428
1785563468987571206,39179177156,55.3322,-141.1693,-0.0147,-0.005428
1785563469037711174,39229177157,55.3322,-141.1693,-0.0147,-0.005428
1785563469088340069,39279177158,55.3322,-141.1693,-0.0147,-0.005428
1785563469139706625,39329177159,55.3322,-141.1693,-0.0147,-0.005428
1785563469188481241,39379177159,55.3322,-141.1693,-0.0147,-0.005428
1785563469240229438,39429177160,55.3322,-141.1693,-0.0147,-0.005428
1785563469289180619,39479177161,55.3322,-141.1693,-0.0147,-0.005428
1785563469339690363,39529177162,55.3322,-141.1693,-0.0147,-0.005428
1785563469388934703,39579177162,55.3322,-141.1693,-0.0147,-0.005428
1785563469438952820,39629177163,55.3322,-141.1693,-0.0147,-0.005428
1785563469490320116,39679177164,55.3322,-141.1693,-0.0147,-0.005428
1785563469539387812,39729177165,55.3322,-141.1693,-0.0147,-0.005428
1785563469589078682,39779177165,55.3322,-141.1693,-0.0147,-0.005428
1785563469640535334,39829177166,55.3322,-141.1693,-0.0147,-0.005428
1785563469689341353,39879177167,55.3322,-141.1693,-0.0147,-0.005428
1785563469740478409,39929177168,55.3322,-141.1693,-0.0147,-0.005428
1785563469792371988,39979177168,55.3322,-141.1693,-0.0147,-0.005428
1785563469840805023,40029177169,55.3322,-141.1693,-0.0147,-0.005428
1785563469891262668,40079177170,55.3322,-141.1693,-0.0147,-0.005428
1785563469940934331,40129177170,55.3322,-141.1693,-0.0147,-0.005428
1785563469991702719,40179177171,55.3322,-141.1693,-0.0147,-0.005428
1785563470041020440,40229177172,55.3322,-141.1693,-0.0147,-0.005428
1785563470091317104,40279177173,55.3322,-141.1693,-0.0147,-0.005428
1785563470140890040,40329177173,55.3322,-141.1693,-0.0147,-0.005428
1785563470192251062,40379177174,55.3322,-141.1693,-0.0147,-0.005428
1785563470240851238,40429177175,55.3322,-141.1693,-0.0147,-0.005428
1785563470292376293,40479177176,55.3322,-141.1693,-0.0147,-0.005428
1785563470341351745,40529177176,55.3322,-141.1693,-0.0147,-0.005428
1785563470391372232,40579177177,55.3322,-141.1693,-0.0147,-0.005428
1785563470442864775,40629177178,55.3322,-141.1693,-0.0147,-0.005428
1785563470490644709,40679177179,55.3322,-141.1693,-0.0147,-0.005428
