clock_ns,arrival_system_ns
38829177151,1785563468635332666
38879177151,1785563468684956727
38929177152,1785563468735469058
38979177153,1785563468785226238
39029177154,1785563468835511310
39079177154,1785563468885158047
39129177155,1785563468935712868
39179177156,1785563468985506296
39229177157,1785563469035982776
39279177157,1785563469086443681
39329177158,1785563469136332133
39379177159,1785563469186222511
39429177160,1785563469236663664
39479177160,1785563469286746560
39529177161,1785563469337083043
39579177162,1785563469387161800
39629177163,1785563469437094533
39679177163,1785563469487496553
39729177164,1785563469537258250
39779177165,1785563469587246183
39829177166,1785563469637200726
39879177166,1785563469687492435
39929177167,1785563469737985853
39979177168,1785563469787826286
40029177169,1785563469837816906
40079177169,1785563469888081024
40129177170,1785563469937971083
40179177171,1785563469988087968
40229177171,1785563470038881148
40279177172,1785563470088403585
40329177173,1785563470138578585
40379177174,1785563470189232242
40429177174,1785563470238434604
40479177175,1785563470288621262
40529177176,1785563470339166276
40579177177,1785563470388947937
40629177177,1785563470439351481
40679177178,1785563470489174081
40729177179,1785563470539161678
40779177180,1785563470589402179
40829177180,1785563470639549638
40879177181,1785563470689614419
40929177182,1785563470739553840
40979177183,1785563470789840339
41029177183,1785563470840478789
41079177184,1785563470890079682
41129177185,1785563470940118854
41179177186,1785563470990447720
41229177186,1785563471040679482
41279177187,1785563471090777609
41329177188,1785563471140666638
41379177189,1785563471190675909
41429177189,1785563471240299911
41479177190,1785563471290963216
41529177191,1785563471341380056
41579177192,1785563471391543291
41629177192,1785563471441441651
41679177193,1785563471491123160
41729177194,1785563471541794072
41779177195,1785563471591246658
41829177195,1785563471641457034
41879177196,1785563471691816504
41929177197,1785563471741464713
41979177198,1785563471792074819
42029177198,1785563471842283185
42079177199,1785563471891823705
42129177200,1785563471941948289
42179177201,1785563471991942640
42229177201,1785563472042279122
42279177202,1785563472092578491
42329177203,1785563472142293437
42379177204,1785563472192342902
42429177204,1785563472242544535
42479177205,1785563472292955559
42529177206,1785563472343133359
42579177207,1785563472392933811
42629177207,1785563472442740087
42679177208,1785563472493226989
42729177209,1785563472543183988
42779177209,1785563472593231588
42829177210,1785563472643643708
42879177211,1785563472693453774
42929177212,1785563472743470573
42979177212,1785563472793626638
43029177213,1785563472843646278
43079177214,1785563472894076675
43129177215,1785563472944319257
43179177215,1785563472994364953
43229177216,1785563473044405741
43279177217,1785563473094496616
43329177218,1785563473144324444
43379177218,1785563473195440191
43429177219,1785563473245175412
43479177220,1785563473295227577
43529177221,1785563473345183011
43579177221,1785563473395998151
43629177222,1785563473445773969
43679177223,1785563473495366623
43729177224,1785563473545399664
43779177224,1785563473595783116
43829177225,1785563473646242691
43879177226,1785563473696346021
43929177227,1785563473746050387
43979177227,1785563473796379068
44029177228,1785563473846951116
44079177229,1785563473896700248
44129177230,1785563473947325858
44179177230,1785563473997093190
44229177231,1785563474047179959
44279177232,1785563474097788535
44329177233,1785563474147599797
44379177233,1785563474197427707
44429177234,1785563474247726314
44479177235,1785563474297733143
44529177236,1785563474347531598
44579177236,1785563474397522865
44629177237,1785563474448116265
44679177238,1785563474497628012
44729177239,1785563474548054756
44779177239,1785563474598359785
44829177240,1785563474648139595
44879177241,1785563474698242503
44929177242,1785563474748821331
44979177242,1785563474798299470
45029177243,1785563474848621780
45079177244,1785563474898439887
45129177244,1785563474949138832
45179177245,1785563474998516524
45229177246,1785563475048648460
45279177247,1785563475099005657
45329177247,1785563475149443763
45379177248,1785563475199473771
45429177249,1785563475249534922
45479177250,1785563475299553781
45529177250,1785563475349542004
45579177251,1785563475399632806
45629177252,1785563475450456144
45679177253,1785563475500006182
45729177253,1785563475550434566
45779177254,1785563475600034402
45829177255,1785563475650121024
45879177256,1785563475700112776
45929177256,1785563475750175365
45979177257,1785563475800726494
46029177258,1785563475850667715
46079177259,1785563475900566901
46129177259,1785563475950839233
46179177260,1785563476000581214
46229177261,1785563476050489467
46279177262,1785563476100881334
46329177262,1785563476150838120
46379177263,1785563476201292954
46429177264,1785563476251158046
46479177265,1785563476301661891
46529177265,1785563476351536456
46579177266,1785563476401463281
46629177267,1785563476451729146
46679177268,1785563476501581306
46729177268,1785563476551485357
46779177269,1785563476601789426
46829177270,1785563476652609029
46879177271,1785563476701996114
46929177271,1785563476751970566
46979177272,1785563476801723899
47029177273,1785563476852363358
47079177274,1785563476902461739
47129177274,1785563476952183832
47179177275,1785563477002559377
47229177276,1785563477053128020
47279177277,1785563477103202632
47329177277,1785563477152868343
47379177278,1785563477203039138
47429177279,1785563477253158914
47479177280,1785563477303606465
47529177280,1785563477353497834
47579177281,1785563477403285182
47629177282,1785563477453526182
47679177282,1785563477503620858
47729177283,1785563477553858781
47779177284,1785563477603642708
47829177285,1785563477654137187
47879177285,1785563477704255484
47929177286,1785563477754080909
47979177287,1785563477804507016
48029177288,1785563477854923760
48079177288,1785563477904488166
48129177289,1785563477954692882
48179177290,1785563478005067220
48229177291,1785563478055372118
48279177291,1785563478104899355
48329177292,1785563478156157598
48379177293,1785563478205060790
48429177294,1785563478255805598
48479177294,1785563478305761198
48529177295,1785563478355467281
48579177296,1785563478405764497
48629177297,1785563478456293565
48679177297,1785563478505968814
48729177298,1785563478555982983
48779177299,1785563478606187685
48829177300,1785563478656179300
48879177300,1785563478707003262
48929177301,1785563478756526991
48979177302,1785563478806270029
49029177303,1785563478856478866
49079177303,1785563478907017526
49129177304,1785563478956918286
49179177305,1785563479007120201
49229177306,1785563479057141831
49279177306,1785563479107066328
49329177307,1785563479157178345
49379177308,1785563479206936228
49429177309,1785563479257270504
49479177309,1785563479307375634
49529177310,1785563479357493112
49579177311,1785563479407490861
49629177312,1785563479457627876
49679177312,1785563479507574961
49729177313,1785563479558151232
49779177314,1785563479608131343
49829177315,1785563479658086813
49879177315,1785563479707979701
49929177316,1785563479758285044
49979177317,1785563479808190688
50029177318,1785563479858030066
50079177318,1785563479908709959
50129177319,1785563479958183358
50179177320,1785563480008791869
50229177320,1785563480058389724
50279177321,1785563480109026971
50329177322,1785563480159252781
50379177323,1785563480209031281
50429177323,1785563480259195467
50479177324,1785563480309254894
50529177325,1785563480359458358
50579177326,1785563480410052751
50629177326,1785563480459732865
50679177327,1785563480509584185
50729177328,1785563480559653228
50779177329,1785563480610222096
50829177329,1785563480660566904
50879177330,1785563480710181913
50929177331,1785563480760359342
50979177332,1785563480810582373
51029177332,1785563480860654256
51079177333,1785563480910358815
51129177334,1785563480960656933
51179177335,1785563481010775200
51229177335,1785563481061037531
51279177336,1785563481111096019
51329177337,1785563481161185858
51379177338,1785563481211389337
51429177338,1785563481261494459
51479177339,1785563481311175215
51529177340,1785563481361452076
51579177341,1785563481411330806
51629177341,1785563481461573250
51679177342,1785563481512134646
51729177343,1785563481562051971
51779177344,1785563481612009245
51829177344,1785563481662499395
51879177345,1785563481711946595
51929177346,1785563481762475290
51979177347,1785563481812573830
52029177347,1785563481862826485
52079177348,1785563481912859148
52129177349,1785563481962511641
52179177350,1785563482012580091
52229177350,1785563482063195631
52279177351,1785563482113066733
52329177352,1785563482163033644
52379177353,1785563482212926436
52429177353,1785563482263299484
52479177354,1785563482313606469
52529177355,1785563482364160859
52579177356,1785563482413465339
52629177356,1785563482463675992
52679177357,1785563482513893670
52729177358,1785563482563867024
52779177358,1785563482614027683
52829177359,1785563482663578531
52879177360,1785563482714100496
52929177361,1785563482763865876
52979177361,1785563482814174879
53029177362,1785563482864360586
53079177363,1785563482914494724
53129177364,1785563482964334729
53179177364,1785563483014252437
53229177365,1785563483064540101
53279177366,1785563483114766200
53329177367,1785563483164766830
53379177367,1785563483214632836
53429177368,1785563483264853537
53479177369,1785563483314893283
53529177370,1785563483365196060
53579177370,1785563483414913642
53629177371,1785563483465282827
53679177372,1785563483515405282
53729177373,1785563483565590625
53779177373,1785563483615367674
53829177374,1785563483665807428
53879177375,1785563483715449139
53929177376,1785563483765715570
53979177376,1785563483815892150
54029177377,1785563483865769747
54079177378,1785563483915995011
54129177379,1785563483965673485
54179177379,1785563484015981467
54229177380,1785563484066301003
54279177381,1785563484116234829
54329177382,1785563484166141104
54379177382,1785563484216408520
54429177383,1785563484266640405
54479177384,1785563484316374316
54529177385,1785563484366678007
54579177385,1785563484417563117
54629177386,1785563484467000641
54679177387,1785563484516860363
54729177388,1785563484567002962
54779177388,1785563484617123631
54829177389,1785563484667357826
54879177390,1785563484717476656
54929177391,1785563484767251700
54979177391,1785563484817588426
55029177392,1785563484867545414
55079177393,1785563484917293991
55129177394,1785563484967892692
55179177394,1785563485017807574
55229177395,1785563485068345539
55279177396,1785563485118091335
55329177396,1785563485168439074
55379177397,1785563485218728355
55429177398,1785563485268488565
55479177399,1785563485318714309
55529177399,1785563485368725327
55579177400,1785563485418450209
55629177401,1785563485469114488
55679177402,1785563485518699752
55729177402,1785563485568815209
55779177403,1785563485619548793
55829177404,1785563485669632741
55879177405,1785563485719865016
55929177405,1785563485769917890
55979177406,1785563485820033442
56029177407,1785563485869738917
56079177408,1785563485919919814
56129177408,1785563485970116664
56179177409,1785563486020324810
56229177410,1785563486070301320
56279177411,1785563486120416938
56329177411,1785563486170593652
56379177412,1785563486220585131
56429177413,1785563486270784476
56479177414,1785563486320788172
56529177414,1785563486371195188
56579177415,1785563486420755090
56629177416,1785563486471122237
56679177417,1785563486521157932
56729177417,1785563486571393314
56779177418,1785563486621268322
56829177419,1785563486671656640
56879177420,1785563486721891720
56929177420,1785563486771511333
56979177421,1785563486821924774
57029177422,1785563486871731119
57079177423,1785563486922046615
57129177423,1785563486972436151
57179177424,1785563487022279207
57229177425,1785563487072173544
57279177426,1785563487122364498
57329177426,1785563487172409931
57379177427,1785563487222808234
57429177428,1785563487272936314
57479177429,1785563487322780954
57529177429,1785563487372867068
57579177430,1785563487423194174
57629177431,1785563487473412384
57679177432,1785563487523049587
57729177432,1785563487573144212
57779177433,1785563487623433491
57829177434,1785563487673753094
57879177434,1785563487723416739
57929177435,1785563487774221850
57979177436,1785563487823865579
58029177437,1785563487873920386
58079177437,1785563487923802976
58129177438,1785563487974203593
58179177439,1785563488024128750
58229177440,1785563488074378117
58279177440,1785563488124518459
58329177441,1785563488174921638
58379177442,1785563488224808336
58429177443,1785563488275086736
58479177443,1785563488324928449
58529177444,1785563488375230575
58579177445,1785563488425420604
58629177446,1785563488475700696
58679177446,1785563488525559672
58729177447,1785563488575908614
58779177448,1785563488625839477
58829177449,1785563488676159092
58879177449,1785563488726865128
58929177450,1785563488776805350
58979177451,1785563488826442619
59029177452,1785563488876723769
59079177452,1785563488926608319
59129177453,1785563488976599189
59179177454,1785563489026951738
59229177455,1785563489076784675
59279177455,1785563489127085330
59329177456,1785563489177436468
59379177457,1785563489226894361
59429177458,1785563489277236702
59479177458,1785563489327243938
59529177459,1785563489377478998
59579177460,1785563489427685462
59629177461,1785563489478575249
59679177461,1785563489528542963
59729177462,1785563489578362868
59779177463,1785563489628142184
59829177464,1785563489678416902
59879177464,1785563489728535868
59929177465,1785563489778651832
59979177466,1785563489828445077
60029177467,1785563489878580859
60079177467,1785563489928853449
60129177468,1785563489979160666
60179177469,1785563490029362833
60229177470,1785563490079705321
60279177470,1785563490129635777
60329177471,1785563490179554671
60379177472,1785563490229714400
60429177472,1785563490279786999
60479177473,1785563490329976366
60529177474,1785563490380318434
60579177475,1785563490430165339
60629177475,1785563490480508239
60679177476,1785563490530477299
60729177477,1785563490580795092
60779177478,1785563490630766244
60829177478,1785563490680251434
60879177479,1785563490730342859
60929177480,1785563490780598996
60979177481,1785563490830854099
61029177481,1785563490881086537
61079177482,1785563490931072909
61129177483,1785563490981289612
61179177484,1785563491031106703
61229177484,1785563491081460558
61279177485,1785563491131877108
61329177486,1785563491182239877
61379177487,1785563491231929555
61429177487,1785563491282606492
61479177488,1785563491332110683
61529177489,1785563491382296254
61579177490,1785563491432352188
61629177490,1785563491482142529
61679177491,1785563491532114079
61729177492,1785563491582230086
61779177493,1785563491632218620
61829177493,1785563491682367224
61879177494,1785563491732611130
61929177495,1785563491782754208
61979177496,1785563491832533513
62029177496,1785563491883085706
62079177497,1785563491932819248
62129177498,1785563491983786458
62179177499,1785563492032951559
62229177499,1785563492083485664
62279177500,1785563492133218703
62329177501,1785563492183629879
62379177502,1785563492234383937
62429177502,1785563492283829495
62479177503,1785563492334212976
62529177504,1785563492384344814
62579177505,1785563492434683529
62629177505,1785563492484668580
62679177506,1785563492535196108
62729177507,1785563492584946321
62779177508,1785563492635175293
62829177508,1785563492685391896
62879177509,1785563492736254979
62929177510,1785563492785266809
62979177510,1785563492835588896
63029177511,1785563492885401565
63079177512,1785563492935526237
63129177513,1785563492985884294
63179177513,1785563493035731938
63229177514,1785563493086167968
63279177515,1785563493136291214
63329177516,1785563493186519424
63379177516,1785563493236511427
63429177517,1785563493286598660
63479177518,1785563493336644978
63529177519,1785563493386932441
63579177519,1785563493437120914
63629177520,1785563493487254501
63679177521,1785563493537203376
63729177522,1785563493587151107
63779177522,1785563493637674331
63829177523,1785563493687688644
63879177524,1785563493737469518
63929177525,1785563493787634350
63979177525,1785563493837519740
64029177526,1785563493887859989
64079177527,1785563493938276767
64129177528,1785563493988688154
64179177528,1785563494038237009
64229177529,1785563494088226216
64279177530,1785563494138255851
64329177531,1785563494188355884
64379177531,1785563494238640220
64429177532,1785563494288612948
64479177533,1785563494339031526
64529177534,1785563494389141921
64579177534,1785563494439301311
64629177535,1785563494489169747
64679177536,1785563494539682532
64729177537,1785563494589100824
64779177537,1785563494639117436
64829177538,1785563494689755900
64879177539,1785563494739639912
64929177540,1785563494789927100
64979177540,1785563494839953883
65029177541,1785563494890295372
65079177542,1785563494939972750
65129177543,1785563494990415890
65179177543,1785563495040793272
65229177544,1785563495090383523
65279177545,1785563495140709461
65329177546,1785563495190920151
65379177546,1785563495240866489
65429177547,1785563495291194517
65479177548,1785563495341729400
65529177548,1785563495391366138
65579177549,1785563495441227046
65629177550,1785563495491781130
65679177551,1785563495541697192
65729177551,1785563495591648227
65779177552,1785563495641411338
65829177553,1785563495691539504
65879177554,1785563495741885449
65929177554,1785563495791975591
65979177555,1785563495842190207
66029177556,1785563495891820722
66079177557,1785563495941900627
66129177557,1785563495992230322
66179177558,1785563496042435746
66229177559,1785563496092591436
66279177560,1785563496142381471
66329177560,1785563496192535197
66379177561,1785563496243119908
66429177562,1785563496293237030
66479177563,1785563496343529394
66529177563,1785563496392885277
66579177564,1785563496443396280
66629177565,1785563496493223528
66679177566,1785563496543312716
66729177566,1785563496593426566
66779177567,1785563496643607180
66829177568,1785563496693570649
66879177569,1785563496743876650
66929177569,1785563496794229784
66979177570,1785563496843875172
67029177571,1785563496894368220
67079177572,1785563496944762243
67129177572,1785563496994371542
67179177573,1785563497045381716
67229177574,1785563497094148048
67279177575,1785563497144235708
67329177575,1785563497194865954
67379177576,1785563497244943396
67429177577,1785563497294596225
67479177578,1785563497344935202
67529177578,1785563497394908162
67579177579,1785563497445098248
67629177580,1785563497495665548
67679177581,1785563497545392244
67729177581,1785563497595725799
67779177582,1785563497645332327
67829177583,1785563497695767448
67879177583,1785563497746085484
67929177584,1785563497796136679
67979177585,1785563497845960123
68029177586,1785563497896227266
68079177586,1785563497946206395
68129177587,1785563497996770951
68179177588,1785563498046389339
68229177589,1785563498097018879
68279177589,1785563498146594531
68329177590,1785563498197198768
68379177591,1785563498246813583
68429177592,1785563498297525400
68479177592,1785563498347468762
68529177593,1785563498397620336
68579177594,1785563498447948686
68629177595,1785563498497832422
68679177595,1785563498547901754
68729177596,1785563498598244067
68779177597,1785563498648589625
68829177598,1785563498698369620
68879177598,1785563498748641099
68929177599,1785563498799201783
68979177600,1785563498849052528
69029177601,1785563498899104837
69079177601,1785563498949523002
69129177602,1785563498999404990
69179177603,1785563499049291030
69229177604,1785563499099193267
69279177604,1785563499149711650
69329177605,1785563499200151853
69379177606,1785563499250008371
69429177607,1785563499299802873
69479177607,1785563499350068408
69529177608,1785563499400278308
69579177609,1785563499450119341
69629177610,1785563499500280135
69679177610,1785563499550373468
69729177611,1785563499600683435
69779177612,1785563499651052138
69829177613,1785563499700400142
69879177613,1785563499750479341
69929177614,1785563499800577775
69979177615,1785563499850820424
70029177616,1785563499901059637
70079177616,1785563499950965254
70129177617,1785563500000799570
70179177618,1785563500051090983
70229177619,1785563500101157891
70279177619,1785563500151101887
70329177620,1785563500201001126
70379177621,1785563500251319459
70429177621,1785563500301655974
70479177622,1785563500351421085
70529177623,1785563500401767422
70579177624,1785563500452044196
70629177624,1785563500502024392
70679177625,1785563500552483073
70729177626,1785563500602267684
70779177627,1785563500652138739
70829177627,1785563500702415351
70879177628,1785563500752242946
70929177629,1785563500802744899
70979177630,1785563500852529947
71029177630,1785563500902222279
71079177631,1785563500952907719
71129177632,1785563501002640902
71179177633,1785563501053088721
71229177633,1785563501103524564
71279177634,1785563501153123829
71329177635,1785563501203152714
71379177636,1785563501253386903
71429177636,1785563501303479976
71479177637,1785563501353755348
71529177638,1785563501403965471
71579177639,1785563501453786948
71629177639,1785563501504042354
71679177640,1785563501554321630
71729177641,1785563501603876000
71779177642,1785563501654383464
71829177642,1785563501704132851
71879177643,1785563501754506092
71929177644,1785563501804862847
71979177645,1785563501854437903
72029177645,1785563501904979142
72079177646,1785563501955062405
72129177647,1785563502005260462
72179177648,1785563502055324803
72229177648,1785563502105264633
72279177649,1785563502155168031
72329177650,1785563502205302633
72379177651,1785563502255579030
72429177651,1785563502305792379
72479177652,1785563502356637879
72529177653,1785563502406194756
72579177654,1785563502456322746
72629177654,1785563502506241790
72679177655,1785563502555857291
72729177656,1785563502606555953
72779177657,1785563502656659434
72829177657,1785563502706797827
72879177658,1785563502756779176
72929177659,1785563502806763636
72979177659,1785563502856974984
73029177660,1785563502907507496
73079177661,1785563502957341144
73129177662,1785563503007240489
73179177662,1785563503057442598
73229177663,1785563503107265813
73279177664,1785563503157768645
73329177665,1785563503207397276
73379177665,1785563503257721310
73429177666,1785563503308332289
73479177667,1785563503358382690
73529177668,1785563503408464619
73579177668,1785563503458077805
73629177669,1785563503507922354
73679177670,1785563503558312064
73729177671,1785563503608678623
73779177671,1785563503658060380
73829177672,1785563503709061277
73879177673,1785563503758418229
73929177674,1785563503808829970
73979177674,1785563503858564567
74029177675,1785563503908461130
74079177676,1785563503958824701
74129177677,1785563504008669236
74179177677,1785563504058687509
74229177678,1785563504109556568
74279177679,1785563504158922215
74329177680,1785563504209136089
74379177680,1785563504259154050
74429177681,1785563504309371600
74479177682,1785563504359436099
74529177683,1785563504409975089
74579177683,1785563504459896468
74629177684,1785563504509839374
74679177685,1785563504560260129
74729177686,1785563504610109093
74779177686,1785563504660331732
74829177687,1785563504710554465
74879177688,1785563504760841210
74929177689,1785563504810580073
74979177689,1785563504861156492
75029177690,1785563504910680054
75079177691,1785563504961257156
75129177692,1785563505011791690
75179177692,1785563505061445731
75229177693,1785563505111387502
75279177694,1785563505161935405
75329177695,1785563505211875157
75379177695,1785563505261722473
75429177696,1785563505311788797
75479177697,1785563505361618169
75529177697,1785563505411936341
75579177698,1785563505462082416
75629177699,1785563505512099464
75679177700,1785563505561887224
75729177700,1785563505612576141
75779177701,1785563505662201139
75829177702,1785563505712936557
75879177703,1785563505762800551
75929177703,1785563505812752630
75979177704,1785563505863362879
