topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,31729177045,55.3879,-141.1901
/localization/pose_estimator/pose_with_covariance,31779177046,55.3660,-141.1800
/localization/pose_estimator/pose_with_covariance,31829177046,55.3684,-141.1737
/localization/pose_estimator/pose_with_covariance,31879177047,55.3739,-141.1987
/localization/pose_estimator/pose_with_covariance,31929177048,55.3628,-141.1881
/localization/pose_estimator/pose_with_covariance,31979177049,55.3495,-141.1813
/localization/pose_estimator/pose_with_covariance,32029177049,55.3715,-141.1663
/localization/pose_estimator/pose_with_covariance,32079177050,55.3479,-141.1844
/localization/pose_estimator/pose_with_covariance,32129177051,55.3748,-141.1967
/localization/pose_estimator/pose_with_covariance,32179177052,55.3205,-141.2150
/localization/pose_estimator/pose_with_covariance,32229177052,55.3749,-141.1908
/localization/pose_estimator/pose_with_covariance,32279177053,55.3690,-141.1868
/localization/pose_estimator/pose_with_covariance,32329177054,55.3706,-141.1941
/localization/pose_estimator/pose_with_covariance,32379177055,55.3546,-141.1932
/localization/pose_estimator/pose_with_covariance,32429177055,55.3723,-141.1958
/localization/pose_estimator/pose_with_covariance,32479177056,55.3482,-141.1917
/localization/pose_estimator/pose_with_covariance,32529177057,55.3775,-141.1951
/localization/pose_estimator/pose_with_covariance,32579177057,55.3545,-141.1884
/localization/pose_estimator/pose_with_covariance,32629177058,55.3788,-141.1825
/localization/pose_estimator/pose_with_covariance,32679177059,55.3774,-141.2019
/localization/pose_estimator/pose_with_covariance,32729177060,55.3868,-141.2036
/localization/pose_estimator/pose_with_covariance,32779177060,55.3708,-141.2008
/localization/pose_estimator/pose_with_covariance,32829177061,55.3470,-141.1844
/localization/pose_estimator/pose_with_covariance,32879177062,55.3851,-141.1687
/localization/pose_estimator/pose_with_covariance,32929177063,55.3819,-141.1944
/localization/pose_estimator/pose_with_covariance,32979177063,55.3682,-141.1731
/localization/pose_estimator/pose_with_covariance,33029177064,55.4197,-141.2005
/localization/pose_estimator/pose_with_covariance,33079177065,55.3424,-141.1767
/localization/pose_estimator/pose_with_covariance,33129177066,55.3574,-141.1865
/localization/pose_estimator/pose_with_covariance,33179177066,55.3629,-141.1850
/localization/pose_estimator/pose_with_covariance,33229177067,55.3776,-141.1786
/localization/pose_estimator/pose_with_covariance,33279177068,55.3566,-141.1715
/localization/pose_estimator/pose_with_covariance,33329177069,55.3679,-141.1881
/localization/pose_estimator/pose_with_covariance,33379177069,55.3617,-141.2123
/localization/pose_estimator/pose_with_covariance,33429177070,55.3451,-141.1709
/localization/pose_estimator/pose_with_covariance,33479177071,55.3797,-141.1904
/localization/pose_estimator/pose_with_covariance,33529177072,55.3787,-141.1707
/localization/pose_estimator/pose_with_covariance,33579177072,55.3732,-141.1807
/localization/pose_estimator/pose_with_covariance,33629177073,55.3639,-141.1740
/localization/pose_estimator/pose_with_covariance,33679177074,55.3823,-141.1925
/localization/pose_estimator/pose_with_covariance,33729177075,55.3748,-141.1750
/localization/pose_estimator/pose_with_covariance,33779177075,55.3351,-141.2036
/localization/pose_estimator/pose_with_covariance,33829177076,55.3540,-141.1815
/localization/pose_estimator/pose_with_covariance,33879177077,55.3421,-141.1913
/localization/pose_estimator/pose_with_covariance,33929177078,55.3765,-141.1945
/localization/pose_estimator/pose_with_covariance,33979177078,55.3536,-141.1803
/localization/pose_estimator/pose_with_covariance,34029177079,55.3722,-141.2000
/localization/pose_estimator/pose_with_covariance,34079177080,55.3674,-141.1916
/localization/pose_estimator/pose_with_covariance,34129177081,55.3457,-141.1913
/localization/pose_estimator/pose_with_covariance,34179177081,55.3727,-141.1792
/localization/pose_estimator/pose_with_covariance,34229177082,55.3488,-141.1651
/localization/pose_estimator/pose_with_covariance,34279177083,55.3721,-141.2076
/localization/pose_estimator/pose_with_covariance,34329177084,55.3473,-141.1645
/localization/pose_estimator/pose_with_covariance,34379177084,55.3757,-141.2076
/localization/pose_estimator/pose_with_covariance,34429177085,55.3848,-141.1900
/localization/pose_estimator/pose_with_covariance,34479177086,55.3697,-141.1900
/localization/pose_estimator/pose_with_covariance,34529177087,55.3788,-141.1780
/localization/pose_estimator/pose_with_covariance,34579177087,55.3241,-141.1913
/localization/pose_estimator/pose_with_covariance,34629177088,55.3578,-141.1889
/localization/pose_estimator/pose_with_covariance,34679177089,55.3624,-141.2110
/localization/pose_estimator/pose_with_covariance,34729177090,55.3678,-141.1824
/localization/pose_estimator/pose_with_covariance,34779177090,55.3528,-141.1571
/localization/pose_estimator/pose_with_covariance,34829177091,55.3652,-141.1818
/localization/pose_estimator/pose_with_covariance,34879177092,55.3620,-141.1896
/localization/pose_estimator/pose_with_covariance,34929177093,55.3919,-141.1912
/localization/pose_estimator/pose_with_covariance,34979177093,55.3605,-141.1713
/localization/pose_estimator/pose_with_covariance,35029177094,55.3477,-141.1906
/localization/pose_estimator/pose_with_covariance,35079177095,55.3681,-141.1920
/localization/pose_estimator/pose_with_covariance,35129177095,55.3538,-141.1723
/localization/pose_estimator/pose_with_covariance,35179177096,55.3483,-141.2124
/localization/pose_estimator/pose_with_covariance,35229177097,55.3545,-141.1756
/localization/pose_estimator/pose_with_covariance,35279177098,55.3549,-141.1816
/localization/pose_estimator/pose_with_covariance,35329177098,55.3846,-141.1928
/localization/pose_estimator/pose_with_covariance,35379177099,55.3367,-141.1719
/localization/pose_estimator/pose_with_covariance,35429177100,55.3578,-141.1682
/localization/pose_estimator/pose_with_covariance,35479177101,55.3576,-141.1971
/localization/pose_estimator/pose_with_covariance,35529177101,55.3619,-141.1939
/localization/pose_estimator/pose_with_covariance,35579177102,55.3569,-141.1920
/localization/pose_estimator/pose_with_covariance,35629177103,55.3486,-141.1826
/localization/pose_estimator/pose_with_covariance,35679177104,55.3429,-141.2112
/localization/pose_estimator/pose_with_covariance,35729177104,55.3586,-141.1756
/localization/pose_estimator/pose_with_covariance,35779177105,55.3507,-141.1930
/localization/pose_estimator/pose_with_covariance,35829177106,55.3821,-141.1849
/localization/pose_estimator/pose_with_covariance,35879177107,55.3613,-141.1716
/localization/pose_estimator/pose_with_covariance,35929177107,55.3698,-141.2020
/localization/pose_estimator/pose_with_covariance,35979177108,55.3439,-141.2043
/localization/pose_estimator/pose_with_covariance,36029177109,55.3798,-141.1762
/localization/pose_estimator/pose_with_covariance,36079177110,55.3833,-141.1749
/localization/pose_estimator/pose_with_covariance,36129177110,55.3709,-141.2024
/localization/pose_estimator/pose_with_covariance,36179177111,55.3714,-141.2081
/localization/pose_estimator/pose_with_covariance,36229177112,55.3518,-141.1902
/localization/pose_estimator/pose_with_covariance,36279177113,55.3537,-141.1945
/localization/pose_estimator/pose_with_covariance,36329177113,55.3524,-141.1908
/localization/pose_estimator/pose_with_covariance,36379177114,55.3585,-141.1888
/localization/pose_estimator/pose_with_covariance,36429177115,55.3696,-141.1966
/localization/pose_estimator/pose_with_covariance,36479177116,55.3460,-141.1917
/localization/pose_estimator/pose_with_covariance,36529177116,55.3483,-141.1759
/localization/pose_estimator/pose_with_covariance,36579177117,55.3398,-141.1854
/localization/pose_estimator/pose_with_covariance,36629177118,55.3715,-141.1922
/localization/pose_estimator/pose_with_covariance,36679177119,55.3687,-141.1781
/localization/pose_estimator/pose_with_covariance,36729177119,55.3598,-141.2018
/localization/pose_estimator/pose_with_covariance,36779177120,55.3722,-141.1920
/localization/pose_estimator/pose_with_covariance,36829177121,55.3587,-141.1816
/localization/pose_estimator/pose_with_covariance,36879177122,55.3378,-141.1777
/localization/pose_estimator/pose_with_covariance,36929177122,55.3702,-141.1804
/localization/pose_estimator/pose_with_covariance,36979177123,55.3550,-141.1979
/localization/pose_estimator/pose_with_covariance,37029177124,55.3744,-141.1773
/localization/pose_estimator/pose_with_covariance,37079177125,55.3714,-141.1950
/localization/pose_estimator/pose_with_covariance,37129177125,55.3687,-141.1625
/localization/pose_estimator/pose_with_covariance,37179177126,55.3498,-141.1929
/localization/pose_estimator/pose_with_covariance,37229177127,55.3607,-141.1763
/localization/pose_estimator/pose_with_covariance,37279177128,55.3549,-141.1904
/localization/pose_estimator/pose_with_covariance,37329177128,55.3605,-141.1770
/localization/pose_estimator/pose_with_covariance,37379177129,55.3587,-141.2124
/localization/pose_estimator/pose_with_covariance,37429177130,55.3737,-141.1735
/localization/pose_estimator/pose_with_covariance,37479177131,55.3671,-141.1765
/localization/pose_estimator/pose_with_covariance,37529177131,55.3757,-141.1786
/localization/pose_estimator/pose_with_covariance,37579177132,55.3630,-141.1787
/localization/pose_estimator/pose_with_covariance,37629177133,55.3675,-141.1671
/localization/pose_estimator/pose_with_covariance,37679177133,55.3597,-141.1764
/localization/pose_estimator/pose_with_covariance,37729177134,55.3686,-141.1797
/localization/pose_estimator/pose_with_covariance,37779177135,55.3424,-141.1940
/localization/pose_estimator/pose_with_covariance,37829177136,55.3747,-141.1933
/localization/pose_estimator/pose_with_covariance,37879177136,55.3380,-141.1963
/localization/pose_estimator/pose_with_covariance,37929177137,55.3712,-141.1906
/localization/pose_estimator/pose_with_covariance,37979177138,55.3470,-141.2034
/localization/pose_estimator/pose_with_covariance,38029177139,55.3835,-141.2032
/localization/pose_estimator/pose_with_covariance,38079177139,55.3568,-141.1900
/localization/pose_estimator/pose_with_covariance,38129177140,55.3740,-141.1774
/localization/pose_estimator/pose_with_covariance,38179177141,55.3690,-141.1860
/localization/pose_estimator/pose_with_covariance,38229177142,55.3821,-141.1954
/localization/pose_estimator/pose_with_covariance,38279177142,55.3682,-141.2032
/localization/pose_estimator/pose_with_covariance,38329177143,55.3735,-141.1956
/localization/pose_estimator/pose_with_covariance,38379177144,55.3489,-141.1807
/localization/pose_estimator/pose_with_covariance,38429177145,55.3951,-141.1923
/localization/pose_estimator/pose_with_covariance,38479177145,55.3813,-141.1810
/localization/pose_estimator/pose_with_covariance,38529177146,55.3947,-141.1876
/localization/pose_estimator/pose_with_covariance,38579177147,55.3667,-141.1905
/localization/pose_estimator/pose_with_covariance,38629177148,55.3740,-141.1785
/localization/pose_estimator/pose_with_covariance,38679177148,55.3595,-141.1822
/localization/pose_estimator/pose_with_covariance,38729177149,55.3716,-141.2019
/localization/pose_estimator/pose_with_covariance,38779177150,55.3532,-141.1948
/localization/pose_estimator/pose_with_covariance,38829177151,55.3743,-141.1932
/localization/pose_estimator/pose_with_covariance,38879177151,55.3672,-141.1951
/localization/pose_estimator/pose_with_covariance,38929177152,55.3437,-141.1921
/localization/pose_estimator/pose_with_covariance,38979177153,55.3654,-141.1912
/localization/pose_estimator/pose_with_covariance,39029177154,55.3699,-141.1986
/localization/pose_estimator/pose_with_covariance,39079177154,55.3395,-141.1889
/localization/pose_estimator/pose_with_covariance,39129177155,55.3448,-141.1736
/localization/pose_estimator/pose_with_covariance,39179177156,55.3518,-141.1826
/localization/pose_estimator/pose_with_covariance,39229177157,55.3946,-141.1987
/localization/pose_estimator/pose_with_covariance,39279177157,55.3455,-141.1944
/localization/pose_estimator/pose_with_covariance,39329177158,55.3480,-141.1738
/localization/pose_estimator/pose_with_covariance,39379177159,55.3664,-141.1926
/localization/pose_estimator/pose_with_covariance,39429177160,55.3764,-141.1764
/localization/pose_estimator/pose_with_covariance,39479177160,55.3397,-141.1884
/localization/pose_estimator/pose_with_covariance,39529177161,55.3730,-141.2112
/localization/pose_estimator/pose_with_covariance,39579177162,55.3769,-141.2015
/localization/pose_estimator/pose_with_covariance,39629177163,55.3563,-141.2012
/localization/pose_estimator/pose_with_covariance,39679177163,55.3493,-141.1933
/localization/pose_estimator/pose_with_covariance,39729177164,55.3774,-141.1991
/localization/pose_estimator/pose_with_covariance,39779177165,55.3453,-141.1991
/localization/pose_estimator/pose_with_covariance,39829177166,55.3543,-141.1911
/localization/pose_estimator/pose_with_covariance,39879177166,55.3859,-141.1741
/localization/pose_estimator/pose_with_covariance,39929177167,55.3577,-141.1918
/localization/pose_estimator/pose_with_covariance,39979177168,55.3465,-141.1834
/localization/pose_estimator/pose_with_covariance,40029177169,55.3649,-141.1838
/localization/pose_estimator/pose_with_covariance,40079177169,55.3636,-141.1831
/localization/pose_estimator/pose_with_covariance,40129177170,55.3574,-141.1849
/localization/pose_estimator/pose_with_covariance,40179177171,55.3317,-141.1897
/localization/pose_estimator/pose_with_covariance,40229177171,55.3582,-141.1853
/localization/pose_estimator/pose_with_covariance,40279177172,55.3620,-141.1687
/localization/pose_estimator/pose_with_covariance,40329177173,55.3651,-141.1771
/localization/pose_estimator/pose_with_covariance,40379177174,55.3549,-141.2061
/localization/pose_estimator/pose_with_covariance,40429177174,55.3634,-141.1929
/localization/pose_estimator/pose_with_covariance,40479177175,55.3754,-141.1875
/localization/pose_estimator/pose_with_covariance,40529177176,55.3707,-141.1867
/localization/pose_estimator/pose_with_covariance,40579177177,55.3405,-141.1962
/localization/pose_estimator/pose_with_covariance,40629177177,55.3505,-141.1911
/localization/pose_estimator/pose_with_covariance,40679177178,55.3798,-141.2023
/localization/pose_estimator/pose_with_covariance,40729177179,55.3508,-141.1865
/localization/pose_estimator/pose_with_covariance,40779177180,55.3517,-141.1839
/localization/pose_estimator/pose_with_covariance,40829177180,55.3672,-141.1733
/localization/pose_estimator/pose_with_covariance,40879177181,55.3713,-141.1858
/localization/pose_estimator/pose_with_covariance,40929177182,55.3764,-141.1869
/localization/pose_estimator/pose_with_covariance,40979177183,55.3671,-141.2037
/localization/pose_estimator/pose_with_covariance,41029177183,55.3588,-141.1799
/localization/pose_estimator/pose_with_covariance,41079177184,55.3557,-141.1779
/localization/pose_estimator/pose_with_covariance,41129177185,55.3526,-141.1725
/localization/pose_estimator/pose_with_covariance,41179177186,55.3858,-141.1657
/localization/pose_estimator/pose_with_covariance,41229177186,55.3595,-141.1840
/localization/pose_estimator/pose_with_covariance,41279177187,55.3943,-141.1761
/localization/pose_estimator/pose_with_covariance,41329177188,55.3903,-141.1832
/localization/pose_estimator/pose_with_covariance,41379177189,55.3462,-141.1790
/localization/pose_estimator/pose_with_covariance,41429177189,55.3584,-141.1797
/localization/pose_estimator/pose_with_covariance,41479177190,55.3673,-141.1789
/localization/pose_estimator/pose_with_covariance,41529177191,55.3747,-141.1944
/localization/pose_estimator/pose_with_covariance,41579177192,55.3622,-141.1993
