arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785837779842225418,25190493615,53.9135,-141.1256,-0.0017,-0.003699
1785837779891539208,25240493615,53.9134,-141.1255,-0.0017,-0.003693
1785837779941369825,25290493616,53.9134,-141.1254,-0.0017,-0.003687
1785837779991951559,25340493617,53.9134,-141.1254,-0.0017,-0.003681
1785837780041396529,25390493618,53.9134,-141.1253,-0.0017,-0.003675
1785837780091760784,25440493618,53.9133,-141.1252,-0.0018,-0.003669
1785837780141581094,25490493619,53.9133,-141.1251,-0.0018,-0.003663
1785837780192194538,25540493620,53.9133,-141.1251,-0.0018,-0.003657
1785837780241599234,25590493621,53.9133,-141.1250,-0.0018,-0.003651
1785837780291482272,25640493621,53.9132,-141.1249,-0.0018,-0.003645
1785837780341187603,25690493622,53.9132,-141.1248,-0.0018,-0.003639
1785837780391624654,25740493623,53.9132,-141.1247,-0.0018,-0.003633
1785837780441469949,25790493624,53.9132,-141.1247,-0.0018,-0.003627
1785837780491571086,25840493624,53.9131,-141.1246,-0.0018,-0.003621
1785837780541437649,25890493625,53.9131,-141.1245,-0.0018,-0.003616
1785837780592298015,25940493626,53.9131,-141.1244,-0.0018,-0.003610
1785837780642667199,25990493627,53.9131,-141.1243,-0.0018,-0.003604
1785837780691615440,26040493627,53.9130,-141.1243,-0.0018,-0.003598
1785837780741597512,26090493628,53.9130,-141.1242,-0.0018,-0.003592
1785837780791722891,26140493629,53.9130,-141.1241,-0.0018,-0.003586
1785837780841441295,26190493629,53.9130,-141.1240,-0.0018,-0.003580
1785837780891530683,26240493630,53.9129,-141.1240,-0.0018,-0.003574
1785837780941399705,26290493631,53.9129,-141.1239,-0.0018,-0.003568
1785837780992982049,26340493632,53.9129,-141.1238,-0.0018,-0.003562
1785837781041505130,26390493632,53.9128,-141.1237,-0.0018,-0.003556
1785837781091509981,26440493633,53.9128,-141.1236,-0.0018,-0.003550
1785837781141603606,26490493634,53.9128,-141.1236,-0.0018,-0.003544
1785837781191567481,26540493635,53.9128,-141.1235,-0.0018,-0.003538
1785837781241572070,26590493635,53.9127,-141.1234,-0.0018,-0.003532
1785837781292349307,26640493636,53.9127,-141.1233,-0.0018,-0.003526
1785837781343215001,26690493637,53.9127,-141.1233,-0.0018,-0.003520
1785837781392203846,26740493638,53.9127,-141.1232,-0.0018,-0.003514
1785837781441652412,26790493638,53.9126,-141.1231,-0.0018,-0.003508
1785837781491645441,26840493639,53.9126,-141.1230,-0.0018,-0.003502
1785837781542373703,26890493640,53.9126,-141.1229,-0.0018,-0.003496
1785837781592063582,26940493641,53.9126,-141.1229,-0.0018,-0.003490
1785837781641460640,26990493641,53.9125,-141.1228,-0.0018,-0.003484
1785837781691496227,27040493642,53.9125,-141.1227,-0.0018,-0.003478
1785837781741312754,27090493643,53.9125,-141.1226,-0.0018,-0.003472
1785837781792932310,27140493644,53.9125,-141.1226,-0.0018,-0.003466
1785837781843344882,27190493644,53.9124,-141.1225,-0.0018,-0.003460
1785837781891940727,27240493645,53.9124,-141.1224,-0.0018,-0.003454
1785837781941481168,27290493646,53.9124,-141.1223,-0.0018,-0.003448
1785837781992050099,27340493647,53.9124,-141.1222,-0.0018,-0.003442
1785837782041642876,27390493647,53.9123,-141.1222,-0.0018,-0.003436
1785837782091579884,27440493648,53.9123,-141.1221,-0.0018,-0.003430
1785837782142247789,27490493649,53.9123,-141.1220,-0.0018,-0.003424
1785837782192242080,27540493650,53.9122,-141.1219,-0.0018,-0.003418
1785837782242096465,27590493650,53.9122,-141.1218,-0.0018,-0.003412
1785837782291863349,27640493651,53.9122,-141.1218,-0.0018,-0.003406
1785837782343014543,27690493652,53.9122,-141.1217,-0.0018,-0.003400
1785837782392382973,27740493653,53.9121,-141.1216,-0.0018,-0.003394
1785837782441692248,27790493653,53.9121,-141.1215,-0.0018,-0.003388
1785837782491742263,27840493654,53.9121,-141.1215,-0.0018,-0.003382
1785837782541493086,27890493655,53.9121,-141.1214,-0.0018,-0.003376
1785837782592307982,27940493656,53.9120,-141.1213,-0.0018,-0.003370
1785837782641445736,27990493656,53.9120,-141.1212,-0.0018,-0.003364
1785837782693659141,28040493657,53.9120,-141.1211,-0.0018,-0.003358
1785837782741740572,28090493658,53.9120,-141.1211,-0.0018,-0.003352
1785837782791976988,28140493659,53.9119,-141.1210,-0.0018,-0.003346
1785837782841897860,28190493659,53.9119,-141.1209,-0.0018,-0.003340
1785837782891565286,28240493660,53.9119,-141.1208,-0.0018,-0.003334
1785837782941251132,28290493661,53.9119,-141.1207,-0.0018,-0.003328
1785837782992062341,28340493662,53.9118,-141.1207,-0.0018,-0.003322
1785837783041295886,28390493662,53.9118,-141.1206,-0.0018,-0.003316
1785837783091732711,28440493663,53.9118,-141.1205,-0.0018,-0.003310
1785837783141677005,28490493664,53.9117,-141.1204,-0.0018,-0.003304
1785837783191788116,28540493665,53.9117,-141.1203,-0.0018,-0.003298
1785837783241691704,28590493665,53.9117,-141.1203,-0.0018,-0.003292
1785837783291856269,28640493666,53.9117,-141.1202,-0.0018,-0.003286
1785837783342443065,28690493667,53.9116,-141.1201,-0.0018,-0.003280
1785837783392479625,28740493667,53.9116,-141.1200,-0.0018,-0.003274
1785837783441595068,28790493668,53.9116,-141.1200,-0.0018,-0.003268
1785837783491896660,28840493669,53.9116,-141.1199,-0.0018,-0.003262
1785837783541704875,28890493670,53.9115,-141.1198,-0.0018,-0.003256
1785837783592537701,28940493670,53.9115,-141.1197,-0.0018,-0.003250
1785837783641553469,28990493671,53.9115,-141.1196,-0.0018,-0.003244
1785837783692096152,29040493672,53.9115,-141.1196,-0.0019,-0.003238
1785837783742062419,29090493673,53.9114,-141.1195,-0.0019,-0.003232
1785837783792267713,29140493673,53.9114,-141.1194,-0.0019,-0.003226
1785837783841585617,29190493674,53.9114,-141.1193,-0.0019,-0.003220
1785837783892446092,29240493675,53.9114,-141.1193,-0.0019,-0.003214
1785837783941534349,29290493676,53.9113,-141.1192,-0.0019,-0.003208
1785837783992007075,29340493676,53.9113,-141.1191,-0.0019,-0.003202
1785837784042589290,29390493677,53.9113,-141.1190,-0.0019,-0.003196
1785837784091765188,29440493678,53.9113,-141.1189,-0.0019,-0.003190
1785837784141578788,29490493679,53.9112,-141.1189,-0.0019,-0.003184
1785837784192819195,29540493679,53.9112,-141.1188,-0.0019,-0.003178
1785837784242371182,29590493680,53.9112,-141.1187,-0.0019,-0.003172
1785837784291496031,29640493681,53.9111,-141.1186,-0.0019,-0.003166
1785837784342765817,29690493682,53.9111,-141.1186,-0.0019,-0.003160
1785837784391675903,29740493682,53.9111,-141.1185,-0.0019,-0.003154
1785837784441617322,29790493683,53.9111,-141.1184,-0.0019,-0.003148
1785837784492113309,29840493684,53.9110,-141.1183,-0.0019,-0.003142
1785837784541755538,29890493685,53.9110,-141.1182,-0.0019,-0.003136
1785837784592104870,29940493685,53.9110,-141.1182,-0.0019,-0.003130
1785837784641607804,29990493686,53.9110,-141.1181,-0.0019,-0.003124
1785837784692403873,30040493687,53.9109,-141.1180,-0.0019,-0.003118
1785837784742104590,30090493688,53.9109,-141.1179,-0.0019,-0.003112
1785837784791490321,30140493688,53.9109,-141.1179,-0.0019,-0.003106
1785837784841342908,30190493689,53.9109,-141.1178,-0.0019,-0.003100
1785837784892191164,30240493690,53.9108,-141.1177,-0.0019,-0.003094
1785837784941366603,30290493691,53.9108,-141.1176,-0.0019,-0.003088
1785837784992298965,30340493691,53.9108,-141.1175,-0.0019,-0.003082
1785837785042303687,30390493692,53.9108,-141.1175,-0.0019,-0.003076
1785837785092110740,30440493693,53.9107,-141.1174,-0.0019,-0.003070
1785837785142203360,30490493694,53.9107,-141.1173,-0.0019,-0.003064
1785837785191557967,30540493694,53.9107,-141.1172,-0.0019,-0.003058
1785837785241293335,30590493695,53.9107,-141.1171,-0.0019,-0.003052
1785837785291428865,30640493696,53.9106,-141.1171,-0.0019,-0.003046
1785837785341368381,30690493697,53.9106,-141.1170,-0.0019,-0.003040
1785837785392086418,30740493697,53.9106,-141.1169,-0.0019,-0.003034
1785837785441749760,30790493698,53.9105,-141.1168,-0.0019,-0.003028
1785837785491756350,30840493699,53.9105,-141.1168,-0.0019,-0.003022
1785837785541446454,30890493700,53.9105,-141.1167,-0.0019,-0.003016
1785837785592065203,30940493700,53.9105,-141.1166,-0.0019,-0.003010
1785837785641345261,30990493701,53.9104,-141.1165,-0.0019,-0.003004
1785837785691731519,31040493702,53.9104,-141.1164,-0.0019,-0.002998
1785837785741252839,31090493703,53.9104,-141.1164,-0.0019,-0.002992
1785837785792225268,31140493703,53.9104,-141.1163,-0.0019,-0.002986
1785837785842489606,31190493704,53.9103,-141.1162,-0.0019,-0.002980
1785837785892343636,31240493705,53.9103,-141.1161,-0.0019,-0.002974
1785837785941374131,31290493705,53.9103,-141.1160,-0.0019,-0.002968
1785837785991408320,31340493706,53.9103,-141.1160,-0.0019,-0.002962
1785837786041419408,31390493707,53.9102,-141.1159,-0.0019,-0.002956
1785837786091974819,31440493708,53.9102,-141.1158,-0.0019,-0.002950
1785837786142453376,31490493708,53.9102,-141.1157,-0.0019,-0.002944
1785837786192777575,31540493709,53.9102,-141.1156,-0.0019,-0.002938
1785837786241727157,31590493710,53.9101,-141.1156,-0.0019,-0.002932
1785837786291665746,31640493711,53.9101,-141.1155,-0.0019,-0.002926
1785837786341454830,31690493711,53.9101,-141.1154,-0.0019,-0.002920
1785837786393836174,31740493712,53.9100,-141.1153,-0.0019,-0.002914
1785837786441495018,31790493713,53.9100,-141.1153,-0.0019,-0.002908
1785837786492131329,31840493714,53.9100,-141.1152,-0.0019,-0.002902
1785837786542602173,31890493714,53.9100,-141.1151,-0.0019,-0.002896
1785837786592367160,31940493715,53.9099,-141.1150,-0.0019,-0.002889
1785837786642373082,31990493716,53.9099,-141.1149,-0.0019,-0.002883
1785837786691653547,32040493717,53.9099,-141.1149,-0.0019,-0.002877
1785837786741556775,32090493717,53.9099,-141.1148,-0.0019,-0.002871
1785837786791982503,32140493718,53.9098,-141.1147,-0.0019,-0.002865
1785837786841468960,32190493719,53.9098,-141.1146,-0.0019,-0.002859
1785837786892492721,32240493720,53.9098,-141.1146,-0.0019,-0.002853
1785837786941752845,32290493720,53.9098,-141.1145,-0.0019,-0.002847
1785837786992117093,32340493721,53.9097,-141.1144,-0.0019,-0.002841
1785837787041981192,32390493722,53.9097,-141.1143,-0.0019,-0.002835
1785837787092192649,32440493723,53.9097,-141.1142,-0.0019,-0.002829
1785837787141819598,32490493723,53.9097,-141.1142,-0.0019,-0.002823
1785837787192154958,32540493724,53.9096,-141.1141,-0.0019,-0.002817
1785837787241708937,32590493725,53.9096,-141.1140,-0.0019,-0.002811
1785837787292555042,32640493726,53.9096,-141.1139,-0.0019,-0.002805
1785837787342205546,32690493726,53.9098,-141.1139,-0.0019,-0.002800
1785837787392002770,32740493727,53.9105,-141.1138,-0.0019,-0.002796
1785837787441691694,32790493728,53.9117,-141.1137,-0.0019,-0.002794
1785837787492048526,32840493729,53.9134,-141.1136,-0.0019,-0.002795
1785837787541496613,32890493729,53.9157,-141.1135,-0.0019,-0.002798
1785837787591677803,32940493730,53.9185,-141.1134,-0.0019,-0.002803
1785837787641419400,32990493731,53.9219,-141.1133,-0.0019,-0.002810
1785837787693517616,33040493732,53.9284,-141.1133,-0.0019,-0.002814
1785837787742247007,33090493732,53.9361,-141.1132,-0.0018,-0.002814
1785837787792512226,33140493733,53.9448,-141.1131,-0.0018,-0.002812
1785837787841536946,33190493734,53.9545,-141.1130,-0.0017,-0.002812
1785837787892547803,33240493735,53.9653,-141.1130,-0.0015,-0.002820
1785837787941766555,33290493735,53.9773,-141.1129,-0.0014,-0.002841
1785837787991777162,33340493736,53.9906,-141.1128,-0.0012,-0.002878
1785837788042123896,33390493737,54.0054,-141.1128,-0.0011,-0.002934
1785837788093702580,33440493738,54.0217,-141.1127,-0.0010,-0.003014
1785837788141958131,33490493738,54.0395,-141.1126,-0.0008,-0.003121
1785837788191959001,33540493739,54.0591,-141.1125,-0.0007,-0.003259
1785837788241645804,33590493740,54.0805,-141.1124,-0.0005,-0.003438
1785837788292135197,33640493741,54.1038,-141.1123,-0.0003,-0.003666
1785837788341594913,33690493741,54.1291,-141.1122,-0.0001,-0.003947
1785837788391827590,33740493742,54.1565,-141.1122,0.0002,-0.004283
1785837788441916713,33790493743,54.1862,-141.1121,0.0005,-0.004677
1785837788494695768,33840493743,54.2183,-141.1120,0.0008,-0.005132
1785837788541985438,33890493744,54.2526,-141.1119,0.0011,-0.005651
1785837788591553984,33940493745,54.2893,-141.1119,0.0015,-0.006233
1785837788641582342,33990493746,54.3281,-141.1118,0.0018,-0.006875
1785837788691795372,34040493746,54.3690,-141.1118,0.0022,-0.007574
1785837788741496103,34090493747,54.4121,-141.1119,0.0026,-0.008323
1785837788791820150,34140493748,54.4575,-141.1119,0.0031,-0.009116
1785837788841856527,34190493749,54.5051,-141.1120,0.0035,-0.009944
1785837788892470039,34240493749,54.5551,-141.1122,0.0040,-0.010799
1785837788941517224,34290493750,54.6074,-141.1124,0.0045,-0.011671
1785837788991627649,34340493751,54.6619,-141.1127,0.0050,-0.012555
1785837789041402080,34390493752,54.7187,-141.1130,0.0056,-0.013444
1785837789092006211,34440493752,54.7780,-141.1134,0.0062,-0.014333
1785837789141304736,34490493753,54.8397,-141.1139,0.0068,-0.015219
1785837789191573695,34540493754,54.9039,-141.1145,0.0074,-0.016098
1785837789241680003,34590493755,54.9705,-141.1152,0.0081,-0.016968
1785837789292297137,34640493755,55.0394,-141.1160,0.0088,-0.017813
1785837789342284029,34690493756,55.1107,-141.1169,0.0096,-0.018627
1785837789391530990,34740493757,55.1843,-141.1179,0.0105,-0.019407
1785837789441476502,34790493758,55.2604,-141.1190,0.0114,-0.020149
1785837789491670409,34840493758,55.3390,-141.1202,0.0124,-0.020852
1785837789541581469,34890493759,55.4199,-141.1215,0.0135,-0.021510
1785837789591949717,34940493760,55.5030,-141.1229,0.0146,-0.022127
1785837789641446452,34990493761,55.5884,-141.1244,0.0158,-0.022694
1785837789692809482,35040493761,55.6762,-141.1260,0.0174,-0.023214
1785837789741897054,35090493762,55.7665,-141.1276,0.0191,-0.023696
1785837789791674064,35140493763,55.8591,-141.1293,0.0209,-0.024144
1785837789843439871,35190493764,55.9540,-141.1311,0.0227,-0.024546
1785837789892002683,35240493764,56.0513,-141.1329,0.0244,-0.024895
1785837789941750298,35290493765,56.1508,-141.1347,0.0261,-0.025190
1785837789991924416,35340493766,56.2526,-141.1367,0.0278,-0.025435
1785837790042740728,35390493767,56.3569,-141.1389,0.0294,-0.025574
1785837790092805902,35440493767,56.4636,-141.1411,0.0309,-0.025640
1785837790141979295,35490493768,56.5728,-141.1434,0.0324,-0.025640
1785837790193571153,35540493769,56.6845,-141.1457,0.0338,-0.025575
1785837790241632114,35590493770,56.7986,-141.1480,0.0352,-0.025449
1785837790292277960,35640493770,56.9153,-141.1505,0.0366,-0.025276
1785837790341456142,35690493771,57.0343,-141.1530,0.0382,-0.025051
1785837790391566765,35740493772,57.1557,-141.1555,0.0397,-0.024763
1785837790441758301,35790493773,57.2795,-141.1581,0.0414,-0.024400
1785837790492140229,35840493773,57.4058,-141.1607,0.0431,-0.023941
1785837790541923621,35890493774,57.5344,-141.1633,0.0447,-0.023398
1785837790593742153,35940493775,57.6655,-141.1659,0.0464,-0.022782
1785837790642500433,35990493776,57.7989,-141.1685,0.0480,-0.022105
1785837790692105198,36040493776,57.9346,-141.1711,0.0497,-0.021484
1785837790742640381,36090493777,58.0727,-141.1736,0.0515,-0.020872
1785837790792116372,36140493778,58.2133,-141.1763,0.0535,-0.020257
1785837790842268338,36190493779,58.3562,-141.1789,0.0555,-0.019635
1785837790891863082,36240493779,58.5015,-141.1814,0.0577,-0.019000
1785837790942052158,36290493780,58.6492,-141.1839,0.0599,-0.018345
1785837790992007551,36340493781,58.7995,-141.1863,0.0620,-0.017607
1785837791042429030,36390493781,58.9522,-141.1887,0.0639,-0.016792
1785837791091539794,36440493782,59.1075,-141.1910,0.0659,-0.015935
1785837791141542739,36490493783,59.2651,-141.1933,0.0679,-0.015010
1785837791191725725,36540493784,59.4252,-141.1956,0.0700,-0.014008
1785837791241573073,36590493784,59.5877,-141.1978,0.0722,-0.012922
1785837791291569575,36640493785,59.7528,-141.1998,0.0744,-0.011750
1785837791342216076,36690493786,59.9201,-141.2017,0.0763,-0.010487
1785837791392813735,36740493787,60.0898,-141.2034,0.0778,-0.009140
1785837791442534514,36790493787,60.2618,-141.2049,0.0790,-0.007733
1785837791491756041,36840493788,60.4361,-141.2061,0.0797,-0.006274
1785837791542059858,36890493789,60.6128,-141.2072,0.0803,-0.004773
1785837791591857845,36940493790,60.7919,-141.2080,0.0809,-0.003236
1785837791641960177,36990493790,60.9733,-141.2085,0.0815,-0.001665
1785837791691850744,37040493791,61.1571,-141.2088,0.0823,-0.000059
1785837791741716783,37090493792,61.3432,-141.2087,0.0832,0.001580
1785837791792292062,37140493793,61.5314,-141.2084,0.0843,0.003382
1785837791841646260,37190493793,61.7218,-141.2078,0.0855,0.005310
1785837791891655305,37240493794,61.9141,-141.2070,0.0869,0.007368
1785837791941871056,37290493795,62.1084,-141.2059,0.0883,0.009524
1785837791991789755,37340493796,62.3044,-141.2045,0.0897,0.011769
1785837792041517944,37390493796,62.5022,-141.2026,0.0911,0.014088
1785837792091699374,37440493797,62.7018,-141.2003,0.0920,0.016471
1785837792142782483,37490493798,62.9031,-141.1975,0.0923,0.018897
1785837792192234523,37540493799,63.1058,-141.1942,0.0921,0.021354
1785837792241640091,37590493799,63.3099,-141.1904,0.0916,0.023837
1785837792291936974,37640493800,63.5152,-141.1860,0.0911,0.026353
1785837792341382674,37690493801,63.7215,-141.1811,0.0906,0.028913
1785837792391380620,37740493802,63.9287,-141.1757,0.0903,0.031529
1785837792441727858,37790493802,64.1367,-141.1697,0.0902,0.034219
1785837792492621883,37840493803,64.3453,-141.1632,0.0902,0.036977
1785837792542048295,37890493804,64.5546,-141.1562,0.0903,0.039792
1785837792592340312,37940493805,64.7643,-141.1485,0.0904,0.042659
1785837792641616497,37990493805,64.9744,-141.1403,0.0904,0.045582
1785837792691734395,38040493806,65.1848,-141.1315,0.0902,0.048542
1785837792742682010,38090493807,65.3956,-141.1221,0.0898,0.051534
1785837792791740688,38140493808,65.6065,-141.1121,0.0892,0.054561
1785837792841390509,38190493808,65.8175,-141.1015,0.0887,0.057631
1785837792891679806,38240493809,66.0285,-141.0902,0.0881,0.060752
1785837792941798015,38290493810,66.2396,-141.0783,0.0876,0.063934
1785837792992699516,38340493811,66.4506,-141.0657,0.0872,0.067182
1785837793041649494,38390493811,66.6615,-141.0525,0.0867,0.070500
1785837793092052295,38440493812,66.8723,-141.0387,0.0863,0.073888
1785837793141856068,38490493813,67.0829,-141.0241,0.0860,0.077315
1785837793191581309,38540493814,67.2935,-141.0089,0.0857,0.080781
1785837793241763043,38590493814,67.5039,-140.9928,0.0855,0.084269
1785837793291567589,38640493815,67.7142,-140.9761,0.0853,0.087785
1785837793342135582,38690493816,67.9243,-140.9588,0.0850,0.091324
1785837793393049256,38740493816,68.1342,-140.9407,0.0848,0.094915
1785837793441739948,38790493817,68.3440,-140.9219,0.0846,0.098584
1785837793492079482,38840493818,68.5535,-140.9024,0.0845,0.102353
1785837793541707157,38890493819,68.7629,-140.8821,0.0844,0.106230
1785837793591917750,38940493819,68.9720,-140.8610,0.0844,0.110223
1785837793642054439,38990493820,69.1810,-140.8392,0.0844,0.114343
1785837793691878531,39040493821,69.3897,-140.8164,0.0846,0.118544
1785837793741775118,39090493822,69.5983,-140.7929,0.0848,0.122803
1785837793792592890,39140493822,69.8067,-140.7684,0.0851,0.127099
1785837793841975522,39190493823,70.0148,-140.7430,0.0855,0.131369
1785837793892029934,39240493824,70.2227,-140.7168,0.0860,0.135650
1785837793942164005,39290493825,70.4303,-140.6897,0.0863,0.139973
1785837793992214855,39340493825,70.6376,-140.6618,0.0865,0.144349
1785837794042920844,39390493826,70.8448,-140.6331,0.0867,0.148748
1785837794092151025,39440493827,71.0516,-140.6035,0.0868,0.153148
1785837794142022998,39490493828,71.2583,-140.5730,0.0868,0.157537
1785837794192640149,39540493828,71.4647,-140.5416,0.0869,0.161930
1785837794242000273,39590493829,71.6709,-140.5093,0.0870,0.166329
1785837794291957559,39640493830,71.8768,-140.4762,0.0874,0.170713
1785837794341769446,39690493831,72.0826,-140.4421,0.0879,0.175121
1785837794392191184,39740493831,72.2881,-140.4071,0.0888,0.179570
1785837794442708552,39790493832,72.4934,-140.3713,0.0898,0.184076
1785837794491929119,39840493833,72.6984,-140.3345,0.0911,0.188644
1785837794541488651,39890493834,72.9033,-140.2967,0.0925,0.193289
1785837794593818600,39940493834,73.1080,-140.2581,0.0940,0.198051
1785837794641849462,39990493835,73.3125,-140.2186,0.0954,0.202909
1785837794691609210,40040493836,73.5169,-140.1782,0.0967,0.207844
1785837794742594864,40090493837,73.7211,-140.1369,0.0979,0.212859
1785837794792073620,40140493837,73.9250,-140.0945,0.0988,0.217907
1785837794841340974,40190493838,74.1286,-140.0511,0.0994,0.222958
1785837794892273489,40240493839,74.3318,-140.0067,0.0997,0.228016
1785837794941721746,40290493840,74.5348,-139.9614,0.0999,0.233099
1785837794992233303,40340493840,74.7375,-139.9152,0.1000,0.238209
1785837795042128662,40390493841,74.9398,-139.8680,0.1003,0.243348
1785837795091812099,40440493842,75.1419,-139.8198,0.1006,0.248518
1785837795141570998,40490493843,75.3438,-139.7706,0.1012,0.253728
1785837795191572782,40540493843,75.5453,-139.7203,0.1019,0.259019
1785837795241766455,40590493844,75.7466,-139.6690,0.1029,0.264381
1785837795291936591,40640493845,75.9475,-139.6166,0.1040,0.269815
1785837795342864492,40690493846,76.1481,-139.5628,0.1052,0.275214
1785837795391931308,40740493846,76.3483,-139.5079,0.1062,0.280674
1785837795441733124,40790493847,76.5484,-139.4521,0.1068,0.286245
1785837795492793135,40840493848,76.7481,-139.3952,0.1071,0.291843
1785837795541822387,40890493849,76.9476,-139.3373,0.1068,0.297450
1785837795592868718,40940493849,77.1469,-139.2784,0.1061,0.303053
1785837795642002194,40990493850,77.3458,-139.2184,0.1052,0.308635
1785837795692822317,41040493851,77.5444,-139.1573,0.1042,0.314191
1785837795742177031,41090493852,77.7426,-139.0950,0.1032,0.319724
