clock_ns,arrival_system_ns
29240493674,1785837783889797953
29290493675,1785837783940079080
29340493676,1785837783990248404
29390493677,1785837784040348099
29440493677,1785837784089703760
29490493678,1785837784140047288
29540493679,1785837784190828764
29590493680,1785837784240104414
29640493680,1785837784289682009
29690493681,1785837784339835665
29740493682,1785837784389604906
29790493683,1785837784439967878
29840493683,1785837784489754415
29890493684,1785837784540087553
29940493685,1785837784589524186
29990493686,1785837784639622037
30040493686,1785837784690121570
30090493687,1785837784739845306
30140493688,1785837784789636608
30190493689,1785837784840030550
30240493689,1785837784889481504
30290493690,1785837784939699925
30340493691,1785837784990120174
30390493692,1785837785039760867
30440493692,1785837785089882077
30490493693,1785837785139732104
30540493694,1785837785189924161
30590493695,1785837785239811465
30640493695,1785837785289736076
30690493696,1785837785339770075
30740493697,1785837785390167834
30790493698,1785837785439876852
30840493698,1785837785489795439
30890493699,1785837785540220067
30940493700,1785837785590117406
30990493701,1785837785639981690
31040493701,1785837785689692280
31090493702,1785837785739609927
31140493703,1785837785790093222
31190493703,1785837785840008945
31240493704,1785837785890256352
31290493705,1785837785939873324
31340493706,1785837785989439059
31390493706,1785837786039472901
31440493707,1785837786089721940
31490493708,1785837786139733385
31540493709,1785837786190002492
31590493709,1785837786239871099
31640493710,1785837786290193329
31690493711,1785837786340326224
31740493712,1785837786390083283
31790493712,1785837786439842557
31840493713,1785837786489977789
31890493714,1785837786540127780
31940493715,1785837786589878478
31990493715,1785837786640305264
32040493716,1785837786690151522
32090493717,1785837786740256333
32140493718,1785837786790110691
32190493718,1785837786839784443
32240493719,1785837786890319060
32290493720,1785837786940078606
32340493721,1785837786989921822
32390493721,1785837787040199984
32440493722,1785837787090141956
32490493723,1785837787139992410
32540493724,1785837787189956186
32590493724,1785837787239733177
32640493725,1785837787289874714
32690493726,1785837787340436341
32740493727,1785837787390102853
32790493727,1785837787439974312
32840493728,1785837787489938416
32890493729,1785837787540261186
32940493730,1785837787589572173
32990493730,1785837787639860722
33040493731,1785837787690272591
33090493732,1785837787739879392
33140493733,1785837787790489242
33190493733,1785837787840317514
33240493734,1785837787890427656
33290493735,1785837787941227440
33340493736,1785837787990234966
33390493736,1785837788039739571
33440493737,1785837788089877065
33490493738,1785837788139883106
33540493739,1785837788189977781
33590493739,1785837788239747402
33640493740,1785837788289947936
33690493741,1785837788339664091
33740493741,1785837788389759727
33790493742,1785837788439902945
33840493743,1785837788490569814
33890493744,1785837788539788013
33940493744,1785837788589670174
33990493745,1785837788639758957
34040493746,1785837788689825617
34090493747,1785837788739904230
34140493747,1785837788789653425
34190493748,1785837788839939095
34240493749,1785837788890386610
34290493750,1785837788939586407
34340493750,1785837788989527725
34390493751,1785837789039452167
34440493752,1785837789090071735
34490493753,1785837789139873781
34540493753,1785837789189713625
34590493754,1785837789239798495
34640493755,1785837789289697092
34690493756,1785837789339485770
34740493756,1785837789389695121
34790493757,1785837789439832399
34840493758,1785837789489859837
34890493759,1785837789540113712
34940493759,1785837789590441592
34990493760,1785837789639607742
35040493761,1785837789689872063
35090493762,1785837789740071689
35140493762,1785837789790227533
35190493763,1785837789840213004
35240493764,1785837789890325950
35290493765,1785837789940113924
35340493765,1785837789989954630
35390493766,1785837790040442030
35440493767,1785837790090996488
35490493768,1785837790140274929
35540493768,1785837790189799543
35590493769,1785837790240242121
35640493770,1785837790290173034
35690493771,1785837790340129216
35740493771,1785837790389988513
35790493772,1785837790440251199
35840493773,1785837790490266952
35890493774,1785837790540250609
35940493774,1785837790590257224
35990493775,1785837790640447039
36040493776,1785837790690096228
36090493777,1785837790740392075
36140493777,1785837790790086598
36190493778,1785837790840289469
36240493779,1785837790889865370
36290493779,1785837790940169018
36340493780,1785837790989730906
36390493781,1785837791039924276
36440493782,1785837791089825060
36490493782,1785837791139547955
36540493783,1785837791189872203
36590493784,1785837791239969430
36640493785,1785837791289949343
36690493785,1785837791339914739
36740493786,1785837791390223055
36790493787,1785837791440137957
36840493788,1785837791489667268
36890493788,1785837791539981640
36940493789,1785837791590045103
36990493790,1785837791639848473
37040493791,1785837791689983721
37090493791,1785837791740121060
37140493792,1785837791790106076
37190493793,1785837791839547366
37240493794,1785837791890232030
37290493794,1785837791940343278
37340493795,1785837791989887149
37390493796,1785837792039619841
37440493797,1785837792090458477
37490493797,1785837792140095280
37540493798,1785837792190089179
37590493799,1785837792239810884
37640493800,1785837792290209582
37690493800,1785837792339872884
37740493801,1785837792389754575
37790493802,1785837792439861249
37840493803,1785837792489976888
37890493803,1785837792539948789
37940493804,1785837792590187245
37990493805,1785837792640683122
38040493806,1785837792690242060
38090493806,1785837792740114241
38140493807,1785837792789869091
38190493808,1785837792839930087
38240493809,1785837792889450544
38290493809,1785837792939742951
38340493810,1785837792989432523
38390493811,1785837793039695404
38440493812,1785837793090266286
38490493812,1785837793139688659
38540493813,1785837793190042668
38590493814,1785837793239866023
38640493815,1785837793289569771
38690493815,1785837793339978935
38740493816,1785837793390256208
38790493817,1785837793439732136
38840493817,1785837793489831253
38890493818,1785837793540062727
38940493819,1785837793590267835
38990493820,1785837793640331547
39040493820,1785837793689922598
39090493821,1785837793740197255
39140493822,1785837793790376776
39190493823,1785837793840334086
39240493823,1785837793890489854
39290493824,1785837793939799086
39340493825,1785837793989768918
39390493826,1785837794040101181
39440493826,1785837794089902322
39490493827,1785837794140177186
39540493828,1785837794190346752
39590493829,1785837794240476754
39640493829,1785837794290002133
39690493830,1785837794340308268
39740493831,1785837794390176762
39790493832,1785837794440400450
39840493832,1785837794489952238
39890493833,1785837794540254687
39940493834,1785837794590310873
39990493835,1785837794640332552
40040493835,1785837794689732778
40090493836,1785837794739621098
40140493837,1785837794790012975
40190493838,1785837794839707593
40240493838,1785837794889619557
40290493839,1785837794940084353
40340493840,1785837794989455815
40390493841,1785837795040091228
40440493841,1785837795089503027
40490493842,1785837795140055282
40540493843,1785837795189555876
40590493844,1785837795240022098
40640493844,1785837795290947292
40690493845,1785837795340372698
40740493846,1785837795389938356
40790493847,1785837795439938349
40840493847,1785837795490278964
40890493848,1785837795539858964
40940493849,1785837795590365447
40990493850,1785837795640522496
41040493850,1785837795690310761
41090493851,1785837795740001638
41140493852,1785837795789977895
41190493853,1785837795839989144
41240493853,1785837795889861556
41290493854,1785837795940152723
41340493855,1785837795990677169
41390493855,1785837796040194304
41440493856,1785837796089997652
41490493857,1785837796140024161
41540493858,1785837796190024284
41590493858,1785837796240069438
41640493859,1785837796290097703
41690493860,1785837796339941942
41740493861,1785837796390117235
41790493861,1785837796440377525
41840493862,1785837796490491200
41890493863,1785837796540262375
41940493864,1785837796590331492
41990493864,1785837796640309441
42040493865,1785837796690495421
42090493866,1785837796740425140
42140493867,1785837796790243764
42190493867,1785837796840295448
42240493868,1785837796889647103
42290493869,1785837796939737599
42340493870,1785837796989845217
42390493870,1785837797039651843
42440493871,1785837797089949193
42490493872,1785837797140031446
42540493873,1785837797189651295
42590493873,1785837797239877972
42640493874,1785837797289986938
42690493875,1785837797339872165
42740493876,1785837797390183483
42790493876,1785837797439849946
42840493877,1785837797490152793
42890493878,1785837797539716141
42940493879,1785837797589986901
42990493879,1785837797639970565
43040493880,1785837797689998609
43090493881,1785837797740093825
43140493882,1785837797789856367
43190493882,1785837797839793225
43240493883,1785837797889997451
43290493884,1785837797939544396
43340493885,1785837797989476413
43390493885,1785837798039716934
43440493886,1785837798089465159
43490493887,1785837798139658640
43540493888,1785837798189909348
43590493888,1785837798239885399
43640493889,1785837798290083564
43690493890,1785837798339731731
43740493891,1785837798390024464
43790493891,1785837798439981974
43840493892,1785837798490292463
43890493893,1785837798540070878
43940493893,1785837798589772884
43990493894,1785837798639841588
44040493895,1785837798690166282
44090493896,1785837798740405017
44140493896,1785837798790114825
44190493897,1785837798840088214
44240493898,1785837798889769851
44290493899,1785837798939849792
44340493899,1785837798989930480
44390493900,1785837799040090364
44440493901,1785837799090144129
44490493902,1785837799139861300
44540493902,1785837799189709463
44590493903,1785837799240139866
44640493904,1785837799290344246
44690493905,1785837799339793592
44740493905,1785837799390285708
44790493906,1785837799440158931
44840493907,1785837799490041470
44890493908,1785837799540261979
44940493908,1785837799590146842
44990493909,1785837799639950390
45040493910,1785837799689774638
45090493911,1785837799739798014
45140493911,1785837799789881212
45190493912,1785837799840021267
45240493913,1785837799890403423
45290493914,1785837799940015757
45340493914,1785837799990172185
45390493915,1785837800039843453
45440493916,1785837800090230094
45490493917,1785837800139960044
45540493917,1785837800189786419
45590493918,1785837800239649011
45640493919,1785837800289933456
45690493920,1785837800339783861
45740493920,1785837800389785670
45790493921,1785837800440036036
45840493922,1785837800490579562
45890493923,1785837800539703709
45940493923,1785837800590007794
45990493924,1785837800639996569
46040493925,1785837800689661372
46090493926,1785837800740237116
46140493926,1785837800790394024
46190493927,1785837800839779884
46240493928,1785837800889791391
46290493929,1785837800939774360
46340493929,1785837800989426387
46390493930,1785837801039799981
46440493931,1785837801089717789
46490493931,1785837801139829392
46540493932,1785837801189990943
46590493933,1785837801239809414
46640493934,1785837801289546160
46690493934,1785837801339738636
46740493935,1785837801390446853
46790493936,1785837801440173727
46840493937,1785837801490076844
46890493937,1785837801539946719
46940493938,1785837801589977301
46990493939,1785837801640336331
47040493940,1785837801690226318
47090493940,1785837801740278558
47140493941,1785837801789834589
47190493942,1785837801839772548
47240493943,1785837801890173440
47290493943,1785837801939791834
47340493944,1785837801990027039
47390493945,1785837802039953746
47440493946,1785837802089847257
47490493946,1785837802139988039
47540493947,1785837802189926799
47590493948,1785837802239709502
47640493949,1785837802290090616
47690493949,1785837802339960954
47740493950,1785837802389602082
47790493951,1785837802439657720
47840493952,1785837802489839522
47890493952,1785837802539775361
47940493953,1785837802590103225
47990493954,1785837802640114391
48040493955,1785837802689814650
48090493955,1785837802739722019
48140493956,1785837802790310963
48190493957,1785837802839725855
48240493958,1785837802890262768
48290493958,1785837802940332359
48340493959,1785837802990807082
48390493960,1785837803039619093
48440493961,1785837803090570000
48490493961,1785837803140646146
48540493962,1785837803189680369
48590493963,1785837803239943459
48640493964,1785837803289818268
48690493964,1785837803339688733
48740493965,1785837803390575421
48790493966,1785837803439955321
48840493966,1785837803489838285
48890493967,1785837803540194155
48940493968,1785837803590188550
48990493969,1785837803640173527
49040493969,1785837803690437894
49090493970,1785837803740172902
49140493971,1785837803790282206
49190493972,1785837803840249469
49240493972,1785837803890002797
49290493973,1785837803939946626
49340493974,1785837803989504111
49390493975,1785837804039444132
49440493975,1785837804090179238
49490493976,1785837804140368506
49540493977,1785837804190072254
49590493978,1785837804239790782
49640493978,1785837804290196601
49690493979,1785837804339982145
49740493980,1785837804389816834
49790493981,1785837804439819276
49840493981,1785837804489797055
49890493982,1785837804540265414
49940493983,1785837804590222875
49990493984,1785837804640088312
50040493984,1785837804690026424
50090493985,1785837804740005743
50140493986,1785837804789966165
50190493987,1785837804839626313
50240493987,1785837804889698739
50290493988,1785837804940018036
50340493989,1785837804990289802
50390493990,1785837805039865113
50440493990,1785837805090006616
50490493991,1785837805140101152
50540493992,1785837805189597345
50590493993,1785837805239765255
50640493993,1785837805290189856
50690493994,1785837805340007342
50740493995,1785837805389840464
50790493996,1785837805439916385
50840493996,1785837805490030646
50890493997,1785837805540152658
50940493998,1785837805589759248
50990493999,1785837805639551178
51040493999,1785837805690174290
51090494000,1785837805739678330
51140494001,1785837805790001160
51190494002,1785837805840090466
51240494002,1785837805890034812
51290494003,1785837805939715618
51340494004,1785837805990214472
51390494004,1785837806040921526
51440494005,1785837806089504665
51490494006,1785837806139903780
51540494007,1785837806189727939
51590494007,1785837806239697545
51640494008,1785837806290832403
51690494009,1785837806340477803
51740494010,1785837806390748409
51790494010,1785837806439682584
51840494011,1785837806489563559
51890494012,1785837806540305935
51940494013,1785837806589972666
51990494013,1785837806640109006
52040494014,1785837806690335619
52090494015,1785837806739955963
52140494016,1785837806790463621
52190494016,1785837806840194698
52240494017,1785837806889728336
52290494018,1785837806939482844
52340494019,1785837806989470752
52390494019,1785837807039460280
52440494020,1785837807089840007
52490494021,1785837807139842281
52540494022,1785837807189794323
52590494022,1785837807240069278
52640494023,1785837807290879524
52690494024,1785837807340052900
52740494025,1785837807390501982
52790494025,1785837807439577999
52840494026,1785837807489687134
52890494027,1785837807539877881
52940494028,1785837807589636420
52990494028,1785837807640271926
53040494029,1785837807690364102
53090494030,1785837807739932200
53140494031,1785837807790235128
53190494031,1785837807839958690
53240494032,1785837807889872665
53290494033,1785837807940225366
53340494034,1785837807990049628
53390494034,1785837808039746889
53440494035,1785837808089807784
53490494036,1785837808139859713
53540494037,1785837808190044228
53590494037,1785837808239791902
53640494038,1785837808290166744
53690494039,1785837808339917720
53740494040,1785837808389965296
53790494040,1785837808439965308
53840494041,1785837808490304786
53890494042,1785837808540115335
53940494042,1785837808589977810
53990494043,1785837808639638355
54040494044,1785837808690033996
54090494045,1785837808740084013
54140494045,1785837808790050665
54190494046,1785837808839700707
54240494047,1785837808889602415
54290494048,1785837808940080255
54340494048,1785837808989930610
54390494049,1785837809039693891
54440494050,1785837809089909719
54490494051,1785837809140531727
54540494051,1785837809190252624
54590494052,1785837809240240023
54640494053,1785837809290409312
54690494054,1785837809340140775
54740494054,1785837809389789687
54790494055,1785837809440143107
54840494056,1785837809490229504
54890494057,1785837809540145598
54940494057,1785837809590244912
54990494058,1785837809640250898
55040494059,1785837809690129722
55090494060,1785837809739807889
55140494060,1785837809789921134
55190494061,1785837809840382302
55240494062,1785837809890215409
55290494063,1785837809939796155
55340494063,1785837809989431324
55390494064,1785837810040107137
55440494065,1785837810089816614
55490494066,1785837810139812625
55540494066,1785837810189827762
55590494067,1785837810240137876
55640494068,1785837810290019980
55690494069,1785837810339820385
55740494069,1785837810389746282
55790494070,1785837810440329237
55840494071,1785837810490254314
55890494072,1785837810539894424
55940494072,1785837810590062262
55990494073,1785837810639680319
56040494074,1785837810689911160
56090494075,1785837810739675385
56140494075,1785837810789882289
56190494076,1785837810839597389
56240494077,1785837810889838613
56290494078,1785837810939762931
56340494078,1785837810990002324
56390494079,1785837811039771039
56440494080,1785837811090092410
56490494080,1785837811139845538
56540494081,1785837811189915668
56590494082,1785837811239803081
56640494083,1785837811290183277
56690494083,1785837811340137609
56740494084,1785837811390392488
56790494085,1785837811440197297
56840494086,1785837811489697174
56890494086,1785837811540042226
56940494087,1785837811590407604
56990494088,1785837811639951308
57040494089,1785837811689866878
57090494089,1785837811740254671
57140494090,1785837811790033133
57190494091,1785837811840061628
57240494092,1785837811890230562
57290494092,1785837811939994023
57340494093,1785837811990068357
57390494094,1785837812039981596
57440494095,1785837812090257401
57490494095,1785837812140184924
57540494096,1785837812190166645
57590494097,1785837812239700705
57640494098,1785837812290085498
57690494098,1785837812339682693
57740494099,1785837812390055822
57790494100,1785837812440321912
57840494101,1785837812490228005
57890494101,1785837812540153547
57940494102,1785837812590206469
57990494103,1785837812640826817
58040494104,1785837812690308735
58090494104,1785837812739662812
58140494105,1785837812790207556
58190494106,1785837812839965510
58240494107,1785837812889808505
58290494107,1785837812939656341
58340494108,1785837812989628061
58390494109,1785837813039434978
58440494110,1785837813089644956
58490494110,1785837813140139805
58540494111,1785837813189576258
58590494112,1785837813239855525
58640494113,1785837813289983072
58690494113,1785837813339822979
58740494114,1785837813390336594
58790494115,1785837813439727778
58840494116,1785837813490167643
58890494116,1785837813539975238
58940494117,1785837813589782912
58990494118,1785837813640209374
59040494118,1785837813690408843
59090494119,1785837813740299010
59140494120,1785837813790292869
59190494121,1785837813839991182
59240494121,1785837813889736618
59290494122,1785837813939804603
59340494123,1785837813989844458
59390494124,1785837814039779286
59440494124,1785837814089979288
59490494125,1785837814139771868
59540494126,1785837814189901053
59590494127,1785837814239962414
59640494127,1785837814289921362
59690494128,1785837814340027847
59740494129,1785837814389840227
59790494130,1785837814439713474
59840494130,1785837814489999612
59890494131,1785837814540176010
59940494132,1785837814589751950
59990494133,1785837814639815774
60040494133,1785837814689777030
60090494134,1785837814740208487
60140494135,1785837814789619664
60190494136,1785837814839564148
60240494136,1785837814890384463
60290494137,1785837814940328019
60340494138,1785837814990202616
60390494139,1785837815039721532
60440494139,1785837815089844536
60490494140,1785837815140064776
60540494141,1785837815190244248
60590494142,1785837815239868902
60640494142,1785837815289747766
60690494143,1785837815339696001
60740494144,1785837815389832744
60790494145,1785837815439826331
60840494145,1785837815490220359
60890494146,1785837815540016189
60940494147,1785837815589515038
60990494148,1785837815639981096
61040494148,1785837815690227804
61090494149,1785837815739877991
61140494150,1785837815789926344
61190494151,1785837815839739864
61240494151,1785837815890028802
61290494152,1785837815939779868
61340494153,1785837815989760406
61390494154,1785837816039456872
61440494154,1785837816090111239
61490494155,1785837816140028066
61540494156,1785837816190681034
61590494156,1785837816239730057
61640494157,1785837816290047008
61690494158,1785837816340108728
61740494159,1785837816389625419
61790494159,1785837816439667216
61840494160,1785837816489862769
61890494161,1785837816540338761
61940494162,1785837816590491809
61990494162,1785837816640055549
62040494163,1785837816690077298
62090494164,1785837816739690409
62140494165,1785837816789830369
62190494165,1785837816839569162
62240494166,1785837816889806225
62290494167,1785837816939472367
62340494168,1785837816989538640
62390494168,1785837817040080954
62440494169,1785837817089951029
62490494170,1785837817140194818
62540494171,1785837817189750504
62590494171,1785837817239704329
62640494172,1785837817289736881
62690494173,1785837817339767400
62740494174,1785837817389810525
62790494174,1785837817439759826
62840494175,1785837817489803477
62890494176,1785837817539753222
62940494177,1785837817590156046
62990494177,1785837817639770237
63040494178,1785837817690295549
63090494179,1785837817740206928
63140494180,1785837817790095221
63190494180,1785837817839722094
63240494181,1785837817890940344
63290494182,1785837817939701745
63340494183,1785837817989920313
63390494183,1785837818039677349
63440494184,1785837818089976717
63490494185,1785837818140293462
63540494186,1785837818189827771
63590494186,1785837818239679573
63640494187,1785837818289791004
63690494188,1785837818340307472
63740494189,1785837818390154186
63790494189,1785837818440279242
63840494190,1785837818490267681
63890494191,1785837818539741053
63940494192,1785837818589644578
63990494192,1785837818639802231
64040494193,1785837818690372366
64090494194,1785837818740180096
64140494194,1785837818789941339
64190494195,1785837818840140186
64240494196,1785837818889874215
64290494197,1785837818939919076
64340494197,1785837818989436109
64390494198,1785837819040316840
64440494199,1785837819090031286
64490494200,1785837819140389854
64540494200,1785837819189761612
64590494201,1785837819239709181
64640494202,1785837819290188501
64690494203,1785837819340271953
64740494203,1785837819390309082
64790494204,1785837819439972734
64840494205,1785837819490217194
64890494206,1785837819540174324
64940494206,1785837819590748511
64990494207,1785837819640083650
65040494208,1785837819689935279
65090494209,1785837819740141151
65140494209,1785837819789547435
65190494210,1785837819839631695
65240494211,1785837819889997768
65290494212,1785837819940146394
65340494212,1785837819990111207
65390494213,1785837820040017854
65440494214,1785837820090223539
65490494215,1785837820139768889
65540494215,1785837820190021539
65590494216,1785837820239792187
65640494217,1785837820289970828
65690494218,1785837820340008026
65740494218,1785837820389786245
65790494219,1785837820439708650
65840494220,1785837820490442849
65890494221,1785837820540020356
65940494221,1785837820590399645
65990494222,1785837820640021154
66040494223,1785837820690018508
66090494224,1785837820739801257
66140494224,1785837820789991120
66190494225,1785837820839878662
66240494226,1785837820889935691
66290494227,1785837820940569434
66340494227,1785837820989950718
66390494228,1785837821039822591
66440494229,1785837821089919697
66490494230,1785837821140070460
66540494230,1785837821189561205
66590494231,1785837821239726360
66640494232,1785837821290186153
66690494232,1785837821340011557
66740494233,1785837821390688074
66790494234,1785837821440358600
66840494235,1785837821489796789
66890494235,1785837821539739358
66940494236,1785837821589684820
66990494237,1785837821639716512
67040494238,1785837821689759275
67090494238,1785837821740023284
67140494239,1785837821790051095
67190494240,1785837821839913410
67240494241,1785837821890194482
67290494241,1785837821939596344
67340494242,1785837821989581427
67390494243,1785837822039413371
67440494244,1785837822089718613
67490494244,1785837822139797727
67540494245,1785837822189541597
67590494246,1785837822239977808
67640494247,1785837822290548336
67690494247,1785837822339981376
67740494248,1785837822390053155
67790494249,1785837822440090567
67840494250,1785837822490260708
67890494250,1785837822540004056
67940494251,1785837822590191792
67990494252,1785837822640133844
68040494253,1785837822690143206
68090494253,1785837822739815567
68140494254,1785837822790482713
68190494255,1785837822839805841
68240494256,1785837822889846032
68290494256,1785837822939651470
68340494257,1785837822989760544
68390494258,1785837823040057636
68440494259,1785837823090470336
68490494259,1785837823140364979
68540494260,1785837823190039606
68590494261,1785837823239918820
68640494262,1785837823290165464
68690494262,1785837823339864603
68740494263,1785837823390098390
68790494264,1785837823440312797
68840494265,1785837823490079169
68890494265,1785837823540364850
68940494266,1785837823589931285
68990494267,1785837823639824791
69040494268,1785837823689814796
69090494268,1785837823740277226
69140494269,1785837823789834445
69190494270,1785837823840046064
69240494270,1785837823889816648
69290494271,1785837823940021622
69340494272,1785837823989670569
69390494273,1785837824039718366
69440494273,1785837824089908988
69490494274,1785837824140244085
69540494275,1785837824189685167
69590494276,1785837824240009135
69640494276,1785837824289942672
69690494277,1785837824339924739
69740494278,1785837824389807247
69790494279,1785837824440173121
69840494279,1785837824490203545
69890494280,1785837824540139405
69940494281,1785837824589881210
69990494282,1785837824640317159
70040494282,1785837824689837454
70090494283,1785837824740025987
70140494284,1785837824790068088
70190494285,1785837824839656793
70240494285,1785837824889681313
70290494286,1785837824939585828
70340494287,1785837824989403133
70390494288,1785837825039882683
70440494288,1785837825089823072
70490494289,1785837825139861066
70540494290,1785837825189851029
70590494291,1785837825239876281
70640494291,1785837825289940327
70690494292,1785837825340085358
70740494293,1785837825389760477
70790494294,1785837825439845541
70840494294,1785837825489932542
70890494295,1785837825539951260
70940494296,1785837825589860772
70990494297,1785837825639873167
71040494297,1785837825689862833
71090494298,1785837825740101044
71140494299,1785837825789784973
71190494300,1785837825839797979
71240494300,1785837825889768382
71290494301,1785837825940477260
71340494302,1785837825990008283
71390494303,1785837826040075141
71440494303,1785837826090155994
71490494304,1785837826139819104
71540494305,1785837826189645266
71590494306,1785837826240106873
71640494306,1785837826289882844
71690494307,1785837826339748787
71740494308,1785837826390154999
71790494308,1785837826440144819
71840494309,1785837826490189377
71890494310,1785837826539987556
71940494311,1785837826589561781
71990494311,1785837826639830049
72040494312,1785837826690057403
72090494313,1785837826739865201
72140494314,1785837826790216096
72190494314,1785837826839573799
72240494315,1785837826889860296
72290494316,1785837826939668304
72340494317,1785837826989640824
72390494317,1785837827039888802
72440494318,1785837827089608641
72490494319,1785837827139475675
72540494320,1785837827189483022
72590494320,1785837827239853332
72640494321,1785837827290098749
72690494322,1785837827339812359
72740494323,1785837827389811701
72790494323,1785837827439677840
72840494324,1785837827490058174
72890494325,1785837827539954767
72940494326,1785837827589938640
72990494326,1785837827639755992
73040494327,1785837827690024272
73090494328,1785837827739757129
73140494329,1785837827789594763
73190494329,1785837827839846774
73240494330,1785837827889842217
73290494331,1785837827939888368
73340494332,1785837827989482861
73390494332,1785837828039407808
73440494333,1785837828090143506
73490494334,1785837828140155525
73540494335,1785837828189802026
73590494335,1785837828240038069
73640494336,1785837828289929380
73690494337,1785837828340478731
73740494338,1785837828389683465
73790494338,1785837828439619347
73840494339,1785837828490212721
73890494340,1785837828540290782
73940494341,1785837828590158380
73990494341,1785837828639928844
74040494342,1785837828690313490
74090494343,1785837828740328992
74140494343,1785837828789740051
74190494344,1785837828839633064
74240494345,1785837828890037455
74290494346,1785837828939751944
74340494346,1785837828989866402
74390494347,1785837829039974020
74440494348,1785837829089752656
74490494349,1785837829139783132
74540494349,1785837829190230790
74590494350,1785837829240006765
74640494351,1785837829290362125
74690494352,1785837829339879479
74740494352,1785837829390198968
74790494353,1785837829440250504
74840494354,1785837829490427763
74890494355,1785837829540139376
74940494355,1785837829590230766
74990494356,1785837829640340011
75040494357,1785837829690662907
75090494358,1785837829740163038
75140494358,1785837829789864374
75190494359,1785837829839782460
75240494360,1785837829889791226
75290494361,1785837829939818429
75340494361,1785837829990066603
75390494362,1785837830039672307
75440494363,1785837830089696448
75490494364,1785837830139856497
75540494364,1785837830189971925
75590494365,1785837830240133308
75640494366,1785837830290428370
75690494367,1785837830339875450
75740494367,1785837830389573474
