topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,33240493734,53.9627,-141.1179
/localization/pose_estimator/pose_with_covariance,33340493736,53.9790,-141.1020
/localization/pose_estimator/pose_with_covariance,33440493737,54.0027,-141.1084
/localization/pose_estimator/pose_with_covariance,33540493739,54.0466,-141.1045
/localization/pose_estimator/pose_with_covariance,33640493740,54.0835,-141.1063
/localization/pose_estimator/pose_with_covariance,33740493741,54.1357,-141.1005
/localization/pose_estimator/pose_with_covariance,33840493743,54.2000,-141.1015
/localization/pose_estimator/pose_with_covariance,33940493744,54.2752,-141.1056
/localization/pose_estimator/pose_with_covariance,34040493746,54.3205,-141.1012
/localization/pose_estimator/pose_with_covariance,34140493747,54.4142,-141.0955
/localization/pose_estimator/pose_with_covariance,34240493749,54.5279,-141.0915
/localization/pose_estimator/pose_with_covariance,34340493750,54.6352,-141.1271
/localization/pose_estimator/pose_with_covariance,34440493752,54.7593,-141.0978
/localization/pose_estimator/pose_with_covariance,34540493753,54.9215,-141.1236
/localization/pose_estimator/pose_with_covariance,34640493755,55.0548,-141.1280
/localization/pose_estimator/pose_with_covariance,34740493756,55.1930,-141.1148
/localization/pose_estimator/pose_with_covariance,34840493758,55.3309,-141.1310
/localization/pose_estimator/pose_with_covariance,34940493759,55.5095,-141.1291
/localization/pose_estimator/pose_with_covariance,35040493761,55.6731,-141.1417
/localization/pose_estimator/pose_with_covariance,35140493762,55.8407,-141.1438
/localization/pose_estimator/pose_with_covariance,35240493764,56.0291,-141.1493
/localization/pose_estimator/pose_with_covariance,35340493765,56.2301,-141.1345
/localization/pose_estimator/pose_with_covariance,35440493767,56.4466,-141.1688
/localization/pose_estimator/pose_with_covariance,35540493768,56.6724,-141.1687
/localization/pose_estimator/pose_with_covariance,35640493770,56.9080,-141.1687
/localization/pose_estimator/pose_with_covariance,35740493771,57.1182,-141.1909
/localization/pose_estimator/pose_with_covariance,35840493773,57.3921,-141.1680
/localization/pose_estimator/pose_with_covariance,35940493774,57.6606,-141.1887
/localization/pose_estimator/pose_with_covariance,36040493776,57.9490,-141.1853
/localization/pose_estimator/pose_with_covariance,36140493777,58.2465,-141.1865
/localization/pose_estimator/pose_with_covariance,36240493779,58.5290,-141.2065
/localization/pose_estimator/pose_with_covariance,36340493780,58.8056,-141.2101
/localization/pose_estimator/pose_with_covariance,36440493782,59.1263,-141.2269
/localization/pose_estimator/pose_with_covariance,36540493783,59.4301,-141.2142
/localization/pose_estimator/pose_with_covariance,36640493785,59.7210,-141.2210
/localization/pose_estimator/pose_with_covariance,36740493786,60.0325,-141.2331
/localization/pose_estimator/pose_with_covariance,36840493788,60.4092,-141.2082
/localization/pose_estimator/pose_with_covariance,36940493789,60.7896,-141.2116
/localization/pose_estimator/pose_with_covariance,37040493791,61.1225,-141.2265
/localization/pose_estimator/pose_with_covariance,37140493792,61.5215,-141.2309
/localization/pose_estimator/pose_with_covariance,37240493794,61.9166,-141.2091
/localization/pose_estimator/pose_with_covariance,37340493795,62.3102,-141.2032
/localization/pose_estimator/pose_with_covariance,37440493797,62.7113,-141.2078
/localization/pose_estimator/pose_with_covariance,37540493798,63.0718,-141.1994
/localization/pose_estimator/pose_with_covariance,37640493800,63.4697,-141.1824
/localization/pose_estimator/pose_with_covariance,37740493801,63.8964,-141.1747
/localization/pose_estimator/pose_with_covariance,37840493803,64.2892,-141.1700
/localization/pose_estimator/pose_with_covariance,37940493804,64.7258,-141.1431
/localization/pose_estimator/pose_with_covariance,38040493806,65.1723,-141.1077
/localization/pose_estimator/pose_with_covariance,38140493807,65.6020,-141.0826
/localization/pose_estimator/pose_with_covariance,38240493809,66.0077,-141.0494
/localization/pose_estimator/pose_with_covariance,38340493810,66.4238,-141.0462
/localization/pose_estimator/pose_with_covariance,38440493812,66.8299,-141.0146
/localization/pose_estimator/pose_with_covariance,38540493813,67.2560,-141.0038
/localization/pose_estimator/pose_with_covariance,38640493815,67.6866,-140.9645
/localization/pose_estimator/pose_with_covariance,38740493816,68.0955,-140.9259
/localization/pose_estimator/pose_with_covariance,38840493817,68.5148,-140.8812
/localization/pose_estimator/pose_with_covariance,38940493819,68.9406,-140.8534
/localization/pose_estimator/pose_with_covariance,39040493820,69.3247,-140.8047
/localization/pose_estimator/pose_with_covariance,39140493822,69.7675,-140.7458
/localization/pose_estimator/pose_with_covariance,39240493823,70.1460,-140.6685
/localization/pose_estimator/pose_with_covariance,39340493825,70.5957,-140.6373
/localization/pose_estimator/pose_with_covariance,39440493826,71.0153,-140.5790
/localization/pose_estimator/pose_with_covariance,39540493828,71.4174,-140.5173
/localization/pose_estimator/pose_with_covariance,39640493829,71.8043,-140.4483
/localization/pose_estimator/pose_with_covariance,39740493831,72.2241,-140.3698
/localization/pose_estimator/pose_with_covariance,39840493832,72.6386,-140.3015
/localization/pose_estimator/pose_with_covariance,39940493834,73.0567,-140.2241
/localization/pose_estimator/pose_with_covariance,40040493835,73.4728,-140.1936
/localization/pose_estimator/pose_with_covariance,40140493837,73.8744,-140.0678
/localization/pose_estimator/pose_with_covariance,40240493838,74.3254,-140.0316
/localization/pose_estimator/pose_with_covariance,40340493840,74.7161,-139.9277
/localization/pose_estimator/pose_with_covariance,40440493841,75.1306,-139.8380
/localization/pose_estimator/pose_with_covariance,40540493843,75.5435,-139.7446
/localization/pose_estimator/pose_with_covariance,40640493844,75.9264,-139.6376
/localization/pose_estimator/pose_with_covariance,40740493846,76.3457,-139.5197
/localization/pose_estimator/pose_with_covariance,40840493847,76.7177,-139.4029
/localization/pose_estimator/pose_with_covariance,40940493849,77.1337,-139.2827
/localization/pose_estimator/pose_with_covariance,41040493850,77.5403,-139.1521
/localization/pose_estimator/pose_with_covariance,41140493852,77.9181,-139.0227
/localization/pose_estimator/pose_with_covariance,41240493853,78.3521,-138.9143
/localization/pose_estimator/pose_with_covariance,41340493855,78.7177,-138.7617
/localization/pose_estimator/pose_with_covariance,41440493856,79.1265,-138.6261
/localization/pose_estimator/pose_with_covariance,41540493858,79.4753,-138.4854
/localization/pose_estimator/pose_with_covariance,41640493859,79.8797,-138.3365
/localization/pose_estimator/pose_with_covariance,41740493861,80.2455,-138.2099
/localization/pose_estimator/pose_with_covariance,41840493862,80.6581,-138.0427
/localization/pose_estimator/pose_with_covariance,41940493864,81.0471,-137.8721
/localization/pose_estimator/pose_with_covariance,42040493865,81.4308,-137.7278
/localization/pose_estimator/pose_with_covariance,42140493867,81.7878,-137.5418
/localization/pose_estimator/pose_with_covariance,42240493868,82.2010,-137.3673
/localization/pose_estimator/pose_with_covariance,42340493870,82.5520,-137.2128
/localization/pose_estimator/pose_with_covariance,42440493871,82.9333,-137.0168
/localization/pose_estimator/pose_with_covariance,42540493873,83.3152,-136.8352
/localization/pose_estimator/pose_with_covariance,42640493874,83.6920,-136.6463
/localization/pose_estimator/pose_with_covariance,42740493876,84.0631,-136.4543
/localization/pose_estimator/pose_with_covariance,42840493877,84.4338,-136.2710
/localization/pose_estimator/pose_with_covariance,42940493879,84.7925,-136.0648
/localization/pose_estimator/pose_with_covariance,43040493880,85.1850,-135.8612
/localization/pose_estimator/pose_with_covariance,43140493882,85.5181,-135.6580
/localization/pose_estimator/pose_with_covariance,43240493883,85.8894,-135.4480
/localization/pose_estimator/pose_with_covariance,43340493885,86.2570,-135.2442
/localization/pose_estimator/pose_with_covariance,43440493886,86.6060,-135.0167
/localization/pose_estimator/pose_with_covariance,43540493888,86.9338,-134.7923
/localization/pose_estimator/pose_with_covariance,43640493889,87.2904,-134.5585
/localization/pose_estimator/pose_with_covariance,43740493891,87.6341,-134.3208
/localization/pose_estimator/pose_with_covariance,43840493892,87.9954,-134.0861
/localization/pose_estimator/pose_with_covariance,43940493893,88.3216,-133.8601
/localization/pose_estimator/pose_with_covariance,44040493895,88.6869,-133.6260
/localization/pose_estimator/pose_with_covariance,44140493896,89.0255,-133.3723
/localization/pose_estimator/pose_with_covariance,44240493898,89.3539,-133.1183
/localization/pose_estimator/pose_with_covariance,44340493899,89.7007,-132.8866
/localization/pose_estimator/pose_with_covariance,44440493901,90.0512,-132.6307
/localization/pose_estimator/pose_with_covariance,44540493902,90.3637,-132.3758
/localization/pose_estimator/pose_with_covariance,44640493904,90.6772,-132.1034
/localization/pose_estimator/pose_with_covariance,44740493905,90.9993,-131.8453
/localization/pose_estimator/pose_with_covariance,44840493907,91.3048,-131.5679
/localization/pose_estimator/pose_with_covariance,44940493908,91.6179,-131.2689
/localization/pose_estimator/pose_with_covariance,45040493910,91.9022,-131.0064
/localization/pose_estimator/pose_with_covariance,45140493911,92.2495,-130.7442
/localization/pose_estimator/pose_with_covariance,45240493913,92.5590,-130.4519
/localization/pose_estimator/pose_with_covariance,45340493914,92.8621,-130.1839
/localization/pose_estimator/pose_with_covariance,45440493916,93.1723,-129.9021
/localization/pose_estimator/pose_with_covariance,45540493917,93.5212,-129.6185
/localization/pose_estimator/pose_with_covariance,45640493919,93.7897,-129.3167
/localization/pose_estimator/pose_with_covariance,45740493920,94.0648,-129.0283
/localization/pose_estimator/pose_with_covariance,45840493922,94.3998,-128.7499
/localization/pose_estimator/pose_with_covariance,45940493923,94.6673,-128.4337
/localization/pose_estimator/pose_with_covariance,46040493925,94.9641,-128.1420
/localization/pose_estimator/pose_with_covariance,46140493926,95.2383,-127.8442
/localization/pose_estimator/pose_with_covariance,46240493928,95.5331,-127.5494
/localization/pose_estimator/pose_with_covariance,46340493929,95.8037,-127.2018
/localization/pose_estimator/pose_with_covariance,46440493931,96.0714,-126.8847
/localization/pose_estimator/pose_with_covariance,46540493932,96.3579,-126.5708
/localization/pose_estimator/pose_with_covariance,46640493934,96.6344,-126.2902
/localization/pose_estimator/pose_with_covariance,46740493935,96.8893,-125.9738
/localization/pose_estimator/pose_with_covariance,46840493937,97.1721,-125.6439
/localization/pose_estimator/pose_with_covariance,46940493938,97.4219,-125.3300
/localization/pose_estimator/pose_with_covariance,47040493940,97.6915,-125.0078
/localization/pose_estimator/pose_with_covariance,47140493941,97.9450,-124.6779
/localization/pose_estimator/pose_with_covariance,47240493943,98.1720,-124.3287
/localization/pose_estimator/pose_with_covariance,47340493944,98.4415,-123.9987
/localization/pose_estimator/pose_with_covariance,47440493946,98.6887,-123.6812
/localization/pose_estimator/pose_with_covariance,47540493947,98.9319,-123.3236
/localization/pose_estimator/pose_with_covariance,47640493949,99.1651,-123.0135
/localization/pose_estimator/pose_with_covariance,47740493950,99.3939,-122.6452
/localization/pose_estimator/pose_with_covariance,47840493952,99.6548,-122.3140
/localization/pose_estimator/pose_with_covariance,47940493953,99.9028,-121.9518
/localization/pose_estimator/pose_with_covariance,48040493955,100.1024,-121.6161
/localization/pose_estimator/pose_with_covariance,48140493956,100.3348,-121.2857
/localization/pose_estimator/pose_with_covariance,48240493958,100.5437,-120.9074
/localization/pose_estimator/pose_with_covariance,48340493959,100.8030,-120.5872
/localization/pose_estimator/pose_with_covariance,48440493961,100.9981,-120.2104
/localization/pose_estimator/pose_with_covariance,48540493962,101.2494,-119.8512
/localization/pose_estimator/pose_with_covariance,48640493964,101.4385,-119.5040
/localization/pose_estimator/pose_with_covariance,48740493965,101.6603,-119.1689
/localization/pose_estimator/pose_with_covariance,48840493966,101.8552,-118.7942
/localization/pose_estimator/pose_with_covariance,48990493969,102.1808,-118.2564
/localization/pose_estimator/pose_with_covariance,49040493969,102.2428,-118.0719
/localization/pose_estimator/pose_with_covariance,49140493971,102.4428,-117.6829
/localization/pose_estimator/pose_with_covariance,49240493972,102.6253,-117.3076
/localization/pose_estimator/pose_with_covariance,49340493974,102.8373,-116.9305
/localization/pose_estimator/pose_with_covariance,49440493975,103.0294,-116.5533
/localization/pose_estimator/pose_with_covariance,49540493977,103.2403,-116.1876
/localization/pose_estimator/pose_with_covariance,49640493978,103.4506,-115.8178
/localization/pose_estimator/pose_with_covariance,49740493980,103.6119,-115.4551
/localization/pose_estimator/pose_with_covariance,49840493981,103.8043,-115.0952
/localization/pose_estimator/pose_with_covariance,49990493984,104.0720,-114.5330
/localization/pose_estimator/pose_with_covariance,50090493985,104.2337,-114.1584
/localization/pose_estimator/pose_with_covariance,50190493987,104.3919,-113.7662
/localization/pose_estimator/pose_with_covariance,50290493988,104.5527,-113.3779
/localization/pose_estimator/pose_with_covariance,50390493990,104.7034,-113.0004
/localization/pose_estimator/pose_with_covariance,50490493991,104.8682,-112.6172
/localization/pose_estimator/pose_with_covariance,50590493993,105.0246,-112.2342
/localization/pose_estimator/pose_with_covariance,50690493994,105.1922,-111.8397
/localization/pose_estimator/pose_with_covariance,50790493996,105.3526,-111.4512
/localization/pose_estimator/pose_with_covariance,50890493997,105.4832,-111.0797
/localization/pose_estimator/pose_with_covariance,50990493999,105.6116,-110.6806
/localization/pose_estimator/pose_with_covariance,51090494000,105.7567,-110.2989
/localization/pose_estimator/pose_with_covariance,51190494002,105.8901,-109.9051
/localization/pose_estimator/pose_with_covariance,51290494003,106.0500,-109.5204
/localization/pose_estimator/pose_with_covariance,51390494004,106.1945,-109.1261
/localization/pose_estimator/pose_with_covariance,51490494006,106.3086,-108.7294
/localization/pose_estimator/pose_with_covariance,51590494007,106.4176,-108.3243
/localization/pose_estimator/pose_with_covariance,51690494009,106.5559,-107.9408
/localization/pose_estimator/pose_with_covariance,51790494010,106.6858,-107.5439
/localization/pose_estimator/pose_with_covariance,51890494012,106.8017,-107.1458
/localization/pose_estimator/pose_with_covariance,51990494013,106.8857,-106.7526
/localization/pose_estimator/pose_with_covariance,52090494015,107.0132,-106.3476
/localization/pose_estimator/pose_with_covariance,52190494016,107.0769,-105.9516
/localization/pose_estimator/pose_with_covariance,52290494018,107.2387,-105.5337
/localization/pose_estimator/pose_with_covariance,52390494019,107.3482,-105.1226
/localization/pose_estimator/pose_with_covariance,52490494021,107.4544,-104.7235
/localization/pose_estimator/pose_with_covariance,52590494022,107.5222,-104.3309
/localization/pose_estimator/pose_with_covariance,52690494024,107.6394,-103.9317
/localization/pose_estimator/pose_with_covariance,52790494025,107.7539,-103.5325
/localization/pose_estimator/pose_with_covariance,52890494027,107.8094,-103.1381
/localization/pose_estimator/pose_with_covariance,52990494028,107.8982,-102.7188
/localization/pose_estimator/pose_with_covariance,53090494030,107.9880,-102.2916
/localization/pose_estimator/pose_with_covariance,53190494031,108.0811,-101.8881
/localization/pose_estimator/pose_with_covariance,53290494033,108.1542,-101.4705
/localization/pose_estimator/pose_with_covariance,53390494034,108.2229,-101.0578
/localization/pose_estimator/pose_with_covariance,53490494036,108.2817,-100.6527
/localization/pose_estimator/pose_with_covariance,53590494037,108.3498,-100.2320
/localization/pose_estimator/pose_with_covariance,53690494039,108.4271,-99.8290
/localization/pose_estimator/pose_with_covariance,53790494040,108.4550,-99.4082
/localization/pose_estimator/pose_with_covariance,53890494042,108.5442,-99.0134
/localization/pose_estimator/pose_with_covariance,53990494043,108.5633,-98.6064
/localization/pose_estimator/pose_with_covariance,54090494045,108.6486,-98.1656
/localization/pose_estimator/pose_with_covariance,54190494046,108.7101,-97.7675
/localization/pose_estimator/pose_with_covariance,54290494048,108.7346,-97.3535
/localization/pose_estimator/pose_with_covariance,54390494049,108.7909,-96.9432
/localization/pose_estimator/pose_with_covariance,54490494051,108.8251,-96.5427
/localization/pose_estimator/pose_with_covariance,54590494052,108.8789,-96.0957
/localization/pose_estimator/pose_with_covariance,54690494054,108.9153,-95.6925
/localization/pose_estimator/pose_with_covariance,54790494055,108.9637,-95.2751
/localization/pose_estimator/pose_with_covariance,54890494057,108.9723,-94.8528
/localization/pose_estimator/pose_with_covariance,54990494058,109.0430,-94.4422
/localization/pose_estimator/pose_with_covariance,55090494060,109.0111,-94.0215
/localization/pose_estimator/pose_with_covariance,55190494061,109.0495,-93.5957
/localization/pose_estimator/pose_with_covariance,55290494063,109.0780,-93.1859
/localization/pose_estimator/pose_with_covariance,55390494064,109.1048,-92.7725
/localization/pose_estimator/pose_with_covariance,55490494066,109.0952,-92.3486
/localization/pose_estimator/pose_with_covariance,55590494067,109.1625,-91.9522
/localization/pose_estimator/pose_with_covariance,55690494069,109.1459,-91.5254
/localization/pose_estimator/pose_with_covariance,55790494070,109.1617,-91.1144
/localization/pose_estimator/pose_with_covariance,55890494072,109.2191,-90.6971
/localization/pose_estimator/pose_with_covariance,55990494073,109.2117,-90.2908
/localization/pose_estimator/pose_with_covariance,56090494075,109.2433,-89.8735
/localization/pose_estimator/pose_with_covariance,56190494076,109.2159,-89.4511
/localization/pose_estimator/pose_with_covariance,56290494078,109.2476,-89.0544
/localization/pose_estimator/pose_with_covariance,56390494079,109.2639,-88.6377
/localization/pose_estimator/pose_with_covariance,56490494080,109.2564,-88.2284
/localization/pose_estimator/pose_with_covariance,56590494082,109.2574,-87.8196
/localization/pose_estimator/pose_with_covariance,56690494083,109.2754,-87.3834
/localization/pose_estimator/pose_with_covariance,56790494085,109.2762,-86.9667
/localization/pose_estimator/pose_with_covariance,56890494086,109.3010,-86.5578
/localization/pose_estimator/pose_with_covariance,56990494088,109.3114,-86.1233
/localization/pose_estimator/pose_with_covariance,57090494089,109.3011,-85.7482
/localization/pose_estimator/pose_with_covariance,57190494091,109.3145,-85.3114
/localization/pose_estimator/pose_with_covariance,57290494092,109.3210,-84.9175
/localization/pose_estimator/pose_with_covariance,57390494094,109.2987,-84.4829
/localization/pose_estimator/pose_with_covariance,57490494095,109.3200,-84.0653
/localization/pose_estimator/pose_with_covariance,57590494097,109.3355,-83.6380
/localization/pose_estimator/pose_with_covariance,57690494098,109.3091,-83.2186
/localization/pose_estimator/pose_with_covariance,57790494100,109.3094,-82.8215
/localization/pose_estimator/pose_with_covariance,57890494101,109.3125,-82.4246
/localization/pose_estimator/pose_with_covariance,57990494103,109.3068,-81.9935
/localization/pose_estimator/pose_with_covariance,58090494104,109.3027,-81.5869
/localization/pose_estimator/pose_with_covariance,58190494106,109.2988,-81.1647
/localization/pose_estimator/pose_with_covariance,58290494107,109.3036,-80.7394
/localization/pose_estimator/pose_with_covariance,58390494109,109.3184,-80.3313
/localization/pose_estimator/pose_with_covariance,58490494110,109.3110,-79.8999
/localization/pose_estimator/pose_with_covariance,58590494112,109.2927,-79.4753
/localization/pose_estimator/pose_with_covariance,58690494113,109.3004,-79.0730
/localization/pose_estimator/pose_with_covariance,58790494115,109.3038,-78.6667
/localization/pose_estimator/pose_with_covariance,58890494116,109.3438,-78.2264
/localization/pose_estimator/pose_with_covariance,58990494118,109.3018,-77.8617
/localization/pose_estimator/pose_with_covariance,59090494119,109.2943,-77.4077
/localization/pose_estimator/pose_with_covariance,59190494121,109.3216,-76.9947
/localization/pose_estimator/pose_with_covariance,59290494122,109.3073,-76.5911
/localization/pose_estimator/pose_with_covariance,59390494124,109.3270,-76.1696
/localization/pose_estimator/pose_with_covariance,59490494125,109.3279,-75.7376
/localization/pose_estimator/pose_with_covariance,59590494127,109.3326,-75.3419
/localization/pose_estimator/pose_with_covariance,59690494128,109.3378,-74.9199
/localization/pose_estimator/pose_with_covariance,59790494130,109.3330,-74.5134
/localization/pose_estimator/pose_with_covariance,59890494131,109.3397,-74.0831
/localization/pose_estimator/pose_with_covariance,59990494133,109.3470,-73.6615
/localization/pose_estimator/pose_with_covariance,60090494134,109.3580,-73.2338
/localization/pose_estimator/pose_with_covariance,60190494136,109.3401,-72.8084
/localization/pose_estimator/pose_with_covariance,60290494137,109.3569,-72.4127
/localization/pose_estimator/pose_with_covariance,60390494139,109.3564,-71.9986
/localization/pose_estimator/pose_with_covariance,60490494140,109.3613,-71.5869
/localization/pose_estimator/pose_with_covariance,60590494142,109.3575,-71.1671
/localization/pose_estimator/pose_with_covariance,60690494143,109.3581,-70.7282
