sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785837164399948198,injector,0.0,0,-1.0,-1,0.996583,1.84
1785837164399948198,autoware,0.0,0,-1.0,-1,0.996583,1.84
1785837164399948198,observer,0.0031078634633099475,11677696,-1.0,-1,0.996583,1.84
1785837165399805876,carla-server,195.97952229542298,13748899840,16.0,7478444032,0.997569,2.42
1785837165399805876,runner,0.0,0,-1.0,-1,0.997569,2.42
1785837165399805876,raycast-baseline,0.0,34508800,-1.0,-1,0.997569,2.42
1785837165399805876,injector,0.0,0,-1.0,-1,0.997569,2.42
1785837165399805876,autoware,0.0,0,-1.0,-1,0.997569,2.42
1785837165399805876,observer,0.0,11530240,-1.0,-1,0.997569,2.42
1785837166399805433,carla-server,194.33047373866285,13749133312,15.0,7461666816,0.997345,2.42
1785837166399805433,runner,0.0,0,-1.0,-1,0.997345,2.42
1785837166399805433,raycast-baseline,2.00688375377039,34512896,-1.0,-1,0.997345,2.42
1785837166399805433,injector,0.0,0,-1.0,-1,0.997345,2.42
1785837166399805433,autoware,0.0,0,-1.0,-1,0.997345,2.42
1785837166399805433,observer,0.0,11530240,-1.0,-1,0.997345,2.42
1785837167399896725,carla-server,197.78997315771178,13749325824,9.0,7461666816,0.996705,2.42
1785837167399896725,runner,0.0,0,-1.0,-1,0.996705,2.42
1785837167399896725,raycast-baseline,0.9971860238019371,34516992,-1.0,-1,0.996705,2.42
1785837167399896725,injector,0.0,0,-1.0,-1,0.996705,2.42
1785837167399896725,autoware,0.0,0,-1.0,-1,0.996705,2.42
1785837167399896725,observer,0.0192180805677791,11530240,-1.0,-1,0.996705,2.42
1785837168399884412,carla-server,197.3179872101178,13747589120,8.0,7461666816,0.996963,2.42
1785837168399884412,runner,0.0,0,-1.0,-1,0.996963,2.42
1785837168399884412,raycast-baseline,2.0049238403399454,34521088,-1.0,-1,0.996963,2.42
1785837168399884412,injector,0.0,0,-1.0,-1,0.996963,2.42
1785837168399884412,autoware,0.0,0,-1.0,-1,0.996963,2.42
1785837168399884412,observer,0.0,11288576,-1.0,-1,0.996963,2.42
1785837169399818558,carla-server,196.8656739066584,13745291264,12.0,7461666816,0.997401,2.42
1785837169399818558,runner,0.0,0,-1.0,-1,0.997401,2.42
1785837169399818558,raycast-baseline,0.0,34525184,-1.0,-1,0.997401,2.42
1785837169399818558,injector,0.0,0,-1.0,-1,0.997401,2.42
1785837169399818558,autoware,0.0,0,-1.0,-1,0.997401,2.42
1785837169399818558,observer,0.002172450016464901,11288576,-1.0,-1,0.997401,2.42
1785837170399909444,carla-server,195.87247213300918,13745360896,10.0,7452229632,0.997307,2.38
1785837170399909444,runner,0.0,0,-1.0,-1,0.997307,2.38
1785837170399909444,raycast-baseline,1.0007283080489058,34525184,-1.0,-1,0.997307,2.38
1785837170399909444,injector,0.0,0,-1.0,-1,0.997307,2.38
1785837170399909444,autoware,0.0,0,-1.0,-1,0.997307,2.38
1785837170399909444,observer,0.0,10551296,-1.0,-1,0.997307,2.38
1785837171399816110,carla-server,196.7962751194346,13744365568,10.0,7452229632,0.997518,2.38
1785837171399816110,runner,0.0,0,-1.0,-1,0.997518,2.38
1785837171399816110,raycast-baseline,1.9954665155852522,34529280,-1.0,-1,0.997518,2.38
1785837171399816110,injector,0.0,0,-1.0,-1,0.997518,2.38
1785837171399816110,autoware,0.0,0,-1.0,-1,0.997518,2.38
1785837171399816110,observer,0.0,10551296,-1.0,-1,0.997518,2.38
1785837172399909215,carla-server,201.37744335309006,13738995712,9.0,7451181056,0.998904,2.38
1785837172399909215,runner,0.0,0,-1.0,-1,0.998904,2.38
1785837172399909215,raycast-baseline,1.0016206673165062,34533376,-1.0,-1,0.998904,2.38
1785837172399909215,injector,0.0,0,-1.0,-1,0.998904,2.38
1785837172399909215,autoware,0.0,0,-1.0,-1,0.998904,2.38
1785837172399909215,observer,0.0,10551296,-1.0,-1,0.998904,2.38
1785837173399830559,carla-server,197.97041158168383,13738131456,12.0,7451181056,0.998202,2.38
1785837173399830559,runner,0.0,0,-1.0,-1,0.998202,2.38
1785837173399830559,raycast-baseline,2.025651448188861,34533376,-1.0,-1,0.998202,2.38
1785837173399830559,injector,0.0,0,-1.0,-1,0.998202,2.38
1785837173399830559,autoware,0.0,0,-1.0,-1,0.998202,2.38
1785837173399830559,observer,0.0,10551296,-1.0,-1,0.998202,2.38
1785837174399855425,carla-server,198.46098809415065,13738156032,9.0,7451181056,0.996634,2.38
1785837174399855425,runner,0.0,0,-1.0,-1,0.996634,2.38
1785837174399855425,raycast-baseline,0.0,34533376,-1.0,-1,0.996634,2.38
1785837174399855425,injector,0.0,0,-1.0,-1,0.996634,2.38
1785837174399855425,autoware,0.0,0,-1.0,-1,0.996634,2.38
1785837174399855425,observer,0.002091652595164601,10551296,-1.0,-1,0.996634,2.38
1785837175399816587,carla-server,201.38929941111166,13738307584,11.0,7451181056,0.997985,2.35
1785837175399816587,runner,0.0,0,-1.0,-1,0.997985,2.35
1785837175399816587,raycast-baseline,2.0040000522394767,34541568,-1.0,-1,0.997985,2.35
1785837175399816587,injector,0.0,0,-1.0,-1,0.997985,2.35
1785837175399816587,autoware,0.0,0,-1.0,-1,0.997985,2.35
1785837175399816587,observer,0.017381285650699865,10551296,-1.0,-1,0.997985,2.35
1785837176400177373,carla-server,197.36514009402956,13715034112,11.0,7451181056,0.997822,2.35
1785837176400177373,runner,0.0,0,-1.0,-1,0.997822,2.35
1785837176400177373,raycast-baseline,0.9961196557309022,34545664,-1.0,-1,0.997822,2.35
1785837176400177373,injector,0.0,0,-1.0,-1,0.997822,2.35
1785837176400177373,autoware,0.0,0,-1.0,-1,0.997822,2.35
1785837176400177373,observer,0.0,10551296,-1.0,-1,0.997822,2.35
1785837177399812498,carla-server,196.11628341879427,13714882560,14.0,7451181056,0.998634,2.35
1785837177399812498,runner,0.0,0,-1.0,-1,0.998634,2.35
1785837177399812498,raycast-baseline,0.9847104539547787,34545664,-1.0,-1,0.998634,2.35
1785837177399812498,injector,0.0,0,-1.0,-1,0.998634,2.35
1785837177399812498,autoware,0.0,0,-1.0,-1,0.998634,2.35
1785837177399812498,observer,0.0,10551296,-1.0,-1,0.998634,2.35
1785837178399794671,carla-server,198.00948075491388,13713887232,12.0,7451181056,0.997899,2.35
1785837178399794671,runner,0.0,0,-1.0,-1,0.997899,2.35
1785837178399794671,raycast-baseline,2.0313254599355424,34545664,-1.0,-1,0.997899,2.35
1785837178399794671,injector,0.0,0,-1.0,-1,0.997899,2.35
1785837178399794671,autoware,0.0,0,-1.0,-1,0.997899,2.35
1785837178399794671,observer,0.0,10551296,-1.0,-1,0.997899,2.35
1785837179399814341,carla-server,200.32731861148906,13712465920,15.0,7451181056,0.998861,2.35
1785837179399814341,runner,0.0,0,-1.0,-1,0.998861,2.35
1785837179399814341,raycast-baseline,0.0,34553856,-1.0,-1,0.998861,2.35
1785837179399814341,injector,0.0,0,-1.0,-1,0.998861,2.35
1785837179399814341,autoware,0.0,0,-1.0,-1,0.998861,2.35
1785837179399814341,observer,0.0023236686072705607,10551296,-1.0,-1,0.998861,2.35
1785837180400161656,carla-server,197.80464990870928,13711818752,16.0,7451181056,0.996966,2.4
1785837180400161656,runner,0.0,0,-1.0,-1,0.996966,2.4
1785837180400161656,raycast-baseline,2.0013897390227604,34562048,-1.0,-1,0.996966,2.4
1785837180400161656,injector,0.0,0,-1.0,-1,0.996966,2.4
1785837180400161656,autoware,0.0,0,-1.0,-1,0.996966,2.4
1785837180400161656,observer,0.0,10551296,-1.0,-1,0.996966,2.4
1785837181399809757,carla-server,199.0158448444611,13711863808,15.0,7451181056,0.995900,2.4
1785837181399809757,runner,0.0,0,-1.0,-1,0.995900,2.4
1785837181399809757,raycast-baseline,0.0,34562048,-1.0,-1,0.995900,2.4
1785837181399809757,injector,0.0,0,-1.0,-1,0.995900,2.4
1785837181399809757,autoware,0.0,0,-1.0,-1,0.995900,2.4
1785837181399809757,observer,0.0,10551296,-1.0,-1,0.995900,2.4
1785837182399821484,carla-server,200.1356110936171,13712035840,13.0,7451181056,0.997670,2.4
1785837182399821484,runner,0.0,0,-1.0,-1,0.997670,2.4
1785837182399821484,raycast-baseline,1.987116314772889,34689024,-1.0,-1,0.997670,2.4
1785837182399821484,injector,0.0,0,-1.0,-1,0.997670,2.4
1785837182399821484,autoware,0.0,0,-1.0,-1,0.997670,2.4
1785837182399821484,observer,0.0,10551296,-1.0,-1,0.997670,2.4
1785837183399807376,carla-server,198.14267274398827,13712142336,13.0,7451181056,0.997511,2.4
1785837183399807376,runner,0.0,0,-1.0,-1,0.997511,2.4
1785837183399807376,raycast-baseline,1.0064442281727382,34689024,-1.0,-1,0.997511,2.4
1785837183399807376,injector,0.0,0,-1.0,-1,0.997511,2.4
1785837183399807376,autoware,0.0,0,-1.0,-1,0.997511,2.4
1785837183399807376,observer,0.019972950149384012,10551296,-1.0,-1,0.997511,2.4
1785837184399925064,carla-server,201.9507209951565,13712228352,15.0,7451181056,0.998176,2.4
1785837184399925064,runner,0.0,0,-1.0,-1,0.998176,2.4
1785837184399925064,raycast-baseline,1.9975832578601476,34693120,-1.0,-1,0.998176,2.4
1785837184399925064,injector,0.0,0,-1.0,-1,0.998176,2.4
1785837184399925064,autoware,0.0,0,-1.0,-1,0.998176,2.4
1785837184399925064,observer,0.0018977263397632709,10551296,-1.0,-1,0.998176,2.4
1785837185399924662,carla-server,201.20939721149674,13712318464,13.0,7451181056,0.996924,2.77
1785837185399924662,runner,0.0,0,-1.0,-1,0.996924,2.77
1785837185399924662,raycast-baseline,0.0,34693120,-1.0,-1,0.996924,2.77
1785837185399924662,injector,0.0,0,-1.0,-1,0.996924,2.77
1785837185399924662,autoware,0.0,0,-1.0,-1,0.996924,2.77
1785837185399924662,observer,0.0,10526720,-1.0,-1,0.996924,2.77
1785837186399901186,carla-server,203.75753708897074,13711822848,11.0,7451181056,0.996985,2.77
1785837186399901186,runner,0.0,0,-1.0,-1,0.996985,2.77
1785837186399901186,raycast-baseline,1.9970720208082553,34697216,-1.0,-1,0.996985,2.77
1785837186399901186,injector,0.0,0,-1.0,-1,0.996985,2.77
1785837186399901186,autoware,0.0,0,-1.0,-1,0.996985,2.77
1785837186399901186,observer,0.0,10526720,-1.0,-1,0.996985,2.77
1785837187399810114,carla-server,202.0412246927846,13711917056,9.0,7451181056,0.998555,2.77
1785837187399810114,runner,0.0,0,-1.0,-1,0.998555,2.77
1785837187399810114,raycast-baseline,1.0006998154021949,34697216,-1.0,-1,0.998555,2.77
1785837187399810114,injector,0.0,0,-1.0,-1,0.998555,2.77
1785837187399810114,autoware,0.0,0,-1.0,-1,0.998555,2.77
1785837187399810114,observer,0.0,10526720,-1.0,-1,0.998555,2.77
1785837188399926247,carla-server,204.81713455260353,13712056320,11.0,7451181056,0.996401,2.77
1785837188399926247,runner,0.0,0,-1.0,-1,0.996401,2.77
1785837188399926247,raycast-baseline,0.9988744442981426,34824192,-1.0,-1,0.996401,2.77
1785837188399926247,injector,0.0,0,-1.0,-1,0.996401,2.77
1785837188399926247,autoware,0.0,0,-1.0,-1,0.996401,2.77
1785837188399926247,observer,0.0,10526720,-1.0,-1,0.996401,2.77
1785837189399870844,carla-server,204.96616643702956,13712080896,11.0,7451181056,0.997816,2.77
1785837189399870844,runner,0.0,0,-1.0,-1,0.997816,2.77
1785837189399870844,raycast-baseline,0.9905824651478866,34824192,-1.0,-1,0.997816,2.77
1785837189399870844,injector,0.0,0,-1.0,-1,0.997816,2.77
1785837189399870844,autoware,0.0,0,-1.0,-1,0.997816,2.77
1785837189399870844,observer,0.002179688125008372,10526720,-1.0,-1,0.997816,2.77
1785837190399809156,carla-server,203.12310336606294,13712125952,7.0,7451181056,0.997246,2.71
1785837190399809156,runner,0.0,0,-1.0,-1,0.997246,2.71
1785837190399809156,raycast-baseline,2.0008569149891797,34824192,-1.0,-1,0.997246,2.71
1785837190399809156,injector,0.0,0,-1.0,-1,0.997246,2.71
1785837190399809156,autoware,0.0,0,-1.0,-1,0.997246,2.71
1785837190399809156,observer,0.0,10526720,-1.0,-1,0.997246,2.71
1785837191399928696,carla-server,203.09624223568213,13712166912,10.0,7451181056,0.996749,2.71
1785837191399928696,runner,0.0,0,-1.0,-1,0.996749,2.71
1785837191399928696,raycast-baseline,0.9958172003061972,34824192,-1.0,-1,0.996749,2.71
1785837191399928696,injector,0.0,0,-1.0,-1,0.996749,2.71
1785837191399928696,autoware,0.0,0,-1.0,-1,0.996749,2.71
1785837191399928696,observer,0.018014816740789173,10788864,-1.0,-1,0.996749,2.71
1785837192399810376,carla-server,204.86284275469794,13712183296,17.0,7451181056,0.998016,2.71
1785837192399810376,runner,0.0,0,-1.0,-1,0.998016,2.71
1785837192399810376,raycast-baseline,1.0035423640469447,34824192,-1.0,-1,0.998016,2.71
1785837192399810376,injector,0.0,0,-1.0,-1,0.998016,2.71
1785837192399810376,autoware,0.0,0,-1.0,-1,0.998016,2.71
1785837192399810376,observer,0.0,10788864,-1.0,-1,0.998016,2.71
1785837193399906653,carla-server,202.95021252116285,13712220160,14.0,7451181056,0.997706,2.71
1785837193399906653,runner,0.0,0,-1.0,-1,0.997706,2.71
1785837193399906653,raycast-baseline,2.0256142527889907,34828288,-1.0,-1,0.997706,2.71
1785837193399906653,injector,0.0,0,-1.0,-1,0.997706,2.71
1785837193399906653,autoware,0.0,0,-1.0,-1,0.997706,2.71
1785837193399906653,observer,0.0,10788864,-1.0,-1,0.997706,2.71
1785837194400089847,carla-server,202.9757785812656,13712252928,12.0,7451181056,0.998632,2.71
1785837194400089847,runner,0.0,0,-1.0,-1,0.998632,2.71
1785837194400089847,raycast-baseline,0.0,34832384,-1.0,-1,0.998632,2.71
1785837194400089847,injector,0.0,0,-1.0,-1,0.998632,2.71
1785837194400089847,autoware,0.0,0,-1.0,-1,0.998632,2.71
1785837194400089847,observer,0.00207498355216508,10788864,-1.0,-1,0.998632,2.71
1785837195399913071,carla-server,204.88677588891804,13712302080,10.0,7451181056,0.997858,2.65
1785837195399913071,runner,0.0,0,-1.0,-1,0.997858,2.65
1785837195399913071,raycast-baseline,2.0204398341390704,34832384,-1.0,-1,0.997858,2.65
1785837195399913071,injector,0.0,0,-1.0,-1,0.997858,2.65
1785837195399913071,autoware,0.0,0,-1.0,-1,0.997858,2.65
1785837195399913071,observer,0.0,10788864,-1.0,-1,0.997858,2.65
1785837196399870413,carla-server,201.70729427583544,13712318464,13.0,7451181056,0.996785,2.65
1785837196399870413,runner,0.0,0,-1.0,-1,0.996785,2.65
1785837196399870413,raycast-baseline,0.0,34836480,-1.0,-1,0.996785,2.65
1785837196399870413,injector,0.0,0,-1.0,-1,0.996785,2.65
1785837196399870413,autoware,0.0,0,-1.0,-1,0.996785,2.65
1785837196399870413,observer,0.0,10788864,-1.0,-1,0.996785,2.65
1785837197399947816,carla-server,202.5678258944549,13712326656,18.0,7451181056,0.997711,2.65
1785837197399947816,runner,0.0,0,-1.0,-1,0.997711,2.65
1785837197399947816,raycast-baseline,1.953238957376998,34840576,-1.0,-1,0.997711,2.65
1785837197399947816,injector,0.0,0,-1.0,-1,0.997711,2.65
1785837197399947816,autoware,0.0,0,-1.0,-1,0.997711,2.65
1785837197399947816,observer,0.0,10788864,-1.0,-1,0.997711,2.65
1785837198399899611,carla-server,205.0848935134995,13712343040,18.0,7451181056,0.997171,2.65
1785837198399899611,runner,0.0,0,-1.0,-1,0.997171,2.65
1785837198399899611,raycast-baseline,1.0255012419265181,34840576,-1.0,-1,0.997171,2.65
1785837198399899611,injector,0.0,0,-1.0,-1,0.997171,2.65
1785837198399899611,autoware,0.0,0,-1.0,-1,0.997171,2.65
1785837198399899611,observer,0.0,10788864,-1.0,-1,0.997171,2.65
1785837199399912396,carla-server,205.75034109468905,13712347136,15.0,7451181056,0.997782,2.65
1785837199399912396,runner,0.0,0,-1.0,-1,0.997782,2.65
1785837199399912396,raycast-baseline,0.9984440607218527,34848768,-1.0,-1,0.997782,2.65
1785837199399912396,injector,0.0,0,-1.0,-1,0.997782,2.65
1785837199399912396,autoware,0.0,0,-1.0,-1,0.997782,2.65
1785837199399912396,observer,0.019556149948929433,10788864,-1.0,-1,0.997782,2.65
1785837200399907252,carla-server,200.66556394963243,13712359424,15.0,7451181056,0.996057,2.6
1785837200399907252,runner,0.0,0,-1.0,-1,0.996057,2.6
1785837200399907252,raycast-baseline,0.9974831146970765,34848768,-1.0,-1,0.996057,2.6
1785837200399907252,injector,0.0,0,-1.0,-1,0.996057,2.6
1785837200399907252,autoware,0.0,0,-1.0,-1,0.996057,2.6
1785837200399907252,observer,0.0,10788864,-1.0,-1,0.996057,2.6
1785837201399927359,carla-server,203.69193988962815,13711470592,17.0,7451181056,0.997513,2.6
1785837201399927359,runner,0.0,0,-1.0,-1,0.997513,2.6
1785837201399927359,raycast-baseline,1.005986241848201,34848768,-1.0,-1,0.997513,2.6
1785837201399927359,injector,0.0,0,-1.0,-1,0.997513,2.6
1785837201399927359,autoware,0.0,0,-1.0,-1,0.997513,2.6
1785837201399927359,observer,0.0,10530816,-1.0,-1,0.997513,2.6
1785837202399824032,carla-server,202.34103387421075,13711478784,16.0,7451181056,0.997923,2.6
1785837202399824032,runner,0.0,0,-1.0,-1,0.997923,2.6
1785837202399824032,raycast-baseline,1.9989338386592317,34848768,-1.0,-1,0.997923,2.6
1785837202399824032,injector,0.0,0,-1.0,-1,0.997923,2.6
1785837202399824032,autoware,0.0,0,-1.0,-1,0.997923,2.6
1785837202399824032,observer,0.0,10530816,-1.0,-1,0.997923,2.6
1785837203399957555,carla-server,203.60508411847067,13711462400,13.0,7451181056,0.997295,2.6
1785837203399957555,runner,0.0,0,-1.0,-1,0.997295,2.6
1785837203399957555,raycast-baseline,0.9984033862513427,34848768,-1.0,-1,0.997295,2.6
1785837203399957555,injector,0.0,0,-1.0,-1,0.997295,2.6
1785837203399957555,autoware,0.0,0,-1.0,-1,0.997295,2.6
1785837203399957555,observer,0.0,10530816,-1.0,-1,0.997295,2.6
1785837204399812924,carla-server,200.88598193712068,13711474688,12.0,7451181056,0.998018,2.6
1785837204399812924,runner,0.0,0,-1.0,-1,0.998018,2.6
1785837204399812924,raycast-baseline,0.9991713112979728,34848768,-1.0,-1,0.998018,2.6
1785837204399812924,injector,0.0,0,-1.0,-1,0.998018,2.6
1785837204399812924,autoware,0.0,0,-1.0,-1,0.998018,2.6
1785837204399812924,observer,0.002102917722632972,10530816,-1.0,-1,0.998018,2.6
1785837205399813448,carla-server,203.0487476833498,13710991360,6.0,7451181056,0.998601,3.19
1785837205399813448,runner,0.0,0,-1.0,-1,0.998601,3.19
1785837205399813448,raycast-baseline,1.9916830482666732,34852864,-1.0,-1,0.998601,3.19
1785837205399813448,injector,0.0,0,-1.0,-1,0.998601,3.19
1785837205399813448,autoware,0.0,0,-1.0,-1,0.998601,3.19
1785837205399813448,observer,0.0,10530816,-1.0,-1,0.998601,3.19
1785837206399902604,carla-server,204.96189775160732,13711159296,5.0,7451181056,0.998219,3.19
1785837206399902604,runner,0.0,0,-1.0,-1,0.998219,3.19
1785837206399902604,raycast-baseline,0.0,34852864,-1.0,-1,0.998219,3.19
1785837206399902604,injector,0.0,0,-1.0,-1,0.998219,3.19
1785837206399902604,autoware,0.0,0,-1.0,-1,0.998219,3.19
1785837206399902604,observer,0.0,10530816,-1.0,-1,0.998219,3.19
1785837207399822752,carla-server,201.16938597272758,13677748224,7.0,7451181056,0.998474,3.19
1785837207399822752,runner,0.0,0,-1.0,-1,0.998474,3.19
1785837207399822752,raycast-baseline,2.0137344117465434,34852864,-1.0,-1,0.998474,3.19
1785837207399822752,injector,0.0,0,-1.0,-1,0.998474,3.19
1785837207399822752,autoware,0.0,0,-1.0,-1,0.998474,3.19
1785837207399822752,observer,0.021386181487813207,10530816,-1.0,-1,0.998474,3.19
1785837208399905445,carla-server,197.6918562581633,13677846528,9.0,7451181056,0.996634,3.19
1785837208399905445,runner,0.0,0,-1.0,-1,0.996634,3.19
1785837208399905445,raycast-baseline,1.0035853044894312,34852864,-1.0,-1,0.996634,3.19
1785837208399905445,injector,0.0,0,-1.0,-1,0.996634,3.19
1785837208399905445,autoware,0.0,0,-1.0,-1,0.996634,3.19
1785837208399905445,observer,0.0,10530816,-1.0,-1,0.996634,3.19
1785837209399813211,carla-server,203.12302125509714,13677862912,10.0,7451181056,0.998324,3.19
1785837209399813211,runner,0.0,0,-1.0,-1,0.998324,3.19
1785837209399813211,raycast-baseline,0.9996767375329042,34852864,-1.0,-1,0.998324,3.19
1785837209399813211,injector,0.0,0,-1.0,-1,0.998324,3.19
1785837209399813211,autoware,0.0,0,-1.0,-1,0.998324,3.19
1785837209399813211,observer,0.0020994459478101287,10530816,-1.0,-1,0.998324,3.19
1785837210399810666,carla-server,201.99902252885934,13677621248,10.0,7451181056,0.997704,3.02
1785837210399810666,runner,0.0,0,-1.0,-1,0.997704,3.02
1785837210399810666,raycast-baseline,0.989610832915371,34852864,-1.0,-1,0.997704,3.02
1785837210399810666,injector,0.0,0,-1.0,-1,0.997704,3.02
1785837210399810666,autoware,0.0,0,-1.0,-1,0.997704,3.02
1785837210399810666,observer,0.0,10530816,-1.0,-1,0.997704,3.02
1785837211399895159,carla-server,201.1580007028206,13677678592,12.0,7451181056,0.997075,3.02
1785837211399895159,runner,0.0,0,-1.0,-1,0.997075,3.02
1785837211399895159,raycast-baseline,1.0117507002740314,34856960,-1.0,-1,0.997075,3.02
1785837211399895159,injector,0.0,0,-1.0,-1,0.997075,3.02
1785837211399895159,autoware,0.0,0,-1.0,-1,0.997075,3.02
1785837211399895159,observer,0.0,10530816,-1.0,-1,0.997075,3.02
1785837212399915781,carla-server,204.65331121624232,13677703168,10.0,7451181056,0.997579,3.02
1785837212399915781,runner,0.0,0,-1.0,-1,0.997579,3.02
1785837212399915781,raycast-baseline,1.0100513951565353,34856960,-1.0,-1,0.997579,3.02
1785837212399915781,injector,0.0,0,-1.0,-1,0.997579,3.02
1785837212399915781,autoware,0.0,0,-1.0,-1,0.997579,3.02
1785837212399915781,observer,0.0,10530816,-1.0,-1,0.997579,3.02
1785837213399812205,carla-server,205.26498149160645,13677666304,12.0,7451181056,0.998350,3.02
1785837213399812205,runner,0.0,0,-1.0,-1,0.998350,3.02
1785837213399812205,raycast-baseline,1.9994428612460333,34856960,-1.0,-1,0.998350,3.02
1785837213399812205,injector,0.0,0,-1.0,-1,0.998350,3.02
1785837213399812205,autoware,0.0,0,-1.0,-1,0.998350,3.02
1785837213399812205,observer,0.0,10530816,-1.0,-1,0.998350,3.02
1785837214399913350,carla-server,200.40211108099678,13677678592,13.0,7451181056,0.997472,3.02
1785837214399913350,runner,0.0,0,-1.0,-1,0.997472,3.02
1785837214399913350,raycast-baseline,0.9868822359802579,34856960,-1.0,-1,0.997472,3.02
1785837214399913350,injector,0.0,0,-1.0,-1,0.997472,3.02
1785837214399913350,autoware,0.0,0,-1.0,-1,0.997472,3.02
1785837214399913350,observer,0.0022633344570963643,10530816,-1.0,-1,0.997472,3.02
1785837215399889623,carla-server,203.80076821015714,13677654016,16.0,7451181056,0.998392,2.94
1785837215399889623,runner,0.0,0,-1.0,-1,0.998392,2.94
1785837215399889623,raycast-baseline,0.993036579250647,34856960,-1.0,-1,0.998392,2.94
1785837215399889623,injector,0.0,0,-1.0,-1,0.998392,2.94
1785837215399889623,autoware,0.0,0,-1.0,-1,0.998392,2.94
1785837215399889623,observer,0.01738927811895963,10530816,-1.0,-1,0.998392,2.94
1785837216399908162,carla-server,204.93720271374696,13677768704,16.0,7451181056,0.999591,2.94
1785837216399908162,runner,0.0,0,-1.0,-1,0.999591,2.94
1785837216399908162,raycast-baseline,2.0425121284770404,34856960,-1.0,-1,0.999591,2.94
1785837216399908162,injector,0.0,0,-1.0,-1,0.999591,2.94
1785837216399908162,autoware,0.0,0,-1.0,-1,0.999591,2.94
1785837216399908162,observer,0.0,10530816,-1.0,-1,0.999591,2.94
1785837217399807489,carla-server,202.8689559860375,13677780992,15.0,7451181056,0.997902,2.94
1785837217399807489,runner,0.0,0,-1.0,-1,0.997902,2.94
1785837217399807489,raycast-baseline,0.9986371688423448,34861056,-1.0,-1,0.997902,2.94
1785837217399807489,injector,0.0,0,-1.0,-1,0.997902,2.94
1785837217399807489,autoware,0.0,0,-1.0,-1,0.997902,2.94
1785837217399807489,observer,0.0,10530816,-1.0,-1,0.997902,2.94
1785837218399916447,carla-server,202.88800196901042,13677801472,15.0,7451181056,0.998524,2.94
1785837218399916447,runner,0.0,0,-1.0,-1,0.998524,2.94
1785837218399916447,raycast-baseline,0.0,34861056,-1.0,-1,0.998524,2.94
