sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785464018945383913,bench-pub,0.43428629101629695,19247104,-1.0,-1,-1,1.0
1785464018945383913,observer,0.2255300604024128,15859712,-1.0,-1,-1,1.0
1785464019945365427,bench-pub,0.3906281481291244,18993152,-1.0,-1,-1,1.0
1785464019945365427,observer,0.19491871964680585,15798272,-1.0,-1,-1,1.0
1785464020945368343,bench-pub,0.3749167163875503,18993152,-1.0,-1,-1,1.0
1785464020945368343,observer,0.1838209911734395,15564800,-1.0,-1,-1,1.0
1785464021945374784,bench-pub,0.40483921184182053,19251200,-1.0,-1,-1,1.0
1785464021945374784,observer,0.30477478622130677,15699968,-1.0,-1,-1,1.0
1785464022945365432,bench-pub,0.4203087146321622,19251200,-1.0,-1,-1,1.0
1785464022945365432,observer,0.3376317587786777,15740928,-1.0,-1,-1,1.0
1785464023945506021,bench-pub,0.39235132326713823,19247104,-1.0,-1,-1,1.0
1785464023945506021,observer,0.2791202811956502,15712256,-1.0,-1,-1,1.0
1785464024945442043,bench-pub,0.4424527038859342,19247104,-1.0,-1,-1,1.0
1785464024945442043,observer,0.3253343071009227,15552512,-1.0,-1,-1,1.0
1785464025945375354,bench-pub,0.3983883934707885,19247104,-1.0,-1,-1,1.0
1785464025945375354,observer,0.09693629317769466,15646720,-1.0,-1,-1,1.0
1785464026945329798,bench-pub,0.40254776185397545,19230720,-1.0,-1,-1,1.0
1785464026945329798,observer,0.29005156915421515,16003072,-1.0,-1,-1,1.0
1785464027945364711,bench-pub,0.42217239407893764,19230720,-1.0,-1,-1,1.0
1785464027945364711,observer,0.319894521159915,15872000,-1.0,-1,-1,1.0
1785464028945467116,bench-pub,0.44546916215425053,18980864,-1.0,-1,-1,1.0
1785464028945467116,observer,0.20954455570331834,15773696,-1.0,-1,-1,1.0
1785464029945363479,bench-pub,0.4095439456969637,18726912,-1.0,-1,-1,1.0
1785464029945363479,observer,0.08564948844233301,15446016,-1.0,-1,-1,1.0
1785464030945323530,bench-pub,0.45057592225033377,19251200,-1.0,-1,-1,1.0
1785464030945323530,observer,0.24546289420169792,15400960,-1.0,-1,-1,1.0
1785464031945477376,bench-pub,0.4285209249612284,19247104,-1.0,-1,-1,1.08
1785464031945477376,observer,0.20286582468413894,15736832,-1.0,-1,-1,1.08
1785464032945550908,bench-pub,0.36976346289403406,18989056,-1.0,-1,-1,1.08
1785464032945550908,observer,0.08336827172550279,15851520,-1.0,-1,-1,1.08
1785464033945366895,bench-pub,0.43745164716987517,19247104,-1.0,-1,-1,1.08
1785464033945366895,observer,0.33621545629619004,16277504,-1.0,-1,-1,1.08
1785464034945545989,bench-pub,0.38011974381696345,18993152,-1.0,-1,-1,1.08
1785464034945545989,observer,0.2612740758808299,15831040,-1.0,-1,-1,1.08
1785464035945453249,bench-pub,0.4306686476105017,18993152,-1.0,-1,-1,1.08
1785464035945453249,observer,0.21470803282951906,15736832,-1.0,-1,-1,1.08
1785464036945542590,bench-pub,0.4030115845950149,18739200,-1.0,-1,-1,0.99
1785464036945542590,observer,0.3093710622034117,16154624,-1.0,-1,-1,0.99
1785464037945466107,bench-pub,0.41990957595449796,18739200,-1.0,-1,-1,0.99
1785464037945466107,observer,0.19507891594938773,16072704,-1.0,-1,-1,0.99
1785464038945345455,bench-pub,0.43053099651308896,18739200,-1.0,-1,-1,0.99
1785464038945345455,observer,0.26767752931623373,16367616,-1.0,-1,-1,0.99
1785464039945515134,bench-pub,0.3861051863805007,19263488,-1.0,-1,-1,0.99
1785464039945515134,observer,0.27562286132099517,16248832,-1.0,-1,-1,0.99
1785464040945450319,bench-pub,0.40213486082921207,18984960,-1.0,-1,-1,0.99
1785464040945450319,observer,0.19443435423049965,15863808,-1.0,-1,-1,0.99
1785464041945466536,bench-pub,0.4069260708370949,18984960,-1.0,-1,-1,1.07
1785464041945466536,observer,0.42159919922776035,16011264,-1.0,-1,-1,1.07
1785464042945494173,bench-pub,0.45812462164941936,19247104,-1.0,-1,-1,1.07
1785464042945494173,observer,0.2271769956524546,16060416,-1.0,-1,-1,1.07
1785464043945436336,bench-pub,0.40729218061860484,18993152,-1.0,-1,-1,1.07
1785464043945436336,observer,0.270549222718976,15962112,-1.0,-1,-1,1.07
1785464044945485658,bench-pub,0.4267161689570047,18993152,-1.0,-1,-1,1.07
1785464044945485658,observer,0.18365368431984216,16330752,-1.0,-1,-1,1.07
1785464045945478641,bench-pub,0.4418077669011331,19259392,-1.0,-1,-1,1.07
1785464045945478641,observer,0.12561821575345342,15921152,-1.0,-1,-1,1.07
1785464046945469615,bench-pub,0.43916080838092475,19259392,-1.0,-1,-1,1.23
1785464046945469615,observer,0.19985491273872952,16093184,-1.0,-1,-1,1.23
1785464047945366178,bench-pub,0.3657714914557475,18993152,-1.0,-1,-1,1.23
1785464047945366178,observer,0.07507396867442336,15691776,-1.0,-1,-1,1.23
1785464048945447924,bench-pub,0.3901217683658654,19517440,-1.0,-1,-1,1.23
1785464048945447924,observer,0.18715070557535496,16121856,-1.0,-1,-1,1.23
1785464049945379847,bench-pub,0.4573686891251147,18997248,-1.0,-1,-1,1.23
1785464049945379847,observer,0.4456843981437837,14184448,-1.0,-1,-1,1.23
1785464050945368399,bench-pub,0.1621840214670003,18726912,-1.0,-1,-1,1.23
1785464050945368399,observer,0.0,0,-1.0,-1,-1,1.23
