arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785610882118104839,25010656235,81371.1341,49912.7200,41.1851,0.596606
1785610882167749454,25060656235,81371.1341,49912.7200,41.1851,0.596606
1785610882218192349,25110656236,81371.1341,49912.7200,41.1851,0.596606
1785610882268490751,25160656237,81371.1341,49912.7200,41.1851,0.596606
1785610882318419708,25210656238,81371.1341,49912.7200,41.1851,0.596606
1785610882368649040,25260656238,81371.1341,49912.7200,41.1851,0.596606
1785610882418618257,25310656239,81371.1341,49912.7200,41.1851,0.596606
1785610882468988962,25360656240,81371.1341,49912.7200,41.1851,0.596606
1785610882519203749,25410656241,81371.1341,49912.7200,41.1851,0.596606
1785610882568582473,25460656241,81371.1341,49912.7200,41.1851,0.596606
1785610882619618021,25510656242,81371.1341,49912.7200,41.1851,0.596606
1785610882669372366,25560656243,81371.1341,49912.7200,41.1851,0.596606
1785610882719740488,25610656244,81371.1341,49912.7200,41.1851,0.596606
1785610882769575090,25660656244,81371.1341,49912.7200,41.1851,0.596606
1785610882819723122,25710656245,81371.1341,49912.7200,41.1851,0.596606
1785610882869455072,25760656246,81371.1341,49912.7200,41.1851,0.596606
1785610882920732394,25810656246,81371.1341,49912.7200,41.1851,0.596606
1785610882970014308,25860656247,81371.1341,49912.7200,41.1851,0.596606
1785610883020336233,25910656248,81371.1341,49912.7200,41.1851,0.596606
1785610883069966674,25960656249,81371.1341,49912.7200,41.1851,0.596606
1785610883120036605,26010656249,81371.1341,49912.7200,41.1851,0.596606
1785610883169714043,26060656250,81371.1341,49912.7200,41.1851,0.596606
1785610883220333050,26110656251,81371.1341,49912.7200,41.1851,0.596606
1785610883271731711,26160656252,81371.1341,49912.7200,41.1851,0.596606
1785610883321135215,26210656252,81371.1341,49912.7200,41.1851,0.596606
1785610883371352480,26260656253,81371.1341,49912.7200,41.1851,0.596606
1785610883420716781,26310656254,81371.1341,49912.7200,41.1851,0.596606
1785610883470491778,26360656255,81371.1341,49912.7200,41.1851,0.596606
1785610883521348879,26410656255,81371.1341,49912.7200,41.1851,0.596606
1785610883570671907,26460656256,81371.1341,49912.7200,41.1851,0.596606
1785610883620954969,26510656257,81371.1341,49912.7200,41.1851,0.596606
1785610883671768812,26560656258,81371.1341,49912.7200,41.1851,0.596606
1785610883721395367,26610656258,81371.1341,49912.7200,41.1851,0.596606
1785610883770974638,26660656259,81371.1341,49912.7200,41.1851,0.596606
1785610883822312299,26710656260,81371.1341,49912.7200,41.1851,0.596606
1785610883871477600,26760656261,81371.1341,49912.7200,41.1851,0.596606
1785610883921602845,26810656261,81371.1341,49912.7200,41.1851,0.596606
1785610883971261839,26860656262,81371.1341,49912.7200,41.1851,0.596606
1785610884022324948,26910656263,81371.1341,49912.7200,41.1851,0.596606
1785610884071764428,26960656264,81371.1341,49912.7200,41.1851,0.596606
1785610884122290136,27010656264,81371.1341,49912.7200,41.1851,0.596606
1785610884171456199,27060656265,81371.1341,49912.7200,41.1851,0.596606
1785610884222071072,27110656266,81371.1341,49912.7200,41.1851,0.596606
1785610884272633294,27160656267,81371.1341,49912.7200,41.1851,0.596606
1785610884321936260,27210656267,81371.1341,49912.7200,41.1851,0.596606
1785610884374046679,27260656268,81371.1341,49912.7200,41.1851,0.596606
1785610884422170106,27310656269,81371.1341,49912.7200,41.1851,0.596606
1785610884473062485,27360656270,81371.1341,49912.7200,41.1851,0.596606
1785610884522641672,27410656270,81371.1341,49912.7200,41.1851,0.596606
1785610884572934697,27460656271,81371.1341,49912.7200,41.1851,0.596606
1785610884623264690,27510656272,81371.1341,49912.7200,41.1851,0.596606
1785610884672908415,27560656273,81371.1341,49912.7200,41.1851,0.596606
1785610884722617280,27610656273,81371.1341,49912.7200,41.1851,0.596606
1785610884772869331,27660656274,81371.1341,49912.7200,41.1851,0.596606
1785610884823352283,27710656275,81371.1341,49912.7200,41.1851,0.596606
1785610884873684433,27760656276,81371.1341,49912.7200,41.1851,0.596606
1785610884923851114,27810656276,81371.1341,49912.7200,41.1851,0.596606
1785610884973715824,27860656277,81371.1341,49912.7200,41.1851,0.596606
1785610885024081681,27910656278,81371.1341,49912.7200,41.1851,0.596606
1785610885073160319,27960656279,81371.1341,49912.7200,41.1851,0.596606
1785610885123835149,28010656279,81371.1341,49912.7200,41.1851,0.596606
1785610885174122873,28060656280,81371.1341,49912.7200,41.1851,0.596606
1785610885224883255,28110656281,81371.1341,49912.7200,41.1851,0.596606
1785610885273890082,28160656281,81371.1341,49912.7200,41.1851,0.596606
1785610885324414173,28210656282,81371.1341,49912.7200,41.1851,0.596606
1785610885374541729,28260656283,81371.1341,49912.7200,41.1851,0.596606
1785610885424084062,28310656284,81371.1341,49912.7200,41.1851,0.596606
1785610885474821832,28360656284,81371.1341,49912.7200,41.1851,0.596606
1785610885525407245,28410656285,81371.1341,49912.7200,41.1851,0.596606
1785610885577399619,28460656286,81371.1341,49912.7200,41.1851,0.596606
1785610885624971235,28510656287,81371.1341,49912.7200,41.1851,0.596606
1785610885677610423,28560656287,81371.1341,49912.7200,41.1851,0.596606
1785610885724990684,28610656288,81371.1341,49912.7200,41.1851,0.596606
1785610885775942875,28660656289,81371.1341,49912.7200,41.1851,0.596606
1785610885825721796,28710656290,81371.1341,49912.7200,41.1851,0.596606
1785610885874947762,28760656290,81371.1341,49912.7200,41.1851,0.596606
1785610885925475825,28810656291,81371.1341,49912.7200,41.1851,0.596606
1785610885975237173,28860656292,81371.1341,49912.7200,41.1851,0.596606
1785610886025177897,28910656293,81371.1341,49912.7200,41.1851,0.596606
1785610886075211916,28960656293,81371.1341,49912.7200,41.1851,0.596606
1785610886125128463,29010656294,81371.1341,49912.7200,41.1851,0.596606
1785610886175499320,29060656295,81371.1341,49912.7200,41.1851,0.596606
1785610886225437086,29110656296,81371.1341,49912.7200,41.1851,0.596606
1785610886275548139,29160656296,81371.1341,49912.7200,41.1851,0.596606
1785610886325485237,29210656297,81371.1341,49912.7200,41.1851,0.596606
1785610886375878423,29260656298,81371.1341,49912.7200,41.1851,0.596606
1785610886427854332,29310656299,81371.1341,49912.7200,41.1851,0.596606
1785610886475769974,29360656299,81371.1341,49912.7200,41.1851,0.596606
1785610886526624003,29410656300,81371.1341,49912.7200,41.1851,0.596606
1785610886575651156,29460656301,81371.1341,49912.7200,41.1851,0.596606
1785610886627309028,29510656302,81371.1341,49912.7200,41.1851,0.596606
1785610886676575779,29560656302,81371.1341,49912.7200,41.1851,0.596606
1785610886727477350,29610656303,81371.1341,49912.7200,41.1851,0.596606
1785610886776207143,29660656304,81371.1341,49912.7200,41.1851,0.596606
1785610886826592003,29710656305,81371.1341,49912.7200,41.1851,0.596606
1785610886879299439,29760656305,81371.1341,49912.7200,41.1851,0.596606
1785610886928018240,29810656306,81371.1341,49912.7200,41.1851,0.596606
1785610886977563822,29860656307,81371.1341,49912.7200,41.1851,0.596606
1785610887028260956,29910656308,81371.1341,49912.7200,41.1851,0.596606
1785610887077894793,29960656308,81371.1341,49912.7200,41.1851,0.596606
1785610887128347148,30010656309,81371.1341,49912.7200,41.1851,0.596606
1785610887177107669,30060656310,81371.1341,49912.7200,41.1851,0.596606
1785610887228759760,30110656311,81371.1341,49912.7200,41.1851,0.596606
1785610887278761666,30160656311,81371.1341,49912.7200,41.1851,0.596606
1785610887327825647,30210656312,81371.1341,49912.7200,41.1851,0.596606
1785610887377551349,30260656313,81371.1341,49912.7200,41.1851,0.596606
1785610887427666185,30310656314,81371.1341,49912.7200,41.1851,0.596606
1785610887478352659,30360656314,81371.1341,49912.7200,41.1851,0.596606
1785610887528215458,30410656315,81371.1341,49912.7200,41.1851,0.596606
1785610887577768865,30460656316,81371.1341,49912.7200,41.1851,0.596606
1785610887628972212,30510656317,81371.1341,49912.7200,41.1851,0.596606
1785610887678811979,30560656317,81371.1341,49912.7200,41.1851,0.596606
1785610887728834352,30610656318,81371.1341,49912.7200,41.1851,0.596606
1785610887778768607,30660656319,81371.1341,49912.7200,41.1851,0.596606
1785610887828758404,30710656319,81371.1341,49912.7200,41.1851,0.596606
1785610887880020949,30760656320,81371.1341,49912.7200,41.1851,0.596606
1785610887928834736,30810656321,81371.1341,49912.7200,41.1851,0.596606
1785610887978676597,30860656322,81371.1341,49912.7200,41.1851,0.596606
1785610888029518067,30910656322,81371.1341,49912.7200,41.1851,0.596606
1785610888079858621,30960656323,81371.1341,49912.7200,41.1851,0.596606
1785610888130899061,31010656324,81371.1341,49912.7200,41.1851,0.596606
1785610888179389901,31060656325,81371.1341,49912.7200,41.1851,0.596606
1785610888229314089,31110656325,81371.1341,49912.7200,41.1851,0.596606
1785610888279308869,31160656326,81371.1341,49912.7200,41.1851,0.596606
1785610888331479211,31210656327,81371.1341,49912.7200,41.1851,0.596606
1785610888380422701,31260656328,81371.1341,49912.7200,41.1851,0.596606
1785610888430208293,31310656328,81371.1341,49912.7200,41.1851,0.596606
1785610888480366319,31360656329,81371.1341,49912.7200,41.1851,0.596606
1785610888529973381,31410656330,81371.1341,49912.7200,41.1851,0.596606
1785610888581474403,31460656331,81371.1341,49912.7200,41.1851,0.596606
1785610888632588577,31510656331,81371.1341,49912.7200,41.1851,0.596606
1785610888680627664,31560656332,81371.1341,49912.7200,41.1851,0.596606
1785610888731386702,31610656333,81371.1341,49912.7200,41.1851,0.596606
1785610888780288365,31660656334,81371.1341,49912.7200,41.1851,0.596606
1785610888831236944,31710656334,81371.1341,49912.7200,41.1851,0.596606
1785610888881327148,31760656335,81371.1341,49912.7200,41.1851,0.596606
1785610888930855168,31810656336,81371.1341,49912.7200,41.1851,0.596606
1785610888981090683,31860656337,81371.1341,49912.7200,41.1851,0.596606
1785610889031297388,31910656337,81371.1341,49912.7200,41.1851,0.596606
1785610889080583131,31960656338,81371.1341,49912.7200,41.1851,0.596606
1785610889131612558,32010656339,81371.1341,49912.7200,41.1851,0.596606
1785610889180845907,32060656340,81371.1341,49912.7200,41.1851,0.596606
1785610889232320059,32110656340,81371.1341,49912.7200,41.1851,0.596606
1785610889283344065,32160656341,81371.1341,49912.7200,41.1851,0.596606
1785610889331715155,32210656342,81371.1341,49912.7200,41.1851,0.596606
1785610889381149632,32260656343,81371.1341,49912.7200,41.1851,0.596606
1785610889432015951,32310656343,81371.1341,49912.7200,41.1851,0.596606
1785610889481780148,32360656344,81371.1341,49912.7200,41.1851,0.596606
1785610889532556543,32410656345,81371.1341,49912.7200,41.1851,0.596606
1785610889582097950,32460656346,81371.1341,49912.7200,41.1851,0.596606
1785610889632121104,32510656346,81371.1341,49912.7200,41.1851,0.596606
1785610889683602554,32560656347,81371.1341,49912.7200,41.1851,0.596606
1785610889732767433,32610656348,81371.1341,49912.7200,41.1851,0.596606
1785610889782545890,32660656349,81371.1341,49912.7200,41.1851,0.596606
1785610889832658659,32710656349,81371.1341,49912.7200,41.1851,0.596606
1785610889882321424,32760656350,81371.1341,49912.7200,41.1851,0.596606
1785610889933121522,32810656351,81371.1341,49912.7200,41.1851,0.596606
1785610889982603173,32860656352,81371.1341,49912.7200,41.1851,0.596606
1785610890035590468,32910656352,81371.1341,49912.7200,41.1851,0.596606
1785610890083594795,32960656353,81371.1341,49912.7200,41.1851,0.596606
1785610890132679666,33010656354,81371.1341,49912.7200,41.1851,0.596606
1785610890182683403,33060656355,81371.1341,49912.7200,41.1851,0.596606
1785610890233300993,33110656355,81371.1341,49912.7200,41.1851,0.596606
1785610890283885863,33160656356,81371.1341,49912.7200,41.1851,0.596606
1785610890333320834,33210656357,81371.1341,49912.7200,41.1851,0.596606
1785610890383139796,33260656357,81371.1341,49912.7200,41.1851,0.596606
1785610890434986291,33310656358,81371.1341,49912.7200,41.1851,0.596606
1785610890483458303,33360656359,81371.1341,49912.7200,41.1851,0.596606
1785610890533851747,33410656360,81371.1341,49912.7200,41.1851,0.596606
1785610890583395394,33460656360,81371.1341,49912.7200,41.1851,0.596606
1785610890633729109,33510656361,81371.1341,49912.7200,41.1851,0.596606
1785610890684459957,33560656362,81371.1341,49912.7200,41.1851,0.596606
1785610890734879931,33610656363,81371.1341,49912.7200,41.1851,0.596606
1785610890784397631,33660656363,81371.1341,49912.7200,41.1851,0.596606
1785610890834454495,33710656364,81371.1341,49912.7200,41.1851,0.596606
1785610890884260178,33760656365,81371.1341,49912.7200,41.1851,0.596606
1785610890934206791,33810656366,81371.1341,49912.7200,41.1851,0.596606
1785610890984260620,33860656366,81371.1341,49912.7200,41.1851,0.596606
1785610891034988238,33910656367,81371.1341,49912.7200,41.1851,0.596606
1785610891084808709,33960656368,81371.1341,49912.7200,41.1851,0.596606
1785610891134699404,34010656369,81371.1341,49912.7200,41.1851,0.596606
1785610891184741164,34060656369,81371.1341,49912.7200,41.1851,0.596606
1785610891234670716,34110656370,81371.1341,49912.7200,41.1851,0.596606
1785610891285486764,34160656371,81371.1341,49912.7200,41.1851,0.596606
1785610891335374850,34210656372,81371.1341,49912.7200,41.1851,0.596606
1785610891385109967,34260656372,81371.1341,49912.7200,41.1851,0.596606
1785610891435951590,34310656373,81371.1341,49912.7200,41.1851,0.596606
1785610891484937430,34360656374,81371.1341,49912.7200,41.1851,0.596606
1785610891536280432,34410656375,81371.1341,49912.7200,41.1851,0.596606
1785610891585545300,34460656375,81371.1341,49912.7200,41.1851,0.596606
1785610891637047477,34510656376,81371.1341,49912.7200,41.1851,0.596606
1785610891685807969,34560656377,81371.1341,49912.7200,41.1851,0.596606
1785610891737028618,34610656378,81371.1341,49912.7200,41.1851,0.596606
1785610891786330709,34660656378,81371.1341,49912.7200,41.1851,0.596606
1785610891836558506,34710656379,81371.1341,49912.7200,41.1851,0.596606
1785610891885942691,34760656380,81371.1341,49912.7200,41.1851,0.596606
1785610891936907399,34810656381,81371.1341,49912.7200,41.1851,0.596606
1785610891988820972,34860656381,81371.1341,49912.7200,41.1851,0.596606
1785610892037399975,34910656382,81371.1341,49912.7200,41.1851,0.596606
1785610892087711473,34960656383,81371.1341,49912.7200,41.1851,0.596606
1785610892138389028,35010656384,81371.1341,49912.7200,41.1851,0.596606
1785610892187128933,35060656384,81371.1341,49912.7200,41.1851,0.596606
1785610892237297119,35110656385,81371.1341,49912.7200,41.1851,0.596606
1785610892287867414,35160656386,81371.1341,49912.7200,41.1851,0.596606
1785610892337240843,35210656387,81371.1341,49912.7200,41.1851,0.596606
1785610892387659989,35260656387,81371.1341,49912.7200,41.1851,0.596606
1785610892437705508,35310656388,81371.1341,49912.7200,41.1851,0.596606
1785610892487561506,35360656389,81371.1341,49912.7200,41.1851,0.596606
1785610892538233677,35410656390,81371.1341,49912.7200,41.1851,0.596606
1785610892588489993,35460656390,81371.1341,49912.7200,41.1851,0.596606
1785610892638132766,35510656391,81371.1341,49912.7200,41.1851,0.596606
1785610892688683416,35560656392,81371.1341,49912.7200,41.1851,0.596606
1785610892738681756,35610656393,81371.1341,49912.7200,41.1851,0.596606
1785610892788136021,35660656393,81371.1341,49912.7200,41.1851,0.596606
1785610892838459483,35710656394,81371.1341,49912.7200,41.1851,0.596606
1785610892888675270,35760656395,81371.1341,49912.7200,41.1851,0.596606
1785610892938577641,35810656395,81371.1341,49912.7200,41.1851,0.596606
1785610892988585143,35860656396,81371.1341,49912.7200,41.1851,0.596606
1785610893038741919,35910656397,81371.1341,49912.7200,41.1851,0.596606
1785610893088324063,35960656398,81371.1341,49912.7200,41.1851,0.596606
1785610893138689427,36010656398,81371.1341,49912.7200,41.1851,0.596606
1785610893188570149,36060656399,81371.1341,49912.7200,41.1851,0.596606
1785610893238947056,36110656400,81371.1341,49912.7200,41.1851,0.596606
1785610893289101441,36160656401,81371.1341,49912.7200,41.1851,0.596606
1785610893339995850,36210656401,81371.1341,49912.7200,41.1851,0.596606
1785610893389318434,36260656402,81371.1341,49912.7200,41.1851,0.596606
1785610893439280638,36310656403,81371.1341,49912.7200,41.1851,0.596606
1785610893489692048,36360656404,81371.1341,49912.7200,41.1851,0.596606
1785610893540657309,36410656404,81371.1341,49912.7200,41.1851,0.596606
1785610893590891701,36460656405,81371.1341,49912.7200,41.1851,0.596606
1785610893640098400,36510656406,81371.1341,49912.7200,41.1851,0.596606
1785610893689360253,36560656407,81371.1341,49912.7200,41.1851,0.596606
1785610893740031482,36610656407,81371.1341,49912.7200,41.1851,0.596606
1785610893790179053,36660656408,81371.1341,49912.7200,41.1851,0.596606
1785610893839942493,36710656409,81371.1341,49912.7200,41.1851,0.596606
1785610893890447743,36760656410,81371.1341,49912.7200,41.1851,0.596606
1785610893940187592,36810656410,81371.1341,49912.7200,41.1851,0.596606
1785610893990315993,36860656411,81371.1341,49912.7200,41.1851,0.596606
1785610894040083249,36910656412,81371.1341,49912.7200,41.1851,0.596606
1785610894090233850,36960656413,81371.1341,49912.7200,41.1851,0.596606
1785610894140578112,37010656413,81371.1341,49912.7200,41.1851,0.596606
1785610894191091896,37060656414,81371.1341,49912.7200,41.1851,0.596606
1785610894240905369,37110656415,81371.1341,49912.7200,41.1851,0.596606
1785610894292892088,37160656416,81371.1341,49912.7200,41.1851,0.596606
1785610894340723747,37210656416,81371.1341,49912.7200,41.1851,0.596606
1785610894391605906,37260656417,81371.1341,49912.7200,41.1851,0.596606
1785610894440991305,37310656418,81371.1341,49912.7200,41.1851,0.596606
1785610894491101178,37360656419,81371.1341,49912.7200,41.1851,0.596606
1785610894541260458,37410656419,81371.1341,49912.7200,41.1851,0.596606
1785610894591338009,37460656420,81371.1341,49912.7200,41.1851,0.596606
1785610894641523691,37510656421,81371.1341,49912.7200,41.1851,0.596606
1785610894692541917,37560656422,81371.1341,49912.7200,41.1851,0.596606
1785610894741759668,37610656422,81371.1341,49912.7200,41.1851,0.596606
1785610894791739617,37660656423,81371.1341,49912.7200,41.1851,0.596606
1785610894842764933,37710656424,81371.1341,49912.7200,41.1851,0.596606
1785610894891973777,37760656425,81371.1341,49912.7200,41.1851,0.596606
1785610894942179094,37810656425,81371.1341,49912.7200,41.1851,0.596606
1785610894992608834,37860656426,81371.1341,49912.7200,41.1851,0.596606
1785610895042510742,37910656427,81371.1341,49912.7200,41.1851,0.596606
1785610895092348354,37960656428,81371.1341,49912.7200,41.1851,0.596606
1785610895143004960,38010656428,81371.1341,49912.7200,41.1851,0.596606
1785610895192624511,38060656429,81371.1341,49912.7200,41.1851,0.596606
1785610895242648063,38110656430,81371.1341,49912.7200,41.1851,0.596606
1785610895293022759,38160656431,81371.1341,49912.7200,41.1851,0.596606
1785610895343254116,38210656431,81371.1341,49912.7200,41.1851,0.596606
1785610895393248747,38260656432,81371.1341,49912.7200,41.1851,0.596606
1785610895442740195,38310656433,81371.1341,49912.7200,41.1851,0.596606
1785610895492754936,38360656433,81371.1341,49912.7200,41.1851,0.596606
1785610895545862431,38410656434,81371.1341,49912.7200,41.1851,0.596606
1785610895593579302,38460656435,81371.1341,49912.7200,41.1851,0.596606
1785610895644542459,38510656436,81371.1341,49912.7200,41.1851,0.596606
1785610895694931164,38560656436,81371.1341,49912.7200,41.1851,0.596606
1785610895745270266,38610656437,81371.1341,49912.7200,41.1851,0.596606
1785610895794099454,38660656438,81371.1341,49912.7200,41.1851,0.596606
1785610895844495687,38710656439,81371.1341,49912.7200,41.1851,0.596606
1785610895894393477,38760656439,81371.1341,49912.7200,41.1851,0.596606
1785610895944872352,38810656440,81371.1341,49912.7200,41.1851,0.596606
1785610895994084343,38860656441,81371.1341,49912.7200,41.1851,0.596606
1785610896044359964,38910656442,81371.1341,49912.7200,41.1851,0.596606
1785610896094038190,38960656442,81371.1341,49912.7200,41.1851,0.596606
1785610896144414957,39010656443,81371.1341,49912.7200,41.1851,0.596606
1785610896193867961,39060656444,81371.1341,49912.7200,41.1851,0.596606
1785610896244716119,39110656445,81371.1341,49912.7200,41.1851,0.596606
1785610896294979932,39160656445,81371.1341,49912.7200,41.1851,0.596606
1785610896344584193,39210656446,81371.1341,49912.7200,41.1851,0.596606
1785610896394460891,39260656447,81371.1341,49912.7200,41.1851,0.596606
1785610896446611935,39310656448,81371.1341,49912.7200,41.1851,0.596606
1785610896494481440,39360656448,81371.1341,49912.7200,41.1851,0.596606
1785610896545555808,39410656449,81371.1341,49912.7200,41.1851,0.596606
1785610896595008937,39460656450,81371.1341,49912.7200,41.1851,0.596606
1785610896644828744,39510656451,81371.1341,49912.7200,41.1851,0.596606
1785610896695963028,39560656451,81371.1341,49912.7200,41.1851,0.596606
1785610896746350528,39610656452,81371.1341,49912.7200,41.1851,0.596606
1785610896794807957,39660656453,81371.1341,49912.7200,41.1851,0.596606
1785610896845563659,39710656454,81371.1341,49912.7200,41.1851,0.596606
1785610896895315585,39760656454,81371.1341,49912.7200,41.1851,0.596606
1785610896945274506,39810656455,81371.1341,49912.7200,41.1851,0.596606
1785610896995238847,39860656456,81371.1341,49912.7200,41.1851,0.596606
1785610897046538028,39910656457,81371.1341,49912.7200,41.1851,0.596606
1785610897095554294,39960656457,81371.1341,49912.7200,41.1851,0.596606
1785610897146233240,40010656458,81371.1341,49912.7200,41.1851,0.596606
1785610897195781422,40060656459,81371.1341,49912.7200,41.1851,0.596606
1785610897245766178,40110656460,81371.1341,49912.7200,41.1851,0.596606
1785610897295801491,40160656460,81371.1341,49912.7200,41.1851,0.596606
1785610897346449581,40210656461,81371.1341,49912.7200,41.1851,0.596606
1785610897397292979,40260656462,81371.1341,49912.7200,41.1851,0.596606
1785610897446358305,40310656463,81371.1341,49912.7200,41.1851,0.596606
1785610897496522502,40360656463,81371.1341,49912.7200,41.1851,0.596606
1785610897547091483,40410656464,81371.1341,49912.7200,41.1851,0.596606
1785610897596254144,40460656465,81371.1341,49912.7200,41.1851,0.596606
1785610897647152191,40510656466,81371.1341,49912.7200,41.1851,0.596606
1785610897696727836,40560656466,81371.1341,49912.7200,41.1851,0.596606
1785610897747472058,40610656467,81371.1341,49912.7200,41.1851,0.596606
1785610897797294245,40660656468,81371.1341,49912.7200,41.1851,0.596606
1785610897847339540,40710656469,81371.1341,49912.7200,41.1851,0.596606
1785610897897868369,40760656469,81371.1341,49912.7200,41.1851,0.596606
1785610897947759937,40810656470,81371.1341,49912.7200,41.1851,0.596606
1785610897997150404,40860656471,81371.1341,49912.7200,41.1851,0.596606
1785610898047897944,40910656471,81371.1341,49912.7200,41.1851,0.596606
1785610898098061258,40960656472,81371.1341,49912.7200,41.1851,0.596606
1785610898147800444,41010656473,81371.1341,49912.7200,41.1851,0.596606
1785610898197619775,41060656474,81371.1341,49912.7200,41.1851,0.596606
1785610898248064982,41110656474,81371.1341,49912.7200,41.1851,0.596606
1785610898297917213,41160656475,81371.1341,49912.7200,41.1851,0.596606
1785610898347826675,41210656476,81371.1341,49912.7200,41.1851,0.596606
1785610898397759167,41260656477,81371.1341,49912.7200,41.1851,0.596606
1785610898448892667,41310656477,81371.1341,49912.7200,41.1851,0.596606
1785610898497918007,41360656478,81371.1341,49912.7200,41.1851,0.596606
1785610898548251492,41410656479,81371.1341,49912.7200,41.1851,0.596606
1785610898599371657,41460656480,81371.1341,49912.7200,41.1851,0.596606
1785610898648928577,41510656480,81371.1341,49912.7200,41.1851,0.596606
1785610898698410185,41560656481,81371.1341,49912.7200,41.1851,0.596606
1785610898748988827,41610656482,81371.1341,49912.7200,41.1851,0.596606
1785610898800065891,41660656483,81371.1341,49912.7200,41.1851,0.596606
1785610898848793502,41710656483,81371.1341,49912.7200,41.1851,0.596606
1785610898900280076,41760656484,81371.1341,49912.7200,41.1851,0.596606
1785610898949418895,41810656485,81371.1341,49912.7200,41.1851,0.596606
1785610899000062222,41860656486,81371.1341,49912.7200,41.1851,0.596606
1785610899049052582,41910656486,81371.1341,49912.7200,41.1851,0.596606
1785610899100182065,41960656487,81371.1341,49912.7200,41.1851,0.596606
1785610899149476776,42010656488,81371.1341,49912.7200,41.1851,0.596606
1785610899199768680,42060656489,81371.1341,49912.7200,41.1851,0.596606
1785610899251400120,42110656489,81371.1341,49912.7200,41.1851,0.596606
1785610899299922755,42160656490,81371.1341,49912.7200,41.1851,0.596606
1785610899350324331,42210656491,81371.1341,49912.7200,41.1851,0.596606
1785610899400857564,42260656492,81371.1341,49912.7200,41.1851,0.596606
1785610899450344737,42310656492,81371.1341,49912.7200,41.1851,0.596606
1785610899501429036,42360656493,81371.1341,49912.7200,41.1851,0.596606
1785610899550644632,42410656494,81371.1341,49912.7200,41.1851,0.596606
1785610899601682405,42460656495,81371.1341,49912.7200,41.1851,0.596606
1785610899650833947,42510656495,81371.1341,49912.7200,41.1851,0.596606
1785610899701938822,42560656496,81371.1341,49912.7200,41.1851,0.596606
1785610899751023234,42610656497,81371.1341,49912.7200,41.1851,0.596606
1785610899801823738,42660656498,81371.1341,49912.7200,41.1851,0.596606
1785610899851114329,42710656498,81371.1341,49912.7200,41.1851,0.596606
1785610899902098001,42760656499,81371.1341,49912.7200,41.1851,0.596606
1785610899951800433,42810656500,81371.1341,49912.7200,41.1851,0.596606
1785610900001779374,42860656501,81371.1341,49912.7200,41.1851,0.596606
1785610900052107050,42910656501,81371.1341,49912.7200,41.1851,0.596606
1785610900102123741,42960656502,81371.1341,49912.7200,41.1851,0.596606
1785610900152969439,43010656503,81371.1341,49912.7200,41.1851,0.596606
1785610900201668988,43060656504,81371.1341,49912.7200,41.1851,0.596606
1785610900252415693,43110656504,81371.1341,49912.7200,41.1851,0.596606
1785610900301953348,43160656505,81371.1341,49912.7200,41.1851,0.596606
1785610900352531573,43210656506,81371.1341,49912.7200,41.1851,0.596606
1785610900402780186,43260656507,81371.1341,49912.7200,41.1851,0.596606
1785610900452735846,43310656507,81371.1341,49912.7200,41.1851,0.596606
1785610900502030819,43360656508,81371.1341,49912.7200,41.1851,0.596606
1785610900552207741,43410656509,81371.1341,49912.7200,41.1851,0.596606
1785610900603423111,43460656509,81371.1341,49912.7200,41.1851,0.596606
