sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785610886595035515,injector,30.935040714532413,106278912,-1.0,-1,0.998175,4.73
1785610886595035515,autoware,174.64486172795435,4549128192,-1.0,-1,0.998175,4.73
1785610886595035515,observer,2.2026499444511844,28213248,-1.0,-1,0.998175,4.73
1785610887595037371,carla-server,229.22294137182496,9431863296,9.0,6247415808,0.998161,4.73
1785610887595037371,runner,0.9885244460728632,101486592,-1.0,-1,0.998161,4.73
1785610887595037371,injector,28.665460998938496,71069696,-1.0,-1,0.998161,4.73
1785610887595037371,autoware,226.80146398831175,4599169024,-1.0,-1,0.998161,4.73
1785610887595037371,observer,2.391895758886473,30765056,-1.0,-1,0.998161,4.73
1785610888595039564,carla-server,232.89054970502687,9429254144,13.0,6247415808,0.998437,4.73
1785610888595039564,runner,0.0,101486592,-1.0,-1,0.998437,4.73
1785610888595039564,injector,28.07668202319747,71090176,-1.0,-1,0.998437,4.73
1785610888595039564,autoware,161.59972793405288,4601815040,-1.0,-1,0.998437,4.73
1785610888595039564,observer,2.012525451758111,29876224,-1.0,-1,0.998437,4.73
1785610889595045466,carla-server,229.14848149758464,9429401600,15.0,6247415808,0.998711,4.73
1785610889595045466,runner,1.0115769632251934,101486592,-1.0,-1,0.998711,4.73
1785610889595045466,injector,24.25186029823892,71118848,-1.0,-1,0.998711,4.73
1785610889595045466,autoware,158.43878189581872,4560379904,-1.0,-1,0.998711,4.73
1785610889595045466,observer,2.086884887454502,31072256,-1.0,-1,0.998711,4.73
1785610890595575525,carla-server,227.81316245178428,9425862656,10.0,6247415808,0.998322,4.43
1785610890595575525,runner,0.0,101486592,-1.0,-1,0.998322,4.43
1785610890595575525,injector,28.71141712470119,71122944,-1.0,-1,0.998322,4.43
1785610890595575525,autoware,150.27019937420565,4561309696,-1.0,-1,0.998322,4.43
1785610890595575525,observer,1.820063978365477,30187520,-1.0,-1,0.998322,4.43
1785610891595040323,carla-server,228.1848104589412,9424154624,15.0,6247415808,0.997072,4.43
1785610891595040323,runner,1.0115261308683434,101486592,-1.0,-1,0.997072,4.43
1785610891595040323,injector,26.248484374877627,71122944,-1.0,-1,0.997072,4.43
1785610891595040323,autoware,149.7840095765801,4562591744,-1.0,-1,0.997072,4.43
1785610891595040323,observer,1.9126716809491615,30859264,-1.0,-1,0.997072,4.43
1785610892595032907,carla-server,228.9691654086476,9421062144,15.0,6247415808,0.998266,4.43
1785610892595032907,runner,1.0009522168524259,101486592,-1.0,-1,0.998266,4.43
1785610892595032907,injector,30.066553518641925,71135232,-1.0,-1,0.998266,4.43
1785610892595032907,autoware,151.50580912990142,4563390464,-1.0,-1,0.998266,4.43
1785610892595032907,observer,1.8261907931299688,29921280,-1.0,-1,0.998266,4.43
1785610893595034735,carla-server,234.95341475591252,9420742656,13.0,6247415808,0.999055,4.43
1785610893595034735,runner,0.0,101486592,-1.0,-1,0.999055,4.43
1785610893595034735,injector,29.707977032483164,71135232,-1.0,-1,0.999055,4.43
1785610893595034735,autoware,154.108830801632,4565471232,-1.0,-1,0.999055,4.43
1785610893595034735,observer,1.8976371027488752,30945280,-1.0,-1,0.999055,4.43
1785610894595034045,carla-server,227.40967912567487,9420836864,16.0,6247415808,0.998451,4.43
1785610894595034045,runner,1.0121932267990386,101531648,-1.0,-1,0.998451,4.43
1785610894595034045,injector,30.199403429551435,71270400,-1.0,-1,0.998451,4.43
1785610894595034045,autoware,170.99436715879338,4568363008,-1.0,-1,0.998451,4.43
1785610894595034045,observer,2.2375165371169734,30662656,-1.0,-1,0.998451,4.43
1785610895595034039,carla-server,235.73726466154224,9419939840,15.0,6247415808,0.998453,6.48
1785610895595034039,runner,1.0103127971666293,101531648,-1.0,-1,0.998453,6.48
1785610895595034039,injector,28.31236929477004,71270400,-1.0,-1,0.998453,6.48
1785610895595034039,autoware,149.5468977333184,4568403968,-1.0,-1,0.998453,6.48
1785610895595034039,observer,1.852729136521079,30638080,-1.0,-1,0.998453,6.48
1785610896595030742,carla-server,230.40793243036987,9419968512,11.0,6247415808,0.997764,6.48
1785610896595030742,runner,0.0,101535744,-1.0,-1,0.997764,6.48
1785610896595030742,injector,29.25894680427865,71274496,-1.0,-1,0.997764,6.48
1785610896595030742,autoware,155.4607725020243,4568518656,-1.0,-1,0.997764,6.48
1785610896595030742,observer,1.8830863658318455,30298112,-1.0,-1,0.997764,6.48
1785610897595026904,carla-server,227.9507767574326,9415294976,14.0,6247415808,0.997984,6.48
1785610897595026904,runner,0.0,101584896,-1.0,-1,0.997984,6.48
1785610897595026904,injector,28.624837962374826,71278592,-1.0,-1,0.997984,6.48
1785610897595026904,autoware,147.4406397720366,4569075712,-1.0,-1,0.997984,6.48
1785610897595026904,observer,1.8744650188540306,31019008,-1.0,-1,0.997984,6.48
1785610898595118871,carla-server,227.9470686070685,9415364608,14.0,6247415808,0.998191,6.48
1785610898595118871,runner,1.9574590743714169,101588992,-1.0,-1,0.998191,6.48
1785610898595118871,injector,29.362954436582932,71282688,-1.0,-1,0.998191,6.48
1785610898595118871,autoware,156.31116479194634,4568752128,-1.0,-1,0.998191,6.48
1785610898595118871,observer,1.9174020477154246,30715904,-1.0,-1,0.998191,6.48
1785610899595030218,carla-server,233.64971841856206,9415376896,15.0,6247415808,0.997651,6.48
1785610899595030218,runner,0.0,101588992,-1.0,-1,0.997651,6.48
1785610899595030218,injector,26.659867989897162,71286784,-1.0,-1,0.997651,6.48
1785610899595030218,autoware,147.94142647175644,4569464832,-1.0,-1,0.997651,6.48
1785610899595030218,observer,1.8241432998025762,30167040,-1.0,-1,0.997651,6.48
1785610900595033334,carla-server,228.30068031317788,9414918144,12.0,6247415808,0.998079,6.84
1785610900595033334,runner,0.9965681422029712,101588992,-1.0,-1,0.998079,6.84
1785610900595033334,injector,30.880823490930005,71286784,-1.0,-1,0.998079,6.84
1785610900595033334,autoware,152.54021973316517,4570738688,-1.0,-1,0.998079,6.84
1785610900595033334,observer,1.8595989390817789,31760384,-1.0,-1,0.998079,6.84
1785610901595049611,carla-server,229.00995475011396,9414934528,11.0,6247415808,0.998545,6.84
1785610901595049611,runner,0.9833389083209487,101588992,-1.0,-1,0.998545,6.84
1785610901595049611,injector,29.48048180137065,71286784,-1.0,-1,0.998545,6.84
1785610901595049611,autoware,155.49749499986854,4570791936,-1.0,-1,0.998545,6.84
1785610901595049611,observer,1.9889119399322464,29638656,-1.0,-1,0.998545,6.84
1785610902595101859,carla-server,231.5055307742889,9415024640,15.0,6247415808,0.997915,6.84
1785610902595101859,runner,0.0,101593088,-1.0,-1,0.997915,6.84
1785610902595101859,injector,27.576316839152277,71364608,-1.0,-1,0.997915,6.84
1785610902595101859,autoware,169.91707551610466,4573958144,-1.0,-1,0.997915,6.84
1785610902595101859,observer,2.2180692712587327,30150656,-1.0,-1,0.997915,6.84
1785610903595116211,carla-server,232.94841310992558,9415159808,15.0,6247415808,0.997149,6.84
1785610903595116211,runner,0.0,101593088,-1.0,-1,0.997149,6.84
1785610903595116211,injector,29.971260438097087,71364608,-1.0,-1,0.997149,6.84
1785610903595116211,autoware,152.27622107706432,4573089792,-1.0,-1,0.997149,6.84
1785610903595116211,observer,1.903483633019603,30543872,-1.0,-1,0.997149,6.84
1785610904595125575,carla-server,227.8821399597464,9415176192,11.0,6247415808,0.999013,6.84
1785610904595125575,runner,1.982233606919824,101642240,-1.0,-1,0.999013,6.84
1785610904595125575,injector,25.789596863832852,71364608,-1.0,-1,0.999013,6.84
1785610904595125575,autoware,148.92778598181584,4573130752,-1.0,-1,0.999013,6.84
1785610904595125575,observer,1.8638524479148315,31100928,-1.0,-1,0.999013,6.84
1785610905595032730,carla-server,235.05009256863255,9415184384,18.0,6247415808,0.998352,6.37
1785610905595032730,runner,0.0,101642240,-1.0,-1,0.998352,6.37
1785610905595032730,injector,31.15920618777281,71368704,-1.0,-1,0.998352,6.37
1785610905595032730,autoware,154.87131926822886,4572028928,-1.0,-1,0.998352,6.37
1785610905595032730,observer,1.9671885943019818,30748672,-1.0,-1,0.998352,6.37
1785610906595110028,carla-server,232.78324671326484,9412182016,18.0,6247415808,0.998096,6.37
1785610906595110028,runner,0.0,101642240,-1.0,-1,0.998096,6.37
1785610906595110028,injector,26.560088024436762,71368704,-1.0,-1,0.998096,6.37
1785610906595110028,autoware,148.74263678586033,4573696000,-1.0,-1,0.998096,6.37
1785610906595110028,observer,1.8816678573889662,30511104,-1.0,-1,0.998096,6.37
1785610907595036525,carla-server,234.13944728504003,9411153920,14.0,6247415808,0.998341,6.37
1785610907595036525,runner,1.0170835134172007,101642240,-1.0,-1,0.998341,6.37
1785610907595036525,injector,30.52242891330869,71368704,-1.0,-1,0.998341,6.37
1785610907595036525,autoware,156.83169115080528,4574437376,-1.0,-1,0.998341,6.37
1785610907595036525,observer,1.9043703202731939,30863360,-1.0,-1,0.998341,6.37
1785610908595053959,carla-server,226.45878874928863,9409847296,15.0,6247415808,0.998325,6.37
1785610908595053959,runner,1.0025562698505668,101642240,-1.0,-1,0.998325,6.37
1785610908595053959,injector,29.073483753339698,71372800,-1.0,-1,0.998325,6.37
1785610908595053959,autoware,152.2931896250092,4575289344,-1.0,-1,0.998325,6.37
1785610908595053959,observer,1.914717335995738,30969856,-1.0,-1,0.998325,6.37
1785610909595046636,carla-server,227.93074962332648,9409859584,13.0,6247415808,0.997407,6.37
1785610909595046636,runner,0.9999543320929658,101642240,-1.0,-1,0.997407,6.37
1785610909595046636,injector,27.984096190446728,71380992,-1.0,-1,0.997407,6.37
1785610909595046636,autoware,150.55872150099015,4574208000,-1.0,-1,0.997407,6.37
1785610909595046636,observer,1.8656418728494342,30683136,-1.0,-1,0.997407,6.37
1785610910595037982,carla-server,231.66021811029006,9407688704,15.0,6247415808,0.998467,5.94
1785610910595037982,runner,0.0,101642240,-1.0,-1,0.998467,5.94
1785610910595037982,injector,29.557500570595074,71454720,-1.0,-1,0.998467,5.94
1785610910595037982,autoware,174.46521352269565,4577427456,-1.0,-1,0.998467,5.94
1785610910595037982,observer,2.2718375796171304,31547392,-1.0,-1,0.998467,5.94
1785610911595039387,carla-server,229.4101620140932,9404219392,15.0,6247415808,0.997478,5.94
1785610911595039387,runner,1.0066935952984013,101650432,-1.0,-1,0.997478,5.94
1785610911595039387,injector,28.170395255699958,71454720,-1.0,-1,0.997478,5.94
1785610911595039387,autoware,151.42527234012505,4577783808,-1.0,-1,0.997478,5.94
1785610911595039387,observer,1.86755668454852,29945856,-1.0,-1,0.997478,5.94
1785610912595046332,carla-server,227.99388564144135,9404235776,13.0,6247415808,0.997690,5.94
1785610912595046332,runner,0.0,101650432,-1.0,-1,0.997690,5.94
1785610912595046332,injector,28.297308472673148,71454720,-1.0,-1,0.997690,5.94
1785610912595046332,autoware,151.99306112565586,4579315712,-1.0,-1,0.997690,5.94
1785610912595046332,observer,1.8874524918193205,30679040,-1.0,-1,0.997690,5.94
1785610913595161280,carla-server,231.31367881093138,9404309504,11.0,6247415808,0.997945,5.94
1785610913595161280,runner,0.9834251876561128,101650432,-1.0,-1,0.997945,5.94
1785610913595161280,injector,27.56238368291975,71458816,-1.0,-1,0.997945,5.94
1785610913595161280,autoware,150.9801816370045,4579540992,-1.0,-1,0.997945,5.94
1785610913595161280,observer,1.89561064616781,30150656,-1.0,-1,0.997945,5.94
1785610914595041034,carla-server,229.7412320017092,9404334080,13.0,6247415808,0.997660,5.94
1785610914595041034,runner,1.0081822742545852,101650432,-1.0,-1,0.997660,5.94
1785610914595041034,injector,29.192050324810225,71458816,-1.0,-1,0.997660,5.94
1785610914595041034,autoware,154.85811275978406,4579889152,-1.0,-1,0.997660,5.94
1785610914595041034,observer,1.9204641650797407,30973952,-1.0,-1,0.997660,5.94
1785610915595040815,carla-server,230.97231473567476,9404346368,11.0,6247415808,0.998326,5.55
1785610915595040815,runner,0.0,101654528,-1.0,-1,0.998326,5.55
1785610915595040815,injector,27.972802575360266,71462912,-1.0,-1,0.998326,5.55
1785610915595040815,autoware,152.31422712065608,4581277696,-1.0,-1,0.998326,5.55
1785610915595040815,observer,1.9174199697983965,31227904,-1.0,-1,0.998326,5.55
1785610916595044090,carla-server,229.00841068615634,9404354560,9.0,6247415808,0.998375,5.55
1785610916595044090,runner,0.9874560671149576,101658624,-1.0,-1,0.998375,5.55
1785610916595044090,injector,27.70079981092487,71462912,-1.0,-1,0.998375,5.55
1785610916595044090,autoware,151.15438249007056,4581060608,-1.0,-1,0.998375,5.55
1785610916595044090,observer,1.8914243504493198,31100928,-1.0,-1,0.998375,5.55
1785610917595036866,carla-server,226.2751799651634,9404362752,13.0,6247415808,0.998057,5.55
1785610917595036866,runner,1.0106521513905589,101658624,-1.0,-1,0.998057,5.55
1785610917595036866,injector,30.271103736752007,71467008,-1.0,-1,0.998057,5.55
1785610917595036866,autoware,153.04347895102262,4581351424,-1.0,-1,0.998057,5.55
1785610917595036866,observer,1.9321619465588111,30707712,-1.0,-1,0.998057,5.55
1785610918595493158,carla-server,239.754512477145,9404784640,11.0,6247415808,0.998604,5.55
1785610918595493158,runner,0.0,101662720,-1.0,-1,0.998604,5.55
1785610918595493158,injector,29.945849190554892,71544832,-1.0,-1,0.998604,5.55
1785610918595493158,autoware,175.14665028004177,4582846464,-1.0,-1,0.998604,5.55
1785610918595493158,observer,2.30540726414688,30756864,-1.0,-1,0.998604,5.55
1785610919595033751,carla-server,227.9714018977879,9402466304,9.0,6247415808,0.998994,5.55
1785610919595033751,runner,0.0,101662720,-1.0,-1,0.998994,5.55
1785610919595033751,injector,29.006328891057326,71544832,-1.0,-1,0.998994,5.55
1785610919595033751,autoware,151.3811671323283,4583116800,-1.0,-1,0.998994,5.55
1785610919595033751,observer,1.849084098888539,31424512,-1.0,-1,0.998994,5.55
1785610920595037943,carla-server,228.2974201738768,9402478592,11.0,6247415808,0.997763,5.26
1785610920595037943,runner,1.0016652885834012,101662720,-1.0,-1,0.997763,5.26
1785610920595037943,injector,28.044290628304108,71544832,-1.0,-1,0.997763,5.26
1785610920595037943,autoware,151.11068132629285,4583043072,-1.0,-1,0.997763,5.26
1785610920595037943,observer,1.8790926289397891,30605312,-1.0,-1,0.997763,5.26
1785610921595036722,carla-server,238.71760782588177,9402482688,13.0,6247415808,0.998096,5.26
1785610921595036722,runner,0.9850051416293908,101662720,-1.0,-1,0.998096,5.26
1785610921595036722,injector,30.558160835875825,71544832,-1.0,-1,0.998096,5.26
1785610921595036722,autoware,154.50426259056977,4582957056,-1.0,-1,0.998096,5.26
1785610921595036722,observer,1.9446923652251547,30957568,-1.0,-1,0.998096,5.26
1785610922595038207,carla-server,227.94220758000705,9402490880,15.0,6247415808,0.997314,5.26
1785610922595038207,runner,0.0,101662720,-1.0,-1,0.997314,5.26
1785610922595038207,injector,29.396076622069,71548928,-1.0,-1,0.997314,5.26
1785610922595038207,autoware,149.87534534448451,4583952384,-1.0,-1,0.997314,5.26
1785610922595038207,observer,1.8959392314357677,31338496,-1.0,-1,0.997314,5.26
1785610923595282925,carla-server,231.15787782800177,9402499072,13.0,6247415808,0.998510,5.26
1785610923595282925,runner,1.0005594578061023,101662720,-1.0,-1,0.998510,5.26
1785610923595282925,injector,29.036279495524585,71548928,-1.0,-1,0.998510,5.26
1785610923595282925,autoware,150.19463382618866,4584550400,-1.0,-1,0.998510,5.26
1785610923595282925,observer,1.8733158913342631,31215616,-1.0,-1,0.998510,5.26
1785610924595043510,carla-server,233.18032770309202,9402519552,14.0,6247415808,0.997630,5.26
1785610924595043510,runner,1.009241071463126,101662720,-1.0,-1,0.997630,5.26
1785610924595043510,injector,28.267157970035374,71553024,-1.0,-1,0.997630,5.26
1785610924595043510,autoware,150.48893806541636,4583911424,-1.0,-1,0.997630,5.26
1785610924595043510,observer,1.8347591962977725,30965760,-1.0,-1,0.997630,5.26
1785610925595040276,carla-server,228.9825730506176,9402531840,11.0,6247415808,0.998048,5.4
1785610925595040276,runner,0.0,101711872,-1.0,-1,0.998048,5.4
1785610925595040276,injector,29.008738650190573,71553024,-1.0,-1,0.998048,5.4
1785610925595040276,autoware,152.28577637972498,4584849408,-1.0,-1,0.998048,5.4
1785610925595040276,observer,1.8650956577034905,30801920,-1.0,-1,0.998048,5.4
1785610926595120100,carla-server,231.19877962680894,9402560512,13.0,6247415808,0.998553,5.4
1785610926595120100,runner,1.0008061383414415,101711872,-1.0,-1,0.998553,5.4
1785610926595120100,injector,29.022003815908228,71626752,-1.0,-1,0.998553,5.4
1785610926595120100,autoware,175.4240251666318,4588859392,-1.0,-1,0.998553,5.4
1785610926595120100,observer,2.3139534545104428,31182848,-1.0,-1,0.998553,5.4
1785610927595039513,carla-server,229.32088483896905,9402564608,15.0,6247415808,0.998195,5.4
1785610927595039513,runner,0.9799324618964896,101711872,-1.0,-1,0.998195,5.4
1785610927595039513,injector,28.389649339297634,71626752,-1.0,-1,0.998195,5.4
1785610927595039513,autoware,150.94193418562216,4590182400,-1.0,-1,0.998195,5.4
1785610927595039513,observer,1.8805645193932699,30371840,-1.0,-1,0.998195,5.4
1785610928595190403,carla-server,231.48194697441923,9402650624,15.0,6247415808,0.999197,5.4
1785610928595190403,runner,0.0,101711872,-1.0,-1,0.999197,5.4
1785610928595190403,injector,27.590603689697275,71626752,-1.0,-1,0.999197,5.4
1785610928595190403,autoware,154.6590404496129,4589539328,-1.0,-1,0.999197,5.4
1785610928595190403,observer,1.8559198183884165,30801920,-1.0,-1,0.999197,5.4
1785610929595037041,carla-server,229.21406071873437,9401602048,17.0,6247415808,0.997433,5.4
1785610929595037041,runner,0.0,101711872,-1.0,-1,0.997433,5.4
1785610929595037041,injector,28.01751139311631,71630848,-1.0,-1,0.997433,5.4
1785610929595037041,autoware,150.20470479245157,4589477888,-1.0,-1,0.997433,5.4
1785610929595037041,observer,1.9401396148443897,31940608,-1.0,-1,0.997433,5.4
1785610930595046319,carla-server,230.9192500786964,9401610240,16.0,6247415808,0.998369,6.09
1785610930595046319,runner,1.9965747960778137,101711872,-1.0,-1,0.998369,6.09
1785610930595046319,injector,28.948688103015613,71630848,-1.0,-1,0.998369,6.09
1785610930595046319,autoware,153.56351718684854,4590546944,-1.0,-1,0.998369,6.09
1785610930595046319,observer,1.8596628819075918,31043584,-1.0,-1,0.998369,6.09
1785610931595063054,carla-server,229.11781811026924,9401753600,16.0,6247415808,0.999115,6.09
1785610931595063054,runner,0.0,101756928,-1.0,-1,0.999115,6.09
1785610931595063054,injector,28.021632672270584,71634944,-1.0,-1,0.999115,6.09
1785610931595063054,autoware,149.78836631315264,4590088192,-1.0,-1,0.999115,6.09
1785610931595063054,observer,1.84797252117131,31092736,-1.0,-1,0.999115,6.09
1785610932595122547,carla-server,230.27479036353614,9400762368,18.0,6247415808,0.998630,6.09
1785610932595122547,runner,1.0009059940730298,101761024,-1.0,-1,0.998630,6.09
1785610932595122547,injector,29.02737792612261,71634944,-1.0,-1,0.998630,6.09
1785610932595122547,autoware,153.14532784585424,4592672768,-1.0,-1,0.998630,6.09
1785610932595122547,observer,1.8990508868342557,30978048,-1.0,-1,0.998630,6.09
1785610933595040001,carla-server,231.3941716591011,9400745984,14.0,6247415808,0.997650,6.09
1785610933595040001,runner,0.0,101761024,-1.0,-1,0.997650,6.09
1785610933595040001,injector,30.64780577519804,71639040,-1.0,-1,0.997650,6.09
1785610933595040001,autoware,153.81197369472977,4592259072,-1.0,-1,0.997650,6.09
1785610933595040001,observer,1.8743945157934156,30691328,-1.0,-1,0.997650,6.09
1785610934595039049,carla-server,230.2612678866661,9400836096,10.0,6247415808,0.998201,6.09
1785610934595039049,runner,1.010905418180111,101761024,-1.0,-1,0.998201,6.09
1785610934595039049,injector,28.305263921192164,71716864,-1.0,-1,0.998201,6.09
1785610934595039049,autoware,173.26222905903944,4596224000,-1.0,-1,0.998201,6.09
1785610934595039049,observer,2.2805380655732868,31703040,-1.0,-1,0.998201,6.09
1785610935595041997,carla-server,227.28164696191436,9400840192,15.0,6247415808,0.998080,5.84
1785610935595041997,runner,1.0012934137576228,101810176,-1.0,-1,0.998080,5.84
1785610935595041997,injector,30.024875940256653,71733248,-1.0,-1,0.998080,5.84
1785610935595041997,autoware,152.42835796471962,4596264960,-1.0,-1,0.998080,5.84
1785610935595041997,observer,1.857578761214794,31363072,-1.0,-1,0.998080,5.84
1785610936595037656,carla-server,230.03298442706225,9401061376,15.0,6247415808,0.998432,5.84
1785610936595037656,runner,0.0,101810176,-1.0,-1,0.998432,5.84
1785610936595037656,injector,29.026233358039942,71733248,-1.0,-1,0.998432,5.84
1785610936595037656,autoware,152.62811767210113,4596871168,-1.0,-1,0.998432,5.84
1785610936595037656,observer,1.8595231343270415,31322112,-1.0,-1,0.998432,5.84
1785610937595040124,carla-server,231.7267278939821,9401131008,17.0,6247415808,0.998641,5.84
1785610937595040124,runner,0.9897898769726002,101810176,-1.0,-1,0.998641,5.84
1785610937595040124,injector,29.680232153749536,71733248,-1.0,-1,0.998641,5.84
1785610937595040124,autoware,151.04655555863454,4597063680,-1.0,-1,0.998641,5.84
1785610937595040124,observer,1.94746465585311,31752192,-1.0,-1,0.998641,5.84
1785610938595041401,carla-server,229.9925178834657,9401221120,14.0,6247415808,0.997920,5.84
1785610938595041401,runner,0.9995899082373475,101810176,-1.0,-1,0.997920,5.84
1785610938595041401,injector,28.993591633331146,71737344,-1.0,-1,0.997920,5.84
1785610938595041401,autoware,153.46286296750392,4597604352,-1.0,-1,0.997920,5.84
1785610938595041401,observer,1.8770800999291575,31383552,-1.0,-1,0.997920,5.84
1785610939595039362,carla-server,225.0830279540025,9401237504,14.0,6247415808,0.998444,5.84
1785610939595039362,runner,0.0,101810176,-1.0,-1,0.998444,5.84
1785610939595039362,injector,27.026670107374727,71737344,-1.0,-1,0.998444,5.84
1785610939595039362,autoware,149.08853851726877,4597284864,-1.0,-1,0.998444,5.84
1785610939595039362,observer,1.9465197508625691,31633408,-1.0,-1,0.998444,5.84
1785610940595040559,carla-server,232.2896003236306,9401262080,13.0,6247415808,0.998152,5.54
1785610940595040559,runner,1.001118576819243,101810176,-1.0,-1,0.998152,5.54
1785610940595040559,injector,28.06727799492229,71741440,-1.0,-1,0.998152,5.54
1785610940595040559,autoware,152.7674102805419,4597088256,-1.0,-1,0.998152,5.54
1785610940595040559,observer,1.8768526899962668,31289344,-1.0,-1,0.998152,5.54
1785610941595039366,carla-server,233.57504572093427,9401266176,15.0,6247415808,0.998545,5.54
1785610941595039366,runner,0.9789991207734414,101810176,-1.0,-1,0.998545,5.54
1785610941595039366,injector,30.245466055990793,71745536,-1.0,-1,0.998545,5.54
1785610941595039366,autoware,159.74762244447288,4598308864,-1.0,-1,0.998545,5.54
1785610941595039366,observer,2.124647272165065,31801344,-1.0,-1,0.998545,5.54
1785610942595047131,carla-server,233.8282260508022,9399783424,11.0,6247415808,0.998378,5.54
1785610942595047131,runner,0.0,101810176,-1.0,-1,0.998378,5.54
1785610942595047131,injector,27.45511389605274,71815168,-1.0,-1,0.998378,5.54
1785610942595047131,autoware,172.5632168827999,4602617856,-1.0,-1,0.998378,5.54
1785610942595047131,observer,2.349174875947584,31776768,-1.0,-1,0.998378,5.54
1785610943595036366,carla-server,232.30331217933085,9399795712,16.0,6247415808,0.997966,5.54
1785610943595036366,runner,1.0060917416280801,101810176,-1.0,-1,0.997966,5.54
1785610943595036366,injector,26.123359309154036,71815168,-1.0,-1,0.997966,5.54
1785610943595036366,autoware,149.5523522781076,4602871808,-1.0,-1,0.997966,5.54
1785610943595036366,observer,1.8947141802951766,31584256,-1.0,-1,0.997966,5.54
1785610944595038414,carla-server,226.224783050827,9399820288,14.0,6247415808,0.998667,5.54
1785610944595038414,runner,1.0016576823615864,101810176,-1.0,-1,0.998667,5.54
1785610944595038414,injector,28.062318917787366,71815168,-1.0,-1,0.998667,5.54
1785610944595038414,autoware,151.59324953742112,4603420672,-1.0,-1,0.998667,5.54
1785610944595038414,observer,1.867772639111422,30445568,-1.0,-1,0.998667,5.54
1785610945595034022,carla-server,231.4919150925193,9399840768,14.0,6247415808,0.998613,5.33
1785610945595034022,runner,0.0,101810176,-1.0,-1,0.998613,5.33
1785610945595034022,injector,27.298963644775792,71819264,-1.0,-1,0.998613,5.33
1785610945595034022,autoware,146.6940756829417,4602961920,-1.0,-1,0.998613,5.33
1785610945595034022,observer,1.945901013509323,31322112,-1.0,-1,0.998613,5.33
1785610946595032370,carla-server,227.4440859397407,9399840768,15.0,6247415808,0.998280,5.33
1785610946595032370,runner,0.9890684407298959,101810176,-1.0,-1,0.998280,5.33
1785610946595032370,injector,26.67570858584854,71819264,-1.0,-1,0.998280,5.33
1785610946595032370,autoware,152.47146655190312,4603559936,-1.0,-1,0.998280,5.33
1785610946595032370,observer,1.898490046448122,31875072,-1.0,-1,0.998280,5.33
1785610947595034559,carla-server,231.96104631813418,9399705600,17.0,6247415808,0.998065,5.33
1785610947595034559,runner,0.0,101810176,-1.0,-1,0.998065,5.33
1785610947595034559,injector,29.021364803324406,71823360,-1.0,-1,0.998065,5.33
1785610947595034559,autoware,152.58002899658462,4602916864,-1.0,-1,0.998065,5.33
