topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,25710656244,1785610882819165916,96901954863136,25710656244,0
/sensing/lidar/top/pointcloud_raw_ex,25710656244,1785610882825356603,96901961053816,25710656244,511352
/localization/pose_estimator/pose_with_covariance,25710656244,1785610882830167716,96901965865054,25710656244,0
/localization/kinematic_state,25760656245,1785610882868997187,96902004694141,25760656245,0
/sensing/lidar/top/pointcloud_raw_ex,25760656245,1785610882875112295,96902010809532,25760656245,492216
/localization/pose_estimator/pose_with_covariance,25760656245,1785610882879021046,96902014717944,25760656245,0
/localization/kinematic_state,25810656246,1785610882919361511,96902055058706,25810656246,0
/sensing/lidar/top/pointcloud_raw_ex,25810656246,1785610882927483357,96902063180905,25810656246,517912
/localization/pose_estimator/pose_with_covariance,25810656246,1785610882933077549,96902068774941,25810656246,0
/localization/kinematic_state,25860656247,1785610882969656195,96902105353244,25860656247,0
/sensing/lidar/top/pointcloud_raw_ex,25860656247,1785610882976347104,96902112044200,25860656247,497400
/localization/pose_estimator/pose_with_covariance,25860656247,1785610882980654871,96902116351962,25860656247,0
/localization/kinematic_state,25910656247,1785610883019176550,96902154873519,25910656247,0
/sensing/lidar/top/pointcloud_raw_ex,25910656247,1785610883027042270,96902162739659,25910656247,514776
/localization/pose_estimator/pose_with_covariance,25910656247,1785610883031708044,96902167405446,25910656247,0
/localization/kinematic_state,25960656248,1785610883069772125,96902205469137,25960656248,0
/sensing/lidar/top/pointcloud_raw_ex,25960656248,1785610883075684887,96902211382016,25960656248,491512
/localization/pose_estimator/pose_with_covariance,25960656248,1785610883079860462,96902215557472,25960656248,0
/localization/kinematic_state,26010656249,1785610883119524094,96902255221042,26010656249,0
/sensing/lidar/top/pointcloud_raw_ex,26010656249,1785610883126227987,96902261925198,26010656249,507480
/localization/pose_estimator/pose_with_covariance,26010656249,1785610883130818684,96902266515779,26010656249,0
/localization/kinematic_state,26060656250,1785610883170075984,96902305772954,26060656250,0
/sensing/lidar/top/pointcloud_raw_ex,26060656250,1785610883175834667,96902311531815,26060656250,495224
/localization/pose_estimator/pose_with_covariance,26060656250,1785610883179981330,96902315678561,26060656250,0
/localization/kinematic_state,26110656250,1785610883220290470,96902355987455,26110656250,0
/sensing/lidar/top/pointcloud_raw_ex,26110656250,1785610883226191173,96902361888252,26110656250,510008
/localization/pose_estimator/pose_with_covariance,26110656250,1785610883230755698,96902366452668,26110656250,0
/localization/kinematic_state,26160656251,1785610883269970556,96902405667572,26160656251,0
/sensing/lidar/top/pointcloud_raw_ex,26160656251,1785610883278295958,96902413993690,26160656251,494712
/localization/pose_estimator/pose_with_covariance,26160656251,1785610883283457998,96902419155482,26160656251,0
/localization/kinematic_state,26210656252,1785610883319617424,96902455314533,26210656252,0
/sensing/lidar/top/pointcloud_raw_ex,26210656252,1785610883326793409,96902462490620,26210656252,515672
/localization/pose_estimator/pose_with_covariance,26210656252,1785610883331172924,96902466870013,26210656252,0
/localization/kinematic_state,26260656253,1785610883371003358,96902506700357,26260656253,0
/sensing/lidar/top/pointcloud_raw_ex,26260656253,1785610883377448983,96902513145990,26260656253,493400
/localization/pose_estimator/pose_with_covariance,26260656253,1785610883383097616,96902518794824,26260656253,0
/localization/kinematic_state,26310656253,1785610883419783738,96902555480709,26310656253,0
/sensing/lidar/top/pointcloud_raw_ex,26310656253,1785610883426320889,96902562018021,26310656253,509240
/localization/pose_estimator/pose_with_covariance,26310656253,1785610883430978629,96902566675843,26310656253,0
/localization/kinematic_state,26360656254,1785610883470116639,96902605813679,26360656254,0
/sensing/lidar/top/pointcloud_raw_ex,26360656254,1785610883476286519,96902611983501,26360656254,496184
/localization/pose_estimator/pose_with_covariance,26360656254,1785610883480755457,96902616452471,26360656254,0
/localization/kinematic_state,26410656255,1785610883520096627,96902655793611,26410656255,0
/sensing/lidar/top/pointcloud_raw_ex,26410656255,1785610883527087637,96902662784651,26410656255,508376
/localization/pose_estimator/pose_with_covariance,26410656255,1785610883533074716,96902668771625,26410656255,0
/localization/kinematic_state,26460656256,1785610883570600290,96902706356140,26460656256,0
/sensing/lidar/top/pointcloud_raw_ex,26460656256,1785610883577560042,96902713257256,26460656256,492984
/localization/pose_estimator/pose_with_covariance,26460656256,1785610883581455179,96902717152312,26460656256,0
/localization/kinematic_state,26510656256,1785610883621171438,96902756868346,26510656256,0
/sensing/lidar/top/pointcloud_raw_ex,26510656256,1785610883626036177,96902761733234,26510656256,514616
/localization/pose_estimator/pose_with_covariance,26510656256,1785610883630873670,96902766570556,26510656256,0
/localization/kinematic_state,26560656257,1785610883670224205,96902805921319,26560656257,0
/sensing/lidar/top/pointcloud_raw_ex,26560656257,1785610883677154338,96902812851486,26560656257,495576
/localization/pose_estimator/pose_with_covariance,26560656257,1785610883681610719,96902817307806,26560656257,0
/localization/kinematic_state,26610656258,1785610883720726115,96902856423013,26610656258,0
/sensing/lidar/top/pointcloud_raw_ex,26610656258,1785610883727734861,96902863432487,26610656258,514168
/localization/pose_estimator/pose_with_covariance,26610656258,1785610883733128747,96902868826247,26610656258,0
/localization/kinematic_state,26660656259,1785610883770638244,96902906335211,26660656259,0
/sensing/lidar/top/pointcloud_raw_ex,26660656259,1785610883776287426,96902911984385,26660656259,494936
/localization/pose_estimator/pose_with_covariance,26660656259,1785610883780621358,96902916318345,26660656259,0
/localization/kinematic_state,26710656259,1785610883821642789,96902957339710,26710656259,0
/sensing/lidar/top/pointcloud_raw_ex,26710656259,1785610883827955863,96902963652987,26710656259,515992
/localization/pose_estimator/pose_with_covariance,26710656259,1785610883832572532,96902968269482,26710656259,0
/localization/kinematic_state,26760656260,1785610883871597302,96903007294232,26760656260,0
/sensing/lidar/top/pointcloud_raw_ex,26760656260,1785610883876919562,96903012616770,26760656260,495192
/localization/pose_estimator/pose_with_covariance,26760656260,1785610883881914881,96903017612031,26760656260,0
/localization/kinematic_state,26810656261,1785610883922203925,96903057901073,26810656261,0
/sensing/lidar/top/pointcloud_raw_ex,26810656261,1785610883927902098,96903063599205,26810656261,519000
/localization/pose_estimator/pose_with_covariance,26810656261,1785610883932106312,96903067803585,26810656261,0
/localization/kinematic_state,26860656262,1785610883970976770,96903106673747,26860656262,0
/sensing/lidar/top/pointcloud_raw_ex,26860656262,1785610883977306709,96903113003654,26860656262,495768
/localization/pose_estimator/pose_with_covariance,26860656262,1785610883981541290,96903117238203,26860656262,0
/localization/kinematic_state,26910656262,1785610884021222514,96903156919505,26910656262,0
/sensing/lidar/top/pointcloud_raw_ex,26910656262,1785610884028624815,96903164322233,26910656262,514584
/localization/pose_estimator/pose_with_covariance,26910656262,1785610884033428651,96903169125705,26910656262,0
/localization/kinematic_state,26960656263,1785610884073355196,96903209052114,26960656263,0
/sensing/lidar/top/pointcloud_raw_ex,26960656263,1785610884078216296,96903213913503,26960656263,491544
/localization/pose_estimator/pose_with_covariance,26960656263,1785610884082093634,96903217790620,26960656263,0
/localization/kinematic_state,27010656264,1785610884122118083,96903257815112,27010656264,0
/sensing/lidar/top/pointcloud_raw_ex,27010656264,1785610884127522388,96903263219379,27010656264,513080
/localization/pose_estimator/pose_with_covariance,27010656264,1785610884132186789,96903267883664,27010656264,0
/localization/kinematic_state,27060656265,1785610884171245254,96903306942198,27060656265,0
/sensing/lidar/top/pointcloud_raw_ex,27060656265,1785610884177757313,96903313454410,27060656265,495416
/localization/pose_estimator/pose_with_covariance,27060656265,1785610884182377746,96903318074978,27060656265,0
/localization/kinematic_state,27110656265,1785610884222234799,96903357931752,27110656265,0
/sensing/lidar/top/pointcloud_raw_ex,27110656265,1785610884228080669,96903363777791,27110656265,512024
/localization/pose_estimator/pose_with_covariance,27110656265,1785610884234310504,96903370007698,27110656265,0
/localization/kinematic_state,27160656266,1785610884271243086,96903406940105,27160656266,0
/sensing/lidar/top/pointcloud_raw_ex,27160656266,1785610884278598384,96903414295660,27160656266,492696
/localization/pose_estimator/pose_with_covariance,27160656266,1785610884284901589,96903420598604,27160656266,0
/localization/kinematic_state,27210656267,1785610884322613245,96903458310344,27210656267,0
/sensing/lidar/top/pointcloud_raw_ex,27210656267,1785610884328506195,96903464203156,27210656267,509080
/localization/pose_estimator/pose_with_covariance,27210656267,1785610884332738902,96903468435967,27210656267,0
/localization/kinematic_state,27260656268,1785610884371475261,96903507172253,27260656268,0
/sensing/lidar/top/pointcloud_raw_ex,27260656268,1785610884379002548,96903514699535,27260656268,491832
/localization/pose_estimator/pose_with_covariance,27260656268,1785610884383273887,96903518970841,27260656268,0
/localization/kinematic_state,27310656268,1785610884422368763,96903558065791,27310656268,0
/sensing/lidar/top/pointcloud_raw_ex,27310656268,1785610884428943663,96903564640742,27310656268,514968
/localization/pose_estimator/pose_with_covariance,27310656268,1785610884436675210,96903572372322,27310656268,0
/localization/kinematic_state,27360656269,1785610884471953707,96903607650672,27360656269,0
/sensing/lidar/top/pointcloud_raw_ex,27360656269,1785610884478543435,96903614240645,27360656269,493176
/localization/pose_estimator/pose_with_covariance,27360656269,1785610884483689755,96903619386653,27360656269,0
/localization/kinematic_state,27410656270,1785610884522020167,96903657717229,27410656270,0
/sensing/lidar/top/pointcloud_raw_ex,27410656270,1785610884529341418,96903665038550,27410656270,517528
/localization/pose_estimator/pose_with_covariance,27410656270,1785610884534812293,96903670509647,27410656270,0
/localization/kinematic_state,27460656271,1785610884572170084,96903707867008,27460656271,0
/sensing/lidar/top/pointcloud_raw_ex,27460656271,1785610884579015423,96903714712315,27460656271,492088
/localization/pose_estimator/pose_with_covariance,27460656271,1785610884583222703,96903718919629,27460656271,0
/localization/kinematic_state,27510656271,1785610884623012607,96903758709512,27510656271,0
/sensing/lidar/top/pointcloud_raw_ex,27510656271,1785610884629457087,96903765154104,27510656271,512856
/localization/pose_estimator/pose_with_covariance,27510656271,1785610884634026625,96903769723744,27510656271,0
/localization/kinematic_state,27560656272,1785610884673239110,96903808936188,27560656272,0
/sensing/lidar/top/pointcloud_raw_ex,27560656272,1785610884678085486,96903813782554,27560656272,493336
/localization/pose_estimator/pose_with_covariance,27560656272,1785610884682625738,96903818322696,27560656272,0
/localization/kinematic_state,27610656273,1785610884722401473,96903858098490,27610656273,0
/sensing/lidar/top/pointcloud_raw_ex,27610656273,1785610884730019970,96903865716950,27610656273,513688
/localization/pose_estimator/pose_with_covariance,27610656273,1785610884735222397,96903870919782,27610656273,0
/localization/kinematic_state,27660656274,1785610884772314763,96903908011652,27660656274,0
/sensing/lidar/top/pointcloud_raw_ex,27660656274,1785610884779329858,96903915027138,27660656274,489816
/localization/pose_estimator/pose_with_covariance,27660656274,1785610884784403298,96903920100452,27660656274,0
/localization/kinematic_state,27710656274,1785610884823398529,96903959095510,27710656274,0
/sensing/lidar/top/pointcloud_raw_ex,27710656274,1785610884830229965,96903965926984,27710656274,514520
/localization/pose_estimator/pose_with_covariance,27710656274,1785610884835921566,96903971618747,27710656274,0
/localization/kinematic_state,27760656275,1785610884872867981,96904008564899,27760656275,0
/sensing/lidar/top/pointcloud_raw_ex,27760656275,1785610884879151195,96904014848151,27760656275,491416
/localization/pose_estimator/pose_with_covariance,27760656275,1785610884884406601,96904020103612,27760656275,0
/localization/kinematic_state,27810656276,1785610884922810315,96904058507368,27810656276,0
/sensing/lidar/top/pointcloud_raw_ex,27810656276,1785610884930214451,96904065911373,27810656276,509368
/localization/pose_estimator/pose_with_covariance,27810656276,1785610884934827407,96904070524315,27810656276,0
/localization/kinematic_state,27860656277,1785610884973293078,96904108990124,27860656277,0
/sensing/lidar/top/pointcloud_raw_ex,27860656277,1785610884979390179,96904115087221,27860656277,493272
/localization/pose_estimator/pose_with_covariance,27860656277,1785610884983680969,96904119377997,27860656277,0
/localization/kinematic_state,27910656277,1785610885023081934,96904158778882,27910656277,0
/sensing/lidar/top/pointcloud_raw_ex,27910656277,1785610885030031001,96904165728130,27910656277,508312
/localization/pose_estimator/pose_with_covariance,27910656277,1785610885034664582,96904170361754,27910656277,0
/localization/kinematic_state,27960656278,1785610885072905000,96904208601935,27960656278,0
/sensing/lidar/top/pointcloud_raw_ex,27960656278,1785610885079796168,96904215493334,27960656278,495576
/localization/pose_estimator/pose_with_covariance,27960656278,1785610885086229011,96904221926081,27960656278,0
/localization/kinematic_state,28010656279,1785610885123228115,96904258925116,28010656279,0
/sensing/lidar/top/pointcloud_raw_ex,28010656279,1785610885129946820,96904265643945,28010656279,511800
/localization/pose_estimator/pose_with_covariance,28010656279,1785610885134207660,96904269904558,28010656279,0
/localization/kinematic_state,28060656280,1785610885173237741,96904308934731,28060656280,0
/sensing/lidar/top/pointcloud_raw_ex,28060656280,1785610885179722243,96904315419300,28060656280,493048
/localization/pose_estimator/pose_with_covariance,28060656280,1785610885184669671,96904320366970,28060656280,0
/localization/kinematic_state,28110656280,1785610885223775528,96904359472517,28110656280,0
/sensing/lidar/top/pointcloud_raw_ex,28110656280,1785610885231422052,96904367119055,28110656280,511768
/localization/pose_estimator/pose_with_covariance,28110656280,1785610885235806964,96904371504183,28110656280,0
/localization/kinematic_state,28160656281,1785610885274053826,96904409750950,28160656281,0
/sensing/lidar/top/pointcloud_raw_ex,28160656281,1785610885280558778,96904416256087,28160656281,493592
/localization/pose_estimator/pose_with_covariance,28160656281,1785610885285603664,96904421300866,28160656281,0
/localization/kinematic_state,28210656282,1785610885323989376,96904459686355,28210656282,0
/sensing/lidar/top/pointcloud_raw_ex,28210656282,1785610885331715143,96904467412184,28210656282,514360
/localization/pose_estimator/pose_with_covariance,28210656282,1785610885335564160,96904471261170,28210656282,0
/localization/kinematic_state,28260656282,1785610885374225885,96904509922879,28260656282,0
/sensing/lidar/top/pointcloud_raw_ex,28260656282,1785610885380828374,96904516525430,28260656282,490616
/localization/pose_estimator/pose_with_covariance,28260656282,1785610885384514191,96904520211208,28260656282,0
/localization/kinematic_state,28310656283,1785610885423921799,96904559618775,28310656283,0
/sensing/lidar/top/pointcloud_raw_ex,28310656283,1785610885429678144,96904565375159,28310656283,510232
/localization/pose_estimator/pose_with_covariance,28310656283,1785610885433842205,96904569539260,28310656283,0
/localization/kinematic_state,28360656284,1785610885474204627,96904609901530,28360656284,0
/sensing/lidar/top/pointcloud_raw_ex,28360656284,1785610885481624393,96904617321239,28360656284,496120
/localization/pose_estimator/pose_with_covariance,28360656284,1785610885485742422,96904621439693,28360656284,0
/localization/kinematic_state,28410656285,1785610885523690091,96904659387127,28410656285,0
/sensing/lidar/top/pointcloud_raw_ex,28410656285,1785610885530760339,96904666457479,28410656285,514008
/localization/pose_estimator/pose_with_covariance,28410656285,1785610885535815543,96904671512817,28410656285,0
/localization/kinematic_state,28460656285,1785610885573786051,96904709483071,28460656285,0
/sensing/lidar/top/pointcloud_raw_ex,28460656285,1785610885582692661,96904718389752,28460656285,496088
/localization/pose_estimator/pose_with_covariance,28460656285,1785610885586438036,96904722134930,28460656285,0
/localization/kinematic_state,28510656286,1785610885624324285,96904760021264,28510656286,0
/sensing/lidar/top/pointcloud_raw_ex,28510656286,1785610885630762837,96904766460050,28510656286,513240
/localization/pose_estimator/pose_with_covariance,28510656286,1785610885635344889,96904771042147,28510656286,0
/localization/kinematic_state,28560656287,1785610885675779291,96904811476459,28560656287,0
/sensing/lidar/top/pointcloud_raw_ex,28560656287,1785610885680019788,96904815716679,28560656287,495160
/localization/pose_estimator/pose_with_covariance,28560656287,1785610885684333197,96904820030082,28560656287,0
/localization/kinematic_state,28610656288,1785610885724074330,96904859771377,28610656288,0
/sensing/lidar/top/pointcloud_raw_ex,28610656288,1785610885731890392,96904867587354,28610656288,511256
/localization/pose_estimator/pose_with_covariance,28610656288,1785610885736602157,96904872299080,28610656288,0
/localization/kinematic_state,28660656288,1785610885774891925,96904910589060,28660656288,0
/sensing/lidar/top/pointcloud_raw_ex,28660656288,1785610885781660832,96904917358104,28660656288,496984
/localization/pose_estimator/pose_with_covariance,28660656288,1785610885785451347,96904921148590,28660656288,0
/localization/kinematic_state,28710656289,1785610885824700087,96904960397021,28710656289,0
/sensing/lidar/top/pointcloud_raw_ex,28710656289,1785610885832343616,96904968040729,28710656289,513496
/localization/pose_estimator/pose_with_covariance,28710656289,1785610885837716214,96904973413413,28710656289,0
/localization/kinematic_state,28760656290,1785610885874505339,96905010202410,28760656290,0
/sensing/lidar/top/pointcloud_raw_ex,28760656290,1785610885880055467,96905015752565,28760656290,494712
/localization/pose_estimator/pose_with_covariance,28760656290,1785610885883638979,96905019335960,28760656290,0
/localization/kinematic_state,28810656291,1785610885925288366,96905060985388,28810656291,0
/sensing/lidar/top/pointcloud_raw_ex,28810656291,1785610885930725169,96905066422249,28810656291,508504
/localization/pose_estimator/pose_with_covariance,28810656291,1785610885934271590,96905069968703,28810656291,0
/localization/kinematic_state,28860656291,1785610885974574243,96905110271205,28860656291,0
/sensing/lidar/top/pointcloud_raw_ex,28860656291,1785610885980236354,96905115933363,28860656291,495608
/localization/pose_estimator/pose_with_covariance,28860656291,1785610885984151615,96905119848751,28860656291,0
/localization/kinematic_state,28910656292,1785610886024615305,96905160312315,28910656292,0
/sensing/lidar/top/pointcloud_raw_ex,28910656292,1785610886030796866,96905166493863,28910656292,513304
/localization/pose_estimator/pose_with_covariance,28910656292,1785610886035085191,96905170782191,28910656292,0
/localization/kinematic_state,28960656293,1785610886074953311,96905210650235,28960656293,0
/sensing/lidar/top/pointcloud_raw_ex,28960656293,1785610886081221427,96905216918667,28960656293,498552
/localization/pose_estimator/pose_with_covariance,28960656293,1785610886084627346,96905220324305,28960656293,0
/localization/kinematic_state,29010656294,1785610886124825655,96905260522809,29010656294,0
/sensing/lidar/top/pointcloud_raw_ex,29010656294,1785610886130804591,96905266501558,29010656294,512440
/localization/pose_estimator/pose_with_covariance,29010656294,1785610886136168862,96905271866023,29010656294,0
/localization/kinematic_state,29060656294,1785610886175184786,96905310881659,29060656294,0
/sensing/lidar/top/pointcloud_raw_ex,29060656294,1785610886180500283,96905316197373,29060656294,491160
/localization/pose_estimator/pose_with_covariance,29060656294,1785610886184564284,96905320261511,29060656294,0
/localization/kinematic_state,29110656295,1785610886225418930,96905361115931,29110656295,0
/sensing/lidar/top/pointcloud_raw_ex,29110656295,1785610886231615967,96905367313060,29110656295,516120
/localization/pose_estimator/pose_with_covariance,29110656295,1785610886237634411,96905373331701,29110656295,0
/localization/kinematic_state,29160656296,1785610886275844761,96905411541828,29160656296,0
/sensing/lidar/top/pointcloud_raw_ex,29160656296,1785610886281376606,96905417073602,29160656296,497720
/localization/pose_estimator/pose_with_covariance,29160656296,1785610886285709459,96905421406445,29160656296,0
/localization/kinematic_state,29210656297,1785610886325237893,96905460935054,29210656297,0
/sensing/lidar/top/pointcloud_raw_ex,29210656297,1785610886331833165,96905467530100,29210656297,511512
/localization/pose_estimator/pose_with_covariance,29210656297,1785610886336143748,96905471840671,29210656297,0
/localization/kinematic_state,29260656297,1785610886376026287,96905511723197,29260656297,0
/sensing/lidar/top/pointcloud_raw_ex,29260656297,1785610886382007801,96905517704691,29260656297,495096
/localization/pose_estimator/pose_with_covariance,29260656297,1785610886386003143,96905521700201,29260656297,0
/localization/kinematic_state,29310656298,1785610886425987036,96905561684084,29310656298,0
/sensing/lidar/top/pointcloud_raw_ex,29310656298,1785610886432963121,96905568660215,29310656298,512408
/localization/pose_estimator/pose_with_covariance,29310656298,1785610886437988975,96905573685984,29310656298,0
/localization/kinematic_state,29360656299,1785610886477151154,96905612848198,29360656299,0
/sensing/lidar/top/pointcloud_raw_ex,29360656299,1785610886481074416,96905616771346,29360656299,491608
/localization/pose_estimator/pose_with_covariance,29360656299,1785610886485023777,96905620720839,29360656299,0
/localization/kinematic_state,29410656300,1785610886525508424,96905661205519,29410656300,0
/sensing/lidar/top/pointcloud_raw_ex,29410656300,1785610886533528587,96905669225777,29410656300,517720
/localization/pose_estimator/pose_with_covariance,29410656300,1785610886538005599,96905673702523,29410656300,0
/localization/kinematic_state,29460656300,1785610886576646889,96905712343897,29460656300,0
/sensing/lidar/top/pointcloud_raw_ex,29460656300,1785610886580884382,96905716581306,29460656300,493560
/localization/pose_estimator/pose_with_covariance,29460656300,1785610886584695702,96905720392854,29460656300,0
/localization/kinematic_state,29510656301,1785610886626311257,96905762008290,29510656301,0
/sensing/lidar/top/pointcloud_raw_ex,29510656301,1785610886633000635,96905768697698,29510656301,512952
/localization/pose_estimator/pose_with_covariance,29510656301,1785610886638646747,96905774344131,29510656301,0
/localization/kinematic_state,29560656302,1785610886675844860,96905811541891,29560656302,0
/sensing/lidar/top/pointcloud_raw_ex,29560656302,1785610886682081923,96905817779119,29560656302,492504
/localization/pose_estimator/pose_with_covariance,29560656302,1785610886687001391,96905822698541,29560656302,0
/localization/kinematic_state,29610656303,1785610886726995575,96905862692669,29610656303,0
/sensing/lidar/top/pointcloud_raw_ex,29610656303,1785610886733723451,96905869420565,29610656303,513048
/localization/pose_estimator/pose_with_covariance,29610656303,1785610886738628659,96905874325955,29610656303,0
/localization/kinematic_state,29660656303,1785610886776544455,96905912241580,29660656303,0
/sensing/lidar/top/pointcloud_raw_ex,29660656303,1785610886781718319,96905917415495,29660656303,495096
/localization/pose_estimator/pose_with_covariance,29660656303,1785610886785713061,96905921410035,29660656303,0
/localization/kinematic_state,29710656304,1785610886826347519,96905962044572,29710656304,0
/sensing/lidar/top/pointcloud_raw_ex,29710656304,1785610886833316492,96905969013828,29710656304,514520
/localization/pose_estimator/pose_with_covariance,29710656304,1785610886837873849,96905973570975,29710656304,0
/localization/kinematic_state,29760656305,1785610886877132390,96906012829310,29760656305,0
/sensing/lidar/top/pointcloud_raw_ex,29760656305,1785610886884537585,96906020234825,29760656305,496376
/localization/pose_estimator/pose_with_covariance,29760656305,1785610886888610050,96906024306940,29760656305,0
/localization/kinematic_state,29810656306,1785610886926789388,96906062486298,29810656306,0
/sensing/lidar/top/pointcloud_raw_ex,29810656306,1785610886933755114,96906069452199,29810656306,513944
/localization/pose_estimator/pose_with_covariance,29810656306,1785610886938090149,96906073787464,29810656306,0
/localization/kinematic_state,29860656306,1785610886977207842,96906112904768,29860656306,0
/sensing/lidar/top/pointcloud_raw_ex,29860656306,1785610886983570758,96906119267914,29860656306,494872
/localization/pose_estimator/pose_with_covariance,29860656306,1785610886987763662,96906123460774,29860656306,0
/localization/kinematic_state,29910656307,1785610887026938181,96906162635212,29910656307,0
/sensing/lidar/top/pointcloud_raw_ex,29910656307,1785610887033015604,96906168712714,29910656307,512920
/localization/pose_estimator/pose_with_covariance,29910656307,1785610887037589591,96906173286710,29910656307,0
/localization/kinematic_state,29960656308,1785610887076599894,96906212296880,29960656308,0
/sensing/lidar/top/pointcloud_raw_ex,29960656308,1785610887083324628,96906219021691,29960656308,490040
/localization/pose_estimator/pose_with_covariance,29960656308,1785610887087380781,96906223078128,29960656308,0
/localization/kinematic_state,30010656309,1785610887127162482,96906262859543,30010656309,0
/sensing/lidar/top/pointcloud_raw_ex,30010656309,1785610887134934101,96906270631268,30010656309,512888
/localization/pose_estimator/pose_with_covariance,30010656309,1785610887140062115,96906275759349,30010656309,0
/localization/kinematic_state,30060656309,1785610887177333754,96906313030732,30060656309,0
/sensing/lidar/top/pointcloud_raw_ex,30060656309,1785610887184805340,96906320502470,30060656309,493176
/localization/pose_estimator/pose_with_covariance,30060656309,1785610887188152930,96906323850194,30060656309,0
/localization/kinematic_state,30110656310,1785610887227415682,96906363112739,30110656310,0
/sensing/lidar/top/pointcloud_raw_ex,30110656310,1785610887235367351,96906371064450,30110656310,513848
/localization/pose_estimator/pose_with_covariance,30110656310,1785610887239692527,96906375389396,30110656310,0
/localization/kinematic_state,30160656311,1785610887276999959,96906412696927,30160656311,0
/sensing/lidar/top/pointcloud_raw_ex,30160656311,1785610887283652141,96906419349318,30160656311,496344
/localization/pose_estimator/pose_with_covariance,30160656311,1785610887287307877,96906423004982,30160656311,0
/localization/kinematic_state,30210656312,1785610887327628149,96906463325389,30210656312,0
/sensing/lidar/top/pointcloud_raw_ex,30210656312,1785610887335332719,96906471029867,30210656312,510648
/localization/pose_estimator/pose_with_covariance,30210656312,1785610887340050878,96906475748006,30210656312,0
/localization/kinematic_state,30260656312,1785610887377389504,96906513086510,30260656312,0
/sensing/lidar/top/pointcloud_raw_ex,30260656312,1785610887383661357,96906519358745,30260656312,493528
/localization/pose_estimator/pose_with_covariance,30260656312,1785610887387634364,96906523331574,30260656312,0
