topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,31960656338,81371.1463,49912.7553
/localization/kinematic_state,32010656338,81371.1457,49912.7548
/localization/kinematic_state,32060656339,81371.1461,49912.7550
/localization/kinematic_state,32110656340,81371.1455,49912.7546
/localization/kinematic_state,32160656341,81371.1459,49912.7548
/localization/kinematic_state,32210656341,81371.1453,49912.7544
/localization/kinematic_state,32260656342,81371.1457,49912.7546
/localization/kinematic_state,32310656343,81371.1452,49912.7542
/localization/kinematic_state,32360656344,81371.1457,49912.7546
/localization/kinematic_state,32410656344,81371.1453,49912.7543
/localization/kinematic_state,32460656345,81371.1462,49912.7550
/localization/kinematic_state,32510656346,81371.1461,49912.7550
/localization/kinematic_state,32560656347,81371.1468,49912.7555
/localization/kinematic_state,32610656347,81371.1466,49912.7554
/localization/kinematic_state,32660656348,81371.1475,49912.7561
/localization/kinematic_state,32710656349,81371.1471,49912.7559
/localization/kinematic_state,32760656350,81371.1477,49912.7563
/localization/kinematic_state,32810656350,81371.1471,49912.7559
/localization/kinematic_state,32860656351,81371.1476,49912.7562
/localization/kinematic_state,32910656352,81371.1469,49912.7557
/localization/kinematic_state,32960656353,81371.1476,49912.7562
/localization/kinematic_state,33010656353,81371.1474,49912.7560
/localization/kinematic_state,33060656354,81371.1481,49912.7565
/localization/kinematic_state,33110656355,81371.1478,49912.7563
/localization/kinematic_state,33160656356,81371.1485,49912.7569
/localization/kinematic_state,33210656356,81371.1478,49912.7564
/localization/kinematic_state,33260656357,81371.1480,49912.7566
/localization/kinematic_state,33310656358,81371.1473,49912.7561
/localization/kinematic_state,33360656358,81371.1476,49912.7563
/localization/kinematic_state,33410656359,81371.1468,49912.7558
/localization/kinematic_state,33460656360,81371.1473,49912.7562
/localization/kinematic_state,33510656361,81371.1468,49912.7559
/localization/kinematic_state,33560656361,81371.1476,49912.7564
/localization/kinematic_state,33610656362,81371.1474,49912.7562
/localization/kinematic_state,33660656363,81371.1483,49912.7569
/localization/kinematic_state,33710656364,81371.1482,49912.7568
/localization/kinematic_state,33760656364,81371.1489,49912.7573
/localization/kinematic_state,33810656365,81371.1485,49912.7569
/localization/kinematic_state,33860656366,81371.1493,49912.7575
/localization/kinematic_state,33910656367,81371.1489,49912.7572
/localization/kinematic_state,33960656367,81371.1494,49912.7574
/localization/kinematic_state,34010656368,81371.1489,49912.7571
/localization/kinematic_state,34060656369,81371.1494,49912.7574
/localization/kinematic_state,34110656370,81371.1486,49912.7569
/localization/kinematic_state,34160656370,81371.1489,49912.7571
/localization/kinematic_state,34210656371,81371.1485,49912.7567
/localization/kinematic_state,34260656372,81371.1488,49912.7569
/localization/kinematic_state,34310656373,81371.1482,49912.7565
/localization/kinematic_state,34360656373,81371.1486,49912.7568
/localization/kinematic_state,34410656374,81371.1481,49912.7565
/localization/kinematic_state,34460656375,81371.1486,49912.7569
/localization/kinematic_state,34510656376,81371.1483,49912.7567
/localization/kinematic_state,34560656376,81371.1487,49912.7570
/localization/kinematic_state,34610656377,81371.1482,49912.7567
/localization/kinematic_state,34660656378,81371.1484,49912.7568
/localization/kinematic_state,34710656379,81371.1476,49912.7563
/localization/kinematic_state,34760656379,81371.1478,49912.7564
/localization/kinematic_state,34810656380,81371.1472,49912.7559
/localization/kinematic_state,34860656381,81371.1474,49912.7561
/localization/kinematic_state,34910656382,81371.1468,49912.7557
/localization/kinematic_state,34960656382,81371.1476,49912.7562
/localization/kinematic_state,35010656383,81371.1473,49912.7560
/localization/kinematic_state,35060656384,81371.1480,49912.7565
/localization/kinematic_state,35110656385,81371.1479,49912.7564
/localization/kinematic_state,35160656385,81371.1489,49912.7571
/localization/kinematic_state,35210656386,81371.1486,49912.7569
/localization/kinematic_state,35260656387,81371.1493,49912.7574
/localization/kinematic_state,35310656388,81371.1490,49912.7572
/localization/kinematic_state,35360656388,81371.1498,49912.7577
/localization/kinematic_state,35410656389,81371.1494,49912.7575
/localization/kinematic_state,35460656390,81371.1497,49912.7578
/localization/kinematic_state,35510656391,81371.1493,49912.7574
/localization/kinematic_state,35560656391,81371.1497,49912.7578
/localization/kinematic_state,35610656392,81371.1491,49912.7573
/localization/kinematic_state,35660656393,81371.1495,49912.7575
/localization/kinematic_state,35710656394,81371.1489,49912.7571
/localization/kinematic_state,35760656394,81371.1491,49912.7573
/localization/kinematic_state,35810656395,81371.1485,49912.7569
/localization/kinematic_state,35860656396,81371.1491,49912.7572
/localization/kinematic_state,35910656396,81371.1486,49912.7570
/localization/kinematic_state,35960656397,81371.1493,49912.7575
/localization/kinematic_state,36010656398,81371.1489,49912.7573
/localization/kinematic_state,36060656399,81371.1495,49912.7577
/localization/kinematic_state,36110656399,81371.1489,49912.7573
/localization/kinematic_state,36160656400,81371.1496,49912.7578
/localization/kinematic_state,36210656401,81371.1492,49912.7575
/localization/kinematic_state,36260656402,81371.1500,49912.7580
/localization/kinematic_state,36310656402,81371.1496,49912.7578
/localization/kinematic_state,36360656403,81371.1502,49912.7582
/localization/kinematic_state,36410656404,81371.1496,49912.7578
/localization/kinematic_state,36460656405,81371.1501,49912.7582
/localization/kinematic_state,36510656405,81371.1496,49912.7578
/localization/kinematic_state,36560656406,81371.1500,49912.7582
/localization/kinematic_state,36610656407,81371.1494,49912.7578
/localization/kinematic_state,36660656408,81371.1501,49912.7583
/localization/kinematic_state,36710656408,81371.1496,49912.7580
/localization/kinematic_state,36760656409,81371.1498,49912.7582
/localization/kinematic_state,36810656410,81371.1490,49912.7576
/localization/kinematic_state,36860656411,81371.1494,49912.7579
/localization/kinematic_state,36910656411,81371.1489,49912.7575
/localization/kinematic_state,36960656412,81371.1495,49912.7579
/localization/kinematic_state,37010656413,81371.1492,49912.7578
/localization/kinematic_state,37060656414,81371.1498,49912.7582
/localization/kinematic_state,37110656414,81371.1493,49912.7578
/localization/kinematic_state,37160656415,81371.1496,49912.7580
/localization/kinematic_state,37210656416,81371.1488,49912.7574
/localization/kinematic_state,37260656417,81371.1494,49912.7578
/localization/kinematic_state,37310656417,81371.1490,49912.7576
/localization/kinematic_state,37360656418,81371.1490,49912.7576
/localization/kinematic_state,37410656419,81371.1481,49912.7571
/localization/kinematic_state,37460656420,81371.1481,49912.7570
/localization/kinematic_state,37510656420,81371.1469,49912.7562
/localization/kinematic_state,37560656421,81371.1467,49912.7561
/localization/kinematic_state,37610656422,81371.1460,49912.7556
/localization/kinematic_state,37660656423,81371.1463,49912.7557
/localization/kinematic_state,37710656423,81371.1458,49912.7554
/localization/kinematic_state,37760656424,81371.1461,49912.7556
/localization/kinematic_state,37810656425,81371.1456,49912.7553
/localization/kinematic_state,37860656426,81371.1462,49912.7558
/localization/kinematic_state,37910656426,81371.1460,49912.7556
/localization/kinematic_state,37960656427,81371.1466,49912.7560
/localization/kinematic_state,38010656428,81371.1463,49912.7559
/localization/kinematic_state,38060656429,81371.1470,49912.7564
/localization/kinematic_state,38110656429,81371.1466,49912.7561
/localization/kinematic_state,38160656430,81371.1472,49912.7564
/localization/kinematic_state,38210656431,81371.1467,49912.7561
/localization/kinematic_state,38260656432,81371.1472,49912.7564
/localization/kinematic_state,38310656432,81371.1467,49912.7561
/localization/kinematic_state,38360656433,81371.1474,49912.7566
/localization/kinematic_state,38410656434,81371.1472,49912.7565
/localization/kinematic_state,38460656434,81371.1477,49912.7568
/localization/kinematic_state,38510656435,81371.1473,49912.7565
/localization/kinematic_state,38560656436,81371.1478,49912.7568
/localization/kinematic_state,38610656437,81371.1471,49912.7563
/localization/kinematic_state,38660656437,81371.1474,49912.7565
/localization/kinematic_state,38710656438,81371.1469,49912.7562
/localization/kinematic_state,38760656439,81371.1474,49912.7566
/localization/kinematic_state,38810656440,81371.1471,49912.7564
/localization/kinematic_state,38860656440,81371.1476,49912.7568
/localization/kinematic_state,38910656441,81371.1472,49912.7565
/localization/kinematic_state,38960656442,81371.1475,49912.7567
/localization/kinematic_state,39010656443,81371.1469,49912.7562
/localization/kinematic_state,39060656443,81371.1468,49912.7561
/localization/kinematic_state,39110656444,81371.1459,49912.7555
/localization/kinematic_state,39160656445,81371.1461,49912.7557
/localization/kinematic_state,39210656446,81371.1455,49912.7552
/localization/kinematic_state,39260656446,81371.1462,49912.7557
/localization/kinematic_state,39310656447,81371.1463,49912.7557
/localization/kinematic_state,39360656448,81371.1471,49912.7563
/localization/kinematic_state,39410656449,81371.1468,49912.7561
/localization/kinematic_state,39460656449,81371.1472,49912.7564
/localization/kinematic_state,39510656450,81371.1465,49912.7559
/localization/kinematic_state,39560656451,81371.1466,49912.7560
/localization/kinematic_state,39610656452,81371.1459,49912.7555
/localization/kinematic_state,39660656452,81371.1463,49912.7557
/localization/kinematic_state,39710656453,81371.1457,49912.7554
/localization/kinematic_state,39760656454,81371.1462,49912.7557
/localization/kinematic_state,39810656455,81371.1456,49912.7554
/localization/kinematic_state,39860656455,81371.1461,49912.7557
/localization/kinematic_state,39910656456,81371.1456,49912.7554
/localization/kinematic_state,39960656457,81371.1464,49912.7559
/localization/kinematic_state,40010656458,81371.1464,49912.7559
/localization/kinematic_state,40060656458,81371.1473,49912.7565
/localization/kinematic_state,40110656459,81371.1471,49912.7564
/localization/kinematic_state,40160656460,81371.1479,49912.7569
/localization/kinematic_state,40210656461,81371.1474,49912.7565
/localization/kinematic_state,40260656461,81371.1474,49912.7566
/localization/kinematic_state,40310656462,81371.1465,49912.7560
/localization/kinematic_state,40360656463,81371.1465,49912.7560
/localization/kinematic_state,40410656464,81371.1456,49912.7554
/localization/kinematic_state,40460656464,81371.1455,49912.7553
/localization/kinematic_state,40510656465,81371.1448,49912.7548
/localization/kinematic_state,40560656466,81371.1448,49912.7548
/localization/kinematic_state,40610656467,81371.1440,49912.7542
/localization/kinematic_state,40660656467,81371.1444,49912.7545
/localization/kinematic_state,40710656468,81371.1440,49912.7542
/localization/kinematic_state,40760656469,81371.1443,49912.7544
/localization/kinematic_state,40810656469,81371.1437,49912.7540
/localization/kinematic_state,40860656470,81371.1445,49912.7546
/localization/kinematic_state,40910656471,81371.1440,49912.7542
/localization/kinematic_state,40960656472,81371.1445,49912.7545
/localization/kinematic_state,41010656472,81371.1441,49912.7543
/localization/kinematic_state,41060656473,81371.1449,49912.7549
/localization/kinematic_state,41110656474,81371.1444,49912.7546
/localization/kinematic_state,41160656475,81371.1452,49912.7552
/localization/kinematic_state,41210656475,81371.1450,49912.7550
/localization/kinematic_state,41260656476,81371.1460,49912.7557
/localization/kinematic_state,41310656477,81371.1459,49912.7556
/localization/kinematic_state,41360656478,81371.1462,49912.7559
/localization/kinematic_state,41410656478,81371.1456,49912.7554
/localization/kinematic_state,41460656479,81371.1459,49912.7556
/localization/kinematic_state,41510656480,81371.1451,49912.7551
/localization/kinematic_state,41560656481,81371.1456,49912.7554
/localization/kinematic_state,41610656481,81371.1454,49912.7553
/localization/kinematic_state,41660656482,81371.1462,49912.7559
/localization/kinematic_state,41710656483,81371.1461,49912.7559
/localization/kinematic_state,41760656484,81371.1472,49912.7566
/localization/kinematic_state,41810656484,81371.1471,49912.7565
/localization/kinematic_state,41860656485,81371.1481,49912.7572
/localization/kinematic_state,41910656486,81371.1479,49912.7571
/localization/kinematic_state,41960656487,81371.1483,49912.7574
/localization/kinematic_state,42010656487,81371.1477,49912.7569
/localization/kinematic_state,42060656488,81371.1475,49912.7568
/localization/kinematic_state,42110656489,81371.1464,49912.7560
/localization/kinematic_state,42160656490,81371.1465,49912.7560
/localization/kinematic_state,42210656490,81371.1459,49912.7556
/localization/kinematic_state,42260656491,81371.1462,49912.7558
/localization/kinematic_state,42310656492,81371.1459,49912.7556
/localization/kinematic_state,42360656493,81371.1468,49912.7562
/localization/kinematic_state,42410656493,81371.1466,49912.7560
/localization/kinematic_state,42460656494,81371.1471,49912.7564
/localization/kinematic_state,42510656495,81371.1469,49912.7563
/localization/kinematic_state,42560656496,81371.1474,49912.7566
/localization/kinematic_state,42610656496,81371.1468,49912.7562
/localization/kinematic_state,42660656497,81371.1472,49912.7565
/localization/kinematic_state,42710656498,81371.1467,49912.7562
/localization/kinematic_state,42760656499,81371.1471,49912.7564
/localization/kinematic_state,42810656499,81371.1466,49912.7561
/localization/kinematic_state,42860656500,81371.1473,49912.7567
/localization/kinematic_state,42910656501,81371.1469,49912.7564
/localization/kinematic_state,42960656502,81371.1476,49912.7569
/localization/kinematic_state,43010656502,81371.1473,49912.7567
/localization/kinematic_state,43060656503,81371.1482,49912.7573
/localization/kinematic_state,43110656504,81371.1480,49912.7572
/localization/kinematic_state,43160656505,81371.1485,49912.7575
/localization/kinematic_state,43210656505,81371.1480,49912.7571
/localization/kinematic_state,43260656506,81371.1483,49912.7573
/localization/kinematic_state,43310656507,81371.1474,49912.7567
/localization/kinematic_state,43360656507,81371.1473,49912.7567
/localization/kinematic_state,43410656508,81371.1467,49912.7562
/localization/kinematic_state,43460656509,81371.1468,49912.7563
/localization/kinematic_state,43510656510,81371.1462,49912.7558
/localization/kinematic_state,43560656510,81371.1464,49912.7560
/localization/kinematic_state,43610656511,81371.1459,49912.7556
/localization/kinematic_state,43660656512,81371.1462,49912.7559
/localization/kinematic_state,43710656513,81371.1459,49912.7557
/localization/kinematic_state,43760656513,81371.1467,49912.7562
/localization/kinematic_state,43810656514,81371.1465,49912.7560
/localization/kinematic_state,43860656515,81371.1474,49912.7566
/localization/kinematic_state,43910656516,81371.1474,49912.7566
/localization/kinematic_state,43960656516,81371.1480,49912.7571
/localization/kinematic_state,44010656517,81371.1475,49912.7567
/localization/kinematic_state,44060656518,81371.1480,49912.7571
/localization/kinematic_state,44110656519,81371.1474,49912.7566
/localization/kinematic_state,44160656519,81371.1480,49912.7571
/localization/kinematic_state,44210656520,81371.1478,49912.7569
/localization/kinematic_state,44260656521,81371.1483,49912.7573
/localization/kinematic_state,44310656522,81371.1478,49912.7569
/localization/kinematic_state,44360656522,81371.1481,49912.7571
/localization/kinematic_state,44410656523,81371.1471,49912.7564
/localization/kinematic_state,44460656524,81371.1471,49912.7564
/localization/kinematic_state,44510656525,81371.1463,49912.7558
/localization/kinematic_state,44560656525,81371.1466,49912.7560
/localization/kinematic_state,44610656526,81371.1461,49912.7557
/localization/kinematic_state,44660656527,81371.1464,49912.7559
/localization/kinematic_state,44710656528,81371.1460,49912.7556
/localization/kinematic_state,44760656528,81371.1467,49912.7561
/localization/kinematic_state,44810656529,81371.1464,49912.7559
/localization/kinematic_state,44860656530,81371.1469,49912.7562
/localization/kinematic_state,44910656531,81371.1465,49912.7559
/localization/kinematic_state,44960656531,81371.1469,49912.7562
/localization/kinematic_state,45010656532,81371.1461,49912.7557
/localization/kinematic_state,45060656533,81371.1460,49912.7556
/localization/kinematic_state,45110656534,81371.1450,49912.7550
/localization/kinematic_state,45160656534,81371.1453,49912.7552
/localization/kinematic_state,45210656535,81371.1448,49912.7548
/localization/kinematic_state,45260656536,81371.1453,49912.7551
/localization/kinematic_state,45310656537,81371.1451,49912.7549
/localization/kinematic_state,45360656537,81371.1459,49912.7555
/localization/kinematic_state,45410656538,81371.1455,49912.7552
/localization/kinematic_state,45460656539,81371.1465,49912.7559
/localization/kinematic_state,45510656540,81371.1464,49912.7558
/localization/kinematic_state,45560656540,81371.1471,49912.7563
/localization/kinematic_state,45610656541,81371.1470,49912.7562
/localization/kinematic_state,45660656542,81371.1479,49912.7568
/localization/kinematic_state,45710656543,81371.1474,49912.7565
/localization/kinematic_state,45760656543,81371.1479,49912.7568
/localization/kinematic_state,45810656544,81371.1475,49912.7565
/localization/kinematic_state,45860656545,81371.1482,49912.7570
/localization/kinematic_state,45910656545,81371.1479,49912.7568
/localization/kinematic_state,45960656546,81371.1484,49912.7571
/localization/kinematic_state,46010656547,81371.1480,49912.7568
/localization/kinematic_state,46060656548,81371.1487,49912.7574
/localization/kinematic_state,46110656548,81371.1483,49912.7570
/localization/kinematic_state,46160656549,81371.1488,49912.7574
/localization/kinematic_state,46210656550,81371.1484,49912.7572
/localization/kinematic_state,46260656551,81371.1491,49912.7577
/localization/kinematic_state,46310656551,81371.1485,49912.7573
/localization/kinematic_state,46360656552,81371.1493,49912.7578
/localization/kinematic_state,46410656553,81371.1490,49912.7577
/localization/kinematic_state,46460656554,81371.1497,49912.7581
/localization/kinematic_state,46510656554,81371.1493,49912.7579
/localization/kinematic_state,46560656555,81371.1502,49912.7585
/localization/kinematic_state,46610656556,81371.1498,49912.7583
/localization/kinematic_state,46660656557,81371.1506,49912.7588
/localization/kinematic_state,46710656557,81371.1503,49912.7586
/localization/kinematic_state,46760656558,81371.1507,49912.7589
/localization/kinematic_state,46810656559,81371.1499,49912.7584
/localization/kinematic_state,46860656560,81371.1505,49912.7588
/localization/kinematic_state,46910656560,81371.1501,49912.7585
/localization/kinematic_state,46960656561,81371.1506,49912.7588
/localization/kinematic_state,47010656562,81371.1501,49912.7585
/localization/kinematic_state,47060656563,81371.1507,49912.7589
/localization/kinematic_state,47110656563,81371.1500,49912.7584
/localization/kinematic_state,47160656564,81371.1503,49912.7587
/localization/kinematic_state,47210656565,81371.1497,49912.7583
/localization/kinematic_state,47260656566,81371.1503,49912.7587
/localization/kinematic_state,47310656566,81371.1498,49912.7584
/localization/kinematic_state,47360656567,81371.1504,49912.7588
/localization/kinematic_state,47410656568,81371.1500,49912.7585
/localization/kinematic_state,47460656569,81371.1502,49912.7587
/localization/kinematic_state,47510656569,81371.1494,49912.7581
/localization/kinematic_state,47560656570,81371.1496,49912.7582
/localization/kinematic_state,47610656571,81371.1488,49912.7577
/localization/kinematic_state,47660656572,81371.1490,49912.7579
/localization/kinematic_state,47710656572,81371.1485,49912.7575
/localization/kinematic_state,47760656573,81371.1489,49912.7578
/localization/kinematic_state,47810656574,81371.1482,49912.7573
/localization/kinematic_state,47860656575,81371.1487,49912.7576
/localization/kinematic_state,47910656575,81371.1480,49912.7572
/localization/kinematic_state,47960656576,81371.1480,49912.7572
/localization/kinematic_state,48010656577,81371.1472,49912.7566
/localization/kinematic_state,48060656578,81371.1472,49912.7567
/localization/kinematic_state,48110656578,81371.1463,49912.7561
/localization/kinematic_state,48160656579,81371.1467,49912.7563
/localization/kinematic_state,48210656580,81371.1463,49912.7561
/localization/kinematic_state,48260656581,81371.1473,49912.7567
/localization/kinematic_state,48310656581,81371.1472,49912.7567
/localization/kinematic_state,48360656582,81371.1481,49912.7573
/localization/kinematic_state,48410656583,81371.1479,49912.7572
/localization/kinematic_state,48460656583,81371.1488,49912.7578
/localization/kinematic_state,48510656584,81371.1484,49912.7576
/localization/kinematic_state,48560656585,81371.1489,49912.7579
/localization/kinematic_state,48610656586,81371.1485,49912.7576
/localization/kinematic_state,48660656586,81371.1487,49912.7578
/localization/kinematic_state,48710656587,81371.1478,49912.7572
/localization/kinematic_state,48760656588,81371.1480,49912.7574
/localization/kinematic_state,48810656589,81371.1473,49912.7569
/localization/kinematic_state,48860656589,81371.1476,49912.7571
/localization/kinematic_state,48910656590,81371.1471,49912.7567
/localization/kinematic_state,48960656591,81371.1479,49912.7573
/localization/kinematic_state,49010656592,81371.1477,49912.7571
/localization/kinematic_state,49060656592,81371.1487,49912.7578
/localization/kinematic_state,49110656593,81371.1487,49912.7579
/localization/kinematic_state,49160656594,81371.1495,49912.7584
/localization/kinematic_state,49210656595,81371.1491,49912.7581
/localization/kinematic_state,49260656595,81371.1495,49912.7584
/localization/kinematic_state,49310656596,81371.1487,49912.7578
/localization/kinematic_state,49360656597,81371.1490,49912.7581
/localization/kinematic_state,49410656598,81371.1484,49912.7577
/localization/kinematic_state,49460656598,81371.1487,49912.7578
/localization/kinematic_state,49510656599,81371.1480,49912.7574
/localization/kinematic_state,49560656600,81371.1483,49912.7575
/localization/kinematic_state,49610656601,81371.1474,49912.7569
/localization/kinematic_state,49660656601,81371.1473,49912.7569
/localization/kinematic_state,49710656602,81371.1465,49912.7563
/localization/kinematic_state,49760656603,81371.1470,49912.7566
/localization/kinematic_state,49810656604,81371.1467,49912.7564
/localization/kinematic_state,49860656604,81371.1470,49912.7566
/localization/kinematic_state,49910656605,81371.1465,49912.7563
/localization/kinematic_state,49960656606,81371.1472,49912.7568
/localization/kinematic_state,50010656607,81371.1466,49912.7563
/localization/kinematic_state,50060656607,81371.1468,49912.7564
/localization/kinematic_state,50110656608,81371.1463,49912.7561
/localization/kinematic_state,50160656609,81371.1468,49912.7565
/localization/kinematic_state,50210656610,81371.1462,49912.7561
/localization/kinematic_state,50260656610,81371.1467,49912.7564
/localization/kinematic_state,50310656611,81371.1462,49912.7560
/localization/kinematic_state,50360656612,81371.1465,49912.7562
/localization/kinematic_state,50410656613,81371.1458,49912.7558
