topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,34960656382,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,35010656383,81371.1797,49912.7891
/localization/pose_estimator/pose_with_covariance,35060656384,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,35110656385,81371.1953,49912.8008
/localization/pose_estimator/pose_with_covariance,35160656385,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,35210656386,81371.1797,49912.7891
/localization/pose_estimator/pose_with_covariance,35260656387,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,35310656388,81371.1875,49912.7969
/localization/pose_estimator/pose_with_covariance,35360656388,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,35410656389,81371.1797,49912.7695
/localization/pose_estimator/pose_with_covariance,35460656390,81371.1250,49912.7266
/localization/pose_estimator/pose_with_covariance,35510656391,81371.1797,49912.7852
/localization/pose_estimator/pose_with_covariance,35560656391,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,35610656392,81371.1875,49912.7695
/localization/pose_estimator/pose_with_covariance,35660656393,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,35710656394,81371.1797,49912.7852
/localization/pose_estimator/pose_with_covariance,35760656394,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,35810656395,81371.1875,49912.8047
/localization/pose_estimator/pose_with_covariance,35860656396,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,35910656396,81371.1797,49912.7930
/localization/pose_estimator/pose_with_covariance,35960656397,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,36010656398,81371.1875,49912.7773
/localization/pose_estimator/pose_with_covariance,36060656399,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,36110656399,81371.1953,49912.7969
/localization/pose_estimator/pose_with_covariance,36160656400,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,36210656401,81371.1875,49912.8008
/localization/pose_estimator/pose_with_covariance,36260656402,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,36310656402,81371.1797,49912.7852
/localization/pose_estimator/pose_with_covariance,36360656403,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,36410656404,81371.1875,49912.8086
/localization/pose_estimator/pose_with_covariance,36460656405,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,36510656405,81371.1797,49912.7891
/localization/pose_estimator/pose_with_covariance,36560656406,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,36610656407,81371.1875,49912.7969
/localization/pose_estimator/pose_with_covariance,36660656408,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,36710656408,81371.1719,49912.7617
/localization/pose_estimator/pose_with_covariance,36760656409,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,36810656410,81371.1953,49912.7969
/localization/pose_estimator/pose_with_covariance,36860656411,81371.1250,49912.7266
/localization/pose_estimator/pose_with_covariance,36910656411,81371.1953,49912.7852
/localization/pose_estimator/pose_with_covariance,36960656412,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,37010656413,81371.1797,49912.7656
/localization/pose_estimator/pose_with_covariance,37060656414,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,37110656414,81371.1797,49912.7852
/localization/pose_estimator/pose_with_covariance,37160656415,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,37210656416,81371.2031,49912.8086
/localization/pose_estimator/pose_with_covariance,37260656417,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,37310656417,81371.1484,49912.7422
/localization/pose_estimator/pose_with_covariance,37360656418,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,37410656419,81371.1719,49912.7656
/localization/pose_estimator/pose_with_covariance,37460656420,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,37510656420,81371.1797,49912.7891
/localization/pose_estimator/pose_with_covariance,37560656421,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,37610656422,81371.1719,49912.7852
/localization/pose_estimator/pose_with_covariance,37660656423,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,37710656423,81371.1719,49912.7773
/localization/pose_estimator/pose_with_covariance,37760656424,81371.1094,49912.7422
/localization/pose_estimator/pose_with_covariance,37810656425,81371.1875,49912.8047
/localization/pose_estimator/pose_with_covariance,37860656426,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,37910656426,81371.1797,49912.7891
/localization/pose_estimator/pose_with_covariance,37960656427,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,38010656428,81371.1875,49912.7812
/localization/pose_estimator/pose_with_covariance,38060656429,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,38110656429,81371.1719,49912.7891
/localization/pose_estimator/pose_with_covariance,38160656430,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,38210656431,81371.1797,49912.7891
/localization/pose_estimator/pose_with_covariance,38260656432,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,38310656432,81371.1953,49912.8047
/localization/pose_estimator/pose_with_covariance,38360656433,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,38410656434,81371.1641,49912.7695
/localization/pose_estimator/pose_with_covariance,38460656434,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,38510656435,81371.1797,49912.7773
/localization/pose_estimator/pose_with_covariance,38560656436,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,38610656437,81371.1797,49912.7891
/localization/pose_estimator/pose_with_covariance,38660656437,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,38710656438,81371.1875,49912.7852
/localization/pose_estimator/pose_with_covariance,38760656439,81371.1250,49912.7305
/localization/pose_estimator/pose_with_covariance,38810656440,81371.1719,49912.7734
/localization/pose_estimator/pose_with_covariance,38860656440,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,38910656441,81371.1719,49912.7734
/localization/pose_estimator/pose_with_covariance,38960656442,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,39010656443,81371.1641,49912.7656
/localization/pose_estimator/pose_with_covariance,39060656443,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,39110656444,81371.1797,49912.7930
/localization/pose_estimator/pose_with_covariance,39160656445,81371.1250,49912.7148
/localization/pose_estimator/pose_with_covariance,39210656446,81371.1953,49912.8047
/localization/pose_estimator/pose_with_covariance,39260656446,81371.1172,49912.7422
/localization/pose_estimator/pose_with_covariance,39310656447,81371.1719,49912.7734
/localization/pose_estimator/pose_with_covariance,39360656448,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,39410656449,81371.1719,49912.7695
/localization/pose_estimator/pose_with_covariance,39460656449,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,39510656450,81371.1797,49912.7852
/localization/pose_estimator/pose_with_covariance,39560656451,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,39610656452,81371.1719,49912.7930
/localization/pose_estimator/pose_with_covariance,39660656452,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,39710656453,81371.1797,49912.7852
/localization/pose_estimator/pose_with_covariance,39760656454,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,39810656455,81371.1875,49912.7773
/localization/pose_estimator/pose_with_covariance,39860656455,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,39910656456,81371.1953,49912.8086
/localization/pose_estimator/pose_with_covariance,39960656457,81371.1406,49912.7109
/localization/pose_estimator/pose_with_covariance,40010656458,81371.1797,49912.7852
/localization/pose_estimator/pose_with_covariance,40060656458,81371.0938,49912.7422
/localization/pose_estimator/pose_with_covariance,40110656459,81371.1875,49912.7773
/localization/pose_estimator/pose_with_covariance,40160656460,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,40210656461,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,40260656461,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,40310656462,81371.1719,49912.7734
/localization/pose_estimator/pose_with_covariance,40360656463,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,40410656464,81371.1641,49912.7617
/localization/pose_estimator/pose_with_covariance,40460656464,81371.1172,49912.7383
/localization/pose_estimator/pose_with_covariance,40510656465,81371.1641,49912.7734
/localization/pose_estimator/pose_with_covariance,40560656466,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,40610656467,81371.1875,49912.7969
/localization/pose_estimator/pose_with_covariance,40660656467,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,40710656468,81371.1797,49912.7539
/localization/pose_estimator/pose_with_covariance,40760656469,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,40810656469,81371.1953,49912.8125
/localization/pose_estimator/pose_with_covariance,40860656470,81371.0938,49912.7305
/localization/pose_estimator/pose_with_covariance,40910656471,81371.1719,49912.7812
/localization/pose_estimator/pose_with_covariance,40960656472,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,41010656472,81371.1875,49912.7930
/localization/pose_estimator/pose_with_covariance,41060656473,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,41110656474,81371.1875,49912.7930
/localization/pose_estimator/pose_with_covariance,41160656475,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,41210656475,81371.1875,49912.7969
/localization/pose_estimator/pose_with_covariance,41260656476,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,41310656477,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,41360656478,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,41410656478,81371.1797,49912.7812
/localization/pose_estimator/pose_with_covariance,41460656479,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,41510656480,81371.1953,49912.7969
/localization/pose_estimator/pose_with_covariance,41560656481,81371.1016,49912.7500
/localization/pose_estimator/pose_with_covariance,41610656481,81371.1875,49912.7930
/localization/pose_estimator/pose_with_covariance,41660656482,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,41710656483,81371.1953,49912.8008
/localization/pose_estimator/pose_with_covariance,41760656484,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,41810656484,81371.1953,49912.7969
/localization/pose_estimator/pose_with_covariance,41860656485,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,41910656486,81371.1641,49912.7617
/localization/pose_estimator/pose_with_covariance,41960656487,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,42010656487,81371.1562,49912.7539
/localization/pose_estimator/pose_with_covariance,42060656488,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,42110656489,81371.1875,49912.7969
/localization/pose_estimator/pose_with_covariance,42160656490,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,42210656490,81371.1719,49912.7812
/localization/pose_estimator/pose_with_covariance,42260656491,81371.1328,49912.7148
/localization/pose_estimator/pose_with_covariance,42310656492,81371.1953,49912.7969
/localization/pose_estimator/pose_with_covariance,42360656493,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,42410656493,81371.1719,49912.7812
/localization/pose_estimator/pose_with_covariance,42460656494,81371.1250,49912.7305
/localization/pose_estimator/pose_with_covariance,42510656495,81371.1719,49912.7773
/localization/pose_estimator/pose_with_covariance,42560656496,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,42610656496,81371.1719,49912.8008
/localization/pose_estimator/pose_with_covariance,42660656497,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,42710656498,81371.1797,49912.7812
/localization/pose_estimator/pose_with_covariance,42760656499,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,42810656499,81371.1953,49912.8047
/localization/pose_estimator/pose_with_covariance,42860656500,81371.1016,49912.7266
/localization/pose_estimator/pose_with_covariance,42910656501,81371.1875,49912.7852
/localization/pose_estimator/pose_with_covariance,42960656502,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,43010656502,81371.1953,49912.8047
/localization/pose_estimator/pose_with_covariance,43060656503,81371.1328,49912.7188
/localization/pose_estimator/pose_with_covariance,43110656504,81371.1562,49912.7578
/localization/pose_estimator/pose_with_covariance,43160656505,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,43210656505,81371.1719,49912.7773
/localization/pose_estimator/pose_with_covariance,43260656506,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,43310656507,81371.1719,49912.7773
/localization/pose_estimator/pose_with_covariance,43360656507,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,43410656508,81371.1719,49912.7656
/localization/pose_estimator/pose_with_covariance,43460656509,81371.1250,49912.7305
/localization/pose_estimator/pose_with_covariance,43510656510,81371.1719,49912.7812
/localization/pose_estimator/pose_with_covariance,43560656510,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,43610656511,81371.1719,49912.7812
/localization/pose_estimator/pose_with_covariance,43660656512,81371.1250,49912.7344
/localization/pose_estimator/pose_with_covariance,43710656513,81371.1875,49912.8008
/localization/pose_estimator/pose_with_covariance,43760656513,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,43810656514,81371.1953,49912.7852
/localization/pose_estimator/pose_with_covariance,43860656515,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,43910656516,81371.1641,49912.7852
/localization/pose_estimator/pose_with_covariance,43960656516,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,44010656517,81371.1875,49912.7734
/localization/pose_estimator/pose_with_covariance,44060656518,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,44110656519,81371.1953,49912.8047
/localization/pose_estimator/pose_with_covariance,44160656519,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,44210656520,81371.1719,49912.7812
/localization/pose_estimator/pose_with_covariance,44260656521,81371.1094,49912.7148
/localization/pose_estimator/pose_with_covariance,44310656522,81371.1719,49912.7773
/localization/pose_estimator/pose_with_covariance,44360656522,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,44410656523,81371.1719,49912.7812
