clock_ns,arrival_system_ns
28710656289,1785610885822698521
28760656290,1785610885872501981
28810656291,1785610885922615338
28860656291,1785610885972962570
28910656292,1785610886022961791
28960656293,1785610886073338979
29010656294,1785610886123221117
29060656294,1785610886173377388
29110656295,1785610886223465373
29160656296,1785610886273546876
29210656297,1785610886323625823
29260656297,1785610886373857029
29310656298,1785610886423865089
29360656299,1785610886473878945
29410656300,1785610886523730281
29460656300,1785610886574268120
29510656301,1785610886624089047
29560656302,1785610886674115713
29610656303,1785610886724463819
29660656303,1785610886774103410
29710656304,1785610886824781853
29760656305,1785610886874926948
29810656306,1785610886925108652
29860656306,1785610886975320783
29910656307,1785610887025192422
29960656308,1785610887075099999
30010656309,1785610887124987555
30060656309,1785610887175112525
30110656310,1785610887225467357
30160656311,1785610887275256619
30210656312,1785610887325399782
30260656312,1785610887375235626
30310656313,1785610887425633639
30360656314,1785610887475806999
30410656315,1785610887526258412
30460656315,1785610887575839422
30510656316,1785610887626459164
30560656317,1785610887676052683
30610656318,1785610887726264895
30660656318,1785610887776499244
30710656319,1785610887826556087
30760656320,1785610887876784515
30810656320,1785610887926683655
30860656321,1785610887976654321
30910656322,1785610888027047552
30960656323,1785610888076848399
31010656323,1785610888127363326
31060656324,1785610888176886137
31110656325,1785610888227555387
31160656326,1785610888277582147
31210656326,1785610888328113306
31260656327,1785610888377859583
31310656328,1785610888427595795
31360656329,1785610888478279978
31410656329,1785610888528261832
31460656330,1785610888577946129
31510656331,1785610888628421383
31560656332,1785610888678232112
31610656332,1785610888728314692
31660656333,1785610888778105666
31710656334,1785610888828160250
31760656335,1785610888878414244
31810656335,1785610888929676202
31860656336,1785610888978757573
31910656337,1785610889028560459
31960656338,1785610889078659111
32010656338,1785610889129036638
32060656339,1785610889179665707
32110656340,1785610889229724115
32160656341,1785610889279709648
32210656341,1785610889330397063
32260656342,1785610889379629831
32310656343,1785610889429404248
32360656344,1785610889479535942
32410656344,1785610889530124959
32460656345,1785610889579647954
32510656346,1785610889630215582
32560656347,1785610889680099410
32610656347,1785610889730517058
32660656348,1785610889780525403
32710656349,1785610889830383271
32760656350,1785610889880498741
32810656350,1785610889930720272
32860656351,1785610889980582353
32910656352,1785610890031030456
32960656353,1785610890080704558
33010656353,1785610890130471057
33060656354,1785610890180690861
33110656355,1785610890230973309
33160656356,1785610890281065691
33210656356,1785610890331277364
33260656357,1785610890380835165
33310656358,1785610890431076519
33360656358,1785610890481189439
33410656359,1785610890532108921
33460656360,1785610890581812733
33510656361,1785610890631529129
33560656361,1785610890681916680
33610656362,1785610890731920812
33660656363,1785610890782012221
33710656364,1785610890831698262
33760656364,1785610890882047008
33810656365,1785610890932171034
33860656366,1785610890982270429
33910656367,1785610891031966696
33960656367,1785610891082058537
34010656368,1785610891132654042
34060656369,1785610891182740143
34110656370,1785610891232855405
34160656370,1785610891282591103
34210656371,1785610891333350536
34260656372,1785610891383321406
34310656373,1785610891433204186
34360656373,1785610891483398347
34410656374,1785610891533851908
34460656375,1785610891584319067
34510656376,1785610891634283034
34560656376,1785610891683828613
34610656377,1785610891734089576
34660656378,1785610891784118090
34710656379,1785610891834331459
34760656379,1785610891884152014
34810656380,1785610891934533493
34860656381,1785610891984203212
34910656382,1785610892034766772
34960656382,1785610892085633807
35010656383,1785610892134853271
35060656384,1785610892184761634
35110656385,1785610892234962311
35160656385,1785610892285340057
35210656386,1785610892335554379
35260656387,1785610892385087267
35310656388,1785610892435897732
35360656388,1785610892485523975
35410656389,1785610892535809969
35460656390,1785610892585932855
35510656391,1785610892636634367
35560656391,1785610892686428427
35610656392,1785610892736477162
35660656393,1785610892786396592
35710656394,1785610892836527704
35760656394,1785610892886945305
35810656395,1785610892936446588
35860656396,1785610892986316345
35910656396,1785610893036682836
35960656397,1785610893086671304
36010656398,1785610893136470830
36060656399,1785610893186532714
36110656399,1785610893237003440
36160656400,1785610893286524583
36210656401,1785610893337558183
36260656402,1785610893386805857
36310656402,1785610893437015613
36360656403,1785610893487260761
36410656404,1785610893537687622
36460656405,1785610893587532666
36510656405,1785610893637947640
36560656406,1785610893687558605
36610656407,1785610893737750890
36660656408,1785610893788172519
36710656408,1785610893837833635
36760656409,1785610893887838749
36810656410,1785610893937866959
36860656411,1785610893987995788
36910656411,1785610894038319661
36960656412,1785610894088117048
37010656413,1785610894138534474
37060656414,1785610894188712702
37110656414,1785610894238825053
37160656415,1785610894288524467
37210656416,1785610894338660319
37260656417,1785610894388837798
37310656417,1785610894438824240
37360656418,1785610894488757867
37410656419,1785610894539330661
37460656420,1785610894589421156
37510656420,1785610894639814236
37560656421,1785610894689549947
37610656422,1785610894739758328
37660656423,1785610894789729383
37710656423,1785610894839737085
37760656424,1785610894889938150
37810656425,1785610894939953815
37860656426,1785610894989910796
37910656426,1785610895040166476
37960656427,1785610895090166786
38010656428,1785610895140393019
38060656429,1785610895190527806
38110656429,1785610895240695858
38160656430,1785610895290603756
38210656431,1785610895341337833
38260656432,1785610895391880286
38310656432,1785610895440994114
38360656433,1785610895491179054
38410656434,1785610895540875892
38460656434,1785610895591286303
38510656435,1785610895641198707
38560656436,1785610895691380145
38610656437,1785610895741874359
38660656437,1785610895791676869
38710656438,1785610895841444580
38760656439,1785610895892001048
38810656440,1785610895941745380
38860656440,1785610895992319402
38910656441,1785610896042364485
38960656442,1785610896092031049
39010656443,1785610896141833776
39060656443,1785610896192460690
39110656444,1785610896242780808
39160656445,1785610896292956266
39210656446,1785610896342294698
39260656446,1785610896392616690
39310656447,1785610896442884502
39360656448,1785610896492627211
39410656449,1785610896542900751
39460656449,1785610896593327849
39510656450,1785610896642664975
39560656451,1785610896693158746
39610656452,1785610896742848288
39660656452,1785610896793044960
39710656453,1785610896843072331
39760656454,1785610896893385969
39810656455,1785610896943827617
39860656455,1785610896993345457
39910656456,1785610897043301740
39960656457,1785610897093743276
40010656458,1785610897143946398
40060656458,1785610897193695562
40110656459,1785610897243905443
40160656460,1785610897294166521
40210656461,1785610897344000593
40260656461,1785610897394520296
40310656462,1785610897444359408
40360656463,1785610897494400944
40410656464,1785610897544524042
40460656464,1785610897594584528
40510656465,1785610897644871872
40560656466,1785610897694562578
40610656467,1785610897744656925
40660656467,1785610897795134153
40710656468,1785610897844813071
40760656469,1785610897895226635
40810656469,1785610897945205327
40860656470,1785610897995109802
40910656471,1785610898045525083
40960656472,1785610898095449288
41010656472,1785610898145418981
41060656473,1785610898195491400
41110656474,1785610898245838470
41160656475,1785610898296066089
41210656475,1785610898345710779
41260656476,1785610898396527677
41310656477,1785610898446395023
41360656478,1785610898496442853
41410656478,1785610898546502867
41460656479,1785610898596727652
41510656480,1785610898646148180
41560656481,1785610898696828486
41610656481,1785610898746764734
41660656482,1785610898796558207
41710656483,1785610898846700987
41760656484,1785610898897086760
41810656484,1785610898947109185
41860656485,1785610898997034162
41910656486,1785610899046818597
41960656487,1785610899097676217
42010656487,1785610899147586350
42060656488,1785610899198096990
42110656489,1785610899247928614
42160656490,1785610899297736882
42210656490,1785610899348007290
42260656491,1785610899398478199
42310656492,1785610899448454139
42360656493,1785610899498845904
42410656493,1785610899548964398
42460656494,1785610899598579028
42510656495,1785610899648771066
42560656496,1785610899698622186
42610656496,1785610899748525017
42660656497,1785610899798961847
42710656498,1785610899849223658
42760656499,1785610899899184420
42810656499,1785610899949656265
42860656500,1785610899999308265
42910656501,1785610900049716467
42960656502,1785610900099647109
43010656502,1785610900149949348
43060656503,1785610900199953888
43110656504,1785610900249710956
43160656505,1785610900300154026
43210656505,1785610900349840856
43260656506,1785610900399886335
43310656507,1785610900449928848
43360656507,1785610900500196109
43410656508,1785610900550407591
43460656509,1785610900600804447
43510656510,1785610900651245833
43560656510,1785610900701075268
43610656511,1785610900751381446
43660656512,1785610900800933221
43710656513,1785610900851539515
43760656513,1785610900900955890
43810656514,1785610900951294222
43860656515,1785610901001418962
43910656516,1785610901051388191
43960656516,1785610901101201405
44010656517,1785610901151538601
44060656518,1785610901201726251
44110656519,1785610901251556403
44160656519,1785610901301905900
44210656520,1785610901352240576
44260656521,1785610901402249721
44310656522,1785610901452701701
44360656522,1785610901502704363
44410656523,1785610901552188311
44460656524,1785610901602107705
44510656525,1785610901652783908
44560656525,1785610901703000719
44610656526,1785610901752698231
44660656527,1785610901802585194
44710656528,1785610901852861330
44760656528,1785610901902728402
44810656529,1785610901953208155
44860656530,1785610902002958702
44910656531,1785610902053222148
44960656531,1785610902103109243
45010656532,1785610902153276905
45060656533,1785610902203276204
45110656534,1785610902253810815
45160656534,1785610902303735184
45210656535,1785610902353987397
45260656536,1785610902404023171
45310656537,1785610902453770167
45360656537,1785610902503712635
45410656538,1785610902554092639
45460656539,1785610902603794324
45510656540,1785610902653879971
45560656540,1785610902704290946
45610656541,1785610902754640927
45660656542,1785610902804562172
45710656543,1785610902854697788
45760656543,1785610902904885439
45810656544,1785610902954798820
45860656545,1785610903004788115
45910656545,1785610903054883205
45960656546,1785610903105485870
46010656547,1785610903155728249
46060656548,1785610903205787980
46110656548,1785610903255846122
46160656549,1785610903305769075
46210656550,1785610903355594097
46260656551,1785610903406167803
46310656551,1785610903456108849
46360656552,1785610903506631874
46410656553,1785610903556510522
46460656554,1785610903606791204
46510656554,1785610903656458965
46560656555,1785610903706406489
46610656556,1785610903756244375
46660656557,1785610903806284739
46710656557,1785610903856676120
46760656558,1785610903906723034
46810656559,1785610903956898400
46860656560,1785610904007184660
46910656560,1785610904057271045
46960656561,1785610904107208454
47010656562,1785610904157322690
47060656563,1785610904206869128
47110656563,1785610904256946750
47160656564,1785610904307648182
47210656565,1785610904357742105
47260656566,1785610904407516225
47310656566,1785610904458150015
47360656567,1785610904508084567
47410656568,1785610904557729859
47460656569,1785610904607890679
47510656569,1785610904658104324
47560656570,1785610904708439766
47610656571,1785610904758480187
47660656572,1785610904808710603
47710656572,1785610904858479340
47760656573,1785610904908896775
47810656574,1785610904958344590
47860656575,1785610905009367627
47910656575,1785610905058493258
47960656576,1785610905109109130
48010656577,1785610905158902248
48060656578,1785610905208885418
48110656578,1785610905258855637
48160656579,1785610905309201731
48210656580,1785610905359101033
48260656581,1785610905409483178
48310656581,1785610905459436456
48360656582,1785610905509663112
48410656583,1785610905559458970
48460656583,1785610905609805779
48510656584,1785610905659943033
48560656585,1785610905709995428
48610656586,1785610905759904650
48660656586,1785610905810165068
48710656587,1785610905860378416
48760656588,1785610905910547043
48810656589,1785610905960339023
48860656589,1785610906010823864
48910656590,1785610906060582733
48960656591,1785610906110566676
49010656592,1785610906160621323
49060656592,1785610906210939131
49110656593,1785610906261057109
49160656594,1785610906310879348
49210656595,1785610906361575825
49260656595,1785610906411129286
49310656596,1785610906461456535
49360656597,1785610906511491515
49410656598,1785610906561618348
49460656598,1785610906611842947
49510656599,1785610906661873883
49560656600,1785610906711818808
49610656601,1785610906762010907
49660656601,1785610906812137602
49710656602,1785610906862342862
49760656603,1785610906912154201
49810656604,1785610906962604926
49860656604,1785610907012454078
49910656605,1785610907062520990
49960656606,1785610907112718860
50010656607,1785610907162733419
50060656607,1785610907213104539
50110656608,1785610907263987283
50160656609,1785610907312843023
50210656610,1785610907362947542
50260656610,1785610907413204481
50310656611,1785610907463467665
50360656612,1785610907513288709
50410656613,1785610907563421750
50460656613,1785610907613533492
50510656614,1785610907663858200
50560656615,1785610907713661119
50610656616,1785610907764396235
50660656616,1785610907813795890
50710656617,1785610907864258173
50760656618,1785610907914145310
50810656619,1785610907964444252
50860656619,1785610908014215720
50910656620,1785610908064121612
50960656621,1785610908114372720
51010656621,1785610908164171632
51060656622,1785610908214636588
51110656623,1785610908264595409
51160656624,1785610908314484621
51210656624,1785610908364981084
51260656625,1785610908414724379
51310656626,1785610908465151730
51360656627,1785610908515021641
51410656627,1785610908565127412
51460656628,1785610908615298616
51510656629,1785610908665221152
51560656630,1785610908716006606
51610656630,1785610908765763449
51660656631,1785610908815547616
51710656632,1785610908865654682
51760656633,1785610908916128322
51810656633,1785610908965804061
51860656634,1785610909016519615
51910656635,1785610909066139043
51960656636,1785610909116447643
52010656636,1785610909166495037
52060656637,1785610909216830541
52110656638,1785610909266448547
52160656639,1785610909317186002
52210656639,1785610909366858285
52260656640,1785610909417204972
52310656641,1785610909467299118
52360656642,1785610909517263533
52410656642,1785610909567768488
52460656643,1785610909617762870
52510656644,1785610909667853470
52560656645,1785610909717661451
52610656645,1785610909768108831
52660656646,1785610909818114510
52710656647,1785610909867688412
52760656648,1785610909917817249
52810656648,1785610909967921394
52860656649,1785610910018217971
52910656650,1785610910068592363
52960656651,1785610910118457786
53010656651,1785610910168553739
53060656652,1785610910219117458
53110656653,1785610910268982823
53160656654,1785610910319133447
53210656654,1785610910369149200
53260656655,1785610910419578526
53310656656,1785610910469195115
53360656657,1785610910519488639
53410656657,1785610910569221484
53460656658,1785610910619113912
53510656659,1785610910669507481
53560656659,1785610910719492721
53610656660,1785610910769686634
53660656661,1785610910819639656
53710656662,1785610910869693538
53760656662,1785610910920147711
53810656663,1785610910969969527
53860656664,1785610911020157021
53910656665,1785610911070057190
53960656665,1785610911120250739
54010656666,1785610911170376526
54060656667,1785610911220659767
54110656668,1785610911271024633
54160656668,1785610911320880183
54210656669,1785610911370964932
54260656670,1785610911420710310
54310656671,1785610911471484638
54360656671,1785610911521330433
54410656672,1785610911571515473
54460656673,1785610911621398021
54510656674,1785610911671369451
54560656674,1785610911721549589
54610656675,1785610911771693720
54660656676,1785610911821353475
54710656677,1785610911872096338
54760656677,1785610911922184420
54810656678,1785610911972261833
54860656679,1785610912023020420
54910656680,1785610912073050730
54960656680,1785610912123044199
55010656681,1785610912172846575
55060656682,1785610912222926269
55110656683,1785610912273083184
55160656683,1785610912323236690
55210656684,1785610912373278667
55260656685,1785610912423071887
55310656686,1785610912473382624
55360656686,1785610912523596454
55410656687,1785610912573597240
55460656688,1785610912623611463
55510656689,1785610912674084289
55560656689,1785610912724159197
55610656690,1785610912774050077
55660656691,1785610912824174268
55710656692,1785610912874269722
55760656692,1785610912924454601
55810656693,1785610912974529954
55860656694,1785610913024265399
55910656695,1785610913074277269
55960656695,1785610913124849347
56010656696,1785610913174982496
56060656697,1785610913225037802
56110656697,1785610913275878278
56160656698,1785610913325998248
56210656699,1785610913375839639
56260656700,1785610913425504099
56310656700,1785610913476541342
56360656701,1785610913525222494
56410656702,1785610913575567927
56460656703,1785610913626118314
56510656703,1785610913676261855
56560656704,1785610913727301815
56610656705,1785610913775946126
56660656706,1785610913826429699
56710656706,1785610913876787741
56760656707,1785610913926702009
56810656708,1785610913977027938
56860656709,1785610914026427639
56910656709,1785610914077041293
56960656710,1785610914126673325
57010656711,1785610914177090761
57060656712,1785610914226966996
57110656712,1785610914277251900
57160656713,1785610914327165900
57210656714,1785610914377701201
57260656715,1785610914427379338
57310656715,1785610914477674961
57360656716,1785610914527331965
57410656717,1785610914578346578
57460656718,1785610914628029018
57510656718,1785610914677986048
57560656719,1785610914727520307
57610656720,1785610914777795831
57660656721,1785610914828046953
57710656721,1785610914878252037
57760656722,1785610914928277489
57810656723,1785610914978174386
57860656724,1785610915028551318
57910656724,1785610915078683060
57960656725,1785610915128435834
58010656726,1785610915178703412
58060656727,1785610915228744761
58110656727,1785610915279614559
58160656728,1785610915329058846
58210656729,1785610915379547345
58260656730,1785610915429024687
58310656730,1785610915479189577
58360656731,1785610915529198949
58410656732,1785610915579621653
58460656733,1785610915629577432
58510656733,1785610915680144292
58560656734,1785610915730067820
58610656735,1785610915779648947
58660656735,1785610915830741987
58710656736,1785610915880288713
58760656737,1785610915930082981
58810656738,1785610915980268694
58860656738,1785610916030546401
58910656739,1785610916080677407
58960656740,1785610916130985295
59010656741,1785610916180845929
59060656741,1785610916230450411
59110656742,1785610916280870358
59160656743,1785610916330689974
59210656744,1785610916380956006
59260656744,1785610916430740169
59310656745,1785610916480878961
59360656746,1785610916531115468
59410656747,1785610916581123483
59460656747,1785610916631471656
59510656748,1785610916681347446
59560656749,1785610916731248795
59610656750,1785610916781474958
59660656750,1785610916831548426
59710656751,1785610916882708864
59760656752,1785610916931934079
59810656753,1785610916981920804
59860656753,1785610917032024456
59910656754,1785610917082229064
59960656755,1785610917132615501
60010656756,1785610917182407067
60060656756,1785610917232698623
60110656757,1785610917282623115
60160656758,1785610917332997551
60210656759,1785610917383455764
60260656759,1785610917433188062
60310656760,1785610917483496639
60360656761,1785610917533371121
60410656762,1785610917583321045
60460656762,1785610917633527802
60510656763,1785610917683610922
60560656764,1785610917733695551
60610656765,1785610917783182520
60660656765,1785610917833628073
60710656766,1785610917883458047
60760656767,1785610917933604727
60810656768,1785610917983572535
60860656768,1785610918033908885
60910656769,1785610918084460743
60960656770,1785610918134211628
61010656771,1785610918184340999
61060656771,1785610918234278080
61110656772,1785610918284762420
61160656773,1785610918334169415
61210656773,1785610918384600769
61260656774,1785610918434756595
61310656775,1785610918484662845
61360656776,1785610918534666286
61410656776,1785610918584855690
61460656777,1785610918635559703
61510656778,1785610918685640427
61560656779,1785610918735285422
61610656779,1785610918784981549
61660656780,1785610918835571081
61710656781,1785610918885380540
61760656782,1785610918935821526
61810656782,1785610918985624415
61860656783,1785610919035948447
61910656784,1785610919086255593
61960656785,1785610919135614151
62010656785,1785610919185698383
62060656786,1785610919236160454
62110656787,1785610919286344768
62160656788,1785610919336360252
62210656788,1785610919386332828
62260656789,1785610919436520929
62310656790,1785610919486497344
62360656791,1785610919536485444
62410656791,1785610919586516494
62460656792,1785610919636843509
62510656793,1785610919687023155
62560656794,1785610919736830136
62610656794,1785610919786813720
62660656795,1785610919836891946
62710656796,1785610919886959105
62760656797,1785610919937284512
62810656797,1785610919987115533
62860656798,1785610920036924768
62910656799,1785610920087436411
62960656800,1785610920137858276
63010656800,1785610920187857190
63060656801,1785610920237892734
63110656802,1785610920288019265
63160656803,1785610920338101577
63210656803,1785610920388433800
63260656804,1785610920438168516
63310656805,1785610920488601531
63360656806,1785610920538624973
63410656806,1785610920588973020
63460656807,1785610920638786025
63510656808,1785610920689368017
63560656809,1785610920738954359
63610656809,1785610920789459974
63660656810,1785610920839495676
63710656811,1785610920889202373
63760656811,1785610920939394253
63810656812,1785610920989501944
63860656813,1785610921039517076
63910656814,1785610921089961493
63960656814,1785610921139989200
64010656815,1785610921190012740
64060656816,1785610921240140218
64110656817,1785610921290021164
64160656817,1785610921340127962
64210656818,1785610921390702201
64260656819,1785610921440133510
64310656820,1785610921490180530
64360656820,1785610921540501686
64410656821,1785610921590598112
64460656822,1785610921640557890
64510656823,1785610921691437759
64560656823,1785610921741079638
64610656824,1785610921790927556
64660656825,1785610921841443491
64710656826,1785610921891610441
64760656826,1785610921941778508
64810656827,1785610921991625245
64860656828,1785610922041420452
64910656829,1785610922092291571
64960656829,1785610922141619178
65010656830,1785610922192414628
65060656831,1785610922242432876
65110656832,1785610922292703061
65160656832,1785610922342200203
65210656833,1785610922392639548
65260656834,1785610922442737109
65310656835,1785610922493183735
65360656835,1785610922543077029
65410656836,1785610922593116611
65460656837,1785610922642929558
65510656838,1785610922693164460
65560656838,1785610922742924443
65610656839,1785610922792809651
65660656840,1785610922842746581
65710656841,1785610922892991225
65760656841,1785610922943804555
65810656842,1785610922993210078
65860656843,1785610923043556099
65910656844,1785610923093481412
65960656844,1785610923143537604
66010656845,1785610923193655240
66060656846,1785610923243492270
66110656846,1785610923293470405
66160656847,1785610923343854330
66210656848,1785610923394033950
66260656849,1785610923444306818
66310656849,1785610923494454446
66360656850,1785610923544122566
66410656851,1785610923594347248
66460656852,1785610923644491791
66510656852,1785610923694638507
66560656853,1785610923744363606
66610656854,1785610923794578194
66660656855,1785610923844595337
66710656855,1785610923894792895
66760656856,1785610923945239295
66810656857,1785610923995030872
66860656858,1785610924044965402
66910656858,1785610924095041173
66960656859,1785610924145355893
67010656860,1785610924195390994
67060656861,1785610924245934819
67110656861,1785610924295656320
67160656862,1785610924345947790
67210656863,1785610924396375972
67260656864,1785610924446555271
67310656864,1785610924496383787
67360656865,1785610924546629539
67410656866,1785610924596424314
67460656867,1785610924646596073
67510656867,1785610924697080489
67560656868,1785610924747496380
67610656869,1785610924796860730
67660656870,1785610924846920182
67710656870,1785610924897205989
67760656871,1785610924947367390
67810656872,1785610924997482300
67860656873,1785610925047690597
67910656873,1785610925097916735
67960656874,1785610925148507314
68010656875,1785610925197545722
68060656876,1785610925247881137
68110656876,1785610925298201820
68160656877,1785610925347786701
68210656878,1785610925398222551
68260656879,1785610925448706838
68310656879,1785610925498509190
68360656880,1785610925548282435
68410656881,1785610925599111300
68460656882,1785610925648536789
68510656882,1785610925698587261
68560656883,1785610925748483786
68610656884,1785610925798858420
68660656884,1785610925849442822
68710656885,1785610925898658331
68760656886,1785610925948968985
68810656887,1785610925999059104
68860656887,1785610926049146898
68910656888,1785610926099181224
68960656889,1785610926149469853
69010656890,1785610926199558256
69060656890,1785610926249448424
69110656891,1785610926300417550
69160656892,1785610926350351353
69210656893,1785610926400428267
69260656893,1785610926450161443
69310656894,1785610926500178452
69360656895,1785610926550488253
69410656896,1785610926600678526
69460656896,1785610926650349664
69510656897,1785610926700577317
69560656898,1785610926750410148
69610656899,1785610926800725347
69660656899,1785610926851217286
69710656900,1785610926901086499
69760656901,1785610926950762688
69810656902,1785610927000991529
69860656902,1785610927051204490
69910656903,1785610927101235266
69960656904,1785610927151804860
70010656905,1785610927201276448
70060656905,1785610927251754792
70110656906,1785610927302024427
70160656907,1785610927351887599
70210656908,1785610927402091421
70260656908,1785610927452363574
70310656909,1785610927502615324
70360656910,1785610927552395925
70410656911,1785610927602768018
70460656911,1785610927652417022
70510656912,1785610927703013183
70560656913,1785610927752804533
70610656914,1785610927802662154
70660656914,1785610927853070412
70710656915,1785610927903403210
70760656916,1785610927953037460
70810656917,1785610928003808374
70860656917,1785610928053681609
70910656918,1785610928103082827
70960656919,1785610928153394255
71010656920,1785610928203317074
71060656920,1785610928253565494
71110656921,1785610928303530031
71160656922,1785610928353798907
71210656922,1785610928403915355
71260656923,1785610928454160708
71310656924,1785610928504366549
71360656925,1785610928553531055
71410656925,1785610928603943682
71460656926,1785610928654421285
71510656927,1785610928704193193
71560656928,1785610928754468877
71610656928,1785610928804903761
71660656929,1785610928854396151
71710656930,1785610928904639249
71760656931,1785610928954789638
71810656931,1785610929005221878
71860656932,1785610929054930413
71910656933,1785610929105307676
71960656934,1785610929155183078
72010656934,1785610929205276258
72060656935,1785610929255610710
72110656936,1785610929305716069
72160656937,1785610929355441742
72210656937,1785610929406111790
72260656938,1785610929455705254
72310656939,1785610929505851665
72360656940,1785610929556388684
72410656940,1785610929606810013
72460656941,1785610929656509422
72510656942,1785610929706645670
72560656943,1785610929756611768
72610656943,1785610929806372767
72660656944,1785610929856815675
72710656945,1785610929906795481
72760656946,1785610929957154567
72810656946,1785610930007114641
72860656947,1785610930057431784
72910656948,1785610930107328237
72960656949,1785610930157218179
73010656949,1785610930207271436
73060656950,1785610930258212622
73110656951,1785610930307454292
73160656952,1785610930357470713
73210656952,1785610930407868461
73260656953,1785610930457567736
73310656954,1785610930507916512
73360656955,1785610930558361875
73410656955,1785610930608712988
73460656956,1785610930658639202
73510656957,1785610930709004653
73560656958,1785610930759214783
73610656958,1785610930808911474
73660656959,1785610930858302382
73710656960,1785610930908724978
73760656960,1785610930958678034
73810656961,1785610931008809474
73860656962,1785610931059074882
73910656963,1785610931109273023
73960656963,1785610931158971257
74010656964,1785610931209008673
74060656965,1785610931259132132
74110656966,1785610931309641309
74160656966,1785610931359869422
74210656967,1785610931409464466
74260656968,1785610931459835290
74310656969,1785610931509859573
74360656969,1785610931559554725
74410656970,1785610931610273917
74460656971,1785610931660121494
74510656972,1785610931709900090
74560656972,1785610931759665696
74610656973,1785610931810386787
74660656974,1785610931860009335
74710656975,1785610931910372322
74760656975,1785610931960417481
74810656976,1785610932010412925
74860656977,1785610932060594303
74910656978,1785610932110740071
74960656978,1785610932160552664
75010656979,1785610932211186941
75060656980,1785610932261195369
75110656981,1785610932311334006
75160656981,1785610932361172028
75210656982,1785610932411094206
75260656983,1785610932462454346
75310656984,1785610932511436618
75360656984,1785610932561577173
75410656985,1785610932611398548
75460656986,1785610932661639515
75510656987,1785610932711478088
75560656987,1785610932761649834
75610656988,1785610932811871625
75660656989,1785610932861943821
75710656990,1785610932912518084
75760656990,1785610932962159735
75810656991,1785610933012573230
75860656992,1785610933062476888
75910656993,1785610933112529879
75960656993,1785610933162792283
76010656994,1785610933213177733
76060656995,1785610933262599524
76110656996,1785610933312586358
76160656996,1785610933363175342
76210656997,1785610933413425822
76260656998,1785610933462888920
76310656998,1785610933513538013
76360656999,1785610933563636789
76410657000,1785610933613544235
76460657001,1785610933663566717
76510657001,1785610933713771432
76560657002,1785610933763990281
76610657003,1785610933814397352
76660657004,1785610933864003412
76710657004,1785610933913613555
76760657005,1785610933963748015
76810657006,1785610934014359882
76860657007,1785610934064252055
76910657007,1785610934114003145
76960657008,1785610934164556673
77010657009,1785610934214587628
77060657010,1785610934265059252
77110657010,1785610934314745499
77160657011,1785610934364630379
77210657012,1785610934414697416
77260657013,1785610934465026522
77310657013,1785610934515469008
77360657014,1785610934565256405
77410657015,1785610934615050976
77460657016,1785610934665559271
77510657016,1785610934715497711
77560657017,1785610934765512166
77610657018,1785610934815635684
77660657019,1785610934865938668
77710657019,1785610934916124655
77760657020,1785610934965774036
77810657021,1785610935016162087
77860657022,1785610935066274457
77910657022,1785610935116456187
