topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,56123487388,53.8774,-141.0903
/localization/pose_estimator/pose_with_covariance,56123487388,53.8774,-141.0903
/localization/pose_estimator/pose_with_covariance,56923487400,53.8725,-141.0684
/localization/pose_estimator/pose_with_covariance,56923487400,53.8725,-141.0684
/localization/pose_estimator/pose_with_covariance,57323487406,53.8632,-141.0938
/localization/pose_estimator/pose_with_covariance,57423487408,53.8870,-141.0810
/localization/pose_estimator/pose_with_covariance,57423487408,53.8870,-141.0810
/localization/pose_estimator/pose_with_covariance,57823487414,53.8749,-141.0889
/localization/pose_estimator/pose_with_covariance,57823487414,53.8749,-141.0889
/localization/pose_estimator/pose_with_covariance,58023487417,53.8767,-141.0749
/localization/pose_estimator/pose_with_covariance,58023487417,53.8767,-141.0749
/localization/pose_estimator/pose_with_covariance,58523487424,53.8699,-141.0743
/localization/pose_estimator/pose_with_covariance,58523487424,53.8699,-141.0743
/localization/pose_estimator/pose_with_covariance,58923487430,53.8536,-141.0755
/localization/pose_estimator/pose_with_covariance,59023487432,53.8674,-141.0789
/localization/pose_estimator/pose_with_covariance,59123487433,53.8532,-141.0696
/localization/pose_estimator/pose_with_covariance,59123487433,53.8532,-141.0696
/localization/pose_estimator/pose_with_covariance,59523487439,53.8520,-141.0859
/localization/pose_estimator/pose_with_covariance,59523487439,53.8520,-141.0859
/localization/pose_estimator/pose_with_covariance,60023487447,53.8709,-141.0656
/localization/pose_estimator/pose_with_covariance,60023487447,53.8709,-141.0656
/localization/pose_estimator/pose_with_covariance,60423487452,53.8740,-141.0740
/localization/pose_estimator/pose_with_covariance,60423487452,53.8740,-141.0740
/localization/pose_estimator/pose_with_covariance,60623487455,53.8835,-141.0717
/localization/pose_estimator/pose_with_covariance,60723487457,53.8624,-141.0649
/localization/pose_estimator/pose_with_covariance,60823487458,53.8635,-141.0642
/localization/pose_estimator/pose_with_covariance,60923487460,53.8591,-141.0711
/localization/pose_estimator/pose_with_covariance,60923487460,53.8591,-141.0711
/localization/pose_estimator/pose_with_covariance,61623487470,53.8610,-141.0742
/localization/pose_estimator/pose_with_covariance,61623487470,53.8610,-141.0742
/localization/pose_estimator/pose_with_covariance,61823487473,53.8742,-141.0755
/localization/pose_estimator/pose_with_covariance,61823487473,53.8742,-141.0755
/localization/pose_estimator/pose_with_covariance,62223487479,53.8721,-141.0640
/localization/pose_estimator/pose_with_covariance,62323487481,53.8751,-141.0788
/localization/pose_estimator/pose_with_covariance,62323487481,53.8751,-141.0788
/localization/pose_estimator/pose_with_covariance,62423487482,53.8404,-141.0619
/localization/pose_estimator/pose_with_covariance,63223487494,53.8779,-141.0657
/localization/pose_estimator/pose_with_covariance,63223487494,53.8779,-141.0657
/localization/pose_estimator/pose_with_covariance,63623487500,53.8650,-141.0697
/localization/pose_estimator/pose_with_covariance,63623487500,53.8650,-141.0697
/localization/pose_estimator/pose_with_covariance,63923487505,53.8503,-141.0683
/localization/pose_estimator/pose_with_covariance,64223487509,53.8656,-141.0690
/localization/pose_estimator/pose_with_covariance,64223487509,53.8656,-141.0690
/localization/pose_estimator/pose_with_covariance,64423487512,53.8764,-141.0551
/localization/pose_estimator/pose_with_covariance,64523487514,53.8686,-141.0613
/localization/pose_estimator/pose_with_covariance,64623487515,53.8716,-141.0575
/localization/pose_estimator/pose_with_covariance,64623487515,53.8716,-141.0575
/localization/pose_estimator/pose_with_covariance,65123487523,53.8826,-141.0702
/localization/pose_estimator/pose_with_covariance,65123487523,53.8826,-141.0702
/localization/pose_estimator/pose_with_covariance,65323487526,53.8566,-141.0606
/localization/pose_estimator/pose_with_covariance,65723487531,53.8513,-141.0684
/localization/pose_estimator/pose_with_covariance,65723487531,53.8513,-141.0684
/localization/pose_estimator/pose_with_covariance,65923487534,53.8702,-141.0600
/localization/pose_estimator/pose_with_covariance,65923487534,53.8702,-141.0600
/localization/pose_estimator/pose_with_covariance,66123487537,53.8714,-141.0609
/localization/pose_estimator/pose_with_covariance,66223487539,53.8705,-141.0606
/localization/pose_estimator/pose_with_covariance,66223487539,53.8705,-141.0606
/localization/pose_estimator/pose_with_covariance,66623487545,53.8631,-141.0513
/localization/pose_estimator/pose_with_covariance,66723487546,53.8707,-141.0563
/localization/pose_estimator/pose_with_covariance,66723487546,53.8707,-141.0563
/localization/pose_estimator/pose_with_covariance,66923487549,53.8469,-141.0605
/localization/pose_estimator/pose_with_covariance,67323487555,53.8661,-141.0519
/localization/pose_estimator/pose_with_covariance,67423487557,53.8584,-141.0499
/localization/pose_estimator/pose_with_covariance,67523487558,53.8486,-141.0474
/localization/pose_estimator/pose_with_covariance,67523487558,53.8486,-141.0474
/localization/pose_estimator/pose_with_covariance,67723487561,53.8608,-141.0484
/localization/pose_estimator/pose_with_covariance,67723487561,53.8608,-141.0484
/localization/pose_estimator/pose_with_covariance,67923487564,53.8772,-141.0511
/localization/pose_estimator/pose_with_covariance,67923487564,53.8772,-141.0511
/localization/pose_estimator/pose_with_covariance,68223487569,53.8849,-141.0561
/localization/pose_estimator/pose_with_covariance,68323487570,53.8680,-141.0563
/localization/pose_estimator/pose_with_covariance,68323487570,53.8680,-141.0563
/localization/pose_estimator/pose_with_covariance,68623487575,53.8666,-141.0546
/localization/pose_estimator/pose_with_covariance,68723487576,53.8681,-141.0591
/localization/pose_estimator/pose_with_covariance,68723487576,53.8681,-141.0591
/localization/pose_estimator/pose_with_covariance,69623487590,53.8599,-141.0439
/localization/pose_estimator/pose_with_covariance,69623487590,53.8599,-141.0439
/localization/pose_estimator/pose_with_covariance,70023487596,53.8566,-141.0582
/localization/pose_estimator/pose_with_covariance,70023487596,53.8566,-141.0582
/localization/pose_estimator/pose_with_covariance,70223487599,53.8564,-141.0582
/localization/pose_estimator/pose_with_covariance,70223487599,53.8564,-141.0582
/localization/pose_estimator/pose_with_covariance,70423487602,53.8430,-141.0409
/localization/pose_estimator/pose_with_covariance,70523487603,53.8756,-141.0511
/localization/pose_estimator/pose_with_covariance,70523487603,53.8756,-141.0511
/localization/pose_estimator/pose_with_covariance,70723487606,53.8646,-141.0487
/localization/pose_estimator/pose_with_covariance,70723487606,53.8646,-141.0487
/localization/pose_estimator/pose_with_covariance,71123487612,53.8579,-141.0544
/localization/pose_estimator/pose_with_covariance,71223487613,53.8440,-141.0524
/localization/pose_estimator/pose_with_covariance,71223487613,53.8440,-141.0524
/localization/pose_estimator/pose_with_covariance,71523487618,53.8709,-141.0506
/localization/pose_estimator/pose_with_covariance,71523487618,53.8709,-141.0506
/localization/pose_estimator/pose_with_covariance,71623487619,53.8778,-141.0513
/localization/pose_estimator/pose_with_covariance,71923487624,53.8649,-141.0481
/localization/pose_estimator/pose_with_covariance,71923487624,53.8649,-141.0481
/localization/pose_estimator/pose_with_covariance,72423487631,53.8582,-141.0406
/localization/pose_estimator/pose_with_covariance,72523487633,53.8624,-141.0439
/localization/pose_estimator/pose_with_covariance,72523487633,53.8624,-141.0439
/localization/pose_estimator/pose_with_covariance,72723487636,53.8682,-141.0420
/localization/pose_estimator/pose_with_covariance,73023487640,53.8590,-141.0484
/localization/pose_estimator/pose_with_covariance,73123487642,53.8749,-141.0425
/localization/pose_estimator/pose_with_covariance,73123487642,53.8749,-141.0425
/localization/pose_estimator/pose_with_covariance,73523487648,53.8701,-141.0500
/localization/pose_estimator/pose_with_covariance,73523487648,53.8701,-141.0500
/localization/pose_estimator/pose_with_covariance,73823487652,53.8476,-141.0250
/localization/pose_estimator/pose_with_covariance,73823487652,53.8476,-141.0250
/localization/pose_estimator/pose_with_covariance,74023487655,53.8603,-141.0392
/localization/pose_estimator/pose_with_covariance,74023487655,53.8603,-141.0392
/localization/pose_estimator/pose_with_covariance,74323487660,53.8573,-141.0330
/localization/pose_estimator/pose_with_covariance,74323487660,53.8573,-141.0330
/localization/pose_estimator/pose_with_covariance,74423487661,53.8763,-141.0386
/localization/pose_estimator/pose_with_covariance,74823487667,53.8617,-141.0461
/localization/pose_estimator/pose_with_covariance,74823487667,53.8617,-141.0461
/localization/pose_estimator/pose_with_covariance,75623487679,53.8558,-141.0382
/localization/pose_estimator/pose_with_covariance,75623487679,53.8558,-141.0382
/localization/pose_estimator/pose_with_covariance,75823487682,53.8747,-141.0434
/localization/pose_estimator/pose_with_covariance,75823487682,53.8747,-141.0434
/localization/pose_estimator/pose_with_covariance,76023487685,53.8830,-141.0328
/localization/pose_estimator/pose_with_covariance,76123487686,53.8554,-141.0416
/localization/pose_estimator/pose_with_covariance,76123487686,53.8554,-141.0416
/localization/pose_estimator/pose_with_covariance,76423487691,53.8714,-141.0451
/localization/pose_estimator/pose_with_covariance,76523487692,53.8764,-141.0285
/localization/pose_estimator/pose_with_covariance,76623487694,53.8635,-141.0343
/localization/pose_estimator/pose_with_covariance,76723487695,53.8797,-141.0448
/localization/pose_estimator/pose_with_covariance,76823487697,53.8835,-141.0400
/localization/pose_estimator/pose_with_covariance,76923487698,53.8604,-141.0263
/localization/pose_estimator/pose_with_covariance,77023487700,53.8727,-141.0447
/localization/pose_estimator/pose_with_covariance,77123487701,53.8777,-141.0511
/localization/pose_estimator/pose_with_covariance,77123487701,53.8777,-141.0511
/localization/pose_estimator/pose_with_covariance,77423487706,53.8689,-141.0381
/localization/pose_estimator/pose_with_covariance,77523487707,53.8704,-141.0418
/localization/pose_estimator/pose_with_covariance,78123487716,53.8641,-141.0359
/localization/pose_estimator/pose_with_covariance,78223487718,53.8364,-141.0300
/localization/pose_estimator/pose_with_covariance,78223487718,53.8364,-141.0300
/localization/pose_estimator/pose_with_covariance,78423487721,53.8687,-141.0428
/localization/pose_estimator/pose_with_covariance,78523487722,53.8585,-141.0242
/localization/pose_estimator/pose_with_covariance,78523487722,53.8585,-141.0242
/localization/pose_estimator/pose_with_covariance,78723487725,53.8622,-141.0345
/localization/pose_estimator/pose_with_covariance,78823487727,53.8564,-141.0330
/localization/pose_estimator/pose_with_covariance,78823487727,53.8564,-141.0330
/localization/pose_estimator/pose_with_covariance,79123487731,53.8529,-141.0410
/localization/pose_estimator/pose_with_covariance,79123487731,53.8529,-141.0410
/localization/pose_estimator/pose_with_covariance,79423487736,53.8595,-141.0457
/localization/pose_estimator/pose_with_covariance,79423487736,53.8595,-141.0457
/localization/pose_estimator/pose_with_covariance,79723487740,53.8522,-141.0422
/localization/pose_estimator/pose_with_covariance,79823487742,53.8495,-141.0334
/localization/pose_estimator/pose_with_covariance,79923487743,53.8461,-141.0441
/localization/pose_estimator/pose_with_covariance,79923487743,53.8461,-141.0441
/localization/pose_estimator/pose_with_covariance,80423487751,53.8512,-141.0228
/localization/pose_estimator/pose_with_covariance,80423487751,53.8512,-141.0228
/localization/pose_estimator/pose_with_covariance,80923487758,53.8606,-141.0146
/localization/pose_estimator/pose_with_covariance,81023487759,53.8516,-141.0323
/localization/pose_estimator/pose_with_covariance,81023487759,53.8516,-141.0323
/localization/pose_estimator/pose_with_covariance,81523487767,53.8561,-141.0203
/localization/pose_estimator/pose_with_covariance,81523487767,53.8561,-141.0203
/localization/pose_estimator/pose_with_covariance,81823487771,53.8529,-141.0426
/localization/pose_estimator/pose_with_covariance,81823487771,53.8529,-141.0426
/localization/pose_estimator/pose_with_covariance,82123487776,53.8407,-141.0249
/localization/pose_estimator/pose_with_covariance,82123487776,53.8407,-141.0249
/localization/pose_estimator/pose_with_covariance,82323487779,53.8672,-141.0252
/localization/pose_estimator/pose_with_covariance,82523487782,53.8535,-141.0354
/localization/pose_estimator/pose_with_covariance,82523487782,53.8535,-141.0354
/localization/pose_estimator/pose_with_covariance,82723487785,53.8665,-141.0569
/localization/pose_estimator/pose_with_covariance,82723487785,53.8665,-141.0569
/localization/pose_estimator/pose_with_covariance,83823487801,53.8640,-141.0228
/localization/pose_estimator/pose_with_covariance,83823487801,53.8640,-141.0228
/localization/pose_estimator/pose_with_covariance,84223487807,53.8761,-141.0282
/localization/pose_estimator/pose_with_covariance,84223487807,53.8761,-141.0282
/localization/pose_estimator/pose_with_covariance,85823487831,53.8519,-141.0219
/localization/pose_estimator/pose_with_covariance,85923487832,53.8453,-141.0099
/localization/pose_estimator/pose_with_covariance,85923487832,53.8453,-141.0099
/localization/pose_estimator/pose_with_covariance,86623487843,53.8412,-141.0114
/localization/pose_estimator/pose_with_covariance,86623487843,53.8412,-141.0114
/localization/pose_estimator/pose_with_covariance,86823487846,53.8672,-141.0232
/localization/pose_estimator/pose_with_covariance,87423487855,53.8658,-141.0194
/localization/pose_estimator/pose_with_covariance,87423487855,53.8658,-141.0194
/localization/pose_estimator/pose_with_covariance,87723487859,53.8910,-141.0159
/localization/pose_estimator/pose_with_covariance,88023487864,53.8594,-141.0280
/localization/pose_estimator/pose_with_covariance,88023487864,53.8594,-141.0280
/localization/pose_estimator/pose_with_covariance,88423487870,53.8674,-141.0215
/localization/pose_estimator/pose_with_covariance,88523487871,53.8685,-141.0276
/localization/pose_estimator/pose_with_covariance,88623487873,53.8690,-141.0251
/localization/pose_estimator/pose_with_covariance,88623487873,53.8690,-141.0251
/localization/pose_estimator/pose_with_covariance,89023487879,53.8727,-141.0060
/localization/pose_estimator/pose_with_covariance,89023487879,53.8727,-141.0060
/localization/pose_estimator/pose_with_covariance,120023488341,53.8512,-140.9530
/localization/pose_estimator/pose_with_covariance,120123488342,53.8232,-140.9561
/localization/pose_estimator/pose_with_covariance,120123488342,53.8232,-140.9561
/localization/pose_estimator/pose_with_covariance,120423488347,53.8333,-140.9546
/localization/pose_estimator/pose_with_covariance,120423488347,53.8333,-140.9546
