clock_ns,arrival_system_ns
54573487365,1785606575757721983
54623487366,1785606575808410545
54673487367,1785606575857950607
54723487368,1785606575907628326
54773487368,1785606575959364200
54823487369,1785606576007889030
54873487370,1785606576057732639
54923487371,1785606576107981080
54973487371,1785606576157744084
55023487372,1785606576207629273
55073487373,1785606576257641483
55123487374,1785606576307719410
55173487374,1785606576360264724
55223487375,1785606576407685507
55273487376,1785606576457638086
55323487376,1785606576507861807
55373487377,1785606576557655300
55423487378,1785606576608204009
55473487379,1785606576658165059
55523487379,1785606576707611577
55573487380,1785606576757690867
55623487381,1785606576808022100
55673487382,1785606576857567147
55723487382,1785606576907705267
55773487383,1785606576958248874
55823487384,1785606577008157970
55873487385,1785606577057967802
55923487385,1785606577108110168
55973487386,1785606577157723267
56023487387,1785606577207689890
56073487388,1785606577258903029
56123487388,1785606577307759754
56173487389,1785606577358431243
56223487390,1785606577408196500
56273487391,1785606577458579606
56323487391,1785606577510156082
56373487392,1785606577558028207
56423487393,1785606577609076411
56473487394,1785606577657971552
56523487394,1785606577708605382
56573487395,1785606577757747182
56623487396,1785606577807877644
56673487397,1785606577857698546
56723487397,1785606577907979712
56773487398,1785606577957623008
56823487399,1785606578008428979
56873487400,1785606578059140260
56923487400,1785606578107890950
56973487401,1785606578158799591
57023487402,1785606578208327812
57073487403,1785606578257603018
57123487403,1785606578307874412
57173487404,1785606578357824493
57223487405,1785606578407948695
57273487406,1785606578459378914
57323487406,1785606578508301259
57373487407,1785606578557685396
57423487408,1785606578608036196
57473487409,1785606578657845345
57523487409,1785606578707573995
57573487410,1785606578757740856
57623487411,1785606578807636534
57673487412,1785606578857752878
57723487412,1785606578907802781
57773487413,1785606578958866800
57823487414,1785606579008268699
57873487414,1785606579058383420
57923487415,1785606579108422648
57973487416,1785606579157563488
58023487417,1785606579207647290
58073487417,1785606579257707731
58123487418,1785606579307707156
58173487419,1785606579358115963
58223487420,1785606579407838392
58273487420,1785606579458186028
58323487421,1785606579510268397
58373487422,1785606579557654106
58423487423,1785606579609369685
58473487423,1785606579657793013
58523487424,1785606579707686713
58573487425,1785606579757903976
58623487426,1785606579807618335
58673487426,1785606579857637581
58723487427,1785606579907761166
58773487428,1785606579957906112
58823487429,1785606580008096741
58873487429,1785606580057805870
58923487430,1785606580108465992
58973487431,1785606580157752035
59023487432,1785606580207668335
59073487432,1785606580257681527
59123487433,1785606580307639657
59173487434,1785606580357764594
59223487435,1785606580407585321
59273487435,1785606580457970686
59323487436,1785606580507570757
59373487437,1785606580557660563
59423487438,1785606580612310479
59473487438,1785606580658372761
59523487439,1785606580707882146
59573487440,1785606580758448136
59623487441,1785606580808318366
59673487441,1785606580857637863
59723487442,1785606580907830060
59773487443,1785606580959380873
59823487444,1785606581007865533
59873487444,1785606581057727228
59923487445,1785606581107697632
59973487446,1785606581157561498
60023487447,1785606581208482186
60073487447,1785606581257692055
60123487448,1785606581307909352
60173487449,1785606581357805241
60223487450,1785606581409095278
60273487450,1785606581459372426
60323487451,1785606581507650133
60373487452,1785606581557739166
60423487452,1785606581608393122
60473487453,1785606581657688995
60523487454,1785606581707773908
60573487455,1785606581757609453
60623487455,1785606581807940453
60673487456,1785606581857611665
60723487457,1785606581908376571
60773487458,1785606581957687423
60823487458,1785606582008104701
60873487459,1785606582057799225
60923487460,1785606582109507534
60973487461,1785606582157759944
61023487461,1785606582208194598
61073487462,1785606582257717520
61123487463,1785606582307654109
61173487464,1785606582357855259
61223487464,1785606582407745287
61273487465,1785606582458527547
61323487466,1785606582508110389
61373487467,1785606582557794936
61423487467,1785606582607630869
61473487468,1785606582657736384
61523487469,1785606582712366324
61573487470,1785606582757689341
61623487470,1785606582807578569
61673487471,1785606582858258010
61723487472,1785606582907691505
61773487473,1785606582959319880
61823487473,1785606583008212064
61873487474,1785606583057768873
61923487475,1785606583108720885
61973487476,1785606583158057250
62023487476,1785606583207821292
62073487477,1785606583258365392
62123487478,1785606583307618768
62173487479,1785606583357656884
62223487479,1785606583407696974
62273487480,1785606583457762969
62323487481,1785606583507705592
62373487482,1785606583557628874
62423487482,1785606583607709535
62473487483,1785606583657652088
62523487484,1785606583708182833
62573487485,1785606583757596580
62623487485,1785606583807689257
62673487486,1785606583858484485
62723487487,1785606583907587737
62773487488,1785606583957773117
62823487488,1785606584008312093
62873487489,1785606584057979688
62923487490,1785606584108368168
62973487490,1785606584157931045
63023487491,1785606584207783895
63073487492,1785606584258198268
63123487493,1785606584308298547
63173487493,1785606584358361040
63223487494,1785606584407680051
63273487495,1785606584457885936
63323487496,1785606584507639030
63373487496,1785606584557694758
63423487497,1785606584607637139
63473487498,1785606584657659246
63523487499,1785606584708363333
63573487499,1785606584757641182
63623487500,1785606584808213813
63673487501,1785606584857630245
63723487502,1785606584907740887
63773487502,1785606584957673480
63823487503,1785606585008270920
63873487504,1785606585058197905
63923487505,1785606585108036274
63973487505,1785606585158000690
64023487506,1785606585208249817
64073487507,1785606585257668105
64123487508,1785606585308368658
64173487508,1785606585358112370
64223487509,1785606585407614171
64273487510,1785606585457831185
64323487511,1785606585508062064
64373487511,1785606585558156114
64423487512,1785606585607707438
64473487513,1785606585657850907
64523487514,1785606585707559363
64573487514,1785606585757754434
64623487515,1785606585807644613
64673487516,1785606585857702304
64723487517,1785606585908020957
64773487517,1785606585957663461
64823487518,1785606586008804528
64873487519,1785606586059329683
64923487520,1785606586110314355
64973487520,1785606586159021876
65023487521,1785606586207654835
65073487522,1785606586257643467
65123487523,1785606586307631167
65173487523,1785606586359315147
65223487524,1785606586407714936
65273487525,1785606586457802378
65323487526,1785606586508702967
65373487526,1785606586558374341
65423487527,1785606586607696135
65473487528,1785606586657667622
65523487528,1785606586707966970
65573487529,1785606586757574061
65623487530,1785606586807695510
65673487531,1785606586857539572
65723487531,1785606586907554392
65773487532,1785606586957699703
65823487533,1785606587008083057
65873487534,1785606587057748342
65923487534,1785606587107860543
65973487535,1785606587157775437
66023487536,1785606587208358230
66073487537,1785606587258609257
66123487537,1785606587310076207
66173487538,1785606587357749814
66223487539,1785606587407728253
66273487540,1785606587457654020
66323487540,1785606587507634933
66373487541,1785606587557814922
66423487542,1785606587608664687
66473487543,1785606587658194242
66523487543,1785606587707612279
66573487544,1785606587757970115
66623487545,1785606587807596151
66673487546,1785606587857686122
66723487546,1785606587907633113
66773487547,1785606587957673045
66823487548,1785606588008192323
66873487549,1785606588057775149
66923487549,1785606588107761688
66973487550,1785606588157572998
67023487551,1785606588208826156
67073487552,1785606588257818281
67123487552,1785606588307624307
67173487553,1785606588357722794
67223487554,1785606588407662392
67273487555,1785606588457539184
67323487555,1785606588507591824
67373487556,1785606588557692979
67423487557,1785606588607701074
67473487558,1785606588658099765
67523487558,1785606588708297109
67573487559,1785606588757689770
67623487560,1785606588807665635
67673487561,1785606588857921565
67723487561,1785606588907620640
67773487562,1785606588958366314
67823487563,1785606589007927455
67873487564,1785606589057731235
67923487564,1785606589108367049
67973487565,1785606589158477399
68023487566,1785606589207665266
68073487566,1785606589257647027
68123487567,1785606589307816385
68173487568,1785606589357768496
68223487569,1785606589407566499
68273487569,1785606589457674312
68323487570,1785606589507686243
68373487571,1785606589559192872
68423487572,1785606589607669870
68473487572,1785606589657893540
68523487573,1785606589708413062
68573487574,1785606589760370287
68623487575,1785606589807586856
68673487575,1785606589857688066
68723487576,1785606589907791608
68773487577,1785606589958362577
68823487578,1785606590007637444
68873487578,1785606590058156362
68923487579,1785606590110036819
68973487580,1785606590157758777
69023487581,1785606590207596916
69073487581,1785606590258021296
69123487582,1785606590307634953
69173487583,1785606590358140636
69223487584,1785606590409387182
69273487584,1785606590457798116
69323487585,1785606590507657929
69373487586,1785606590557808830
69423487587,1785606590607550505
69473487587,1785606590657732410
69523487588,1785606590707772888
69573487589,1785606590757648382
69623487590,1785606590807925577
69673487590,1785606590857893541
69723487591,1785606590907828290
69773487592,1785606590958038989
69823487593,1785606591009541176
69873487593,1785606591057731544
69923487594,1785606591108401966
69973487595,1785606591157688990
70023487596,1785606591207642055
70073487596,1785606591259365185
70123487597,1785606591307623426
70173487598,1785606591357669091
70223487599,1785606591407644353
70273487599,1785606591458385993
70323487600,1785606591507646066
70373487601,1785606591558815750
70423487602,1785606591607517966
70473487602,1785606591657573587
70523487603,1785606591707659758
70573487604,1785606591759104494
70623487604,1785606591808516889
70673487605,1785606591857707718
70723487606,1785606591907717884
70773487607,1785606591957871103
70823487607,1785606592008361118
70873487608,1785606592058980631
70923487609,1785606592107742787
70973487610,1785606592158149898
71023487610,1785606592207777195
71073487611,1785606592258204161
71123487612,1785606592308286408
71173487613,1785606592357589996
71223487613,1785606592407740349
71273487614,1785606592457671994
71323487615,1785606592507650622
71373487616,1785606592557715042
71423487616,1785606592607660845
71473487617,1785606592657710310
71523487618,1785606592709025890
71573487619,1785606592757799516
71623487619,1785606592808194614
71673487620,1785606592858971037
71723487621,1785606592907722333
71773487622,1785606592957610392
71823487622,1785606593009541979
71873487623,1785606593058038059
71923487624,1785606593107640740
71973487625,1785606593157812962
72023487625,1785606593207888650
72073487626,1785606593257595064
72123487627,1785606593307621017
72173487628,1785606593358040171
72223487628,1785606593407709450
72273487629,1785606593458366098
72323487630,1785606593507843149
72373487631,1785606593557972229
72423487631,1785606593608161385
72473487632,1785606593660849000
72523487633,1785606593707584281
72573487634,1785606593757932981
72623487634,1785606593807612807
72673487635,1785606593858261563
72723487636,1785606593907673941
72773487637,1785606593957903632
72823487637,1785606594007705895
72873487638,1785606594059186927
72923487639,1785606594107855458
72973487640,1785606594157762221
73023487640,1785606594208669798
73073487641,1785606594257687113
73123487642,1785606594307599260
73173487642,1785606594357590753
73223487643,1785606594408365058
73273487644,1785606594457638360
73323487645,1785606594507657635
73373487645,1785606594557720732
73423487646,1785606594608367118
73473487647,1785606594657789308
73523487648,1785606594708281643
73573487648,1785606594757608396
73623487649,1785606594808977558
73673487650,1785606594858204764
73723487651,1785606594907753926
73773487651,1785606594957651711
73823487652,1785606595007764896
73873487653,1785606595057611603
73923487654,1785606595107940388
73973487654,1785606595158622803
74023487655,1785606595208402246
74073487656,1785606595260387273
74123487657,1785606595307650168
74173487657,1785606595357763089
74223487658,1785606595407700059
74273487659,1785606595457747654
74323487660,1785606595507817340
74373487660,1785606595557758333
74423487661,1785606595607643187
74473487662,1785606595657857198
74523487663,1785606595707839614
74573487663,1785606595757647910
74623487664,1785606595807672984
74673487665,1785606595857604830
74723487666,1785606595908023186
74773487666,1785606595958663882
74823487667,1785606596007771220
74873487668,1785606596057787394
74923487669,1785606596107831619
74973487669,1785606596158518483
75023487670,1785606596207567049
75073487671,1785606596257694051
75123487672,1785606596307769310
75173487672,1785606596357788250
75223487673,1785606596407662053
75273487674,1785606596457835268
75323487675,1785606596508039845
75373487675,1785606596558529047
75423487676,1785606596607637221
75473487677,1785606596657704934
75523487678,1785606596710673203
75573487678,1785606596757778180
75623487679,1785606596808353553
75673487680,1785606596858761740
75723487680,1785606596908379954
75773487681,1785606596957741136
75823487682,1785606597007636156
75873487683,1785606597057980108
75923487683,1785606597108987014
75973487684,1785606597158372747
76023487685,1785606597207910103
76073487686,1785606597258365140
76123487686,1785606597307780072
76173487687,1785606597357699876
76223487688,1785606597408517254
76273487689,1785606597457604299
76323487689,1785606597507585726
76373487690,1785606597557969648
76423487691,1785606597608389351
76473487692,1785606597658369283
76523487692,1785606597707730251
76573487693,1785606597757879089
76623487694,1785606597807565822
76673487695,1785606597857713647
76723487695,1785606597908492988
76773487696,1785606597957717008
76823487697,1785606598007750636
76873487698,1785606598058147359
76923487698,1785606598108805806
76973487699,1785606598157658378
77023487700,1785606598207618264
77073487701,1785606598258214871
77123487701,1785606598307583995
77173487702,1785606598357626503
77223487703,1785606598408004859
77273487704,1785606598459456393
77323487704,1785606598507739181
77373487705,1785606598557748889
77423487706,1785606598607632086
77473487707,1785606598657749827
77523487707,1785606598707774596
77573487708,1785606598757663770
77623487709,1785606598807554281
77673487710,1785606598859362886
77723487710,1785606598908482527
77773487711,1785606598957997625
77823487712,1785606599008233087
77873487713,1785606599057814935
77923487713,1785606599107650816
77973487714,1785606599158491611
78023487715,1785606599208260433
78073487715,1785606599257669253
78123487716,1785606599307574035
78173487717,1785606599357748756
78223487718,1785606599407621366
78273487718,1785606599457931784
78323487719,1785606599507855174
78373487720,1785606599559364200
78423487721,1785606599607689106
78473487721,1785606599657572845
78523487722,1785606599707661562
78573487723,1785606599757860964
78623487724,1785606599807742090
78673487724,1785606599858058381
78723487725,1785606599907848529
78773487726,1785606599957634421
78823487727,1785606600007639441
78873487727,1785606600057893885
78923487728,1785606600107756869
78973487729,1785606600158731028
79023487730,1785606600207793522
79073487730,1785606600257635285
79123487731,1785606600307895853
79173487732,1785606600360261872
79223487733,1785606600407841904
79273487733,1785606600457685893
79323487734,1785606600507599847
79373487735,1785606600557665349
79423487736,1785606600607594771
79473487736,1785606600658545092
79523487737,1785606600707605530
79573487738,1785606600758188923
79623487739,1785606600808078418
79673487739,1785606600857689741
79723487740,1785606600908027638
79773487741,1785606600957979992
79823487742,1785606601010456258
79873487742,1785606601057915990
79923487743,1785606601108621879
79973487744,1785606601158098830
80023487745,1785606601208375684
80073487745,1785606601257642831
80123487746,1785606601308365266
80173487747,1785606601358202512
80223487748,1785606601407656260
80273487748,1785606601457682919
80323487749,1785606601507561468
80373487750,1785606601558353684
80423487751,1785606601607630559
80473487751,1785606601657995477
80523487752,1785606601707709602
80573487753,1785606601757936992
80623487753,1785606601808466981
80673487754,1785606601857701725
80723487755,1785606601907691585
80773487756,1785606601958360652
80823487756,1785606602007761554
80873487757,1785606602058897495
80923487758,1785606602107810165
80973487759,1785606602158087261
81023487759,1785606602209369500
81073487760,1785606602257587920
81123487761,1785606602307779488
81173487762,1785606602357743467
81223487762,1785606602407585061
81273487763,1785606602457721297
81323487764,1785606602507842330
81373487765,1785606602557696084
81423487765,1785606602608337260
81473487766,1785606602657870053
81523487767,1785606602707581430
81573487768,1785606602759079784
81623487768,1785606602808441379
81673487769,1785606602857680680
81723487770,1785606602907613429
81773487771,1785606602957747103
81823487771,1785606603008021376
81873487772,1785606603057671170
81923487773,1785606603108413182
81973487774,1785606603158000135
82023487774,1785606603207574513
82073487775,1785606603258154825
82123487776,1785606603307783266
82173487777,1785606603357684215
82223487777,1785606603407580524
82273487778,1785606603457677492
82323487779,1785606603507840794
82373487780,1785606603557664941
82423487780,1785606603607658398
82473487781,1785606603657679059
82523487782,1785606603707609882
82573487783,1785606603757711411
82623487783,1785606603809375097
82673487784,1785606603857853869
82723487785,1785606603907849629
82773487786,1785606603957892115
82823487786,1785606604008182857
82873487787,1785606604057907958
82923487788,1785606604110413887
82973487789,1785606604157658089
83023487789,1785606604207702701
83073487790,1785606604257954502
83123487791,1785606604310118990
83173487791,1785606604359625640
83223487792,1785606604407591997
83273487793,1785606604457898796
83323487794,1785606604508635329
83373487794,1785606604557605413
83423487795,1785606604607659556
83473487796,1785606604657896298
83523487797,1785606604708177468
83573487797,1785606604757725693
83623487798,1785606604807606913
83673487799,1785606604857668403
83723487800,1785606604907745206
83773487800,1785606604957980995
83823487801,1785606605007810310
83873487802,1785606605057802754
83923487803,1785606605107693904
83973487803,1785606605158261312
84023487804,1785606605207635825
84073487805,1785606605258043043
84123487806,1785606605307747453
84173487806,1785606605357681967
84223487807,1785606605407837679
84273487808,1785606605460361322
84323487809,1785606605508362638
84373487809,1785606605557833212
84423487810,1785606605607683170
84473487811,1785606605658213083
84523487812,1785606605707601694
84573487812,1785606605757839794
84623487813,1785606605807729998
84673487814,1785606605857701643
84723487815,1785606605908165374
84773487815,1785606605958364304
84823487816,1785606606008746845
84873487817,1785606606058206509
84923487818,1785606606107685449
84973487818,1785606606158127438
85023487819,1785606606207795099
85073487820,1785606606258185465
85123487821,1785606606311595009
85173487821,1785606606357709111
85223487822,1785606606408765808
85273487823,1785606606457657391
85323487824,1785606606507620529
85373487824,1785606606557875125
85423487825,1785606606608100087
85473487826,1785606606657881595
85523487827,1785606606708423546
85573487827,1785606606757591684
85623487828,1785606606809066217
85673487829,1785606606858179023
85723487829,1785606606908353226
85773487830,1785606606958241363
85823487831,1785606607007962736
85873487832,1785606607057874467
85923487832,1785606607107890388
85973487833,1785606607157711665
86023487834,1785606607207570986
86073487835,1785606607257647263
86123487835,1785606607307653441
86173487836,1785606607358955585
86223487837,1785606607408541169
86273487838,1785606607457899581
86323487838,1785606607507637976
86373487839,1785606607557781714
86423487840,1785606607607562409
86473487841,1785606607657627583
86523487841,1785606607707872265
86573487842,1785606607757872550
86623487843,1785606607807556165
86673487844,1785606607857560607
86723487844,1785606607908400901
86773487845,1785606607957652543
86823487846,1785606608007634842
86873487847,1785606608057586614
86923487847,1785606608110628368
86973487848,1785606608157786709
87023487849,1785606608209343077
87073487850,1785606608258226119
87123487850,1785606608308469165
87173487851,1785606608357813219
87223487852,1785606608408369761
87273487853,1785606608457714397
87323487853,1785606608507683889
87373487854,1785606608557981301
87423487855,1785606608607761173
87473487856,1785606608658195369
87523487856,1785606608707663473
87573487857,1785606608757972839
87623487858,1785606608807949711
87673487859,1785606608857745361
87723487859,1785606608908371672
87773487860,1785606608957621597
87823487861,1785606609007859730
87873487862,1785606609057668939
87923487862,1785606609107887524
87973487863,1785606609158339914
88023487864,1785606609208367126
88073487865,1785606609260426824
88123487865,1785606609307704642
88173487866,1785606609358387205
88223487867,1785606609407545471
88273487867,1785606609457734505
88323487868,1785606609508391864
88373487869,1785606609557833342
88423487870,1785606609608367167
88473487870,1785606609657920580
88523487871,1785606609707589392
88573487872,1785606609758686985
88623487873,1785606609807603612
88673487873,1785606609857682991
88723487874,1785606609907651244
88773487875,1785606609957742525
88823487876,1785606610007735721
88873487876,1785606610058401431
88923487877,1785606610108153838
88973487878,1785606610158365601
89023487879,1785606610208791462
89073487879,1785606610257659222
89123487880,1785606610307689695
89173487881,1785606610357696323
89223487882,1785606610407544753
89273487882,1785606610457656164
89323487883,1785606610507780370
89373487884,1785606610558113835
89423487885,1785606610607684028
89473487885,1785606610657889044
89523487886,1785606610708358866
89573487887,1785606610758430618
89623487888,1785606610810525476
89673487888,1785606610857721718
89723487889,1785606610908038432
89773487890,1785606610959366939
89823487891,1785606611007661315
89873487891,1785606611058178321
89923487892,1785606611109367637
89973487893,1785606611158790470
90023487894,1785606611207598367
90073487894,1785606611257641975
90123487895,1785606611307651625
90173487896,1785606611357650491
90223487897,1785606611407895619
90273487897,1785606611457786706
90323487898,1785606611510365554
90373487899,1785606611557713747
90423487900,1785606611607623892
90473487900,1785606611659903449
90523487901,1785606611707638587
90573487902,1785606611757845828
90623487903,1785606611807957888
90673487903,1785606611857636001
90723487904,1785606611907586317
90773487905,1785606611957881806
90823487905,1785606612007768864
90873487906,1785606612058225736
90923487907,1785606612109224439
90973487908,1785606612158368794
91023487908,1785606612207763879
91073487909,1785606612257575667
91123487910,1785606612307617567
91173487911,1785606612358241718
91223487911,1785606612407827233
91273487912,1785606612457871449
91323487913,1785606612507610656
91373487914,1785606612558484628
91423487914,1785606612608408803
91473487915,1785606612659363750
91523487916,1785606612708922199
91573487917,1785606612759861807
91623487917,1785606612808431399
91673487918,1785606612857841904
91723487919,1785606612908369942
91773487920,1785606612959115856
91823487920,1785606613008563748
91873487921,1785606613057666360
91923487922,1785606613107636994
91973487923,1785606613157998965
92023487923,1785606613207673117
92073487924,1785606613257617542
92123487925,1785606613308509412
92173487926,1785606613357644615
92223487926,1785606613407640846
92273487927,1785606613457585215
92323487928,1785606613507760416
92373487929,1785606613557609530
92423487929,1785606613609358014
92473487930,1785606613659441432
92523487931,1785606613707704241
92573487932,1785606613757601137
92623487932,1785606613808423795
92673487933,1785606613857593467
92723487934,1785606613907658755
92773487935,1785606613957764089
92823487935,1785606614007830885
92873487936,1785606614057771240
92923487937,1785606614108226472
92973487938,1785606614157644359
93023487938,1785606614207613879
93073487939,1785606614259372861
93123487940,1785606614307612380
93173487941,1785606614357607948
93223487941,1785606614407693516
93273487942,1785606614457860832
93323487943,1785606614507695881
93373487943,1785606614557907751
93423487944,1785606614607592627
93473487945,1785606614657837551
93523487946,1785606614707830449
93573487946,1785606614758355717
93623487947,1785606614807604398
93673487948,1785606614858204362
93723487949,1785606614907702232
93773487949,1785606614959230175
93823487950,1785606615007671267
93873487951,1785606615057847847
93923487952,1785606615108639771
93973487952,1785606615157893828
94023487953,1785606615207607827
94073487954,1785606615257626171
94123487955,1785606615308017079
94173487955,1785606615357904554
94223487956,1785606615407678137
94273487957,1785606615457881313
94323487958,1785606615510411878
94373487958,1785606615557647746
94423487959,1785606615607854625
94473487960,1785606615657611677
94523487961,1785606615708942905
94573487961,1785606615757722817
94623487962,1785606615808915637
94673487963,1785606615857734118
94723487964,1785606615907550572
94773487964,1785606615957948565
94823487965,1785606616007669881
94873487966,1785606616058662856
94923487967,1785606616108511952
94973487967,1785606616157620491
95023487968,1785606616207634238
95073487969,1785606616257672496
95123487970,1785606616307642314
95173487970,1785606616357899375
95223487971,1785606616407583897
95273487972,1785606616457791045
95323487973,1785606616508366328
95373487973,1785606616557610973
95423487974,1785606616609363789
95473487975,1785606616657955213
95523487976,1785606616707651008
95573487976,1785606616757632565
95623487977,1785606616807654420
95673487978,1785606616857868316
95723487979,1785606616907647986
95773487979,1785606616957711316
95823487980,1785606617008395895
95873487981,1785606617058369926
95923487981,1785606617107750939
95973487982,1785606617158106839
96023487983,1785606617209872426
96073487984,1785606617257710989
96123487984,1785606617307656466
96173487985,1785606617357542186
96223487986,1785606617407586260
96273487987,1785606617457881849
96323487987,1785606617507665666
96373487988,1785606617558267456
96423487989,1785606617607762113
96473487990,1785606617657858789
96523487990,1785606617707606284
96573487991,1785606617757778713
96623487992,1785606617807813215
96673487993,1785606617858230754
96723487993,1785606617907634622
96773487994,1785606617959432399
96823487995,1785606618009090929
96873487996,1785606618058227687
96923487996,1785606618108007367
96973487997,1785606618157939477
97023487998,1785606618208609448
97073487999,1785606618257713450
97123487999,1785606618307650996
97173488000,1785606618357601158
97223488001,1785606618407625534
97273488002,1785606618457590261
97323488002,1785606618507874584
97373488003,1785606618557734817
97423488004,1785606618607572509
97473488005,1785606618657999287
97523488005,1785606618707794394
97573488006,1785606618757847747
97623488007,1785606618807656297
97673488008,1785606618857650625
97723488008,1785606618907726742
97773488009,1785606618958095063
97823488010,1785606619007838172
97873488011,1785606619057663546
97923488011,1785606619107963458
97973488012,1785606619157716637
98023488013,1785606619207588623
98073488014,1785606619257767700
98123488014,1785606619307640944
98173488015,1785606619357638330
98223488016,1785606619407557715
98273488017,1785606619457589929
98323488017,1785606619507688557
98373488018,1785606619557640242
98423488019,1785606619607727276
