arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785606569560348582,48373487273,53.9000,-141.0904,-0.0024,-0.001029
1785606569610601014,48423487274,53.8999,-141.0904,-0.0024,-0.001023
1785606569660914058,48473487275,53.8999,-141.0903,-0.0024,-0.001017
1785606569710345584,48523487276,53.8999,-141.0902,-0.0024,-0.001011
1785606569759974929,48573487276,53.8999,-141.0901,-0.0024,-0.001005
1785606569810561975,48623487277,53.8998,-141.0901,-0.0024,-0.000999
1785606569861036886,48673487278,53.8998,-141.0900,-0.0024,-0.000993
1785606569910797776,48723487279,53.8998,-141.0899,-0.0024,-0.000987
1785606569959361578,48773487279,53.8998,-141.0898,-0.0024,-0.000981
1785606570011664236,48823487280,53.8997,-141.0897,-0.0024,-0.000975
1785606570060103985,48873487281,53.8997,-141.0897,-0.0024,-0.000969
1785606570111700706,48923487282,53.8997,-141.0896,-0.0024,-0.000962
1785606570159523949,48973487282,53.8997,-141.0895,-0.0024,-0.000956
1785606570210400594,49023487283,53.8996,-141.0894,-0.0024,-0.000950
1785606570260274744,49073487284,53.8996,-141.0893,-0.0024,-0.000944
1785606570310230588,49123487285,53.8996,-141.0893,-0.0024,-0.000938
1785606570360395591,49173487285,53.8996,-141.0892,-0.0024,-0.000932
1785606570410198415,49223487286,53.8995,-141.0891,-0.0024,-0.000926
1785606570462230181,49273487287,53.8995,-141.0890,-0.0024,-0.000920
1785606570510967574,49323487288,53.8995,-141.0889,-0.0024,-0.000914
1785606570560040742,49373487288,53.8995,-141.0889,-0.0024,-0.000908
1785606570612975319,49423487289,53.8994,-141.0888,-0.0024,-0.000902
1785606570660059834,49473487290,53.8994,-141.0887,-0.0024,-0.000896
1785606570710284265,49523487291,53.8994,-141.0886,-0.0024,-0.000890
1785606570763903936,49573487291,53.8993,-141.0886,-0.0024,-0.000884
1785606570810509598,49623487292,53.8993,-141.0885,-0.0024,-0.000878
1785606570860044738,49673487293,53.8993,-141.0884,-0.0024,-0.000872
1785606570910094578,49723487294,53.8993,-141.0883,-0.0024,-0.000866
1785606570960028558,49773487294,53.8992,-141.0882,-0.0024,-0.000860
1785606571012089389,49823487295,53.8992,-141.0882,-0.0024,-0.000854
1785606571062493209,49873487296,53.8992,-141.0881,-0.0024,-0.000848
1785606571110570052,49923487297,53.8992,-141.0880,-0.0024,-0.000842
1785606571160553651,49973487297,53.8991,-141.0879,-0.0024,-0.000835
1785606571214272040,50023487298,53.8991,-141.0879,-0.0024,-0.000829
1785606571260912784,50073487299,53.8991,-141.0878,-0.0024,-0.000823
1785606571311646522,50123487300,53.8991,-141.0877,-0.0024,-0.000817
1785606571363152805,50173487300,53.8990,-141.0876,-0.0024,-0.000811
1785606571413307982,50223487301,53.8990,-141.0875,-0.0024,-0.000805
1785606571463469379,50273487302,53.8990,-141.0875,-0.0024,-0.000799
1785606571514465232,50323487302,53.8990,-141.0874,-0.0024,-0.000793
1785606571568912266,50373487303,53.8989,-141.0873,-0.0024,-0.000787
1785606571615939081,50423487304,53.8989,-141.0872,-0.0024,-0.000781
1785606571667055073,50473487305,53.8989,-141.0871,-0.0025,-0.000775
1785606571711979825,50523487305,53.8989,-141.0871,-0.0025,-0.000769
1785606571762159063,50573487306,53.8988,-141.0870,-0.0025,-0.000763
1785606571810438627,50623487307,53.8988,-141.0869,-0.0025,-0.000757
1785606571861543919,50673487308,53.8988,-141.0868,-0.0025,-0.000751
1785606571912900377,50723487308,53.8987,-141.0868,-0.0025,-0.000745
1785606571963482289,50773487309,53.8987,-141.0867,-0.0025,-0.000739
1785606572010592527,50823487310,53.8987,-141.0866,-0.0025,-0.000733
1785606572060593547,50873487311,53.8987,-141.0865,-0.0025,-0.000727
1785606572110267023,50923487311,53.8986,-141.0864,-0.0025,-0.000720
1785606572160688479,50973487312,53.8986,-141.0864,-0.0025,-0.000714
1785606572211192419,51023487313,53.8986,-141.0863,-0.0025,-0.000708
1785606572261487135,51073487314,53.8986,-141.0862,-0.0025,-0.000702
1785606572318452283,51123487314,53.8985,-141.0861,-0.0025,-0.000696
1785606572359696651,51173487315,53.8985,-141.0861,-0.0025,-0.000690
1785606572410606522,51223487316,53.8985,-141.0860,-0.0025,-0.000684
1785606572461182062,51273487317,53.8985,-141.0859,-0.0025,-0.000678
1785606572512311296,51323487317,53.8984,-141.0858,-0.0025,-0.000672
1785606572561119572,51373487318,53.8984,-141.0857,-0.0025,-0.000666
1785606572610728084,51423487319,53.8984,-141.0857,-0.0025,-0.000664
1785606572662341115,51473487320,53.8983,-141.0856,-0.0025,-0.000664
1785606572709907202,51523487320,53.8983,-141.0855,-0.0025,-0.000664
1785606572759707029,51573487321,53.8983,-141.0854,-0.0025,-0.000662
1785606572810257069,51623487322,53.8983,-141.0853,-0.0025,-0.000662
1785606572861118531,51673487323,53.8982,-141.0852,-0.0025,-0.000662
1785606572911389292,51723487323,53.8982,-141.0851,-0.0025,-0.000662
1785606572962593735,51773487324,53.8982,-141.0850,-0.0025,-0.000662
1785606573010361461,51823487325,53.8981,-141.0849,-0.0025,-0.000662
1785606573060006400,51873487326,53.8981,-141.0848,-0.0025,-0.000662
1785606573112395323,51923487326,53.8981,-141.0847,-0.0025,-0.000662
1785606573160562765,51973487327,53.8981,-141.0846,-0.0025,-0.000660
1785606573210270757,52023487328,53.8980,-141.0845,-0.0025,-0.000660
1785606573264211002,52073487329,53.8980,-141.0844,-0.0025,-0.000660
1785606573312881679,52123487329,53.8980,-141.0843,-0.0025,-0.000660
1785606573360077489,52173487330,53.8979,-141.0843,-0.0025,-0.000660
1785606573410196799,52223487331,53.8979,-141.0842,-0.0025,-0.000660
1785606573460541168,52273487332,53.8979,-141.0841,-0.0025,-0.000659
1785606573510393699,52323487332,53.8979,-141.0840,-0.0025,-0.000659
1785606573560100176,52373487333,53.8978,-141.0839,-0.0025,-0.000659
1785606573613398642,52423487334,53.8978,-141.0838,-0.0025,-0.000659
1785606573659723892,52473487335,53.8978,-141.0837,-0.0025,-0.000659
1785606573712051145,52523487335,53.8977,-141.0836,-0.0025,-0.000658
1785606573760223254,52573487336,53.8977,-141.0835,-0.0025,-0.000658
1785606573810287842,52623487337,53.8977,-141.0834,-0.0025,-0.000658
1785606573860852879,52673487338,53.8977,-141.0833,-0.0025,-0.000658
1785606573910063844,52723487338,53.8976,-141.0832,-0.0025,-0.000658
1785606573963643852,52773487339,53.8976,-141.0831,-0.0025,-0.000657
1785606574011025488,52823487340,53.8976,-141.0830,-0.0025,-0.000657
1785606574061350861,52873487340,53.8975,-141.0829,-0.0025,-0.000657
1785606574111174216,52923487341,53.8975,-141.0828,-0.0025,-0.000657
1785606574160746741,52973487342,53.8975,-141.0827,-0.0025,-0.000657
1785606574209754734,53023487343,53.8974,-141.0827,-0.0025,-0.000657
1785606574259872705,53073487343,53.8974,-141.0826,-0.0025,-0.000655
1785606574310965406,53123487344,53.8974,-141.0825,-0.0025,-0.000655
1785606574360402107,53173487345,53.8974,-141.0824,-0.0025,-0.000655
1785606574410432940,53223487346,53.8973,-141.0823,-0.0025,-0.000655
1785606574463444643,53273487346,53.8973,-141.0822,-0.0025,-0.000655
1785606574511338363,53323487347,53.8973,-141.0821,-0.0025,-0.000654
1785606574559874658,53373487348,53.8972,-141.0820,-0.0025,-0.000654
1785606574610219826,53423487349,53.8972,-141.0819,-0.0025,-0.000654
1785606574660414630,53473487349,53.8972,-141.0818,-0.0025,-0.000654
1785606574710387814,53523487350,53.8972,-141.0817,-0.0025,-0.000654
1785606574759530449,53573487351,53.8971,-141.0816,-0.0025,-0.000654
1785606574810262766,53623487352,53.8971,-141.0815,-0.0026,-0.000653
1785606574860736195,53673487352,53.8971,-141.0814,-0.0026,-0.000653
1785606574910799725,53723487353,53.8970,-141.0813,-0.0026,-0.000653
1785606574961247171,53773487354,53.8970,-141.0813,-0.0026,-0.000653
1785606575009581483,53823487355,53.8970,-141.0812,-0.0026,-0.000653
1785606575060937380,53873487355,53.8970,-141.0811,-0.0026,-0.000651
1785606575110331174,53923487356,53.8969,-141.0810,-0.0026,-0.000651
1785606575160667376,53973487357,53.8969,-141.0809,-0.0026,-0.000651
1785606575211398745,54023487358,53.8969,-141.0808,-0.0026,-0.000651
1785606575260437532,54073487358,53.8968,-141.0807,-0.0026,-0.000651
1785606575310085955,54123487359,53.8968,-141.0806,-0.0026,-0.000651
1785606575360722763,54173487360,53.8968,-141.0805,-0.0026,-0.000650
1785606575415430835,54223487361,53.8968,-141.0804,-0.0026,-0.000650
1785606575461052653,54273487361,53.8967,-141.0803,-0.0026,-0.000650
1785606575513827527,54323487362,53.8967,-141.0802,-0.0026,-0.000650
1785606575559818547,54373487363,53.8967,-141.0801,-0.0026,-0.000650
1785606575610153215,54423487364,53.8966,-141.0800,-0.0026,-0.000649
1785606575660012200,54473487364,53.8966,-141.0799,-0.0026,-0.000649
1785606575710068497,54523487365,53.8966,-141.0798,-0.0026,-0.000649
1785606575760429179,54573487366,53.8965,-141.0798,-0.0026,-0.000649
1785606575812117493,54623487367,53.8965,-141.0797,-0.0026,-0.000649
1785606575860400324,54673487367,53.8965,-141.0796,-0.0026,-0.000648
1785606575911351632,54723487368,53.8965,-141.0795,-0.0026,-0.000648
1785606575962110345,54773487369,53.8964,-141.0794,-0.0026,-0.000648
1785606576009880857,54823487370,53.8964,-141.0793,-0.0026,-0.000648
1785606576060060361,54873487370,53.8964,-141.0792,-0.0026,-0.000648
1785606576111544895,54923487371,53.8963,-141.0791,-0.0026,-0.000648
1785606576163065380,54973487372,53.8963,-141.0790,-0.0026,-0.000646
1785606576211795969,55023487373,53.8963,-141.0789,-0.0026,-0.000646
1785606576259829255,55073487373,53.8963,-141.0788,-0.0026,-0.000646
1785606576309695237,55123487374,53.8962,-141.0787,-0.0026,-0.000646
1785606576363111277,55173487375,53.8962,-141.0786,-0.0026,-0.000646
1785606576409821155,55223487376,53.8962,-141.0785,-0.0026,-0.000645
1785606576460686228,55273487376,53.8961,-141.0784,-0.0026,-0.000645
1785606576511723930,55323487377,53.8961,-141.0784,-0.0026,-0.000645
1785606576563488016,55373487378,53.8961,-141.0782,-0.0026,-0.000645
1785606576611126806,55423487378,53.8961,-141.0782,-0.0026,-0.000645
1785606576662041494,55473487379,53.8960,-141.0781,-0.0026,-0.000645
1785606576712554488,55523487380,53.8960,-141.0780,-0.0026,-0.000643
1785606576761675211,55573487381,53.8960,-141.0779,-0.0026,-0.000643
1785606576810683545,55623487381,53.8959,-141.0778,-0.0026,-0.000643
1785606576860346053,55673487382,53.8959,-141.0777,-0.0026,-0.000643
1785606576909688841,55723487383,53.8959,-141.0776,-0.0026,-0.000643
1785606576960810754,55773487384,53.8959,-141.0775,-0.0026,-0.000642
1785606577011532104,55823487384,53.8958,-141.0774,-0.0026,-0.000642
1785606577060050699,55873487385,53.8958,-141.0773,-0.0026,-0.000642
1785606577110440118,55923487386,53.8958,-141.0772,-0.0026,-0.000642
1785606577163556835,55973487387,53.8957,-141.0771,-0.0026,-0.000642
1785606577211070279,56023487387,53.8957,-141.0770,-0.0026,-0.000641
1785606577260001477,56073487388,53.8957,-141.0769,-0.0026,-0.000641
1785606577310916002,56123487389,53.8957,-141.0768,-0.0026,-0.000641
1785606577360167934,56173487390,53.8956,-141.0768,-0.0026,-0.000641
1785606577410692742,56223487390,53.8956,-141.0767,-0.0026,-0.000641
1785606577460400921,56273487391,53.8956,-141.0766,-0.0026,-0.000640
1785606577509990588,56323487392,53.8955,-141.0765,-0.0026,-0.000640
1785606577560411819,56373487393,53.8955,-141.0764,-0.0026,-0.000640
1785606577610272037,56423487393,53.8955,-141.0763,-0.0026,-0.000640
1785606577660278346,56473487394,53.8955,-141.0762,-0.0026,-0.000640
1785606577713262099,56523487395,53.8954,-141.0761,-0.0026,-0.000639
1785606577759874525,56573487396,53.8954,-141.0760,-0.0026,-0.000639
1785606577813507368,56623487396,53.8954,-141.0759,-0.0026,-0.000639
1785606577860899154,56673487397,53.8953,-141.0758,-0.0026,-0.000639
1785606577914436415,56723487398,53.8953,-141.0757,-0.0027,-0.000639
1785606577960195147,56773487399,53.8953,-141.0756,-0.0027,-0.000637
1785606578010198008,56823487399,53.8952,-141.0755,-0.0027,-0.000637
1785606578062694129,56873487400,53.8952,-141.0754,-0.0027,-0.000637
1785606578110767314,56923487401,53.8952,-141.0753,-0.0027,-0.000637
1785606578161194118,56973487402,53.8952,-141.0753,-0.0027,-0.000637
1785606578210741777,57023487402,53.8951,-141.0752,-0.0027,-0.000636
1785606578260838203,57073487403,53.8951,-141.0751,-0.0027,-0.000636
1785606578311919985,57123487404,53.8951,-141.0750,-0.0027,-0.000636
1785606578360388995,57173487405,53.8950,-141.0749,-0.0027,-0.000636
1785606578412583487,57223487405,53.8950,-141.0748,-0.0027,-0.000636
1785606578461569867,57273487406,53.8950,-141.0747,-0.0027,-0.000636
1785606578511716147,57323487407,53.8950,-141.0746,-0.0027,-0.000635
1785606578560356649,57373487408,53.8949,-141.0745,-0.0027,-0.000635
1785606578612219114,57423487408,53.8949,-141.0744,-0.0027,-0.000635
1785606578660016111,57473487409,53.8949,-141.0743,-0.0027,-0.000635
1785606578710736386,57523487410,53.8948,-141.0742,-0.0027,-0.000635
1785606578760685321,57573487411,53.8948,-141.0741,-0.0027,-0.000634
1785606578810683602,57623487411,53.8948,-141.0740,-0.0027,-0.000634
1785606578861544269,57673487412,53.8948,-141.0739,-0.0027,-0.000634
1785606578910078788,57723487413,53.8947,-141.0739,-0.0027,-0.000634
1785606578960131997,57773487414,53.8947,-141.0738,-0.0027,-0.000634
1785606579012472901,57823487414,53.8947,-141.0737,-0.0027,-0.000634
1785606579061101076,57873487415,53.8946,-141.0736,-0.0027,-0.000632
1785606579110865787,57923487416,53.8946,-141.0735,-0.0027,-0.000632
1785606579159706459,57973487416,53.8946,-141.0734,-0.0027,-0.000632
1785606579213787421,58023487417,53.8946,-141.0733,-0.0027,-0.000632
1785606579259925124,58073487418,53.8945,-141.0732,-0.0027,-0.000632
1785606579309908643,58123487419,53.8945,-141.0731,-0.0027,-0.000631
1785606579360236328,58173487419,53.8945,-141.0730,-0.0027,-0.000631
1785606579411767721,58223487420,53.8944,-141.0729,-0.0027,-0.000631
1785606579461602131,58273487421,53.8944,-141.0728,-0.0027,-0.000631
1785606579509681081,58323487422,53.8944,-141.0727,-0.0027,-0.000631
1785606579559773101,58373487422,53.8943,-141.0726,-0.0027,-0.000630
1785606579611058594,58423487423,53.8943,-141.0725,-0.0027,-0.000630
1785606579660062199,58473487424,53.8943,-141.0724,-0.0027,-0.000630
1785606579710071148,58523487425,53.8943,-141.0723,-0.0027,-0.000630
1785606579759933314,58573487425,53.8942,-141.0723,-0.0027,-0.000630
1785606579810956645,58623487426,53.8942,-141.0722,-0.0027,-0.000628
1785606579859698997,58673487427,53.8942,-141.0721,-0.0027,-0.000628
1785606579910400543,58723487428,53.8941,-141.0720,-0.0027,-0.000628
1785606579962650558,58773487428,53.8941,-141.0719,-0.0027,-0.000628
1785606580010913121,58823487429,53.8941,-141.0718,-0.0027,-0.000628
1785606580060130330,58873487430,53.8941,-141.0717,-0.0027,-0.000627
1785606580111421239,58923487431,53.8940,-141.0716,-0.0027,-0.000627
1785606580159584178,58973487431,53.8940,-141.0715,-0.0027,-0.000627
1785606580209904111,59023487432,53.8940,-141.0714,-0.0027,-0.000627
1785606580260897424,59073487433,53.8939,-141.0713,-0.0027,-0.000627
1785606580309867980,59123487434,53.8939,-141.0712,-0.0027,-0.000626
1785606580360180471,59173487434,53.8939,-141.0711,-0.0027,-0.000626
1785606580410577953,59223487435,53.8939,-141.0710,-0.0027,-0.000626
1785606580460250517,59273487436,53.8938,-141.0709,-0.0027,-0.000626
1785606580510893261,59323487437,53.8938,-141.0708,-0.0027,-0.000626
1785606580561383887,59373487437,53.8938,-141.0708,-0.0027,-0.000625
1785606580614638982,59423487438,53.8937,-141.0707,-0.0027,-0.000625
1785606580661602665,59473487439,53.8937,-141.0706,-0.0027,-0.000625
1785606580709899483,59523487440,53.8937,-141.0705,-0.0027,-0.000625
1785606580759642792,59573487440,53.8937,-141.0704,-0.0027,-0.000625
1785606580810526800,59623487441,53.8936,-141.0703,-0.0027,-0.000625
1785606580862428694,59673487442,53.8936,-141.0702,-0.0027,-0.000623
1785606580909729481,59723487443,53.8936,-141.0701,-0.0027,-0.000623
1785606580960559739,59773487443,53.8935,-141.0700,-0.0028,-0.000623
1785606581010938294,59823487444,53.8935,-141.0699,-0.0028,-0.000623
1785606581060050627,59873487445,53.8935,-141.0698,-0.0028,-0.000623
1785606581110417815,59923487446,53.8935,-141.0697,-0.0028,-0.000622
1785606581160882142,59973487446,53.8934,-141.0696,-0.0028,-0.000622
1785606581209939456,60023487447,53.8934,-141.0695,-0.0028,-0.000622
1785606581259994899,60073487448,53.8934,-141.0694,-0.0028,-0.000622
1785606581310395644,60123487449,53.8933,-141.0694,-0.0028,-0.000622
1785606581360181460,60173487449,53.8933,-141.0693,-0.0028,-0.000621
1785606581410202469,60223487450,53.8933,-141.0692,-0.0028,-0.000621
1785606581460684640,60273487451,53.8932,-141.0691,-0.0028,-0.000621
1785606581511389209,60323487452,53.8932,-141.0690,-0.0028,-0.000621
1785606581560119641,60373487452,53.8932,-141.0689,-0.0028,-0.000621
1785606581610221539,60423487453,53.8932,-141.0688,-0.0028,-0.000620
1785606581660231396,60473487454,53.8931,-141.0687,-0.0028,-0.000620
1785606581709943404,60523487454,53.8931,-141.0686,-0.0028,-0.000620
1785606581760415934,60573487455,53.8931,-141.0685,-0.0028,-0.000620
1785606581809716356,60623487456,53.8930,-141.0684,-0.0028,-0.000620
1785606581859876327,60673487457,53.8930,-141.0683,-0.0028,-0.000618
1785606581909890438,60723487457,53.8930,-141.0682,-0.0028,-0.000618
1785606581959645179,60773487458,53.8930,-141.0681,-0.0028,-0.000618
1785606582011622815,60823487459,53.8929,-141.0680,-0.0028,-0.000618
1785606582059883257,60873487460,53.8929,-141.0679,-0.0028,-0.000618
1785606582111762997,60923487460,53.8929,-141.0678,-0.0028,-0.000617
1785606582159860658,60973487461,53.8928,-141.0678,-0.0028,-0.000617
1785606582210784918,61023487462,53.8928,-141.0677,-0.0028,-0.000617
1785606582260164737,61073487463,53.8928,-141.0676,-0.0028,-0.000617
1785606582310025937,61123487463,53.8928,-141.0675,-0.0028,-0.000617
1785606582362766049,61173487464,53.8927,-141.0674,-0.0028,-0.000616
1785606582409839518,61223487465,53.8927,-141.0673,-0.0028,-0.000616
1785606582459962969,61273487466,53.8927,-141.0672,-0.0028,-0.000616
1785606582511792315,61323487466,53.8926,-141.0671,-0.0028,-0.000616
1785606582559674654,61373487467,53.8926,-141.0670,-0.0028,-0.000616
1785606582610197565,61423487468,53.8926,-141.0669,-0.0028,-0.000616
1785606582659682996,61473487469,53.8926,-141.0668,-0.0028,-0.000614
1785606582711563443,61523487469,53.8925,-141.0667,-0.0028,-0.000614
1785606582759741592,61573487470,53.8925,-141.0666,-0.0028,-0.000614
1785606582809516336,61623487471,53.8925,-141.0665,-0.0028,-0.000614
1785606582860923214,61673487472,53.8924,-141.0664,-0.0028,-0.000614
1785606582910438577,61723487472,53.8924,-141.0664,-0.0028,-0.000613
1785606582960249306,61773487473,53.8924,-141.0663,-0.0028,-0.000613
1785606583010614868,61823487474,53.8923,-141.0662,-0.0028,-0.000613
1785606583060249278,61873487475,53.8923,-141.0661,-0.0028,-0.000613
1785606583113044378,61923487475,53.8923,-141.0660,-0.0028,-0.000613
1785606583160607388,61973487476,53.8923,-141.0659,-0.0028,-0.000613
1785606583210138912,62023487477,53.8922,-141.0658,-0.0028,-0.000612
1785606583261637689,62073487478,53.8922,-141.0657,-0.0028,-0.000612
1785606583311892905,62123487478,53.8922,-141.0656,-0.0028,-0.000612
1785606583361102202,62173487479,53.8921,-141.0655,-0.0028,-0.000612
