topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/control/command/control_cmd,28997708214,1785818975141361867,44217910472366,-1,80
/localization/kinematic_state,28997708214,1785818975142421593,44217911531329,-1,0
/control/command/control_cmd,29047708215,1785818975191825198,44217960935815,-1,80
/localization/kinematic_state,29047708215,1785818975192174071,44217961283880,-1,0
/sensing/lidar/top/pointcloud_raw_ex,29047708215,1785818975197570147,44217966680268,-1,242008
/localization/pose_estimator/pose_with_covariance,29047708215,1785818975200288400,44217969398277,-1,0
/control/command/control_cmd,29097708215,1785818975242165398,44218011275297,29097708215,80
/localization/kinematic_state,29097708215,1785818975242385135,44218011494991,29097708215,0
/control/command/control_cmd,29147708216,1785818975291707742,44218060817888,29147708216,80
/localization/kinematic_state,29147708216,1785818975292417257,44218061526903,29147708216,0
/sensing/lidar/top/pointcloud_raw_ex,29147708216,1785818975298633537,44218067743501,29147708216,241272
/localization/pose_estimator/pose_with_covariance,29147708216,1785818975301395074,44218070504853,29147708216,0
/control/command/control_cmd,29197708217,1785818975341627885,44218110737944,29197708217,80
/localization/kinematic_state,29197708217,1785818975342445270,44218111555136,29197708217,0
/control/command/control_cmd,29247708218,1785818975391649214,44218160758983,29247708218,80
/localization/kinematic_state,29247708218,1785818975392229156,44218161338914,29247708218,0
/sensing/lidar/top/pointcloud_raw_ex,29247708218,1785818975397121921,44218166232057,29247708218,242424
/localization/pose_estimator/pose_with_covariance,29247708218,1785818975399762615,44218168872556,29247708218,0
/control/command/control_cmd,29297708218,1785818975441773764,44218210883751,29297708218,80
/localization/kinematic_state,29297708218,1785818975442972138,44218212081781,29297708218,0
/control/command/control_cmd,29347708219,1785818975491756657,44218260866399,29347708219,80
/localization/kinematic_state,29347708219,1785818975492082969,44218261192809,29347708219,0
/sensing/lidar/top/pointcloud_raw_ex,29347708219,1785818975498041270,44218267151811,29347708219,242168
/localization/pose_estimator/pose_with_covariance,29347708219,1785818975502273969,44218271383853,29347708219,0
/control/command/control_cmd,29397708220,1785818975541890043,44218310999933,29397708220,80
/localization/kinematic_state,29397708220,1785818975542296665,44218311406484,29397708220,0
/localization/kinematic_state,29447708221,1785818975592230677,44218361340436,29447708221,0
/control/command/control_cmd,29447708221,1785818975592241796,44218361351398,29447708221,80
/sensing/lidar/top/pointcloud_raw_ex,29447708221,1785818975597440229,44218366550429,29447708221,238872
/localization/pose_estimator/pose_with_covariance,29447708221,1785818975600517621,44218369627529,29447708221,0
/localization/kinematic_state,29497708221,1785818975642265907,44218411375819,29497708221,0
/control/command/control_cmd,29497708221,1785818975643104906,44218412214865,29497708221,80
/control/command/control_cmd,29547708222,1785818975691976072,44218461086163,29547708222,80
/localization/kinematic_state,29547708222,1785818975692218257,44218461328119,29547708222,0
/sensing/lidar/top/pointcloud_raw_ex,29547708222,1785818975697330279,44218466440451,29547708222,242968
/localization/pose_estimator/pose_with_covariance,29547708222,1785818975700359288,44218469469188,29547708222,0
/control/command/control_cmd,29597708223,1785818975742126551,44218511236564,29597708223,80
/localization/kinematic_state,29597708223,1785818975742461249,44218511571069,29597708223,0
/control/command/control_cmd,29647708224,1785818975792298935,44218561408733,29647708224,80
/localization/kinematic_state,29647708224,1785818975792443421,44218561553178,29647708224,0
/sensing/lidar/top/pointcloud_raw_ex,29647708224,1785818975798479018,44218567589128,29647708224,240088
/localization/pose_estimator/pose_with_covariance,29647708224,1785818975802552263,44218571662231,29647708224,0
/control/command/control_cmd,29697708224,1785818975842304598,44218611414770,29697708224,80
/localization/kinematic_state,29697708224,1785818975842422324,44218611532093,29697708224,0
/control/command/control_cmd,29747708225,1785818975891885570,44218660995352,29747708225,80
/localization/kinematic_state,29747708225,1785818975892549019,44218661658756,29747708225,0
/sensing/lidar/top/pointcloud_raw_ex,29747708225,1785818975898040183,44218667150098,29747708225,242296
/localization/pose_estimator/pose_with_covariance,29747708225,1785818975900691977,44218669801696,29747708225,0
/control/command/control_cmd,29797708226,1785818975941778809,44218710888612,29797708226,80
/localization/kinematic_state,29797708226,1785818975942161472,44218711271211,29797708226,0
/control/command/control_cmd,29847708227,1785818975991681535,44218760791505,29847708227,80
/localization/kinematic_state,29847708227,1785818975992567685,44218761677364,29847708227,0
/sensing/lidar/top/pointcloud_raw_ex,29847708227,1785818975997980457,44218767090440,29847708227,241656
/localization/pose_estimator/pose_with_covariance,29847708227,1785818976000868410,44218769978410,29847708227,0
/control/command/control_cmd,29897708227,1785818976041260845,44218810370980,29897708227,80
/localization/kinematic_state,29897708227,1785818976042731250,44218811840949,29897708227,0
/control/command/control_cmd,29947708228,1785818976091773683,44218860883477,29947708228,80
/localization/kinematic_state,29947708228,1785818976092236629,44218861346388,29947708228,0
/sensing/lidar/top/pointcloud_raw_ex,29947708228,1785818976100922692,44218870032773,29947708228,238712
/localization/pose_estimator/pose_with_covariance,29947708228,1785818976103662326,44218872772120,29947708228,0
/control/command/control_cmd,29997708229,1785818976142038927,44218911148788,29997708229,80
/localization/kinematic_state,29997708229,1785818976143181955,44218912291871,29997708229,0
/control/command/control_cmd,30047708229,1785818976191858609,44218960968390,30047708229,80
/localization/kinematic_state,30047708229,1785818976192043002,44218961152779,30047708229,0
/sensing/lidar/top/pointcloud_raw_ex,30047708229,1785818976197619237,44218966729506,30047708229,241208
/localization/pose_estimator/pose_with_covariance,30047708229,1785818976200510571,44218969620270,30047708229,0
/localization/kinematic_state,30097708230,1785818976242189918,44219011299904,30097708230,0
/control/command/control_cmd,30097708230,1785818976242674443,44219011784223,30097708230,80
/control/command/control_cmd,30147708231,1785818976291156707,44219060266804,30147708231,80
/localization/kinematic_state,30147708231,1785818976292229508,44219061339418,30147708231,0
/sensing/lidar/top/pointcloud_raw_ex,30147708231,1785818976297607080,44219066717057,30147708231,242296
/localization/pose_estimator/pose_with_covariance,30147708231,1785818976300296493,44219069406360,30147708231,0
/localization/kinematic_state,30197708232,1785818976342037543,44219111147332,30197708232,0
/control/command/control_cmd,30197708232,1785818976342186293,44219111295944,30197708232,80
/control/command/control_cmd,30247708232,1785818976393130779,44219162240971,30247708232,80
/localization/kinematic_state,30247708232,1785818976393165309,44219162274964,30247708232,0
/sensing/lidar/top/pointcloud_raw_ex,30247708232,1785818976397491542,44219166601492,30247708232,240024
/localization/pose_estimator/pose_with_covariance,30247708232,1785818976400954044,44219170063910,30247708232,0
/control/command/control_cmd,30297708233,1785818976441803912,44219210913873,30297708233,80
/localization/kinematic_state,30297708233,1785818976442468380,44219211578096,30297708233,0
/localization/kinematic_state,30347708234,1785818976492249582,44219261359610,30347708234,0
/control/command/control_cmd,30347708234,1785818976492887642,44219261997568,30347708234,80
/sensing/lidar/top/pointcloud_raw_ex,30347708234,1785818976497060027,44219266170109,30347708234,245016
/localization/pose_estimator/pose_with_covariance,30347708234,1785818976499848140,44219268957901,30347708234,0
/localization/kinematic_state,30397708235,1785818976542286394,44219311396180,30397708235,0
/control/command/control_cmd,30397708235,1785818976542439117,44219311549013,30397708235,80
/control/command/control_cmd,30447708235,1785818976591685142,44219360795081,30447708235,80
/localization/kinematic_state,30447708235,1785818976591923447,44219361033260,30447708235,0
/sensing/lidar/top/pointcloud_raw_ex,30447708235,1785818976597256563,44219366366545,30447708235,238136
/localization/pose_estimator/pose_with_covariance,30447708235,1785818976600375392,44219369485265,30447708235,0
/control/command/control_cmd,30497708236,1785818976641448747,44219410558554,30497708236,80
/localization/kinematic_state,30497708236,1785818976642027805,44219411137683,30497708236,0
/control/command/control_cmd,30547708237,1785818976691755676,44219460865493,30547708237,80
/localization/kinematic_state,30547708237,1785818976692114333,44219461224031,30547708237,0
/sensing/lidar/top/pointcloud_raw_ex,30547708237,1785818976697678043,44219466788668,30547708237,238200
/localization/pose_estimator/pose_with_covariance,30547708237,1785818976700907045,44219470017091,30547708237,0
/control/command/control_cmd,30597708238,1785818976741802192,44219510912021,30597708238,80
/localization/kinematic_state,30597708238,1785818976742089704,44219511199545,30597708238,0
/control/command/control_cmd,30647708238,1785818976791537221,44219560647056,30647708238,80
/localization/kinematic_state,30647708238,1785818976792175253,44219561285173,30647708238,0
/sensing/lidar/top/pointcloud_raw_ex,30647708238,1785818976797629790,44219566739747,30647708238,242008
/localization/pose_estimator/pose_with_covariance,30647708238,1785818976800751551,44219569861391,30647708238,0
/control/command/control_cmd,30697708239,1785818976842076270,44219611186327,30697708239,80
/localization/kinematic_state,30697708239,1785818976842506559,44219611616384,30697708239,0
/control/command/control_cmd,30747708240,1785818976891680742,44219660790807,30747708240,80
/localization/kinematic_state,30747708240,1785818976892743287,44219661853084,30747708240,0
/sensing/lidar/top/pointcloud_raw_ex,30747708240,1785818976898202140,44219667312617,30747708240,243768
/localization/pose_estimator/pose_with_covariance,30747708240,1785818976901304230,44219670414244,30747708240,0
/control/command/control_cmd,30797708241,1785818976941686734,44219710796537,30797708241,80
/localization/kinematic_state,30797708241,1785818976942222132,44219711332039,30797708241,0
/control/command/control_cmd,30847708241,1785818976992073973,44219761183863,30847708241,80
/localization/kinematic_state,30847708241,1785818976992330193,44219761440036,30847708241,0
/sensing/lidar/top/pointcloud_raw_ex,30847708241,1785818976997198031,44219766308165,30847708241,240696
/localization/pose_estimator/pose_with_covariance,30847708241,1785818977000086837,44219769196547,30847708241,0
/control/command/control_cmd,30897708242,1785818977041960442,44219811070346,30897708242,80
/localization/kinematic_state,30897708242,1785818977042337783,44219811447448,30897708242,0
/control/command/control_cmd,30947708243,1785818977091508466,44219860618326,30947708243,80
/localization/kinematic_state,30947708243,1785818977092241328,44219861351094,30947708243,0
/sensing/lidar/top/pointcloud_raw_ex,30947708243,1785818977097505925,44219866616094,30947708243,238584
/localization/pose_estimator/pose_with_covariance,30947708243,1785818977100775799,44219869885808,30947708243,0
/control/command/control_cmd,30997708244,1785818977141532302,44219910642076,30997708244,80
/localization/kinematic_state,30997708244,1785818977142033084,44219911142919,30997708244,0
/localization/kinematic_state,31047708244,1785818977191985493,44219961095437,31047708244,0
/control/command/control_cmd,31047708244,1785818977192691581,44219961801644,31047708244,80
/sensing/lidar/top/pointcloud_raw_ex,31047708244,1785818977198351310,44219967461462,31047708244,241240
/localization/pose_estimator/pose_with_covariance,31047708244,1785818977201712491,44219970822772,31047708244,0
/control/command/control_cmd,31097708245,1785818977242014378,44220011124155,31097708245,80
/localization/kinematic_state,31097708245,1785818977242542828,44220011652591,31097708245,0
/control/command/control_cmd,31147708246,1785818977291560146,44220060669982,31147708246,80
/localization/kinematic_state,31147708246,1785818977292369295,44220061479075,31147708246,0
/sensing/lidar/top/pointcloud_raw_ex,31147708246,1785818977298179541,44220067289546,31147708246,240120
/localization/pose_estimator/pose_with_covariance,31147708246,1785818977301035377,44220070145133,31147708246,0
/control/command/control_cmd,31197708247,1785818977342421825,44220111532025,31197708247,80
/localization/kinematic_state,31197708247,1785818977342467998,44220111577640,31197708247,0
/control/command/control_cmd,31247708247,1785818977392177643,44220161287698,31247708247,80
/localization/kinematic_state,31247708247,1785818977393476912,44220162586688,31247708247,0
/sensing/lidar/top/pointcloud_raw_ex,31247708247,1785818977397625968,44220166735762,31247708247,244696
/localization/pose_estimator/pose_with_covariance,31247708247,1785818977400622219,44220169732020,31247708247,0
/control/command/control_cmd,31297708248,1785818977441791083,44220210900872,31297708248,80
/localization/kinematic_state,31297708248,1785818977442169994,44220211304320,31297708248,0
/control/command/control_cmd,31347708249,1785818977491806860,44220260916899,31347708249,80
/localization/kinematic_state,31347708249,1785818977492389186,44220261499026,31347708249,0
/sensing/lidar/top/pointcloud_raw_ex,31347708249,1785818977498014192,44220267124265,31347708249,240248
/localization/pose_estimator/pose_with_covariance,31347708249,1785818977500850796,44220269960537,31347708249,0
/control/command/control_cmd,31397708250,1785818977541723294,44220310833258,31397708250,80
/localization/kinematic_state,31397708250,1785818977542013144,44220311122923,31397708250,0
/control/command/control_cmd,31447708250,1785818977591346965,44220360456760,31447708250,80
/localization/kinematic_state,31447708250,1785818977592168819,44220361278552,31447708250,0
/sensing/lidar/top/pointcloud_raw_ex,31447708250,1785818977597293610,44220366403409,31447708250,241272
/localization/pose_estimator/pose_with_covariance,31447708250,1785818977600186779,44220369296519,31447708250,0
/control/command/control_cmd,31497708251,1785818977641379710,44220410489600,31497708251,80
/localization/kinematic_state,31497708251,1785818977642553391,44220411663164,31497708251,0
/control/command/control_cmd,31547708252,1785818977691884042,44220460993857,31547708252,80
/localization/kinematic_state,31547708252,1785818977692224094,44220461333961,31547708252,0
/sensing/lidar/top/pointcloud_raw_ex,31547708252,1785818977697991097,44220467101449,31547708252,242552
/localization/pose_estimator/pose_with_covariance,31547708252,1785818977700658322,44220469768124,31547708252,0
/control/command/control_cmd,31597708253,1785818977742185419,44220511295215,31597708253,80
/localization/kinematic_state,31597708253,1785818977743194539,44220512304324,31597708253,0
/control/command/control_cmd,31647708253,1785818977792038122,44220561148080,31647708253,80
/localization/kinematic_state,31647708253,1785818977792365116,44220561474843,31647708253,0
/sensing/lidar/top/pointcloud_raw_ex,31647708253,1785818977797049650,44220566159527,31647708253,240952
/localization/pose_estimator/pose_with_covariance,31647708253,1785818977800074124,44220569183915,31647708253,0
/control/command/control_cmd,31697708254,1785818977842313462,44220611423362,31697708254,80
/localization/kinematic_state,31697708254,1785818977842426470,44220611536277,31697708254,0
/control/command/control_cmd,31747708255,1785818977892292748,44220661402714,31747708255,80
/localization/kinematic_state,31747708255,1785818977892742962,44220661852711,31747708255,0
/sensing/lidar/top/pointcloud_raw_ex,31747708255,1785818977897560197,44220666670371,31747708255,241368
/localization/pose_estimator/pose_with_covariance,31747708255,1785818977900518432,44220669628128,31747708255,0
/control/command/control_cmd,31797708256,1785818977941929768,44220711039775,31797708256,80
/localization/kinematic_state,31797708256,1785818977942247476,44220711357294,31797708256,0
/control/command/control_cmd,31847708256,1785818977991378916,44220760488933,31847708256,80
/localization/kinematic_state,31847708256,1785818977991937997,44220761047724,31847708256,0
/sensing/lidar/top/pointcloud_raw_ex,31847708256,1785818977997516764,44220766626700,31847708256,242488
/localization/pose_estimator/pose_with_covariance,31847708256,1785818978001290642,44220770400464,31847708256,0
/control/command/control_cmd,31897708257,1785818978041984638,44220811094404,31897708257,80
/localization/kinematic_state,31897708257,1785818978042133840,44220811243505,31897708257,0
/localization/kinematic_state,31947708258,1785818978092118135,44220861227891,31947708258,0
/control/command/control_cmd,31947708258,1785818978092576236,44220861685973,31947708258,80
/sensing/lidar/top/pointcloud_raw_ex,31947708258,1785818978097529279,44220866639602,31947708258,241880
/localization/pose_estimator/pose_with_covariance,31947708258,1785818978100480039,44220869590224,31947708258,0
/control/command/control_cmd,31997708259,1785818978141742376,44220910852196,31997708259,80
/localization/kinematic_state,31997708259,1785818978143355933,44220912465752,31997708259,0
/control/command/control_cmd,32047708259,1785818978191403822,44220960513591,32047708259,80
/localization/kinematic_state,32047708259,1785818978191694880,44220960804694,32047708259,0
/sensing/lidar/top/pointcloud_raw_ex,32047708259,1785818978197044645,44220966154824,32047708259,238744
/localization/pose_estimator/pose_with_covariance,32047708259,1785818978199761359,44220968871136,32047708259,0
/control/command/control_cmd,32097708260,1785818978241374659,44221010484526,32097708260,80
/localization/kinematic_state,32097708260,1785818978241957953,44221011067719,32097708260,0
/localization/kinematic_state,32147708261,1785818978291996976,44221061106736,32147708261,0
/control/command/control_cmd,32147708261,1785818978292441060,44221061550986,32147708261,80
/sensing/lidar/top/pointcloud_raw_ex,32147708261,1785818978297159640,44221066269595,32147708261,244504
/localization/pose_estimator/pose_with_covariance,32147708261,1785818978300109154,44221069218942,32147708261,0
/control/command/control_cmd,32197708262,1785818978341949938,44221111059773,32197708262,80
/localization/kinematic_state,32197708262,1785818978342186694,44221111296471,32197708262,0
/control/command/control_cmd,32247708262,1785818978391423522,44221160533530,32247708262,80
/localization/kinematic_state,32247708262,1785818978392352763,44221161462547,32247708262,0
/sensing/lidar/top/pointcloud_raw_ex,32247708262,1785818978397714795,44221166824632,32247708262,241624
/localization/pose_estimator/pose_with_covariance,32247708262,1785818978400516579,44221169626515,32247708262,0
/control/command/control_cmd,32297708263,1785818978441792818,44221210902707,32297708263,80
/localization/kinematic_state,32297708263,1785818978441916842,44221211026574,32297708263,0
/localization/kinematic_state,32347708264,1785818978492202169,44221261311903,32347708264,0
/control/command/control_cmd,32347708264,1785818978493052053,44221262162038,32347708264,80
/sensing/lidar/top/pointcloud_raw_ex,32347708264,1785818978497438453,44221266548603,32347708264,242936
/localization/pose_estimator/pose_with_covariance,32347708264,1785818978500468534,44221269578855,32347708264,0
/control/command/control_cmd,32397708265,1785818978541858249,44221310968083,32397708265,80
/localization/kinematic_state,32397708265,1785818978542347328,44221311457075,32397708265,0
/control/command/control_cmd,32447708265,1785818978591750463,44221360860461,32447708265,80
/localization/kinematic_state,32447708265,1785818978592473921,44221361583775,32447708265,0
/sensing/lidar/top/pointcloud_raw_ex,32447708265,1785818978599291407,44221368401765,32447708265,240760
/localization/pose_estimator/pose_with_covariance,32447708265,1785818978602038679,44221371148595,32447708265,0
/control/command/control_cmd,32497708266,1785818978641974997,44221411085248,32497708266,80
/localization/kinematic_state,32497708266,1785818978642288583,44221411398430,32497708266,0
/localization/kinematic_state,32547708267,1785818978692343732,44221461453618,32547708267,0
/control/command/control_cmd,32547708267,1785818978692734731,44221461844580,32547708267,80
/sensing/lidar/top/pointcloud_raw_ex,32547708267,1785818978697126585,44221466236527,32547708267,238360
/localization/pose_estimator/pose_with_covariance,32547708267,1785818978700042605,44221469152603,32547708267,0
/control/command/control_cmd,32597708267,1785818978741305880,44221510415724,32597708267,80
/localization/kinematic_state,32597708267,1785818978741949533,44221511059482,32597708267,0
/control/command/control_cmd,32647708268,1785818978791507145,44221560617033,32647708268,80
/localization/kinematic_state,32647708268,1785818978791918379,44221561028154,32647708268,0
/sensing/lidar/top/pointcloud_raw_ex,32647708268,1785818978797007914,44221566117945,32647708268,241976
/localization/pose_estimator/pose_with_covariance,32647708268,1785818978799818983,44221568929023,32647708268,0
/control/command/control_cmd,32697708269,1785818978841648162,44221610757992,32697708269,80
/localization/kinematic_state,32697708269,1785818978842048658,44221611158498,32697708269,0
/control/command/control_cmd,32747708270,1785818978891389794,44221660499774,32747708270,80
/localization/kinematic_state,32747708270,1785818978891886801,44221660996561,32747708270,0
/sensing/lidar/top/pointcloud_raw_ex,32747708270,1785818978897457443,44221666567376,32747708270,241336
/localization/pose_estimator/pose_with_covariance,32747708270,1785818978900098297,44221669208086,32747708270,0
/control/command/control_cmd,32797708270,1785818978941808562,44221710918450,32797708270,80
/localization/kinematic_state,32797708270,1785818978942816720,44221711926471,32797708270,0
/localization/kinematic_state,32847708271,1785818978992583922,44221761693733,32847708271,0
/control/command/control_cmd,32847708271,1785818978992593175,44221761702778,32847708271,80
/sensing/lidar/top/pointcloud_raw_ex,32847708271,1785818978998000049,44221767109828,32847708271,244440
/localization/pose_estimator/pose_with_covariance,32847708271,1785818979000957601,44221770067471,32847708271,0
/control/command/control_cmd,32897708272,1785818979041866694,44221810976471,32897708272,80
/localization/kinematic_state,32897708272,1785818979042362678,44221811472433,32897708272,0
/control/command/control_cmd,32947708273,1785818979091978257,44221861088220,32947708273,80
/localization/kinematic_state,32947708273,1785818979092232339,44221861342083,32947708273,0
/sensing/lidar/top/pointcloud_raw_ex,32947708273,1785818979097733432,44221866844086,32947708273,241080
/localization/pose_estimator/pose_with_covariance,32947708273,1785818979100490223,44221869599989,32947708273,0
/control/command/control_cmd,32997708273,1785818979141352394,44221910462214,32997708273,80
/localization/kinematic_state,32997708273,1785818979142819806,44221911929567,32997708273,0
/control/command/control_cmd,33047708274,1785818979191295257,44221960405222,33047708274,80
/localization/kinematic_state,33047708274,1785818979191770822,44221960880607,33047708274,0
/sensing/lidar/top/pointcloud_raw_ex,33047708274,1785818979197155715,44221966266036,33047708274,241144
/localization/pose_estimator/pose_with_covariance,33047708274,1785818979200074907,44221969184895,33047708274,0
/control/command/control_cmd,33097708275,1785818979242159322,44222011269221,33097708275,80
/localization/kinematic_state,33097708275,1785818979242216199,44222011325985,33097708275,0
/control/command/control_cmd,33147708276,1785818979292094032,44222061203936,33147708276,80
/localization/kinematic_state,33147708276,1785818979293190181,44222062300016,33147708276,0
/sensing/lidar/top/pointcloud_raw_ex,33147708276,1785818979298160984,44222067271147,33147708276,244600
/localization/pose_estimator/pose_with_covariance,33147708276,1785818979300950227,44222070060023,33147708276,0
/control/command/control_cmd,33197708276,1785818979341911965,44222111021773,33197708276,80
/localization/kinematic_state,33197708276,1785818979342346255,44222111455943,33197708276,0
/control/command/control_cmd,33247708277,1785818979391876502,44222160986459,33247708277,80
/localization/kinematic_state,33247708277,1785818979392320596,44222161430349,33247708277,0
/sensing/lidar/top/pointcloud_raw_ex,33247708277,1785818979397404019,44222166514255,33247708277,240408
/localization/pose_estimator/pose_with_covariance,33247708277,1785818979400575518,44222169685447,33247708277,0
/localization/kinematic_state,33297708278,1785818979442709358,44222211819223,33297708278,0
/control/command/control_cmd,33297708278,1785818979442717864,44222211827457,33297708278,80
/control/command/control_cmd,33347708279,1785818979491659646,44222260769584,33347708279,80
/localization/kinematic_state,33347708279,1785818979492618174,44222261727936,33347708279,0
/sensing/lidar/top/pointcloud_raw_ex,33347708279,1785818979498248657,44222267358755,33347708279,244728
/localization/pose_estimator/pose_with_covariance,33347708279,1785818979501193907,44222270303936,33347708279,0
/control/command/control_cmd,33397708279,1785818979541756266,44222310866182,33397708279,80
/localization/kinematic_state,33397708279,1785818979542176326,44222311286054,33397708279,0
/control/command/control_cmd,33447708280,1785818979592026252,44222361136066,33447708280,80
/localization/kinematic_state,33447708280,1785818979592411735,44222361521496,33447708280,0
/sensing/lidar/top/pointcloud_raw_ex,33447708280,1785818979597874101,44222366984462,33447708280,240408
/localization/pose_estimator/pose_with_covariance,33447708280,1785818979600975087,44222370084894,33447708280,0
/control/command/control_cmd,33497708281,1785818979641846352,44222410956145,33497708281,80
/localization/kinematic_state,33497708281,1785818979642148583,44222411258353,33497708281,0
/control/command/control_cmd,33547708282,1785818979691874894,44222460984685,33547708282,80
/localization/kinematic_state,33547708282,1785818979692196524,44222461306257,33547708282,0
/sensing/lidar/top/pointcloud_raw_ex,33547708282,1785818979697747812,44222466858138,33547708282,243128
/localization/pose_estimator/pose_with_covariance,33547708282,1785818979700705476,44222469815331,33547708282,0
/control/command/control_cmd,33597708282,1785818979741458368,44222510568206,33597708282,80
/localization/kinematic_state,33597708282,1785818979742461315,44222511571027,33597708282,0
/control/command/control_cmd,33647708283,1785818979792315844,44222561426185,33647708283,80
/localization/kinematic_state,33647708283,1785818979792351918,44222561461579,33647708283,0
/sensing/lidar/top/pointcloud_raw_ex,33647708283,1785818979797745147,44222566855336,33647708283,245336
/localization/pose_estimator/pose_with_covariance,33647708283,1785818979801477707,44222570587748,33647708283,0
/control/command/control_cmd,33697708284,1785818979842195099,44222611305000,33697708284,80
/localization/kinematic_state,33697708284,1785818979842598736,44222611708492,33697708284,0
/control/command/control_cmd,33747708285,1785818979891890458,44222661004575,33747708285,80
/localization/kinematic_state,33747708285,1785818979892178885,44222661288639,33747708285,0
/sensing/lidar/top/pointcloud_raw_ex,33747708285,1785818979897657767,44222666768070,33747708285,243352
/localization/pose_estimator/pose_with_covariance,33747708285,1785818979900946111,44222670055942,33747708285,0
/localization/kinematic_state,33797708285,1785818979941790977,44222710900728,33797708285,0
/control/command/control_cmd,33797708285,1785818979942240212,44222711350028,33797708285,80
/control/command/control_cmd,33847708286,1785818979991945718,44222761055570,33847708286,80
/localization/kinematic_state,33847708286,1785818979992744005,44222761853696,33847708286,0
/sensing/lidar/top/pointcloud_raw_ex,33847708286,1785818979997115257,44222766225085,33847708286,242008
/localization/pose_estimator/pose_with_covariance,33847708286,1785818980000197200,44222769306985,33847708286,0
/control/command/control_cmd,33897708287,1785818980041585661,44222810695443,33897708287,80
/localization/kinematic_state,33897708287,1785818980042718436,44222811828198,33897708287,0
/control/command/control_cmd,33947708288,1785818980092119428,44222861229283,33947708288,80
/localization/kinematic_state,33947708288,1785818980092468187,44222861577968,33947708288,0
/sensing/lidar/top/pointcloud_raw_ex,33947708288,1785818980097995095,44222867105319,33947708288,238680
/localization/pose_estimator/pose_with_covariance,33947708288,1785818980100757909,44222869867644,33947708288,0
/control/command/control_cmd,33997708288,1785818980141595135,44222910704907,33997708288,80
/localization/kinematic_state,33997708288,1785818980142248591,44222911358214,33997708288,0
/localization/kinematic_state,34047708289,1785818980191998842,44222961108701,34047708289,0
/control/command/control_cmd,34047708289,1785818980192861719,44222961971506,34047708289,80
/sensing/lidar/top/pointcloud_raw_ex,34047708289,1785818980198040286,44222967150088,34047708289,242616
/localization/pose_estimator/pose_with_covariance,34047708289,1785818980201026554,44222970136411,34047708289,0
/control/command/control_cmd,34097708290,1785818980241874262,44223010984044,34097708290,80
/localization/kinematic_state,34097708290,1785818980242374573,44223011484400,34097708290,0
/control/command/control_cmd,34147708291,1785818980291592869,44223060704928,34147708291,80
/localization/kinematic_state,34147708291,1785818980292575195,44223061685019,34147708291,0
/sensing/lidar/top/pointcloud_raw_ex,34147708291,1785818980297623965,44223066733859,34147708291,244664
