arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785818981092907561,34947708303,53.9084,-141.1103,-0.0020,-0.002529
1785818981143140413,34997708304,53.9083,-141.1102,-0.0020,-0.002523
1785818981192680544,35047708304,53.9083,-141.1102,-0.0020,-0.002517
1785818981242733751,35097708305,53.9083,-141.1101,-0.0020,-0.002511
1785818981293237231,35147708306,53.9083,-141.1100,-0.0020,-0.002505
1785818981342929157,35197708307,53.9082,-141.1099,-0.0020,-0.002499
1785818981392771312,35247708307,53.9082,-141.1099,-0.0020,-0.002493
1785818981443593267,35297708308,53.9082,-141.1098,-0.0020,-0.002487
1785818981493072401,35347708309,53.9082,-141.1097,-0.0020,-0.002481
1785818981543369611,35397708310,53.9081,-141.1096,-0.0020,-0.002474
1785818981592930470,35447708310,53.9081,-141.1095,-0.0020,-0.002468
1785818981643868498,35497708311,53.9081,-141.1095,-0.0020,-0.002462
1785818981692704506,35547708312,53.9081,-141.1094,-0.0020,-0.002456
1785818981743003198,35597708313,53.9080,-141.1093,-0.0020,-0.002450
1785818981793342679,35647708313,53.9080,-141.1092,-0.0020,-0.002444
1785818981842823016,35697708314,53.9080,-141.1091,-0.0020,-0.002438
1785818981892616446,35747708315,53.9080,-141.1091,-0.0020,-0.002432
1785818981943406463,35797708316,53.9079,-141.1090,-0.0020,-0.002426
1785818981992814354,35847708316,53.9079,-141.1089,-0.0020,-0.002420
1785818982042414488,35897708317,53.9079,-141.1088,-0.0020,-0.002414
1785818982092879162,35947708318,53.9079,-141.1088,-0.0020,-0.002408
1785818982143529714,35997708319,53.9078,-141.1087,-0.0020,-0.002402
1785818982192724898,36047708319,53.9078,-141.1086,-0.0020,-0.002396
1785818982242745052,36097708320,53.9078,-141.1085,-0.0020,-0.002390
1785818982293144947,36147708321,53.9077,-141.1084,-0.0020,-0.002384
1785818982343453481,36197708322,53.9077,-141.1084,-0.0020,-0.002378
1785818982392945356,36247708322,53.9077,-141.1083,-0.0020,-0.002372
1785818982442903491,36297708323,53.9077,-141.1082,-0.0020,-0.002366
1785818982493036903,36347708324,53.9076,-141.1081,-0.0021,-0.002360
1785818982542839797,36397708325,53.9076,-141.1081,-0.0021,-0.002354
1785818982592906450,36447708325,53.9076,-141.1080,-0.0021,-0.002348
1785818982642788827,36497708326,53.9076,-141.1079,-0.0021,-0.002342
1785818982693103841,36547708327,53.9075,-141.1078,-0.0021,-0.002336
1785818982743240436,36597708328,53.9075,-141.1077,-0.0021,-0.002330
1785818982793294270,36647708328,53.9075,-141.1077,-0.0021,-0.002324
1785818982842794003,36697708329,53.9075,-141.1076,-0.0021,-0.002318
1785818982892845037,36747708330,53.9074,-141.1075,-0.0021,-0.002312
1785818982942957967,36797708331,53.9074,-141.1074,-0.0021,-0.002306
1785818982992917909,36847708331,53.9074,-141.1074,-0.0021,-0.002300
1785818983042905655,36897708332,53.9074,-141.1073,-0.0021,-0.002294
1785818983092791120,36947708333,53.9073,-141.1072,-0.0021,-0.002288
1785818983143711617,36997708334,53.9073,-141.1071,-0.0021,-0.002282
1785818983192715241,37047708334,53.9073,-141.1070,-0.0021,-0.002276
1785818983242668854,37097708335,53.9072,-141.1070,-0.0021,-0.002270
1785818983292976767,37147708336,53.9072,-141.1069,-0.0021,-0.002264
1785818983342745596,37197708337,53.9072,-141.1068,-0.0021,-0.002258
1785818983392632590,37247708337,53.9072,-141.1067,-0.0021,-0.002252
1785818983442758975,37297708338,53.9071,-141.1066,-0.0021,-0.002246
1785818983492877371,37347708339,53.9071,-141.1066,-0.0021,-0.002240
1785818983543083213,37397708340,53.9071,-141.1065,-0.0021,-0.002234
1785818983592947318,37447708340,53.9071,-141.1064,-0.0021,-0.002228
1785818983642905861,37497708341,53.9070,-141.1063,-0.0021,-0.002222
1785818983694065366,37547708342,53.9070,-141.1062,-0.0021,-0.002215
1785818983742960644,37597708342,53.9070,-141.1062,-0.0021,-0.002209
1785818983793278669,37647708343,53.9070,-141.1061,-0.0021,-0.002203
1785818983843182502,37697708344,53.9069,-141.1060,-0.0021,-0.002197
1785818983892719829,37747708345,53.9069,-141.1059,-0.0021,-0.002191
1785818983942628300,37797708345,53.9069,-141.1059,-0.0021,-0.002185
1785818983993328115,37847708346,53.9069,-141.1058,-0.0021,-0.002179
1785818984042459146,37897708347,53.9068,-141.1057,-0.0021,-0.002173
1785818984093151316,37947708348,53.9068,-141.1056,-0.0021,-0.002167
1785818984142576935,37997708348,53.9068,-141.1055,-0.0021,-0.002161
1785818984192885628,38047708349,53.9068,-141.1055,-0.0021,-0.002155
1785818984243093463,38097708350,53.9067,-141.1054,-0.0021,-0.002149
1785818984292846811,38147708351,53.9067,-141.1053,-0.0021,-0.002143
1785818984342430504,38197708351,53.9067,-141.1052,-0.0021,-0.002137
1785818984392721512,38247708352,53.9067,-141.1052,-0.0021,-0.002131
1785818984442676729,38297708353,53.9066,-141.1051,-0.0021,-0.002125
1785818984493247951,38347708354,53.9066,-141.1050,-0.0021,-0.002119
1785818984542499205,38397708354,53.9066,-141.1049,-0.0021,-0.002113
1785818984592784198,38447708355,53.9065,-141.1048,-0.0021,-0.002107
1785818984643178152,38497708356,53.9065,-141.1048,-0.0021,-0.002101
1785818984693050783,38547708357,53.9065,-141.1047,-0.0021,-0.002095
1785818984743194774,38597708357,53.9065,-141.1046,-0.0021,-0.002089
1785818984793136509,38647708358,53.9064,-141.1045,-0.0021,-0.002083
1785818984842916834,38697708359,53.9064,-141.1044,-0.0021,-0.002077
1785818984894626813,38747708360,53.9064,-141.1044,-0.0021,-0.002071
1785818984943389449,38797708360,53.9064,-141.1043,-0.0021,-0.002065
1785818984992814796,38847708361,53.9063,-141.1042,-0.0021,-0.002059
1785818985042457143,38897708362,53.9063,-141.1041,-0.0021,-0.002053
1785818985092747733,38947708363,53.9063,-141.1041,-0.0021,-0.002047
1785818985142759899,38997708363,53.9063,-141.1040,-0.0021,-0.002041
1785818985192902881,39047708364,53.9062,-141.1039,-0.0021,-0.002035
1785818985242905686,39097708365,53.9062,-141.1038,-0.0021,-0.002029
1785818985293103351,39147708366,53.9062,-141.1037,-0.0021,-0.002023
1785818985343286910,39197708366,53.9061,-141.1037,-0.0021,-0.002017
1785818985392812899,39247708367,53.9061,-141.1036,-0.0021,-0.002011
1785818985442659665,39297708368,53.9061,-141.1035,-0.0021,-0.002004
1785818985493157546,39347708369,53.9061,-141.1034,-0.0021,-0.001998
1785818985542756932,39397708369,53.9060,-141.1034,-0.0021,-0.001992
1785818985593104263,39447708370,53.9060,-141.1033,-0.0021,-0.001986
1785818985642785266,39497708371,53.9060,-141.1032,-0.0021,-0.001980
1785818985692989631,39547708372,53.9060,-141.1031,-0.0021,-0.001974
1785818985743594767,39597708372,53.9059,-141.1030,-0.0021,-0.001968
1785818985793795833,39647708373,53.9059,-141.1030,-0.0021,-0.001962
1785818985842833880,39697708374,53.9059,-141.1029,-0.0021,-0.001956
1785818985893357628,39747708375,53.9059,-141.1028,-0.0021,-0.001950
1785818985942731989,39797708375,53.9058,-141.1027,-0.0021,-0.001944
1785818985992528988,39847708376,53.9058,-141.1027,-0.0021,-0.001938
1785818986042537391,39897708377,53.9058,-141.1026,-0.0021,-0.001932
1785818986092948276,39947708378,53.9058,-141.1025,-0.0021,-0.001926
1785818986143299562,39997708378,53.9057,-141.1024,-0.0022,-0.001920
1785818986192670474,40047708379,53.9057,-141.1023,-0.0022,-0.001914
1785818986242740054,40097708380,53.9057,-141.1023,-0.0022,-0.001908
1785818986293053079,40147708380,53.9057,-141.1022,-0.0022,-0.001902
1785818986342573227,40197708381,53.9056,-141.1021,-0.0022,-0.001896
1785818986392741801,40247708382,53.9056,-141.1020,-0.0022,-0.001890
1785818986442541770,40297708383,53.9056,-141.1019,-0.0022,-0.001884
1785818986493036921,40347708383,53.9056,-141.1019,-0.0022,-0.001878
1785818986543160532,40397708384,53.9055,-141.1018,-0.0022,-0.001872
1785818986592805920,40447708385,53.9055,-141.1017,-0.0022,-0.001866
1785818986642760884,40497708386,53.9055,-141.1016,-0.0022,-0.001860
1785818986692850647,40547708386,53.9054,-141.1016,-0.0022,-0.001854
1785818986742707115,40597708387,53.9054,-141.1015,-0.0022,-0.001848
1785818986793192531,40647708388,53.9054,-141.1014,-0.0022,-0.001842
1785818986842887217,40697708389,53.9054,-141.1013,-0.0022,-0.001836
1785818986892861288,40747708389,53.9053,-141.1012,-0.0022,-0.001829
1785818986943249444,40797708390,53.9053,-141.1012,-0.0022,-0.001823
1785818986992827699,40847708391,53.9053,-141.1011,-0.0022,-0.001817
1785818987042565016,40897708392,53.9053,-141.1010,-0.0022,-0.001811
1785818987093210907,40947708392,53.9052,-141.1009,-0.0022,-0.001805
1785818987142759593,40997708393,53.9052,-141.1008,-0.0022,-0.001799
1785818987192670625,41047708394,53.9052,-141.1008,-0.0022,-0.001793
1785818987242768232,41097708395,53.9052,-141.1007,-0.0022,-0.001787
1785818987293087265,41147708395,53.9051,-141.1006,-0.0022,-0.001781
1785818987343699438,41197708396,53.9051,-141.1005,-0.0022,-0.001775
1785818987393331077,41247708397,53.9051,-141.1004,-0.0022,-0.001769
1785818987443066999,41297708398,53.9051,-141.1004,-0.0022,-0.001763
1785818987493753644,41347708398,53.9050,-141.1003,-0.0022,-0.001757
1785818987542734769,41397708399,53.9050,-141.1002,-0.0022,-0.001751
1785818987592751982,41447708400,53.9050,-141.1001,-0.0022,-0.001745
1785818987642682259,41497708401,53.9049,-141.1001,-0.0022,-0.001739
1785818987692827758,41547708401,53.9049,-141.1000,-0.0022,-0.001733
1785818987743250039,41597708402,53.9049,-141.0999,-0.0022,-0.001727
1785818987792908244,41647708403,53.9049,-141.0998,-0.0022,-0.001721
1785818987842979700,41697708404,53.9048,-141.0997,-0.0022,-0.001715
1785818987893637987,41747708404,53.9048,-141.0997,-0.0022,-0.001709
1785818987942915219,41797708405,53.9048,-141.0996,-0.0022,-0.001703
1785818987992783445,41847708406,53.9048,-141.0995,-0.0022,-0.001697
1785818988042939612,41897708407,53.9047,-141.0994,-0.0022,-0.001691
1785818988092899803,41947708407,53.9047,-141.0994,-0.0022,-0.001685
1785818988143430361,41997708408,53.9047,-141.0993,-0.0022,-0.001679
1785818988193974015,42047708409,53.9047,-141.0992,-0.0022,-0.001672
1785818988242846831,42097708410,53.9046,-141.0991,-0.0022,-0.001666
1785818988292847217,42147708410,53.9046,-141.0990,-0.0022,-0.001660
1785818988342506619,42197708411,53.9046,-141.0990,-0.0022,-0.001654
1785818988392810026,42247708412,53.9046,-141.0989,-0.0022,-0.001648
1785818988442564465,42297708413,53.9045,-141.0988,-0.0022,-0.001642
1785818988492880071,42347708413,53.9045,-141.0987,-0.0022,-0.001636
1785818988543320325,42397708414,53.9045,-141.0987,-0.0022,-0.001630
1785818988592853092,42447708415,53.9044,-141.0986,-0.0022,-0.001624
1785818988642504620,42497708416,53.9044,-141.0985,-0.0022,-0.001618
1785818988692759498,42547708416,53.9044,-141.0984,-0.0022,-0.001612
1785818988742977359,42597708417,53.9044,-141.0983,-0.0022,-0.001606
1785818988792718311,42647708418,53.9043,-141.0983,-0.0022,-0.001600
1785818988842931796,42697708418,53.9043,-141.0982,-0.0022,-0.001594
1785818988893077028,42747708419,53.9043,-141.0981,-0.0022,-0.001588
1785818988943425849,42797708420,53.9043,-141.0980,-0.0022,-0.001582
1785818988992922997,42847708421,53.9042,-141.0979,-0.0022,-0.001576
1785818989042911324,42897708421,53.9042,-141.0979,-0.0022,-0.001570
1785818989093864116,42947708422,53.9042,-141.0978,-0.0022,-0.001564
1785818989142555083,42997708423,53.9042,-141.0977,-0.0022,-0.001558
1785818989192721614,43047708424,53.9041,-141.0976,-0.0022,-0.001552
1785818989242499075,43097708424,53.9041,-141.0976,-0.0022,-0.001546
1785818989292880583,43147708425,53.9041,-141.0975,-0.0022,-0.001540
1785818989343188521,43197708426,53.9041,-141.0974,-0.0022,-0.001534
1785818989392702956,43247708427,53.9040,-141.0973,-0.0022,-0.001528
1785818989442618098,43297708427,53.9040,-141.0972,-0.0022,-0.001521
1785818989493148527,43347708428,53.9040,-141.0972,-0.0022,-0.001515
1785818989542834967,43397708429,53.9040,-141.0971,-0.0022,-0.001509
1785818989592853970,43447708430,53.9039,-141.0970,-0.0022,-0.001503
1785818989643299084,43497708430,53.9039,-141.0969,-0.0022,-0.001497
1785818989692828117,43547708431,53.9039,-141.0969,-0.0022,-0.001491
1785818989743209329,43597708432,53.9038,-141.0968,-0.0023,-0.001485
1785818989793111705,43647708433,53.9038,-141.0967,-0.0023,-0.001479
1785818989842623586,43697708433,53.9038,-141.0966,-0.0023,-0.001473
1785818989892819996,43747708434,53.9038,-141.0965,-0.0023,-0.001467
1785818989942555021,43797708435,53.9037,-141.0965,-0.0023,-0.001461
1785818989992845941,43847708436,53.9037,-141.0964,-0.0023,-0.001455
1785818990042653435,43897708436,53.9037,-141.0963,-0.0023,-0.001449
1785818990093293565,43947708437,53.9037,-141.0962,-0.0023,-0.001443
1785818990143163445,43997708438,53.9036,-141.0962,-0.0023,-0.001437
1785818990192944564,44047708439,53.9036,-141.0961,-0.0023,-0.001431
1785818990242716540,44097708439,53.9036,-141.0960,-0.0023,-0.001425
1785818990293645829,44147708440,53.9036,-141.0959,-0.0023,-0.001419
1785818990342817953,44197708441,53.9035,-141.0958,-0.0023,-0.001413
1785818990392954712,44247708442,53.9035,-141.0958,-0.0023,-0.001407
1785818990443581253,44297708442,53.9035,-141.0957,-0.0023,-0.001401
1785818990492997184,44347708443,53.9035,-141.0956,-0.0023,-0.001395
1785818990542952503,44397708444,53.9034,-141.0955,-0.0023,-0.001389
1785818990593002886,44447708445,53.9034,-141.0955,-0.0023,-0.001383
1785818990642455909,44497708445,53.9034,-141.0954,-0.0023,-0.001377
1785818990692741036,44547708446,53.9033,-141.0953,-0.0023,-0.001370
1785818990742611706,44597708447,53.9033,-141.0952,-0.0023,-0.001364
1785818990792581178,44647708448,53.9033,-141.0951,-0.0023,-0.001358
1785818990842487119,44697708448,53.9033,-141.0950,-0.0023,-0.001352
1785818990892785442,44747708449,53.9032,-141.0950,-0.0023,-0.001346
1785818990943290145,44797708450,53.9032,-141.0949,-0.0023,-0.001340
1785818990992740684,44847708451,53.9032,-141.0948,-0.0023,-0.001334
1785818991042733574,44897708451,53.9032,-141.0947,-0.0023,-0.001328
1785818991093235405,44947708452,53.9031,-141.0947,-0.0023,-0.001322
1785818991142596251,44997708453,53.9031,-141.0946,-0.0023,-0.001316
1785818991192828272,45047708454,53.9031,-141.0945,-0.0023,-0.001310
1785818991242524076,45097708454,53.9031,-141.0944,-0.0023,-0.001304
1785818991292752959,45147708455,53.9030,-141.0943,-0.0023,-0.001298
1785818991343068978,45197708456,53.9030,-141.0943,-0.0023,-0.001292
1785818991393614274,45247708456,53.9030,-141.0942,-0.0023,-0.001286
1785818991442779350,45297708457,53.9030,-141.0941,-0.0023,-0.001280
1785818991493179130,45347708458,53.9029,-141.0940,-0.0023,-0.001274
1785818991542648126,45397708459,53.9029,-141.0939,-0.0023,-0.001268
1785818991592869191,45447708459,53.9029,-141.0939,-0.0023,-0.001262
1785818991642870212,45497708460,53.9029,-141.0938,-0.0023,-0.001256
1785818991692687526,45547708461,53.9028,-141.0937,-0.0023,-0.001250
1785818991743440644,45597708462,53.9028,-141.0936,-0.0023,-0.001244
1785818991792818056,45647708462,53.9028,-141.0936,-0.0023,-0.001238
1785818991842992105,45697708463,53.9027,-141.0935,-0.0023,-0.001232
1785818991893048536,45747708464,53.9027,-141.0934,-0.0023,-0.001226
1785818991943292759,45797708465,53.9027,-141.0933,-0.0023,-0.001220
1785818991992753555,45847708465,53.9027,-141.0932,-0.0023,-0.001214
1785818992042691024,45897708466,53.9026,-141.0932,-0.0023,-0.001207
1785818992092822931,45947708467,53.9026,-141.0931,-0.0023,-0.001201
1785818992143669800,45997708468,53.9026,-141.0930,-0.0023,-0.001195
1785818992193118295,46047708468,53.9026,-141.0929,-0.0023,-0.001189
1785818992242785801,46097708469,53.9025,-141.0929,-0.0023,-0.001183
1785818992292789743,46147708470,53.9025,-141.0928,-0.0023,-0.001177
1785818992342944098,46197708471,53.9025,-141.0927,-0.0023,-0.001171
1785818992393076875,46247708471,53.9025,-141.0926,-0.0023,-0.001165
1785818992442699298,46297708472,53.9024,-141.0925,-0.0023,-0.001159
1785818992493032554,46347708473,53.9024,-141.0925,-0.0023,-0.001153
1785818992543174692,46397708474,53.9024,-141.0924,-0.0023,-0.001147
1785818992593552312,46447708474,53.9024,-141.0923,-0.0023,-0.001141
1785818992642528755,46497708475,53.9023,-141.0922,-0.0023,-0.001135
1785818992693036890,46547708476,53.9023,-141.0922,-0.0023,-0.001129
1785818992742621405,46597708477,53.9023,-141.0921,-0.0023,-0.001123
1785818992792718478,46647708477,53.9022,-141.0920,-0.0023,-0.001117
1785818992843198215,46697708478,53.9022,-141.0919,-0.0023,-0.001111
1785818992893023434,46747708479,53.9022,-141.0918,-0.0023,-0.001105
1785818992943326766,46797708480,53.9022,-141.0918,-0.0023,-0.001099
1785818992992873313,46847708480,53.9021,-141.0917,-0.0023,-0.001093
1785818993042627228,46897708481,53.9021,-141.0916,-0.0023,-0.001087
1785818993093241382,46947708482,53.9021,-141.0915,-0.0023,-0.001081
