clock_ns,arrival_system_ns
32897708272,1785818979041036190
32947708273,1785818979090783670
32997708273,1785818979140605823
33047708274,1785818979190751763
33097708275,1785818979240771529
33147708276,1785818979291102793
33197708276,1785818979340665883
33247708277,1785818979390738057
33297708278,1785818979440943578
33347708279,1785818979491072300
33397708279,1785818979540781758
33447708280,1785818979591107967
33497708281,1785818979641187807
33547708282,1785818979690884463
33597708282,1785818979741150868
33647708283,1785818979790747160
33697708284,1785818979841319436
33747708285,1785818979890624578
33797708285,1785818979940877124
33847708286,1785818979991284402
33897708287,1785818980040910396
33947708288,1785818980090912457
33997708288,1785818980140659305
34047708289,1785818980191309902
34097708290,1785818980240848962
34147708291,1785818980290944633
34197708291,1785818980340627315
34247708292,1785818980390737804
34297708293,1785818980440859027
34347708294,1785818980490754666
34397708294,1785818980540536437
34447708295,1785818980590766031
34497708296,1785818980640707855
34547708297,1785818980690652341
34597708297,1785818980740779628
34647708298,1785818980790793948
34697708299,1785818980840837693
34747708300,1785818980890627203
34797708300,1785818980941142571
34847708301,1785818980990694167
34897708302,1785818981040769379
34947708302,1785818981090618666
34997708303,1785818981140680833
35047708304,1785818981190516284
35097708305,1785818981240720016
35147708305,1785818981290920678
35197708306,1785818981340748059
35247708307,1785818981390601415
35297708308,1785818981441038353
35347708308,1785818981490714787
35397708309,1785818981540783724
35447708310,1785818981590796547
35497708311,1785818981641211497
35547708311,1785818981690631670
35597708312,1785818981741089796
35647708313,1785818981790844908
35697708314,1785818981840817447
35747708314,1785818981890802107
35797708315,1785818981940661641
35847708316,1785818981990672506
35897708317,1785818982040749749
35947708317,1785818982090805520
35997708318,1785818982140643462
36047708319,1785818982190530303
36097708320,1785818982240798777
36147708320,1785818982290883170
36197708321,1785818982340734540
36247708322,1785818982390792936
36297708323,1785818982440909343
36347708323,1785818982490845410
36397708324,1785818982540846604
36447708325,1785818982590555320
36497708326,1785818982640925258
36547708326,1785818982690768877
36597708327,1785818982740573155
36647708328,1785818982790741723
36697708329,1785818982840631971
36747708329,1785818982890567869
36797708330,1785818982940752402
36847708331,1785818982990990572
36897708332,1785818983040638010
36947708332,1785818983091301313
36997708333,1785818983140762731
37047708334,1785818983191215034
37097708335,1785818983240711724
37147708335,1785818983290735234
37197708336,1785818983340574667
37247708337,1785818983390652507
37297708338,1785818983440589292
37347708338,1785818983490736842
37397708339,1785818983540590768
37447708340,1785818983591137960
37497708340,1785818983640789860
37547708341,1785818983691324499
37597708342,1785818983740622604
37647708343,1785818983790815799
37697708343,1785818983840883194
37747708344,1785818983890619391
37797708345,1785818983940703639
37847708346,1785818983990641523
37897708346,1785818984040570902
37947708347,1785818984090991916
37997708348,1785818984141141289
38047708349,1785818984190803943
38097708349,1785818984240999514
38147708350,1785818984290641560
38197708351,1785818984340598782
38247708352,1785818984390679666
38297708352,1785818984440679162
38347708353,1785818984490857265
38397708354,1785818984540808648
38447708355,1785818984590734944
38497708355,1785818984640802798
38547708356,1785818984690692338
38597708357,1785818984740717246
38647708358,1785818984790761726
38697708358,1785818984840832952
38747708359,1785818984892529163
38797708360,1785818984940667302
38847708361,1785818984990806518
38897708361,1785818985040799948
38947708362,1785818985090724877
38997708363,1785818985140755773
39047708364,1785818985191000453
39097708364,1785818985240869772
39147708365,1785818985290861975
39197708366,1785818985341257639
39247708367,1785818985390855922
39297708367,1785818985440779353
39347708368,1785818985491067188
39397708369,1785818985541214919
39447708370,1785818985591054515
39497708370,1785818985640939923
39547708371,1785818985691228293
39597708372,1785818985740973645
39647708373,1785818985790849034
39697708373,1785818985840895474
39747708374,1785818985891137194
39797708375,1785818985940810146
39847708376,1785818985990675358
39897708376,1785818986040828136
39947708377,1785818986090839313
39997708378,1785818986140773025
40047708378,1785818986190564909
40097708379,1785818986240935247
40147708380,1785818986290772496
40197708381,1785818986340841661
40247708381,1785818986391103272
40297708382,1785818986440584358
40347708383,1785818986490600382
40397708384,1785818986540548075
40447708384,1785818986591024861
40497708385,1785818986640637264
40547708386,1785818986690573092
40597708387,1785818986740816822
40647708387,1785818986790649608
40697708388,1785818986840859976
40747708389,1785818986890761499
40797708390,1785818986940923811
40847708390,1785818986991056159
40897708391,1785818987040777860
40947708392,1785818987091100555
40997708393,1785818987140717013
41047708393,1785818987191006986
41097708394,1785818987240683858
41147708395,1785818987291105782
41197708396,1785818987340968014
41247708396,1785818987391035272
41297708397,1785818987440777878
41347708398,1785818987490867098
41397708399,1785818987540577058
41447708399,1785818987590979512
41497708400,1785818987641173587
41547708401,1785818987690722301
41597708402,1785818987740825325
41647708402,1785818987790931786
41697708403,1785818987840915227
41747708404,1785818987891027530
41797708405,1785818987940812086
41847708405,1785818987991125486
41897708406,1785818988040947030
41947708407,1785818988090754711
41997708408,1785818988140948642
42047708408,1785818988190927916
42097708409,1785818988240878424
42147708410,1785818988290690391
42197708411,1785818988340663796
42247708411,1785818988390528455
42297708412,1785818988440575413
42347708413,1785818988490979266
42397708414,1785818988541240111
42447708414,1785818988591324826
42497708415,1785818988640545260
42547708416,1785818988690609989
42597708416,1785818988740826265
42647708417,1785818988791144098
42697708418,1785818988840770389
42747708419,1785818988890736471
42797708419,1785818988941942721
42847708420,1785818988990605659
42897708421,1785818989040855710
42947708422,1785818989091131146
42997708422,1785818989140857523
43047708423,1785818989190778210
43097708424,1785818989240669857
43147708425,1785818989290774473
43197708425,1785818989340659668
43247708426,1785818989391024925
43297708427,1785818989440591983
43347708428,1785818989490737545
43397708428,1785818989540663740
43447708429,1785818989590734056
43497708430,1785818989641045405
43547708431,1785818989690753623
43597708431,1785818989740636642
43647708432,1785818989790969128
43697708433,1785818989840813761
43747708434,1785818989890918232
43797708434,1785818989940736246
43847708435,1785818989990777903
43897708436,1785818990040721459
43947708437,1785818990090618284
43997708437,1785818990140719864
44047708438,1785818990190926341
44097708439,1785818990240989851
44147708440,1785818990290641495
44197708440,1785818990340813570
44247708441,1785818990390641739
44297708442,1785818990440999332
44347708443,1785818990490617732
44397708443,1785818990540802413
44447708444,1785818990590576674
44497708445,1785818990640848651
44547708446,1785818990690620763
44597708446,1785818990741089952
44647708447,1785818990791686159
44697708448,1785818990840755826
44747708449,1785818990890566483
44797708449,1785818990940649457
44847708450,1785818990990652742
44897708451,1785818991040771225
44947708452,1785818991090803528
44997708452,1785818991141197876
45047708453,1785818991191380291
45097708454,1785818991240616129
45147708454,1785818991290621437
45197708455,1785818991340608272
45247708456,1785818991390733394
45297708457,1785818991440696953
45347708457,1785818991490833004
45397708458,1785818991540784248
45447708459,1785818991590846716
45497708460,1785818991640930604
45547708460,1785818991690672691
45597708461,1785818991740822317
45647708462,1785818991790648777
45697708463,1785818991840886530
45747708463,1785818991890791512
45797708464,1785818991940797070
45847708465,1785818991991259314
45897708466,1785818992041124460
45947708466,1785818992090725047
45997708467,1785818992140793716
46047708468,1785818992190938843
46097708469,1785818992240721229
46147708469,1785818992290776925
46197708470,1785818992340985532
46247708471,1785818992390908448
46297708472,1785818992440684166
46347708472,1785818992490609331
46397708473,1785818992540603064
46447708474,1785818992591001454
46497708475,1785818992640646495
46547708475,1785818992690769949
46597708476,1785818992740492214
46647708477,1785818992790598884
46697708478,1785818992840954671
46747708478,1785818992890724851
46797708479,1785818992940814325
46847708480,1785818992991227661
46897708481,1785818993040943473
46947708481,1785818993091467880
46997708482,1785818993140624022
47047708483,1785818993190561763
47097708484,1785818993240559859
47147708484,1785818993290971356
47197708485,1785818993340569478
47247708486,1785818993390712874
47297708487,1785818993440689940
47347708487,1785818993490834683
47397708488,1785818993540643993
47447708489,1785818993591399929
47497708490,1785818993640750794
47547708490,1785818993690570265
47597708491,1785818993740606751
47647708492,1785818993790771994
47697708492,1785818993840839099
47747708493,1785818993890638234
47797708494,1785818993940610067
47847708495,1785818993990747346
47897708495,1785818994041125696
47947708496,1785818994090858505
47997708497,1785818994140590175
48047708498,1785818994190652541
48097708498,1785818994240820075
48147708499,1785818994291226886
48197708500,1785818994340684054
48247708501,1785818994391642058
48297708501,1785818994440715549
48347708502,1785818994490620024
48397708503,1785818994540798122
48447708504,1785818994591727014
48497708504,1785818994640967128
48547708505,1785818994690611814
48597708506,1785818994740699306
48647708507,1785818994790811710
48697708507,1785818994840898861
48747708508,1785818994890569285
48797708509,1785818994940777011
48847708510,1785818994990754306
48897708510,1785818995041000519
48947708511,1785818995090579075
48997708512,1785818995140908480
49047708513,1785818995190698230
49097708513,1785818995240715601
49147708514,1785818995290631327
49197708515,1785818995340670965
49247708516,1785818995390558805
49297708516,1785818995440801039
49347708517,1785818995490703349
49397708518,1785818995540562376
49447708519,1785818995591235014
49497708519,1785818995641155620
49547708520,1785818995690596511
49597708521,1785818995740819226
49647708522,1785818995791024016
49697708522,1785818995840645199
49747708523,1785818995890787344
49797708524,1785818995940949674
49847708525,1785818995990796456
49897708525,1785818996040823248
49947708526,1785818996090822597
49997708527,1785818996141171687
50047708528,1785818996190995458
50097708528,1785818996240867886
50147708529,1785818996290587031
50197708530,1785818996340977277
50247708530,1785818996390728266
50297708531,1785818996440614242
50347708532,1785818996490934226
50397708533,1785818996541489053
50447708533,1785818996590760951
50497708534,1785818996641267176
50547708535,1785818996690691556
50597708536,1785818996741341122
50647708536,1785818996790976452
50697708537,1785818996840851710
50747708538,1785818996891015111
50797708539,1785818996940855810
50847708539,1785818996990772185
50897708540,1785818997040754484
50947708541,1785818997091185592
50997708542,1785818997140988564
51047708542,1785818997190686400
51097708543,1785818997240737645
51147708544,1785818997290853000
51197708545,1785818997340681119
51247708545,1785818997390643817
51297708546,1785818997440657863
51347708547,1785818997490597251
51397708548,1785818997541095463
51447708548,1785818997590821755
51497708549,1785818997641227095
51547708550,1785818997691058144
51597708551,1785818997740805982
51647708551,1785818997790929406
51697708552,1785818997840856313
51747708553,1785818997890805550
51797708554,1785818997941284441
51847708554,1785818997990609545
51897708555,1785818998041152348
51947708556,1785818998090855547
51997708557,1785818998140802258
52047708557,1785818998190720443
52097708558,1785818998240959105
52147708559,1785818998290726969
52197708560,1785818998340708545
52247708560,1785818998390715670
52297708561,1785818998440572174
52347708562,1785818998490881934
52397708563,1785818998540550185
52447708563,1785818998591190287
52497708564,1785818998640603738
52547708565,1785818998690738619
52597708566,1785818998740915551
52647708566,1785818998791111922
52697708567,1785818998840731453
52747708568,1785818998890628958
52797708568,1785818998940902748
52847708569,1785818998991095852
52897708570,1785818999040906090
52947708571,1785818999090973181
52997708571,1785818999140927571
53047708572,1785818999190748902
53097708573,1785818999240734169
53147708574,1785818999290794116
53197708574,1785818999341139141
53247708575,1785818999390578890
53297708576,1785818999440619921
53347708577,1785818999490916567
53397708577,1785818999541272681
53447708578,1785818999590995305
53497708579,1785818999640762209
53547708580,1785818999690672929
53597708580,1785818999741470700
53647708581,1785818999791502634
53697708582,1785818999840644133
53747708583,1785818999890997062
53797708583,1785818999941054567
53847708584,1785818999990690619
53897708585,1785819000040753043
53947708586,1785819000090645991
53997708586,1785819000140665408
54047708587,1785819000190595778
54097708588,1785819000240755699
54147708589,1785819000290555236
54197708589,1785819000340622232
54247708590,1785819000390952893
54297708591,1785819000440654814
54347708592,1785819000490872716
54397708592,1785819000540803830
54447708593,1785819000590587351
54497708594,1785819000640534320
54547708595,1785819000690674103
54597708595,1785819000740539663
54647708596,1785819000790714035
54697708597,1785819000840710829
54747708598,1785819000890946200
54797708598,1785819000940958321
54847708599,1785819000991125428
54897708600,1785819001041021263
54947708601,1785819001090674421
54997708601,1785819001140604782
55047708602,1785819001190770998
55097708603,1785819001240699718
55147708604,1785819001290601144
55197708604,1785819001341150421
55247708605,1785819001391019408
55297708606,1785819001440721927
55347708606,1785819001490515891
55397708607,1785819001540708517
55447708608,1785819001590713846
55497708609,1785819001640608850
55547708609,1785819001690962260
55597708610,1785819001741024413
55647708611,1785819001790693673
55697708612,1785819001840777549
55747708612,1785819001890674361
55797708613,1785819001940720157
55847708614,1785819001990836667
55897708615,1785819002040757832
55947708615,1785819002090684414
55997708616,1785819002140690172
56047708617,1785819002190785230
56097708618,1785819002240858784
56147708618,1785819002290652330
56197708619,1785819002340836475
56247708620,1785819002390889696
56297708621,1785819002440746921
56347708621,1785819002490919242
56397708622,1785819002540911331
56447708623,1785819002590794192
56497708624,1785819002640859724
56547708624,1785819002691129414
56597708625,1785819002740551261
56647708626,1785819002790858179
56697708627,1785819002840936836
56747708627,1785819002890791158
56797708628,1785819002940658173
56847708629,1785819002990816770
56897708630,1785819003040753553
56947708630,1785819003090716424
56997708631,1785819003140800589
57047708632,1785819003190582118
57097708633,1785819003240840650
57147708633,1785819003290721040
57197708634,1785819003341279923
57247708635,1785819003390590692
57297708636,1785819003440576959
57347708636,1785819003491369283
57397708637,1785819003540524553
57447708638,1785819003590785409
57497708639,1785819003640564572
57547708639,1785819003691197148
57597708640,1785819003740789412
57647708641,1785819003790957430
57697708642,1785819003840948657
57747708642,1785819003890639565
57797708643,1785819003940620971
57847708644,1785819003991265784
57897708644,1785819004040690926
57947708645,1785819004090782916
57997708646,1785819004140787785
58047708647,1785819004190569123
58097708647,1785819004240813702
58147708648,1785819004291015847
58197708649,1785819004340553065
58247708650,1785819004391120131
58297708650,1785819004440997983
58347708651,1785819004490545761
58397708652,1785819004540567039
58447708653,1785819004590601770
58497708653,1785819004640611935
58547708654,1785819004691213116
58597708655,1785819004740557148
58647708656,1785819004790667407
58697708656,1785819004840568498
58747708657,1785819004890688364
58797708658,1785819004941026767
58847708659,1785819004991035662
58897708659,1785819005041171808
58947708660,1785819005090752586
58997708661,1785819005140868158
59047708662,1785819005190651006
59097708662,1785819005240709645
59147708663,1785819005290745539
59197708664,1785819005341219242
59247708665,1785819005390725262
59297708665,1785819005440673494
59347708666,1785819005490877104
59397708667,1785819005540594986
59447708668,1785819005590993755
59497708668,1785819005640642321
59547708669,1785819005690718269
59597708670,1785819005740880337
59647708671,1785819005790956728
59697708671,1785819005840867548
59747708672,1785819005890595541
59797708673,1785819005940740594
59847708674,1785819005990929688
59897708674,1785819006041046539
59947708675,1785819006090863829
59997708676,1785819006140961795
60047708677,1785819006190834660
60097708677,1785819006240867570
60147708678,1785819006290605853
60197708679,1785819006340713815
60247708679,1785819006391038099
60297708680,1785819006440631652
60347708681,1785819006490627853
60397708682,1785819006540753520
60447708682,1785819006590686702
60497708683,1785819006640633875
60547708684,1785819006691039615
60597708685,1785819006741512303
60647708685,1785819006790690685
60697708686,1785819006840636460
60747708687,1785819006890946832
60797708688,1785819006940918488
60847708688,1785819006990609156
60897708689,1785819007040934866
60947708690,1785819007091053748
60997708691,1785819007140773492
61047708691,1785819007190878603
61097708692,1785819007240996743
61147708693,1785819007290629427
61197708694,1785819007340651960
61247708694,1785819007390727891
61297708695,1785819007440610407
61347708696,1785819007490797776
61397708697,1785819007540581062
61447708697,1785819007591012944
61497708698,1785819007640685859
61547708699,1785819007690926792
61597708700,1785819007740923067
61647708700,1785819007791174372
61697708701,1785819007840785971
61747708702,1785819007890619043
61797708703,1785819007940944412
61847708703,1785819007990602448
61897708704,1785819008040805017
61947708705,1785819008090640841
61997708706,1785819008140733280
62047708706,1785819008190862579
62097708707,1785819008240670038
62147708708,1785819008290739821
62197708709,1785819008340815867
62247708709,1785819008390890058
62297708710,1785819008440695462
62347708711,1785819008490594294
62397708712,1785819008540734743
62447708712,1785819008590593048
62497708713,1785819008640503699
62547708714,1785819008690530115
62597708715,1785819008740495985
62647708715,1785819008790654666
62697708716,1785819008840531451
62747708717,1785819008890527947
62797708717,1785819008941208870
62847708718,1785819008990923912
62897708719,1785819009041103009
62947708720,1785819009090965338
62997708720,1785819009140738567
63047708721,1785819009190608554
63097708722,1785819009240799678
63147708723,1785819009290686692
63197708723,1785819009340978468
63247708724,1785819009390678240
63297708725,1785819009441170508
63347708726,1785819009490902352
63397708726,1785819009540760931
63447708727,1785819009591023478
63497708728,1785819009641025389
63547708729,1785819009690644138
63597708729,1785819009740978990
63647708730,1785819009790679441
63697708731,1785819009840559083
63747708732,1785819009890623256
63797708732,1785819009941025630
63847708733,1785819009990767407
63897708734,1785819010040796329
63947708735,1785819010090571998
63997708735,1785819010140850364
64047708736,1785819010190658453
64097708737,1785819010240836340
64147708738,1785819010290791471
64197708738,1785819010340617156
64247708739,1785819010391580960
64297708740,1785819010440561617
64347708741,1785819010490645086
64397708741,1785819010540542280
64447708742,1785819010590718332
64497708743,1785819010640658618
64547708744,1785819010690563608
64597708744,1785819010740756944
64647708745,1785819010790520027
64697708746,1785819010840627315
64747708747,1785819010891161860
64797708747,1785819010940640828
64847708748,1785819010990758252
64897708749,1785819011040865167
64947708750,1785819011091019982
64997708750,1785819011140918796
65047708751,1785819011190871285
65097708752,1785819011240767431
65147708753,1785819011290807131
65197708753,1785819011340792045
65247708754,1785819011390787156
65297708755,1785819011440941747
65347708755,1785819011490834602
65397708756,1785819011540670744
65447708757,1785819011591039000
65497708758,1785819011640848000
65547708758,1785819011691082666
65597708759,1785819011740559587
65647708760,1785819011791020376
65697708761,1785819011841056335
65747708761,1785819011890548756
65797708762,1785819011941102684
65847708763,1785819011991058516
65897708764,1785819012041291815
65947708764,1785819012091038748
65997708765,1785819012141389537
66047708766,1785819012191011304
66097708767,1785819012240759840
66147708767,1785819012290749553
66197708768,1785819012340877163
66247708769,1785819012391387639
66297708770,1785819012441375988
66347708770,1785819012491316221
66397708771,1785819012540742551
66447708772,1785819012591176525
66497708773,1785819012640928605
66547708773,1785819012690952837
66597708774,1785819012740992136
66647708775,1785819012790590176
66697708776,1785819012841127809
66747708776,1785819012890925447
66797708777,1785819012940974517
66847708778,1785819012991096048
66897708779,1785819013040769517
66947708779,1785819013091391244
66997708780,1785819013141397885
67047708781,1785819013190635605
67097708782,1785819013240710413
67147708782,1785819013290727847
67197708783,1785819013341193361
67247708784,1785819013390938838
67297708785,1785819013440577675
67347708785,1785819013490563007
67397708786,1785819013540534068
67447708787,1785819013591388211
67497708788,1785819013640922846
67547708788,1785819013690957398
67597708789,1785819013740816211
67647708790,1785819013791016974
67697708791,1785819013840687795
67747708791,1785819013890638247
67797708792,1785819013940647589
67847708793,1785819013990586371
67897708793,1785819014040788868
67947708794,1785819014091453160
67997708795,1785819014140814411
68047708796,1785819014191515283
68097708796,1785819014240782901
68147708797,1785819014290975250
68197708798,1785819014341061595
68247708799,1785819014391112345
68297708799,1785819014441113702
68347708800,1785819014490654509
68397708801,1785819014541009652
68447708802,1785819014590571885
68497708802,1785819014641201848
68547708803,1785819014690860945
68597708804,1785819014740552398
68647708805,1785819014791044233
68697708805,1785819014840847532
68747708806,1785819014890596766
68797708807,1785819014940555616
68847708808,1785819014990538208
68897708808,1785819015040718224
68947708809,1785819015090631696
68997708810,1785819015140824562
69047708811,1785819015190723993
69097708811,1785819015240702998
69147708812,1785819015291150206
69197708813,1785819015340802193
69247708814,1785819015390868126
69297708814,1785819015440816521
69347708815,1785819015490657368
69397708816,1785819015540600200
69447708817,1785819015590789030
69497708817,1785819015640675868
69547708818,1785819015690592136
69597708819,1785819015740669223
69647708820,1785819015790963024
69697708820,1785819015840682805
69747708821,1785819015890587269
69797708822,1785819015940869743
69847708823,1785819015990708186
69897708823,1785819016040547201
69947708824,1785819016090941647
69997708825,1785819016140701785
70047708826,1785819016190819079
70097708826,1785819016240833847
70147708827,1785819016290800439
70197708828,1785819016340938848
70247708829,1785819016390881835
70297708829,1785819016440614994
70347708830,1785819016490529616
70397708831,1785819016540988925
70447708831,1785819016590680400
70497708832,1785819016640492531
70547708833,1785819016691010342
70597708834,1785819016740580583
70647708834,1785819016790484999
70697708835,1785819016841041956
70747708836,1785819016890791949
70797708837,1785819016940936249
70847708837,1785819016990653507
70897708838,1785819017040723444
70947708839,1785819017090787471
70997708840,1785819017140942249
71047708840,1785819017190884598
71097708841,1785819017240886896
71147708842,1785819017290794823
71197708843,1785819017340875395
71247708843,1785819017390736699
71297708844,1785819017440991148
71347708845,1785819017490657860
71397708846,1785819017540647732
71447708846,1785819017590774440
71497708847,1785819017640800836
71547708848,1785819017690602370
71597708849,1785819017740657454
71647708849,1785819017790969224
71697708850,1785819017840645839
71747708851,1785819017890706093
71797708852,1785819017940714673
71847708852,1785819017991236599
71897708853,1785819018040999806
71947708854,1785819018090818066
71997708855,1785819018141590390
72047708855,1785819018190992849
72097708856,1785819018240965183
72147708857,1785819018290989259
72197708858,1785819018340933056
72247708858,1785819018390776884
72297708859,1785819018440627745
72347708860,1785819018490555735
72397708861,1785819018540782383
72447708861,1785819018591090973
72497708862,1785819018640647102
72547708863,1785819018690875374
72597708864,1785819018740576220
72647708864,1785819018790523000
72697708865,1785819018840780195
72747708866,1785819018890757468
72797708867,1785819018940773949
72847708867,1785819018990625742
72897708868,1785819019040705605
72947708869,1785819019090671833
72997708869,1785819019140888446
73047708870,1785819019190853123
73097708871,1785819019241151635
73147708872,1785819019291122269
73197708872,1785819019340608280
73247708873,1785819019390814152
73297708874,1785819019440738905
73347708875,1785819019490775136
73397708875,1785819019540488601
73447708876,1785819019590609839
73497708877,1785819019640720543
73547708878,1785819019691002799
73597708878,1785819019740870118
73647708879,1785819019790644933
73697708880,1785819019840838517
73747708881,1785819019891031199
73797708881,1785819019940570040
73847708882,1785819019990630180
73897708883,1785819020040615065
73947708884,1785819020091014068
73997708884,1785819020141045729
74047708885,1785819020190996380
74097708886,1785819020240702534
74147708887,1785819020291029321
74197708887,1785819020340766560
74247708888,1785819020390696066
74297708889,1785819020440916311
74347708890,1785819020491280663
74397708890,1785819020540841548
74447708891,1785819020590769784
74497708892,1785819020640749625
74547708893,1785819020690683751
74597708893,1785819020740842435
74647708894,1785819020790808516
74697708895,1785819020840832955
74747708896,1785819020890812862
74797708896,1785819020940745341
74847708897,1785819020991061043
74897708898,1785819021040656820
74947708899,1785819021091268027
74997708899,1785819021140538455
75047708900,1785819021190672853
75097708901,1785819021241073393
75147708902,1785819021291176178
75197708902,1785819021340953305
75247708903,1785819021391167163
75297708904,1785819021441943909
75347708905,1785819021490601927
75397708905,1785819021540704617
75447708906,1785819021590586829
75497708907,1785819021640579958
75547708907,1785819021690884238
75597708908,1785819021740765086
75647708909,1785819021791041223
75697708910,1785819021840807740
75747708910,1785819021890587842
75797708911,1785819021940688704
75847708912,1785819021990929835
75897708913,1785819022040746206
75947708913,1785819022090699074
75997708914,1785819022140864105
76047708915,1785819022190694313
76097708916,1785819022240701051
76147708916,1785819022290671932
76197708917,1785819022340675761
76247708918,1785819022390593104
76297708919,1785819022440716775
76347708919,1785819022490715058
76397708920,1785819022540553002
76447708921,1785819022590529077
76497708922,1785819022640963360
76547708922,1785819022690839864
76597708923,1785819022740641294
76647708924,1785819022790999054
76697708925,1785819022840913450
76747708925,1785819022890705164
76797708926,1785819022941075598
76847708927,1785819022990706648
76897708928,1785819023040757109
76947708928,1785819023090825029
76997708929,1785819023141056676
77047708930,1785819023191444697
77097708931,1785819023240865006
77147708931,1785819023290991330
77197708932,1785819023340718870
77247708933,1785819023391349208
77297708934,1785819023441076144
77347708934,1785819023490647574
77397708935,1785819023540734838
77447708936,1785819023591169161
77497708937,1785819023641081206
77547708937,1785819023690717822
77597708938,1785819023741021983
77647708939,1785819023790663532
77697708940,1785819023840859253
77747708940,1785819023890558840
77797708941,1785819023940946901
77847708942,1785819023991076474
77897708943,1785819024041225421
77947708943,1785819024091091900
77997708944,1785819024140905333
78047708945,1785819024191494395
78097708945,1785819024240700138
78147708946,1785819024290856542
78197708947,1785819024341099785
78247708948,1785819024390682015
78297708948,1785819024440961685
78347708949,1785819024490706027
78397708950,1785819024540591421
78447708951,1785819024590831555
78497708951,1785819024640462506
78547708952,1785819024690870591
78597708953,1785819024740693858
78647708954,1785819024790473231
78697708954,1785819024840561230
78747708955,1785819024890522062
78797708956,1785819024940908264
78847708957,1785819024991643981
78897708957,1785819025040961142
78947708958,1785819025091747755
78997708959,1785819025140806661
79047708960,1785819025191218484
79097708960,1785819025240878746
79147708961,1785819025291299994
79197708962,1785819025340932149
79247708963,1785819025390773940
79297708963,1785819025440526661
79347708964,1785819025490496613
79397708965,1785819025540641399
79447708966,1785819025590590979
79497708966,1785819025640741054
79547708967,1785819025690719588
79597708968,1785819025740570070
79647708969,1785819025791027865
79697708969,1785819025841023279
79747708970,1785819025890658306
79797708971,1785819025940594479
79847708972,1785819025990533548
79897708972,1785819026040799479
79947708973,1785819026090717603
79997708974,1785819026140990503
80047708975,1785819026190553568
80097708975,1785819026240950386
80147708976,1785819026290665661
80197708977,1785819026341019070
80247708978,1785819026390661077
80297708978,1785819026440670092
80347708979,1785819026490557205
80397708980,1785819026540638285
80447708981,1785819026591216083
80497708981,1785819026640886154
80547708982,1785819026690772445
80597708983,1785819026740688915
80647708983,1785819026790888757
80697708984,1785819026840674479
80747708985,1785819026890719085
80797708986,1785819026940982225
80847708986,1785819026990540498
80897708987,1785819027040973818
80947708988,1785819027090790639
80997708989,1785819027140550131
81047708989,1785819027191198263
81097708990,1785819027241035018
81147708991,1785819027290586020
81197708992,1785819027340697123
81247708992,1785819027390934593
81297708993,1785819027440937839
81347708994,1785819027490733257
81397708995,1785819027540513262
81447708995,1785819027591022556
81497708996,1785819027640821295
81547708997,1785819027690814990
81597708998,1785819027740566516
81647708998,1785819027791239281
81697708999,1785819027840799420
81747709000,1785819027890878949
81797709001,1785819027941106769
81847709001,1785819027990902666
81897709002,1785819028040851097
81947709003,1785819028090970272
81997709004,1785819028140951372
82047709004,1785819028190673781
82097709005,1785819028241025176
82147709006,1785819028291341738
82197709007,1785819028340992876
82247709007,1785819028390562857
82297709008,1785819028440549403
82347709009,1785819028490511223
82397709010,1785819028540682533
82447709010,1785819028590903635
82497709011,1785819028641150533
82547709012,1785819028690928910
82597709013,1785819028741283290
82647709013,1785819028790743179
82697709014,1785819028841149440
82747709015,1785819028890633548
