topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,37797708345,1785818983941874361
/control/command/control_cmd/debug/published_time,37847708346,1785818983992171314
/control/command/control_cmd/debug/published_time,37897708346,1785818984041550114
/control/command/control_cmd/debug/published_time,37947708347,1785818984092226954
/control/command/control_cmd/debug/published_time,37997708348,1785818984141943168
/control/command/control_cmd/debug/published_time,38047708349,1785818984192063402
/control/command/control_cmd/debug/published_time,38097708349,1785818984241749744
/control/command/control_cmd/debug/published_time,38147708350,1785818984292413794
/control/command/control_cmd/debug/published_time,38197708351,1785818984341636306
/control/command/control_cmd/debug/published_time,38247708352,1785818984391586902
/control/command/control_cmd/debug/published_time,38297708352,1785818984441639877
/control/command/control_cmd/debug/published_time,38347708353,1785818984492715270
/control/command/control_cmd/debug/published_time,38397708354,1785818984541842039
/control/command/control_cmd/debug/published_time,38447708355,1785818984591861300
/control/command/control_cmd/debug/published_time,38497708355,1785818984641609917
/control/command/control_cmd/debug/published_time,38547708356,1785818984691414183
/control/command/control_cmd/debug/published_time,38597708357,1785818984741869890
/control/command/control_cmd/debug/published_time,38647708358,1785818984791238558
/control/command/control_cmd/debug/published_time,38697708358,1785818984841522568
/control/command/control_cmd/debug/published_time,38747708359,1785818984893391071
/control/command/control_cmd/debug/published_time,38797708360,1785818984941694804
/control/command/control_cmd/debug/published_time,38847708361,1785818984992302024
/control/command/control_cmd/debug/published_time,38897708361,1785818985041895749
/control/command/control_cmd/debug/published_time,38947708362,1785818985091865097
/control/command/control_cmd/debug/published_time,38997708363,1785818985142075341
/control/command/control_cmd/debug/published_time,39047708364,1785818985191827414
/control/command/control_cmd/debug/published_time,39097708364,1785818985241822231
/control/command/control_cmd/debug/published_time,39147708365,1785818985292145532
/control/command/control_cmd/debug/published_time,39197708366,1785818985341627167
/control/command/control_cmd/debug/published_time,39247708367,1785818985392207104
/control/command/control_cmd/debug/published_time,39297708367,1785818985441852611
/control/command/control_cmd/debug/published_time,39347708368,1785818985491886778
/control/command/control_cmd/debug/published_time,39397708369,1785818985541842826
/control/command/control_cmd/debug/published_time,39447708370,1785818985591631335
/control/command/control_cmd/debug/published_time,39497708370,1785818985642086818
/control/command/control_cmd/debug/published_time,39547708371,1785818985692028126
/control/command/control_cmd/debug/published_time,39597708372,1785818985741783235
/control/command/control_cmd/debug/published_time,39647708373,1785818985791969114
/control/command/control_cmd/debug/published_time,39697708373,1785818985841735600
/control/command/control_cmd/debug/published_time,39747708374,1785818985892438010
/control/command/control_cmd/debug/published_time,39797708375,1785818985941739203
/control/command/control_cmd/debug/published_time,39847708376,1785818985991683960
/control/command/control_cmd/debug/published_time,39897708376,1785818986041550169
/control/command/control_cmd/debug/published_time,39947708377,1785818986091956626
/control/command/control_cmd/debug/published_time,39997708378,1785818986141760792
/control/command/control_cmd/debug/published_time,40047708378,1785818986191619322
/control/command/control_cmd/debug/published_time,40097708379,1785818986241668223
/control/command/control_cmd/debug/published_time,40147708380,1785818986292575266
/control/command/control_cmd/debug/published_time,40197708381,1785818986341641691
/control/command/control_cmd/debug/published_time,40247708381,1785818986392218367
/control/command/control_cmd/debug/published_time,40297708382,1785818986442038623
/control/command/control_cmd/debug/published_time,40347708383,1785818986491798330
/control/command/control_cmd/debug/published_time,40397708384,1785818986541966564
/control/command/control_cmd/debug/published_time,40447708384,1785818986591542981
/control/command/control_cmd/debug/published_time,40497708385,1785818986641604564
/control/command/control_cmd/debug/published_time,40547708386,1785818986691403058
/control/command/control_cmd/debug/published_time,40597708387,1785818986741649300
/control/command/control_cmd/debug/published_time,40647708387,1785818986791348544
/control/command/control_cmd/debug/published_time,40697708388,1785818986841498010
/control/command/control_cmd/debug/published_time,40747708389,1785818986891928331
/control/command/control_cmd/debug/published_time,40797708390,1785818986941468201
/control/command/control_cmd/debug/published_time,40847708390,1785818986992122272
/control/command/control_cmd/debug/published_time,40897708391,1785818987041744605
/control/command/control_cmd/debug/published_time,40947708392,1785818987091787971
/control/command/control_cmd/debug/published_time,40997708393,1785818987142143414
/control/command/control_cmd/debug/published_time,41047708393,1785818987191303328
/control/command/control_cmd/debug/published_time,41097708394,1785818987241775359
/control/command/control_cmd/debug/published_time,41147708395,1785818987292690200
/control/command/control_cmd/debug/published_time,41197708396,1785818987342299573
/control/command/control_cmd/debug/published_time,41247708396,1785818987391627894
/control/command/control_cmd/debug/published_time,41297708397,1785818987441726150
/control/command/control_cmd/debug/published_time,41347708398,1785818987491218105
/control/command/control_cmd/debug/published_time,41397708399,1785818987541927976
/control/command/control_cmd/debug/published_time,41447708399,1785818987592190544
/control/command/control_cmd/debug/published_time,41497708400,1785818987641665022
/control/command/control_cmd/debug/published_time,41547708401,1785818987691724749
/control/command/control_cmd/debug/published_time,41597708402,1785818987741812484
/control/command/control_cmd/debug/published_time,41647708402,1785818987791920584
/control/command/control_cmd/debug/published_time,41697708403,1785818987841817639
/control/command/control_cmd/debug/published_time,41747708404,1785818987891975025
/control/command/control_cmd/debug/published_time,41797708405,1785818987941646484
/control/command/control_cmd/debug/published_time,41847708405,1785818987991602484
/control/command/control_cmd/debug/published_time,41897708406,1785818988041547709
/control/command/control_cmd/debug/published_time,41947708407,1785818988091893799
/control/command/control_cmd/debug/published_time,41997708408,1785818988142258210
/control/command/control_cmd/debug/published_time,42047708408,1785818988191679635
/control/command/control_cmd/debug/published_time,42097708409,1785818988241540039
/control/command/control_cmd/debug/published_time,42147708410,1785818988291810123
/control/command/control_cmd/debug/published_time,42197708411,1785818988341805687
/control/command/control_cmd/debug/published_time,42247708411,1785818988391549217
/control/command/control_cmd/debug/published_time,42297708412,1785818988441621035
/control/command/control_cmd/debug/published_time,42347708413,1785818988491787602
/control/command/control_cmd/debug/published_time,42397708414,1785818988541518678
/control/command/control_cmd/debug/published_time,42447708414,1785818988591137133
/control/command/control_cmd/debug/published_time,42497708415,1785818988641596582
/control/command/control_cmd/debug/published_time,42547708416,1785818988691448968
/control/command/control_cmd/debug/published_time,42597708416,1785818988741782442
/control/command/control_cmd/debug/published_time,42647708417,1785818988791717544
/control/command/control_cmd/debug/published_time,42697708418,1785818988841691883
/control/command/control_cmd/debug/published_time,42747708419,1785818988891565541
/control/command/control_cmd/debug/published_time,42797708419,1785818988941733286
/control/command/control_cmd/debug/published_time,42847708420,1785818988992874270
/control/command/control_cmd/debug/published_time,42897708421,1785818989042122176
/control/command/control_cmd/debug/published_time,42947708422,1785818989091617425
/control/command/control_cmd/debug/published_time,42997708422,1785818989141650221
/control/command/control_cmd/debug/published_time,43047708423,1785818989191305011
/control/command/control_cmd/debug/published_time,43097708424,1785818989241866849
/control/command/control_cmd/debug/published_time,43147708425,1785818989291365157
/control/command/control_cmd/debug/published_time,43197708425,1785818989341855281
/control/command/control_cmd/debug/published_time,43247708426,1785818989391706515
/control/command/control_cmd/debug/published_time,43297708427,1785818989441507830
/control/command/control_cmd/debug/published_time,43347708428,1785818989491781263
/control/command/control_cmd/debug/published_time,43397708428,1785818989541657637
/control/command/control_cmd/debug/published_time,43447708429,1785818989592584108
/control/command/control_cmd/debug/published_time,43497708430,1785818989641738782
/control/command/control_cmd/debug/published_time,43547708431,1785818989691725147
/control/command/control_cmd/debug/published_time,43597708431,1785818989741308425
/control/command/control_cmd/debug/published_time,43647708432,1785818989791280092
/control/command/control_cmd/debug/published_time,43697708433,1785818989842824272
/control/command/control_cmd/debug/published_time,43747708434,1785818989891470942
/control/command/control_cmd/debug/published_time,43797708434,1785818989941853749
/control/command/control_cmd/debug/published_time,43847708435,1785818989992710128
/control/command/control_cmd/debug/published_time,43897708436,1785818990041596309
/control/command/control_cmd/debug/published_time,43947708437,1785818990091509470
/control/command/control_cmd/debug/published_time,43997708437,1785818990141997397
/control/command/control_cmd/debug/published_time,44047708438,1785818990191757768
/control/command/control_cmd/debug/published_time,44097708439,1785818990242064461
/control/command/control_cmd/debug/published_time,44147708440,1785818990291203553
/control/command/control_cmd/debug/published_time,44197708440,1785818990341339390
/control/command/control_cmd/debug/published_time,44247708441,1785818990392138598
/control/command/control_cmd/debug/published_time,44297708442,1785818990441979888
/control/command/control_cmd/debug/published_time,44347708443,1785818990491698878
/control/command/control_cmd/debug/published_time,44397708443,1785818990541943392
/control/command/control_cmd/debug/published_time,44447708444,1785818990592494440
/control/command/control_cmd/debug/published_time,44497708445,1785818990641077681
/control/command/control_cmd/debug/published_time,44547708446,1785818990691462276
/control/command/control_cmd/debug/published_time,44597708446,1785818990743012674
/control/command/control_cmd/debug/published_time,44647708447,1785818990791397073
/control/command/control_cmd/debug/published_time,44697708448,1785818990841741624
/control/command/control_cmd/debug/published_time,44747708449,1785818990892325733
/control/command/control_cmd/debug/published_time,44797708449,1785818990941752219
/control/command/control_cmd/debug/published_time,44847708450,1785818990992380164
/control/command/control_cmd/debug/published_time,44897708451,1785818991041805559
/control/command/control_cmd/debug/published_time,44947708452,1785818991091584698
/control/command/control_cmd/debug/published_time,44997708452,1785818991142095155
/control/command/control_cmd/debug/published_time,45047708453,1785818991192291302
/control/command/control_cmd/debug/published_time,45097708454,1785818991241704897
/control/command/control_cmd/debug/published_time,45147708454,1785818991291369290
/control/command/control_cmd/debug/published_time,45197708455,1785818991341477952
/control/command/control_cmd/debug/published_time,45247708456,1785818991392043740
/control/command/control_cmd/debug/published_time,45297708457,1785818991441630075
/control/command/control_cmd/debug/published_time,45347708457,1785818991491429342
/control/command/control_cmd/debug/published_time,45397708458,1785818991541533140
/control/command/control_cmd/debug/published_time,45447708459,1785818991591727827
/control/command/control_cmd/debug/published_time,45497708460,1785818991641610461
/control/command/control_cmd/debug/published_time,45547708460,1785818991691920272
/control/command/control_cmd/debug/published_time,45597708461,1785818991742055085
/control/command/control_cmd/debug/published_time,45647708462,1785818991791806255
/control/command/control_cmd/debug/published_time,45697708463,1785818991842043222
/control/command/control_cmd/debug/published_time,45747708463,1785818991892708442
/control/command/control_cmd/debug/published_time,45797708464,1785818991941555375
/control/command/control_cmd/debug/published_time,45847708465,1785818991991722025
/control/command/control_cmd/debug/published_time,45897708466,1785818992041819724
/control/command/control_cmd/debug/published_time,45947708466,1785818992091585875
/control/command/control_cmd/debug/published_time,45997708467,1785818992142487844
/control/command/control_cmd/debug/published_time,46047708468,1785818992192640382
/control/command/control_cmd/debug/published_time,46097708469,1785818992241380713
/control/command/control_cmd/debug/published_time,46147708469,1785818992291779340
/control/command/control_cmd/debug/published_time,46197708470,1785818992342669738
/control/command/control_cmd/debug/published_time,46247708471,1785818992392627560
/control/command/control_cmd/debug/published_time,46297708472,1785818992441816388
/control/command/control_cmd/debug/published_time,46347708472,1785818992491275402
/control/command/control_cmd/debug/published_time,46397708473,1785818992541689740
/control/command/control_cmd/debug/published_time,46447708474,1785818992592043165
/control/command/control_cmd/debug/published_time,46497708475,1785818992641530514
/control/command/control_cmd/debug/published_time,46547708475,1785818992691828686
/control/command/control_cmd/debug/published_time,46597708476,1785818992741501092
/control/command/control_cmd/debug/published_time,46647708477,1785818992791683403
/control/command/control_cmd/debug/published_time,46697708478,1785818992842239880
/control/command/control_cmd/debug/published_time,46747708478,1785818992891882138
/control/command/control_cmd/debug/published_time,46797708479,1785818992941555521
/control/command/control_cmd/debug/published_time,46847708480,1785818992992081904
/control/command/control_cmd/debug/published_time,46897708481,1785818993041855290
/control/command/control_cmd/debug/published_time,46947708481,1785818993091924902
/control/command/control_cmd/debug/published_time,46997708482,1785818993141819806
/control/command/control_cmd/debug/published_time,47047708483,1785818993191952933
/control/command/control_cmd/debug/published_time,47097708484,1785818993241479492
/control/command/control_cmd/debug/published_time,47147708484,1785818993291466911
/control/command/control_cmd/debug/published_time,47197708485,1785818993341842945
/control/command/control_cmd/debug/published_time,47247708486,1785818993391688644
/control/command/control_cmd/debug/published_time,47297708487,1785818993441700608
/control/command/control_cmd/debug/published_time,47347708487,1785818993491907059
/control/command/control_cmd/debug/published_time,47397708488,1785818993541446747
/control/command/control_cmd/debug/published_time,47447708489,1785818993591948604
/control/command/control_cmd/debug/published_time,47497708490,1785818993642134166
/control/command/control_cmd/debug/published_time,47547708490,1785818993691652868
/control/command/control_cmd/debug/published_time,47597708491,1785818993741296780
/control/command/control_cmd/debug/published_time,47647708492,1785818993791805060
/control/command/control_cmd/debug/published_time,47697708492,1785818993841955119
/control/command/control_cmd/debug/published_time,47747708493,1785818993891815205
/control/command/control_cmd/debug/published_time,47797708494,1785818993941986087
/control/command/control_cmd/debug/published_time,47847708495,1785818993991695925
/control/command/control_cmd/debug/published_time,47897708495,1785818994041645814
/control/command/control_cmd/debug/published_time,47947708496,1785818994092021548
/control/command/control_cmd/debug/published_time,47997708497,1785818994141527799
/control/command/control_cmd/debug/published_time,48047708498,1785818994191656396
/control/command/control_cmd/debug/published_time,48097708498,1785818994241494751
/control/command/control_cmd/debug/published_time,48147708499,1785818994291592686
/control/command/control_cmd/debug/published_time,48197708500,1785818994341809002
/control/command/control_cmd/debug/published_time,48247708501,1785818994391546558
/control/command/control_cmd/debug/published_time,48297708501,1785818994441482762
/control/command/control_cmd/debug/published_time,48347708502,1785818994491991941
/control/command/control_cmd/debug/published_time,48397708503,1785818994541680261
/control/command/control_cmd/debug/published_time,48447708504,1785818994591770218
/control/command/control_cmd/debug/published_time,48497708504,1785818994641941163
/control/command/control_cmd/debug/published_time,48547708505,1785818994691573750
/control/command/control_cmd/debug/published_time,48597708506,1785818994741869664
/control/command/control_cmd/debug/published_time,48647708507,1785818994792547304
/control/command/control_cmd/debug/published_time,48697708507,1785818994842254319
/control/command/control_cmd/debug/published_time,48747708508,1785818994891192610
/control/command/control_cmd/debug/published_time,48797708509,1785818994942000834
/control/command/control_cmd/debug/published_time,48847708510,1785818994992310142
/control/command/control_cmd/debug/published_time,48897708510,1785818995042019443
/control/command/control_cmd/debug/published_time,48947708511,1785818995091658630
/control/command/control_cmd/debug/published_time,48997708512,1785818995141807723
/control/command/control_cmd/debug/published_time,49047708513,1785818995191532266
/control/command/control_cmd/debug/published_time,49097708513,1785818995241789140
/control/command/control_cmd/debug/published_time,49147708514,1785818995291631298
/control/command/control_cmd/debug/published_time,49197708515,1785818995341796655
/control/command/control_cmd/debug/published_time,49247708516,1785818995391407937
/control/command/control_cmd/debug/published_time,49297708516,1785818995442009280
/control/command/control_cmd/debug/published_time,49347708517,1785818995492742820
/control/command/control_cmd/debug/published_time,49397708518,1785818995541841612
/control/command/control_cmd/debug/published_time,49447708519,1785818995592038033
/control/command/control_cmd/debug/published_time,49497708519,1785818995641518285
/control/command/control_cmd/debug/published_time,49547708520,1785818995691098044
/control/command/control_cmd/debug/published_time,49597708521,1785818995741481475
/control/command/control_cmd/debug/published_time,49647708522,1785818995791955647
/control/command/control_cmd/debug/published_time,49697708522,1785818995841501835
/control/command/control_cmd/debug/published_time,49747708523,1785818995892014449
/control/command/control_cmd/debug/published_time,49797708524,1785818995941796059
/control/command/control_cmd/debug/published_time,49847708525,1785818995991624871
/control/command/control_cmd/debug/published_time,49897708525,1785818996041296868
/control/command/control_cmd/debug/published_time,49947708526,1785818996091637679
/control/command/control_cmd/debug/published_time,49997708527,1785818996141764732
/control/command/control_cmd/debug/published_time,50047708528,1785818996192096073
/control/command/control_cmd/debug/published_time,50097708528,1785818996241821540
/control/command/control_cmd/debug/published_time,50147708529,1785818996292302659
/control/command/control_cmd/debug/published_time,50197708530,1785818996341490945
/control/command/control_cmd/debug/published_time,50247708530,1785818996392036982
/control/command/control_cmd/debug/published_time,50297708531,1785818996442379072
/control/command/control_cmd/debug/published_time,50347708532,1785818996491715508
/control/command/control_cmd/debug/published_time,50397708533,1785818996542196383
/control/command/control_cmd/debug/published_time,50447708533,1785818996591547637
/control/command/control_cmd/debug/published_time,50497708534,1785818996641981295
/control/command/control_cmd/debug/published_time,50547708535,1785818996691416363
/control/command/control_cmd/debug/published_time,50597708536,1785818996741852935
/control/command/control_cmd/debug/published_time,50647708536,1785818996792186087
/control/command/control_cmd/debug/published_time,50697708537,1785818996841610714
/control/command/control_cmd/debug/published_time,50747708538,1785818996892203488
