topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,34247708292,53.8940,-141.1288
/localization/pose_estimator/pose_with_covariance,34347708294,53.8977,-141.1102
/localization/pose_estimator/pose_with_covariance,34447708295,53.8868,-141.1120
/localization/pose_estimator/pose_with_covariance,34547708297,53.8933,-141.1140
/localization/pose_estimator/pose_with_covariance,34647708298,53.8872,-141.1148
/localization/pose_estimator/pose_with_covariance,34747708300,53.8813,-141.1173
/localization/pose_estimator/pose_with_covariance,34847708301,53.8913,-141.1145
/localization/pose_estimator/pose_with_covariance,34947708302,53.8807,-141.1133
/localization/pose_estimator/pose_with_covariance,35047708304,53.8805,-141.1154
/localization/pose_estimator/pose_with_covariance,35147708305,53.8748,-141.1107
/localization/pose_estimator/pose_with_covariance,35247708307,53.8778,-141.1251
/localization/pose_estimator/pose_with_covariance,35347708308,53.8739,-141.1166
/localization/pose_estimator/pose_with_covariance,35447708310,53.8938,-141.1199
/localization/pose_estimator/pose_with_covariance,35547708311,53.8719,-141.1110
/localization/pose_estimator/pose_with_covariance,35647708313,53.8787,-141.1041
/localization/pose_estimator/pose_with_covariance,35747708314,53.8719,-141.1172
/localization/pose_estimator/pose_with_covariance,35847708316,53.9066,-141.1171
/localization/pose_estimator/pose_with_covariance,35947708317,53.8779,-141.1077
/localization/pose_estimator/pose_with_covariance,36047708319,53.8655,-141.1080
/localization/pose_estimator/pose_with_covariance,36147708320,53.9038,-141.1225
/localization/pose_estimator/pose_with_covariance,36247708322,53.8812,-141.1065
/localization/pose_estimator/pose_with_covariance,36347708323,53.8692,-141.1154
/localization/pose_estimator/pose_with_covariance,36447708325,53.8835,-141.1109
/localization/pose_estimator/pose_with_covariance,36547708326,53.8823,-141.1169
/localization/pose_estimator/pose_with_covariance,36647708328,53.8916,-141.1143
/localization/pose_estimator/pose_with_covariance,36747708329,53.8838,-141.1065
/localization/pose_estimator/pose_with_covariance,36847708331,53.8998,-141.1160
/localization/pose_estimator/pose_with_covariance,36947708332,53.8868,-141.1259
/localization/pose_estimator/pose_with_covariance,37047708334,53.9010,-141.1137
/localization/pose_estimator/pose_with_covariance,37147708335,53.8787,-141.1084
/localization/pose_estimator/pose_with_covariance,37247708337,53.8991,-141.1103
/localization/pose_estimator/pose_with_covariance,37347708338,53.8822,-141.1257
/localization/pose_estimator/pose_with_covariance,37447708340,53.9075,-141.1083
/localization/pose_estimator/pose_with_covariance,37547708341,53.8711,-141.1165
/localization/pose_estimator/pose_with_covariance,37647708343,53.9129,-141.1142
/localization/pose_estimator/pose_with_covariance,37747708344,53.8700,-141.1084
/localization/pose_estimator/pose_with_covariance,37847708346,53.8739,-141.1269
/localization/pose_estimator/pose_with_covariance,37947708347,53.8698,-141.1176
/localization/pose_estimator/pose_with_covariance,38047708349,53.8970,-141.1093
/localization/pose_estimator/pose_with_covariance,38147708350,53.8976,-141.1158
/localization/pose_estimator/pose_with_covariance,38247708352,53.8647,-141.1153
/localization/pose_estimator/pose_with_covariance,38347708353,53.8905,-141.1193
/localization/pose_estimator/pose_with_covariance,38447708355,53.8781,-141.1117
/localization/pose_estimator/pose_with_covariance,38547708356,53.8899,-141.1128
/localization/pose_estimator/pose_with_covariance,38647708358,53.8849,-141.1090
/localization/pose_estimator/pose_with_covariance,38747708359,53.8786,-141.1076
/localization/pose_estimator/pose_with_covariance,38847708361,53.8952,-141.1063
/localization/pose_estimator/pose_with_covariance,38947708362,53.8761,-141.1046
/localization/pose_estimator/pose_with_covariance,39047708364,53.8654,-141.1178
/localization/pose_estimator/pose_with_covariance,39147708365,53.8949,-141.0946
/localization/pose_estimator/pose_with_covariance,39247708367,53.8728,-141.1138
/localization/pose_estimator/pose_with_covariance,39347708368,53.8647,-141.1098
/localization/pose_estimator/pose_with_covariance,39447708370,53.8648,-141.1035
/localization/pose_estimator/pose_with_covariance,39547708371,53.8845,-141.1070
/localization/pose_estimator/pose_with_covariance,39647708373,53.8645,-141.1063
/localization/pose_estimator/pose_with_covariance,39747708374,53.8588,-141.1031
/localization/pose_estimator/pose_with_covariance,39847708376,53.8746,-141.1005
/localization/pose_estimator/pose_with_covariance,39947708377,53.8607,-141.1017
/localization/pose_estimator/pose_with_covariance,40047708378,53.8688,-141.0913
/localization/pose_estimator/pose_with_covariance,40147708380,53.8676,-141.0990
/localization/pose_estimator/pose_with_covariance,40247708381,53.8701,-141.1069
/localization/pose_estimator/pose_with_covariance,40347708383,53.8632,-141.0995
/localization/pose_estimator/pose_with_covariance,40447708384,53.8858,-141.1064
/localization/pose_estimator/pose_with_covariance,40547708386,53.8606,-141.0961
/localization/pose_estimator/pose_with_covariance,40647708387,53.8894,-141.1130
/localization/pose_estimator/pose_with_covariance,40747708389,53.8620,-141.1028
/localization/pose_estimator/pose_with_covariance,40847708390,53.8580,-141.1053
/localization/pose_estimator/pose_with_covariance,40947708392,53.8602,-141.0969
/localization/pose_estimator/pose_with_covariance,41047708393,53.8573,-141.1017
/localization/pose_estimator/pose_with_covariance,41147708395,53.8792,-141.0935
/localization/pose_estimator/pose_with_covariance,41247708396,53.8804,-141.1031
/localization/pose_estimator/pose_with_covariance,41347708398,53.8674,-141.0984
/localization/pose_estimator/pose_with_covariance,41447708399,53.8736,-141.0970
/localization/pose_estimator/pose_with_covariance,41547708401,53.8767,-141.1093
/localization/pose_estimator/pose_with_covariance,41647708402,53.8865,-141.1069
/localization/pose_estimator/pose_with_covariance,41747708404,53.8676,-141.1022
/localization/pose_estimator/pose_with_covariance,41847708405,53.8711,-141.1072
/localization/pose_estimator/pose_with_covariance,41947708407,53.8564,-141.1077
/localization/pose_estimator/pose_with_covariance,42047708408,53.8709,-141.1034
/localization/pose_estimator/pose_with_covariance,42147708410,53.8558,-141.1155
/localization/pose_estimator/pose_with_covariance,42247708411,53.8916,-141.1169
/localization/pose_estimator/pose_with_covariance,42347708413,53.8792,-141.1007
/localization/pose_estimator/pose_with_covariance,42447708414,53.8859,-141.1103
/localization/pose_estimator/pose_with_covariance,42547708416,53.8717,-141.1182
/localization/pose_estimator/pose_with_covariance,42647708417,53.8899,-141.1094
/localization/pose_estimator/pose_with_covariance,42747708419,53.8688,-141.1091
/localization/pose_estimator/pose_with_covariance,42847708420,53.8748,-141.1008
/localization/pose_estimator/pose_with_covariance,42947708422,53.8957,-141.1150
/localization/pose_estimator/pose_with_covariance,43047708423,53.8611,-141.1037
/localization/pose_estimator/pose_with_covariance,43147708425,53.8659,-141.1002
/localization/pose_estimator/pose_with_covariance,43247708426,53.8878,-141.0951
/localization/pose_estimator/pose_with_covariance,43347708428,53.8823,-141.0972
/localization/pose_estimator/pose_with_covariance,43447708429,53.8751,-141.1017
/localization/pose_estimator/pose_with_covariance,43547708431,53.8790,-141.1000
/localization/pose_estimator/pose_with_covariance,43647708432,53.8942,-141.1006
/localization/pose_estimator/pose_with_covariance,43747708434,53.8878,-141.1085
/localization/pose_estimator/pose_with_covariance,43847708435,53.8959,-141.0993
/localization/pose_estimator/pose_with_covariance,43947708437,53.8691,-141.1075
/localization/pose_estimator/pose_with_covariance,44047708438,53.8930,-141.1181
/localization/pose_estimator/pose_with_covariance,44147708440,53.8780,-141.0994
/localization/pose_estimator/pose_with_covariance,44247708441,53.8556,-141.0960
/localization/pose_estimator/pose_with_covariance,44347708443,53.8829,-141.0980
/localization/pose_estimator/pose_with_covariance,44447708444,53.8904,-141.0983
/localization/pose_estimator/pose_with_covariance,44547708446,53.8779,-141.1110
/localization/pose_estimator/pose_with_covariance,44647708447,53.8723,-141.0944
/localization/pose_estimator/pose_with_covariance,44747708449,53.8888,-141.1000
/localization/pose_estimator/pose_with_covariance,44847708450,53.8908,-141.1076
/localization/pose_estimator/pose_with_covariance,44947708452,53.8715,-141.1001
/localization/pose_estimator/pose_with_covariance,45047708453,53.8833,-141.1116
/localization/pose_estimator/pose_with_covariance,45147708454,53.8662,-141.1026
/localization/pose_estimator/pose_with_covariance,45247708456,53.8869,-141.1149
/localization/pose_estimator/pose_with_covariance,45347708457,53.8705,-141.1047
/localization/pose_estimator/pose_with_covariance,45447708459,53.8705,-141.1028
/localization/pose_estimator/pose_with_covariance,45547708460,53.8692,-141.0865
/localization/pose_estimator/pose_with_covariance,45647708462,53.8643,-141.1104
/localization/pose_estimator/pose_with_covariance,45747708463,53.8822,-141.1032
/localization/pose_estimator/pose_with_covariance,45847708465,53.8607,-141.1121
/localization/pose_estimator/pose_with_covariance,45947708466,53.8712,-141.1235
/localization/pose_estimator/pose_with_covariance,46047708468,53.8852,-141.1088
/localization/pose_estimator/pose_with_covariance,46147708469,53.8750,-141.1094
/localization/pose_estimator/pose_with_covariance,46247708471,53.8748,-141.1023
/localization/pose_estimator/pose_with_covariance,46347708472,53.8751,-141.1085
/localization/pose_estimator/pose_with_covariance,46447708474,53.8677,-141.1138
/localization/pose_estimator/pose_with_covariance,46547708475,53.8700,-141.1154
/localization/pose_estimator/pose_with_covariance,46647708477,53.8876,-141.1028
/localization/pose_estimator/pose_with_covariance,46747708478,53.8920,-141.1148
/localization/pose_estimator/pose_with_covariance,46847708480,53.8780,-141.1091
/localization/pose_estimator/pose_with_covariance,46947708481,53.8878,-141.0966
/localization/pose_estimator/pose_with_covariance,47047708483,53.8847,-141.0912
/localization/pose_estimator/pose_with_covariance,47147708484,53.8694,-141.1037
/localization/pose_estimator/pose_with_covariance,47247708486,53.8881,-141.0963
/localization/pose_estimator/pose_with_covariance,47347708487,53.8898,-141.1038
/localization/pose_estimator/pose_with_covariance,47447708489,53.8632,-141.1091
/localization/pose_estimator/pose_with_covariance,47547708490,53.8888,-141.1081
/localization/pose_estimator/pose_with_covariance,47647708492,53.8779,-141.1098
/localization/pose_estimator/pose_with_covariance,47747708493,53.8766,-141.1102
/localization/pose_estimator/pose_with_covariance,47847708495,53.8603,-141.1140
/localization/pose_estimator/pose_with_covariance,47947708496,53.8829,-141.0890
/localization/pose_estimator/pose_with_covariance,48047708498,53.8717,-141.0982
/localization/pose_estimator/pose_with_covariance,48147708499,53.8818,-141.0928
/localization/pose_estimator/pose_with_covariance,48247708501,53.8797,-141.1067
/localization/pose_estimator/pose_with_covariance,48347708502,53.9010,-141.0951
/localization/pose_estimator/pose_with_covariance,48447708504,53.8778,-141.1104
/localization/pose_estimator/pose_with_covariance,48547708505,53.8905,-141.1069
/localization/pose_estimator/pose_with_covariance,48647708507,53.8691,-141.1056
/localization/pose_estimator/pose_with_covariance,48747708508,53.8786,-141.0946
/localization/pose_estimator/pose_with_covariance,48847708510,53.8837,-141.0972
/localization/pose_estimator/pose_with_covariance,48997708512,53.8682,-141.1005
/localization/pose_estimator/pose_with_covariance,49047708513,53.8784,-141.1004
/localization/pose_estimator/pose_with_covariance,49147708514,53.8769,-141.1057
/localization/pose_estimator/pose_with_covariance,49247708516,53.8703,-141.0977
/localization/pose_estimator/pose_with_covariance,49347708517,53.8741,-141.1050
/localization/pose_estimator/pose_with_covariance,49447708519,53.8695,-141.1000
/localization/pose_estimator/pose_with_covariance,49547708520,53.8746,-141.0972
/localization/pose_estimator/pose_with_covariance,49647708522,53.8674,-141.0896
/localization/pose_estimator/pose_with_covariance,49747708523,53.8571,-141.0947
/localization/pose_estimator/pose_with_covariance,49847708525,53.8599,-141.0860
/localization/pose_estimator/pose_with_covariance,49997708527,53.8633,-141.1004
/localization/pose_estimator/pose_with_covariance,50097708528,53.8576,-141.0815
/localization/pose_estimator/pose_with_covariance,50197708530,53.8748,-141.1030
/localization/pose_estimator/pose_with_covariance,50297708531,53.8830,-141.1063
/localization/pose_estimator/pose_with_covariance,50397708533,53.8802,-141.0894
/localization/pose_estimator/pose_with_covariance,50497708534,53.8768,-141.0984
/localization/pose_estimator/pose_with_covariance,50597708536,53.8599,-141.1058
/localization/pose_estimator/pose_with_covariance,50697708537,53.8786,-141.0993
/localization/pose_estimator/pose_with_covariance,50797708539,53.8758,-141.1192
/localization/pose_estimator/pose_with_covariance,50897708540,53.8640,-141.1094
/localization/pose_estimator/pose_with_covariance,50997708542,53.8700,-141.1023
/localization/pose_estimator/pose_with_covariance,51097708543,53.8708,-141.0979
/localization/pose_estimator/pose_with_covariance,51197708545,53.8867,-141.0866
/localization/pose_estimator/pose_with_covariance,51297708546,53.8801,-141.0959
/localization/pose_estimator/pose_with_covariance,51397708548,53.8824,-141.0922
/localization/pose_estimator/pose_with_covariance,51497708549,53.8772,-141.0849
/localization/pose_estimator/pose_with_covariance,51597708551,53.8768,-141.0823
/localization/pose_estimator/pose_with_covariance,51697708552,53.8660,-141.0929
/localization/pose_estimator/pose_with_covariance,51797708554,53.8867,-141.0909
/localization/pose_estimator/pose_with_covariance,51897708555,53.8772,-141.0896
/localization/pose_estimator/pose_with_covariance,51997708557,53.8698,-141.0928
/localization/pose_estimator/pose_with_covariance,52097708558,53.8755,-141.0968
/localization/pose_estimator/pose_with_covariance,52197708560,53.8824,-141.0786
/localization/pose_estimator/pose_with_covariance,52297708561,53.8591,-141.0908
/localization/pose_estimator/pose_with_covariance,52397708563,53.8767,-141.0783
/localization/pose_estimator/pose_with_covariance,52497708564,53.8609,-141.0885
/localization/pose_estimator/pose_with_covariance,52597708566,53.8904,-141.1125
/localization/pose_estimator/pose_with_covariance,52697708567,53.8587,-141.0838
/localization/pose_estimator/pose_with_covariance,52797708568,53.8702,-141.0881
/localization/pose_estimator/pose_with_covariance,52897708570,53.8886,-141.0949
/localization/pose_estimator/pose_with_covariance,52997708571,53.8830,-141.0859
/localization/pose_estimator/pose_with_covariance,53097708573,53.8682,-141.0758
/localization/pose_estimator/pose_with_covariance,53197708574,53.8646,-141.0914
/localization/pose_estimator/pose_with_covariance,53297708576,53.8641,-141.0712
/localization/pose_estimator/pose_with_covariance,53397708577,53.8538,-141.0874
/localization/pose_estimator/pose_with_covariance,53497708579,53.8721,-141.0946
/localization/pose_estimator/pose_with_covariance,53597708580,53.8404,-141.0892
/localization/pose_estimator/pose_with_covariance,53697708582,53.8471,-141.0770
/localization/pose_estimator/pose_with_covariance,53797708583,53.8658,-141.0837
/localization/pose_estimator/pose_with_covariance,53897708585,53.8464,-141.0833
/localization/pose_estimator/pose_with_covariance,53997708586,53.8791,-141.0999
/localization/pose_estimator/pose_with_covariance,54097708588,53.8809,-141.0856
/localization/pose_estimator/pose_with_covariance,54197708589,53.8887,-141.0921
/localization/pose_estimator/pose_with_covariance,54297708591,53.8750,-141.0946
/localization/pose_estimator/pose_with_covariance,54397708592,53.8846,-141.0841
/localization/pose_estimator/pose_with_covariance,54497708594,53.8721,-141.0948
/localization/pose_estimator/pose_with_covariance,54597708595,53.8579,-141.0801
/localization/pose_estimator/pose_with_covariance,54697708597,53.8767,-141.0786
/localization/pose_estimator/pose_with_covariance,54797708598,53.8521,-141.0797
/localization/pose_estimator/pose_with_covariance,54897708600,53.8937,-141.0882
/localization/pose_estimator/pose_with_covariance,54997708601,53.8911,-141.0899
/localization/pose_estimator/pose_with_covariance,55097708603,53.8587,-141.0739
/localization/pose_estimator/pose_with_covariance,55197708604,53.8847,-141.0978
/localization/pose_estimator/pose_with_covariance,55297708606,53.8592,-141.0836
/localization/pose_estimator/pose_with_covariance,55397708607,53.8771,-141.0896
/localization/pose_estimator/pose_with_covariance,55497708609,53.8719,-141.0950
/localization/pose_estimator/pose_with_covariance,55597708610,53.8575,-141.0869
/localization/pose_estimator/pose_with_covariance,55697708612,53.8539,-141.0866
/localization/pose_estimator/pose_with_covariance,55797708613,53.8815,-141.0950
/localization/pose_estimator/pose_with_covariance,55897708615,53.8516,-141.0817
/localization/pose_estimator/pose_with_covariance,55997708616,53.8799,-141.0973
/localization/pose_estimator/pose_with_covariance,56097708618,53.8412,-141.0865
/localization/pose_estimator/pose_with_covariance,56197708619,53.8840,-141.0858
/localization/pose_estimator/pose_with_covariance,56297708621,53.8873,-141.0771
/localization/pose_estimator/pose_with_covariance,56397708622,53.8739,-141.0675
/localization/pose_estimator/pose_with_covariance,56497708624,53.8819,-141.0795
/localization/pose_estimator/pose_with_covariance,56597708625,53.8755,-141.0834
/localization/pose_estimator/pose_with_covariance,56697708627,53.8843,-141.0854
/localization/pose_estimator/pose_with_covariance,56797708628,53.8671,-141.0764
/localization/pose_estimator/pose_with_covariance,56897708630,53.8607,-141.0712
/localization/pose_estimator/pose_with_covariance,56997708631,53.8728,-141.0792
/localization/pose_estimator/pose_with_covariance,57097708633,53.8632,-141.0929
/localization/pose_estimator/pose_with_covariance,57197708634,53.8619,-141.0879
/localization/pose_estimator/pose_with_covariance,57297708636,53.8727,-141.0770
/localization/pose_estimator/pose_with_covariance,57397708637,53.8714,-141.0786
/localization/pose_estimator/pose_with_covariance,57497708639,53.8658,-141.0690
/localization/pose_estimator/pose_with_covariance,57597708640,53.8619,-141.0784
/localization/pose_estimator/pose_with_covariance,57697708642,53.8846,-141.0688
/localization/pose_estimator/pose_with_covariance,57797708643,53.8779,-141.0775
/localization/pose_estimator/pose_with_covariance,57897708644,53.8779,-141.0722
/localization/pose_estimator/pose_with_covariance,57997708646,53.8660,-141.0946
/localization/pose_estimator/pose_with_covariance,58097708647,53.8666,-141.0884
/localization/pose_estimator/pose_with_covariance,58197708649,53.8719,-141.0840
/localization/pose_estimator/pose_with_covariance,58297708650,53.8618,-141.0903
/localization/pose_estimator/pose_with_covariance,58397708652,53.8684,-141.0785
/localization/pose_estimator/pose_with_covariance,58497708653,53.8692,-141.0718
/localization/pose_estimator/pose_with_covariance,58597708655,53.8570,-141.0893
/localization/pose_estimator/pose_with_covariance,58697708656,53.8759,-141.0846
/localization/pose_estimator/pose_with_covariance,58797708658,53.8798,-141.0758
/localization/pose_estimator/pose_with_covariance,58897708659,53.8718,-141.0647
/localization/pose_estimator/pose_with_covariance,58997708661,53.8770,-141.0746
/localization/pose_estimator/pose_with_covariance,59097708662,53.8672,-141.0694
/localization/pose_estimator/pose_with_covariance,59197708664,53.8721,-141.0751
/localization/pose_estimator/pose_with_covariance,59297708665,53.8691,-141.0857
/localization/pose_estimator/pose_with_covariance,59397708667,53.8658,-141.0653
/localization/pose_estimator/pose_with_covariance,59497708668,53.8927,-141.0799
/localization/pose_estimator/pose_with_covariance,59597708670,53.8667,-141.0729
/localization/pose_estimator/pose_with_covariance,59697708671,53.8725,-141.0666
/localization/pose_estimator/pose_with_covariance,59797708673,53.8827,-141.0681
/localization/pose_estimator/pose_with_covariance,59897708674,53.8632,-141.0728
/localization/pose_estimator/pose_with_covariance,59997708676,53.8790,-141.0823
/localization/pose_estimator/pose_with_covariance,60097708677,53.8825,-141.0757
/localization/pose_estimator/pose_with_covariance,60197708679,53.8639,-141.0758
/localization/pose_estimator/pose_with_covariance,60297708680,53.8641,-141.0581
/localization/pose_estimator/pose_with_covariance,60397708682,53.8808,-141.0732
/localization/pose_estimator/pose_with_covariance,60497708683,53.8615,-141.0733
/localization/pose_estimator/pose_with_covariance,60597708685,53.8846,-141.0664
/localization/pose_estimator/pose_with_covariance,60697708686,53.8679,-141.0690
/localization/pose_estimator/pose_with_covariance,60797708688,53.8681,-141.0788
/localization/pose_estimator/pose_with_covariance,60897708689,53.8730,-141.0720
/localization/pose_estimator/pose_with_covariance,60997708691,53.8607,-141.0804
/localization/pose_estimator/pose_with_covariance,61097708692,53.8680,-141.0738
/localization/pose_estimator/pose_with_covariance,61197708694,53.8602,-141.0733
/localization/pose_estimator/pose_with_covariance,61297708695,53.8688,-141.0562
/localization/pose_estimator/pose_with_covariance,61397708697,53.8791,-141.0699
/localization/pose_estimator/pose_with_covariance,61497708698,53.8811,-141.0694
/localization/pose_estimator/pose_with_covariance,61597708700,53.8904,-141.0668
/localization/pose_estimator/pose_with_covariance,61697708701,53.8765,-141.0663
/localization/pose_estimator/pose_with_covariance,61797708703,53.8946,-141.0658
/localization/pose_estimator/pose_with_covariance,61897708704,53.8779,-141.0644
/localization/pose_estimator/pose_with_covariance,61997708706,53.8903,-141.0740
/localization/pose_estimator/pose_with_covariance,62097708707,53.8833,-141.0650
/localization/pose_estimator/pose_with_covariance,62197708709,53.8771,-141.0666
/localization/pose_estimator/pose_with_covariance,62297708710,53.8749,-141.0661
/localization/pose_estimator/pose_with_covariance,62397708712,53.8576,-141.0736
/localization/pose_estimator/pose_with_covariance,62497708713,53.8944,-141.0632
/localization/pose_estimator/pose_with_covariance,62597708715,53.8773,-141.0704
/localization/pose_estimator/pose_with_covariance,62697708716,53.8735,-141.0674
/localization/pose_estimator/pose_with_covariance,62797708717,53.8764,-141.0590
/localization/pose_estimator/pose_with_covariance,62897708719,53.8671,-141.0675
/localization/pose_estimator/pose_with_covariance,62997708720,53.8613,-141.0531
/localization/pose_estimator/pose_with_covariance,63097708722,53.8730,-141.0662
/localization/pose_estimator/pose_with_covariance,63197708723,53.8820,-141.0654
/localization/pose_estimator/pose_with_covariance,63297708725,53.8717,-141.0725
/localization/pose_estimator/pose_with_covariance,63397708726,53.8857,-141.0635
/localization/pose_estimator/pose_with_covariance,63497708728,53.8751,-141.0585
/localization/pose_estimator/pose_with_covariance,63597708729,53.8645,-141.0726
/localization/pose_estimator/pose_with_covariance,63697708731,53.8762,-141.0697
/localization/pose_estimator/pose_with_covariance,63797708732,53.8701,-141.0617
/localization/pose_estimator/pose_with_covariance,63897708734,53.8718,-141.0633
/localization/pose_estimator/pose_with_covariance,63997708735,53.8720,-141.0697
/localization/pose_estimator/pose_with_covariance,64097708737,53.8620,-141.0706
/localization/pose_estimator/pose_with_covariance,64197708738,53.8460,-141.0623
/localization/pose_estimator/pose_with_covariance,64297708740,53.8837,-141.0809
/localization/pose_estimator/pose_with_covariance,64397708741,53.8820,-141.0665
/localization/pose_estimator/pose_with_covariance,64497708743,53.8821,-141.0642
/localization/pose_estimator/pose_with_covariance,64597708744,53.8717,-141.0620
/localization/pose_estimator/pose_with_covariance,64697708746,53.8613,-141.0648
/localization/pose_estimator/pose_with_covariance,64797708747,53.8647,-141.0620
/localization/pose_estimator/pose_with_covariance,64897708749,53.8554,-141.0639
/localization/pose_estimator/pose_with_covariance,64997708750,53.8593,-141.0686
/localization/pose_estimator/pose_with_covariance,65097708752,53.8555,-141.0617
/localization/pose_estimator/pose_with_covariance,65197708753,53.8752,-141.0772
/localization/pose_estimator/pose_with_covariance,65297708755,53.8823,-141.0640
/localization/pose_estimator/pose_with_covariance,65397708756,53.8649,-141.0651
/localization/pose_estimator/pose_with_covariance,65497708758,53.8922,-141.0517
/localization/pose_estimator/pose_with_covariance,65597708759,53.8606,-141.0702
/localization/pose_estimator/pose_with_covariance,65697708761,53.8745,-141.0459
/localization/pose_estimator/pose_with_covariance,65797708762,53.8784,-141.0753
/localization/pose_estimator/pose_with_covariance,65897708764,53.8864,-141.0527
/localization/pose_estimator/pose_with_covariance,65997708765,53.8789,-141.0605
/localization/pose_estimator/pose_with_covariance,66097708767,53.8804,-141.0607
/localization/pose_estimator/pose_with_covariance,66197708768,53.8731,-141.0596
/localization/pose_estimator/pose_with_covariance,66297708770,53.8686,-141.0530
/localization/pose_estimator/pose_with_covariance,66397708771,53.8864,-141.0602
/localization/pose_estimator/pose_with_covariance,66497708773,53.8670,-141.0515
/localization/pose_estimator/pose_with_covariance,66597708774,53.8680,-141.0633
/localization/pose_estimator/pose_with_covariance,66697708776,53.8711,-141.0547
/localization/pose_estimator/pose_with_covariance,66797708777,53.8792,-141.0653
/localization/pose_estimator/pose_with_covariance,66897708779,53.8662,-141.0653
/localization/pose_estimator/pose_with_covariance,66997708780,53.8411,-141.0626
