clock_ns,arrival_system_ns
20097257619,1785852457918292240
20147257620,1785852457968444514
20197257621,1785852458019365728
20247257621,1785852458068910903
20297257622,1785852458118580934
20347257623,1785852458168521347
20397257624,1785852458219682572
20447257624,1785852458268684487
20497257625,1785852458319906483
20547257626,1785852458369440070
20597257627,1785852458419439073
20647257627,1785852458469355830
20697257628,1785852458519584396
20747257629,1785852458569820824
20797257630,1785852458619804695
20847257630,1785852458670293781
20897257631,1785852458720886721
20947257632,1785852458769908681
20997257633,1785852458820673896
21047257633,1785852458869830215
21097257634,1785852458921191915
21147257635,1785852458971005603
21197257636,1785852459021023051
21247257636,1785852459071226472
21297257637,1785852459121021104
21347257638,1785852459171018377
21397257639,1785852459221455799
21447257639,1785852459271819536
21497257640,1785852459321136294
21547257641,1785852459371199274
21597257641,1785852459422210916
21647257642,1785852459471904856
21697257643,1785852459521371893
21747257644,1785852459572296036
21797257644,1785852459622374744
21847257645,1785852459673067836
21897257646,1785852459723349457
21947257647,1785852459772524688
21997257647,1785852459822824654
22047257648,1785852459873825177
22097257649,1785852459923538415
22147257650,1785852459973286312
22197257650,1785852460024065349
22247257651,1785852460073737366
22297257652,1785852460123218941
22347257653,1785852460173661250
22397257653,1785852460224673978
22447257654,1785852460273751833
22497257655,1785852460324735633
22547257656,1785852460375216241
22597257656,1785852460424594595
22647257657,1785852460475118747
22697257658,1785852460524724471
22747257659,1785852460574469304
22797257659,1785852460625198572
22847257660,1785852460674816681
22897257661,1785852460725735021
22947257662,1785852460775286698
22997257662,1785852460825455544
23047257663,1785852460876030717
23097257664,1785852460925590964
23147257665,1785852460975723346
23197257665,1785852461026352291
23247257666,1785852461076292300
23297257667,1785852461126614977
23347257668,1785852461177042458
23397257668,1785852461226210312
23447257669,1785852461276058619
23497257670,1785852461327340890
23547257671,1785852461376822003
23597257671,1785852461426364803
23647257672,1785852461477281192
23697257673,1785852461526510344
23747257674,1785852461577282930
23797257674,1785852461628080809
23847257675,1785852461676871082
23897257676,1785852461726529256
23947257677,1785852461777674024
23997257677,1785852461827223717
24047257678,1785852461877899942
24097257679,1785852461928184104
24147257679,1785852461977976947
24197257680,1785852462027833846
24247257681,1785852462079120410
24297257682,1785852462128449029
24347257682,1785852462178581355
24397257683,1785852462229224590
24447257684,1785852462280072799
24497257685,1785852462329282899
24547257685,1785852462379437474
24597257686,1785852462429344578
24647257687,1785852462479580506
24697257688,1785852462529427265
24747257688,1785852462580289249
24797257689,1785852462629669811
24847257690,1785852462679658202
24897257691,1785852462730198052
24947257691,1785852462780202546
24997257692,1785852462830575675
25047257693,1785852462880339888
25097257694,1785852462931213421
25147257694,1785852462980204217
25197257695,1785852463030822791
25247257696,1785852463081214905
25297257697,1785852463130341145
25347257697,1785852463180434111
25397257698,1785852463232188899
25447257699,1785852463281911135
25497257700,1785852463331582128
25547257700,1785852463381885895
25597257701,1785852463431596223
25647257702,1785852463481521246
25697257703,1785852463531653633
25747257703,1785852463582611125
25797257704,1785852463632824785
25847257705,1785852463682673847
25897257706,1785852463733135691
25947257706,1785852463782646778
25997257707,1785852463832979595
26047257708,1785852463883053030
26097257709,1785852463932591441
26147257709,1785852463982855550
26197257710,1785852464033289223
26247257711,1785852464083190289
26297257712,1785852464133063828
26347257712,1785852464183833375
26397257713,1785852464233372072
26447257714,1785852464283635075
26497257715,1785852464333894267
26547257715,1785852464384430076
26597257716,1785852464434132376
26647257717,1785852464483672654
26697257717,1785852464533526407
26747257718,1785852464584206088
26797257719,1785852464633806981
26847257720,1785852464684364989
26897257720,1785852464734818898
26947257721,1785852464784214886
26997257722,1785852464834589969
27047257723,1785852464886043252
27097257723,1785852464934822808
27147257724,1785852464985124078
27197257725,1785852465035218280
27247257726,1785852465085745673
27297257726,1785852465135180263
27347257727,1785852465185275556
27397257728,1785852465236827158
27447257729,1785852465285908773
27497257729,1785852465336194830
27547257730,1785852465386976647
27597257731,1785852465436043088
27647257732,1785852465486729669
27697257732,1785852465536518184
27747257733,1785852465586889964
27797257734,1785852465637366164
27847257735,1785852465687481007
27897257735,1785852465737763883
27947257736,1785852465786503102
27997257737,1785852465836525765
28047257738,1785852465887204694
28097257738,1785852465937342768
28147257739,1785852465987436332
28197257740,1785852466037921916
28247257741,1785852466087371224
28297257741,1785852466136671065
28347257742,1785852466188294142
28397257743,1785852466237276597
28447257744,1785852466288002919
28497257744,1785852466337917568
28547257745,1785852466388276016
28597257746,1785852466437821295
28647257747,1785852466487532284
28697257747,1785852466538229543
28747257748,1785852466589821038
28797257749,1785852466638915302
28847257750,1785852466688674148
28897257750,1785852466740037878
28947257751,1785852466789641209
28997257752,1785852466839126349
29047257753,1785852466889899774
29097257753,1785852466939965800
29147257754,1785852466989971281
29197257755,1785852467040612523
29247257755,1785852467090434699
29297257756,1785852467140366488
29347257757,1785852467191069753
29397257758,1785852467241324329
29447257758,1785852467291274892
29497257759,1785852467341128928
29547257760,1785852467390821573
29597257761,1785852467441318108
29647257761,1785852467491123145
29697257762,1785852467541370275
29747257763,1785852467592430953
29797257764,1785852467641975520
29847257764,1785852467693066572
29897257765,1785852467742725716
29947257766,1785852467791856467
29997257767,1785852467842025320
30047257767,1785852467892915143
30097257768,1785852467942868544
30147257769,1785852467992527296
30197257770,1785852468043505150
30247257770,1785852468092838988
30297257771,1785852468143369459
30347257772,1785852468193980156
30397257773,1785852468243487059
30447257773,1785852468293672200
30497257774,1785852468344366213
30547257775,1785852468394223766
30597257776,1785852468443973867
30647257776,1785852468495192222
30697257777,1785852468544670894
30747257778,1785852468594510522
30797257779,1785852468645216855
30847257779,1785852468695047730
30897257780,1785852468744130629
30947257781,1785852468794609520
30997257782,1785852468845212526
31047257782,1785852468895855293
31097257783,1785852468945737823
31147257784,1785852468995777345
31197257785,1785852469045881222
31247257785,1785852469095612912
31297257786,1785852469145482833
31347257787,1785852469195131426
31397257788,1785852469246517213
31447257788,1785852469296835130
31497257789,1785852469346044593
31547257790,1785852469396120443
31597257790,1785852469446835808
31647257791,1785852469496456660
31697257792,1785852469547283364
31747257793,1785852469598133001
31797257793,1785852469647352674
31847257794,1785852469696968263
31897257795,1785852469746842223
31947257796,1785852469797611800
31997257796,1785852469846907150
32047257797,1785852469897051613
32097257798,1785852469948034518
32147257799,1785852469998372092
32197257799,1785852470047898443
32247257800,1785852470098067341
32297257801,1785852470148144247
32347257802,1785852470197822683
32397257802,1785852470248279226
32447257803,1785852470299043646
32497257804,1785852470348067389
32547257805,1785852470398515035
32597257805,1785852470448840654
32647257806,1785852470498659500
32697257807,1785852470549118536
32747257808,1785852470599748868
32797257808,1785852470648835048
32847257809,1785852470700156172
32897257810,1785852470750287413
32947257811,1785852470799669229
32997257811,1785852470849348014
33047257812,1785852470899676232
33097257813,1785852470949912750
33147257814,1785852470999873687
33197257814,1785852471050125412
33247257815,1785852471100213729
33297257816,1785852471150985298
33347257817,1785852471200720641
33397257817,1785852471250742692
33447257818,1785852471300647185
33497257819,1785852471352041367
33547257820,1785852471401721335
33597257820,1785852471451315884
33647257821,1785852471501366496
33697257822,1785852471551600922
33747257823,1785852471601660683
33797257823,1785852471653219877
33847257824,1785852471702085638
33897257825,1785852471752149137
33947257826,1785852471802426288
33997257826,1785852471852772559
34047257827,1785852471902898938
34097257828,1785852471953065423
34147257828,1785852472003500512
34197257829,1785852472052918884
34247257830,1785852472103066373
34297257831,1785852472153785876
34347257831,1785852472204025046
34397257832,1785852472253521576
34447257833,1785852472303769104
34497257834,1785852472354307546
34547257834,1785852472405040211
34597257835,1785852472454131734
34647257836,1785852472505001697
34697257837,1785852472554593834
34747257837,1785852472605028569
34797257838,1785852472656001280
34847257839,1785852472705371147
34897257840,1785852472755385679
34947257840,1785852472805504696
34997257841,1785852472855830999
35047257842,1785852472905637961
35097257843,1785852472955888445
35147257843,1785852473005807338
35197257844,1785852473056893110
35247257845,1785852473106291650
35297257846,1785852473156365816
35347257846,1785852473206979637
35397257847,1785852473257062351
35447257848,1785852473307129474
35497257849,1785852473357123045
35547257849,1785852473407021265
35597257850,1785852473457036724
35647257851,1785852473507332678
35697257852,1785852473558318248
35747257852,1785852473607673962
35797257853,1785852473657865151
35847257854,1785852473708200641
35897257855,1785852473757790151
35947257855,1785852473807744438
35997257856,1785852473858296737
36047257857,1785852473909293279
36097257858,1785852473958586273
36147257858,1785852474008133074
36197257859,1785852474059519124
36247257860,1785852474109646935
36297257861,1785852474159272101
36347257861,1785852474209435395
36397257862,1785852474260732350
36447257863,1785852474309594493
36497257864,1785852474359818822
36547257864,1785852474410135581
36597257865,1785852474460920538
36647257866,1785852474510214156
36697257866,1785852474560062850
36747257867,1785852474611428771
36797257868,1785852474661157973
36847257869,1785852474710744096
36897257869,1785852474760375200
36947257870,1785852474811050970
36997257871,1785852474860586371
37047257872,1785852474911063706
37097257872,1785852474961587064
37147257873,1785852475011676494
37197257874,1785852475061642461
37247257875,1785852475112499023
37297257875,1785852475161989355
37347257876,1785852475212519848
37397257877,1785852475263180861
37447257878,1785852475313378121
37497257878,1785852475362901593
37547257879,1785852475413024691
37597257880,1785852475463723886
37647257881,1785852475513464885
37697257881,1785852475563429107
37747257882,1785852475613102060
37797257883,1785852475663913853
37847257884,1785852475713422232
37897257884,1785852475763487609
37947257885,1785852475815063055
37997257886,1785852475863921359
38047257887,1785852475914312175
38097257887,1785852475964523359
38147257888,1785852476014913276
38197257889,1785852476065066897
38247257890,1785852476115370695
38297257890,1785852476165211539
38347257891,1785852476215909938
38397257892,1785852476265633869
38447257893,1785852476316681973
38497257893,1785852476366526207
38547257894,1785852476415890072
38597257895,1785852476465828799
38647257896,1785852476516372890
38697257896,1785852476567167179
38747257897,1785852476616632847
38797257898,1785852476666849971
38847257899,1785852476717222007
38897257899,1785852476767894684
38947257900,1785852476817064555
38997257901,1785852476867759271
39047257902,1785852476918744917
39097257902,1785852476967963053
39147257903,1785852477017746913
39197257904,1785852477068683324
39247257904,1785852477118270060
39297257905,1785852477168431488
39347257906,1785852477218430063
39397257907,1785852477268741112
39447257907,1785852477318673887
39497257908,1785852477368918297
39547257909,1785852477419782868
39597257910,1785852477469001116
39647257910,1785852477518650544
39697257911,1785852477569183330
39747257912,1785852477619061713
39797257913,1785852477668908218
39847257913,1785852477720221993
39897257914,1785852477769508579
39947257915,1785852477819888263
39997257916,1785852477870527349
40047257916,1785852477920112891
40097257917,1785852477970630526
40147257918,1785852478020963075
40197257919,1785852478071046600
40247257919,1785852478120355678
40297257920,1785852478172147427
40347257921,1785852478220885832
40397257922,1785852478271367900
40447257922,1785852478321885559
40497257923,1785852478371365942
40547257924,1785852478421488835
40597257925,1785852478472609475
40647257925,1785852478521347946
40697257926,1785852478571594205
40747257927,1785852478621824938
40797257928,1785852478672679455
40847257928,1785852478723197202
40897257929,1785852478771837272
40947257930,1785852478822654561
40997257931,1785852478872122121
41047257931,1785852478922500674
41097257932,1785852478973072708
41147257933,1785852479022671002
41197257934,1785852479072720171
41247257934,1785852479122423938
41297257935,1785852479173123638
41347257936,1785852479223135767
41397257937,1785852479273320043
41447257937,1785852479323822248
41497257938,1785852479373673089
41547257939,1785852479423364119
41597257940,1785852479474509559
41647257940,1785852479524362441
41697257941,1785852479573695478
41747257942,1785852479623981384
41797257942,1785852479674446088
41847257943,1785852479724368576
41897257944,1785852479774582450
41947257945,1785852479825332669
41997257945,1785852479874740100
42047257946,1785852479925153674
42097257947,1785852479976128666
42147257948,1785852480024901432
42197257948,1785852480075332784
42247257949,1785852480126277381
42297257950,1785852480175679731
42347257951,1785852480226509910
42397257951,1785852480276924337
42447257952,1785852480326585691
42497257953,1785852480375887713
42547257954,1785852480425970451
42597257954,1785852480476806902
42647257955,1785852480526769613
42697257956,1785852480577043387
42747257957,1785852480626966805
42797257957,1785852480677832018
42847257958,1785852480727284883
42897257959,1785852480777697657
42947257960,1785852480828333196
42997257960,1785852480877184056
43047257961,1785852480927226051
43097257962,1785852480978607079
43147257963,1785852481027826154
43197257963,1785852481078032332
43247257964,1785852481127980344
43297257965,1785852481178494278
43347257966,1785852481227872899
43397257966,1785852481278273160
43447257967,1785852481328528886
43497257968,1785852481378615501
43547257969,1785852481428513226
43597257969,1785852481478906981
43647257970,1785852481528529714
43697257971,1785852481578720429
43747257972,1785852481629039962
43797257972,1785852481678588387
43847257973,1785852481728887894
43897257974,1785852481779520604
43947257975,1785852481828736516
43997257975,1785852481879140890
44047257976,1785852481930813571
44097257977,1785852481979743036
44147257978,1785852482029974916
44197257978,1785852482080541637
44247257979,1785852482130090181
44297257980,1785852482180028621
44347257980,1785852482231137915
44397257981,1785852482280820618
44447257982,1785852482331355148
44497257983,1785852482380892456
44547257983,1785852482431433356
44597257984,1785852482480624164
44647257985,1785852482531823579
44697257986,1785852482581203636
44747257986,1785852482631762712
44797257987,1785852482682221359
44847257988,1785852482731848432
44897257989,1785852482783131578
44947257989,1785852482832372715
44997257990,1785852482882306550
45047257991,1785852482932491971
45097257992,1785852482981573734
45147257992,1785852483032420679
45197257993,1785852483082207336
45247257994,1785852483132985945
45297257995,1785852483183196102
45347257995,1785852483232701969
45397257996,1785852483283367478
45447257997,1785852483333367743
45497257998,1785852483384580118
45547257998,1785852483433526526
45597257999,1785852483483061319
45647258000,1785852483533658113
45697258001,1785852483584978837
45747258001,1785852483634280266
45797258002,1785852483684661899
45847258003,1785852483735131097
45897258004,1785852483785082661
45947258004,1785852483834975454
45997258005,1785852483884591334
46047258006,1785852483935593004
46097258007,1785852483985175846
46147258007,1785852484035765876
46197258008,1785852484085739954
46247258009,1785852484135611947
46297258010,1785852484185981898
46347258010,1785852484235979959
46397258011,1785852484286681048
46447258012,1785852484335821844
46497258013,1785852484385831212
46547258013,1785852484435300464
46597258014,1785852484486701228
46647258015,1785852484536243008
46697258016,1785852484586581109
46747258016,1785852484637786439
46797258017,1785852484687000132
46847258018,1785852484737059249
46897258018,1785852484786698324
46947258019,1785852484837602347
46997258020,1785852484887520631
47047258021,1785852484937370005
47097258021,1785852484987879751
47147258022,1785852485038472867
47197258023,1785852485088376279
47247258024,1785852485137722109
47297258024,1785852485188524676
47347258025,1785852485238671987
47397258026,1785852485288583417
47447258027,1785852485339344100
47497258027,1785852485388981858
47547258028,1785852485438686734
47597258029,1785852485489353976
47647258030,1785852485539828185
47697258030,1785852485589432417
47747258031,1785852485639462818
47797258032,1785852485690530683
47847258033,1785852485740048916
47897258033,1785852485790131350
47947258034,1785852485840714526
47997258035,1785852485889459255
48047258036,1785852485940282351
48097258036,1785852485990194505
48147258037,1785852486040904246
48197258038,1785852486090796289
48247258039,1785852486140001679
48297258039,1785852486191219927
48347258040,1785852486240287463
48397258041,1785852486291181030
48447258042,1785852486341971155
48497258042,1785852486391068704
48547258043,1785852486441216778
48597258044,1785852486491582901
48647258045,1785852486542914648
48697258045,1785852486591227557
48747258046,1785852486642282485
48797258047,1785852486692714729
48847258048,1785852486741833293
48897258048,1785852486793220711
48947258049,1785852486843685171
48997258050,1785852486892207856
49047258051,1785852486943197460
49097258051,1785852486992585096
49147258052,1785852487043343151
49197258053,1785852487092913041
49247258054,1785852487143915246
49297258054,1785852487194030370
49347258055,1785852487243325335
49397258056,1785852487293746076
49447258056,1785852487345204034
49497258057,1785852487393614762
49547258058,1785852487443178890
49597258059,1785852487494492178
49647258059,1785852487543806119
49697258060,1785852487593906819
49747258061,1785852487645282662
49797258062,1785852487694235377
49847258062,1785852487744300764
49897258063,1785852487795066070
49947258064,1785852487844431633
49997258065,1785852487895182698
50047258065,1785852487945492399
50097258066,1785852487995792373
50147258067,1785852488045655808
50197258068,1785852488097034745
50247258068,1785852488146268096
50297258069,1785852488196196262
50347258070,1785852488246315762
50397258071,1785852488296732972
50447258071,1785852488346665421
50497258072,1785852488396972599
50547258073,1785852488447365676
50597258074,1785852488496881115
50647258074,1785852488547218841
50697258075,1785852488596132871
50747258076,1785852488648278913
50797258077,1785852488697213805
50847258077,1785852488747763096
50897258078,1785852488797191391
50947258079,1785852488848115631
50997258080,1785852488898139790
51047258080,1785852488947910198
51097258081,1785852488998434126
51147258082,1785852489048043292
51197258083,1785852489098134863
51247258083,1785852489147978638
51297258084,1785852489199269160
51347258085,1785852489248164619
51397258086,1785852489298539613
51447258086,1785852489349060444
51497258087,1785852489398222557
51547258088,1785852489448529177
51597258089,1785852489498668024
51647258089,1785852489549045232
51697258090,1785852489598884623
51747258091,1785852489649760260
51797258092,1785852489700442376
51847258092,1785852489749757059
51897258093,1785852489799979562
51947258094,1785852489850215273
51997258094,1785852489899908210
52047258095,1785852489950216606
52097258096,1785852490000600066
52147258097,1785852490050744746
52197258097,1785852490100255299
52247258098,1785852490151371156
52297258099,1785852490201284631
52347258100,1785852490250566576
52397258100,1785852490302215944
52447258101,1785852490351651110
52497258102,1785852490401217521
52547258103,1785852490451976707
52597258103,1785852490501454830
52647258104,1785852490551289736
52697258105,1785852490602196794
52747258106,1785852490651756639
52797258106,1785852490703046672
52847258107,1785852490752519652
52897258108,1785852490801979721
52947258109,1785852490852309605
52997258109,1785852490902275290
53047258110,1785852490953337386
53097258111,1785852491002971532
53147258112,1785852491053061346
53197258112,1785852491103770947
53247258113,1785852491153368596
53297258114,1785852491203472003
53347258115,1785852491253502055
53397258115,1785852491304288414
53447258116,1785852491354212096
53497258117,1785852491404451304
53547258118,1785852491454280798
53597258118,1785852491504580434
53647258119,1785852491553750343
53697258120,1785852491604217807
53747258121,1785852491655604428
53797258121,1785852491705038071
53847258122,1785852491754889055
53897258123,1785852491805178451
53947258124,1785852491854876378
53997258124,1785852491904909110
54047258125,1785852491955968809
54097258126,1785852492005210686
54147258127,1785852492055275740
54197258127,1785852492106663977
54247258128,1785852492155669344
54297258129,1785852492205830416
54347258130,1785852492256137997
54397258130,1785852492307469182
54447258131,1785852492356908064
54497258132,1785852492406267571
54547258132,1785852492457733213
54597258133,1785852492507559148
54647258134,1785852492556909305
54697258135,1785852492607823750
54747258135,1785852492657361974
54797258136,1785852492707289860
54847258137,1785852492757496727
54897258138,1785852492807125118
54947258138,1785852492857829742
54997258139,1785852492908196966
55047258140,1785852492958205433
55097258141,1785852493007521081
55147258141,1785852493058471873
55197258142,1785852493107699380
55247258143,1785852493157785996
55297258144,1785852493208371202
55347258144,1785852493258574867
55397258145,1785852493308451418
55447258146,1785852493358667219
55497258147,1785852493408821702
55547258147,1785852493458213745
55597258148,1785852493508131854
55647258149,1785852493559595383
55697258150,1785852493609524310
55747258150,1785852493659521710
55797258151,1785852493710307905
55847258152,1785852493760156547
