sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785464395861552376,bench-pub,0.28235855364598317,20262912,-1.0,-1,-1,0.35
1785464395861552376,observer,0.10229480865485302,16629760,-1.0,-1,-1,0.35
1785464396861475624,bench-pub,0.30374937225248594,20262912,-1.0,-1,-1,0.35
1785464396861475624,observer,0.09486779988298824,16891904,-1.0,-1,-1,0.35
1785464397861653063,bench-pub,0.28776311874725696,20516864,-1.0,-1,-1,0.32
1785464397861653063,observer,0.10769872425644164,16379904,-1.0,-1,-1,0.32
1785464398861464275,bench-pub,0.25948824061788295,20258816,-1.0,-1,-1,0.32
1785464398861464275,observer,0.09103533005078492,16642048,-1.0,-1,-1,0.32
1785464399861597039,bench-pub,0.2797508678231502,20254720,-1.0,-1,-1,0.32
1785464399861597039,observer,0.09629991145635736,16642048,-1.0,-1,-1,0.32
1785464400861474336,bench-pub,0.31164566077948014,20516864,-1.0,-1,-1,0.32
1785464400861474336,observer,0.11342700302747534,16904192,-1.0,-1,-1,0.32
1785464401861476724,bench-pub,0.32131214484006304,20516864,-1.0,-1,-1,0.32
1785464401861476724,observer,0.10935247737886777,16904192,-1.0,-1,-1,0.32
1785464402861473634,bench-pub,0.3108481950433642,20516864,-1.0,-1,-1,0.29
1785464402861473634,observer,0.0922974061846322,16904192,-1.0,-1,-1,0.29
1785464403861471899,bench-pub,0.2612874870814179,20516864,-1.0,-1,-1,0.29
1785464403861471899,observer,0.10753191998370853,16904192,-1.0,-1,-1,0.29
1785464404861569282,bench-pub,0.30014212660230755,20250624,-1.0,-1,-1,0.29
1785464404861569282,observer,0.09673603828338626,16904192,-1.0,-1,-1,0.29
1785464405861624682,bench-pub,0.30575814638374255,20512768,-1.0,-1,-1,0.29
1785464405861624682,observer,0.10530939641636582,16904192,-1.0,-1,-1,0.29
1785464406861615046,bench-pub,0.28805369407175435,19738624,-1.0,-1,-1,0.29
1785464406861615046,observer,0.11150089783936769,16363520,-1.0,-1,-1,0.29
1785464407861463007,bench-pub,0.28071906647152794,20000768,-1.0,-1,-1,0.27
1785464407861463007,observer,0.1031679742766731,16625664,-1.0,-1,-1,0.27
1785464408861460833,bench-pub,0.3071475760042337,20000768,-1.0,-1,-1,0.27
1785464408861460833,observer,0.08573829118457271,16625664,-1.0,-1,-1,0.27
1785464409861471813,bench-pub,0.2862921631974563,20000768,-1.0,-1,-1,0.27
1785464409861471813,observer,0.11508454976484951,16887808,-1.0,-1,-1,0.27
1785464410861638634,bench-pub,0.2538859954500206,20262912,-1.0,-1,-1,0.27
1785464410861638634,observer,0.10429953287958245,16887808,-1.0,-1,-1,0.27
1785464411861588562,bench-pub,0.3364110237972711,20262912,-1.0,-1,-1,0.27
1785464411861588562,observer,0.09850706552596863,16625664,-1.0,-1,-1,0.27
1785464412861561386,bench-pub,0.2519356602347036,20525056,-1.0,-1,-1,0.25
1785464412861561386,observer,0.1175921630841145,16371712,-1.0,-1,-1,0.25
1785464413861471717,bench-pub,0.3374771701722319,20275200,-1.0,-1,-1,0.25
1785464413861471717,observer,0.09538841817785167,16109568,-1.0,-1,-1,0.25
1785464414861656008,bench-pub,0.281665943765831,20017152,-1.0,-1,-1,0.25
1785464414861656008,observer,0.09327063499220765,16109568,-1.0,-1,-1,0.25
1785464415861608667,bench-pub,0.2762269257285383,20279296,-1.0,-1,-1,0.25
1785464415861608667,observer,0.12241763256164116,16113664,-1.0,-1,-1,0.25
1785464416861730471,bench-pub,0.3627286121269156,20541440,-1.0,-1,-1,0.25
1785464416861730471,observer,0.13056562821462045,16633856,-1.0,-1,-1,0.25
1785464417861473160,bench-pub,0.31224781672595503,20279296,-1.0,-1,-1,0.23
1785464417861473160,observer,0.09411740716348817,16371712,-1.0,-1,-1,0.23
1785464418861599353,bench-pub,0.3128979352812522,20541440,-1.0,-1,-1,0.23
1785464418861599353,observer,0.1094685362330044,16375808,-1.0,-1,-1,0.23
1785464419861477143,bench-pub,0.33628587766334317,20025344,-1.0,-1,-1,0.23
1785464419861477143,observer,0.09894219706626586,16371712,-1.0,-1,-1,0.23
1785464420861470981,bench-pub,0.27659620967888343,20287488,-1.0,-1,-1,0.23
1785464420861470981,observer,0.08941041568121413,16371712,-1.0,-1,-1,0.23
1785464421861623007,bench-pub,0.274396948761758,19738624,-1.0,-1,-1,0.23
1785464421861623007,observer,0.12259635533993761,16117760,-1.0,-1,-1,0.23
1785464422861582184,bench-pub,0.32707676258217455,20000768,-1.0,-1,-1,0.29
1785464422861582184,observer,0.10029626200537571,16379904,-1.0,-1,-1,0.29
1785464423861462508,bench-pub,0.3436946029296437,20000768,-1.0,-1,-1,0.29
1785464423861462508,observer,0.09441692705724028,16379904,-1.0,-1,-1,0.29
1785464424861562026,bench-pub,0.2538314199955238,20258816,-1.0,-1,-1,0.29
1785464424861562026,observer,0.11587438398138365,16642048,-1.0,-1,-1,0.29
1785464425861474204,bench-pub,0.3391852122928395,20520960,-1.0,-1,-1,0.29
1785464425861474204,observer,0.09693690468225219,16642048,-1.0,-1,-1,0.29
1785464426861467514,bench-pub,0.29684222644933633,20520960,-1.0,-1,-1,0.29
1785464426861467514,observer,0.09295535745867431,16896000,-1.0,-1,-1,0.29
1785464427861565660,bench-pub,0.2695495215826957,20520960,-1.0,-1,-1,0.27
1785464427861565660,observer,0.11507715263584849,16613376,-1.0,-1,-1,0.27
1785464428861619745,bench-pub,0.26918769975109536,20267008,-1.0,-1,-1,0.27
1785464428861619745,observer,0.10331115677120828,16613376,-1.0,-1,-1,0.27
1785464429861594408,bench-pub,0.31503479225829273,20004864,-1.0,-1,-1,0.27
1785464429861594408,observer,0.08984394968927073,16359424,-1.0,-1,-1,0.27
1785464430861627832,bench-pub,0.25325969423924133,20271104,-1.0,-1,-1,0.27
1785464430861627832,observer,0.11479238016297129,16609280,-1.0,-1,-1,0.27
1785464431861624709,bench-pub,0.3337007910583732,20271104,-1.0,-1,-1,0.27
1785464431861624709,observer,0.10426970667448306,16867328,-1.0,-1,-1,0.27
1785464432861472415,bench-pub,0.3054867227191414,20021248,-1.0,-1,-1,0.41
1785464432861472415,observer,0.1797836185275218,16990208,-1.0,-1,-1,0.41
1785464433861579674,bench-pub,0.3066475640512415,19763200,-1.0,-1,-1,0.41
1785464433861579674,observer,0.2232177371429213,16855040,-1.0,-1,-1,0.41
1785464434861605857,bench-pub,0.278391125259328,20025344,-1.0,-1,-1,0.41
1785464434861605857,observer,0.10210817942108055,16613376,-1.0,-1,-1,0.41
1785464435861574876,bench-pub,0.29799381210838544,20287488,-1.0,-1,-1,0.41
1785464435861574876,observer,0.0879727792252354,16609280,-1.0,-1,-1,0.41
1785464436861580761,bench-pub,0.25483849934460645,20262912,-1.0,-1,-1,0.41
1785464436861580761,observer,0.12167762658639204,16351232,-1.0,-1,-1,0.41
1785464437861473295,bench-pub,0.36605046809601016,20262912,-1.0,-1,-1,0.37
1785464437861473295,observer,0.48543994185778666,14786560,-1.0,-1,-1,0.37
1785464438861561411,bench-pub,0.19730099031787557,19742720,-1.0,-1,-1,0.37
1785464438861561411,observer,0.0,0,-1.0,-1,-1,0.37
