topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,21422951425,55.3553,-141.1753
/localization/kinematic_state,21472951426,55.3563,-141.1753
/localization/kinematic_state,21522951426,55.3570,-141.1753
/localization/kinematic_state,21572951427,55.3575,-141.1753
/localization/kinematic_state,21622951428,55.3576,-141.1753
/localization/kinematic_state,21672951429,55.3583,-141.1753
/localization/kinematic_state,21722951429,55.3589,-141.1755
/localization/kinematic_state,21772951430,55.3596,-141.1755
/localization/kinematic_state,21822951431,55.3601,-141.1755
/localization/kinematic_state,21872951432,55.3607,-141.1755
/localization/kinematic_state,21922951432,55.3606,-141.1755
/localization/kinematic_state,21972951433,55.3607,-141.1754
/localization/kinematic_state,22022951434,55.3605,-141.1754
/localization/kinematic_state,22072951435,55.3602,-141.1753
/localization/kinematic_state,22122951435,55.3598,-141.1753
/localization/kinematic_state,22172951436,55.3601,-141.1752
/localization/kinematic_state,22222951437,55.3603,-141.1752
/localization/kinematic_state,22272951438,55.3607,-141.1751
/localization/kinematic_state,22322951438,55.3613,-141.1752
/localization/kinematic_state,22372951439,55.3616,-141.1751
/localization/kinematic_state,22422951440,55.3617,-141.1752
/localization/kinematic_state,22472951441,55.3621,-141.1752
/localization/kinematic_state,22522951441,55.3625,-141.1753
/localization/kinematic_state,22572951442,55.3629,-141.1753
/localization/kinematic_state,22622951443,55.3633,-141.1753
/localization/kinematic_state,22672951444,55.3635,-141.1753
/localization/kinematic_state,22722951444,55.3635,-141.1752
/localization/kinematic_state,22772951445,55.3634,-141.1752
/localization/kinematic_state,22822951446,55.3628,-141.1752
/localization/kinematic_state,22872951447,55.3622,-141.1751
/localization/kinematic_state,22922951447,55.3616,-141.1751
/localization/kinematic_state,22972951448,55.3611,-141.1750
/localization/kinematic_state,23022951449,55.3609,-141.1750
/localization/kinematic_state,23072951450,55.3607,-141.1750
/localization/kinematic_state,23122951450,55.3607,-141.1750
/localization/kinematic_state,23172951451,55.3605,-141.1750
/localization/kinematic_state,23222951452,55.3601,-141.1751
/localization/kinematic_state,23272951453,55.3593,-141.1751
/localization/kinematic_state,23322951453,55.3585,-141.1751
/localization/kinematic_state,23372951454,55.3577,-141.1751
/localization/kinematic_state,23422951455,55.3572,-141.1752
/localization/kinematic_state,23472951456,55.3569,-141.1752
/localization/kinematic_state,23522951456,55.3567,-141.1753
/localization/kinematic_state,23572951457,55.3565,-141.1753
/localization/kinematic_state,23622951458,55.3565,-141.1753
/localization/kinematic_state,23672951459,55.3566,-141.1753
/localization/kinematic_state,23722951459,55.3567,-141.1753
/localization/kinematic_state,23772951460,55.3574,-141.1753
/localization/kinematic_state,23822951461,55.3583,-141.1754
/localization/kinematic_state,23872951461,55.3590,-141.1754
/localization/kinematic_state,23922951462,55.3597,-141.1755
/localization/kinematic_state,23972951463,55.3604,-141.1755
/localization/kinematic_state,24022951464,55.3606,-141.1756
/localization/kinematic_state,24072951464,55.3611,-141.1756
/localization/kinematic_state,24122951465,55.3611,-141.1756
/localization/kinematic_state,24172951466,55.3611,-141.1755
/localization/kinematic_state,24222951467,55.3608,-141.1756
/localization/kinematic_state,24272951467,55.3603,-141.1755
/localization/kinematic_state,24322951468,55.3598,-141.1755
/localization/kinematic_state,24372951469,55.3593,-141.1754
/localization/kinematic_state,24422951470,55.3589,-141.1755
/localization/kinematic_state,24472951470,55.3584,-141.1755
/localization/kinematic_state,24522951471,55.3579,-141.1755
/localization/kinematic_state,24572951472,55.3576,-141.1755
/localization/kinematic_state,24622951473,55.3573,-141.1756
/localization/kinematic_state,24672951473,55.3571,-141.1755
/localization/kinematic_state,24722951474,55.3568,-141.1755
/localization/kinematic_state,24772951475,55.3562,-141.1755
/localization/kinematic_state,24822951476,55.3553,-141.1756
/localization/kinematic_state,24872951476,55.3550,-141.1755
/localization/kinematic_state,24922951477,55.3550,-141.1756
/localization/kinematic_state,24972951478,55.3552,-141.1756
/localization/kinematic_state,25022951479,55.3558,-141.1757
/localization/kinematic_state,25072951479,55.3564,-141.1757
/localization/kinematic_state,25122951480,55.3563,-141.1757
/localization/kinematic_state,25172951481,55.3558,-141.1757
/localization/kinematic_state,25222951482,55.3555,-141.1758
/localization/kinematic_state,25272951482,55.3557,-141.1758
/localization/kinematic_state,25322951483,55.3556,-141.1758
/localization/kinematic_state,25372951484,55.3556,-141.1758
/localization/kinematic_state,25422951485,55.3558,-141.1758
/localization/kinematic_state,25472951485,55.3558,-141.1758
/localization/kinematic_state,25522951486,55.3555,-141.1758
/localization/kinematic_state,25572951487,55.3556,-141.1758
/localization/kinematic_state,25622951488,55.3552,-141.1757
/localization/kinematic_state,25672951488,55.3545,-141.1757
/localization/kinematic_state,25722951489,55.3535,-141.1757
/localization/kinematic_state,25772951490,55.3530,-141.1756
/localization/kinematic_state,25822951491,55.3525,-141.1756
/localization/kinematic_state,25872951491,55.3527,-141.1756
/localization/kinematic_state,25922951492,55.3529,-141.1756
/localization/kinematic_state,25972951493,55.3529,-141.1756
/localization/kinematic_state,26022951494,55.3528,-141.1756
/localization/kinematic_state,26072951494,55.3530,-141.1756
/localization/kinematic_state,26122951495,55.3528,-141.1757
/localization/kinematic_state,26172951496,55.3531,-141.1756
/localization/kinematic_state,26222951497,55.3534,-141.1756
/localization/kinematic_state,26272951497,55.3538,-141.1756
/localization/kinematic_state,26322951498,55.3538,-141.1755
/localization/kinematic_state,26372951499,55.3539,-141.1754
/localization/kinematic_state,26422951499,55.3540,-141.1754
/localization/kinematic_state,26472951500,55.3540,-141.1754
/localization/kinematic_state,26522951501,55.3539,-141.1755
/localization/kinematic_state,26572951502,55.3537,-141.1755
/localization/kinematic_state,26622951502,55.3533,-141.1755
/localization/kinematic_state,26672951503,55.3527,-141.1756
/localization/kinematic_state,26722951504,55.3521,-141.1756
/localization/kinematic_state,26772951505,55.3513,-141.1756
/localization/kinematic_state,26822951505,55.3507,-141.1757
/localization/kinematic_state,26872951506,55.3505,-141.1757
/localization/kinematic_state,26922951507,55.3504,-141.1757
/localization/kinematic_state,26972951508,55.3509,-141.1757
/localization/kinematic_state,27022951508,55.3515,-141.1758
/localization/kinematic_state,27072951509,55.3521,-141.1757
/localization/kinematic_state,27122951510,55.3526,-141.1758
/localization/kinematic_state,27172951511,55.3529,-141.1758
/localization/kinematic_state,27222951511,55.3527,-141.1758
/localization/kinematic_state,27272951512,55.3526,-141.1758
/localization/kinematic_state,27322951513,55.3523,-141.1758
/localization/kinematic_state,27372951514,55.3524,-141.1757
/localization/kinematic_state,27422951514,55.3525,-141.1757
/localization/kinematic_state,27472951515,55.3529,-141.1758
/localization/kinematic_state,27522951516,55.3530,-141.1758
/localization/kinematic_state,27572951517,55.3533,-141.1758
/localization/kinematic_state,27622951517,55.3531,-141.1758
/localization/kinematic_state,27672951518,55.3531,-141.1758
/localization/kinematic_state,27722951519,55.3533,-141.1757
/localization/kinematic_state,27772951520,55.3536,-141.1757
/localization/kinematic_state,27822951520,55.3538,-141.1757
/localization/kinematic_state,27872951521,55.3544,-141.1756
/localization/kinematic_state,27922951522,55.3550,-141.1756
/localization/kinematic_state,27972951523,55.3556,-141.1756
/localization/kinematic_state,28022951523,55.3561,-141.1756
/localization/kinematic_state,28072951524,55.3565,-141.1756
/localization/kinematic_state,28122951525,55.3566,-141.1756
/localization/kinematic_state,28172951526,55.3567,-141.1756
/localization/kinematic_state,28222951526,55.3563,-141.1756
/localization/kinematic_state,28272951527,55.3562,-141.1756
/localization/kinematic_state,28322951528,55.3559,-141.1756
/localization/kinematic_state,28372951529,55.3562,-141.1756
/localization/kinematic_state,28422951529,55.3562,-141.1755
/localization/kinematic_state,28472951530,55.3562,-141.1755
/localization/kinematic_state,28522951531,55.3561,-141.1755
/localization/kinematic_state,28572951532,55.3563,-141.1755
/localization/kinematic_state,28622951532,55.3557,-141.1755
/localization/kinematic_state,28672951533,55.3557,-141.1754
/localization/kinematic_state,28722951534,55.3557,-141.1754
/localization/kinematic_state,28772951535,55.3552,-141.1754
/localization/kinematic_state,28822951535,55.3543,-141.1754
/localization/kinematic_state,28872951536,55.3538,-141.1753
/localization/kinematic_state,28922951537,55.3531,-141.1754
/localization/kinematic_state,28972951537,55.3529,-141.1753
/localization/kinematic_state,29022951538,55.3528,-141.1754
/localization/kinematic_state,29072951539,55.3531,-141.1754
/localization/kinematic_state,29122951540,55.3532,-141.1754
/localization/kinematic_state,29172951540,55.3537,-141.1754
/localization/kinematic_state,29222951541,55.3538,-141.1755
/localization/kinematic_state,29272951542,55.3542,-141.1755
/localization/kinematic_state,29322951543,55.3546,-141.1755
/localization/kinematic_state,29372951543,55.3559,-141.1755
/localization/kinematic_state,29422951544,55.3564,-141.1755
/localization/kinematic_state,29472951545,55.3568,-141.1755
/localization/kinematic_state,29522951546,55.3571,-141.1755
/localization/kinematic_state,29572951546,55.3569,-141.1754
/localization/kinematic_state,29622951547,55.3562,-141.1754
/localization/kinematic_state,29672951548,55.3564,-141.1754
/localization/kinematic_state,29722951549,55.3566,-141.1754
/localization/kinematic_state,29772951549,55.3573,-141.1754
/localization/kinematic_state,29822951550,55.3578,-141.1754
/localization/kinematic_state,29872951551,55.3589,-141.1754
/localization/kinematic_state,29922951552,55.3595,-141.1754
/localization/kinematic_state,29972951552,55.3602,-141.1753
/localization/kinematic_state,30022951553,55.3606,-141.1753
/localization/kinematic_state,30072951554,55.3612,-141.1753
/localization/kinematic_state,30122951555,55.3612,-141.1754
/localization/kinematic_state,30172951555,55.3610,-141.1754
/localization/kinematic_state,30222951556,55.3606,-141.1754
/localization/kinematic_state,30272951557,55.3603,-141.1754
/localization/kinematic_state,30322951558,55.3600,-141.1754
/localization/kinematic_state,30372951558,55.3597,-141.1754
/localization/kinematic_state,30422951559,55.3597,-141.1754
/localization/kinematic_state,30472951560,55.3599,-141.1754
/localization/kinematic_state,30522951561,55.3600,-141.1754
/localization/kinematic_state,30572951561,55.3600,-141.1754
/localization/kinematic_state,30622951562,55.3601,-141.1754
/localization/kinematic_state,30672951563,55.3601,-141.1754
/localization/kinematic_state,30722951564,55.3599,-141.1754
/localization/kinematic_state,30772951564,55.3597,-141.1754
/localization/kinematic_state,30822951565,55.3596,-141.1755
/localization/kinematic_state,30872951566,55.3594,-141.1755
/localization/kinematic_state,30922951567,55.3594,-141.1755
/localization/kinematic_state,30972951567,55.3592,-141.1755
/localization/kinematic_state,31022951568,55.3591,-141.1756
/localization/kinematic_state,31072951569,55.3588,-141.1755
/localization/kinematic_state,31122951570,55.3586,-141.1755
/localization/kinematic_state,31172951570,55.3583,-141.1755
/localization/kinematic_state,31222951571,55.3584,-141.1755
/localization/kinematic_state,31272951572,55.3592,-141.1755
/localization/kinematic_state,31322951573,55.3594,-141.1754
/localization/kinematic_state,31372951573,55.3597,-141.1754
/localization/kinematic_state,31422951574,55.3597,-141.1753
/localization/kinematic_state,31472951575,55.3598,-141.1753
/localization/kinematic_state,31522951575,55.3593,-141.1753
/localization/kinematic_state,31572951576,55.3590,-141.1753
/localization/kinematic_state,31622951577,55.3587,-141.1753
/localization/kinematic_state,31672951578,55.3584,-141.1754
/localization/kinematic_state,31722951578,55.3580,-141.1754
/localization/kinematic_state,31772951579,55.3580,-141.1754
/localization/kinematic_state,31822951580,55.3581,-141.1754
/localization/kinematic_state,31872951581,55.3583,-141.1754
/localization/kinematic_state,31922951581,55.3588,-141.1754
/localization/kinematic_state,31972951582,55.3588,-141.1754
/localization/kinematic_state,32022951583,55.3586,-141.1754
/localization/kinematic_state,32072951584,55.3586,-141.1754
/localization/kinematic_state,32122951584,55.3588,-141.1754
/localization/kinematic_state,32172951585,55.3583,-141.1755
/localization/kinematic_state,32222951586,55.3580,-141.1755
/localization/kinematic_state,32272951587,55.3576,-141.1755
/localization/kinematic_state,32322951587,55.3571,-141.1755
/localization/kinematic_state,32372951588,55.3563,-141.1755
/localization/kinematic_state,32422951589,55.3563,-141.1756
/localization/kinematic_state,32472951590,55.3565,-141.1756
/localization/kinematic_state,32522951590,55.3564,-141.1756
/localization/kinematic_state,32572951591,55.3564,-141.1756
/localization/kinematic_state,32622951592,55.3561,-141.1756
/localization/kinematic_state,32672951593,55.3558,-141.1756
/localization/kinematic_state,32722951593,55.3554,-141.1756
/localization/kinematic_state,32772951594,55.3556,-141.1755
/localization/kinematic_state,32822951595,55.3558,-141.1755
/localization/kinematic_state,32872951596,55.3566,-141.1755
/localization/kinematic_state,32922951596,55.3574,-141.1755
/localization/kinematic_state,32972951597,55.3587,-141.1755
/localization/kinematic_state,33022951598,55.3594,-141.1756
/localization/kinematic_state,33072951599,55.3598,-141.1756
/localization/kinematic_state,33122951599,55.3599,-141.1756
/localization/kinematic_state,33172951600,55.3597,-141.1756
/localization/kinematic_state,33222951601,55.3592,-141.1756
/localization/kinematic_state,33272951602,55.3583,-141.1756
/localization/kinematic_state,33322951602,55.3577,-141.1756
/localization/kinematic_state,33372951603,55.3571,-141.1756
/localization/kinematic_state,33422951604,55.3565,-141.1756
/localization/kinematic_state,33472951605,55.3559,-141.1756
/localization/kinematic_state,33522951605,55.3558,-141.1756
/localization/kinematic_state,33572951606,55.3559,-141.1756
/localization/kinematic_state,33622951607,55.3560,-141.1756
/localization/kinematic_state,33672951608,55.3564,-141.1755
/localization/kinematic_state,33722951608,55.3567,-141.1755
/localization/kinematic_state,33772951609,55.3571,-141.1755
/localization/kinematic_state,33822951610,55.3574,-141.1756
/localization/kinematic_state,33872951611,55.3580,-141.1756
/localization/kinematic_state,33922951611,55.3581,-141.1756
/localization/kinematic_state,33972951612,55.3585,-141.1756
/localization/kinematic_state,34022951613,55.3589,-141.1756
/localization/kinematic_state,34072951613,55.3594,-141.1755
/localization/kinematic_state,34122951614,55.3594,-141.1755
/localization/kinematic_state,34172951615,55.3600,-141.1755
/localization/kinematic_state,34222951616,55.3602,-141.1755
/localization/kinematic_state,34272951616,55.3607,-141.1755
/localization/kinematic_state,34322951617,55.3608,-141.1755
/localization/kinematic_state,34372951618,55.3614,-141.1755
/localization/kinematic_state,34422951619,55.3616,-141.1755
/localization/kinematic_state,34472951619,55.3620,-141.1755
/localization/kinematic_state,34522951620,55.3620,-141.1755
/localization/kinematic_state,34572951621,55.3622,-141.1755
/localization/kinematic_state,34622951622,55.3620,-141.1755
/localization/kinematic_state,34672951622,55.3622,-141.1755
/localization/kinematic_state,34722951623,55.3622,-141.1755
/localization/kinematic_state,34772951624,55.3626,-141.1755
/localization/kinematic_state,34822951625,55.3627,-141.1755
/localization/kinematic_state,34872951625,55.3628,-141.1755
/localization/kinematic_state,34922951626,55.3629,-141.1755
/localization/kinematic_state,34972951627,55.3632,-141.1754
/localization/kinematic_state,35022951628,55.3631,-141.1755
/localization/kinematic_state,35072951628,55.3630,-141.1755
/localization/kinematic_state,35122951629,55.3630,-141.1755
/localization/kinematic_state,35172951630,55.3628,-141.1755
/localization/kinematic_state,35222951631,55.3622,-141.1756
/localization/kinematic_state,35272951631,55.3617,-141.1756
/localization/kinematic_state,35322951632,55.3611,-141.1756
/localization/kinematic_state,35372951633,55.3602,-141.1756
/localization/kinematic_state,35422951634,55.3594,-141.1756
/localization/kinematic_state,35472951634,55.3590,-141.1756
/localization/kinematic_state,35522951635,55.3585,-141.1756
/localization/kinematic_state,35572951636,55.3582,-141.1756
/localization/kinematic_state,35622951637,55.3579,-141.1756
/localization/kinematic_state,35672951637,55.3579,-141.1756
/localization/kinematic_state,35722951638,55.3578,-141.1756
/localization/kinematic_state,35772951639,55.3577,-141.1755
/localization/kinematic_state,35822951640,55.3577,-141.1755
/localization/kinematic_state,35872951640,55.3576,-141.1755
/localization/kinematic_state,35922951641,55.3573,-141.1755
/localization/kinematic_state,35972951642,55.3573,-141.1755
/localization/kinematic_state,36022951643,55.3572,-141.1756
/localization/kinematic_state,36072951643,55.3574,-141.1755
/localization/kinematic_state,36122951644,55.3574,-141.1756
/localization/kinematic_state,36172951645,55.3577,-141.1755
/localization/kinematic_state,36222951646,55.3575,-141.1755
/localization/kinematic_state,36272951646,55.3571,-141.1755
/localization/kinematic_state,36322951647,55.3562,-141.1755
/localization/kinematic_state,36372951648,55.3557,-141.1755
/localization/kinematic_state,36422951649,55.3547,-141.1755
/localization/kinematic_state,36472951649,55.3542,-141.1754
/localization/kinematic_state,36522951650,55.3538,-141.1754
/localization/kinematic_state,36572951651,55.3533,-141.1754
/localization/kinematic_state,36622951651,55.3527,-141.1754
/localization/kinematic_state,36672951652,55.3525,-141.1754
/localization/kinematic_state,36722951653,55.3521,-141.1754
/localization/kinematic_state,36772951654,55.3517,-141.1754
/localization/kinematic_state,36822951654,55.3517,-141.1754
/localization/kinematic_state,36872951655,55.3519,-141.1754
/localization/kinematic_state,36922951656,55.3519,-141.1754
/localization/kinematic_state,36972951657,55.3519,-141.1754
/localization/kinematic_state,37022951657,55.3520,-141.1754
/localization/kinematic_state,37072951658,55.3522,-141.1754
/localization/kinematic_state,37122951659,55.3521,-141.1755
/localization/kinematic_state,37172951660,55.3525,-141.1755
/localization/kinematic_state,37222951660,55.3531,-141.1755
/localization/kinematic_state,37272951661,55.3542,-141.1755
/localization/kinematic_state,37322951662,55.3549,-141.1755
/localization/kinematic_state,37372951663,55.3559,-141.1755
/localization/kinematic_state,37422951663,55.3566,-141.1756
/localization/kinematic_state,37472951664,55.3572,-141.1756
/localization/kinematic_state,37522951665,55.3574,-141.1756
/localization/kinematic_state,37572951666,55.3580,-141.1755
/localization/kinematic_state,37622951666,55.3583,-141.1755
/localization/kinematic_state,37672951667,55.3587,-141.1755
/localization/kinematic_state,37722951668,55.3589,-141.1755
/localization/kinematic_state,37772951669,55.3591,-141.1755
/localization/kinematic_state,37822951669,55.3589,-141.1756
/localization/kinematic_state,37872951670,55.3582,-141.1756
/localization/kinematic_state,37922951671,55.3577,-141.1756
/localization/kinematic_state,37972951672,55.3574,-141.1756
/localization/kinematic_state,38022951672,55.3572,-141.1756
/localization/kinematic_state,38072951673,55.3571,-141.1756
/localization/kinematic_state,38122951674,55.3576,-141.1756
/localization/kinematic_state,38172951675,55.3575,-141.1756
/localization/kinematic_state,38222951675,55.3575,-141.1756
/localization/kinematic_state,38272951676,55.3576,-141.1756
/localization/kinematic_state,38322951677,55.3575,-141.1756
/localization/kinematic_state,38372951678,55.3573,-141.1757
/localization/kinematic_state,38422951678,55.3571,-141.1757
/localization/kinematic_state,38472951679,55.3565,-141.1757
/localization/kinematic_state,38522951680,55.3558,-141.1757
/localization/kinematic_state,38572951681,55.3554,-141.1756
/localization/kinematic_state,38622951681,55.3551,-141.1756
/localization/kinematic_state,38672951682,55.3552,-141.1756
/localization/kinematic_state,38722951683,55.3558,-141.1756
/localization/kinematic_state,38772951684,55.3568,-141.1756
/localization/kinematic_state,38822951684,55.3575,-141.1756
/localization/kinematic_state,38872951685,55.3583,-141.1756
/localization/kinematic_state,38922951686,55.3585,-141.1756
/localization/kinematic_state,38972951687,55.3588,-141.1755
/localization/kinematic_state,39022951687,55.3582,-141.1756
/localization/kinematic_state,39072951688,55.3580,-141.1755
/localization/kinematic_state,39122951689,55.3574,-141.1755
/localization/kinematic_state,39172951689,55.3569,-141.1755
/localization/kinematic_state,39222951690,55.3563,-141.1755
/localization/kinematic_state,39272951691,55.3562,-141.1755
/localization/kinematic_state,39322951692,55.3555,-141.1755
/localization/kinematic_state,39372951692,55.3551,-141.1755
/localization/kinematic_state,39422951693,55.3546,-141.1755
/localization/kinematic_state,39472951694,55.3546,-141.1755
/localization/kinematic_state,39522951695,55.3542,-141.1755
/localization/kinematic_state,39572951695,55.3540,-141.1755
/localization/kinematic_state,39622951696,55.3541,-141.1755
/localization/kinematic_state,39672951697,55.3544,-141.1755
/localization/kinematic_state,39722951698,55.3542,-141.1755
/localization/kinematic_state,39772951698,55.3540,-141.1755
/localization/kinematic_state,39822951699,55.3539,-141.1755
/localization/kinematic_state,39872951700,55.3536,-141.1755
/localization/kinematic_state,39922951701,55.3532,-141.1755
/localization/kinematic_state,39972951701,55.3531,-141.1755
/localization/kinematic_state,40022951702,55.3533,-141.1755
/localization/kinematic_state,40072951703,55.3539,-141.1755
/localization/kinematic_state,40122951704,55.3545,-141.1756
/localization/kinematic_state,40172951704,55.3557,-141.1756
/localization/kinematic_state,40222951705,55.3567,-141.1756
/localization/kinematic_state,40272951706,55.3574,-141.1756
/localization/kinematic_state,40322951707,55.3578,-141.1756
/localization/kinematic_state,40372951707,55.3581,-141.1756
/localization/kinematic_state,40422951708,55.3580,-141.1756
/localization/kinematic_state,40472951709,55.3575,-141.1756
/localization/kinematic_state,40522951710,55.3571,-141.1757
/localization/kinematic_state,40572951710,55.3563,-141.1757
/localization/kinematic_state,40622951711,55.3558,-141.1757
/localization/kinematic_state,40672951712,55.3550,-141.1757
/localization/kinematic_state,40722951713,55.3545,-141.1757
/localization/kinematic_state,40772951713,55.3539,-141.1756
/localization/kinematic_state,40822951714,55.3535,-141.1756
/localization/kinematic_state,40872951715,55.3530,-141.1757
/localization/kinematic_state,40922951716,55.3524,-141.1757
/localization/kinematic_state,40972951716,55.3523,-141.1757
/localization/kinematic_state,41022951717,55.3520,-141.1757
/localization/kinematic_state,41072951718,55.3523,-141.1757
/localization/kinematic_state,41122951719,55.3527,-141.1757
/localization/kinematic_state,41172951719,55.3533,-141.1757
/localization/kinematic_state,41222951720,55.3535,-141.1757
/localization/kinematic_state,41272951721,55.3541,-141.1757
/localization/kinematic_state,41322951722,55.3542,-141.1756
/localization/kinematic_state,41372951722,55.3537,-141.1756
/localization/kinematic_state,41422951723,55.3533,-141.1756
/localization/kinematic_state,41472951724,55.3530,-141.1756
/localization/kinematic_state,41522951725,55.3525,-141.1756
/localization/kinematic_state,41572951725,55.3522,-141.1756
/localization/kinematic_state,41622951726,55.3524,-141.1757
/localization/kinematic_state,41672951727,55.3528,-141.1757
/localization/kinematic_state,41722951727,55.3531,-141.1757
/localization/kinematic_state,41772951728,55.3534,-141.1757
/localization/kinematic_state,41822951729,55.3537,-141.1757
/localization/kinematic_state,41872951730,55.3538,-141.1757
/localization/kinematic_state,41922951730,55.3537,-141.1757
/localization/kinematic_state,41972951731,55.3538,-141.1756
/localization/kinematic_state,42022951732,55.3539,-141.1756
/localization/kinematic_state,42072951733,55.3542,-141.1756
/localization/kinematic_state,42122951733,55.3544,-141.1757
/localization/kinematic_state,42172951734,55.3546,-141.1757
/localization/kinematic_state,42222951735,55.3543,-141.1757
/localization/kinematic_state,42272951736,55.3538,-141.1757
/localization/kinematic_state,42322951736,55.3533,-141.1757
/localization/kinematic_state,42372951737,55.3528,-141.1757
/localization/kinematic_state,42422951738,55.3525,-141.1757
/localization/kinematic_state,42472951739,55.3526,-141.1756
/localization/kinematic_state,42522951739,55.3527,-141.1756
/localization/kinematic_state,42572951740,55.3533,-141.1756
/localization/kinematic_state,42622951741,55.3539,-141.1757
/localization/kinematic_state,42672951742,55.3544,-141.1757
/localization/kinematic_state,42722951742,55.3547,-141.1757
/localization/kinematic_state,42772951743,55.3553,-141.1757
/localization/kinematic_state,42822951744,55.3557,-141.1757
/localization/kinematic_state,42872951745,55.3560,-141.1757
/localization/kinematic_state,42922951745,55.3563,-141.1758
/localization/kinematic_state,42972951746,55.3565,-141.1758
/localization/kinematic_state,43022951747,55.3562,-141.1758
/localization/kinematic_state,43072951748,55.3556,-141.1757
/localization/kinematic_state,43122951748,55.3551,-141.1757
/localization/kinematic_state,43172951749,55.3545,-141.1757
/localization/kinematic_state,43222951750,55.3538,-141.1757
/localization/kinematic_state,43272951751,55.3536,-141.1756
/localization/kinematic_state,43322951751,55.3537,-141.1756
