arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785523636478366895,18922951388,55.3322,-141.1693,-0.0147,-0.005435
1785523636527664162,18972951389,55.3322,-141.1693,-0.0147,-0.005435
1785523636578573753,19022951390,55.3322,-141.1693,-0.0147,-0.005435
1785523636627341490,19072951390,55.3322,-141.1693,-0.0147,-0.005435
1785523636680425683,19122951391,55.3322,-141.1693,-0.0147,-0.005435
1785523636727750646,19172951392,55.3322,-141.1693,-0.0147,-0.005435
1785523636779167423,19222951393,55.3322,-141.1693,-0.0147,-0.005435
1785523636828617458,19272951393,55.3322,-141.1693,-0.0147,-0.005435
1785523636878404788,19322951394,55.3322,-141.1693,-0.0147,-0.005435
1785523636928405214,19372951395,55.3322,-141.1693,-0.0147,-0.005435
1785523636978291109,19422951396,55.3322,-141.1693,-0.0147,-0.005435
1785523637029555245,19472951396,55.3322,-141.1693,-0.0147,-0.005435
1785523637078751949,19522951397,55.3322,-141.1693,-0.0147,-0.005435
1785523637129115540,19572951398,55.3322,-141.1693,-0.0147,-0.005435
1785523637180033043,19622951399,55.3322,-141.1693,-0.0147,-0.005435
1785523637228785780,19672951399,55.3322,-141.1693,-0.0147,-0.005435
1785523637278676215,19722951400,55.3322,-141.1693,-0.0147,-0.005435
1785523637331382677,19772951401,55.3322,-141.1693,-0.0147,-0.005435
1785523637379059140,19822951402,55.3322,-141.1693,-0.0147,-0.005435
1785523637429470148,19872951402,55.3322,-141.1693,-0.0147,-0.005435
1785523637480696827,19922951403,55.3322,-141.1693,-0.0147,-0.005435
1785523637529980445,19972951404,55.3322,-141.1693,-0.0147,-0.005435
1785523637580365407,20022951405,55.3322,-141.1693,-0.0147,-0.005435
1785523637629646402,20072951405,55.3322,-141.1693,-0.0147,-0.005435
1785523637679624518,20122951406,55.3322,-141.1693,-0.0147,-0.005435
1785523637729332768,20172951407,55.3322,-141.1693,-0.0147,-0.005435
1785523637780558282,20222951408,55.3322,-141.1693,-0.0147,-0.005435
1785523637831377649,20272951408,55.3322,-141.1693,-0.0147,-0.005435
1785523637881330549,20322951409,55.3322,-141.1693,-0.0147,-0.005435
1785523637931466313,20372951410,55.3322,-141.1693,-0.0147,-0.005435
1785523637980274975,20422951411,55.3322,-141.1693,-0.0147,-0.005435
1785523638031024771,20472951411,55.3322,-141.1693,-0.0147,-0.005435
1785523638080773204,20522951412,55.3322,-141.1693,-0.0147,-0.005435
1785523638131328779,20572951413,55.3322,-141.1693,-0.0147,-0.005435
1785523638180822731,20622951414,55.3322,-141.1693,-0.0147,-0.005435
1785523638231240225,20672951414,55.3322,-141.1693,-0.0147,-0.005435
1785523638281459042,20722951415,55.3322,-141.1693,-0.0147,-0.005435
1785523638331009673,20772951416,55.3322,-141.1693,-0.0147,-0.005435
1785523638380918945,20822951417,55.3322,-141.1693,-0.0147,-0.005435
1785523638432097582,20872951417,55.3322,-141.1693,-0.0147,-0.005435
1785523638481724160,20922951418,55.3322,-141.1693,-0.0147,-0.005435
1785523638530918918,20972951419,55.3322,-141.1693,-0.0147,-0.005435
1785523638581612429,21022951420,55.3322,-141.1693,-0.0147,-0.005435
1785523638632308867,21072951420,55.3322,-141.1693,-0.0147,-0.005435
1785523638682433922,21122951421,55.3322,-141.1693,-0.0147,-0.005435
1785523638732370420,21172951422,55.3322,-141.1693,-0.0147,-0.005435
1785523638781886045,21222951423,55.3322,-141.1693,-0.0147,-0.005435
1785523638832873456,21272951423,55.3322,-141.1693,-0.0147,-0.005435
1785523638882321610,21322951424,55.3322,-141.1693,-0.0147,-0.005435
1785523638932117070,21372951425,55.3322,-141.1693,-0.0147,-0.005435
1785523638982321859,21422951425,55.3322,-141.1693,-0.0147,-0.005435
1785523639032784627,21472951426,55.3322,-141.1693,-0.0147,-0.005435
1785523639082388217,21522951427,55.3322,-141.1693,-0.0147,-0.005435
1785523639133182926,21572951428,55.3322,-141.1693,-0.0147,-0.005435
1785523639182207145,21622951428,55.3322,-141.1693,-0.0147,-0.005435
1785523639233004749,21672951429,55.3322,-141.1693,-0.0147,-0.005435
1785523639283441578,21722951430,55.3322,-141.1693,-0.0147,-0.005435
1785523639332638962,21772951431,55.3322,-141.1693,-0.0147,-0.005435
1785523639383800396,21822951431,55.3322,-141.1693,-0.0147,-0.005435
1785523639432923553,21872951432,55.3322,-141.1693,-0.0147,-0.005435
1785523639483049773,21922951433,55.3322,-141.1693,-0.0147,-0.005435
1785523639535062794,21972951434,55.3322,-141.1693,-0.0147,-0.005435
1785523639583741426,22022951434,55.3322,-141.1693,-0.0147,-0.005435
1785523639633189589,22072951435,55.3322,-141.1693,-0.0147,-0.005435
1785523639684034043,22122951436,55.3322,-141.1693,-0.0147,-0.005435
1785523639734532922,22172951437,55.3322,-141.1693,-0.0147,-0.005435
1785523639784099079,22222951437,55.3322,-141.1693,-0.0147,-0.005435
1785523639834738239,22272951438,55.3322,-141.1693,-0.0147,-0.005435
1785523639884086763,22322951439,55.3322,-141.1693,-0.0147,-0.005435
1785523639934940757,22372951440,55.3322,-141.1693,-0.0147,-0.005435
1785523639985011176,22422951440,55.3322,-141.1693,-0.0147,-0.005435
1785523640035555572,22472951441,55.3322,-141.1693,-0.0147,-0.005435
1785523640085161805,22522951442,55.3322,-141.1693,-0.0147,-0.005435
1785523640135106762,22572951443,55.3322,-141.1693,-0.0147,-0.005435
1785523640184988914,22622951443,55.3322,-141.1693,-0.0147,-0.005435
1785523640235249724,22672951444,55.3322,-141.1693,-0.0147,-0.005435
1785523640284999592,22722951445,55.3322,-141.1693,-0.0147,-0.005435
1785523640334583772,22772951446,55.3322,-141.1693,-0.0147,-0.005435
1785523640385775367,22822951446,55.3322,-141.1693,-0.0147,-0.005435
1785523640434514779,22872951447,55.3322,-141.1693,-0.0147,-0.005435
1785523640485220372,22922951448,55.3322,-141.1693,-0.0147,-0.005435
1785523640535264600,22972951449,55.3322,-141.1693,-0.0147,-0.005435
1785523640586394866,23022951449,55.3322,-141.1693,-0.0147,-0.005435
1785523640635100543,23072951450,55.3322,-141.1693,-0.0147,-0.005435
1785523640685526980,23122951451,55.3322,-141.1693,-0.0147,-0.005435
1785523640736032707,23172951452,55.3322,-141.1693,-0.0147,-0.005435
1785523640787890140,23222951452,55.3322,-141.1693,-0.0147,-0.005435
1785523640836817955,23272951453,55.3322,-141.1693,-0.0147,-0.005435
1785523640886819132,23322951454,55.3322,-141.1693,-0.0147,-0.005435
1785523640937871977,23372951455,55.3322,-141.1693,-0.0147,-0.005435
1785523640989378089,23422951455,55.3322,-141.1693,-0.0147,-0.005435
1785523641036892638,23472951456,55.3322,-141.1693,-0.0147,-0.005435
1785523641087153199,23522951457,55.3322,-141.1693,-0.0147,-0.005435
1785523641137375286,23572951458,55.3322,-141.1693,-0.0147,-0.005435
1785523641187383103,23622951458,55.3322,-141.1693,-0.0147,-0.005435
1785523641236718021,23672951459,55.3322,-141.1693,-0.0147,-0.005435
1785523641288397205,23722951460,55.3322,-141.1693,-0.0147,-0.005435
1785523641338188648,23772951461,55.3322,-141.1693,-0.0147,-0.005435
1785523641387444375,23822951461,55.3322,-141.1693,-0.0147,-0.005435
1785523641437993302,23872951462,55.3322,-141.1693,-0.0147,-0.005435
1785523641489115962,23922951463,55.3322,-141.1693,-0.0147,-0.005435
1785523641537755328,23972951463,55.3322,-141.1693,-0.0147,-0.005435
1785523641589050341,24022951464,55.3322,-141.1693,-0.0147,-0.005435
1785523641639183987,24072951465,55.3322,-141.1693,-0.0147,-0.005435
1785523641688130985,24122951466,55.3322,-141.1693,-0.0147,-0.005435
1785523641738058806,24172951466,55.3322,-141.1693,-0.0147,-0.005435
1785523641788550496,24222951467,55.3322,-141.1693,-0.0147,-0.005435
1785523641838075799,24272951468,55.3322,-141.1693,-0.0147,-0.005435
1785523641888028306,24322951469,55.3322,-141.1693,-0.0147,-0.005435
1785523641938351502,24372951469,55.3322,-141.1693,-0.0147,-0.005435
1785523641988552921,24422951470,55.3322,-141.1693,-0.0147,-0.005435
1785523642039539716,24472951471,55.3322,-141.1693,-0.0147,-0.005435
1785523642088723125,24522951472,55.3322,-141.1693,-0.0147,-0.005435
1785523642138570323,24572951472,55.3322,-141.1693,-0.0147,-0.005435
1785523642188325908,24622951473,55.3322,-141.1693,-0.0147,-0.005435
1785523642238727477,24672951474,55.3322,-141.1693,-0.0147,-0.005435
1785523642289664808,24722951475,55.3322,-141.1693,-0.0147,-0.005435
1785523642338460924,24772951475,55.3322,-141.1693,-0.0147,-0.005435
1785523642389469619,24822951476,55.3322,-141.1693,-0.0147,-0.005435
1785523642438553865,24872951477,55.3322,-141.1693,-0.0147,-0.005435
1785523642488805948,24922951478,55.3322,-141.1693,-0.0147,-0.005435
1785523642539478177,24972951478,55.3322,-141.1693,-0.0147,-0.005435
1785523642589519101,25022951479,55.3322,-141.1693,-0.0147,-0.005435
1785523642640252637,25072951480,55.3322,-141.1693,-0.0147,-0.005435
1785523642689561665,25122951481,55.3322,-141.1693,-0.0147,-0.005435
1785523642740586237,25172951481,55.3322,-141.1693,-0.0147,-0.005435
1785523642790085854,25222951482,55.3322,-141.1693,-0.0147,-0.005435
1785523642840282788,25272951483,55.3322,-141.1693,-0.0147,-0.005435
1785523642890972262,25322951484,55.3322,-141.1693,-0.0147,-0.005435
1785523642940420449,25372951484,55.3322,-141.1693,-0.0147,-0.005435
1785523642990333051,25422951485,55.3322,-141.1693,-0.0147,-0.005435
1785523643040213015,25472951486,55.3322,-141.1693,-0.0147,-0.005435
1785523643090964772,25522951487,55.3322,-141.1693,-0.0147,-0.005435
1785523643140541021,25572951487,55.3322,-141.1693,-0.0147,-0.005435
1785523643190990573,25622951488,55.3322,-141.1693,-0.0147,-0.005435
1785523643241308330,25672951489,55.3322,-141.1693,-0.0147,-0.005435
1785523643290513418,25722951490,55.3322,-141.1693,-0.0147,-0.005435
1785523643340936207,25772951490,55.3322,-141.1693,-0.0147,-0.005435
1785523643391222120,25822951491,55.3322,-141.1693,-0.0147,-0.005435
1785523643441052134,25872951492,55.3322,-141.1693,-0.0147,-0.005435
1785523643490734576,25922951493,55.3322,-141.1693,-0.0147,-0.005435
1785523643540745757,25972951493,55.3322,-141.1693,-0.0147,-0.005435
1785523643591341631,26022951494,55.3322,-141.1693,-0.0147,-0.005435
1785523643642037527,26072951495,55.3322,-141.1693,-0.0147,-0.005435
1785523643691446572,26122951496,55.3322,-141.1693,-0.0147,-0.005435
1785523643741323184,26172951496,55.3322,-141.1693,-0.0147,-0.005435
1785523643791402466,26222951497,55.3322,-141.1693,-0.0147,-0.005435
1785523643842535931,26272951498,55.3322,-141.1693,-0.0147,-0.005435
1785523643891956560,26322951499,55.3322,-141.1693,-0.0147,-0.005435
1785523643942171716,26372951499,55.3322,-141.1693,-0.0147,-0.005435
1785523643993239099,26422951500,55.3322,-141.1693,-0.0147,-0.005435
1785523644041951465,26472951501,55.3322,-141.1693,-0.0147,-0.005435
1785523644092339321,26522951501,55.3322,-141.1693,-0.0147,-0.005435
1785523644142544012,26572951502,55.3322,-141.1693,-0.0147,-0.005435
1785523644192395551,26622951503,55.3322,-141.1693,-0.0147,-0.005435
1785523644242619498,26672951504,55.3322,-141.1693,-0.0147,-0.005435
1785523644293111063,26722951504,55.3322,-141.1693,-0.0147,-0.005435
1785523644343330157,26772951505,55.3322,-141.1693,-0.0147,-0.005435
1785523644393173050,26822951506,55.3322,-141.1693,-0.0147,-0.005435
1785523644442577406,26872951507,55.3322,-141.1693,-0.0147,-0.005435
1785523644493657499,26922951507,55.3322,-141.1693,-0.0147,-0.005435
1785523644543017569,26972951508,55.3322,-141.1693,-0.0147,-0.005435
1785523644593682376,27022951509,55.3322,-141.1693,-0.0147,-0.005435
1785523644643795454,27072951510,55.3322,-141.1693,-0.0147,-0.005435
1785523644694460360,27122951510,55.3322,-141.1693,-0.0147,-0.005435
1785523644743041619,27172951511,55.3322,-141.1693,-0.0147,-0.005435
1785523644793945229,27222951512,55.3322,-141.1693,-0.0147,-0.005435
1785523644843926048,27272951513,55.3322,-141.1693,-0.0147,-0.005435
1785523644894168394,27322951513,55.3322,-141.1693,-0.0147,-0.005435
1785523644944058460,27372951514,55.3322,-141.1693,-0.0147,-0.005435
1785523644995785436,27422951515,55.3322,-141.1693,-0.0147,-0.005435
1785523645044600498,27472951516,55.3322,-141.1693,-0.0147,-0.005435
1785523645095303080,27522951516,55.3322,-141.1693,-0.0147,-0.005435
1785523645145351208,27572951517,55.3322,-141.1693,-0.0147,-0.005435
1785523645194289591,27622951518,55.3322,-141.1693,-0.0147,-0.005435
1785523645244327962,27672951519,55.3322,-141.1693,-0.0147,-0.005435
1785523645295179196,27722951519,55.3322,-141.1693,-0.0147,-0.005435
1785523645344486605,27772951520,55.3322,-141.1693,-0.0147,-0.005435
1785523645394734333,27822951521,55.3322,-141.1693,-0.0147,-0.005435
1785523645445233250,27872951522,55.3322,-141.1693,-0.0147,-0.005435
1785523645495467621,27922951522,55.3322,-141.1693,-0.0147,-0.005435
1785523645545326994,27972951523,55.3322,-141.1693,-0.0147,-0.005435
1785523645595848616,28022951524,55.3322,-141.1693,-0.0147,-0.005435
1785523645645009411,28072951525,55.3322,-141.1693,-0.0147,-0.005435
1785523645695022794,28122951525,55.3322,-141.1693,-0.0147,-0.005435
1785523645746541005,28172951526,55.3322,-141.1693,-0.0147,-0.005435
1785523645795452932,28222951527,55.3322,-141.1693,-0.0147,-0.005435
1785523645845810343,28272951528,55.3322,-141.1693,-0.0147,-0.005435
1785523645895829520,28322951528,55.3322,-141.1693,-0.0147,-0.005435
1785523645946118659,28372951529,55.3322,-141.1693,-0.0147,-0.005435
1785523645996549549,28422951530,55.3322,-141.1693,-0.0147,-0.005435
1785523646045560673,28472951531,55.3322,-141.1693,-0.0147,-0.005435
1785523646095577517,28522951531,55.3322,-141.1693,-0.0147,-0.005435
1785523646147327437,28572951532,55.3322,-141.1693,-0.0147,-0.005435
1785523646196251519,28622951533,55.3322,-141.1693,-0.0147,-0.005435
1785523646246373352,28672951534,55.3322,-141.1693,-0.0147,-0.005435
1785523646296659194,28722951534,55.3322,-141.1693,-0.0147,-0.005435
1785523646348181594,28772951535,55.3322,-141.1693,-0.0147,-0.005435
1785523646396179311,28822951536,55.3322,-141.1693,-0.0147,-0.005435
1785523646446751491,28872951537,55.3322,-141.1693,-0.0147,-0.005435
1785523646497043662,28922951537,55.3322,-141.1693,-0.0147,-0.005435
1785523646547872761,28972951538,55.3322,-141.1693,-0.0147,-0.005435
1785523646596598701,29022951539,55.3322,-141.1693,-0.0147,-0.005435
1785523646646393508,29072951539,55.3322,-141.1693,-0.0147,-0.005435
1785523646697435547,29122951540,55.3322,-141.1693,-0.0147,-0.005435
1785523646746811202,29172951541,55.3322,-141.1693,-0.0147,-0.005435
1785523646798144652,29222951542,55.3322,-141.1693,-0.0147,-0.005435
1785523646847375811,29272951542,55.3322,-141.1693,-0.0147,-0.005435
1785523646897907294,29322951543,55.3322,-141.1693,-0.0147,-0.005435
1785523646948119846,29372951544,55.3322,-141.1693,-0.0147,-0.005435
1785523646997553904,29422951545,55.3322,-141.1693,-0.0147,-0.005435
1785523647047731684,29472951545,55.3322,-141.1693,-0.0147,-0.005435
1785523647098592094,29522951546,55.3322,-141.1693,-0.0147,-0.005435
1785523647148159473,29572951547,55.3322,-141.1693,-0.0147,-0.005435
1785523647198043994,29622951548,55.3322,-141.1693,-0.0147,-0.005435
1785523647248271303,29672951548,55.3322,-141.1693,-0.0147,-0.005435
1785523647298077750,29722951549,55.3322,-141.1693,-0.0147,-0.005435
1785523647348320525,29772951550,55.3322,-141.1693,-0.0147,-0.005435
1785523647398324115,29822951551,55.3322,-141.1693,-0.0147,-0.005435
1785523647448644562,29872951551,55.3322,-141.1693,-0.0147,-0.005435
1785523647498511230,29922951552,55.3322,-141.1693,-0.0147,-0.005435
1785523647548340444,29972951553,55.3322,-141.1693,-0.0147,-0.005435
1785523647598917670,30022951554,55.3322,-141.1693,-0.0147,-0.005435
1785523647649474052,30072951554,55.3322,-141.1693,-0.0147,-0.005435
1785523647698860509,30122951555,55.3322,-141.1693,-0.0147,-0.005435
1785523647749384677,30172951556,55.3322,-141.1693,-0.0147,-0.005435
1785523647799903601,30222951557,55.3322,-141.1693,-0.0147,-0.005435
1785523647850238435,30272951557,55.3322,-141.1693,-0.0147,-0.005435
1785523647899384390,30322951558,55.3322,-141.1693,-0.0147,-0.005435
1785523647950077690,30372951559,55.3322,-141.1693,-0.0147,-0.005435
1785523647999489922,30422951560,55.3322,-141.1693,-0.0147,-0.005435
1785523648050083660,30472951560,55.3322,-141.1693,-0.0147,-0.005435
1785523648100202572,30522951561,55.3322,-141.1693,-0.0147,-0.005435
1785523648149694576,30572951562,55.3322,-141.1693,-0.0147,-0.005435
1785523648200071222,30622951563,55.3322,-141.1693,-0.0147,-0.005435
1785523648251217162,30672951563,55.3322,-141.1693,-0.0147,-0.005435
1785523648300019087,30722951564,55.3322,-141.1693,-0.0147,-0.005435
1785523648350669611,30772951565,55.3322,-141.1693,-0.0147,-0.005435
1785523648402147326,30822951566,55.3322,-141.1693,-0.0147,-0.005435
1785523648451161025,30872951566,55.3322,-141.1693,-0.0147,-0.005435
1785523648500537115,30922951567,55.3322,-141.1693,-0.0147,-0.005435
1785523648551163380,30972951568,55.3322,-141.1693,-0.0147,-0.005435
1785523648602523652,31022951569,55.3322,-141.1693,-0.0147,-0.005435
1785523648651336501,31072951569,55.3322,-141.1693,-0.0147,-0.005435
1785523648701023040,31122951570,55.3322,-141.1693,-0.0147,-0.005435
1785523648751589041,31172951571,55.3322,-141.1693,-0.0147,-0.005435
1785523648802102525,31222951572,55.3322,-141.1693,-0.0147,-0.005435
1785523648851547900,31272951572,55.3322,-141.1693,-0.0147,-0.005435
1785523648902149470,31322951573,55.3322,-141.1693,-0.0147,-0.005435
1785523648952692358,31372951574,55.3322,-141.1693,-0.0147,-0.005435
1785523649003685755,31422951575,55.3322,-141.1693,-0.0147,-0.005435
1785523649051637490,31472951575,55.3322,-141.1693,-0.0147,-0.005435
1785523649101678722,31522951576,55.3322,-141.1693,-0.0147,-0.005435
1785523649152383385,31572951577,55.3322,-141.1693,-0.0147,-0.005435
1785523649201964753,31622951577,55.3322,-141.1693,-0.0147,-0.005435
1785523649251640247,31672951578,55.3322,-141.1693,-0.0147,-0.005435
1785523649302432320,31722951579,55.3322,-141.1693,-0.0147,-0.005435
1785523649352239505,31772951580,55.3322,-141.1693,-0.0147,-0.005435
1785523649402354004,31822951580,55.3322,-141.1693,-0.0147,-0.005435
1785523649452143929,31872951581,55.3322,-141.1693,-0.0147,-0.005435
1785523649502093889,31922951582,55.3322,-141.1693,-0.0147,-0.005435
1785523649553812219,31972951583,55.3322,-141.1693,-0.0147,-0.005435
1785523649603316073,32022951583,55.3322,-141.1693,-0.0147,-0.005435
1785523649652670158,32072951584,55.3322,-141.1693,-0.0147,-0.005435
1785523649704068704,32122951585,55.3322,-141.1693,-0.0147,-0.005435
1785523649752896253,32172951586,55.3322,-141.1693,-0.0147,-0.005435
1785523649803568536,32222951586,55.3322,-141.1693,-0.0147,-0.005435
1785523649852881086,32272951587,55.3322,-141.1693,-0.0147,-0.005435
1785523649903811469,32322951588,55.3322,-141.1693,-0.0147,-0.005435
1785523649953695058,32372951589,55.3322,-141.1693,-0.0147,-0.005435
1785523650002791583,32422951589,55.3322,-141.1693,-0.0147,-0.005435
1785523650053027792,32472951590,55.3322,-141.1693,-0.0147,-0.005435
1785523650104920452,32522951591,55.3322,-141.1693,-0.0147,-0.005435
1785523650154328726,32572951592,55.3322,-141.1693,-0.0147,-0.005435
1785523650204068974,32622951592,55.3322,-141.1693,-0.0147,-0.005435
1785523650253928038,32672951593,55.3322,-141.1693,-0.0147,-0.005435
1785523650304939243,32722951594,55.3322,-141.1693,-0.0147,-0.005435
1785523650353946637,32772951595,55.3322,-141.1693,-0.0147,-0.005435
1785523650404505943,32822951595,55.3322,-141.1693,-0.0147,-0.005435
1785523650454184838,32872951596,55.3322,-141.1693,-0.0147,-0.005435
1785523650505087004,32922951597,55.3322,-141.1693,-0.0147,-0.005435
1785523650554615042,32972951598,55.3322,-141.1693,-0.0147,-0.005435
1785523650604645584,33022951598,55.3322,-141.1693,-0.0147,-0.005435
1785523650655320958,33072951599,55.3322,-141.1693,-0.0147,-0.005435
1785523650705073222,33122951600,55.3322,-141.1693,-0.0147,-0.005435
1785523650754826310,33172951601,55.3322,-141.1693,-0.0147,-0.005435
1785523650807576372,33222951601,55.3322,-141.1693,-0.0147,-0.005435
1785523650855135716,33272951602,55.3322,-141.1693,-0.0147,-0.005435
1785523650905166009,33322951603,55.3322,-141.1693,-0.0147,-0.005435
1785523650955709742,33372951604,55.3322,-141.1693,-0.0147,-0.005435
1785523651005554558,33422951604,55.3322,-141.1693,-0.0147,-0.005435
1785523651055711491,33472951605,55.3322,-141.1693,-0.0147,-0.005435
1785523651106201040,33522951606,55.3322,-141.1693,-0.0147,-0.005435
1785523651155708763,33572951607,55.3322,-141.1693,-0.0147,-0.005435
1785523651205518563,33622951607,55.3322,-141.1693,-0.0147,-0.005435
1785523651256241714,33672951608,55.3322,-141.1693,-0.0147,-0.005435
1785523651305867193,33722951609,55.3322,-141.1693,-0.0147,-0.005435
1785523651357217489,33772951610,55.3322,-141.1693,-0.0147,-0.005435
1785523651407503933,33822951610,55.3322,-141.1693,-0.0147,-0.005435
1785523651456815090,33872951611,55.3322,-141.1693,-0.0147,-0.005435
1785523651506566868,33922951612,55.3322,-141.1693,-0.0147,-0.005435
1785523651557019641,33972951613,55.3322,-141.1693,-0.0147,-0.005435
1785523651606395766,34022951613,55.3322,-141.1693,-0.0147,-0.005435
1785523651656088492,34072951614,55.3322,-141.1693,-0.0147,-0.005435
1785523651706846879,34122951615,55.3322,-141.1693,-0.0147,-0.005435
1785523651757403610,34172951615,55.3322,-141.1693,-0.0147,-0.005435
1785523651806609450,34222951616,55.3322,-141.1693,-0.0147,-0.005435
1785523651856998542,34272951617,55.3322,-141.1693,-0.0147,-0.005435
1785523651907116125,34322951618,55.3322,-141.1693,-0.0147,-0.005435
1785523651957496840,34372951618,55.3322,-141.1693,-0.0147,-0.005435
1785523652007009263,34422951619,55.3322,-141.1693,-0.0147,-0.005435
1785523652057399161,34472951620,55.3322,-141.1693,-0.0147,-0.005435
1785523652108642432,34522951621,55.3322,-141.1693,-0.0147,-0.005435
1785523652156959580,34572951621,55.3322,-141.1693,-0.0147,-0.005435
1785523652207253359,34622951622,55.3322,-141.1693,-0.0147,-0.005435
1785523652257239582,34672951623,55.3322,-141.1693,-0.0147,-0.005435
1785523652308468995,34722951624,55.3322,-141.1693,-0.0147,-0.005435
1785523652357583001,34772951624,55.3322,-141.1693,-0.0147,-0.005435
1785523652407795444,34822951625,55.3322,-141.1693,-0.0147,-0.005435
1785523652457583983,34872951626,55.3322,-141.1693,-0.0147,-0.005435
1785523652508698389,34922951627,55.3322,-141.1693,-0.0147,-0.005435
1785523652559109313,34972951627,55.3322,-141.1693,-0.0147,-0.005435
1785523652608576723,35022951628,55.3322,-141.1693,-0.0147,-0.005435
1785523652658125083,35072951629,55.3322,-141.1693,-0.0147,-0.005435
1785523652709266452,35122951630,55.3322,-141.1693,-0.0147,-0.005435
1785523652758399356,35172951630,55.3322,-141.1693,-0.0147,-0.005435
1785523652809791843,35222951631,55.3322,-141.1693,-0.0147,-0.005435
1785523652859066628,35272951632,55.3322,-141.1693,-0.0147,-0.005435
1785523652909851018,35322951633,55.3322,-141.1693,-0.0147,-0.005435
1785523652959267836,35372951633,55.3322,-141.1693,-0.0147,-0.005435
1785523653009340889,35422951634,55.3322,-141.1693,-0.0147,-0.005435
1785523653061055434,35472951635,55.3322,-141.1693,-0.0147,-0.005435
1785523653109731726,35522951636,55.3322,-141.1693,-0.0147,-0.005435
1785523653159604751,35572951636,55.3322,-141.1693,-0.0147,-0.005435
1785523653210545407,35622951637,55.3322,-141.1693,-0.0147,-0.005435
