topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/pose_estimator/pose_with_covariance,18222951377,1785523635788087903,9654923784955,18222951377,0
/localization/kinematic_state,18272951378,1785523635826226144,9654961923155,18272951378,0
/sensing/lidar/top/pointcloud_raw_ex,18272951378,1785523635832031084,9654967728600,18272951378,508024
/localization/pose_estimator/pose_with_covariance,18272951378,1785523635837019058,9654972716644,18272951378,0
/localization/kinematic_state,18322951379,1785523635876034330,9655011731375,18322951379,0
/sensing/lidar/top/pointcloud_raw_ex,18322951379,1785523635881385308,9655017082572,18322951379,516568
/localization/pose_estimator/pose_with_covariance,18322951379,1785523635885936622,9655021633906,18322951379,0
/localization/kinematic_state,18372951380,1785523635926537305,9655062234279,18372951380,0
/sensing/lidar/top/pointcloud_raw_ex,18372951380,1785523635935367188,9655071064653,18372951380,506840
/localization/pose_estimator/pose_with_covariance,18372951380,1785523635939500428,9655075197314,18372951380,0
/localization/kinematic_state,18422951380,1785523635976547556,9655112244496,18422951380,0
/sensing/lidar/top/pointcloud_raw_ex,18422951380,1785523635983212101,9655118909450,18422951380,515992
/localization/pose_estimator/pose_with_covariance,18422951380,1785523635988256601,9655123953910,18422951380,0
/localization/kinematic_state,18472951381,1785523636025957782,9655161654680,18472951381,0
/sensing/lidar/top/pointcloud_raw_ex,18472951381,1785523636032612318,9655168309605,18472951381,509208
/localization/pose_estimator/pose_with_covariance,18472951381,1785523636036884616,9655172581526,18472951381,0
/localization/kinematic_state,18522951382,1785523636076859467,9655212556461,18522951382,0
/sensing/lidar/top/pointcloud_raw_ex,18522951382,1785523636081777428,9655217474655,18522951382,519768
/localization/pose_estimator/pose_with_covariance,18522951382,1785523636085894478,9655221592103,18522951382,0
/localization/kinematic_state,18572951383,1785523636127315437,9655263012390,18572951383,0
/sensing/lidar/top/pointcloud_raw_ex,18572951383,1785523636132872415,9655268569991,18572951383,511416
/localization/pose_estimator/pose_with_covariance,18572951383,1785523636137182953,9655272880103,18572951383,0
/localization/kinematic_state,18622951383,1785523636176622370,9655312319308,18622951383,0
/sensing/lidar/top/pointcloud_raw_ex,18622951383,1785523636181936198,9655317633516,18622951383,516472
/localization/pose_estimator/pose_with_covariance,18622951383,1785523636186911955,9655322609216,18622951383,0
/localization/kinematic_state,18672951384,1785523636226883257,9655362580206,18672951384,0
/sensing/lidar/top/pointcloud_raw_ex,18672951384,1785523636233661268,9655369358688,18672951384,501624
/localization/pose_estimator/pose_with_covariance,18672951384,1785523636238118368,9655373815391,18672951384,0
/localization/kinematic_state,18722951385,1785523636277152589,9655412849565,18722951385,0
/sensing/lidar/top/pointcloud_raw_ex,18722951385,1785523636283253908,9655418951332,18722951385,520696
/localization/pose_estimator/pose_with_covariance,18722951385,1785523636287500472,9655423197785,18722951385,0
/localization/kinematic_state,18772951386,1785523636327984958,9655463681965,18772951386,0
/sensing/lidar/top/pointcloud_raw_ex,18772951386,1785523636333508818,9655469205765,18772951386,511032
/localization/pose_estimator/pose_with_covariance,18772951386,1785523636337359147,9655473056313,18772951386,0
/localization/kinematic_state,18822951386,1785523636377295119,9655512992078,18822951386,0
/sensing/lidar/top/pointcloud_raw_ex,18822951386,1785523636382985634,9655518683161,18822951386,515160
/localization/pose_estimator/pose_with_covariance,18822951386,1785523636388125565,9655523823033,18822951386,0
/localization/kinematic_state,18872951387,1785523636426825615,9655562522600,18872951387,0
/sensing/lidar/top/pointcloud_raw_ex,18872951387,1785523636432766543,9655568463894,18872951387,508888
/localization/pose_estimator/pose_with_covariance,18872951387,1785523636436886326,9655572583659,18872951387,0
/localization/kinematic_state,18922951388,1785523636477760169,9655613457410,18922951388,0
/sensing/lidar/top/pointcloud_raw_ex,18922951388,1785523636483556631,9655619253738,18922951388,519640
/localization/pose_estimator/pose_with_covariance,18922951388,1785523636488342075,9655624039527,18922951388,0
/localization/kinematic_state,18972951388,1785523636527969913,9655663667159,18972951388,0
/sensing/lidar/top/pointcloud_raw_ex,18972951388,1785523636534571614,9655670269015,18972951388,505432
/localization/pose_estimator/pose_with_covariance,18972951388,1785523636538741005,9655674438150,18972951388,0
/localization/kinematic_state,19022951389,1785523636577783528,9655713480469,19022951389,0
/sensing/lidar/top/pointcloud_raw_ex,19022951389,1785523636584588047,9655720285417,19022951389,516472
/localization/pose_estimator/pose_with_covariance,19022951389,1785523636589513900,9655725211582,19022951389,0
/localization/kinematic_state,19072951390,1785523636627542700,9655763239653,19072951390,0
/sensing/lidar/top/pointcloud_raw_ex,19072951390,1785523636633515440,9655769212743,19072951390,507448
/localization/pose_estimator/pose_with_covariance,19072951390,1785523636637970318,9655773667767,19072951390,0
/localization/kinematic_state,19122951391,1785523636678662419,9655814359366,19122951391,0
/sensing/lidar/top/pointcloud_raw_ex,19122951391,1785523636685693417,9655821390543,19122951391,515608
/localization/pose_estimator/pose_with_covariance,19122951391,1785523636690967942,9655826665143,19122951391,0
/localization/kinematic_state,19172951391,1785523636727238021,9655862934992,19172951391,0
/sensing/lidar/top/pointcloud_raw_ex,19172951391,1785523636734129981,9655869827492,19172951391,511032
/localization/pose_estimator/pose_with_covariance,19172951391,1785523636738459837,9655874157147,19172951391,0
/localization/kinematic_state,19222951392,1785523636777733433,9655913430394,19222951392,0
/sensing/lidar/top/pointcloud_raw_ex,19222951392,1785523636785977711,9655921674756,19222951392,521816
/localization/pose_estimator/pose_with_covariance,19222951392,1785523636791308486,9655927005735,19222951392,0
/localization/kinematic_state,19272951393,1785523636828454936,9655964151912,19272951393,0
/sensing/lidar/top/pointcloud_raw_ex,19272951393,1785523636835258277,9655970955866,19272951393,513304
/localization/pose_estimator/pose_with_covariance,19272951393,1785523636841400668,9655977097872,19272951393,0
/localization/kinematic_state,19322951394,1785523636878074461,9656013771583,19322951394,0
/sensing/lidar/top/pointcloud_raw_ex,19322951394,1785523636883653606,9656019350755,19322951394,511576
/localization/pose_estimator/pose_with_covariance,19322951394,1785523636887680499,9656023377747,19322951394,0
/localization/kinematic_state,19372951394,1785523636928598617,9656064295702,19372951394,0
/sensing/lidar/top/pointcloud_raw_ex,19372951394,1785523636934218780,9656069916141,19372951394,507448
/localization/pose_estimator/pose_with_covariance,19372951394,1785523636938915909,9656074612920,19372951394,0
/localization/kinematic_state,19422951395,1785523636978092271,9656113789140,19422951395,0
/sensing/lidar/top/pointcloud_raw_ex,19422951395,1785523636983506733,9656119203870,19422951395,514936
/localization/pose_estimator/pose_with_covariance,19422951395,1785523636988074263,9656123771728,19422951395,0
/localization/kinematic_state,19472951396,1785523637028039284,9656163736267,19472951396,0
/sensing/lidar/top/pointcloud_raw_ex,19472951396,1785523637035735276,9656171432904,19472951396,505528
/localization/pose_estimator/pose_with_covariance,19472951396,1785523637039792356,9656175489544,19472951396,0
/localization/kinematic_state,19522951397,1785523637078270752,9656213967765,19522951397,0
/sensing/lidar/top/pointcloud_raw_ex,19522951397,1785523637084203023,9656219900300,19522951397,520408
/localization/pose_estimator/pose_with_covariance,19522951397,1785523637089164445,9656224861470,19522951397,0
/localization/kinematic_state,19572951397,1785523637128537163,9656264234158,19572951397,0
/sensing/lidar/top/pointcloud_raw_ex,19572951397,1785523637134531883,9656270229307,19572951397,510232
/localization/pose_estimator/pose_with_covariance,19572951397,1785523637139455924,9656275153283,19572951397,0
/localization/kinematic_state,19622951398,1785523637179189846,9656314886748,19622951398,0
/sensing/lidar/top/pointcloud_raw_ex,19622951398,1785523637185613859,9656321311111,19622951398,514488
/localization/pose_estimator/pose_with_covariance,19622951398,1785523637190168903,9656325866359,19622951398,0
/localization/kinematic_state,19672951399,1785523637228650026,9656364347057,19672951399,0
/sensing/lidar/top/pointcloud_raw_ex,19672951399,1785523637234956871,9656370654535,19672951399,502776
/localization/pose_estimator/pose_with_covariance,19672951399,1785523637239696062,9656375393548,19672951399,0
/localization/kinematic_state,19722951400,1785523637278491946,9656414188918,19722951400,0
/sensing/lidar/top/pointcloud_raw_ex,19722951400,1785523637283708019,9656419405353,19722951400,520728
/localization/pose_estimator/pose_with_covariance,19722951400,1785523637288022481,9656423719799,19722951400,0
/localization/kinematic_state,19772951400,1785523637328418695,9656464115729,19772951400,0
/sensing/lidar/top/pointcloud_raw_ex,19772951400,1785523637333745632,9656469443179,19772951400,503832
/localization/pose_estimator/pose_with_covariance,19772951400,1785523637338662366,9656474359593,19772951400,0
/localization/kinematic_state,19822951401,1785523637380372479,9656516069435,19822951401,0
/sensing/lidar/top/pointcloud_raw_ex,19822951401,1785523637384316383,9656520013376,19822951401,522040
/localization/pose_estimator/pose_with_covariance,19822951401,1785523637388864447,9656524561989,19822951401,0
/localization/kinematic_state,19872951402,1785523637429383286,9656565080282,19872951402,0
/sensing/lidar/top/pointcloud_raw_ex,19872951402,1785523637435320380,9656571017943,19872951402,505944
/localization/pose_estimator/pose_with_covariance,19872951402,1785523637439855506,9656575552474,19872951402,0
/localization/kinematic_state,19922951403,1785523637480703452,9656616400363,19922951403,0
/sensing/lidar/top/pointcloud_raw_ex,19922951403,1785523637487039249,9656622736161,19922951403,520504
/localization/pose_estimator/pose_with_covariance,19922951403,1785523637493022409,9656628720153,19922951403,0
/localization/kinematic_state,19972951403,1785523637529331120,9656665028332,19972951403,0
/sensing/lidar/top/pointcloud_raw_ex,19972951403,1785523637535920262,9656671617639,19972951403,509816
/localization/pose_estimator/pose_with_covariance,19972951403,1785523637541973183,9656677670219,19972951403,0
/localization/kinematic_state,20022951404,1785523637579685934,9656715382861,20022951404,0
/sensing/lidar/top/pointcloud_raw_ex,20022951404,1785523637585695964,9656721393106,20022951404,521208
/localization/pose_estimator/pose_with_covariance,20022951404,1785523637592404466,9656728101453,20022951404,0
/localization/kinematic_state,20072951405,1785523637633238352,9656768935349,20072951405,0
/sensing/lidar/top/pointcloud_raw_ex,20072951405,1785523637636706463,9656772403679,20072951405,510584
/localization/pose_estimator/pose_with_covariance,20072951405,1785523637641316420,9656777013310,20072951405,0
/localization/kinematic_state,20122951406,1785523637679469839,9656815166816,20122951406,0
/sensing/lidar/top/pointcloud_raw_ex,20122951406,1785523637684843925,9656820540979,20122951406,521016
/localization/pose_estimator/pose_with_covariance,20122951406,1785523637690037631,9656825734688,20122951406,0
/localization/kinematic_state,20172951406,1785523637730904691,9656866601709,20172951406,0
/sensing/lidar/top/pointcloud_raw_ex,20172951406,1785523637735720826,9656871417847,20172951406,511832
/localization/pose_estimator/pose_with_covariance,20172951406,1785523637740515532,9656876212796,20172951406,0
/localization/kinematic_state,20222951407,1785523637779729648,9656915426692,20222951407,0
/sensing/lidar/top/pointcloud_raw_ex,20222951407,1785523637785756615,9656921453613,20222951407,519384
/localization/pose_estimator/pose_with_covariance,20222951407,1785523637791530869,9656927228240,20222951407,0
/localization/kinematic_state,20272951408,1785523637829894018,9656965591114,20272951408,0
/sensing/lidar/top/pointcloud_raw_ex,20272951408,1785523637837882604,9656973580175,20272951408,506296
/localization/pose_estimator/pose_with_covariance,20272951408,1785523637844254280,9656979951368,20272951408,0
/localization/kinematic_state,20322951409,1785523637880057801,9657015754911,20322951409,0
/sensing/lidar/top/pointcloud_raw_ex,20322951409,1785523637887911006,9657023607982,20322951409,514488
/localization/pose_estimator/pose_with_covariance,20322951409,1785523637894778341,9657030475446,20322951409,0
/localization/kinematic_state,20372951409,1785523637930152988,9657065850237,20372951409,0
/sensing/lidar/top/pointcloud_raw_ex,20372951409,1785523637937176407,9657072873596,20372951409,513784
/localization/pose_estimator/pose_with_covariance,20372951409,1785523637941231095,9657076928114,20372951409,0
/localization/kinematic_state,20422951410,1785523637980226042,9657115923008,20422951410,0
/sensing/lidar/top/pointcloud_raw_ex,20422951410,1785523637985394625,9657121091569,20422951410,515128
/localization/pose_estimator/pose_with_covariance,20422951410,1785523637989782798,9657125479861,20422951410,0
/localization/kinematic_state,20472951411,1785523638031457823,9657167154764,20472951411,0
/sensing/lidar/top/pointcloud_raw_ex,20472951411,1785523638037227241,9657172924480,20472951411,509112
/localization/pose_estimator/pose_with_covariance,20472951411,1785523638042876585,9657178573988,20472951411,0
/localization/kinematic_state,20522951412,1785523638080705578,9657216402535,20522951412,0
/sensing/lidar/top/pointcloud_raw_ex,20522951412,1785523638086809215,9657222506468,20522951412,513240
/localization/pose_estimator/pose_with_covariance,20522951412,1785523638094421840,9657230119086,20522951412,0
/localization/kinematic_state,20572951412,1785523638130310229,9657266007170,20572951412,0
/sensing/lidar/top/pointcloud_raw_ex,20572951412,1785523638137535225,9657273232538,20572951412,508984
/localization/pose_estimator/pose_with_covariance,20572951412,1785523638143332279,9657279029622,20572951412,0
/localization/kinematic_state,20622951413,1785523638180782884,9657316479823,20622951413,0
/sensing/lidar/top/pointcloud_raw_ex,20622951413,1785523638185896670,9657321593658,20622951413,513976
/localization/pose_estimator/pose_with_covariance,20622951413,1785523638192022224,9657327719217,20622951413,0
/localization/kinematic_state,20672951414,1785523638230767448,9657366464449,20672951414,0
/sensing/lidar/top/pointcloud_raw_ex,20672951414,1785523638237341781,9657373039333,20672951414,510360
/localization/pose_estimator/pose_with_covariance,20672951414,1785523638241715771,9657377413184,20672951414,0
/localization/kinematic_state,20722951415,1785523638282152014,9657417849259,20722951415,0
/sensing/lidar/top/pointcloud_raw_ex,20722951415,1785523638286722349,9657422419852,20722951415,519960
/localization/pose_estimator/pose_with_covariance,20722951415,1785523638293558169,9657429255803,20722951415,0
/localization/kinematic_state,20772951415,1785523638331122784,9657466819737,20772951415,0
/sensing/lidar/top/pointcloud_raw_ex,20772951415,1785523638338055653,9657473752995,20772951415,507992
/localization/pose_estimator/pose_with_covariance,20772951415,1785523638342163522,9657477860817,20772951415,0
/localization/kinematic_state,20822951416,1785523638380954811,9657516651791,20822951416,0
/sensing/lidar/top/pointcloud_raw_ex,20822951416,1785523638386372097,9657522069347,20822951416,518584
/localization/pose_estimator/pose_with_covariance,20822951416,1785523638391050365,9657526747466,20822951416,0
/localization/kinematic_state,20872951417,1785523638430792863,9657566489941,20872951417,0
/sensing/lidar/top/pointcloud_raw_ex,20872951417,1785523638438469135,9657574166622,20872951417,508152
/localization/pose_estimator/pose_with_covariance,20872951417,1785523638442927112,9657578624310,20872951417,0
/localization/kinematic_state,20922951418,1785523638480876242,9657616573114,20922951418,0
/sensing/lidar/top/pointcloud_raw_ex,20922951418,1785523638486345507,9657622042896,20922951418,516408
/localization/pose_estimator/pose_with_covariance,20922951418,1785523638490886801,9657626584304,20922951418,0
/localization/kinematic_state,20972951418,1785523638531185894,9657666882873,20972951418,0
/sensing/lidar/top/pointcloud_raw_ex,20972951418,1785523638536713540,9657672411469,20972951418,506104
/localization/pose_estimator/pose_with_covariance,20972951418,1785523638542666681,9657678364168,20972951418,0
/localization/kinematic_state,21022951419,1785523638581849107,9657717546204,21022951419,0
/sensing/lidar/top/pointcloud_raw_ex,21022951419,1785523638588205423,9657723902643,21022951419,519064
/localization/pose_estimator/pose_with_covariance,21022951419,1785523638593025402,9657728722994,21022951419,0
/localization/kinematic_state,21072951420,1785523638631601282,9657767298431,21072951420,0
/sensing/lidar/top/pointcloud_raw_ex,21072951420,1785523638638213198,9657773910656,21072951420,508376
/localization/pose_estimator/pose_with_covariance,21072951420,1785523638643132310,9657778829338,21072951420,0
/localization/kinematic_state,21122951421,1785523638681590270,9657817287317,21122951421,0
/sensing/lidar/top/pointcloud_raw_ex,21122951421,1785523638687144145,9657822841062,21122951421,512728
/localization/pose_estimator/pose_with_covariance,21122951421,1785523638691924373,9657827621744,21122951421,0
/localization/kinematic_state,21172951421,1785523638732173809,9657867871228,21172951421,0
/sensing/lidar/top/pointcloud_raw_ex,21172951421,1785523638738117524,9657873815044,21172951421,506648
/localization/pose_estimator/pose_with_covariance,21172951421,1785523638744728188,9657880425722,21172951421,0
/localization/kinematic_state,21222951422,1785523638781588306,9657917285266,21222951422,0
/sensing/lidar/top/pointcloud_raw_ex,21222951422,1785523638787299555,9657922996696,21222951422,514104
/localization/pose_estimator/pose_with_covariance,21222951422,1785523638791358410,9657927055936,21222951422,0
/localization/kinematic_state,21272951423,1785523638831672568,9657967369581,21272951423,0
/sensing/lidar/top/pointcloud_raw_ex,21272951423,1785523638839458447,9657975155922,21272951423,507736
/localization/pose_estimator/pose_with_covariance,21272951423,1785523638844260107,9657979957492,21272951423,0
/localization/kinematic_state,21322951424,1785523638882152337,9658017849242,21322951424,0
/sensing/lidar/top/pointcloud_raw_ex,21322951424,1785523638887511152,9658023208176,21322951424,518520
/localization/pose_estimator/pose_with_covariance,21322951424,1785523638892920282,9658028617383,21322951424,0
/localization/kinematic_state,21372951424,1785523638932760357,9658068457505,21372951424,0
/sensing/lidar/top/pointcloud_raw_ex,21372951424,1785523638938740252,9658074437861,21372951424,507288
/localization/pose_estimator/pose_with_covariance,21372951424,1785523638943688380,9658079385927,21372951424,0
/localization/kinematic_state,21422951425,1785523638981719991,9658117416899,21422951425,0
/sensing/lidar/top/pointcloud_raw_ex,21422951425,1785523638988472254,9658124169389,21422951425,517944
/localization/pose_estimator/pose_with_covariance,21422951425,1785523638993219346,9658128916407,21422951425,0
/localization/kinematic_state,21472951426,1785523639032740981,9658168437952,21472951426,0
/sensing/lidar/top/pointcloud_raw_ex,21472951426,1785523639038961687,9658174659516,21472951426,504440
/localization/pose_estimator/pose_with_covariance,21472951426,1785523639045577667,9658181275298,21472951426,0
/localization/kinematic_state,21522951426,1785523639085344327,9658221041613,21522951426,0
/sensing/lidar/top/pointcloud_raw_ex,21522951426,1785523639088016229,9658223713150,21522951426,520536
/localization/pose_estimator/pose_with_covariance,21522951426,1785523639093904836,9658229602260,21522951426,0
/localization/kinematic_state,21572951427,1785523639132567932,9658268264810,21572951427,0
/sensing/lidar/top/pointcloud_raw_ex,21572951427,1785523639140377125,9658276074525,21572951427,507352
/localization/pose_estimator/pose_with_covariance,21572951427,1785523639145887798,9658281585136,21572951427,0
/localization/kinematic_state,21622951428,1785523639183849219,9658319546387,21622951428,0
/sensing/lidar/top/pointcloud_raw_ex,21622951428,1785523639187211852,9658322908895,21622951428,513464
/localization/pose_estimator/pose_with_covariance,21622951428,1785523639193316775,9658329014238,21622951428,0
/localization/kinematic_state,21672951429,1785523639232277662,9658367974541,21672951429,0
/sensing/lidar/top/pointcloud_raw_ex,21672951429,1785523639239395780,9658375093240,21672951429,510008
/localization/pose_estimator/pose_with_covariance,21672951429,1785523639245293184,9658380990855,21672951429,0
/localization/kinematic_state,21722951429,1785523639285155595,9658420852480,21722951429,0
/sensing/lidar/top/pointcloud_raw_ex,21722951429,1785523639287722326,9658423419221,21722951429,516920
/localization/pose_estimator/pose_with_covariance,21722951429,1785523639292620196,9658428317351,21722951429,0
/localization/kinematic_state,21772951430,1785523639332838404,9658468535463,21772951430,0
/sensing/lidar/top/pointcloud_raw_ex,21772951430,1785523639339492008,9658475189539,21772951430,509720
/localization/pose_estimator/pose_with_covariance,21772951430,1785523639344649076,9658480346347,21772951430,0
/localization/kinematic_state,21822951431,1785523639383643108,9658519340139,21822951431,0
/sensing/lidar/top/pointcloud_raw_ex,21822951431,1785523639389321388,9658525018542,21822951431,517752
/localization/pose_estimator/pose_with_covariance,21822951431,1785523639394597324,9658530294270,21822951431,0
/localization/kinematic_state,21872951432,1785523639433230310,9658568927245,21872951432,0
/sensing/lidar/top/pointcloud_raw_ex,21872951432,1785523639439194318,9658574891557,21872951432,511672
/localization/pose_estimator/pose_with_covariance,21872951432,1785523639444552279,9658580249586,21872951432,0
/localization/kinematic_state,21922951432,1785523639483470103,9658619167460,21922951432,0
/sensing/lidar/top/pointcloud_raw_ex,21922951432,1785523639488653682,9658624350771,21922951432,516856
/localization/pose_estimator/pose_with_covariance,21922951432,1785523639493835874,9658629532996,21922951432,0
/localization/kinematic_state,21972951433,1785523639533268754,9658668965987,21972951433,0
/sensing/lidar/top/pointcloud_raw_ex,21972951433,1785523639540229451,9658675926865,21972951433,509144
/localization/pose_estimator/pose_with_covariance,21972951433,1785523639544743692,9658680440856,21972951433,0
/localization/kinematic_state,22022951434,1785523639583362513,9658719059441,22022951434,0
/sensing/lidar/top/pointcloud_raw_ex,22022951434,1785523639589577521,9658725274459,22022951434,518424
/localization/pose_estimator/pose_with_covariance,22022951434,1785523639595245664,9658730943130,22022951434,0
/localization/kinematic_state,22072951435,1785523639633925334,9658769622390,22072951435,0
/sensing/lidar/top/pointcloud_raw_ex,22072951435,1785523639638987537,9658774685023,22072951435,509400
/localization/pose_estimator/pose_with_covariance,22072951435,1785523639645125677,9658780822695,22072951435,0
/localization/kinematic_state,22122951435,1785523639683891248,9658819588328,22122951435,0
/sensing/lidar/top/pointcloud_raw_ex,22122951435,1785523639689213506,9658824910527,22122951435,514392
/localization/pose_estimator/pose_with_covariance,22122951435,1785523639694565973,9658830263405,22122951435,0
/localization/kinematic_state,22172951436,1785523639733937356,9658869634455,22172951436,0
/sensing/lidar/top/pointcloud_raw_ex,22172951436,1785523639741286854,9658876984187,22172951436,508856
/localization/pose_estimator/pose_with_covariance,22172951436,1785523639745744232,9658881441240,22172951436,0
/localization/kinematic_state,22222951437,1785523639784660872,9658920358212,22222951437,0
/sensing/lidar/top/pointcloud_raw_ex,22222951437,1785523639789344957,9658925041905,22222951437,516888
/localization/pose_estimator/pose_with_covariance,22222951437,1785523639795827606,9658931525204,22222951437,0
/localization/kinematic_state,22272951438,1785523639834536651,9658970233609,22272951438,0
/sensing/lidar/top/pointcloud_raw_ex,22272951438,1785523639841410993,9658977108609,22272951438,512408
/localization/pose_estimator/pose_with_covariance,22272951438,1785523639846209744,9658981907061,22272951438,0
/localization/kinematic_state,22322951438,1785523639883856297,9659019553357,22322951438,0
/sensing/lidar/top/pointcloud_raw_ex,22322951438,1785523639889840806,9659025538029,22322951438,517496
/localization/pose_estimator/pose_with_covariance,22322951438,1785523639895611773,9659031309146,22322951438,0
/localization/kinematic_state,22372951439,1785523639933991374,9659069688485,22372951439,0
/sensing/lidar/top/pointcloud_raw_ex,22372951439,1785523639941832744,9659077530243,22372951439,505048
/localization/pose_estimator/pose_with_covariance,22372951439,1785523639948368367,9659084065619,22372951439,0
/localization/kinematic_state,22422951440,1785523639983816104,9659119513071,22422951440,0
/sensing/lidar/top/pointcloud_raw_ex,22422951440,1785523639990956422,9659126653925,22422951440,521656
/localization/pose_estimator/pose_with_covariance,22422951440,1785523639996120404,9659131817896,22422951440,0
/localization/kinematic_state,22472951441,1785523640033887467,9659169584887,22472951441,0
/sensing/lidar/top/pointcloud_raw_ex,22472951441,1785523640041478678,9659177175706,22472951441,511192
/localization/pose_estimator/pose_with_covariance,22472951441,1785523640046512880,9659182209903,22472951441,0
/localization/kinematic_state,22522951441,1785523640084331140,9659220028233,22522951441,0
/sensing/lidar/top/pointcloud_raw_ex,22522951441,1785523640090949094,9659226646328,22522951441,514776
/localization/pose_estimator/pose_with_covariance,22522951441,1785523640097617898,9659233315174,22522951441,0
/localization/kinematic_state,22572951442,1785523640134541284,9659270238362,22572951442,0
/sensing/lidar/top/pointcloud_raw_ex,22572951442,1785523640140571206,9659276268717,22572951442,508120
/localization/pose_estimator/pose_with_covariance,22572951442,1785523640146412384,9659282109845,22572951442,0
/localization/kinematic_state,22622951443,1785523640184463172,9659320160045,22622951443,0
/sensing/lidar/top/pointcloud_raw_ex,22622951443,1785523640190234291,9659325931446,22622951443,516632
/localization/pose_estimator/pose_with_covariance,22622951443,1785523640195606035,9659331303306,22622951443,0
/localization/kinematic_state,22672951444,1785523640234360431,9659370057435,22672951444,0
/sensing/lidar/top/pointcloud_raw_ex,22672951444,1785523640241542423,9659377239981,22672951444,507544
/localization/pose_estimator/pose_with_covariance,22672951444,1785523640245517334,9659381214630,22672951444,0
/localization/kinematic_state,22722951444,1785523640286375340,9659422072413,22722951444,0
