clock_ns,arrival_system_ns
36172951645,1785523653758392056
36222951646,1785523653808679643
36272951646,1785523653858662090
36322951647,1785523653908914237
36372951648,1785523653959024912
36422951649,1785523654009026677
36472951649,1785523654058947887
36522951650,1785523654109170346
36572951651,1785523654159169135
36622951651,1785523654209341234
36672951652,1785523654259226437
36722951653,1785523654309396825
36772951654,1785523654359390123
36822951654,1785523654409857615
36872951655,1785523654459552791
36922951656,1785523654509930600
36972951657,1785523654559829266
37022951657,1785523654609856056
37072951658,1785523654660219095
37122951659,1785523654710568214
37172951660,1785523654760547887
37222951660,1785523654810307434
37272951661,1785523654860639852
37322951662,1785523654910825235
37372951663,1785523654960748573
37422951663,1785523655010955015
37472951664,1785523655060692680
37522951665,1785523655111240518
37572951666,1785523655161411535
37622951666,1785523655211242096
37672951667,1785523655261502924
37722951668,1785523655311545917
37772951669,1785523655361451218
37822951669,1785523655411611040
37872951670,1785523655461657242
37922951671,1785523655512036862
37972951672,1785523655562070962
38022951672,1785523655612263168
38072951673,1785523655662595651
38122951674,1785523655712363450
38172951675,1785523655762344242
38222951675,1785523655812091419
38272951676,1785523655862149269
38322951677,1785523655912410704
38372951678,1785523655962610939
38422951678,1785523656012555155
38472951679,1785523656062928094
38522951680,1785523656112620627
38572951681,1785523656163156733
38622951681,1785523656213136076
38672951682,1785523656262975917
38722951683,1785523656313033400
38772951684,1785523656363104847
38822951684,1785523656413057116
38872951685,1785523656463125268
38922951686,1785523656513550201
38972951687,1785523656563695678
39022951687,1785523656613902209
39072951688,1785523656663604741
39122951689,1785523656713718944
39172951689,1785523656763969911
39222951690,1785523656814506595
39272951691,1785523656864090051
39322951692,1785523656914371691
39372951692,1785523656964343739
39422951693,1785523657014585314
39472951694,1785523657065124159
39522951695,1785523657114589204
39572951695,1785523657165056609
39622951696,1785523657214922692
39672951697,1785523657265449972
39722951698,1785523657314988701
39772951698,1785523657364920685
39822951699,1785523657415219155
39872951700,1785523657465789769
39922951701,1785523657515675799
39972951701,1785523657565847964
40022951702,1785523657615301245
40072951703,1785523657665619244
40122951704,1785523657715618703
40172951704,1785523657765777033
40222951705,1785523657815867147
40272951706,1785523657866182870
40322951707,1785523657915652213
40372951707,1785523657965804550
40422951708,1785523658016290822
40472951709,1785523658066225452
40522951710,1785523658116113659
40572951710,1785523658166462336
40622951711,1785523658216351251
40672951712,1785523658266618416
40722951713,1785523658316607003
40772951713,1785523658366805198
40822951714,1785523658416986760
40872951715,1785523658466995291
40922951716,1785523658517438852
40972951716,1785523658567531156
41022951717,1785523658617348099
41072951718,1785523658667494839
41122951719,1785523658717938483
41172951719,1785523658767638694
41222951720,1785523658817880134
41272951721,1785523658867553604
41322951722,1785523658917901785
41372951722,1785523658967729232
41422951723,1785523659017643861
41472951724,1785523659067610313
41522951725,1785523659118235201
41572951725,1785523659168296947
41622951726,1785523659218544767
41672951727,1785523659268534051
41722951727,1785523659318600071
41772951728,1785523659368438959
41822951729,1785523659418629209
41872951730,1785523659468562519
41922951730,1785523659518979312
41972951731,1785523659569251881
42022951732,1785523659619156302
42072951733,1785523659669018442
42122951733,1785523659719591040
42172951734,1785523659769449990
42222951735,1785523659819444233
42272951736,1785523659869851410
42322951736,1785523659920015359
42372951737,1785523659970110825
42422951738,1785523660019759409
42472951739,1785523660070411259
42522951739,1785523660120090061
42572951740,1785523660170313800
42622951741,1785523660220611899
42672951742,1785523660270607449
42722951742,1785523660320389246
42772951743,1785523660370929894
42822951744,1785523660421292358
42872951745,1785523660471017097
42922951745,1785523660521314759
42972951746,1785523660571207373
43022951747,1785523660621543730
43072951748,1785523660671545362
43122951748,1785523660721693389
43172951749,1785523660771409315
43222951750,1785523660821581457
43272951751,1785523660872028350
43322951751,1785523660922266778
43372951752,1785523660971871592
43422951753,1785523661022118430
43472951754,1785523661072148620
43522951754,1785523661122116960
43572951755,1785523661172276883
43622951756,1785523661222409891
43672951757,1785523661272550691
43722951757,1785523661322552970
43772951758,1785523661373128788
43822951759,1785523661423145572
43872951760,1785523661472607469
43922951760,1785523661523071133
43972951761,1785523661572939318
44022951762,1785523661622985888
44072951763,1785523661673233487
44122951763,1785523661723215240
44172951764,1785523661773168868
44222951765,1785523661823545751
44272951765,1785523661874188404
44322951766,1785523661924101623
44372951767,1785523661974196692
44422951768,1785523662024112478
44472951768,1785523662074357992
44522951769,1785523662124540173
44572951770,1785523662174463461
44622951771,1785523662224797006
44672951771,1785523662274504944
44722951772,1785523662324869969
44772951773,1785523662374638743
44822951774,1785523662425291405
44872951774,1785523662474966539
44922951775,1785523662524807674
44972951776,1785523662575214362
45022951777,1785523662625459900
45072951777,1785523662675349255
45122951778,1785523662725542575
45172951779,1785523662775914408
45222951780,1785523662825662115
45272951780,1785523662875797062
45322951781,1785523662926286468
45372951782,1785523662976012697
45422951783,1785523663026121839
45472951783,1785523663076458087
45522951784,1785523663126525169
45572951785,1785523663176266753
45622951786,1785523663226717553
45672951786,1785523663276750517
45722951787,1785523663326580464
45772951788,1785523663376900081
45822951789,1785523663426969568
45872951789,1785523663477022878
45922951790,1785523663527119660
45972951791,1785523663576884241
46022951792,1785523663627153760
46072951792,1785523663677319606
46122951793,1785523663727442585
46172951794,1785523663777561793
46222951795,1785523663828131910
46272951795,1785523663877675170
46322951796,1785523663927894951
46372951797,1785523663977532734
46422951798,1785523664028199598
46472951798,1785523664078342737
46522951799,1785523664128108893
46572951800,1785523664178528403
46622951801,1785523664228913672
46672951801,1785523664279301612
46722951802,1785523664328406622
46772951803,1785523664378415832
46822951803,1785523664429339000
46872951804,1785523664479098796
46922951805,1785523664529031108
46972951806,1785523664579247848
47022951806,1785523664629505132
47072951807,1785523664679097100
47122951808,1785523664729212105
47172951809,1785523664779430290
47222951809,1785523664829769026
47272951810,1785523664879344994
47322951811,1785523664929672785
47372951812,1785523664979354031
47422951812,1785523665029909279
47472951813,1785523665080099290
47522951814,1785523665130163238
47572951815,1785523665180474273
47622951815,1785523665230615365
47672951816,1785523665280076022
47722951817,1785523665330321781
47772951818,1785523665380448459
47822951818,1785523665430575691
47872951819,1785523665481204606
47922951820,1785523665530870924
47972951821,1785523665581006276
48022951821,1785523665630750955
48072951822,1785523665680736133
48122951823,1785523665730844941
48172951824,1785523665780921016
48222951824,1785523665830836328
48272951825,1785523665881159676
48322951826,1785523665931068604
48372951827,1785523665981362970
48422951827,1785523666032191874
48472951828,1785523666081322605
48522951829,1785523666131647066
48572951830,1785523666181854576
48622951830,1785523666231818278
48672951831,1785523666281851286
48722951832,1785523666332006350
48772951833,1785523666381901056
48822951833,1785523666432249580
48872951834,1785523666482089329
48922951835,1785523666532111642
48972951836,1785523666582435340
49022951836,1785523666632833945
49072951837,1785523666682509948
49122951838,1785523666732701290
49172951838,1785523666783024316
49222951839,1785523666833073195
49272951840,1785523666883191148
49322951841,1785523666932837001
49372951841,1785523666983183112
49422951842,1785523667033018882
49472951843,1785523667083482870
49522951844,1785523667133145204
49572951844,1785523667183373366
49622951845,1785523667233889839
49672951846,1785523667283858211
49722951847,1785523667333798987
49772951847,1785523667384122691
49822951848,1785523667433931534
49872951849,1785523667484027437
49922951850,1785523667533956481
49972951850,1785523667584388604
50022951851,1785523667634454319
50072951852,1785523667684019038
50122951853,1785523667734580438
50172951853,1785523667784533101
50222951854,1785523667834584817
50272951855,1785523667884781533
50322951856,1785523667934693062
50372951856,1785523667984893459
50422951857,1785523668035173959
50472951858,1785523668084961118
50522951859,1785523668135225329
50572951859,1785523668184817752
50622951860,1785523668235730587
50672951861,1785523668285368982
50722951862,1785523668335302613
50772951862,1785523668385527190
50822951863,1785523668435426979
50872951864,1785523668486096143
50922951865,1785523668535966049
50972951865,1785523668585707428
51022951866,1785523668635750604
51072951867,1785523668686477574
51122951868,1785523668736226325
51172951868,1785523668786180680
51222951869,1785523668836889494
51272951870,1785523668886620386
51322951871,1785523668936288513
51372951871,1785523668986916916
51422951872,1785523669036917920
51472951873,1785523669086975007
51522951874,1785523669137286389
51572951874,1785523669186714306
51622951875,1785523669237230682
51672951876,1785523669287125954
51722951876,1785523669337114988
51772951877,1785523669387587942
51822951878,1785523669437500900
51872951879,1785523669487692982
51922951879,1785523669538095939
51972951880,1785523669587969369
52022951881,1785523669637864742
52072951882,1785523669688438295
52122951882,1785523669738473307
52172951883,1785523669788109175
52222951884,1785523669838421234
52272951885,1785523669888412872
52322951885,1785523669937992106
52372951886,1785523669988609115
52422951887,1785523670039137062
52472951888,1785523670088677389
52522951888,1785523670138652325
52572951889,1785523670189107420
52622951890,1785523670238995629
52672951891,1785523670289072826
52722951891,1785523670338889341
52772951892,1785523670389294975
52822951893,1785523670439401552
52872951894,1785523670489242565
52922951894,1785523670539631773
52972951895,1785523670589557101
53022951896,1785523670639404050
53072951897,1785523670689556369
53122951897,1785523670740035058
53172951898,1785523670789892721
53222951899,1785523670840317052
53272951900,1785523670889893326
53322951900,1785523670940581315
53372951901,1785523670990210633
53422951902,1785523671040096203
53472951903,1785523671090385839
53522951903,1785523671141053725
53572951904,1785523671190325003
53622951905,1785523671240588352
53672951906,1785523671290890034
53722951906,1785523671341482154
53772951907,1785523671390972365
53822951908,1785523671441468823
53872951909,1785523671491562994
53922951909,1785523671541609734
53972951910,1785523671591356655
54022951911,1785523671641572943
54072951912,1785523671691728846
54122951912,1785523671741457704
54172951913,1785523671791908068
54222951914,1785523671841804685
54272951914,1785523671892851446
54322951915,1785523671942291321
54372951916,1785523671992595788
54422951917,1785523672042576207
54472951917,1785523672092414814
54522951918,1785523672142480680
54572951919,1785523672192427852
54622951920,1785523672242588196
54672951920,1785523672293065761
54722951921,1785523672342583062
54772951922,1785523672392852595
54822951923,1785523672442874204
54872951923,1785523672492845440
54922951924,1785523672543332271
54972951925,1785523672593297098
55022951926,1785523672643984822
55072951926,1785523672693550478
55122951927,1785523672743681155
55172951928,1785523672793720453
55222951929,1785523672844190591
55272951929,1785523672894082761
55322951930,1785523672944411928
55372951931,1785523672994484462
55422951932,1785523673044359431
55472951932,1785523673094590053
55522951933,1785523673144679262
55572951934,1785523673194701744
55622951935,1785523673244570933
55672951935,1785523673295791813
55722951936,1785523673345035079
55772951937,1785523673394945978
55822951938,1785523673444953055
55872951938,1785523673495039400
55922951939,1785523673545625674
55972951940,1785523673595801115
56022951941,1785523673645672561
56072951941,1785523673695873578
56122951942,1785523673745975835
56172951943,1785523673795998572
56222951944,1785523673846207857
56272951944,1785523673896377921
56322951945,1785523673946278705
56372951946,1785523673996170916
56422951947,1785523674046433882
56472951947,1785523674096263643
56522951948,1785523674146278722
56572951949,1785523674197080770
56622951950,1785523674246569325
56672951950,1785523674297104350
56722951951,1785523674346888798
56772951952,1785523674397128893
56822951952,1785523674447115376
56872951953,1785523674497254884
56922951954,1785523674547430478
56972951955,1785523674597882581
57022951955,1785523674647491613
57072951956,1785523674697450381
57122951957,1785523674747350408
57172951958,1785523674797749519
57222951958,1785523674848067731
57272951959,1785523674898253710
57322951960,1785523674947895109
57372951961,1785523674998018542
57422951961,1785523675048285486
57472951962,1785523675097860162
57522951963,1785523675148416600
57572951964,1785523675198411754
57622951964,1785523675248685340
57672951965,1785523675298403056
57722951966,1785523675348370446
57772951967,1785523675398408922
57822951967,1785523675448911454
57872951968,1785523675498348106
57922951969,1785523675548956261
57972951970,1785523675598877606
58022951970,1785523675649068704
58072951971,1785523675699041937
58122951972,1785523675748813964
58172951973,1785523675799001985
58222951973,1785523675849066549
58272951974,1785523675899292325
58322951975,1785523675949466280
58372951976,1785523675999824930
58422951976,1785523676049824316
58472951977,1785523676099965767
58522951978,1785523676149684581
58572951979,1785523676200016082
58622951979,1785523676250269357
58672951980,1785523676300591657
58722951981,1785523676350413745
58772951982,1785523676400115407
58822951982,1785523676450292562
58872951983,1785523676500714069
58922951984,1785523676550855253
58972951985,1785523676600774867
59022951985,1785523676650877924
59072951986,1785523676700694414
59122951987,1785523676751286010
59172951988,1785523676801374310
59222951988,1785523676851412104
59272951989,1785523676901549611
59322951990,1785523676951498229
59372951990,1785523677001639447
59422951991,1785523677051709416
59472951992,1785523677102053490
59522951993,1785523677151932285
59572951993,1785523677201588071
59622951994,1785523677252282410
59672951995,1785523677302617903
59722951996,1785523677352415501
59772951996,1785523677402115672
59822951997,1785523677452365796
59872951998,1785523677502233252
59922951999,1785523677552239750
59972951999,1785523677602591322
60022952000,1785523677652508212
60072952001,1785523677702542963
60122952002,1785523677753091921
60172952002,1785523677802919596
60222952003,1785523677853205642
60272952004,1785523677903088717
60322952005,1785523677952873483
60372952005,1785523678003455161
60422952006,1785523678053981212
60472952007,1785523678104170508
60522952008,1785523678154066853
60572952008,1785523678203681327
60622952009,1785523678253569719
60672952010,1785523678303993384
60722952011,1785523678353548901
60772952011,1785523678404404643
60822952012,1785523678453669789
60872952013,1785523678503730273
60922952014,1785523678554055068
60972952014,1785523678604127980
61022952015,1785523678654037838
61072952016,1785523678704250594
61122952017,1785523678754427753
61172952017,1785523678804479923
61222952018,1785523678854398888
61272952019,1785523678904642508
61322952020,1785523678954823531
61372952020,1785523679004578176
61422952021,1785523679054916535
61472952022,1785523679105213346
61522952023,1785523679155137910
61572952023,1785523679205094013
61622952024,1785523679255210480
61672952025,1785523679305150367
61722952026,1785523679355114954
61772952026,1785523679405223738
61822952027,1785523679455145154
61872952028,1785523679505602633
61922952028,1785523679555571436
61972952029,1785523679606832544
62022952030,1785523679656508330
62072952031,1785523679706450212
62122952031,1785523679756475767
62172952032,1785523679806374649
62222952033,1785523679856353402
62272952034,1785523679906344592
62322952034,1785523679956828527
62372952035,1785523680007392515
62422952036,1785523680056321244
62472952037,1785523680107156005
62522952037,1785523680157221641
62572952038,1785523680207285189
62622952039,1785523680257237013
62672952040,1785523680307359049
62722952040,1785523680357410149
62772952041,1785523680407248852
62822952042,1785523680457325739
62872952043,1785523680507515563
62922952043,1785523680557669179
62972952044,1785523680608336451
63022952045,1785523680658408599
63072952046,1785523680707952770
63122952046,1785523680758206278
63172952047,1785523680808370830
63222952048,1785523680858626633
63272952049,1785523680909318644
63322952049,1785523680958479359
63372952050,1785523681008619766
63422952051,1785523681058485821
63472952052,1785523681108711457
63522952052,1785523681158646256
63572952053,1785523681208726490
63622952054,1785523681259378216
63672952055,1785523681309106365
63722952055,1785523681359132698
63772952056,1785523681409291821
63822952057,1785523681459250095
63872952058,1785523681509692325
63922952058,1785523681559508108
63972952059,1785523681610605057
64022952060,1785523681659712013
64072952061,1785523681710297963
64122952061,1785523681760301718
64172952062,1785523681810315235
64222952063,1785523681860466072
64272952064,1785523681910586040
64322952064,1785523681960244494
64372952065,1785523682010576798
64422952066,1785523682061055736
64472952066,1785523682111480494
64522952067,1785523682162357115
64572952068,1785523682210875272
64622952069,1785523682261497738
64672952069,1785523682311485004
64722952070,1785523682361428584
64772952071,1785523682411633264
64822952072,1785523682461976545
64872952072,1785523682511974785
64922952073,1785523682561628564
64972952074,1785523682612148875
65022952075,1785523682662333389
65072952075,1785523682712295507
65122952076,1785523682762494654
65172952077,1785523682812299695
65222952078,1785523682862935036
65272952078,1785523682913264444
65322952079,1785523682962644062
65372952080,1785523683012814537
65422952081,1785523683062985899
65472952081,1785523683112994846
65522952082,1785523683163547464
65572952083,1785523683213398215
65622952084,1785523683263642918
65672952084,1785523683313334041
65722952085,1785523683363697205
65772952086,1785523683413447429
65822952087,1785523683463920059
65872952087,1785523683514215544
65922952088,1785523683564245862
65972952089,1785523683614332855
66022952090,1785523683664129179
66072952090,1785523683714216219
66122952091,1785523683764112281
66172952092,1785523683814377770
66222952093,1785523683864455816
66272952093,1785523683914618360
66322952094,1785523683965044660
66372952095,1785523684014685135
66422952096,1785523684064570443
66472952096,1785523684114512138
66522952097,1785523684165051636
66572952098,1785523684215296408
66622952099,1785523684264977063
66672952099,1785523684315384476
66722952100,1785523684364963667
66772952101,1785523684415967801
66822952102,1785523684465715338
66872952102,1785523684515768574
66922952103,1785523684565946249
66972952104,1785523684616001817
67022952104,1785523684665947043
67072952105,1785523684716323560
67122952106,1785523684766377847
67172952107,1785523684816389087
67222952107,1785523684866266433
67272952108,1785523684916179085
67322952109,1785523684966375293
67372952110,1785523685016704256
67422952110,1785523685066642541
67472952111,1785523685116596150
67522952112,1785523685167137165
67572952113,1785523685216721938
67622952113,1785523685267317277
67672952114,1785523685317037279
67722952115,1785523685367329206
67772952116,1785523685417044761
67822952116,1785523685467816176
67872952117,1785523685517377057
67922952118,1785523685567769226
67972952119,1785523685618510889
68022952119,1785523685667846370
68072952120,1785523685717912845
68122952121,1785523685768459829
68172952122,1785523685817984717
68222952122,1785523685868164952
68272952123,1785523685918218794
68322952124,1785523685968489765
68372952125,1785523686018231835
68422952125,1785523686068667636
68472952126,1785523686118876540
68522952127,1785523686168871554
68572952128,1785523686219386813
68622952128,1785523686268737368
68672952129,1785523686318900071
68722952130,1785523686369403205
68772952131,1785523686419025133
68822952131,1785523686469141017
68872952132,1785523686519532056
68922952133,1785523686570147653
68972952134,1785523686619915282
69022952134,1785523686669670952
69072952135,1785523686720425139
69122952136,1785523686770219465
69172952137,1785523686820413847
69222952137,1785523686870033828
69272952138,1785523686920264599
69322952139,1785523686970125779
69372952140,1785523687020349344
69422952140,1785523687070499944
69472952141,1785523687120382510
69522952142,1785523687170559815
69572952142,1785523687220877238
69622952143,1785523687270689535
69672952144,1785523687321145669
69722952145,1785523687371196708
69772952145,1785523687421369659
69822952146,1785523687471580227
69872952147,1785523687521377208
69922952148,1785523687571551200
69972952148,1785523687621272466
70022952149,1785523687671833707
70072952150,1785523687721555501
70122952151,1785523687772033458
70172952151,1785523687822369025
70222952152,1785523687872237604
70272952153,1785523687922434038
70322952154,1785523687972073261
70372952154,1785523688022479071
70422952155,1785523688072730124
70472952156,1785523688122485416
70522952157,1785523688172861893
70572952157,1785523688222865456
70622952158,1785523688273619155
70672952159,1785523688323230021
70722952160,1785523688372867716
70772952160,1785523688423037459
70822952161,1785523688473509454
70872952162,1785523688523426448
70922952163,1785523688573259943
70972952163,1785523688623073474
71022952164,1785523688673444535
71072952165,1785523688723827433
71122952166,1785523688773468222
71172952166,1785523688823657701
