topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,321400004789,1785622888397522637,108907533220427,321400004789,106012
/tf,321450004789,1785622888439501301,108907575198603,321450004789,0
/localization/kinematic_state,321450004789,1785622888439711642,108907575408652,321450004789,0
/sensing/lidar/top/pointcloud_raw_ex,321450004789,1785622888453596430,108907589294089,321450004789,115324
/localization/pose_estimator/pose_with_covariance,321450004789,1785622888460036499,108907595733845,321450004789,0
/tf,321500004790,1785622888490142273,108907625839579,321500004790,0
/localization/kinematic_state,321500004790,1785622888490921604,108907626618587,321500004790,0
/sensing/lidar/top/pointcloud_raw_ex,321500004790,1785622888517584604,108907653282336,321500004790,105916
/localization/kinematic_state,321550004791,1785622888536731702,108907672429071,321550004791,0
/tf,321550004791,1785622888537584363,108907673281437,321550004791,0
/sensing/lidar/top/pointcloud_raw_ex,321550004791,1785622888549840329,108907685538059,321550004791,114588
/localization/pose_estimator/pose_with_covariance,321500004790,1785622888583647027,108907719344112,321600004792,0
/tf,321600004792,1785622888588572002,108907724269353,321600004792,0
/localization/kinematic_state,321600004792,1785622888588610674,108907724307574,321600004792,0
/sensing/lidar/top/pointcloud_raw_ex,321600004792,1785622888599483964,108907735181984,321600004792,106060
/localization/kinematic_state,321650004792,1785622888635286863,108907770984170,321650004792,0
/tf,321650004792,1785622888636294777,108907771991756,321650004792,0
/sensing/lidar/top/pointcloud_raw_ex,321650004792,1785622888649189496,108907784886929,321650004792,114364
/tf,321700004793,1785622888687196401,108907822893646,321700004793,0
/localization/kinematic_state,321700004793,1785622888687466536,108907823163489,321700004793,0
/localization/pose_estimator/pose_with_covariance,321650004792,1785622888698897644,108907834594774,321700004793,0
/sensing/lidar/top/pointcloud_raw_ex,321700004793,1785622888699351727,108907835048867,321700004793,105932
/tf,321750004794,1785622888739425562,108907875122783,321750004794,0
/localization/kinematic_state,321750004794,1785622888741575817,108907877273044,321750004794,0
/sensing/lidar/top/pointcloud_raw_ex,321750004794,1785622888752123165,108907887820656,321750004794,114540
/localization/kinematic_state,321800004795,1785622888790000936,108907925698100,321800004795,0
/tf,321800004795,1785622888790910062,108907926607029,321800004795,0
/sensing/lidar/top/pointcloud_raw_ex,321800004795,1785622888799915237,108907935612918,321800004795,105820
/localization/pose_estimator/pose_with_covariance,321700004793,1785622888810337054,108907946034303,321800004795,0
/localization/kinematic_state,321850004795,1785622888836019490,108907971716535,321850004795,0
/tf,321850004795,1785622888836039416,108907971736254,321850004795,0
/sensing/lidar/top/pointcloud_raw_ex,321850004795,1785622888849277842,108907984975274,321850004795,112892
/localization/pose_estimator/pose_with_covariance,321750004794,1785622888857328063,108907993025302,321850004795,0
/localization/kinematic_state,321900004796,1785622888889574485,108908025271669,321900004796,0
/tf,321900004796,1785622888889595899,108908025292758,321900004796,0
/sensing/lidar/top/pointcloud_raw_ex,321900004796,1785622888898323621,108908034021268,321900004796,106156
/localization/kinematic_state,321950004797,1785622888939312696,108908075010210,321950004797,0
/tf,321950004797,1785622888939337980,108908075034840,321950004797,0
/localization/pose_estimator/pose_with_covariance,321850004795,1785622888939930449,108908075627508,321950004797,0
/sensing/lidar/top/pointcloud_raw_ex,321950004797,1785622888949349153,108908085046960,321950004797,114988
/localization/kinematic_state,322000004798,1785622888992267628,108908127964877,322000004798,0
/tf,322000004798,1785622888993685929,108908129383124,322000004798,0
/sensing/lidar/top/pointcloud_raw_ex,322000004798,1785622888997873423,108908133570996,322000004798,107804
/tf,322050004798,1785622889037422132,108908173119482,322050004798,0
/localization/kinematic_state,322050004798,1785622889038653564,108908174350797,322050004798,0
/sensing/lidar/top/pointcloud_raw_ex,322050004798,1785622889049842618,108908185540270,322050004798,114236
/tf,322100004799,1785622889092250664,108908227947905,322100004799,0
/localization/kinematic_state,322100004799,1785622889092408568,108908228105562,322100004799,0
/sensing/lidar/top/pointcloud_raw_ex,322100004799,1785622889099015431,108908234713045,322100004799,105628
/tf,322150004800,1785622889136593220,108908272290470,322150004800,0
/localization/kinematic_state,322150004800,1785622889136634951,108908272331843,322150004800,0
/sensing/lidar/top/pointcloud_raw_ex,322150004800,1785622889157247954,108908292945549,322150004800,115180
/localization/kinematic_state,322200004801,1785622889192603115,108908328300534,322200004801,0
/tf,322200004801,1785622889196201601,108908331898882,322200004801,0
/sensing/lidar/top/pointcloud_raw_ex,322200004801,1785622889198590241,108908334287883,322200004801,105036
/tf,322250004801,1785622889243965747,108908379663000,322250004801,0
/localization/kinematic_state,322250004801,1785622889245782942,108908381480083,322250004801,0
/sensing/lidar/top/pointcloud_raw_ex,322250004801,1785622889252241328,108908387939061,322250004801,115452
/localization/pose_estimator/pose_with_covariance,322200004801,1785622889264638908,108908400336589,322250004801,0
/tf,322300004802,1785622889296380461,108908432077810,322300004802,0
/localization/kinematic_state,322300004802,1785622889296979519,108908432676523,322300004802,0
/sensing/lidar/top/pointcloud_raw_ex,322300004802,1785622889301432724,108908437130289,322300004802,106556
/sensing/lidar/top/pointcloud_raw_ex,322350004803,1785622889350586650,108908486284477,322350004803,114236
/tf,322350004803,1785622889359425269,108908495122565,322350004803,0
/localization/kinematic_state,322350004803,1785622889361486179,108908497183410,322350004803,0
/tf,322400004804,1785622889389387459,108908525084779,322400004804,0
/localization/kinematic_state,322400004804,1785622889389646815,108908525343901,322400004804,0
/sensing/lidar/top/pointcloud_raw_ex,322400004804,1785622889400564745,108908536262721,322400004804,105916
/localization/kinematic_state,322450004804,1785622889438842346,108908574539495,322450004804,0
/tf,322450004804,1785622889440053706,108908575751009,322450004804,0
/sensing/lidar/top/pointcloud_raw_ex,322450004804,1785622889448493750,108908584191202,322450004804,114108
/tf,322500004805,1785622889492988800,108908628685855,322500004805,0
/localization/kinematic_state,322500004805,1785622889493226658,108908628923815,322500004805,0
/sensing/lidar/top/pointcloud_raw_ex,322500004805,1785622889499519539,108908635217325,322500004805,107516
/localization/kinematic_state,322550004806,1785622889539564155,108908675261308,322550004806,0
/tf,322550004806,1785622889544047936,108908679745327,322550004806,0
/sensing/lidar/top/pointcloud_raw_ex,322550004806,1785622889551209383,108908686907020,322550004806,114812
/tf,322600004807,1785622889590085416,108908725782519,322600004807,0
/localization/kinematic_state,322600004807,1785622889590280122,108908725977032,322600004807,0
/sensing/lidar/top/pointcloud_raw_ex,322600004807,1785622889599802990,108908735500683,322600004807,104716
/localization/kinematic_state,322650004807,1785622889638860002,108908774557276,322650004807,0
/tf,322650004807,1785622889641432198,108908777129523,322650004807,0
/sensing/lidar/top/pointcloud_raw_ex,322650004807,1785622889648881527,108908784579448,322650004807,115212
/localization/kinematic_state,322700004808,1785622889689852030,108908825549272,322700004808,0
/tf,322700004808,1785622889690901826,108908826598923,322700004808,0
/sensing/lidar/top/pointcloud_raw_ex,322700004808,1785622889701430813,108908837128312,322700004808,105996
/localization/kinematic_state,322750004809,1785622889742557963,108908878255350,322750004809,0
/tf,322750004809,1785622889744878349,108908880575619,322750004809,0
/sensing/lidar/top/pointcloud_raw_ex,322750004809,1785622889752580834,108908888278501,322750004809,114380
/localization/kinematic_state,322800004810,1785622889789502996,108908925200139,322800004810,0
/tf,322800004810,1785622889791089709,108908926786878,322800004810,0
/sensing/lidar/top/pointcloud_raw_ex,322800004810,1785622889802451151,108908938148770,322800004810,106940
/tf,322850004810,1785622889843228634,108908978925876,322850004810,0
/sensing/lidar/top/pointcloud_raw_ex,322850004810,1785622889849656158,108908985353477,322850004810,112636
/localization/kinematic_state,322850004810,1785622889860172066,108908995869446,322850004810,0
/localization/kinematic_state,322900004811,1785622889890538032,108909026235159,322900004811,0
/tf,322900004811,1785622889891592068,108909027289203,322900004811,0
/sensing/lidar/top/pointcloud_raw_ex,322900004811,1785622889921697425,108909057395103,322900004811,105564
/localization/kinematic_state,322950004812,1785622889953878116,108909089575464,322950004812,0
/tf,322950004812,1785622889961099923,108909096797200,322950004812,0
/sensing/lidar/top/pointcloud_raw_ex,322950004812,1785622889976296024,108909111994020,322950004812,112892
/localization/kinematic_state,323000004813,1785622890010020967,108909145718473,323000004813,0
/tf,323000004813,1785622890013224539,108909148921839,323000004813,0
/localization/kinematic_state,323050004813,1785622890054247491,108909189945074,323050004813,0
/tf,323050004813,1785622890056188830,108909191886060,323050004813,0
/sensing/lidar/top/pointcloud_raw_ex,323050004813,1785622890077492242,108909213189993,323050004813,113148
/tf,323100004814,1785622890102790581,108909238487889,323100004814,0
/localization/kinematic_state,323100004814,1785622890103167462,108909238864473,323100004814,0
/sensing/lidar/top/pointcloud_raw_ex,323100004814,1785622890119603895,108909255301427,323100004814,106908
/localization/kinematic_state,323150004815,1785622890154716083,108909290413493,323150004815,0
/tf,323150004815,1785622890154739468,108909290436300,323150004815,0
/sensing/lidar/top/pointcloud_raw_ex,323150004815,1785622890172952941,108909308650782,323150004815,114860
/localization/kinematic_state,323200004816,1785622890207154525,108909342851817,323200004816,0
/tf,323200004816,1785622890210292649,108909345989949,323200004816,0
/localization/pose_estimator/pose_with_covariance,323150004815,1785622890230945098,108909366642404,323200004816,0
/localization/kinematic_state,323250004816,1785622890263023451,108909398720704,323250004816,0
/tf,323250004816,1785622890267350347,108909403047584,323250004816,0
/sensing/lidar/top/pointcloud_raw_ex,323250004816,1785622890281202808,108909416900436,323250004816,114492
/localization/kinematic_state,323300004817,1785622890314994825,108909450691730,323300004817,0
/tf,323300004817,1785622890315010609,108909450707462,323300004817,0
/localization/pose_estimator/pose_with_covariance,323250004816,1785622890326354998,108909462052245,323300004817,0
/tf,323350004818,1785622890361294934,108909496992045,323350004818,0
/localization/kinematic_state,323350004818,1785622890361363837,108909497060753,323350004818,0
/sensing/lidar/top/pointcloud_raw_ex,323350004818,1785622890367570736,108909503268462,323350004818,114972
/localization/pose_estimator/pose_with_covariance,323350004818,1785622890402199395,108909537896588,323400004819,0
/tf,323400004819,1785622890406204445,108909541901720,323400004819,0
/localization/kinematic_state,323400004819,1785622890407308386,108909543005531,323400004819,0
/sensing/lidar/top/pointcloud_raw_ex,323400004819,1785622890438246430,108909573944116,323400004819,106812
/tf,323450004819,1785622890455290781,108909590987960,323450004819,0
/localization/kinematic_state,323450004819,1785622890457704242,108909593401375,323450004819,0
/localization/kinematic_state,323500004820,1785622890502971466,108909638668577,323500004820,0
/sensing/lidar/top/pointcloud_raw_ex,323500004820,1785622890520187183,108909655884602,323500004820,107308
/tf,323500004820,1785622890522081519,108909657778685,323500004820,0
/tf,323550004821,1785622890565333385,108909701030479,323550004821,0
/localization/kinematic_state,323550004821,1785622890566110975,108909701807902,323550004821,0
/sensing/lidar/top/pointcloud_raw_ex,323550004821,1785622890567688926,108909703386227,323550004821,114860
/tf,323600004822,1785622890602768894,108909738466286,323600004822,0
/localization/kinematic_state,323600004822,1785622890602901587,108909738598451,323600004822,0
/localization/pose_estimator/pose_with_covariance,323500004820,1785622890610912134,108909746609370,323600004822,0
/sensing/lidar/top/pointcloud_raw_ex,323600004822,1785622890616326478,108909752024063,323600004822,107308
/localization/pose_estimator/pose_with_covariance,323550004821,1785622890642749165,108909778446569,323600004822,0
/tf,323650004822,1785622890664614012,108909800311199,323650004822,0
/localization/kinematic_state,323650004822,1785622890664769200,108909800466096,323650004822,0
/sensing/lidar/top/pointcloud_raw_ex,323650004822,1785622890669556574,108909805254251,323650004822,113628
/localization/pose_estimator/pose_with_covariance,323650004822,1785622890708685194,108909844382563,323700004823,0
/localization/kinematic_state,323700004823,1785622890710403551,108909846100729,323700004823,0
/tf,323700004823,1785622890712067461,108909847764532,323700004823,0
/sensing/lidar/top/pointcloud_raw_ex,323700004823,1785622890720550630,108909856248177,323700004823,108028
/tf,323750004824,1785622890754221784,108909889919132,323750004824,0
/localization/kinematic_state,323750004824,1785622890754429786,108909890126850,323750004824,0
/sensing/lidar/top/pointcloud_raw_ex,323750004824,1785622890766589196,108909902287092,323750004824,112924
/localization/kinematic_state,323800004824,1785622890804178592,108909939875765,323800004824,0
/localization/pose_estimator/pose_with_covariance,323750004824,1785622890804763423,108909940460422,323800004824,0
/tf,323800004824,1785622890810760327,108909946457782,323800004824,0
/sensing/lidar/top/pointcloud_raw_ex,323800004824,1785622890815664636,108909951362352,323800004824,105676
/tf,323850004825,1785622890859698155,108909995395536,323850004825,0
/localization/kinematic_state,323850004825,1785622890860512452,108909996209539,323850004825,0
/sensing/lidar/top/pointcloud_raw_ex,323850004825,1785622890884705619,108910020403097,323850004825,114604
/tf,323900004826,1785622890908372406,108910044069864,323900004826,0
/localization/kinematic_state,323900004826,1785622890909560648,108910045257836,323900004826,0
/sensing/lidar/top/pointcloud_raw_ex,323900004826,1785622890917879211,108910053576965,323900004826,106684
/localization/kinematic_state,323950004827,1785622890956785303,108910092482474,323950004827,0
/tf,323950004827,1785622890957875070,108910093572171,323950004827,0
/sensing/lidar/top/pointcloud_raw_ex,323950004827,1785622890970046093,108910105743683,323950004827,115724
/localization/pose_estimator/pose_with_covariance,323850004825,1785622890989326749,108910125023998,323950004827,0
/tf,324000004827,1785622891008910449,108910144607780,324000004827,0
/localization/kinematic_state,324000004827,1785622891009167156,108910144864276,324000004827,0
/sensing/lidar/top/pointcloud_raw_ex,324000004827,1785622891016504077,108910152201851,324000004827,106284
/localization/kinematic_state,324050004828,1785622891061136577,108910196833980,324050004828,0
/tf,324050004828,1785622891061261289,108910196958251,324050004828,0
/sensing/lidar/top/pointcloud_raw_ex,324050004828,1785622891066977739,108910202675402,324050004828,115868
/localization/pose_estimator/pose_with_covariance,323950004827,1785622891079077231,108910214774651,324050004828,0
/tf,324100004829,1785622891113228852,108910248926063,324100004829,0
/localization/kinematic_state,324100004829,1785622891113423631,108910249120528,324100004829,0
/sensing/lidar/top/pointcloud_raw_ex,324100004829,1785622891118924452,108910254622134,324100004829,107948
/localization/kinematic_state,324150004830,1785622891159151036,108910294848215,324150004830,0
/tf,324150004830,1785622891162529178,108910298226278,324150004830,0
/sensing/lidar/top/pointcloud_raw_ex,324150004830,1785622891187230119,108910322927886,324150004830,114412
/localization/kinematic_state,324200004830,1785622891211987641,108910347684850,324200004830,0
/tf,324200004830,1785622891212730582,108910348427674,324200004830,0
/sensing/lidar/top/pointcloud_raw_ex,324200004830,1785622891225549975,108910361247595,324200004830,106092
/localization/pose_estimator/pose_with_covariance,324100004829,1785622891250377485,108910386074739,324200004830,0
/localization/kinematic_state,324250004831,1785622891260540200,108910396237302,324250004831,0
/tf,324250004831,1785622891263092116,108910398789421,324250004831,0
/sensing/lidar/top/pointcloud_raw_ex,324250004831,1785622891270142083,108910405839853,324250004831,114476
/localization/kinematic_state,324300004832,1785622891308204121,108910443901371,324300004832,0
/tf,324300004832,1785622891308326122,108910444023199,324300004832,0
/localization/pose_estimator/pose_with_covariance,324150004830,1785622891330462814,108910466160290,324300004832,0
/localization/kinematic_state,324350004833,1785622891371195694,108910506893005,324350004833,0
/sensing/lidar/top/pointcloud_raw_ex,324350004833,1785622891377026941,108910512724576,324350004833,112924
/tf,324350004833,1785622891377270434,108910512967474,324350004833,0
/localization/kinematic_state,324400004833,1785622891416968861,108910552666223,324400004833,0
/sensing/lidar/top/pointcloud_raw_ex,324400004833,1785622891419323719,108910555021448,324400004833,106540
/tf,324400004833,1785622891422830476,108910558527677,324400004833,0
/localization/kinematic_state,324450004834,1785622891461345734,108910597042799,324450004834,0
/tf,324450004834,1785622891461791576,108910597488659,324450004834,0
/sensing/lidar/top/pointcloud_raw_ex,324450004834,1785622891467359641,108910603057255,324450004834,113596
/tf,324500004835,1785622891505894792,108910641592163,324500004835,0
/localization/kinematic_state,324500004835,1785622891506140003,108910641837058,324500004835,0
/sensing/lidar/top/pointcloud_raw_ex,324500004835,1785622891515319221,108910651016961,324500004835,107212
/tf,324550004836,1785622891562368735,108910698065963,324550004836,0
/localization/kinematic_state,324550004836,1785622891563352366,108910699049684,324550004836,0
/sensing/lidar/top/pointcloud_raw_ex,324550004836,1785622891568332490,108910704030377,324550004836,114156
/tf,324600004836,1785622891606086341,108910741783662,324600004836,0
/localization/kinematic_state,324600004836,1785622891606734063,108910742431069,324600004836,0
/sensing/lidar/top/pointcloud_raw_ex,324600004836,1785622891617296487,108910752994216,324600004836,106124
/tf,324650004837,1785622891660188411,108910795885693,324650004837,0
/localization/kinematic_state,324650004837,1785622891660543294,108910796240540,324650004837,0
/sensing/lidar/top/pointcloud_raw_ex,324650004837,1785622891669278989,108910804976600,324650004837,113676
/tf,324700004838,1785622891705787865,108910841485095,324700004838,0
/localization/kinematic_state,324700004838,1785622891706129162,108910841826049,324700004838,0
/sensing/lidar/top/pointcloud_raw_ex,324700004838,1785622891716623604,108910852321278,324700004838,107212
/localization/kinematic_state,324750004839,1785622891758119340,108910893816877,324750004839,0
/tf,324750004839,1785622891758685225,108910894382140,324750004839,0
/sensing/lidar/top/pointcloud_raw_ex,324750004839,1785622891767404475,108910903102132,324750004839,115740
/localization/kinematic_state,324800004839,1785622891809898474,108910945595712,324800004839,0
/tf,324800004839,1785622891813783689,108910949481003,324800004839,0
/sensing/lidar/top/pointcloud_raw_ex,324800004839,1785622891819553748,108910955251580,324800004839,107324
/tf,324850004840,1785622891855238425,108910990935767,324850004840,0
/localization/kinematic_state,324850004840,1785622891855327863,108910991024836,324850004840,0
/sensing/lidar/top/pointcloud_raw_ex,324850004840,1785622891867828774,108911003526616,324850004840,115500
/control/command/control_cmd,324850004840,1785622891882263610,108911017961425,324850004840,80
/localization/kinematic_state,324900004841,1785622891907377150,108911043074447,324900004841,0
/tf,324900004841,1785622891907400346,108911043097176,324900004841,0
/sensing/lidar/top/pointcloud_raw_ex,324900004841,1785622891918564352,108911054261894,324900004841,107132
/localization/kinematic_state,324950004842,1785622891963974854,108911099672110,324950004842,0
/tf,324950004842,1785622891964374380,108911100071313,324950004842,0
/sensing/lidar/top/pointcloud_raw_ex,324950004842,1785622891968943733,108911104641332,324950004842,115292
/localization/pose_estimator/pose_with_covariance,324900004841,1785622891971721205,108911107418616,324950004842,0
/localization/kinematic_state,325000004842,1785622892008608861,108911144306071,325000004842,0
/tf,325000004842,1785622892008645556,108911144342410,325000004842,0
/sensing/lidar/top/pointcloud_raw_ex,325000004842,1785622892018668207,108911154365769,325000004842,105660
/localization/kinematic_state,325050004843,1785622892061441105,108911197138383,325050004843,0
/tf,325050004843,1785622892064827276,108911200524436,325050004843,0
/sensing/lidar/top/pointcloud_raw_ex,325050004843,1785622892069366026,108911205063751,325050004843,114412
/localization/kinematic_state,325100004844,1785622892116375091,108911252072362,325100004844,0
/tf,325100004844,1785622892117994727,108911253691883,325100004844,0
/sensing/lidar/top/pointcloud_raw_ex,325100004844,1785622892120744895,108911256442640,325100004844,107980
/tf,325150004845,1785622892158454212,108911294151432,325150004845,0
/localization/kinematic_state,325150004845,1785622892158794474,108911294544864,325150004845,0
/sensing/lidar/top/pointcloud_raw_ex,325150004845,1785622892170362249,108911306059650,325150004845,114412
/localization/kinematic_state,325200004845,1785622892208161118,108911343858531,325200004845,0
/tf,325200004845,1785622892210454234,108911346151446,325200004845,0
/sensing/lidar/top/pointcloud_raw_ex,325200004845,1785622892219834133,108911355531869,325200004845,106524
/control/command/control_cmd,325200004845,1785622892237826916,108911373524658,325200004845,80
/localization/kinematic_state,325250004846,1785622892270489280,108911406186746,325250004846,0
/tf,325250004846,1785622892271491723,108911407188896,325250004846,0
/sensing/lidar/top/pointcloud_raw_ex,325250004846,1785622892273073750,108911408771366,325250004846,113548
/tf,325300004847,1785622892307707828,108911443405083,325300004847,0
/localization/kinematic_state,325300004847,1785622892307787557,108911443484427,325300004847,0
/sensing/lidar/top/pointcloud_raw_ex,325300004847,1785622892318681488,108911454379205,325300004847,107324
/localization/kinematic_state,325350004848,1785622892367185745,108911502883131,325350004848,0
/tf,325350004848,1785622892368400914,108911504097903,325350004848,0
/sensing/lidar/top/pointcloud_raw_ex,325350004848,1785622892371006599,108911506704471,325350004848,115820
/control/command/control_cmd,325350004848,1785622892377478659,108911513176311,325350004848,80
/localization/kinematic_state,325400004848,1785622892409525678,108911545222974,325400004848,0
/tf,325400004848,1785622892410060755,108911545757860,325400004848,0
/sensing/lidar/top/pointcloud_raw_ex,325400004848,1785622892420555425,108911556253007,325400004848,107452
/tf,325450004849,1785622892458629216,108911594326349,325450004849,0
/localization/kinematic_state,325450004849,1785622892459629165,108911595326292,325450004849,0
/sensing/lidar/top/pointcloud_raw_ex,325450004849,1785622892472213245,108911607910863,325450004849,115292
/localization/kinematic_state,325500004850,1785622892511582585,108911647279764,325500004850,0
/tf,325500004850,1785622892516590875,108911652288075,325500004850,0
/sensing/lidar/top/pointcloud_raw_ex,325500004850,1785622892521632179,108911657329838,325500004850,106972
/tf,325550004851,1785622892569156295,108911704853522,325550004851,0
/localization/kinematic_state,325550004851,1785622892569555841,108911705252915,325550004851,0
/control/command/control_cmd,325500004850,1785622892571932498,108911707629895,325550004851,80
/sensing/lidar/top/pointcloud_raw_ex,325550004851,1785622892572538546,108911708235593,325550004851,115132
/tf,325600004851,1785622892610296281,108911745993474,325600004851,0
/localization/kinematic_state,325600004851,1785622892610465288,108911746162265,325600004851,0
/sensing/lidar/top/pointcloud_raw_ex,325600004851,1785622892621225747,108911756923391,325600004851,107308
/control/command/control_cmd,325600004851,1785622892656365461,108911792062836,325600004851,80
/tf,325650004852,1785622892661448797,108911797146224,325650004852,0
/localization/kinematic_state,325650004852,1785622892661865100,108911797562127,325650004852,0
/sensing/lidar/top/pointcloud_raw_ex,325650004852,1785622892670852032,108911806549908,325650004852,114060
/tf,325700004853,1785622892710828767,108911846525932,325700004853,0
/localization/kinematic_state,325700004853,1785622892710967398,108911846664377,325700004853,0
/sensing/lidar/top/pointcloud_raw_ex,325700004853,1785622892723615694,108911859313896,325700004853,105708
/tf,325750004854,1785622892767400104,108911903097492,325750004854,0
/localization/kinematic_state,325750004854,1785622892767819515,108911903516625,325750004854,0
/sensing/lidar/top/pointcloud_raw_ex,325750004854,1785622892772970459,108911908668314,325750004854,114076
/localization/kinematic_state,325800004854,1785622892813684737,108911949382377,325800004854,0
/tf,325800004854,1785622892813719025,108911949415865,325800004854,0
/sensing/lidar/top/pointcloud_raw_ex,325800004854,1785622892822119083,108911957816917,325800004854,107148
/localization/kinematic_state,325850004855,1785622892866516563,108912002213792,325850004855,0
/tf,325850004855,1785622892868596996,108912004294291,325850004855,0
/sensing/lidar/top/pointcloud_raw_ex,325850004855,1785622892873968032,108912009665763,325850004855,114364
/tf,325900004856,1785622892915301263,108912050998673,325900004856,0
/localization/kinematic_state,325900004856,1785622892915448136,108912051145216,325900004856,0
/sensing/lidar/top/pointcloud_raw_ex,325900004856,1785622892923747955,108912059445941,325900004856,106156
/localization/kinematic_state,325950004857,1785622892961365389,108912097062495,325950004857,0
/tf,325950004857,1785622892962028678,108912097725662,325950004857,0
/sensing/lidar/top/pointcloud_raw_ex,325950004857,1785622892973817671,108912109515374,325950004857,114316
/tf,326000004857,1785622893013689325,108912149386609,326000004857,0
/localization/kinematic_state,326000004857,1785622893013916211,108912149613189,326000004857,0
/localization/pose_estimator/pose_with_covariance,325950004857,1785622893020244495,108912155941689,326000004857,0
/sensing/lidar/top/pointcloud_raw_ex,326000004857,1785622893023570935,108912159268737,326000004857,106012
/tf,326050004858,1785622893073456984,108912209154301,326050004858,0
/localization/kinematic_state,326050004858,1785622893073505749,108912209202635,326050004858,0
/sensing/lidar/top/pointcloud_raw_ex,326050004858,1785622893074386140,108912210083419,326050004858,113756
/tf,326100004859,1785622893113220996,108912248918324,326100004859,0
/localization/kinematic_state,326100004859,1785622893113364858,108912249061780,326100004859,0
/sensing/lidar/top/pointcloud_raw_ex,326100004859,1785622893124662171,108912260359799,326100004859,104844
/localization/pose_estimator/pose_with_covariance,326050004858,1785622893156192024,108912291889227,326100004859,0
/localization/kinematic_state,326150004860,1785622893165799110,108912301496334,326150004860,0
/tf,326150004860,1785622893165834462,108912301531308,326150004860,0
/sensing/lidar/top/pointcloud_raw_ex,326150004860,1785622893176108605,108912311806170,326150004860,113948
/localization/kinematic_state,326200004860,1785622893213839917,108912349537188,326200004860,0
/tf,326200004860,1785622893214893079,108912350590284,326200004860,0
/sensing/lidar/top/pointcloud_raw_ex,326200004860,1785622893225472360,108912361170236,326200004860,107820
/sensing/lidar/top/pointcloud_raw_ex,326250004861,1785622893276230809,108912411928561,326250004861,114572
/tf,326300004862,1785622893313290138,108912448987276,326300004862,0
/localization/kinematic_state,326300004862,1785622893314255534,108912449952487,326300004862,0
/sensing/lidar/top/pointcloud_raw_ex,326300004862,1785622893324169511,108912459867282,326300004862,106668
/localization/pose_estimator/pose_with_covariance,326250004861,1785622893343317814,108912479015080,326300004862,0
/tf,326350004862,1785622893365258924,108912500956100,326350004862,0
/localization/kinematic_state,326350004862,1785622893366247531,108912501944639,326350004862,0
/sensing/lidar/top/pointcloud_raw_ex,326350004862,1785622893379113206,108912514810740,326350004862,114364
/tf,326400004863,1785622893425261943,108912560959259,326400004863,0
/localization/kinematic_state,326400004863,1785622893425456891,108912561153938,326400004863,0
/sensing/lidar/top/pointcloud_raw_ex,326400004863,1785622893426332853,108912562030352,326400004863,107004
/localization/kinematic_state,326450004864,1785622893465719351,108912601416588,326450004864,0
/tf,326450004864,1785622893469692509,108912605389764,326450004864,0
/sensing/lidar/top/pointcloud_raw_ex,326450004864,1785622893480092905,108912615790586,326450004864,114828
