clock_ns,arrival_system_ns
340550005074,1785622907602954780
340600005075,1785622907653109661
340650005076,1785622907703327003
340700005076,1785622907753560986
340750005077,1785622907803724745
340800005078,1785622907853801192
340850005079,1785622907903788096
340900005079,1785622907954231726
340950005080,1785622908004019018
341000005081,1785622908054099909
341050005082,1785622908104155576
341100005082,1785622908154255443
341150005083,1785622908204540640
341200005084,1785622908254558774
341250005085,1785622908304760508
341300005085,1785622908357363524
341350005086,1785622908404826756
341400005087,1785622908455044876
341450005088,1785622908505179289
341500005088,1785622908555143720
341550005089,1785622908605243242
341600005090,1785622908655598741
341650005090,1785622908705446616
341700005091,1785622908755454723
341750005092,1785622908806094524
341800005093,1785622908855684418
341850005093,1785622908905822540
341900005094,1785622908955987355
341950005095,1785622909005998873
342000005096,1785622909056044619
342050005096,1785622909106073082
342100005097,1785622909156553731
342150005098,1785622909207354521
342200005099,1785622909257332575
342250005099,1785622909307508499
342300005100,1785622909357584846
342350005101,1785622909407621233
342400005102,1785622909457837382
342450005102,1785622909508001126
342500005103,1785622909557784122
342550005104,1785622909607916480
342600005105,1785622909658055172
342650005105,1785622909708241455
342700005106,1785622909758198250
342750005107,1785622909808313145
342800005108,1785622909858765147
342850005108,1785622909908834196
342900005109,1785622909958908326
342950005110,1785622910009126260
343000005111,1785622910059130055
343050005111,1785622910109602996
343100005112,1785622910159319832
343150005113,1785622910209429833
343200005114,1785622910259495615
343250005114,1785622910309871141
343300005115,1785622910360100994
343350005116,1785622910410730123
343400005117,1785622910460783705
343450005117,1785622910510889160
343500005118,1785622910561469134
343550005119,1785622910611325699
343600005120,1785622910661248374
343650005120,1785622910711271340
343700005121,1785622910761540045
343750005122,1785622910811618976
343800005123,1785622910861725238
343850005123,1785622910911802257
343900005124,1785622910961997410
343950005125,1785622911012100505
344000005125,1785622911062496272
344050005126,1785622911113470866
344100005127,1785622911163584353
344150005128,1785622911213781632
344200005128,1785622911266371638
344250005129,1785622911315753957
344300005130,1785622911365906654
344350005131,1785622911415891978
344400005131,1785622911465875289
344450005132,1785622911516345597
344500005133,1785622911566538917
344550005134,1785622911616575133
344600005134,1785622911667049618
344650005135,1785622911716790728
344700005136,1785622911770419972
344750005137,1785622911818369700
344800005137,1785622911867334895
344850005138,1785622911917418665
344900005139,1785622911967585109
344950005140,1785622912017665359
345000005140,1785622912069865895
345050005141,1785622912120055961
345100005142,1785622912170207831
345150005143,1785622912220405345
345200005143,1785622912270367818
345250005144,1785622912322408085
345300005145,1785622912370650862
345350005146,1785622912420998155
345400005146,1785622912471551689
345450005147,1785622912521101203
345500005148,1785622912571150221
345550005149,1785622912621657861
345600005149,1785622912671422528
345650005150,1785622912721390786
345700005151,1785622912771828670
345750005152,1785622912821907588
345800005152,1785622912872507714
345850005153,1785622912922084611
345900005154,1785622912972242580
345950005155,1785622913022188973
346000005155,1785622913073039368
346050005156,1785622913122514028
346100005157,1785622913172503942
346150005158,1785622913222649707
346200005158,1785622913273048158
346250005159,1785622913323073040
346300005160,1785622913373634274
346350005161,1785622913423836240
346400005161,1785622913474065465
346450005162,1785622913523927262
346500005163,1785622913574050024
346550005163,1785622913624146134
346600005164,1785622913674900403
346650005165,1785622913725042146
346700005166,1785622913775229978
346750005166,1785622913825272016
346800005167,1785622913875339430
346850005168,1785622913925431085
346900005169,1785622913979369372
346950005169,1785622914029569106
347000005170,1785622914079649346
347050005171,1785622914129927348
347100005172,1785622914180673655
347150005172,1785622914230416810
347200005173,1785622914280577222
347250005174,1785622914330725974
347300005175,1785622914380904958
347350005175,1785622914431243569
347400005176,1785622914481481823
347450005177,1785622914531627580
347500005178,1785622914581531875
347550005178,1785622914631742455
347600005179,1785622914681647024
347650005180,1785622914731835061
347700005181,1785622914781987937
347750005181,1785622914831945465
347800005182,1785622914882267367
347850005183,1785622914932129269
347900005184,1785622914982285751
347950005184,1785622915032467109
348000005185,1785622915082680723
348050005186,1785622915132748515
348100005187,1785622915183207476
348150005187,1785622915233176342
348200005188,1785622915283540122
348250005189,1785622915333530169
348300005190,1785622915383903415
348350005190,1785622915433906568
348400005191,1785622915484069555
348450005192,1785622915537446837
348500005193,1785622915584208535
348550005193,1785622915634300741
348600005194,1785622915684502280
348650005195,1785622915734499827
348700005196,1785622915784708918
348750005196,1785622915834717773
348800005197,1785622915884819055
348850005198,1785622915934928296
348900005199,1785622915985924996
348950005199,1785622916036437118
349000005200,1785622916086609806
349050005201,1785622916136625502
349100005201,1785622916186732398
349150005202,1785622916236873289
349200005203,1785622916287062913
349250005204,1785622916337012869
349300005204,1785622916387131319
349350005205,1785622916437238309
349400005206,1785622916487298063
349450005207,1785622916537610614
349500005207,1785622916587736273
349550005208,1785622916637643347
349600005209,1785622916687799528
349650005210,1785622916737743338
349700005210,1785622916788246362
349750005211,1785622916838048380
349800005212,1785622916888400825
349850005213,1785622916938687957
349900005213,1785622916988386274
349950005214,1785622917038672084
350000005215,1785622917088624117
350050005216,1785622917138736039
350100005216,1785622917188813624
350150005217,1785622917238918024
350200005218,1785622917289071781
350250005219,1785622917339180440
350300005219,1785622917389427376
350350005220,1785622917439279942
350400005221,1785622917489576067
350450005222,1785622917539904374
350500005222,1785622917589660073
350550005223,1785622917639685910
350600005224,1785622917689767833
350650005225,1785622917739892411
350700005225,1785622917789935481
350750005226,1785622917840046845
350800005227,1785622917890696424
350850005228,1785622917940376163
350900005228,1785622917990296423
350950005229,1785622918040376454
351000005230,1785622918090614982
351050005231,1785622918140845468
351100005231,1785622918190846322
351150005232,1785622918240760767
351200005233,1785622918291031770
351250005234,1785622918340857024
351300005234,1785622918391112128
351350005235,1785622918441104760
351400005236,1785622918491516855
351450005237,1785622918541417105
351500005237,1785622918591629597
351550005238,1785622918641648844
351600005239,1785622918692338061
351650005239,1785622918742316191
351700005240,1785622918792421903
351750005241,1785622918842664382
351800005242,1785622918892746273
351850005242,1785622918942886910
351900005243,1785622918992889166
351950005244,1785622919045348270
352000005245,1785622919095587270
352050005245,1785622919145703904
352100005246,1785622919195951058
352150005247,1785622919245950713
352200005248,1785622919305978476
352250005248,1785622919356400155
352300005249,1785622919406683985
352350005250,1785622919456964523
352400005251,1785622919506837779
352450005251,1785622919557350938
352500005252,1785622919610521240
352550005253,1785622919657552535
352600005254,1785622919707629040
352650005254,1785622919758048019
352700005255,1785622919807756298
352750005256,1785622919860404941
352800005257,1785622919908009665
352850005257,1785622919958035498
352900005258,1785622920008264072
352950005259,1785622920058342954
353000005260,1785622920108787308
353050005260,1785622920158855229
353100005261,1785622920208941683
353150005262,1785622920261432398
353200005263,1785622920309386701
353250005263,1785622920359457713
353300005264,1785622920409949031
353350005265,1785622920459693997
353400005266,1785622920509865350
353450005266,1785622920559820054
353500005267,1785622920610173497
353550005268,1785622920659934240
353600005269,1785622920710030381
353650005269,1785622920760671165
353700005270,1785622920810816143
353750005271,1785622920861101473
353800005272,1785622920911106791
353850005272,1785622920961518817
353900005273,1785622921011328175
353950005274,1785622921061735520
354000005275,1785622921111896363
354050005275,1785622921161902922
354100005276,1785622921212072857
354150005277,1785622921262161628
354200005277,1785622921312263258
354250005278,1785622921362265075
354300005279,1785622921412543605
354350005280,1785622921462495048
354400005280,1785622921512593570
354450005281,1785622921562601177
354500005282,1785622921612720979
354550005283,1785622921663156433
354600005283,1785622921713890763
354650005284,1785622921763296936
354700005285,1785622921813669426
354750005286,1785622921863483417
354800005286,1785622921913795560
354850005287,1785622921963752119
354900005288,1785622922013762339
354950005289,1785622922064347867
355000005289,1785622922114625340
355050005290,1785622922164908263
355100005291,1785622922214871051
355150005292,1785622922265369089
355200005292,1785622922314841445
355250005293,1785622922365075932
355300005294,1785622922417430031
355350005295,1785622922465365848
355400005295,1785622922515316239
355450005296,1785622922565609880
355500005297,1785622922615518257
355550005298,1785622922665895110
355600005298,1785622922715806527
355650005299,1785622922765890691
355700005300,1785622922815962124
355750005301,1785622922866110235
355800005301,1785622922916156891
355850005302,1785622922966425616
355900005303,1785622923016645394
355950005304,1785622923066419983
356000005304,1785622923116731639
356050005305,1785622923166695630
356100005306,1785622923216931666
356150005307,1785622923267347676
356200005307,1785622923317463176
356250005308,1785622923367608622
356300005309,1785622923418168702
356350005310,1785622923467942274
356400005310,1785622923518267156
356450005311,1785622923568888954
356500005312,1785622923619426230
356550005313,1785622923669496297
356600005313,1785622923719579289
356650005314,1785622923769820912
356700005315,1785622923820105604
356750005315,1785622923870122754
356800005316,1785622923920019361
356850005317,1785622923970167149
356900005318,1785622924020388974
356950005318,1785622924070225991
357000005319,1785622924120565464
357050005320,1785622924170435721
357100005321,1785622924220624124
357150005321,1785622924270656529
357200005322,1785622924320917276
357250005323,1785622924370842163
357300005324,1785622924420964952
357350005324,1785622924471375658
357400005325,1785622924521362342
357450005326,1785622924571533267
357500005327,1785622924621544623
357550005327,1785622924671680167
357600005328,1785622924723369570
357650005329,1785622924772813237
357700005330,1785622924825731840
357750005330,1785622924876054675
357800005331,1785622924925919408
357850005332,1785622924976091661
357900005333,1785622925026086122
357950005333,1785622925076359837
358000005334,1785622925129402082
358050005335,1785622925176644052
358100005336,1785622925226718729
358150005336,1785622925276722761
358200005337,1785622925326989939
358250005338,1785622925377299466
358300005339,1785622925427286796
358350005339,1785622925477352822
358400005340,1785622925527508906
358450005341,1785622925577615693
358500005342,1785622925627672383
358550005342,1785622925677829005
358600005343,1785622925727952998
358650005344,1785622925778165228
358700005345,1785622925828250919
358750005345,1785622925878312183
358800005346,1785622925928413558
358850005347,1785622925979367672
358900005348,1785622926028533160
358950005348,1785622926079026689
359000005349,1785622926128893982
359050005350,1785622926179124437
359100005351,1785622926229480866
359150005351,1785622926279662782
359200005352,1785622926329808243
359250005353,1785622926380076331
359300005353,1785622926431017673
359350005354,1785622926481370005
359400005355,1785622926531244319
359450005356,1785622926581468052
359500005356,1785622926631373090
359550005357,1785622926681555243
359600005358,1785622926731796373
359650005359,1785622926781602985
359700005359,1785622926831932912
359750005360,1785622926882114708
359800005361,1785622926932452300
359850005362,1785622926982437119
359900005362,1785622927033362162
359950005363,1785622927082457190
360000005364,1785622927132547901
360050005365,1785622927182692247
360100005365,1785622927232792897
360150005366,1785622927283053218
360200005367,1785622927333399939
360250005368,1785622927383303092
360300005368,1785622927433389952
360350005369,1785622927483466864
360400005370,1785622927533916430
360450005371,1785622927584034999
360500005371,1785622927634188972
360550005372,1785622927684328432
360600005373,1785622927734338306
360650005374,1785622927784478461
360700005374,1785622927834617806
360750005375,1785622927885092571
360800005376,1785622927935140174
360850005377,1785622927985254218
360900005377,1785622928035399156
360950005378,1785622928085565134
361000005379,1785622928135608357
361050005380,1785622928185714606
361100005380,1785622928237747593
361150005381,1785622928288029025
361200005382,1785622928338185661
361250005383,1785622928388277725
361300005383,1785622928438561147
361350005384,1785622928488471144
361400005385,1785622928538650554
361450005386,1785622928588675191
361500005386,1785622928638776882
361550005387,1785622928688896948
361600005388,1785622928739098600
361650005389,1785622928789017053
361700005389,1785622928839335422
361750005390,1785622928889341207
361800005391,1785622928939511078
361850005391,1785622928989551559
361900005392,1785622929039639884
361950005393,1785622929089966898
362000005394,1785622929139946162
362050005394,1785622929189952394
362100005395,1785622929240010579
362150005396,1785622929290145986
362200005397,1785622929340954861
362250005397,1785622929390815346
362300005398,1785622929440439695
362350005399,1785622929490998468
362400005400,1785622929541070172
362450005400,1785622929590797469
362500005401,1785622929641017781
362550005402,1785622929691022326
362600005403,1785622929741368723
362650005403,1785622929791334751
362700005404,1785622929841358682
362750005405,1785622929891653280
362800005406,1785622929941521468
362850005406,1785622929992369887
362900005407,1785622930041670877
362950005408,1785622930091697978
363000005409,1785622930141797168
363050005409,1785622930192362978
363100005410,1785622930242027195
363150005411,1785622930292322691
363200005412,1785622930343758654
363250005412,1785622930392600057
363300005413,1785622930442746543
363350005414,1785622930493334504
363400005415,1785622930543663868
363450005415,1785622930593656875
363500005416,1785622930643695803
363550005417,1785622930693932086
363600005418,1785622930744229828
363650005418,1785622930794513910
363700005419,1785622930845012453
363750005420,1785622930894801996
363800005421,1785622930945036865
363850005421,1785622930994880504
363900005422,1785622931044960242
363950005423,1785622931095149259
364000005424,1785622931145162981
364050005424,1785622931195293896
364100005425,1785622931245423802
364150005426,1785622931295799728
364200005427,1785622931345545672
364250005427,1785622931396112690
364300005428,1785622931445885061
364350005429,1785622931496006714
364400005429,1785622931546029096
364450005430,1785622931596374410
364500005431,1785622931646675217
364550005432,1785622931696517124
364600005432,1785622931746560436
364650005433,1785622931796806591
364700005434,1785622931846755723
364750005435,1785622931896915553
364800005435,1785622931946994489
364850005436,1785622931998383152
364900005437,1785622932048367251
364950005438,1785622932097996367
365000005438,1785622932148273479
365050005439,1785622932198337012
365100005440,1785622932248410329
365150005441,1785622932298500021
365200005441,1785622932348551853
365250005442,1785622932398826081
365300005443,1785622932448777921
365350005444,1785622932498829081
365400005444,1785622932549196099
365450005445,1785622932598967118
365500005446,1785622932649088724
365550005447,1785622932699124531
365600005447,1785622932749455298
365650005448,1785622932799575285
365700005449,1785622932849666880
365750005450,1785622932899899221
365800005450,1785622932949707141
365850005451,1785622932999931279
365900005452,1785622933049881223
365950005453,1785622933099929991
366000005453,1785622933150308105
366050005454,1785622933200160576
366100005455,1785622933250280447
366150005456,1785622933300410004
366200005456,1785622933350446900
366250005457,1785622933400955811
366300005458,1785622933450629086
366350005459,1785622933500697631
366400005459,1785622933550824427
366450005460,1785622933600921691
366500005461,1785622933651298598
366550005462,1785622933701024811
366600005462,1785622933754427456
366650005463,1785622933801222987
366700005464,1785622933851327973
366750005465,1785622933901786820
366800005465,1785622933952165373
366850005466,1785622934001924250
366900005467,1785622934052056368
366950005467,1785622934102297590
367000005468,1785622934152736536
367050005469,1785622934202694832
367100005470,1785622934252825348
367150005470,1785622934303238813
367200005471,1785622934353343744
367250005472,1785622934404651025
367300005473,1785622934454819974
367350005473,1785622934504980792
367400005474,1785622934555090431
367450005475,1785622934605333863
367500005476,1785622934655268192
367550005476,1785622934705395027
367600005477,1785622934755617611
367650005478,1785622934805639595
367700005479,1785622934855986778
367750005479,1785622934905959935
367800005480,1785622934956364229
367850005481,1785622935006160543
367900005482,1785622935056465617
367950005482,1785622935106402845
368000005483,1785622935156453971
368050005484,1785622935206533873
368100005485,1785622935256613579
368150005485,1785622935306902367
368200005486,1785622935356783749
368250005487,1785622935407425666
368300005488,1785622935457370561
368350005488,1785622935510422713
368400005489,1785622935557496899
368450005490,1785622935607632135
368500005491,1785622935657827435
368550005491,1785622935707883825
368600005492,1785622935757988698
368650005493,1785622935808057715
368700005494,1785622935858508927
368750005494,1785622935908775392
368800005495,1785622935958656455
368850005496,1785622936008728401
368900005497,1785622936058823698
368950005497,1785622936109042954
369000005498,1785622936159012142
369050005499,1785622936209218798
369100005500,1785622936259478957
369150005500,1785622936309477790
369200005501,1785622936360345648
369250005502,1785622936410059047
369300005502,1785622936459990090
369350005503,1785622936513423179
369400005504,1785622936560218240
369450005505,1785622936611128611
369500005505,1785622936660435613
369550005506,1785622936710572885
369600005507,1785622936760822090
369650005508,1785622936810736667
369700005508,1785622936860881403
369750005509,1785622936911062494
369800005510,1785622936961103380
369850005511,1785622937011149710
369900005511,1785622937061261605
369950005512,1785622937111467876
370000005513,1785622937161525271
370050005514,1785622937211565003
370100005514,1785622937261641658
370150005515,1785622937312066192
370200005516,1785622937361888090
370250005517,1785622937411875165
370300005517,1785622937462013764
370350005518,1785622937512081238
370400005519,1785622937562200630
370450005520,1785622937612360511
370500005520,1785622937662343079
370550005521,1785622937712484466
370600005522,1785622937762515865
370650005523,1785622937813188088
370700005523,1785622937863314687
370750005524,1785622937913066071
370800005525,1785622937963470190
370850005526,1785622938013966273
370900005526,1785622938063424367
370950005527,1785622938113797233
371000005528,1785622938166385527
371050005529,1785622938214312492
371100005529,1785622938264125322
371150005530,1785622938314167451
371200005531,1785622938364365867
371250005532,1785622938414266079
371300005532,1785622938464601685
371350005533,1785622938514637791
371400005534,1785622938564895571
371450005535,1785622938615736560
371500005535,1785622938665772061
371550005536,1785622938715862859
371600005537,1785622938766041486
371650005538,1785622938816338117
371700005538,1785622938866414608
371750005539,1785622938917174994
371800005540,1785622938966959641
371850005540,1785622939017227637
371900005541,1785622939067439539
371950005542,1785622939116927153
372000005543,1785622939167123167
372050005543,1785622939217444436
372100005544,1785622939267287454
372150005545,1785622939317364547
372200005546,1785622939367711583
372250005546,1785622939417777142
372300005547,1785622939467818674
372350005548,1785622939517973677
372400005549,1785622939568098407
372450005549,1785622939618172265
372500005550,1785622939668244224
372550005551,1785622939718329692
372600005552,1785622939768380394
372650005552,1785622939818510179
372700005553,1785622939868669169
372750005554,1785622939918855876
372800005555,1785622939968949963
372850005555,1785622940020651592
372900005556,1785622940069000691
372950005557,1785622940119365087
373000005558,1785622940169110188
373050005558,1785622940219394825
373100005559,1785622940269634182
373150005560,1785622940320066359
373200005561,1785622940370338439
373250005561,1785622940420361041
373300005562,1785622940470952328
373350005563,1785622940520639434
373400005564,1785622940570688685
373450005564,1785622940620684999
373500005565,1785622940670847649
373550005566,1785622940720789625
373600005567,1785622940771000128
373650005567,1785622940821361710
373700005568,1785622940871312287
373750005569,1785622940921423175
373800005570,1785622940971515231
373850005570,1785622941021589893
373900005571,1785622941071849769
373950005572,1785622941122015344
374000005573,1785622941172334106
374050005573,1785622941222436872
374100005574,1785622941272205426
374150005575,1785622941322522999
374200005576,1785622941372677135
374250005576,1785622941422786763
374300005577,1785622941473466212
374350005578,1785622941522970390
374400005578,1785622941573043531
374450005579,1785622941623075677
374500005580,1785622941673207531
374550005581,1785622941723713945
374600005581,1785622941773396967
374650005582,1785622941823665974
374700005583,1785622941874128427
374750005584,1785622941924019919
374800005584,1785622941974590033
374850005585,1785622942023983973
