sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785622928205928692,autoware,2035.653519417662,11910942720,-1.0,2921332736,0.996934,75.5
1785622928205928692,observer,19.47839301985314,32890880,-1.0,-1,0.996934,75.5
1785622929205930422,carla-server,165.48167895278948,4249321472,6.0,6956253184,0.997685,75.5
1785622929205930422,autoware,2026.3225876711676,11911360512,-1.0,2921332736,0.997685,75.5
1785622929205930422,observer,20.553905737034572,32129024,-1.0,-1,0.997685,75.5
1785622930205906997,carla-server,168.90523391915548,4249321472,6.0,6956253184,0.997530,75.5
1785622930205906997,autoware,2033.2311832885075,11910029312,-1.0,2921332736,0.997530,75.5
1785622930205906997,observer,20.579005873645794,32559104,-1.0,-1,0.997530,75.5
1785622931210222433,carla-server,168.254903318135,4249321472,6.0,6956253184,0.996573,75.5
1785622931210222433,autoware,2035.4536699280586,11911376896,-1.0,2921332736,0.996573,75.5
1785622931210222433,observer,20.44520085594929,33112064,-1.0,-1,0.996573,75.5
1785622932205927863,carla-server,167.54497144491626,4249321472,6.0,6956253184,0.996943,75.5
1785622932205927863,autoware,2032.6707957445312,11910467584,-1.0,2921332736,0.996943,75.5
1785622932205927863,observer,20.672371297223783,32772096,-1.0,-1,0.996943,75.5
1785622933205930513,carla-server,169.19319178997515,4249325568,6.0,6956253184,0.998161,74.98
1785622933205930513,autoware,2032.3245781137405,11910344704,-1.0,2921332736,0.998161,74.98
1785622933205930513,observer,20.24551364541418,32428032,-1.0,-1,0.998161,74.98
1785622934205938991,carla-server,169.67819309104,4249325568,5.0,6956253184,0.997465,74.98
1785622934205938991,autoware,2034.8552686006244,11910889472,-1.0,2921332736,0.997465,74.98
1785622934205938991,observer,20.30816849815106,32890880,-1.0,-1,0.997465,74.98
1785622935205886967,carla-server,170.34476161335655,4249325568,4.0,6956253184,0.995984,74.98
1785622935205886967,autoware,2029.9571132346764,11910717440,-1.0,2921332736,0.995984,74.98
1785622935205886967,observer,20.865930208626,32669696,-1.0,-1,0.995984,74.98
1785622936206330657,carla-server,174.5992383256954,4249325568,2.0,6956253184,0.997398,74.98
1785622936206330657,autoware,2023.7765861666915,11910549504,-1.0,2921332736,0.997398,74.98
1785622936206330657,observer,20.51543225975315,32915456,-1.0,-1,0.997398,74.98
1785622937206572888,carla-server,167.46062389174656,4249329664,3.0,6956253184,0.997578,74.98
1785622937206572888,autoware,2026.1632190741016,11910631424,-1.0,2921332736,0.997578,74.98
1785622937206572888,observer,20.327312144933494,32866304,-1.0,-1,0.997578,74.98
1785622938205886822,carla-server,169.1828307305862,4249329664,2.0,6956253184,0.994951,74.9
1785622938205886822,autoware,2031.7790102594322,11910967296,1.0,2921332736,0.994951,74.9
1785622938205886822,observer,20.911743585492545,32665600,-1.0,-1,0.994951,74.9
1785622939206330021,carla-server,170.15360060178836,4249329664,3.0,6956253184,0.997050,74.9
1785622939206330021,autoware,2036.3879885297206,11910361088,-1.0,2921332736,0.997050,74.9
1785622939206330021,observer,20.454016997252243,32727040,-1.0,-1,0.997050,74.9
1785622940205924100,carla-server,169.23121858457952,4249329664,3.0,6956253184,0.998250,74.9
1785622940205924100,autoware,2034.0440106402716,11911061504,-1.0,2921332736,0.998250,74.9
1785622940205924100,observer,20.62535083611423,32653312,-1.0,-1,0.998250,74.9
1785622941205925748,carla-server,168.67512369832673,4249333760,3.0,6956253184,0.996916,74.9
1785622941205925748,autoware,2028.8844924983462,11911720960,-1.0,2921332736,0.996916,74.9
1785622941205925748,observer,20.5719508167487,32591872,-1.0,-1,0.996916,74.9
1785622942205930167,carla-server,168.9306065174413,4249333760,3.0,6956253184,0.997356,74.9
1785622942205930167,autoware,2036.5456224028812,11911225344,-1.0,2921332736,0.997356,74.9
1785622942205930167,observer,20.69544488744755,32522240,-1.0,-1,0.997356,74.9
1785622943205885117,carla-server,171.30470891034483,4249333760,3.0,6956253184,0.998512,75.23
1785622943205885117,autoware,2029.9768508659376,11911634944,1.0,2921332736,0.998512,75.23
1785622943205885117,observer,20.97376651184339,32137216,-1.0,-1,0.998512,75.23
1785622944206136168,carla-server,170.5723938373177,4249333760,5.0,6956253184,0.995406,75.23
1785622944206136168,autoware,2048.022410995637,11911581696,-1.0,2921332736,0.995406,75.23
1785622944206136168,observer,20.801046586812117,33312768,-1.0,-1,0.995406,75.23
1785622945205927609,carla-server,172.40681043748722,4249337856,5.0,6956253184,0.993974,75.23
1785622945205927609,autoware,2019.2308979184588,11911905280,-1.0,2921332736,0.993974,75.23
1785622945205927609,observer,20.56467991791515,32669696,-1.0,-1,0.993974,75.23
1785622946205927447,carla-server,168.20118695205736,4249337856,5.0,6956253184,0.994072,75.23
1785622946205927447,autoware,2041.6164568867664,11912368128,1.0,2921332736,0.994072,75.23
1785622946205927447,observer,20.32972235278536,32768000,-1.0,-1,0.994072,75.23
1785622947205941219,carla-server,170.83388198876713,4249337856,6.0,6956253184,0.998002,75.23
1785622947205941219,autoware,2026.7688277439954,11911688192,-1.0,2921332736,0.998002,75.23
1785622947205941219,observer,20.70316058074497,33017856,-1.0,-1,0.998002,75.23
1785622948205912211,carla-server,169.81865207211897,4249337856,6.0,6956253184,0.998171,74.89
1785622948205912211,autoware,2030.9489290623194,11912523776,-1.0,2921332736,0.998171,74.89
1785622948205912211,observer,20.616777905860474,32976896,-1.0,-1,0.998171,74.89
1785622949205925513,carla-server,168.3684321113641,4249341952,6.0,6956253184,0.995333,74.89
1785622949205925513,autoware,2035.5856492231717,11912040448,-1.0,2921332736,0.995333,74.89
1785622949205925513,observer,20.305568577581003,32993280,-1.0,-1,0.995333,74.89
1785622950206190267,carla-server,171.32783370116022,4249341952,5.0,6956253184,0.996666,74.89
1785622950206190267,autoware,2040.9204577378343,11912540160,1.0,2921332736,0.996666,74.89
1785622950206190267,observer,20.371389665437416,32243712,-1.0,-1,0.996666,74.89
1785622951205931184,carla-server,169.14459645352972,4249341952,5.0,6956253184,0.998939,74.89
1785622951205931184,autoware,2027.197608847418,11913060352,1.0,2921332736,0.998939,74.89
1785622951205931184,observer,20.581619564516224,32583680,-1.0,-1,0.998939,74.89
1785622952205935459,carla-server,169.55283617883237,4249341952,5.0,6956253184,0.997524,74.89
1785622952205935459,autoware,2020.9059538025238,11911512064,-1.0,2921332736,0.997524,74.89
1785622952205935459,observer,20.42174110561857,32829440,-1.0,-1,0.997524,74.89
1785622953205929823,carla-server,169.9928905572224,4249346048,2.0,6956253184,0.997146,75.86
1785622953205929823,autoware,1989.4469025237222,11911233536,-1.0,2921332736,0.997146,75.86
1785622953205929823,observer,19.980717278554323,33452032,-1.0,-1,0.997146,75.86
1785622954205923425,carla-server,171.15079686027988,4249346048,3.0,6956253184,0.998061,75.86
1785622954205923425,autoware,1995.4989737448204,11896025088,-1.0,2921332736,0.998061,75.86
1785622954205923425,observer,0.0,0,-1.0,-1,0.998061,75.86
