topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,325250004846,53.9204,-141.0873
/localization/kinematic_state,325300004847,53.9204,-141.0873
/localization/kinematic_state,325350004848,53.9204,-141.0873
/localization/kinematic_state,325400004848,53.9204,-141.0873
/localization/kinematic_state,325450004849,53.9204,-141.0873
/localization/kinematic_state,325500004850,53.9204,-141.0873
/localization/kinematic_state,325550004851,53.9204,-141.0873
/localization/kinematic_state,325600004851,53.9204,-141.0873
/localization/kinematic_state,325650004852,53.9204,-141.0873
/localization/kinematic_state,325700004853,53.9204,-141.0873
/localization/kinematic_state,325750004854,53.9204,-141.0873
/localization/kinematic_state,325800004854,53.9204,-141.0873
/localization/kinematic_state,325850004855,53.9204,-141.0873
/localization/kinematic_state,325900004856,53.9204,-141.0873
/localization/kinematic_state,325950004857,53.9204,-141.0873
/localization/kinematic_state,326000004857,53.9204,-141.0873
/localization/kinematic_state,326050004858,53.9213,-141.0876
/localization/kinematic_state,326100004859,53.9220,-141.0879
/localization/kinematic_state,326150004860,53.9233,-141.0884
/localization/kinematic_state,326200004860,53.9244,-141.0889
/localization/kinematic_state,326300004862,53.9253,-141.0894
/localization/kinematic_state,326350004862,53.9256,-141.0900
/localization/kinematic_state,326400004863,53.9258,-141.0905
/localization/kinematic_state,326450004864,53.9257,-141.0907
/localization/kinematic_state,326500004865,53.9256,-141.0910
/localization/kinematic_state,326550004865,53.9256,-141.0913
/localization/kinematic_state,326600004866,53.9256,-141.0913
/localization/kinematic_state,326650004867,53.9256,-141.0913
/localization/kinematic_state,326700004868,53.9256,-141.0913
/localization/kinematic_state,326750004868,53.9256,-141.0913
/localization/kinematic_state,326800004869,53.9256,-141.0913
/localization/kinematic_state,326850004870,53.9256,-141.0913
/localization/kinematic_state,326900004871,53.9256,-141.0913
/localization/kinematic_state,326950004871,53.9256,-141.0913
/localization/kinematic_state,327000004872,53.9256,-141.0913
/localization/kinematic_state,327050004873,53.9256,-141.0913
/localization/kinematic_state,327100004874,53.9256,-141.0913
/localization/kinematic_state,327150004874,53.9256,-141.0913
/localization/kinematic_state,327200004875,53.9256,-141.0913
/localization/kinematic_state,327250004876,53.9256,-141.0913
/localization/kinematic_state,327350004877,53.9263,-141.0916
/localization/kinematic_state,327400004878,53.9271,-141.0920
/localization/kinematic_state,327450004879,53.9277,-141.0923
/localization/kinematic_state,327500004880,53.9286,-141.0930
/localization/kinematic_state,327550004880,53.9293,-141.0936
/localization/kinematic_state,327600004881,53.9295,-141.0939
/localization/kinematic_state,327650004882,53.9297,-141.0943
/localization/kinematic_state,327700004883,53.9299,-141.0946
/localization/kinematic_state,327750004883,53.9299,-141.0946
/localization/kinematic_state,327800004884,53.9299,-141.0946
/localization/kinematic_state,327850004885,53.9299,-141.0946
/localization/kinematic_state,327900004886,53.9299,-141.0946
/localization/kinematic_state,327950004886,53.9299,-141.0946
/localization/kinematic_state,328000004887,53.9299,-141.0946
/localization/kinematic_state,328050004888,53.9299,-141.0946
/localization/kinematic_state,328100004889,53.9299,-141.0946
/localization/kinematic_state,328150004889,53.9299,-141.0946
/localization/kinematic_state,328200004890,53.9299,-141.0946
/localization/kinematic_state,328250004891,53.9299,-141.0946
/localization/kinematic_state,328300004892,53.9299,-141.0946
/localization/kinematic_state,328350004892,53.9299,-141.0946
/localization/kinematic_state,328400004893,53.9299,-141.0946
/localization/kinematic_state,328450004894,53.9312,-141.0942
/localization/kinematic_state,328500004895,53.9323,-141.0938
/localization/kinematic_state,328550004895,53.9334,-141.0934
/localization/kinematic_state,328600004896,53.9344,-141.0930
/localization/kinematic_state,328650004897,53.9352,-141.0926
/localization/kinematic_state,328700004898,53.9355,-141.0923
/localization/kinematic_state,328750004898,53.9358,-141.0921
/localization/kinematic_state,328800004899,53.9360,-141.0918
/localization/kinematic_state,328850004900,53.9362,-141.0915
/localization/kinematic_state,328900004900,53.9364,-141.0913
/localization/kinematic_state,328950004901,53.9364,-141.0913
/localization/kinematic_state,329000004902,53.9364,-141.0913
/localization/kinematic_state,329050004903,53.9364,-141.0913
/localization/kinematic_state,329100004903,53.9364,-141.0913
/localization/kinematic_state,329150004904,53.9364,-141.0913
/localization/kinematic_state,329200004905,53.9364,-141.0913
/localization/kinematic_state,329250004906,53.9364,-141.0913
/localization/kinematic_state,329300004906,53.9364,-141.0913
/localization/kinematic_state,329350004907,53.9364,-141.0913
/localization/kinematic_state,329400004908,53.9364,-141.0913
/localization/kinematic_state,329450004909,53.9364,-141.0913
/localization/kinematic_state,329500004909,53.9364,-141.0913
/localization/kinematic_state,329550004910,53.9364,-141.0913
/localization/kinematic_state,329600004911,53.9364,-141.0913
/localization/kinematic_state,329650004912,53.9364,-141.0913
/localization/kinematic_state,329700004912,53.9364,-141.0913
/localization/kinematic_state,329750004913,53.9364,-141.0913
/localization/kinematic_state,329800004914,53.9364,-141.0913
/localization/kinematic_state,329850004915,53.9364,-141.0913
/localization/kinematic_state,329900004915,53.9364,-141.0913
/localization/kinematic_state,329950004916,53.9364,-141.0913
/localization/kinematic_state,330000004917,53.9364,-141.0913
/localization/kinematic_state,330050004918,53.9364,-141.0913
/localization/kinematic_state,330100004918,53.9364,-141.0913
/localization/kinematic_state,330150004919,53.9364,-141.0913
/localization/kinematic_state,330200004920,53.9364,-141.0913
/localization/kinematic_state,330250004921,53.9364,-141.0913
/localization/kinematic_state,330300004921,53.9364,-141.0913
/localization/kinematic_state,330350004922,53.9364,-141.0913
/localization/kinematic_state,330400004923,53.9364,-141.0913
/localization/kinematic_state,330450004924,53.9364,-141.0913
/localization/kinematic_state,330500004924,53.9364,-141.0913
/localization/kinematic_state,330550004925,53.9364,-141.0913
/localization/kinematic_state,330600004926,53.9364,-141.0913
/localization/kinematic_state,330650004927,53.9364,-141.0913
/localization/kinematic_state,330700004927,53.9364,-141.0913
/localization/kinematic_state,330750004928,53.9364,-141.0913
/localization/kinematic_state,330800004929,53.9364,-141.0913
/localization/kinematic_state,330850004930,53.9364,-141.0913
/localization/kinematic_state,330900004930,53.9364,-141.0913
/localization/kinematic_state,330950004931,53.9364,-141.0913
/localization/kinematic_state,331000004932,53.9379,-141.0916
/localization/kinematic_state,331050004933,53.9387,-141.0919
/localization/kinematic_state,331100004933,53.9393,-141.0922
/localization/kinematic_state,331150004934,53.9397,-141.0926
/localization/kinematic_state,331200004935,53.9354,-141.0930
/localization/kinematic_state,331250004936,53.9318,-141.0931
/localization/kinematic_state,331300004936,53.9288,-141.0932
/localization/kinematic_state,331350004937,53.9263,-141.0933
/localization/kinematic_state,331400004938,53.9243,-141.0934
/localization/kinematic_state,331450004938,53.9243,-141.0934
/localization/kinematic_state,331500004939,53.9243,-141.0934
/localization/kinematic_state,331550004940,53.9243,-141.0934
/localization/kinematic_state,331600004941,53.9244,-141.0931
/localization/kinematic_state,331650004941,53.9245,-141.0928
/localization/kinematic_state,331700004942,53.9245,-141.0925
/localization/kinematic_state,331750004943,53.9246,-141.0922
/localization/kinematic_state,331800004944,53.9247,-141.0919
/localization/kinematic_state,331850004944,53.9247,-141.0919
/localization/kinematic_state,331900004945,53.9247,-141.0919
/localization/kinematic_state,331950004946,53.9247,-141.0919
/localization/kinematic_state,332000004947,53.9247,-141.0919
/localization/kinematic_state,332050004947,53.9228,-141.0919
/localization/kinematic_state,332100004948,53.9216,-141.0918
/localization/kinematic_state,332200004950,53.9230,-141.0918
/localization/kinematic_state,332250004950,53.9272,-141.0918
/localization/kinematic_state,332300004951,53.9300,-141.0917
/localization/kinematic_state,332350004952,53.9325,-141.0918
/localization/kinematic_state,332400004953,53.9347,-141.0918
/localization/kinematic_state,332450004953,53.9277,-141.0917
/localization/kinematic_state,332500004954,53.9275,-141.0917
/localization/kinematic_state,332550004955,53.9277,-141.0917
/localization/kinematic_state,332600004956,53.9429,-141.0920
/localization/kinematic_state,332650004956,53.9491,-141.0922
/localization/kinematic_state,332700004957,53.9537,-141.0924
/localization/kinematic_state,332750004958,53.9459,-141.0922
/localization/kinematic_state,332800004959,53.9426,-141.0921
/localization/kinematic_state,332850004959,53.9334,-141.0920
/localization/kinematic_state,332900004960,53.9332,-141.0920
/localization/kinematic_state,332950004961,53.9351,-141.0922
/localization/kinematic_state,333000004962,53.9364,-141.0926
/localization/kinematic_state,333050004962,53.9441,-141.0935
/localization/kinematic_state,333100004963,53.9421,-141.0942
/localization/kinematic_state,333150004964,53.9422,-141.0948
/localization/kinematic_state,333200004965,53.9443,-141.0953
/localization/kinematic_state,333250004965,53.9470,-141.0957
/localization/kinematic_state,333300004966,53.9481,-141.0957
/localization/kinematic_state,333350004967,53.9492,-141.0957
/localization/kinematic_state,333400004968,53.9503,-141.0957
/localization/kinematic_state,333450004968,53.9514,-141.0957
/localization/kinematic_state,333500004969,53.9525,-141.0957
/localization/kinematic_state,333550004970,53.9536,-141.0957
/localization/kinematic_state,333600004971,53.9413,-141.0957
/localization/kinematic_state,333650004971,53.9412,-141.0957
/localization/kinematic_state,333700004972,53.9412,-141.0957
/localization/kinematic_state,333750004973,53.9412,-141.0957
/localization/kinematic_state,333800004974,53.9412,-141.0957
/localization/kinematic_state,333850004974,53.9412,-141.0957
/localization/kinematic_state,333900004975,53.9412,-141.0957
/localization/kinematic_state,333950004976,53.9412,-141.0957
/localization/kinematic_state,334000004976,53.9412,-141.0957
/localization/kinematic_state,334050004977,53.9412,-141.0957
/localization/kinematic_state,334100004978,53.9412,-141.0957
/localization/kinematic_state,334150004979,53.9412,-141.0957
/localization/kinematic_state,334200004979,53.9412,-141.0957
/localization/kinematic_state,334250004980,53.9412,-141.0957
/localization/kinematic_state,334300004981,53.9412,-141.0957
/localization/kinematic_state,334350004982,53.9412,-141.0957
/localization/kinematic_state,334400004982,53.9412,-141.0957
/localization/kinematic_state,334450004983,53.9412,-141.0957
/localization/kinematic_state,334500004984,53.9412,-141.0957
/localization/kinematic_state,334550004985,53.9412,-141.0957
/localization/kinematic_state,334600004985,53.9412,-141.0957
/localization/kinematic_state,334650004986,53.9412,-141.0957
/localization/kinematic_state,334700004987,53.9412,-141.0957
/localization/kinematic_state,334750004988,53.9412,-141.0957
/localization/kinematic_state,334800004988,53.9412,-141.0957
/localization/kinematic_state,334850004989,53.9391,-141.0957
/localization/kinematic_state,334900004990,53.9381,-141.0958
/localization/kinematic_state,334950004991,53.9374,-141.0958
/localization/kinematic_state,335000004991,53.9368,-141.0958
/localization/kinematic_state,335050004992,53.9363,-141.0958
/localization/kinematic_state,335100004993,53.9389,-141.0958
/localization/kinematic_state,335150004994,53.9389,-141.0958
/localization/kinematic_state,335200004994,53.9389,-141.0958
/localization/kinematic_state,335250004995,53.9389,-141.0958
/localization/kinematic_state,335300004996,53.9390,-141.0958
/localization/kinematic_state,335350004997,53.9390,-141.0958
/localization/kinematic_state,335400004997,53.9390,-141.0958
/localization/kinematic_state,335450004998,53.9390,-141.0958
/localization/kinematic_state,335500004999,53.9390,-141.0958
/localization/kinematic_state,335550005000,53.9390,-141.0958
/localization/kinematic_state,335600005000,53.9390,-141.0958
/localization/kinematic_state,335700005002,53.9279,-141.0960
/localization/kinematic_state,335750005003,53.9248,-141.0961
/localization/kinematic_state,335800005003,53.9227,-141.0963
/localization/kinematic_state,335850005004,53.9307,-141.0966
/localization/kinematic_state,335900005005,53.9310,-141.0968
/localization/kinematic_state,335950005006,53.9311,-141.0968
/localization/kinematic_state,336000005006,53.9310,-141.0968
/localization/kinematic_state,336050005007,53.9310,-141.0968
/localization/kinematic_state,336100005008,53.9310,-141.0968
/localization/kinematic_state,336150005009,53.9310,-141.0968
/localization/kinematic_state,336200005009,53.9310,-141.0968
/localization/kinematic_state,336250005010,53.9310,-141.0968
/localization/kinematic_state,336300005011,53.9309,-141.0968
/localization/kinematic_state,336350005012,53.9311,-141.0968
/localization/kinematic_state,336400005012,53.9311,-141.0968
/localization/kinematic_state,336450005013,53.9311,-141.0968
/localization/kinematic_state,336500005014,53.9311,-141.0968
/localization/kinematic_state,336550005014,53.9311,-141.0968
/localization/kinematic_state,336600005015,53.9311,-141.0968
/localization/kinematic_state,336650005016,53.9311,-141.0968
/localization/kinematic_state,336700005017,53.9311,-141.0968
/localization/kinematic_state,336750005017,53.9115,-141.0963
/localization/kinematic_state,336800005018,53.9159,-141.0960
/localization/kinematic_state,336850005019,53.9149,-141.0956
/localization/kinematic_state,336900005020,53.9127,-141.0952
/localization/kinematic_state,336950005020,53.9105,-141.0949
/localization/kinematic_state,337000005021,53.9098,-141.0949
/localization/kinematic_state,337050005022,53.8677,-141.0941
/localization/kinematic_state,337100005023,53.8481,-141.0934
/localization/kinematic_state,337150005023,53.8338,-141.0928
/localization/kinematic_state,337200005024,53.8215,-141.0921
/localization/kinematic_state,337250005025,53.8102,-141.0915
/localization/kinematic_state,337300005026,53.8694,-141.0915
/localization/kinematic_state,337350005026,53.8812,-141.0915
/localization/kinematic_state,337400005027,53.8821,-141.0915
/localization/kinematic_state,337450005028,53.8820,-141.0915
/localization/kinematic_state,337500005029,53.8818,-141.0915
/localization/kinematic_state,337550005029,53.8817,-141.0915
/localization/kinematic_state,337600005030,53.8815,-141.0915
/localization/kinematic_state,337650005031,53.8814,-141.0915
/localization/kinematic_state,337700005032,53.8813,-141.0915
/localization/kinematic_state,337750005032,53.8811,-141.0915
/localization/kinematic_state,337800005033,53.8830,-141.0915
/localization/kinematic_state,337850005034,53.8830,-141.0915
/localization/kinematic_state,337900005035,53.8830,-141.0915
/localization/kinematic_state,337950005035,53.8830,-141.0915
/localization/kinematic_state,338000005036,53.8830,-141.0915
/localization/kinematic_state,338050005037,53.8830,-141.0915
/localization/kinematic_state,338100005038,53.8830,-141.0915
/localization/kinematic_state,338150005038,53.8830,-141.0915
/localization/kinematic_state,338200005039,53.8830,-141.0915
/localization/kinematic_state,338250005040,53.8830,-141.0915
/localization/kinematic_state,338300005041,53.8830,-141.0915
/localization/kinematic_state,338350005041,53.8830,-141.0915
/localization/kinematic_state,338400005042,53.8830,-141.0915
/localization/kinematic_state,338450005043,53.8830,-141.0915
/localization/kinematic_state,338500005044,53.8830,-141.0915
/localization/kinematic_state,338550005044,53.8830,-141.0915
/localization/kinematic_state,338600005045,53.8830,-141.0915
/localization/kinematic_state,338650005046,53.8830,-141.0915
/localization/kinematic_state,338700005047,53.8830,-141.0915
/localization/kinematic_state,338750005047,53.8830,-141.0915
/localization/kinematic_state,338800005048,53.8830,-141.0915
/localization/kinematic_state,338850005049,53.8830,-141.0915
/localization/kinematic_state,338900005050,53.8830,-141.0915
/localization/kinematic_state,338950005050,53.8830,-141.0915
/localization/kinematic_state,339000005051,53.8830,-141.0915
/localization/kinematic_state,339050005052,53.8830,-141.0915
/localization/kinematic_state,339100005052,53.8830,-141.0915
/localization/kinematic_state,339150005053,53.8830,-141.0915
/localization/kinematic_state,339200005054,53.8830,-141.0915
/localization/kinematic_state,339250005055,53.8830,-141.0915
/localization/kinematic_state,339300005055,53.8830,-141.0915
/localization/kinematic_state,339350005056,53.8830,-141.0915
/localization/kinematic_state,339400005057,53.8830,-141.0915
/localization/kinematic_state,339450005058,53.8830,-141.0915
/localization/kinematic_state,339500005058,53.8830,-141.0915
/localization/kinematic_state,339550005059,53.8830,-141.0915
/localization/kinematic_state,339600005060,53.8830,-141.0915
/localization/kinematic_state,339650005061,53.8830,-141.0915
/localization/kinematic_state,339700005061,53.8830,-141.0915
/localization/kinematic_state,339750005062,53.8830,-141.0915
/localization/kinematic_state,339800005063,53.8830,-141.0915
/localization/kinematic_state,339850005064,53.8830,-141.0915
/localization/kinematic_state,339900005064,53.8830,-141.0915
/localization/kinematic_state,339950005065,53.8830,-141.0915
/localization/kinematic_state,340000005066,53.8830,-141.0915
/localization/kinematic_state,340050005067,53.9110,-141.0916
/localization/kinematic_state,340100005067,53.9199,-141.0917
/localization/kinematic_state,340150005068,53.9242,-141.0918
/localization/kinematic_state,340200005069,53.9268,-141.0919
/localization/kinematic_state,340250005070,53.9285,-141.0920
/localization/kinematic_state,340300005070,53.9285,-141.0920
/localization/kinematic_state,340350005071,53.9285,-141.0920
/localization/kinematic_state,340400005072,53.9285,-141.0920
/localization/kinematic_state,340450005073,53.9616,-141.0917
/localization/kinematic_state,340500005073,53.9706,-141.0913
/localization/kinematic_state,340550005074,53.9777,-141.0909
/localization/kinematic_state,340600005075,53.9834,-141.0905
/localization/kinematic_state,340650005076,53.9879,-141.0902
/localization/kinematic_state,340700005076,53.9899,-141.0902
/localization/kinematic_state,340750005077,53.9740,-141.0900
/localization/kinematic_state,340800005078,53.9738,-141.0900
/localization/kinematic_state,340850005079,53.9738,-141.0900
/localization/kinematic_state,340900005079,53.9738,-141.0900
/localization/kinematic_state,340950005080,53.9738,-141.0900
/localization/kinematic_state,341000005081,53.9738,-141.0900
/localization/kinematic_state,341050005082,53.9738,-141.0900
/localization/kinematic_state,341100005082,53.9738,-141.0900
/localization/kinematic_state,341150005083,53.9738,-141.0900
/localization/kinematic_state,341200005084,53.9738,-141.0900
/localization/kinematic_state,341250005085,53.9738,-141.0900
/localization/kinematic_state,341300005085,53.9738,-141.0900
/localization/kinematic_state,341400005087,53.9738,-141.0900
/localization/kinematic_state,341450005088,53.9738,-141.0900
/localization/kinematic_state,341500005088,53.9738,-141.0900
/localization/kinematic_state,341550005089,53.9738,-141.0900
/localization/kinematic_state,341650005090,53.9738,-141.0900
/localization/kinematic_state,341700005091,53.9738,-141.0900
/localization/kinematic_state,341750005092,53.9738,-141.0900
/localization/kinematic_state,341800005093,53.9738,-141.0900
/localization/kinematic_state,341850005093,53.9738,-141.0900
/localization/kinematic_state,341900005094,53.9343,-141.0895
/localization/kinematic_state,341950005095,53.9289,-141.0894
/localization/kinematic_state,342000005096,53.9259,-141.0892
/localization/kinematic_state,342050005096,53.9205,-141.0891
/localization/kinematic_state,342100005097,53.9154,-141.0889
/localization/kinematic_state,342150005098,53.9317,-141.0890
/localization/kinematic_state,342200005099,53.9369,-141.0890
/localization/kinematic_state,342250005099,53.9401,-141.0889
/localization/kinematic_state,342300005100,53.9426,-141.0889
/localization/kinematic_state,342350005101,53.9448,-141.0889
/localization/kinematic_state,342400005102,53.9459,-141.0889
/localization/kinematic_state,342450005102,53.9350,-141.0889
/localization/kinematic_state,342500005103,53.9348,-141.0889
/localization/kinematic_state,342550005104,53.9348,-141.0889
/localization/kinematic_state,342600005105,53.9348,-141.0889
/localization/kinematic_state,342650005105,53.9348,-141.0889
/localization/kinematic_state,342700005106,53.9348,-141.0889
/localization/kinematic_state,342750005107,53.9128,-141.0889
/localization/kinematic_state,342800005108,53.9072,-141.0890
/localization/kinematic_state,342850005108,53.9033,-141.0891
/localization/kinematic_state,342900005109,53.8991,-141.0885
/localization/kinematic_state,343000005111,53.9121,-141.0878
/localization/kinematic_state,343050005111,53.9112,-141.0870
/localization/kinematic_state,343100005112,53.9097,-141.0862
/localization/kinematic_state,343150005113,53.9083,-141.0854
/localization/kinematic_state,343200005114,53.9078,-141.0854
/localization/kinematic_state,343250005114,53.9072,-141.0854
/localization/kinematic_state,343300005115,53.9066,-141.0854
/localization/kinematic_state,343350005116,53.9060,-141.0855
/localization/kinematic_state,343400005117,53.9054,-141.0855
/localization/kinematic_state,343450005117,53.9348,-141.0841
/localization/kinematic_state,343500005118,53.9340,-141.0834
/localization/kinematic_state,343550005119,53.9356,-141.0826
/localization/kinematic_state,343600005120,53.9382,-141.0817
/localization/kinematic_state,343650005120,53.9406,-141.0808
/localization/kinematic_state,343700005121,53.9411,-141.0808
/localization/kinematic_state,343750005122,53.9417,-141.0808
/localization/kinematic_state,343800005123,53.9422,-141.0808
/localization/kinematic_state,343850005123,53.9347,-141.0809
/localization/kinematic_state,343900005124,53.9324,-141.0810
/localization/kinematic_state,343950005125,53.9309,-141.0810
/localization/kinematic_state,344000005125,53.9220,-141.0812
/localization/kinematic_state,344050005126,53.9136,-141.0813
/localization/kinematic_state,344100005127,53.9058,-141.0813
/localization/kinematic_state,344150005128,53.8985,-141.0814
/localization/kinematic_state,344200005128,53.9230,-141.0817
/localization/kinematic_state,344250005129,53.9241,-141.0817
/localization/kinematic_state,344300005130,53.9242,-141.0817
/localization/kinematic_state,344350005131,53.9242,-141.0817
/localization/kinematic_state,344400005131,53.9242,-141.0817
/localization/kinematic_state,344450005132,53.9242,-141.0817
/localization/kinematic_state,344500005133,53.9216,-141.0817
/localization/kinematic_state,344550005134,53.9205,-141.0816
/localization/kinematic_state,344600005134,53.9197,-141.0815
/localization/kinematic_state,344650005135,53.9191,-141.0814
/localization/kinematic_state,344700005136,53.9220,-141.0814
/localization/kinematic_state,344750005137,53.9221,-141.0814
/localization/kinematic_state,344800005137,53.9221,-141.0814
/localization/kinematic_state,344850005138,53.9221,-141.0814
/localization/kinematic_state,344950005140,53.9221,-141.0814
/localization/kinematic_state,345000005140,53.9221,-141.0814
/localization/kinematic_state,345050005141,53.9221,-141.0814
/localization/kinematic_state,345100005142,53.9221,-141.0814
/localization/kinematic_state,345150005143,53.9385,-141.0817
/localization/kinematic_state,345200005143,53.9314,-141.0817
/localization/kinematic_state,345250005144,53.9326,-141.0818
/localization/kinematic_state,345300005145,53.9334,-141.0819
/localization/kinematic_state,345350005146,53.9335,-141.0820
/localization/kinematic_state,345400005146,53.9285,-141.0820
/localization/kinematic_state,345450005147,53.9277,-141.0821
/localization/kinematic_state,345500005148,53.9267,-141.0823
/localization/kinematic_state,345550005149,53.9257,-141.0825
/localization/kinematic_state,345650005150,53.9242,-141.0826
/localization/kinematic_state,345700005151,53.9237,-141.0826
/localization/kinematic_state,345750005152,53.9286,-141.0826
/localization/kinematic_state,345800005152,53.9287,-141.0826
/localization/kinematic_state,345850005153,53.9287,-141.0826
/localization/kinematic_state,345900005154,53.9214,-141.0825
/localization/kinematic_state,345950005155,53.9170,-141.0824
/localization/kinematic_state,346000005155,53.9136,-141.0822
/localization/kinematic_state,346050005156,53.9106,-141.0821
/localization/kinematic_state,346100005157,53.9079,-141.0820
/localization/kinematic_state,346150005158,53.9063,-141.0820
/localization/kinematic_state,346200005158,53.9047,-141.0820
/localization/kinematic_state,346250005159,53.9216,-141.0821
/localization/kinematic_state,346300005160,53.9218,-141.0821
/localization/kinematic_state,346350005161,53.9217,-141.0821
/localization/kinematic_state,346400005161,53.9217,-141.0821
/localization/kinematic_state,346450005162,53.9217,-141.0821
/localization/kinematic_state,346500005163,53.9217,-141.0821
/localization/kinematic_state,346550005163,53.9217,-141.0821
