arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785622889755736236,329335655693,53.9050,-141.1529,0.0373,-0.005585
1785622889805209300,329385655694,53.9050,-141.1529,0.0373,-0.005585
1785622889853626765,329435655694,53.9050,-141.1529,0.0373,-0.005585
1785622889925214562,329485655695,53.9050,-141.1529,0.0373,-0.005585
1785622889990524712,329535655696,53.9050,-141.1529,0.0373,-0.005585
1785622890004068287,329585655697,53.9050,-141.1529,0.0373,-0.005585
1785622890085893216,329635655697,53.9050,-141.1529,0.0373,-0.005585
1785622890125060189,329685655698,53.9050,-141.1529,0.0373,-0.005585
1785622890189014549,329735655699,53.9050,-141.1529,0.0373,-0.005585
1785622890210962540,329785655700,53.9050,-141.1529,0.0373,-0.005585
1785622890295639613,329835655700,53.9050,-141.1529,0.0373,-0.005585
1785622890323067510,329885655701,53.9050,-141.1529,0.0373,-0.005585
1785622890370234963,329935655702,53.9050,-141.1529,0.0373,-0.005585
1785622890440706320,329985655703,53.9050,-141.1529,0.0373,-0.005585
1785622890453701019,330035655703,53.9050,-141.1529,0.0373,-0.005585
1785622890522424401,330085655704,53.9050,-141.1529,0.0373,-0.005585
1785622890570841448,330135655705,53.9050,-141.1529,0.0373,-0.005585
1785622890618814246,330185655706,53.9050,-141.1529,0.0373,-0.005585
1785622890673108602,330235655706,53.9050,-141.1529,0.0373,-0.005585
1785622890724705357,330285655707,53.9050,-141.1529,0.0373,-0.005585
1785622890769825096,330335655708,53.9050,-141.1529,0.0373,-0.005585
1785622890819381950,330385655709,53.9050,-141.1529,0.0373,-0.005585
1785622890893785610,330435655709,53.9050,-141.1529,0.0373,-0.005585
1785622890920025473,330485655710,53.9050,-141.1529,0.0373,-0.005585
1785622890973077653,330535655711,53.9050,-141.1529,0.0373,-0.005585
1785622891019327351,330585655712,53.9050,-141.1529,0.0373,-0.005585
1785622891071086074,330635655712,53.9050,-141.1529,0.0373,-0.005585
1785622891122850254,330685655713,53.9050,-141.1529,0.0373,-0.005585
1785622891191948148,330735655714,53.9050,-141.1529,0.0373,-0.005585
1785622891234018756,330785655715,53.9050,-141.1529,0.0373,-0.005585
1785622891297112884,330835655715,53.9050,-141.1529,0.0373,-0.005585
1785622891308509734,330885655716,53.9050,-141.1529,0.0373,-0.005585
1785622891381192508,330935655717,53.9050,-141.1529,0.0373,-0.005585
1785622891422136449,330985655718,53.9050,-141.1529,0.0373,-0.005585
1785622891470724215,331035655718,53.9050,-141.1529,0.0373,-0.005585
1785622891519184712,331085655719,53.9050,-141.1529,0.0373,-0.005585
1785622891571217483,331135655720,53.9050,-141.1529,0.0373,-0.005585
1785622891619848814,331185655721,53.9050,-141.1529,0.0373,-0.005585
1785622891672845815,331235655721,53.9050,-141.1529,0.0373,-0.005585
1785622891720239946,331285655722,53.9050,-141.1529,0.0373,-0.005585
1785622891770119422,331335655723,53.9050,-141.1529,0.0373,-0.005585
1785622891823325597,331385655724,53.9050,-141.1529,0.0373,-0.005585
1785622891869908793,331435655724,53.9050,-141.1529,0.0373,-0.005585
1785622891922246842,331485655725,53.9050,-141.1529,0.0373,-0.005585
1785622891971856068,331535655726,53.9050,-141.1529,0.0373,-0.005585
1785622892021527387,331585655726,53.9050,-141.1529,0.0373,-0.005585
1785622892072506045,331635655727,53.9050,-141.1529,0.0373,-0.005585
1785622892123237768,331685655728,53.9050,-141.1529,0.0373,-0.005585
1785622892171792424,331735655729,53.9050,-141.1529,0.0373,-0.005585
1785622892223015706,331785655729,53.9050,-141.1529,0.0373,-0.005585
1785622892276712378,331835655730,53.9050,-141.1529,0.0373,-0.005585
1785622892321335357,331885655731,53.9050,-141.1529,0.0373,-0.005585
1785622892376039011,331935655732,53.9050,-141.1529,0.0373,-0.005585
1785622892423450897,331985655732,53.9050,-141.1529,0.0373,-0.005585
1785622892475180695,332035655733,53.9050,-141.1529,0.0373,-0.005585
1785622892525011758,332085655734,53.9050,-141.1529,0.0373,-0.005585
1785622892576039126,332135655735,53.9050,-141.1529,0.0373,-0.005585
1785622892624580902,332185655735,53.9050,-141.1529,0.0373,-0.005585
1785622892673364851,332235655736,53.9050,-141.1529,0.0373,-0.005585
1785622892725909801,332285655737,53.9050,-141.1529,0.0373,-0.005585
1785622892777704484,332335655738,53.9050,-141.1529,0.0373,-0.005585
1785622892826393458,332385655738,53.9050,-141.1529,0.0373,-0.005585
1785622892876584914,332435655739,53.9050,-141.1529,0.0373,-0.005585
1785622892926692669,332485655740,53.9050,-141.1529,0.0373,-0.005585
1785622892976562794,332535655741,53.9050,-141.1529,0.0373,-0.005585
1785622893026761419,332585655741,53.9050,-141.1529,0.0373,-0.005585
1785622893077272983,332635655742,53.9050,-141.1529,0.0373,-0.005585
1785622893127900990,332685655743,53.9050,-141.1529,0.0373,-0.005585
1785622893178645245,332735655744,53.9050,-141.1529,0.0373,-0.005585
1785622893229638555,332785655744,53.9050,-141.1529,0.0373,-0.005585
1785622893280556446,332835655745,53.9050,-141.1529,0.0373,-0.005585
1785622893327194299,332885655746,53.9050,-141.1529,0.0373,-0.005585
1785622893382142371,332935655747,53.9050,-141.1529,0.0373,-0.005585
1785622893430000580,332985655747,53.9050,-141.1529,0.0373,-0.005585
1785622893482831011,333035655748,53.9050,-141.1529,0.0373,-0.005585
1785622893531255498,333085655749,53.9050,-141.1529,0.0373,-0.005585
1785622893578293351,333135655750,53.9050,-141.1529,0.0373,-0.005585
1785622893628889371,333185655750,53.9050,-141.1529,0.0373,-0.005585
1785622893682362985,333235655751,53.9050,-141.1529,0.0373,-0.005585
1785622893730008325,333285655752,53.9050,-141.1529,0.0373,-0.005585
1785622893783930528,333335655753,53.9050,-141.1529,0.0373,-0.005585
1785622893829192154,333385655753,53.9050,-141.1529,0.0373,-0.005585
1785622893884908809,333435655754,53.9050,-141.1529,0.0373,-0.005585
1785622893930339511,333485655755,53.9050,-141.1529,0.0373,-0.005585
1785622893982265632,333535655756,53.9050,-141.1529,0.0373,-0.005585
1785622894033142136,333585655756,53.9050,-141.1529,0.0373,-0.005585
1785622894080828347,333635655757,53.9050,-141.1529,0.0373,-0.005585
1785622894132800745,333685655758,53.9050,-141.1529,0.0373,-0.005585
1785622894181710385,333735655759,53.9050,-141.1529,0.0373,-0.005585
1785622894231266642,333785655759,53.9050,-141.1529,0.0373,-0.005585
1785622894284551053,333835655760,53.9050,-141.1529,0.0373,-0.005585
1785622894330886291,333885655761,53.9050,-141.1529,0.0373,-0.005585
1785622894384620708,333935655762,53.9050,-141.1529,0.0373,-0.005585
1785622894433961173,333985655762,53.9050,-141.1529,0.0373,-0.005585
1785622894484913221,334035655763,53.9050,-141.1529,0.0373,-0.005585
1785622894535356942,334085655764,53.9050,-141.1529,0.0373,-0.005585
1785622894583469575,334135655764,53.9050,-141.1529,0.0373,-0.005585
1785622894636816373,334185655765,53.9050,-141.1529,0.0373,-0.005585
1785622894683684374,334235655766,53.9050,-141.1529,0.0373,-0.005585
1785622894737157710,334285655767,53.9050,-141.1529,0.0373,-0.005585
1785622894791591854,334335655767,53.9050,-141.1529,0.0373,-0.005585
1785622894832795886,334385655768,53.9050,-141.1529,0.0373,-0.005585
1785622894882458203,334435655769,53.9050,-141.1529,0.0373,-0.005585
1785622894931223164,334485655770,53.9050,-141.1529,0.0373,-0.005585
1785622894986179469,334535655770,53.9050,-141.1529,0.0373,-0.005585
1785622895033527852,334585655771,53.9050,-141.1529,0.0373,-0.005585
1785622895085332523,334635655772,53.9050,-141.1529,0.0373,-0.005585
1785622895136570670,334685655773,53.9050,-141.1529,0.0373,-0.005585
1785622895183217862,334735655773,53.9050,-141.1529,0.0373,-0.005585
1785622895233385070,334785655774,53.9050,-141.1529,0.0373,-0.005585
1785622895289134065,334835655775,53.9050,-141.1529,0.0373,-0.005585
1785622895337053970,334885655776,53.9050,-141.1529,0.0373,-0.005585
1785622895385815957,334935655776,53.9050,-141.1529,0.0373,-0.005585
1785622895435753162,334985655777,53.9050,-141.1529,0.0373,-0.005585
1785622895484552250,335035655778,53.9050,-141.1529,0.0373,-0.005585
1785622895538008409,335085655779,53.9050,-141.1529,0.0373,-0.005585
1785622895586820417,335135655779,53.9050,-141.1529,0.0373,-0.005585
1785622895640686668,335185655780,53.9050,-141.1529,0.0373,-0.005585
1785622895686190844,335235655781,53.9050,-141.1529,0.0373,-0.005585
1785622895734348666,335285655782,53.9050,-141.1529,0.0373,-0.005585
1785622895785977501,335335655782,53.9050,-141.1529,0.0373,-0.005585
1785622895834005855,335385655783,53.9050,-141.1529,0.0373,-0.005585
1785622895887792705,335435655784,53.9050,-141.1529,0.0373,-0.005585
1785622895939026085,335485655785,53.9050,-141.1529,0.0373,-0.005585
1785622895986874772,335535655785,53.9050,-141.1529,0.0373,-0.005585
1785622896037148079,335585655786,53.9050,-141.1529,0.0373,-0.005585
1785622896088504830,335635655787,53.9050,-141.1529,0.0373,-0.005585
1785622896141391782,335685655788,53.9050,-141.1529,0.0373,-0.005585
1785622896192095849,335735655788,53.9050,-141.1529,0.0373,-0.005585
1785622896239198285,335785655789,53.9050,-141.1529,0.0373,-0.005585
1785622896297428338,335835655790,53.9050,-141.1529,0.0373,-0.005585
1785622896340853027,335885655791,53.9050,-141.1529,0.0373,-0.005585
1785622896386926850,335935655791,53.9050,-141.1529,0.0373,-0.005585
1785622896439040647,335985655792,53.9050,-141.1529,0.0373,-0.005585
1785622896490046416,336035655793,53.9050,-141.1529,0.0373,-0.005585
1785622896540421285,336085655794,53.9050,-141.1529,0.0373,-0.005585
1785622896589851482,336135655794,53.9050,-141.1529,0.0373,-0.005585
1785622896637713064,336185655795,53.9050,-141.1529,0.0373,-0.005585
1785622896690873675,336235655796,53.9050,-141.1529,0.0373,-0.005585
1785622896739489086,336285655797,53.9050,-141.1529,0.0373,-0.005585
1785622896791682458,336335655797,53.9050,-141.1529,0.0373,-0.005585
1785622896840337252,336385655798,53.9050,-141.1529,0.0373,-0.005585
1785622896892999851,336435655799,53.9050,-141.1529,0.0373,-0.005585
1785622896937724780,336485655800,53.9050,-141.1529,0.0373,-0.005585
1785622896991840640,336535655800,53.9050,-141.1529,0.0373,-0.005585
1785622897040313011,336585655801,53.9050,-141.1529,0.0373,-0.005585
1785622897091745645,336635655802,53.9050,-141.1529,0.0373,-0.005585
1785622897142605587,336685655802,53.9050,-141.1529,0.0373,-0.005585
1785622897192008274,336735655803,53.9050,-141.1529,0.0373,-0.005585
1785622897242812232,336785655804,53.9050,-141.1529,0.0373,-0.005585
1785622897288627820,336835655805,53.9050,-141.1529,0.0373,-0.005585
1785622897338577162,336885655805,53.9050,-141.1529,0.0373,-0.005585
1785622897392793062,336935655806,53.9050,-141.1529,0.0373,-0.005585
1785622897443152648,336985655807,53.9050,-141.1529,0.0373,-0.005585
1785622897493629738,337035655808,53.9050,-141.1529,0.0373,-0.005585
1785622897540011259,337085655808,53.9050,-141.1529,0.0373,-0.005585
1785622897592256459,337135655809,53.9050,-141.1529,0.0373,-0.005585
1785622897641680657,337185655810,53.9050,-141.1529,0.0373,-0.005585
1785622897692893293,337235655811,53.9050,-141.1529,0.0373,-0.005585
1785622897740238587,337285655811,53.9050,-141.1529,0.0373,-0.005585
1785622897795485736,337335655812,53.9050,-141.1529,0.0373,-0.005585
1785622897841738068,337385655813,53.9050,-141.1529,0.0373,-0.005585
1785622897890995282,337435655814,53.9050,-141.1529,0.0373,-0.005585
1785622897943238339,337485655814,53.9050,-141.1529,0.0373,-0.005585
1785622897990743342,337535655815,53.9050,-141.1529,0.0373,-0.005585
1785622898045150036,337585655816,53.9050,-141.1529,0.0373,-0.005585
1785622898094596512,337635655817,53.9050,-141.1529,0.0373,-0.005585
1785622898143691429,337685655817,53.9050,-141.1529,0.0373,-0.005585
1785622898194775952,337735655818,53.9050,-141.1529,0.0373,-0.005585
1785622898242099062,337785655819,53.9050,-141.1529,0.0373,-0.005585
1785622898294497931,337835655820,53.9050,-141.1529,0.0373,-0.005585
1785622898345356101,337885655820,53.9050,-141.1529,0.0373,-0.005585
1785622898395161728,337935655821,53.9050,-141.1529,0.0373,-0.005585
1785622898444568342,337985655822,53.9050,-141.1529,0.0373,-0.005585
1785622898493047308,338035655823,53.9050,-141.1529,0.0373,-0.005585
1785622898545881334,338085655823,53.9050,-141.1529,0.0373,-0.005585
1785622898591779984,338135655824,53.9050,-141.1529,0.0373,-0.005585
1785622898647049365,338185655825,53.9050,-141.1529,0.0373,-0.005585
1785622898692784783,338235655826,53.9050,-141.1529,0.0373,-0.005585
1785622898745502299,338285655826,53.9050,-141.1529,0.0373,-0.005585
1785622898795995323,338335655827,53.9050,-141.1529,0.0373,-0.005585
1785622898843620838,338385655828,53.9050,-141.1529,0.0373,-0.005585
1785622898896006820,338435655829,53.9050,-141.1529,0.0373,-0.005585
1785622898943583941,338485655829,53.9050,-141.1529,0.0373,-0.005585
1785622898993026938,338535655830,53.9050,-141.1529,0.0373,-0.005585
1785622899043816417,338585655831,53.9050,-141.1529,0.0373,-0.005585
1785622899095313207,338635655832,53.9050,-141.1529,0.0373,-0.005585
1785622899142741279,338685655832,53.9050,-141.1529,0.0373,-0.005585
1785622899198434306,338735655833,53.9050,-141.1529,0.0373,-0.005585
1785622899245726658,338785655834,53.9050,-141.1529,0.0373,-0.005585
1785622899297625353,338835655835,53.9050,-141.1529,0.0373,-0.005585
1785622899346258866,338885655835,53.9050,-141.1529,0.0373,-0.005585
1785622899394478211,338935655836,53.9050,-141.1529,0.0373,-0.005585
1785622899443122654,338985655837,53.9050,-141.1529,0.0373,-0.005585
1785622899497091973,339035655838,53.9050,-141.1529,0.0373,-0.005585
1785622899546611535,339085655838,53.9050,-141.1529,0.0373,-0.005585
1785622899594771777,339135655839,53.9050,-141.1529,0.0373,-0.005585
1785622899649565995,339185655840,53.9050,-141.1529,0.0373,-0.005585
1785622899697415997,339235655840,53.9050,-141.1529,0.0373,-0.005585
1785622899748209227,339285655841,53.9050,-141.1529,0.0373,-0.005585
1785622899796944468,339335655842,53.9050,-141.1529,0.0373,-0.005585
1785622899844330124,339385655843,53.9050,-141.1529,0.0373,-0.005585
1785622899897142425,339435655843,53.9050,-141.1529,0.0373,-0.005585
1785622899951391626,339485655844,53.9050,-141.1529,0.0373,-0.005585
1785622899997222928,339535655845,53.9050,-141.1529,0.0373,-0.005585
1785622900048697090,339585655846,53.9050,-141.1529,0.0373,-0.005585
1785622900099101352,339635655846,53.9050,-141.1529,0.0373,-0.005585
1785622900148510971,339685655847,53.9050,-141.1529,0.0373,-0.005585
1785622900204191561,339735655848,53.9050,-141.1529,0.0373,-0.005585
1785622900248817874,339785655849,53.9050,-141.1529,0.0373,-0.005585
1785622900300003885,339835655849,53.9050,-141.1529,0.0373,-0.005585
1785622900348149219,339885655850,53.9050,-141.1529,0.0373,-0.005585
1785622900398908333,339935655851,53.9050,-141.1529,0.0373,-0.005585
1785622900448413860,339985655852,53.9050,-141.1529,0.0373,-0.005585
1785622900499088494,340035655852,53.9050,-141.1529,0.0373,-0.005585
1785622900549166141,340085655853,53.9050,-141.1529,0.0373,-0.005585
1785622900599522674,340135655854,53.9050,-141.1529,0.0373,-0.005585
1785622900650857703,340185655855,53.9050,-141.1529,0.0373,-0.005585
1785622900699658428,340235655855,53.9050,-141.1529,0.0373,-0.005585
1785622900748716321,340285655856,53.9050,-141.1529,0.0373,-0.005585
1785622900803279448,340335655857,53.9050,-141.1529,0.0373,-0.005585
1785622900850757871,340385655858,53.9050,-141.1529,0.0373,-0.005585
1785622900902833490,340435655858,53.9050,-141.1529,0.0373,-0.005585
1785622900950701088,340485655859,53.9050,-141.1529,0.0373,-0.005585
1785622901001614545,340535655860,53.9050,-141.1529,0.0373,-0.005585
1785622901050445940,340585655861,53.9050,-141.1529,0.0373,-0.005585
1785622901101845084,340635655861,53.9050,-141.1529,0.0373,-0.005585
1785622901148820973,340685655862,53.9050,-141.1529,0.0373,-0.005585
1785622901202916326,340735655863,53.9050,-141.1529,0.0373,-0.005585
1785622901252872178,340785655864,53.9050,-141.1529,0.0373,-0.005585
1785622901300519727,340835655864,53.9050,-141.1529,0.0373,-0.005585
1785622901350369053,340885655865,53.9050,-141.1529,0.0373,-0.005585
1785622901404706188,340935655866,53.9050,-141.1529,0.0373,-0.005585
1785622901454428196,340985655867,53.9050,-141.1529,0.0373,-0.005585
1785622901502014432,341035655867,53.9050,-141.1529,0.0373,-0.005585
1785622901550824666,341085655868,53.9050,-141.1529,0.0373,-0.005585
1785622901607200673,341135655869,53.9050,-141.1529,0.0373,-0.005585
1785622901653725211,341185655870,53.9050,-141.1529,0.0373,-0.005585
1785622901705138497,341235655870,53.9050,-141.1529,0.0373,-0.005585
1785622901752911880,341285655871,53.9050,-141.1529,0.0373,-0.005585
1785622901806245874,341335655872,53.9050,-141.1529,0.0373,-0.005585
1785622901853220035,341385655873,53.9050,-141.1529,0.0373,-0.005585
1785622901904089954,341435655873,53.9050,-141.1529,0.0373,-0.005585
1785622901953543819,341485655874,53.9050,-141.1529,0.0373,-0.005585
1785622902005387540,341535655875,53.9050,-141.1529,0.0373,-0.005585
1785622902053101152,341585655876,53.9050,-141.1529,0.0373,-0.005585
1785622902105128223,341635655876,53.9050,-141.1529,0.0373,-0.005585
1785622902152878028,341685655877,53.9050,-141.1529,0.0373,-0.005585
1785622902204447238,341735655878,53.9050,-141.1529,0.0373,-0.005585
1785622902255455398,341785655878,53.9050,-141.1529,0.0373,-0.005585
1785622902307067807,341835655879,53.9050,-141.1529,0.0373,-0.005585
1785622902354523898,341885655880,53.9050,-141.1529,0.0373,-0.005585
1785622902409633139,341935655881,53.9050,-141.1529,0.0373,-0.005585
1785622902456338872,341985655881,53.9050,-141.1529,0.0373,-0.005585
1785622902507516990,342035655882,53.9050,-141.1529,0.0373,-0.005585
1785622902555230434,342085655883,53.9050,-141.1529,0.0373,-0.005585
1785622902603766383,342135655884,53.9050,-141.1529,0.0373,-0.005585
1785622902656732571,342185655884,53.9050,-141.1529,0.0373,-0.005585
1785622902706854773,342235655885,53.9050,-141.1529,0.0373,-0.005585
1785622902757669046,342285655886,53.9050,-141.1529,0.0373,-0.005585
1785622902806891123,342335655887,53.9050,-141.1529,0.0373,-0.005585
1785622902853756666,342385655887,53.9050,-141.1529,0.0373,-0.005585
1785622902912008543,342435655888,53.9050,-141.1529,0.0373,-0.005585
1785622902957693524,342485655889,53.9050,-141.1529,0.0373,-0.005585
1785622903007186568,342535655890,53.9050,-141.1529,0.0373,-0.005585
1785622903056765672,342585655890,53.9050,-141.1529,0.0373,-0.005585
1785622903105990070,342635655891,53.9050,-141.1529,0.0373,-0.005585
1785622903157523156,342685655892,53.9050,-141.1529,0.0373,-0.005585
1785622903208096739,342735655893,53.9050,-141.1529,0.0373,-0.005585
1785622903260062342,342785655893,53.9050,-141.1529,0.0373,-0.005585
1785622903305015617,342835655894,53.9050,-141.1529,0.0373,-0.005585
1785622903357598468,342885655895,53.9050,-141.1529,0.0373,-0.005585
1785622903409648453,342935655896,53.9050,-141.1529,0.0373,-0.005585
1785622903456214543,342985655896,53.9050,-141.1529,0.0373,-0.005585
1785622903507591868,343035655897,53.9050,-141.1529,0.0373,-0.005585
1785622903558194144,343085655898,53.9050,-141.1529,0.0373,-0.005585
1785622903607540513,343135655899,53.9050,-141.1529,0.0373,-0.005585
1785622903658194322,343185655899,53.9050,-141.1529,0.0373,-0.005585
1785622903708569463,343235655900,53.9050,-141.1529,0.0373,-0.005585
1785622903757824125,343285655901,53.9050,-141.1529,0.0373,-0.005585
1785622903807371672,343335655902,53.9050,-141.1529,0.0373,-0.005585
1785622903858456385,343385655902,53.9050,-141.1529,0.0373,-0.005585
1785622903908467052,343435655903,53.9050,-141.1529,0.0373,-0.005585
1785622903960361636,343485655904,53.9050,-141.1529,0.0373,-0.005585
1785622904006772610,343535655905,53.9050,-141.1529,0.0373,-0.005585
1785622904058368237,343585655905,53.9050,-141.1529,0.0373,-0.005585
1785622904110579074,343635655906,53.9050,-141.1529,0.0373,-0.005585
1785622904157017140,343685655907,53.9050,-141.1529,0.0373,-0.005585
1785622904210030973,343735655908,53.9050,-141.1529,0.0373,-0.005585
1785622904263061265,343785655908,53.9050,-141.1529,0.0373,-0.005585
1785622904311084555,343835655909,53.9050,-141.1529,0.0373,-0.005585
1785622904361175360,343885655910,53.9050,-141.1529,0.0373,-0.005585
1785622904411169769,343935655911,53.9050,-141.1529,0.0373,-0.005585
1785622904462093077,343985655911,53.9050,-141.1529,0.0373,-0.005585
1785622904509145156,344035655912,53.9050,-141.1529,0.0373,-0.005585
1785622904560147958,344085655913,53.9050,-141.1529,0.0373,-0.005585
1785622904612026349,344135655914,53.9050,-141.1529,0.0373,-0.005585
1785622904660378467,344185655914,53.9050,-141.1529,0.0373,-0.005585
1785622904712345163,344235655915,53.9050,-141.1529,0.0373,-0.005585
1785622904761415670,344285655916,53.9050,-141.1529,0.0373,-0.005585
1785622904811128277,344335655916,53.9050,-141.1529,0.0373,-0.005585
1785622904859248632,344385655917,53.9050,-141.1529,0.0373,-0.005585
1785622904916235458,344435655918,53.9050,-141.1529,0.0373,-0.005585
1785622904963170525,344485655919,53.9050,-141.1529,0.0373,-0.005585
1785622905012265548,344535655919,53.9050,-141.1529,0.0373,-0.005585
1785622905059559721,344585655920,53.9050,-141.1529,0.0373,-0.005585
1785622905113433998,344635655921,53.9050,-141.1529,0.0373,-0.005585
1785622905162716929,344685655922,53.9050,-141.1529,0.0373,-0.005585
1785622905212938036,344735655922,53.9050,-141.1529,0.0373,-0.005585
1785622905259511605,344785655923,53.9050,-141.1529,0.0373,-0.005585
1785622905314641582,344835655924,53.9050,-141.1529,0.0373,-0.005585
1785622905364729039,344885655925,53.9050,-141.1529,0.0373,-0.005585
1785622905414989756,344935655925,53.9050,-141.1529,0.0373,-0.005585
1785622905463116706,344985655926,53.9050,-141.1529,0.0373,-0.005585
1785622905515764819,345035655927,53.9050,-141.1529,0.0373,-0.005585
1785622905562144362,345085655928,53.9050,-141.1529,0.0373,-0.005585
1785622905612859344,345135655928,53.9050,-141.1529,0.0373,-0.005585
1785622905665488579,345185655929,53.9050,-141.1529,0.0373,-0.005585
1785622905713465155,345235655930,53.9050,-141.1529,0.0373,-0.005585
1785622905762878950,345285655931,53.9050,-141.1529,0.0373,-0.005585
1785622905816894053,345335655931,53.9050,-141.1529,0.0373,-0.005585
1785622905866988075,345385655932,53.9050,-141.1529,0.0373,-0.005585
1785622905915841701,345435655933,53.9050,-141.1529,0.0373,-0.005585
1785622905965059119,345485655934,53.9050,-141.1529,0.0373,-0.005585
1785622906016326062,345535655934,53.9050,-141.1529,0.0373,-0.005585
1785622906066555823,345585655935,53.9050,-141.1529,0.0373,-0.005585
1785622906120495314,345635655936,53.9050,-141.1529,0.0373,-0.005585
1785622906165566064,345685655937,53.9050,-141.1529,0.0373,-0.005585
1785622906214438564,345735655937,53.9050,-141.1529,0.0373,-0.005585
1785622906263972517,345785655938,53.9050,-141.1529,0.0373,-0.005585
1785622906318821959,345835655939,53.9050,-141.1529,0.0373,-0.005585
1785622906365167063,345885655940,53.9050,-141.1529,0.0373,-0.005585
