arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785823727468908460,43942726905,53.9035,-141.0963,-0.0023,-0.001454
1785823727518017630,43992726906,53.9035,-141.0963,-0.0023,-0.001448
1785823727567782646,44042726907,53.9034,-141.0962,-0.0023,-0.001441
1785823727618751116,44092726907,53.9034,-141.0961,-0.0023,-0.001435
1785823727668495402,44142726908,53.9034,-141.0960,-0.0023,-0.001429
1785823727718074638,44192726909,53.9034,-141.0959,-0.0023,-0.001423
1785823727767953346,44242726910,53.9033,-141.0959,-0.0023,-0.001417
1785823727818740125,44292726910,53.9033,-141.0958,-0.0023,-0.001411
1785823727868337454,44342726911,53.9033,-141.0957,-0.0023,-0.001405
1785823727918365998,44392726912,53.9032,-141.0956,-0.0023,-0.001399
1785823727968931042,44442726913,53.9032,-141.0955,-0.0023,-0.001393
1785823728018157355,44492726913,53.9032,-141.0955,-0.0023,-0.001387
1785823728069596433,44542726914,53.9032,-141.0954,-0.0023,-0.001381
1785823728118802490,44592726915,53.9031,-141.0953,-0.0023,-0.001375
1785823728169030357,44642726916,53.9031,-141.0952,-0.0023,-0.001369
1785823728219981890,44692726916,53.9031,-141.0952,-0.0023,-0.001363
1785823728269105871,44742726917,53.9031,-141.0951,-0.0023,-0.001357
1785823728318649021,44792726918,53.9030,-141.0950,-0.0023,-0.001351
1785823728368075061,44842726919,53.9030,-141.0949,-0.0023,-0.001345
1785823728417902191,44892726919,53.9030,-141.0948,-0.0023,-0.001339
1785823728467836299,44942726920,53.9030,-141.0948,-0.0023,-0.001333
1785823728518902341,44992726921,53.9029,-141.0947,-0.0023,-0.001327
1785823728569170004,45042726922,53.9029,-141.0946,-0.0023,-0.001321
1785823728619170379,45092726922,53.9029,-141.0945,-0.0023,-0.001315
1785823728668292015,45142726923,53.9029,-141.0945,-0.0023,-0.001309
1785823728720585127,45192726924,53.9028,-141.0944,-0.0023,-0.001303
1785823728768728587,45242726925,53.9028,-141.0943,-0.0023,-0.001297
1785823728819051531,45292726925,53.9028,-141.0942,-0.0023,-0.001291
1785823728868845184,45342726926,53.9027,-141.0941,-0.0023,-0.001285
1785823728918758769,45392726927,53.9027,-141.0941,-0.0023,-0.001279
1785823728968254272,45442726928,53.9027,-141.0940,-0.0023,-0.001272
1785823729018664325,45492726928,53.9027,-141.0939,-0.0023,-0.001266
1785823729068501674,45542726929,53.9026,-141.0938,-0.0023,-0.001260
1785823729118346041,45592726930,53.9026,-141.0938,-0.0023,-0.001254
1785823729168576000,45642726931,53.9026,-141.0937,-0.0023,-0.001248
1785823729218443017,45692726931,53.9026,-141.0936,-0.0023,-0.001242
1785823729268245157,45742726932,53.9025,-141.0935,-0.0023,-0.001236
1785823729318081077,45792726933,53.9025,-141.0934,-0.0023,-0.001230
1785823729368351584,45842726934,53.9025,-141.0934,-0.0023,-0.001224
1785823729418962414,45892726934,53.9025,-141.0933,-0.0023,-0.001218
1785823729468593489,45942726935,53.9024,-141.0932,-0.0023,-0.001212
1785823729518772932,45992726936,53.9024,-141.0931,-0.0023,-0.001206
1785823729568471464,46042726937,53.9024,-141.0930,-0.0023,-0.001200
1785823729618275424,46092726937,53.9024,-141.0930,-0.0023,-0.001194
1785823729668395716,46142726938,53.9023,-141.0929,-0.0023,-0.001188
1785823729718341589,46192726939,53.9023,-141.0928,-0.0023,-0.001182
1785823729768049175,46242726940,53.9023,-141.0927,-0.0023,-0.001176
1785823729818358542,46292726940,53.9023,-141.0926,-0.0023,-0.001170
1785823729868085568,46342726941,53.9022,-141.0926,-0.0023,-0.001164
1785823729918022304,46392726942,53.9022,-141.0925,-0.0023,-0.001158
1785823729968605011,46442726943,53.9022,-141.0924,-0.0023,-0.001152
1785823730019032099,46492726943,53.9022,-141.0923,-0.0023,-0.001146
1785823730068829285,46542726944,53.9021,-141.0922,-0.0023,-0.001140
1785823730118124864,46592726945,53.9021,-141.0922,-0.0023,-0.001134
1785823730168597571,46642726945,53.9021,-141.0921,-0.0023,-0.001127
1785823730217865493,46692726946,53.9020,-141.0920,-0.0023,-0.001121
1785823730268643709,46742726947,53.9020,-141.0919,-0.0023,-0.001115
1785823730319110493,46792726948,53.9020,-141.0919,-0.0023,-0.001109
1785823730368117505,46842726948,53.9020,-141.0918,-0.0023,-0.001103
1785823730417927032,46892726949,53.9019,-141.0917,-0.0023,-0.001097
1785823730468117830,46942726950,53.9019,-141.0916,-0.0023,-0.001091
1785823730517904953,46992726951,53.9019,-141.0915,-0.0024,-0.001085
1785823730568693969,47042726951,53.9019,-141.0915,-0.0024,-0.001079
1785823730619091540,47092726952,53.9018,-141.0914,-0.0024,-0.001073
1785823730668884911,47142726953,53.9018,-141.0913,-0.0024,-0.001067
1785823730718210629,47192726954,53.9018,-141.0912,-0.0024,-0.001061
1785823730768395390,47242726954,53.9018,-141.0912,-0.0024,-0.001055
1785823730818115214,47292726955,53.9017,-141.0911,-0.0024,-0.001049
1785823730868423483,47342726956,53.9017,-141.0910,-0.0024,-0.001043
1785823730918232006,47392726957,53.9017,-141.0909,-0.0024,-0.001037
1785823730968682816,47442726957,53.9017,-141.0908,-0.0024,-0.001031
1785823731018269105,47492726958,53.9016,-141.0908,-0.0024,-0.001025
1785823731069450648,47542726959,53.9016,-141.0907,-0.0024,-0.001019
1785823731118528664,47592726960,53.9016,-141.0906,-0.0024,-0.001013
1785823731168072840,47642726960,53.9015,-141.0905,-0.0024,-0.001007
1785823731218047427,47692726961,53.9015,-141.0905,-0.0024,-0.001001
1785823731268237199,47742726962,53.9015,-141.0904,-0.0024,-0.000995
1785823731317988339,47792726963,53.9015,-141.0903,-0.0024,-0.000988
1785823731368701972,47842726963,53.9014,-141.0902,-0.0024,-0.000982
1785823731419003591,47892726964,53.9014,-141.0901,-0.0024,-0.000976
1785823731469083408,47942726965,53.9014,-141.0901,-0.0024,-0.000970
1785823731518185982,47992726966,53.9014,-141.0900,-0.0024,-0.000964
1785823731568038617,48042726966,53.9013,-141.0899,-0.0024,-0.000958
1785823731617876999,48092726967,53.9013,-141.0898,-0.0024,-0.000952
1785823731667692576,48142726968,53.9013,-141.0897,-0.0024,-0.000946
1785823731717704734,48192726969,53.9013,-141.0897,-0.0024,-0.000940
1785823731767899338,48242726969,53.9012,-141.0896,-0.0024,-0.000934
1785823731818292855,48292726970,53.9012,-141.0895,-0.0024,-0.000928
1785823731868486921,48342726971,53.9012,-141.0894,-0.0024,-0.000922
1785823731918335777,48392726972,53.9012,-141.0894,-0.0024,-0.000916
1785823731967978117,48442726972,53.9011,-141.0893,-0.0024,-0.000910
1785823732018170805,48492726973,53.9011,-141.0892,-0.0024,-0.000904
1785823732067913055,48542726974,53.9011,-141.0891,-0.0024,-0.000898
1785823732118710970,48592726975,53.9010,-141.0890,-0.0024,-0.000892
1785823732167962727,48642726975,53.9010,-141.0890,-0.0024,-0.000886
1785823732218041418,48692726976,53.9010,-141.0889,-0.0024,-0.000880
1785823732268517068,48742726977,53.9010,-141.0888,-0.0024,-0.000874
1785823732318172737,48792726978,53.9009,-141.0887,-0.0024,-0.000868
1785823732367966352,48842726978,53.9009,-141.0887,-0.0024,-0.000861
1785823732418067425,48892726979,53.9009,-141.0886,-0.0024,-0.000855
1785823732468036710,48942726980,53.9009,-141.0885,-0.0024,-0.000849
1785823732518163805,48992726981,53.9008,-141.0884,-0.0024,-0.000843
1785823732568438541,49042726981,53.9008,-141.0883,-0.0024,-0.000837
1785823732618055250,49092726982,53.9008,-141.0883,-0.0024,-0.000831
1785823732668908605,49142726983,53.9008,-141.0882,-0.0024,-0.000825
1785823732718131916,49192726983,53.9007,-141.0881,-0.0024,-0.000819
1785823732769746378,49242726984,53.9007,-141.0880,-0.0024,-0.000813
1785823732818410194,49292726985,53.9007,-141.0880,-0.0024,-0.000807
1785823732868388573,49342726986,53.9007,-141.0879,-0.0024,-0.000801
1785823732917853723,49392726986,53.9006,-141.0878,-0.0024,-0.000795
1785823732968321856,49442726987,53.9006,-141.0877,-0.0024,-0.000789
1785823733017702352,49492726988,53.9006,-141.0876,-0.0024,-0.000783
1785823733070077524,49542726989,53.9006,-141.0876,-0.0024,-0.000777
1785823733118001422,49592726989,53.9005,-141.0875,-0.0024,-0.000771
1785823733170192804,49642726990,53.9005,-141.0874,-0.0024,-0.000765
1785823733218609748,49692726991,53.9005,-141.0873,-0.0024,-0.000759
1785823733268155591,49742726992,53.9004,-141.0872,-0.0024,-0.000753
1785823733318413241,49792726992,53.9004,-141.0872,-0.0024,-0.000747
1785823733368174583,49842726993,53.9004,-141.0871,-0.0024,-0.000740
1785823733418203145,49892726994,53.9004,-141.0870,-0.0024,-0.000734
1785823733468670916,49942726995,53.9003,-141.0869,-0.0024,-0.000728
1785823733518839729,49992726995,53.9003,-141.0869,-0.0024,-0.000722
1785823733569198100,50042726996,53.9003,-141.0868,-0.0024,-0.000716
1785823733618553531,50092726997,53.9003,-141.0867,-0.0024,-0.000710
1785823733668549606,50142726998,53.9002,-141.0866,-0.0024,-0.000704
1785823733718093261,50192726998,53.9002,-141.0865,-0.0024,-0.000698
1785823733768514970,50242726999,53.9002,-141.0865,-0.0024,-0.000692
1785823733818182573,50292727000,53.9002,-141.0864,-0.0024,-0.000686
1785823733868916858,50342727001,53.9001,-141.0863,-0.0025,-0.000680
1785823733918382825,50392727001,53.9001,-141.0862,-0.0025,-0.000674
1785823733968720804,50442727002,53.9001,-141.0861,-0.0025,-0.000668
1785823734018021823,50492727003,53.9001,-141.0861,-0.0025,-0.000662
1785823734068161655,50542727004,53.9000,-141.0860,-0.0025,-0.000656
1785823734118091729,50592727004,53.9000,-141.0859,-0.0025,-0.000650
1785823734168751160,50642727005,53.9000,-141.0858,-0.0025,-0.000644
1785823734219059058,50692727006,53.8999,-141.0857,-0.0025,-0.000638
1785823734268717353,50742727007,53.9002,-141.0857,-0.0025,-0.000632
1785823734318964312,50792727007,53.9009,-141.0856,-0.0025,-0.000628
1785823734368314235,50842727008,53.9021,-141.0855,-0.0024,-0.000627
1785823734418776961,50892727009,53.9038,-141.0854,-0.0024,-0.000627
1785823734468614018,50942727010,53.9060,-141.0853,-0.0024,-0.000631
1785823734518071691,50992727010,53.9088,-141.0852,-0.0024,-0.000636
1785823734568159586,51042727011,53.9122,-141.0851,-0.0024,-0.000644
1785823734618266557,51092727012,53.9188,-141.0850,-0.0024,-0.000653
1785823734669106619,51142727013,53.9265,-141.0850,-0.0023,-0.000660
1785823734717949661,51192727013,53.9352,-141.0849,-0.0023,-0.000666
1785823734768243559,51242727014,53.9449,-141.0848,-0.0022,-0.000676
1785823734817978255,51292727015,53.9557,-141.0847,-0.0020,-0.000694
1785823734868116183,51342727016,53.9678,-141.0846,-0.0019,-0.000725
1785823734918336730,51392727016,53.9811,-141.0845,-0.0017,-0.000775
1785823734968633424,51442727017,53.9959,-141.0844,-0.0016,-0.000848
1785823735018011893,51492727018,54.0122,-141.0842,-0.0015,-0.000948
1785823735068547147,51542727019,54.0300,-141.0841,-0.0013,-0.001080
1785823735118742042,51592727019,54.0497,-141.0840,-0.0012,-0.001250
1785823735168014741,51642727020,54.0710,-141.0839,-0.0010,-0.001467
1785823735218440446,51692727021,54.0944,-141.0837,-0.0008,-0.001737
1785823735268562879,51742727021,54.1196,-141.0836,-0.0006,-0.002067
1785823735318700262,51792727022,54.1471,-141.0834,-0.0003,-0.002466
1785823735376055965,51842727023,54.1768,-141.0833,-0.0000,-0.002942
1785823735418244471,51892727024,54.2089,-141.0832,0.0003,-0.003501
1785823735468625165,51942727024,54.2433,-141.0830,0.0006,-0.004145
1785823735517669182,51992727025,54.2800,-141.0829,0.0010,-0.004870
1785823735569088022,52042727026,54.3188,-141.0828,0.0013,-0.005672
1785823735618033730,52092727027,54.3598,-141.0827,0.0017,-0.006543
1785823735668050678,52142727027,54.4030,-141.0827,0.0021,-0.007476
1785823735718239499,52192727028,54.4483,-141.0827,0.0026,-0.008464
1785823735768743727,52242727029,54.4960,-141.0828,0.0030,-0.009496
1785823735817765111,52292727030,54.5459,-141.0829,0.0035,-0.010565
1785823735868094929,52342727030,54.5981,-141.0831,0.0040,-0.011660
1785823735917993181,52392727031,54.6525,-141.0833,0.0046,-0.012769
1785823735968563867,52442727032,54.7092,-141.0837,0.0051,-0.013878
1785823736018147989,52492727033,54.7683,-141.0841,0.0057,-0.014978
1785823736067757420,52542727033,54.8298,-141.0846,0.0063,-0.016061
1785823736118163965,52592727034,54.8939,-141.0852,0.0069,-0.017124
1785823736168408058,52642727035,54.9602,-141.0859,0.0076,-0.018171
1785823736217824114,52692727036,55.0289,-141.0868,0.0083,-0.019189
1785823736267648126,52742727036,55.0999,-141.0878,0.0091,-0.020174
1785823736318182104,52792727037,55.1733,-141.0889,0.0100,-0.021115
1785823736368642171,52842727038,55.2492,-141.0901,0.0110,-0.022008
1785823736418385915,52892727039,55.3274,-141.0915,0.0120,-0.022849
1785823736468346006,52942727039,55.4080,-141.0929,0.0130,-0.023637
1785823736518163041,52992727040,55.4909,-141.0945,0.0140,-0.024369
1785823736568604063,53042727041,55.5760,-141.0962,0.0153,-0.025050
1785823736618308938,53092727042,55.6636,-141.0980,0.0168,-0.025680
1785823736668218573,53142727042,55.7535,-141.0998,0.0185,-0.026257
1785823736718211471,53192727043,55.8459,-141.1018,0.0203,-0.026790
1785823736768685845,53242727044,55.9405,-141.1038,0.0221,-0.027281
1785823736817921366,53292727045,56.0375,-141.1058,0.0239,-0.027719
1785823736868154797,53342727045,56.1367,-141.1080,0.0256,-0.028096
1785823736918122696,53392727046,56.2384,-141.1102,0.0273,-0.028413
1785823736968101255,53442727047,56.3424,-141.1127,0.0289,-0.028617
1785823737018338700,53492727048,56.4488,-141.1153,0.0305,-0.028744
1785823737068440294,53542727048,56.5577,-141.1179,0.0320,-0.028804
1785823737118226041,53592727049,56.6692,-141.1205,0.0334,-0.028797
1785823737168137148,53642727050,56.7831,-141.1233,0.0348,-0.028723
1785823737218267948,53692727051,56.8996,-141.1261,0.0363,-0.028587
1785823737268753681,53742727051,57.0184,-141.1289,0.0378,-0.028392
1785823737318546074,53792727052,57.1397,-141.1319,0.0394,-0.028133
1785823737368185810,53842727053,57.2633,-141.1349,0.0410,-0.027801
1785823737418516935,53892727054,57.3894,-141.1379,0.0427,-0.027383
1785823737468962755,53942727054,57.5179,-141.1409,0.0444,-0.026888
1785823737518930466,53992727055,57.6488,-141.1440,0.0460,-0.026325
1785823737568770830,54042727056,57.7821,-141.1470,0.0477,-0.025703
1785823737619033379,54092727057,57.9177,-141.1501,0.0494,-0.025136
1785823737668874345,54142727057,58.0557,-141.1531,0.0512,-0.024579
1785823737718241708,54192727058,58.1961,-141.1562,0.0531,-0.024016
1785823737768195775,54242727059,58.3389,-141.1594,0.0552,-0.023439
1785823737817902249,54292727059,58.4842,-141.1625,0.0573,-0.022844
1785823737868305597,54342727060,58.6318,-141.1655,0.0595,-0.022222
1785823737918292162,54392727061,58.7820,-141.1685,0.0617,-0.021509
1785823737968776630,54442727062,58.9347,-141.1715,0.0637,-0.020718
1785823738018839576,54492727062,59.0898,-141.1745,0.0656,-0.019884
1785823738069512655,54542727063,59.2475,-141.1774,0.0677,-0.018984
1785823738118178899,54592727064,59.4075,-141.1803,0.0698,-0.018004
1785823738168959445,54642727065,59.5700,-141.1831,0.0720,-0.016941
1785823738217853528,54692727065,59.7350,-141.1858,0.0742,-0.015792
1785823738269336434,54742727066,59.9023,-141.1884,0.0761,-0.014558
1785823738318061191,54792727067,60.0720,-141.1907,0.0777,-0.013246
1785823738368146131,54842727068,60.2440,-141.1929,0.0788,-0.011883
1785823738418291819,54892727068,60.4184,-141.1949,0.0796,-0.010475
1785823738468684293,54942727069,60.5950,-141.1967,0.0802,-0.009028
1785823738518120077,54992727070,60.7741,-141.1982,0.0808,-0.007539
1785823738569157229,55042727071,60.9556,-141.1995,0.0814,-0.006003
1785823738618498896,55092727071,61.1394,-141.2005,0.0822,-0.004405
1785823738667958517,55142727072,61.3255,-141.2013,0.0831,-0.002738
1785823738718242455,55192727073,61.5137,-141.2018,0.0842,-0.000982
1785823738768149222,55242727074,61.7041,-141.2020,0.0854,0.000994
1785823738817973258,55292727074,61.8965,-141.2021,0.0867,0.003167
1785823738869954829,55342727075,62.0909,-141.2019,0.0882,0.005480
1785823738918505099,55392727076,62.2870,-141.2013,0.0896,0.007911
1785823738968611676,55442727077,62.4847,-141.2002,0.0910,0.010437
1785823739018284249,55492727077,62.6842,-141.1987,0.0919,0.013034
1785823739067927745,55542727078,62.8855,-141.1967,0.0923,0.015662
1785823739118777359,55592727079,63.0882,-141.1940,0.0921,0.018285
1785823739168279624,55642727080,63.2922,-141.1909,0.0917,0.020890
1785823739219600527,55692727080,63.4975,-141.1872,0.0911,0.023488
1785823739268673191,55742727081,63.7039,-141.1829,0.0907,0.026091
1785823739318077748,55792727082,63.9112,-141.1780,0.0903,0.028734
1785823739368115849,55842727083,64.1193,-141.1726,0.0902,0.031453
1785823739419070246,55892727083,64.3280,-141.1667,0.0902,0.034263
1785823739468620987,55942727084,64.5374,-141.1602,0.0903,0.037163
1785823739519147244,55992727085,64.7472,-141.1532,0.0904,0.040150
1785823739568281938,56042727086,64.9575,-141.1455,0.0904,0.043220
1785823739618105190,56092727086,65.1680,-141.1373,0.0902,0.046338
1785823739668639042,56142727087,65.3789,-141.1284,0.0898,0.049482
1785823739718494951,56192727088,65.5899,-141.1188,0.0893,0.052638
1785823739767992268,56242727089,65.8010,-141.1086,0.0887,0.055804
1785823739818950208,56292727089,66.0122,-141.0978,0.0882,0.058987
1785823739868370931,56342727090,66.2234,-141.0862,0.0876,0.062203
1785823739918336631,56392727091,66.4345,-141.0740,0.0872,0.065474
1785823739969052867,56442727092,66.6455,-141.0612,0.0868,0.068826
1785823740018045035,56492727092,66.8564,-141.0477,0.0864,0.072272
1785823740068473638,56542727093,67.0671,-141.0335,0.0860,0.075794
1785823740119588588,56592727094,67.2778,-141.0185,0.0858,0.079392
1785823740167908045,56642727095,67.4883,-141.0029,0.0855,0.083037
1785823740218792226,56692727095,67.6986,-140.9865,0.0853,0.086724
1785823740269205517,56742727096,67.9088,-140.9694,0.0851,0.090431
1785823740318421983,56792727097,68.1188,-140.9515,0.0848,0.094173
1785823740367953993,56842727097,68.3287,-140.9329,0.0846,0.097967
1785823740418176713,56892727098,68.5383,-140.9136,0.0845,0.101836
1785823740468974630,56942727099,68.7478,-140.8934,0.0844,0.105790
1785823740518474242,56992727100,68.9570,-140.8725,0.0844,0.109840
1785823740568679534,57042727100,69.1660,-140.8507,0.0844,0.113998
1785823740618343606,57092727101,69.3748,-140.8280,0.0846,0.118226
1785823740668210915,57142727102,69.5834,-140.8045,0.0848,0.122507
1785823740718570691,57192727103,69.7918,-140.7801,0.0851,0.126828
1785823740768081128,57242727103,70.0000,-140.7548,0.0855,0.131132
1785823740819174188,57292727104,70.2080,-140.7286,0.0859,0.135454
1785823740869849782,57342727105,70.4156,-140.7016,0.0862,0.139809
1785823740918261186,57392727106,70.6230,-140.6737,0.0865,0.144204
1785823740968918960,57442727106,70.8302,-140.6450,0.0866,0.148611
1785823741018644929,57492727107,71.0371,-140.6155,0.0867,0.153016
1785823741068300641,57542727108,71.2438,-140.5850,0.0868,0.157414
1785823741118681294,57592727109,71.4503,-140.5536,0.0868,0.161825
1785823741168417166,57642727109,71.6565,-140.5214,0.0870,0.166254
1785823741218095601,57692727110,71.8625,-140.4882,0.0873,0.170676
1785823741268646867,57742727111,72.0682,-140.4542,0.0878,0.175126
1785823741318364063,57792727112,72.2738,-140.4192,0.0887,0.179612
1785823741368937344,57842727112,72.4791,-140.3833,0.0897,0.184144
1785823741417803663,57892727113,72.6841,-140.3465,0.0909,0.188723
1785823741469113893,57942727114,72.8890,-140.3087,0.0923,0.193361
1785823741518246882,57992727115,73.0937,-140.2701,0.0938,0.198104
1785823741568660222,58042727115,73.2983,-140.2306,0.0952,0.202932
1785823741618271678,58092727116,73.5026,-140.1902,0.0965,0.207815
1785823741668713287,58142727117,73.7068,-140.1489,0.0977,0.212783
1785823741718347245,58192727118,73.9107,-140.1065,0.0987,0.217782
1785823741768348762,58242727118,74.1144,-140.0630,0.0993,0.222778
1785823741817990132,58292727119,74.3177,-140.0187,0.0997,0.227777
1785823741868303234,58342727120,74.5207,-139.9734,0.0998,0.232796
1785823741918282971,58392727121,74.7233,-139.9272,0.0999,0.237844
1785823741968542602,58442727121,74.9258,-139.8800,0.1002,0.242933
1785823742018588365,58492727122,75.1279,-139.8319,0.1005,0.248078
1785823742068830958,58542727123,75.3298,-139.7828,0.1010,0.253295
1785823742118513115,58592727124,75.5314,-139.7326,0.1018,0.258624
1785823742168351831,58642727124,75.7326,-139.6814,0.1027,0.264046
1785823742218471628,58692727125,75.9336,-139.6291,0.1038,0.269550
1785823742268288398,58742727126,76.1342,-139.5754,0.1050,0.275020
1785823742317875267,58792727127,76.3345,-139.5204,0.1060,0.280530
1785823742368228379,58842727127,76.5346,-139.4646,0.1067,0.286136
1785823742419225190,58892727128,76.7344,-139.4078,0.1070,0.291740
1785823742468805423,58942727129,76.9339,-139.3499,0.1067,0.297324
1785823742517905255,58992727130,77.1331,-139.2910,0.1061,0.302884
1785823742568652235,59042727130,77.3321,-139.2310,0.1052,0.308414
