clock_ns,arrival_system_ns
51042727011,1785823734566098351
51092727011,1785823734616596630
51142727012,1785823734666256878
51192727013,1785823734716119114
51242727014,1785823734766276311
51292727014,1785823734816222623
51342727015,1785823734866518595
51392727016,1785823734916078975
51442727017,1785823734966276009
51492727017,1785823735016230461
51542727018,1785823735065907114
51592727019,1785823735116313559
51642727020,1785823735166325820
51692727020,1785823735216241619
51742727021,1785823735266665803
51792727022,1785823735316530354
51842727022,1785823735366394343
51892727023,1785823735416098372
51942727024,1785823735466396124
51992727025,1785823735515905061
52042727025,1785823735566703335
52092727026,1785823735615945824
52142727027,1785823735666505473
52192727028,1785823735716313147
52242727028,1785823735766205772
52292727029,1785823735815952064
52342727030,1785823735866110992
52392727031,1785823735916028562
52442727031,1785823735966193153
52492727032,1785823736016945262
52542727033,1785823736065912728
52592727034,1785823736116214588
52642727034,1785823736166405768
52692727035,1785823736216458217
52742727036,1785823736266004510
52792727037,1785823736316505236
52842727037,1785823736366445510
52892727038,1785823736416300368
52942727039,1785823736466296734
52992727040,1785823736516021217
53042727040,1785823736566457061
53092727041,1785823736616190978
53142727042,1785823736666383585
53192727043,1785823736716131977
53242727043,1785823736766115065
53292727044,1785823736816390399
53342727045,1785823736866191287
53392727046,1785823736916338595
53442727046,1785823736966403599
53492727047,1785823737016123461
53542727048,1785823737066622868
53592727049,1785823737115970367
53642727049,1785823737166031806
53692727050,1785823737216278513
53742727051,1785823737266069015
53792727052,1785823737316268292
53842727052,1785823737366122406
53892727053,1785823737416783046
53942727054,1785823737466650907
53992727055,1785823737516447779
54042727055,1785823737566458480
54092727056,1785823737616612058
54142727057,1785823737666857035
54192727057,1785823737716660899
54242727058,1785823737766163419
54292727059,1785823737816061352
54342727060,1785823737866073538
54392727060,1785823737916164583
54442727061,1785823737966382580
54492727062,1785823738016039264
54542727063,1785823738066526271
54592727063,1785823738116720329
54642727064,1785823738166460112
54692727065,1785823738215844140
54742727066,1785823738266279412
54792727066,1785823738316107119
54842727067,1785823738365964389
54892727068,1785823738416597820
54942727069,1785823738465934678
54992727069,1785823738516359720
55042727070,1785823738565984594
55092727071,1785823738616101927
55142727072,1785823738666142476
55192727072,1785823738716281764
55242727073,1785823738766152133
55292727074,1785823738815911124
55342727075,1785823738866025582
55392727075,1785823738915998724
55442727076,1785823738966483158
55492727077,1785823739016368966
55542727078,1785823739066334177
55592727078,1785823739116638549
55642727079,1785823739166756841
55692727080,1785823739216733238
55742727081,1785823739265996799
55792727081,1785823739316551315
55842727082,1785823739366092000
55892727083,1785823739416768000
55942727084,1785823739466442413
55992727084,1785823739516740464
56042727085,1785823739566581921
56092727086,1785823739616436548
56142727087,1785823739666764532
56192727087,1785823739716676284
56242727088,1785823739766169714
56292727089,1785823739816267952
56342727090,1785823739866330991
56392727090,1785823739916486479
56442727091,1785823739966549538
56492727092,1785823740016241172
56542727093,1785823740066184217
56592727093,1785823740116282273
56642727094,1785823740166078162
56692727095,1785823740216671171
56742727095,1785823740267034862
56792727096,1785823740316530277
56842727097,1785823740366810204
56892727098,1785823740416363745
56942727098,1785823740466459874
56992727099,1785823740516849970
57042727100,1785823740567452685
57092727101,1785823740616669602
57142727101,1785823740666355000
57192727102,1785823740716430029
57242727103,1785823740766240247
57292727104,1785823740816014906
57342727104,1785823740866565854
57392727105,1785823740916092816
57442727106,1785823740966391526
57492727107,1785823741017253066
57542727107,1785823741066478960
57592727108,1785823741116833981
57642727109,1785823741166855057
57692727110,1785823741216596512
57742727110,1785823741266559741
57792727111,1785823741316348270
57842727112,1785823741366032814
57892727113,1785823741416154846
57942727113,1785823741466725087
57992727114,1785823741516814974
58042727115,1785823741566557401
58092727116,1785823741616586066
58142727116,1785823741666302609
58192727117,1785823741716131104
58242727118,1785823741766321455
58292727119,1785823741815987707
58342727119,1785823741865981104
58392727120,1785823741915959326
58442727121,1785823741966421387
58492727122,1785823742016510530
58542727122,1785823742066105576
58592727123,1785823742116802620
58642727124,1785823742166681539
58692727125,1785823742216881667
58742727125,1785823742266323333
58792727126,1785823742316493184
58842727127,1785823742366459394
58892727128,1785823742416792547
58942727128,1785823742466625791
58992727129,1785823742516587322
59042727130,1785823742566249403
59092727131,1785823742616726545
59142727131,1785823742666351337
59192727132,1785823742716295283
59242727133,1785823742766853892
59292727133,1785823742816132921
59342727134,1785823742866220435
59392727135,1785823742916698556
59442727136,1785823742966331936
59492727136,1785823743016416426
59542727137,1785823743066413074
59592727138,1785823743116567733
59642727139,1785823743166684099
59692727139,1785823743216587082
59742727140,1785823743266462380
59792727141,1785823743316088381
59842727142,1785823743366450957
59892727142,1785823743416220770
59942727143,1785823743466121004
59992727144,1785823743516614457
60042727145,1785823743565938648
60092727145,1785823743616359528
60142727146,1785823743666066744
60192727147,1785823743716239986
60242727148,1785823743766119886
60292727148,1785823743816449788
60342727149,1785823743866049137
60392727150,1785823743916304429
60442727151,1785823743966348335
60492727151,1785823744016367057
60542727152,1785823744066154487
60592727153,1785823744116274618
60642727154,1785823744166144984
60692727154,1785823744216334167
60742727155,1785823744266179859
60792727156,1785823744316065866
60842727157,1785823744366385639
60892727157,1785823744416047258
60942727158,1785823744466554491
60992727159,1785823744517126277
61042727160,1785823744566360845
61092727160,1785823744616562256
61142727161,1785823744666799728
61192727162,1785823744716354402
61242727163,1785823744766862786
61292727163,1785823744815902544
61342727164,1785823744865941269
61392727165,1785823744916106144
61442727166,1785823744966245071
61492727166,1785823745016003153
61542727167,1785823745065961267
61592727168,1785823745116430244
61642727169,1785823745166182733
61692727169,1785823745216431148
61742727170,1785823745266369734
61792727171,1785823745316222165
61842727171,1785823745366425215
61892727172,1785823745416696470
61942727173,1785823745466595284
61992727174,1785823745516462790
62042727174,1785823745566606724
62092727175,1785823745616667404
62142727176,1785823745666162394
62192727177,1785823745716675143
62242727177,1785823745766231932
62292727178,1785823745816269579
62342727179,1785823745865990771
62392727180,1785823745916352626
62442727180,1785823745966333101
62492727181,1785823746016501542
62542727182,1785823746065939458
62592727183,1785823746116163060
62642727183,1785823746166524845
62692727184,1785823746216436707
62742727185,1785823746266228540
62792727186,1785823746316089775
62842727186,1785823746365933655
62892727187,1785823746416215316
62942727188,1785823746466063257
62992727189,1785823746516324563
63042727189,1785823746566118985
63092727190,1785823746616407546
63142727191,1785823746666435890
63192727192,1785823746716628963
63242727192,1785823746766948121
63292727193,1785823746816277944
63342727194,1785823746866615165
63392727195,1785823746916127305
63442727195,1785823746966498406
63492727196,1785823747015967706
63542727197,1785823747066026883
63592727198,1785823747116332717
63642727198,1785823747166195917
63692727199,1785823747216233830
63742727200,1785823747266917702
63792727201,1785823747316608188
63842727201,1785823747366296436
63892727202,1785823747416745178
63942727203,1785823747466446683
63992727204,1785823747516496955
64042727204,1785823747566715402
64092727205,1785823747616487400
64142727206,1785823747666500280
64192727207,1785823747716428949
64242727207,1785823747766307745
64292727208,1785823747815928484
64342727209,1785823747865875373
64392727209,1785823747916028703
64442727210,1785823747966218287
64492727211,1785823748016044033
64542727212,1785823748066604872
64592727212,1785823748116227618
64642727213,1785823748166278802
64692727214,1785823748216296512
64742727215,1785823748266133495
64792727215,1785823748316422945
64842727216,1785823748366146168
64892727217,1785823748416288834
64942727218,1785823748466247193
64992727218,1785823748516571419
65042727219,1785823748566229369
65092727220,1785823748615927786
65142727221,1785823748666239601
65192727221,1785823748716270088
65242727222,1785823748766223052
65292727223,1785823748816263677
65342727224,1785823748866130485
65392727224,1785823748916708065
65442727225,1785823748966985805
65492727226,1785823749016240203
65542727227,1785823749066688792
65592727227,1785823749116604641
65642727228,1785823749166916181
65692727229,1785823749216334519
65742727230,1785823749266243678
65792727230,1785823749316477636
65842727231,1785823749366977890
65892727232,1785823749417431851
65942727233,1785823749466388959
65992727233,1785823749516723878
66042727234,1785823749566864170
66092727235,1785823749616316091
66142727236,1785823749666069928
66192727236,1785823749716655824
66242727237,1785823749766764219
66292727238,1785823749816437771
66342727239,1785823749866217496
66392727239,1785823749916349887
66442727240,1785823749966809305
66492727241,1785823750015994833
66542727242,1785823750066291384
66592727242,1785823750116336067
66642727243,1785823750166218991
66692727244,1785823750216360079
66742727245,1785823750266166723
66792727245,1785823750316458885
66842727246,1785823750366329914
66892727247,1785823750416143910
66942727247,1785823750466264586
66992727248,1785823750516070073
67042727249,1785823750566855387
67092727250,1785823750616137946
67142727250,1785823750666410725
67192727251,1785823750716077065
67242727252,1785823750766332000
67292727253,1785823750816003526
67342727253,1785823750866158294
67392727254,1785823750916021724
67442727255,1785823750966411264
67492727256,1785823751016332092
67542727256,1785823751066358389
67592727257,1785823751116440317
67642727258,1785823751166667326
67692727259,1785823751217946755
67742727259,1785823751266539264
67792727260,1785823751316708670
67842727261,1785823751366603214
67892727262,1785823751416504412
67942727262,1785823751466615608
67992727263,1785823751516694164
68042727264,1785823751566803535
68092727265,1785823751616539120
68142727265,1785823751666561366
68192727266,1785823751716433186
68242727267,1785823751766526408
68292727268,1785823751816271690
68342727268,1785823751866316573
68392727269,1785823751916402554
68442727270,1785823751966885449
68492727271,1785823752016359892
68542727271,1785823752065940138
68592727272,1785823752116407380
68642727273,1785823752166239640
68692727274,1785823752216293115
68742727274,1785823752266165842
68792727275,1785823752316203325
68842727276,1785823752366557879
68892727277,1785823752416244660
68942727277,1785823752465885205
68992727278,1785823752516019984
69042727279,1785823752566141207
69092727280,1785823752616107901
69142727280,1785823752666299660
69192727281,1785823752716940114
69242727282,1785823752766282033
69292727283,1785823752816302394
69342727283,1785823752866546244
69392727284,1785823752916324009
69442727285,1785823752966605678
69492727285,1785823753017031617
69542727286,1785823753066506791
69592727287,1785823753116137005
69642727288,1785823753166422419
69692727288,1785823753216119407
69742727289,1785823753266674990
69792727290,1785823753316732518
69842727291,1785823753366834630
69892727291,1785823753416417188
69942727292,1785823753466538036
69992727293,1785823753516215780
70042727294,1785823753566211601
70092727294,1785823753616486866
70142727295,1785823753666352728
70192727296,1785823753716105272
70242727297,1785823753766487805
70292727297,1785823753816001893
70342727298,1785823753865999085
70392727299,1785823753916147801
70442727300,1785823753966362973
70492727300,1785823754016777083
70542727301,1785823754066095280
70592727302,1785823754116324184
70642727303,1785823754166538050
70692727303,1785823754215842291
70742727304,1785823754266113172
70792727305,1785823754316122529
70842727306,1785823754365933891
70892727306,1785823754416359657
70942727307,1785823754466068984
70992727308,1785823754516403133
71042727309,1785823754566037828
71092727309,1785823754616593017
71142727310,1785823754666303630
71192727311,1785823754716845541
71242727312,1785823754766459990
71292727312,1785823754816179298
71342727313,1785823754866611752
71392727314,1785823754916352039
71442727315,1785823754966000670
71492727315,1785823755016484222
71542727316,1785823755066734143
71592727317,1785823755116741186
71642727318,1785823755166266474
71692727318,1785823755216133521
71742727319,1785823755266713355
71792727320,1785823755316284729
71842727321,1785823755366409030
71892727321,1785823755416542445
71942727322,1785823755466202587
71992727323,1785823755516595655
72042727323,1785823755566541442
72092727324,1785823755616358484
72142727325,1785823755666352451
72192727326,1785823755716219696
72242727326,1785823755766194120
72292727327,1785823755816395218
72342727328,1785823755866674469
72392727329,1785823755916486869
72442727329,1785823755966396714
72492727330,1785823756016373475
72542727331,1785823756066779462
72592727332,1785823756116846087
72642727332,1785823756166384197
72692727333,1785823756216166669
72742727334,1785823756266215083
72792727335,1785823756316289555
72842727335,1785823756365976625
72892727336,1785823756416095582
72942727337,1785823756466167288
72992727338,1785823756516462916
73042727338,1785823756566114701
73092727339,1785823756616171850
73142727340,1785823756666518383
73192727341,1785823756716397997
73242727341,1785823756766174602
73292727342,1785823756815987449
73342727343,1785823756866078562
73392727344,1785823756916033818
73442727344,1785823756966240078
73492727345,1785823757016081902
73542727346,1785823757066306608
73592727347,1785823757116122327
73642727347,1785823757167045634
73692727348,1785823757216628625
73742727349,1785823757266438722
73792727350,1785823757316730425
73842727350,1785823757367020376
73892727351,1785823757416448332
73942727352,1785823757466790848
73992727353,1785823757516943184
74042727353,1785823757566846493
74092727354,1785823757616736874
74142727355,1785823757666510471
74192727356,1785823757717006782
74242727356,1785823757766960813
74292727357,1785823757817912632
74342727358,1785823757866610453
74392727359,1785823757915954053
74442727359,1785823757966192795
74492727360,1785823758016386776
74542727361,1785823758066287570
74592727361,1785823758116254474
74642727362,1785823758166176783
74692727363,1785823758216867176
74742727364,1785823758266142818
74792727364,1785823758316228835
74842727365,1785823758366692556
74892727366,1785823758416737954
74942727367,1785823758466219781
74992727367,1785823758516503246
75042727368,1785823758566261436
75092727369,1785823758616728456
75142727370,1785823758666334468
75192727370,1785823758716278280
75242727371,1785823758765987605
75292727372,1785823758816397931
75342727373,1785823758866675863
75392727373,1785823758916393024
75442727374,1785823758966549560
75492727375,1785823759016946036
75542727376,1785823759065965659
75592727376,1785823759116644544
75642727377,1785823759166563857
75692727378,1785823759216006464
75742727379,1785823759266226584
75792727379,1785823759316286476
75842727380,1785823759366203872
75892727381,1785823759416068423
75942727382,1785823759466256009
75992727382,1785823759516999509
76042727383,1785823759566077291
76092727384,1785823759616142231
76142727385,1785823759666380648
76192727385,1785823759716021579
76242727386,1785823759766518645
76292727387,1785823759815929297
76342727388,1785823759866492636
76392727388,1785823759916035042
76442727389,1785823759966500893
76492727390,1785823760016855997
76542727391,1785823760066231490
76592727391,1785823760116481708
76642727392,1785823760166690144
76692727393,1785823760216417640
76742727394,1785823760266140287
76792727394,1785823760316240434
76842727395,1785823760366591403
76892727396,1785823760416190403
76942727396,1785823760466165246
76992727397,1785823760516398943
77042727398,1785823760566839293
77092727399,1785823760616553408
77142727399,1785823760666718859
77192727400,1785823760716508663
77242727401,1785823760766935408
77292727402,1785823760816476061
77342727402,1785823760866016968
77392727403,1785823760916658876
77442727404,1785823760966832739
77492727405,1785823761016232003
77542727405,1785823761066557432
77592727406,1785823761116102988
77642727407,1785823761166194728
77692727408,1785823761216206683
77742727408,1785823761266186186
77792727409,1785823761316728862
77842727410,1785823761365995645
77892727411,1785823761416166166
77942727411,1785823761466288577
77992727412,1785823761516204256
78042727413,1785823761566530860
78092727414,1785823761616268599
78142727414,1785823761666356043
78192727415,1785823761716501035
78242727416,1785823761766108045
78292727417,1785823761816283010
78342727417,1785823761866629652
78392727418,1785823761916220760
78442727419,1785823761966110777
78492727420,1785823762016365780
78542727420,1785823762066136140
78592727421,1785823762116340572
78642727422,1785823762166103919
78692727423,1785823762215877133
78742727423,1785823762266158818
78792727424,1785823762315992082
78842727425,1785823762366139963
78892727426,1785823762416491217
78942727426,1785823762466186350
78992727427,1785823762516419821
79042727428,1785823762565874978
79092727429,1785823762616422156
79142727429,1785823762666625199
79192727430,1785823762715929392
79242727431,1785823762766860817
79292727432,1785823762815887661
79342727432,1785823762865873141
79392727433,1785823762916021745
79442727434,1785823762966534588
79492727434,1785823763016854756
79542727435,1785823763066780288
79592727436,1785823763116467929
79642727437,1785823763166327837
79692727437,1785823763216051334
79742727438,1785823763266145888
79792727439,1785823763316220089
79842727440,1785823763366560459
79892727440,1785823763416682806
79942727441,1785823763466469370
79992727442,1785823763516212015
80042727443,1785823763566231610
80092727443,1785823763616594013
80142727444,1785823763666320169
80192727445,1785823763716783886
80242727446,1785823763766445860
80292727446,1785823763816144920
80342727447,1785823763866341646
80392727448,1785823763916527634
80442727449,1785823763966515268
80492727449,1785823764016354633
80542727450,1785823764066230572
80592727451,1785823764116555987
80642727452,1785823764166680726
80692727452,1785823764216264030
80742727453,1785823764266285071
80792727454,1785823764316305930
80842727455,1785823764366233842
80892727455,1785823764415936836
80942727456,1785823764465871233
80992727457,1785823764515948583
81042727458,1785823764565985089
81092727458,1785823764616176614
81142727459,1785823764666024487
81192727460,1785823764716253400
81242727461,1785823764766121247
81292727461,1785823764816296293
81342727462,1785823764866542959
81392727463,1785823764916421491
81442727464,1785823764966163911
81492727464,1785823765016058861
81542727465,1785823765066433783
81592727466,1785823765116182932
81642727467,1785823765166202034
81692727467,1785823765216113071
81742727468,1785823765266160266
81792727469,1785823765316388720
81842727470,1785823765366831350
81892727470,1785823765416191076
81942727471,1785823765466253313
81992727472,1785823765516865311
82042727472,1785823765566175642
82092727473,1785823765616099531
82142727474,1785823765666307495
82192727475,1785823765716220007
82242727475,1785823765766262249
82292727476,1785823765816155969
82342727477,1785823765865878218
82392727478,1785823765916095145
82442727478,1785823765966510605
82492727479,1785823766016503889
82542727480,1785823766066212319
82592727481,1785823766116145479
82642727481,1785823766166185876
82692727482,1785823766216059585
82742727483,1785823766266085315
82792727484,1785823766316106937
82842727484,1785823766366240027
82892727485,1785823766416159330
82942727486,1785823766466117127
82992727487,1785823766516185215
83042727487,1785823766566032175
83092727488,1785823766616105499
83142727489,1785823766666141437
83192727490,1785823766716021755
83242727490,1785823766766381818
83292727491,1785823766816161030
83342727492,1785823766866076296
83392727493,1785823766916073926
83442727493,1785823766966327415
83492727494,1785823767016206356
83542727495,1785823767066134449
83592727496,1785823767116350708
83642727496,1785823767166459540
83692727497,1785823767216528305
83742727498,1785823767266251480
83792727499,1785823767316259527
83842727499,1785823767366167340
83892727500,1785823767416325479
83942727501,1785823767466295648
83992727502,1785823767516433908
84042727502,1785823767566887746
84092727503,1785823767616099472
84142727504,1785823767666506109
84192727505,1785823767716051225
84242727505,1785823767766096659
84292727506,1785823767816237814
84342727507,1785823767866288926
84392727508,1785823767916256647
84442727508,1785823767966105728
84492727509,1785823768016246857
84542727510,1785823768066488999
84592727510,1785823768116560290
84642727511,1785823768166432903
84692727512,1785823768216266811
84742727513,1785823768265966625
84792727513,1785823768316363143
84842727514,1785823768366133619
84892727515,1785823768416488778
84942727516,1785823768466187943
84992727516,1785823768516325742
85042727517,1785823768566305314
85092727518,1785823768616709988
85142727519,1785823768666736547
85192727519,1785823768716436447
85242727520,1785823768766669164
85292727521,1785823768816155632
85342727522,1785823768865904165
85392727522,1785823768916007530
85442727523,1785823768966398854
85492727524,1785823769016108737
85542727525,1785823769066199024
85592727525,1785823769116277298
85642727526,1785823769166326978
85692727527,1785823769216746959
85742727528,1785823769266294772
85792727528,1785823769316149012
85842727529,1785823769366279765
85892727530,1785823769416125114
85942727531,1785823769466124243
85992727531,1785823769516378771
86042727532,1785823769566092760
86092727533,1785823769616347597
86142727534,1785823769666424981
86192727534,1785823769716310451
86242727535,1785823769766541288
86292727536,1785823769816556770
86342727537,1785823769866523828
86392727537,1785823769916226648
86442727538,1785823769966042354
86492727539,1785823770016165247
86542727540,1785823770066531576
86592727540,1785823770116212383
86642727541,1785823770166345359
86692727542,1785823770215968552
86742727543,1785823770266395645
86792727543,1785823770316013600
86842727544,1785823770366116350
86892727545,1785823770416252478
86942727546,1785823770466147598
86992727546,1785823770516233365
87042727547,1785823770566791596
87092727548,1785823770616286345
87142727548,1785823770666233118
87192727549,1785823770716343605
87242727550,1785823770766420540
87292727551,1785823770816357468
87342727551,1785823770866588852
87392727552,1785823770916085176
87442727553,1785823770965983180
87492727554,1785823771016187007
87542727554,1785823771066285737
87592727555,1785823771116059663
87642727556,1785823771166406141
87692727557,1785823771216460900
87742727557,1785823771266142734
87792727558,1785823771316320687
87842727559,1785823771366359423
87892727560,1785823771416718263
87942727560,1785823771466723483
87992727561,1785823771516607970
88042727562,1785823771566729911
88092727563,1785823771616417256
88142727563,1785823771666309570
88192727564,1785823771716442424
88242727565,1785823771766198458
88292727566,1785823771816029016
88342727566,1785823771866012601
88392727567,1785823771916211322
88442727568,1785823771966335631
88492727569,1785823772016194383
88542727569,1785823772066123817
88592727570,1785823772116408257
88642727571,1785823772166702018
88692727572,1785823772216747748
88742727572,1785823772266183088
88792727573,1785823772316620685
88842727574,1785823772366220304
88892727575,1785823772416273329
88942727575,1785823772466210107
88992727576,1785823772516278596
89042727577,1785823772566126739
89092727578,1785823772616385028
89142727578,1785823772666142098
89192727579,1785823772716305352
89242727580,1785823772766713680
89292727581,1785823772816256372
89342727581,1785823772866689993
89392727582,1785823772916384069
89442727583,1785823772966293119
89492727584,1785823773016971534
89542727584,1785823773066229694
89592727585,1785823773116417364
89642727586,1785823773166434196
89692727586,1785823773216256205
89742727587,1785823773266263229
89792727588,1785823773316166213
89842727589,1785823773366374858
89892727589,1785823773416294985
89942727590,1785823773466369957
89992727591,1785823773516377256
90042727592,1785823773566285665
90092727592,1785823773616054678
90142727593,1785823773666152781
90192727594,1785823773716158818
90242727595,1785823773766317637
90292727595,1785823773816244010
90342727596,1785823773866749505
90392727597,1785823773916559588
90442727598,1785823773966144979
90492727598,1785823774015956389
90542727599,1785823774066451634
90592727600,1785823774116483374
90642727601,1785823774166081796
90692727601,1785823774216194584
90742727602,1785823774266070950
90792727603,1785823774316487117
90842727604,1785823774366640868
90892727604,1785823774416211014
90942727605,1785823774466351989
90992727606,1785823774516010441
91042727607,1785823774566192295
91092727607,1785823774616993568
91142727608,1785823774666554623
91192727609,1785823774716826184
91242727610,1785823774766481115
91292727610,1785823774815923118
91342727611,1785823774865887535
91392727612,1785823774915944370
91442727613,1785823774966005958
91492727613,1785823775016066279
91542727614,1785823775066462615
91592727615,1785823775116686745
91642727616,1785823775166629428
91692727616,1785823775216545919
91742727617,1785823775266575614
91792727618,1785823775316336229
91842727619,1785823775366184204
91892727619,1785823775416653390
91942727620,1785823775466251317
91992727621,1785823775516583294
92042727622,1785823775566583143
92092727622,1785823775616455430
92142727623,1785823775666307468
92192727624,1785823775716462388
92242727624,1785823775766381577
92292727625,1785823775816483907
92342727626,1785823775866385429
92392727627,1785823775916502019
92442727627,1785823775966588173
92492727628,1785823776016172892
92542727629,1785823776066425913
92592727630,1785823776116655645
92642727630,1785823776166187337
92692727631,1785823776216366406
92742727632,1785823776266146261
92792727633,1785823776316897696
92842727633,1785823776366587835
92892727634,1785823776416760802
92942727635,1785823776466113410
92992727636,1785823776516090763
93042727636,1785823776566308523
93092727637,1785823776616281026
93142727638,1785823776666106545
93192727639,1785823776716175420
93242727639,1785823776766122071
93292727640,1785823776816056265
93342727641,1785823776866793189
93392727642,1785823776916065606
93442727642,1785823776966090619
93492727643,1785823777016364358
93542727644,1785823777066416412
93592727645,1785823777116174596
93642727645,1785823777166318160
93692727646,1785823777216102102
