sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785464249255953966,bench-pub,0.4329649704187067,18718720,-1.0,-1,-1,0.74
1785464249255953966,observer,0.3058997945023052,15499264,-1.0,-1,-1,0.74
1785464250255924818,bench-pub,0.4329621060029487,18710528,-1.0,-1,-1,0.74
1785464250255924818,observer,0.2562971328466589,15896576,-1.0,-1,-1,0.74
1785464251255946311,bench-pub,0.4539348073087342,18710528,-1.0,-1,-1,0.74
1785464251255946311,observer,0.1987878493497035,15392768,-1.0,-1,-1,0.74
1785464252255798687,bench-pub,0.37961946610790437,18972672,-1.0,-1,-1,0.84
1785464252255798687,observer,0.08976663130727147,15708160,-1.0,-1,-1,0.84
1785464253255961994,bench-pub,0.33660179935958184,18972672,-1.0,-1,-1,0.84
1785464253255961994,observer,0.2440095139919957,15486976,-1.0,-1,-1,0.84
1785464254255941913,bench-pub,0.36378100116610873,18710528,-1.0,-1,-1,0.84
1785464254255941913,observer,0.07188099100040701,15261696,-1.0,-1,-1,0.84
1785464255255954703,bench-pub,0.34178305023059935,18710528,-1.0,-1,-1,0.84
1785464255255954703,observer,0.09619879674428329,15638528,-1.0,-1,-1,0.84
1785464256255948829,bench-pub,0.4774149129303104,18968576,-1.0,-1,-1,0.84
1785464256255948829,observer,0.19206183484936998,15556608,-1.0,-1,-1,0.84
1785464257255877669,bench-pub,0.3880782963848974,18710528,-1.0,-1,-1,0.77
1785464257255877669,observer,0.3330020144346335,15687680,-1.0,-1,-1,0.77
1785464258255905212,bench-pub,0.3981630827772204,18968576,-1.0,-1,-1,0.77
1785464258255905212,observer,0.4230817780632626,15900672,-1.0,-1,-1,0.77
1785464259255892084,bench-pub,0.41851230415344415,18710528,-1.0,-1,-1,0.77
1785464259255892084,observer,0.4222291204341415,15654912,-1.0,-1,-1,0.77
1785464260255885941,bench-pub,0.40208174440099514,18710528,-1.0,-1,-1,0.77
1785464260255885941,observer,0.25326750979406054,15724544,-1.0,-1,-1,0.77
1785464261255801060,bench-pub,0.39217836326628325,18710528,-1.0,-1,-1,0.77
1785464261255801060,observer,0.5115559175974139,16003072,-1.0,-1,-1,0.77
1785464262255875074,bench-pub,0.403529582297247,18972672,-1.0,-1,-1,0.79
1785464262255875074,observer,0.1540363940389053,15843328,-1.0,-1,-1,0.79
1785464263255922158,bench-pub,0.39532468497864137,18968576,-1.0,-1,-1,0.79
1785464263255922158,observer,0.3364296650721109,15736832,-1.0,-1,-1,0.79
1785464264256023629,bench-pub,0.3619022635136366,19230720,-1.0,-1,-1,0.79
1785464264256023629,observer,0.24967964474958285,15839232,-1.0,-1,-1,0.79
1785464265255884591,bench-pub,0.3913663971480605,19230720,-1.0,-1,-1,0.79
1785464265255884591,observer,0.24224661448159823,15872000,-1.0,-1,-1,0.79
1785464266255799146,bench-pub,0.4059803595840554,18972672,-1.0,-1,-1,0.79
1785464266255799146,observer,0.35145369017069344,16101376,-1.0,-1,-1,0.79
1785464267255952677,bench-pub,0.4151542357493941,18968576,-1.0,-1,-1,0.73
1785464267255952677,observer,0.20391845808743952,15417344,-1.0,-1,-1,0.73
1785464268255799998,bench-pub,0.422123931168051,18968576,-1.0,-1,-1,0.73
1785464268255799998,observer,0.4121884376623264,15761408,-1.0,-1,-1,0.73
1785464269255856590,bench-pub,0.3758709048203798,18710528,-1.0,-1,-1,0.73
1785464269255856590,observer,0.15581931582872652,15790080,-1.0,-1,-1,0.73
1785464270255800140,bench-pub,0.4319207278576342,18710528,-1.0,-1,-1,0.73
1785464270255800140,observer,0.5297824570234425,15872000,-1.0,-1,-1,0.73
1785464271255882512,bench-pub,0.4108234155035155,18972672,-1.0,-1,-1,0.73
1785464271255882512,observer,0.3507437985496319,15831040,-1.0,-1,-1,0.73
1785464272255975129,bench-pub,0.38868731602155854,18972672,-1.0,-1,-1,0.67
1785464272255975129,observer,0.2437824332177237,15790080,-1.0,-1,-1,0.67
1785464273255881467,bench-pub,0.38070042410438043,18972672,-1.0,-1,-1,0.67
1785464273255881467,observer,0.9146798636188885,15630336,-1.0,-1,-1,0.67
1785464274255801174,bench-pub,0.40110743826933715,18972672,-1.0,-1,-1,0.67
1785464274255801174,observer,0.41887498060482076,15597568,-1.0,-1,-1,0.67
1785464275255893172,bench-pub,0.3744920755205759,18964480,-1.0,-1,-1,0.67
1785464275255893172,observer,0.14866863253166848,15695872,-1.0,-1,-1,0.67
1785464276255929808,bench-pub,0.40315742359646695,18964480,-1.0,-1,-1,0.67
1785464276255929808,observer,0.6234110868796068,15708160,-1.0,-1,-1,0.67
1785464277255877035,bench-pub,0.4229162227688721,18960384,-1.0,-1,-1,0.7
1785464277255877035,observer,0.4838252557860693,15785984,-1.0,-1,-1,0.7
1785464278255890278,bench-pub,0.40896972392912895,18960384,-1.0,-1,-1,0.7
1785464278255890278,observer,0.7170832642579594,16072704,-1.0,-1,-1,0.7
1785464279255934987,bench-pub,0.40766542859222726,19222528,-1.0,-1,-1,0.7
1785464279255934987,observer,0.7336158881740645,15859712,-1.0,-1,-1,0.7
1785464280255901346,bench-pub,0.42136501685269956,18972672,-1.0,-1,-1,0.7
1785464280255901346,observer,0.6211656648656357,16240640,-1.0,-1,-1,0.7
1785464281255889563,bench-pub,0.42578706471437533,18714624,-1.0,-1,-1,0.7
1785464281255889563,observer,0.7860925268803692,16297984,-1.0,-1,-1,0.7
1785464282255876293,bench-pub,0.40993970808941144,18710528,-1.0,-1,-1,0.64
1785464282255876293,observer,0.5111259475426363,16044032,-1.0,-1,-1,0.64
1785464283255809485,bench-pub,0.4400139792482262,18714624,-1.0,-1,-1,0.64
1785464283255809485,observer,0.6003000403279839,14225408,-1.0,-1,-1,0.64
1785464284255914240,bench-pub,0.1761294925461876,18710528,-1.0,-1,-1,0.64
1785464284255914240,observer,0.0,0,-1.0,-1,-1,0.64
