topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/bench/cloud,1785464234467814026,1785464234468804268,122187039643827,-1,921653
/bench/cloud,1785464234567809231,1785464234569268265,122187140108017,-1,921653
/bench/cloud,1785464234767702195,1785464234768735827,122187339575595,-1,921653
/bench/cloud,1785464234967769975,1785464234968775734,122187539615307,-1,921653
/bench/cloud,1785464235367686664,1785464235368689971,122187939529757,-1,921653
/bench/cloud,1785464235467722690,1785464235468625317,122188039464493,-1,921653
/bench/cloud,1785464235867708779,1785464235868862159,122188439701923,-1,921653
/bench/cloud,1785464236367603590,1785464236368575249,122188939414879,-1,921653
/bench/cloud,1785464237367634248,1785464237368836110,122189939675791,-1,921653
/bench/cloud,1785464238067566581,1785464238068620409,122190639459926,-1,921653
/bench/cloud,1785464239367522431,1785464239368532572,122191939372407,-1,921653
/bench/cloud,1785464240367345659,1785464240368343191,122192939182895,-1,921653
/bench/cloud,1785464240467358583,1785464240468799919,122193039639145,-1,921653
/bench/cloud,1785464241367297448,1785464241368390757,122193939230378,-1,921653
/bench/cloud,1785464241567328433,1785464241568439931,122194139279539,-1,921653
/bench/cloud,1785464242367226454,1785464242368399623,122194939239689,-1,921653
/bench/cloud,1785464243467148948,1785464243468224106,122196039063929,-1,921653
/bench/cloud,1785464244467101267,1785464244468126702,122197038966484,-1,921653
/bench/cloud,1785464245367071796,1785464245368119907,122197938959502,-1,921653
/bench/cloud,1785464245767103976,1785464245768180864,122198339020435,-1,921653
/bench/cloud,1785464246367020041,1785464246368051588,122198938891352,-1,921653
/bench/cloud,1785464247067019559,1785464247068020172,122199638859774,-1,921653
/bench/cloud,1785464247167012412,1785464247167996716,122199738836421,-1,921653
/bench/cloud,1785464247267001846,1785464247268058721,122199838898427,-1,921653
/bench/cloud,1785464247366933674,1785464247367923300,122199938763033,-1,921653
/bench/cloud,1785464248367023548,1785464248368184727,122200939024338,-1,921653
/bench/cloud,1785464248766958267,1785464248768082495,122201338922111,-1,921653
/bench/cloud,1785464249366813013,1785464249367935568,122201938775205,-1,921653
/bench/cloud,1785464249466823647,1785464249467918904,122202038758596,-1,921653
/bench/cloud,1785464250366771624,1785464250367876154,122202938715833,-1,921653
/bench/cloud,1785464252666714858,1785464252667735054,122205238574794,-1,921653
/bench/cloud,1785464252966677004,1785464252967809447,122205538649146,-1,921653
/bench/cloud,1785464255366453765,1785464255367478079,122207938317760,-1,921653
/bench/cloud,1785464256666361675,1785464256667417923,122209238257598,-1,921653
/bench/cloud,1785464257166447686,1785464257167504571,122209738344375,-1,921653
/bench/cloud,1785464257266425192,1785464257267440527,122209838280220,-1,921653
/bench/cloud,1785464257366352280,1785464257367370939,122209938210557,-1,921653
/bench/cloud,1785464257466296102,1785464257467382029,122210038221738,-1,921653
/bench/cloud,1785464257566416168,1785464257567490318,122210138329933,-1,921653
/bench/cloud,1785464257866324964,1785464257867421705,122210438261429,-1,921653
/bench/cloud,1785464258366296479,1785464258367293607,122210938133293,-1,921653
/bench/cloud,1785464258466258361,1785464258467367219,122211038206904,-1,921653
/bench/cloud,1785464258566303281,1785464258567370135,122211138209836,-1,921653
/bench/cloud,1785464258666242900,1785464258667292826,122211238132511,-1,921653
/bench/cloud,1785464259366228790,1785464259367224277,122211938063958,-1,921653
/bench/cloud,1785464259566205847,1785464259567355514,122212138195269,-1,921653
/bench/cloud,1785464260366185146,1785464260367208182,122212938047738,-1,921653
/bench/cloud,1785464260966254009,1785464260967334655,122213538174336,-1,921653
/bench/cloud,1785464261066239736,1785464261067342839,122213638182401,-1,921653
/bench/cloud,1785464261166104730,1785464261167159611,122213737999279,-1,921653
/bench/cloud,1785464261266129170,1785464261267167591,122213838007538,-1,921653
/bench/cloud,1785464261366113504,1785464261367171588,122213938011325,-1,921653
/bench/cloud,1785464262466035721,1785464262467129451,122215037969146,-1,921653
/bench/cloud,1785464262566023697,1785464262567057582,122215137897264,-1,921653
/bench/cloud,1785464262866029330,1785464262867092193,122215437931908,-1,921653
/bench/cloud,1785464263365999365,1785464263367046989,122215937886868,-1,921653
/bench/cloud,1785464263466059882,1785464263467090820,122216037930269,-1,921653
/bench/cloud,1785464264365922137,1785464264367065428,122216937905131,-1,921653
/bench/cloud,1785464264465938227,1785464264466986479,122217037826043,-1,921653
/bench/cloud,1785464265365882770,1785464265366940669,122217937780428,-1,921653
/bench/cloud,1785464265865938253,1785464265867069920,122218437909751,-1,921653
/bench/cloud,1785464265965905507,1785464265966888146,122218537727707,-1,921653
/bench/cloud,1785464266365893637,1785464266366873106,122218937712706,-1,921653
/bench/cloud,1785464267365835595,1785464267366881755,122219937721462,-1,921653
/bench/cloud,1785464267465822867,1785464267466941637,122220037781237,-1,921653
/bench/cloud,1785464267865803301,1785464267866933783,122220437773500,-1,921653
/bench/cloud,1785464267965709902,1785464267966787674,122220537627236,-1,921653
/bench/cloud,1785464268365755724,1785464268366784104,122220937623716,-1,921653
/bench/cloud,1785464269365654417,1785464269366683091,122221937522979,-1,921653
/bench/cloud,1785464269465694786,1785464269466719917,122222037559746,-1,921653
/bench/cloud,1785464269565688019,1785464269566731822,122222137571378,-1,921653
/bench/cloud,1785464269665609805,1785464269666656151,122222237495988,-1,921653
/bench/cloud,1785464270165660150,1785464270166734581,122222737574154,-1,921653
/bench/cloud,1785464271065622518,1785464271066672844,122223637512569,-1,921653
/bench/cloud,1785464271165524534,1785464271166555627,122223737395312,-1,921653
/bench/cloud,1785464271265519860,1785464271266610194,122223837449949,-1,921653
/bench/cloud,1785464271365529346,1785464271366565576,122223937405215,-1,921653
/bench/cloud,1785464271565502139,1785464271566565056,122224137404724,-1,921653
/bench/cloud,1785464272365474750,1785464272366517862,122224937357571,-1,921653
/bench/cloud,1785464272465533797,1785464272466595899,122225037435470,-1,921653
/bench/cloud,1785464272565457872,1785464272566567885,122225137407641,-1,921653
/bench/cloud,1785464272665492836,1785464272666564367,122225237404035,-1,921653
/bench/cloud,1785464272765488933,1785464272766477177,122225337316755,-1,921653
/bench/cloud,1785464272865534795,1785464272866756158,122225437595812,-1,921653
/bench/cloud,1785464272965488420,1785464272966472340,122225537311935,-1,921653
/bench/cloud,1785464273065472923,1785464273066511192,122225637351046,-1,921653
/bench/cloud,1785464273165477629,1785464273166513166,122225737352856,-1,921653
/bench/cloud,1785464273265402737,1785464273266466816,122225837306448,-1,921653
/bench/cloud,1785464273365412178,1785464273366485613,122225937325185,-1,921653
/bench/cloud,1785464273465393632,1785464273466426194,122226037265767,-1,921653
/bench/cloud,1785464273865389306,1785464273866468126,122226437307716,-1,921653
/bench/cloud,1785464273965374471,1785464273966412262,122226537251982,-1,921653
/bench/cloud,1785464274365359030,1785464274366454644,122226937294291,-1,921653
/bench/cloud,1785464275365304596,1785464275366347168,122227937186896,-1,921653
/bench/cloud,1785464275465442410,1785464275466615977,122228037455324,-1,921653
/bench/cloud,1785464275565274896,1785464275566333291,122228137172957,-1,921653
/bench/cloud,1785464275765363012,1785464275766381577,122228337221235,-1,921653
/bench/cloud,1785464275865389327,1785464275866400090,122228437239670,-1,921653
/bench/cloud,1785464276165315298,1785464276166356162,122228737195736,-1,921653
/bench/cloud,1785464276365207065,1785464276366513915,122228937353500,-1,921653
/bench/cloud,1785464276465323360,1785464276466258585,122229037097900,-1,921653
/bench/cloud,1785464276765295777,1785464276766406837,122229337246468,-1,921653
/bench/cloud,1785464277065323809,1785464277066381984,122229637221568,-1,921653
/bench/cloud,1785464277165207715,1785464277166229029,122229737068628,-1,921653
/bench/cloud,1785464277365194811,1785464277366226995,122229937066764,-1,921653
/bench/cloud,1785464277665233547,1785464277666325419,122230237164987,-1,921653
/bench/cloud,1785464277765175974,1785464277766222589,122230337062264,-1,921653
/bench/cloud,1785464277865139415,1785464277866211809,122230437051795,-1,921653
/bench/cloud,1785464277965131437,1785464277966231763,122230537071331,-1,921653
/bench/cloud,1785464278065127388,1785464278066189724,122230637029460,-1,921653
/bench/cloud,1785464278165201424,1785464278166270364,122230737110040,-1,921653
/bench/cloud,1785464278265114889,1785464278266222209,122230837062005,-1,921653
/bench/cloud,1785464278365110076,1785464278366088607,122230936928269,-1,921653
/bench/cloud,1785464278465123110,1785464278466033491,122231036873084,-1,921653
/bench/cloud,1785464278565118552,1785464278566165726,122231137005304,-1,921653
/bench/cloud,1785464278665091348,1785464278666156507,122231236996095,-1,921653
/bench/cloud,1785464278765083449,1785464278766135034,122231336974650,-1,921653
/bench/cloud,1785464278865079597,1785464278866053564,122231436893339,-1,921653
/bench/cloud,1785464278965076112,1785464278966132234,122231536972234,-1,921653
/bench/cloud,1785464279065070691,1785464279066188072,122231637027640,-1,921653
/bench/cloud,1785464279365053294,1785464279366118767,122231936958464,-1,921653
/bench/cloud,1785464279565040297,1785464279566156247,122232136996026,-1,921653
/bench/cloud,1785464279665053269,1785464279666072057,122232236911681,-1,921653
/bench/cloud,1785464279765028483,1785464279766023856,122232336863434,-1,921653
/bench/cloud,1785464279865042307,1785464279865977267,122232436817055,-1,921653
/bench/cloud,1785464279965019605,1785464279966096761,122232536936334,-1,921653
/bench/cloud,1785464280065013381,1785464280066048849,122232636888549,-1,921653
/bench/cloud,1785464280365104338,1785464280366110831,122232936950559,-1,921653
/bench/cloud,1785464280464985717,1785464280465959215,122233036799132,-1,921653
/bench/cloud,1785464280564983350,1785464280566196634,122233137036400,-1,921653
/bench/cloud,1785464280665000185,1785464280666092880,122233236932672,-1,921653
/bench/cloud,1785464280765036781,1785464280766160575,122233337006317,-1,921653
/bench/cloud,1785464280964962893,1785464280966141245,122233536980913,-1,921653
/bench/cloud,1785464281064953419,1785464281065934097,122233636773976,-1,921653
/bench/cloud,1785464281264944054,1785464281266017610,122233836857771,-1,921653
/bench/cloud,1785464281364940095,1785464281366048685,122233936888413,-1,921653
/bench/cloud,1785464281664993000,1785464281666059289,122234236898969,-1,921653
/bench/cloud,1785464281765019427,1785464281766003174,122234336842851,-1,921653
/bench/cloud,1785464282164969986,1785464282166051772,122234736891406,-1,921653
/bench/cloud,1785464282264885947,1785464282265947902,122234836787487,-1,921653
/bench/cloud,1785464282364883772,1785464282365904887,122234936744777,-1,921653
/bench/cloud,1785464282764973735,1785464282766015706,122235336855439,-1,921653
/bench/cloud,1785464283264830883,1785464283265952037,122235836791987,-1,921653
