sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785464560437113514,bench-pub,0.5099169493775939,15212544,-1.0,-1,-1,0.55
1785464560437113514,observer,0.4170287111471999,14585856,-1.0,-1,-1,0.55
1785464561436989545,bench-pub,0.47676415943205586,15212544,-1.0,-1,-1,0.55
1785464561436989545,observer,0.4071139950017906,14565376,-1.0,-1,-1,0.55
1785464562437028086,bench-pub,0.49551836237127117,15212544,-1.0,-1,-1,0.58
1785464562437028086,observer,0.3940491504434657,15003648,-1.0,-1,-1,0.58
1785464563437055025,bench-pub,0.5350830030016506,15212544,-1.0,-1,-1,0.58
1785464563437055025,observer,0.44295758023598236,14893056,-1.0,-1,-1,0.58
1785464564437098940,bench-pub,0.5321961640337906,15212544,-1.0,-1,-1,0.58
1785464564437098940,observer,0.40589915778261154,14946304,-1.0,-1,-1,0.58
1785464565437067999,bench-pub,0.5240986861910167,15212544,-1.0,-1,-1,0.58
1785464565437067999,observer,0.4124460496995685,14569472,-1.0,-1,-1,0.58
1785464566437025747,bench-pub,0.5364224555294043,15212544,-1.0,-1,-1,0.58
1785464566437025747,observer,0.42427871595371974,14540800,-1.0,-1,-1,0.58
1785464567437028002,bench-pub,0.5712218923473624,15212544,-1.0,-1,-1,0.78
1785464567437028002,observer,0.4535385132293259,14667776,-1.0,-1,-1,0.78
1785464568436999455,bench-pub,0.5960196878797229,15474688,-1.0,-1,-1,0.78
1785464568436999455,observer,0.455331152081777,14577664,-1.0,-1,-1,0.78
1785464569436995375,bench-pub,0.5531065205528344,15216640,-1.0,-1,-1,0.78
1785464569436995375,observer,0.46927305957981746,14364672,-1.0,-1,-1,0.78
1785464570437045247,bench-pub,0.4844732486569032,15216640,-1.0,-1,-1,0.78
1785464570437045247,observer,0.40570936043144207,14266368,-1.0,-1,-1,0.78
1785464571436981995,bench-pub,0.4876732421690908,15216640,-1.0,-1,-1,0.78
1785464571436981995,observer,0.40725634846383135,14663680,-1.0,-1,-1,0.78
1785464572437066286,bench-pub,0.5476355960690077,15216640,-1.0,-1,-1,0.88
1785464572437066286,observer,0.41808262825851034,14516224,-1.0,-1,-1,0.88
1785464573437060615,bench-pub,0.5468326091700645,15216640,-1.0,-1,-1,0.88
1785464573437060615,observer,0.4328543050580487,15011840,-1.0,-1,-1,0.88
1785464574437069141,bench-pub,0.47845066344181586,15216640,-1.0,-1,-1,0.88
1785464574437069141,observer,0.40037086477135225,14393344,-1.0,-1,-1,0.88
1785464575437088391,bench-pub,0.47970766892652983,15216640,-1.0,-1,-1,0.88
1785464575437088391,observer,0.4040899190282964,14385152,-1.0,-1,-1,0.88
1785464576437024307,bench-pub,0.5013017282642697,15216640,-1.0,-1,-1,0.88
1785464576437024307,observer,0.4050246489823375,14618624,-1.0,-1,-1,0.88
1785464577436992960,bench-pub,0.4652000228803731,15216640,-1.0,-1,-1,0.89
1785464577436992960,observer,0.3967096274076185,14462976,-1.0,-1,-1,0.89
1785464578437038955,bench-pub,0.5049779142861944,15216640,-1.0,-1,-1,0.89
1785464578437038955,observer,0.4094778501185569,14401536,-1.0,-1,-1,0.89
1785464579436996976,bench-pub,0.5533347725761942,15216640,-1.0,-1,-1,0.89
1785464579436996976,observer,0.43120951858913,14450688,-1.0,-1,-1,0.89
1785464580437026954,bench-pub,0.6185444320979546,15216640,-1.0,-1,-1,0.89
1785464580437026954,observer,0.42432257080714997,14708736,-1.0,-1,-1,0.89
1785464581436976632,bench-pub,0.5886075911506213,15216640,-1.0,-1,-1,0.89
1785464581436976632,observer,0.40692416964589134,14532608,-1.0,-1,-1,0.89
1785464582437057783,bench-pub,0.5790016165698597,15216640,-1.0,-1,-1,0.82
1785464582437057783,observer,0.38762370279470104,14700544,-1.0,-1,-1,0.82
1785464583437057003,bench-pub,0.5006986554879261,15216640,-1.0,-1,-1,0.82
1785464583437057003,observer,0.41266856512807876,14798848,-1.0,-1,-1,0.82
1785464584437041334,bench-pub,0.5397824627439312,15216640,-1.0,-1,-1,0.82
1785464584437041334,observer,0.4388192086532714,14733312,-1.0,-1,-1,0.82
1785464585437064407,bench-pub,0.5085387297210313,15216640,-1.0,-1,-1,0.82
1785464585437064407,observer,0.3951721200270629,14901248,-1.0,-1,-1,0.82
1785464586437116877,bench-pub,0.5176838737951254,15216640,-1.0,-1,-1,0.82
1785464586437116877,observer,0.3848924269594759,14880768,-1.0,-1,-1,0.82
1785464587437079307,bench-pub,0.5659068729740836,15478784,-1.0,-1,-1,0.91
1785464587437079307,observer,0.4723074435453729,14712832,-1.0,-1,-1,0.91
1785464588437145241,bench-pub,0.4546551299062474,15478784,-1.0,-1,-1,0.91
1785464588437145241,observer,0.3562869704321109,14557184,-1.0,-1,-1,0.91
1785464589436986702,bench-pub,0.49177388042884357,15220736,-1.0,-1,-1,0.91
1785464589436986702,observer,0.40477989161767497,14548992,-1.0,-1,-1,0.91
1785464590437070150,bench-pub,0.4824349835041588,15220736,-1.0,-1,-1,0.91
1785464590437070150,observer,0.3884865747644837,14966784,-1.0,-1,-1,0.91
1785464591436989622,bench-pub,0.43881785452796473,15220736,-1.0,-1,-1,0.91
1785464591436989622,observer,0.4112475371765287,14901248,-1.0,-1,-1,0.91
1785464592437047309,bench-pub,0.5694603043372225,15220736,-1.0,-1,-1,0.92
1785464592437047309,observer,0.4350743349534031,14782464,-1.0,-1,-1,0.92
1785464593436909534,bench-pub,0.4792478203946995,15749120,-1.0,-1,-1,0.92
1785464593436909534,observer,0.56747266864705,15925248,-1.0,-1,-1,0.92
1785464594437016786,bench-pub,0.23597827721626802,15228928,-1.0,-1,-1,0.92
1785464594437016786,observer,0.0,0,-1.0,-1,-1,0.92
