topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,33457684103,1785535704852960037,21723988657469,33457684103,0
/localization/kinematic_state,33507684103,1785535704894436201,21724030133325,33507684103,0
/sensing/lidar/top/pointcloud_raw_ex,33507684103,1785535704913232080,21724048929585,33507684103,243765
/localization/kinematic_state,33557684104,1785535704958950693,21724094648067,33557684104,0
/localization/kinematic_state,33607684105,1785535704994760163,21724130457420,33607684105,0
/sensing/lidar/top/pointcloud_raw_ex,33607684105,1785535705009825555,21724145523055,33607684105,243861
/localization/kinematic_state,33657684106,1785535705045439691,21724181136598,33657684106,0
/localization/kinematic_state,33707684106,1785535705092840618,21724228537834,33707684106,0
/sensing/lidar/top/pointcloud_raw_ex,33707684106,1785535705100662955,21724236360608,33707684106,243381
/localization/pose_estimator/pose_with_covariance,33707684106,1785535705105853638,21724241550809,33707684106,0
/control/command/control_cmd,33707684106,1785535705106260242,21724241957190,33707684106,80
/localization/kinematic_state,33757684107,1785535705142348964,21724278046066,33757684107,0
/localization/kinematic_state,33807684108,1785535705196333572,21724332090097,33807684108,0
/control/command/control_cmd,33757684107,1785535705202233029,21724337930879,33807684108,80
/sensing/lidar/top/pointcloud_raw_ex,33807684108,1785535705209967113,21724345664800,33807684108,242261
/localization/kinematic_state,33857684109,1785535705247699453,21724383396877,33857684109,0
/localization/kinematic_state,33907684109,1785535705299510723,21724435207921,33907684109,0
/localization/pose_estimator/pose_with_covariance,33707684106,1785535705300257044,21724435954117,33907684109,0
/sensing/lidar/top/pointcloud_raw_ex,33907684109,1785535705302102098,21724437799243,33907684109,238517
/localization/kinematic_state,33957684110,1785535705342894728,21724478591692,33957684110,0
/localization/kinematic_state,34007684111,1785535705392538727,21724528235852,34007684111,0
/sensing/lidar/top/pointcloud_raw_ex,34007684111,1785535705404185170,21724539883034,34007684111,242581
/localization/kinematic_state,34057684112,1785535705443127008,21724578824312,34057684112,0
/localization/kinematic_state,34107684112,1785535705493338910,21724629036181,34107684112,0
/sensing/lidar/top/pointcloud_raw_ex,34107684112,1785535705508688021,21724644385715,34107684112,245813
/localization/pose_estimator/pose_with_covariance,34107684112,1785535705520269393,21724655967166,34107684112,0
/localization/kinematic_state,34157684113,1785535705548808572,21724684505877,34157684113,0
/localization/kinematic_state,34207684114,1785535705594644134,21724730341606,34207684114,0
/sensing/lidar/top/pointcloud_raw_ex,34207684114,1785535705607031565,21724742729438,34207684114,241877
/localization/kinematic_state,34257684115,1785535705643701368,21724779398600,34257684115,0
/localization/kinematic_state,34307684115,1785535705693522994,21724829220148,34307684115,0
/localization/pose_estimator/pose_with_covariance,34107684112,1785535705695902130,21724831599325,34307684115,0
/sensing/lidar/top/pointcloud_raw_ex,34307684115,1785535705713462119,21724849159594,34307684115,241877
/localization/kinematic_state,34357684116,1785535705747844441,21724883541763,34357684116,0
/localization/kinematic_state,34407684117,1785535705794781749,21724930478873,34407684117,0
/sensing/lidar/top/pointcloud_raw_ex,34407684117,1785535705809483082,21724945180724,34407684117,245013
/localization/pose_estimator/pose_with_covariance,34407684117,1785535705821373951,21724957071325,34407684117,0
/localization/kinematic_state,34457684118,1785535705843333182,21724979030523,34457684118,0
/localization/kinematic_state,34507684118,1785535705893768666,21725029465930,34507684118,0
/localization/kinematic_state,34557684119,1785535705945271175,21725080968331,34557684119,0
/localization/kinematic_state,34607684120,1785535705995363754,21725131060908,34607684120,0
/localization/pose_estimator/pose_with_covariance,34407684117,1785535705996880952,21725132578155,34607684120,0
/sensing/lidar/top/pointcloud_raw_ex,34607684120,1785535706017090114,21725152788212,34607684120,238581
/localization/kinematic_state,34657684120,1785535706043646948,21725179344225,34657684120,0
/localization/kinematic_state,34707684121,1785535706094261361,21725229958866,34707684121,0
/localization/pose_estimator/pose_with_covariance,34507684118,1785535706102343085,21725238040938,34707684121,0
/sensing/lidar/top/pointcloud_raw_ex,34707684121,1785535706107890994,21725243588739,34707684121,240981
/localization/kinematic_state,34757684122,1785535706143551036,21725279248156,34757684122,0
/localization/kinematic_state,34807684123,1785535706193021458,21725328718654,34807684123,0
/localization/pose_estimator/pose_with_covariance,34607684120,1785535706196264571,21725331961738,34807684123,0
/sensing/lidar/top/pointcloud_raw_ex,34807684123,1785535706202185442,21725337883186,34807684123,245205
/localization/kinematic_state,34857684123,1785535706246097808,21725381795166,34857684123,0
/localization/kinematic_state,34907684124,1785535706295656719,21725431353899,34907684124,0
/sensing/lidar/top/pointcloud_raw_ex,34907684124,1785535706309543186,21725445240815,34907684124,238677
/localization/kinematic_state,34957684125,1785535706351821938,21725487519214,34957684125,0
/sensing/lidar/top/pointcloud_raw_ex,35007684126,1785535706404991203,21725540688752,35007684126,243253
/localization/kinematic_state,35057684126,1785535706447697589,21725583394978,35057684126,0
/localization/kinematic_state,35107684127,1785535706497976415,21725633673707,35107684127,0
/sensing/lidar/top/pointcloud_raw_ex,35107684127,1785535706515576805,21725651274914,35107684127,242357
/localization/kinematic_state,35157684128,1785535706546715664,21725682413038,35157684128,0
/localization/kinematic_state,35207684129,1785535706600372240,21725736069391,35207684129,0
/sensing/lidar/top/pointcloud_raw_ex,35207684129,1785535706611024367,21725746721759,35207684129,244021
/localization/pose_estimator/pose_with_covariance,35207684129,1785535706632413074,21725768110497,35207684129,0
/localization/kinematic_state,35257684129,1785535706653720148,21725789417372,35257684129,0
/localization/kinematic_state,35307684130,1785535706697404732,21725833102373,35307684130,0
/sensing/lidar/top/pointcloud_raw_ex,35307684130,1785535706709492659,21725845190494,35307684130,242581
/localization/kinematic_state,35357684131,1785535706742969751,21725878666796,35357684131,0
/localization/kinematic_state,35407684132,1785535706802326804,21725938024150,35407684132,0
/sensing/lidar/top/pointcloud_raw_ex,35407684132,1785535706818128690,21725953826458,35407684132,239669
/localization/kinematic_state,35457684132,1785535706847505313,21725983202465,35457684132,0
/sensing/lidar/top/pointcloud_raw_ex,35507684133,1785535706909424091,21726045121830,35507684133,243893
/localization/pose_estimator/pose_with_covariance,35207684129,1785535706919540032,21726055237638,35507684133,0
/localization/kinematic_state,35507684133,1785535706929764597,21726065461800,35507684133,0
/localization/kinematic_state,35557684134,1785535706947073757,21726082771215,35557684134,0
/localization/kinematic_state,35607684135,1785535707018765133,21726154462426,35607684135,0
/sensing/lidar/top/pointcloud_raw_ex,35607684135,1785535707042926395,21726178624085,35607684135,240501
/localization/kinematic_state,35657684135,1785535707134316057,21726270013451,35707684136,0
/localization/kinematic_state,35757684137,1785535707143197609,21726278894689,35757684137,0
/localization/kinematic_state,35807684138,1785535707193980521,21726329677701,35807684138,0
/sensing/lidar/top/pointcloud_raw_ex,35807684138,1785535707214448608,21726350146189,35807684138,243605
/localization/kinematic_state,35857684138,1785535707247043771,21726382741215,35857684138,0
/localization/kinematic_state,35907684139,1785535707295560087,21726431257451,35907684139,0
/sensing/lidar/top/pointcloud_raw_ex,35907684139,1785535707307090548,21726442787933,35907684139,242325
/localization/kinematic_state,35957684140,1785535707352393625,21726488090953,35957684140,0
/localization/kinematic_state,36007684141,1785535707394917137,21726530614394,36007684141,0
/sensing/lidar/top/pointcloud_raw_ex,36007684141,1785535707414234122,21726549931695,36007684141,246901
/localization/kinematic_state,36057684141,1785535707451389645,21726587086970,36057684141,0
/localization/kinematic_state,36107684142,1785535707519791226,21726655488481,36107684142,0
/sensing/lidar/top/pointcloud_raw_ex,36107684142,1785535707525008752,21726660706309,36107684142,239221
/localization/kinematic_state,36157684143,1785535707543820343,21726679517584,36157684143,0
/sensing/lidar/top/pointcloud_raw_ex,36207684144,1785535707619346945,21726755044608,36207684144,244693
/localization/kinematic_state,36257684144,1785535707645542659,21726781239871,36257684144,0
/localization/kinematic_state,36307684145,1785535707697384560,21726833081882,36307684145,0
/sensing/lidar/top/pointcloud_raw_ex,36307684145,1785535707709240544,21726844938206,36307684145,240917
/localization/kinematic_state,36357684146,1785535707745137552,21726880835011,36307684145,0
/localization/kinematic_state,36407684147,1785535707793098217,21726928795678,36407684147,0
/sensing/lidar/top/pointcloud_raw_ex,36407684147,1785535707813150261,21726948847889,36407684147,239989
/localization/kinematic_state,36457684147,1785535707842468741,21726978165867,36457684147,0
/sensing/lidar/top/pointcloud_raw_ex,36507684148,1785535707913819271,21727049517007,36507684148,242549
/localization/kinematic_state,36557684149,1785535707953223066,21727088920312,36557684149,0
/localization/kinematic_state,36607684150,1785535707992858065,21727128555386,36607684150,0
/sensing/lidar/top/pointcloud_raw_ex,36607684150,1785535708004522398,21727140219720,36607684150,239445
/localization/kinematic_state,36657684150,1785535708048266724,21727183963907,36657684150,0
/localization/kinematic_state,36707684151,1785535708099130447,21727234827657,36707684151,0
/sensing/lidar/top/pointcloud_raw_ex,36707684151,1785535708116085231,21727251782682,36707684151,242133
/localization/kinematic_state,36757684152,1785535708143092004,21727278788972,36757684152,0
/localization/kinematic_state,36807684153,1785535708194530556,21727330227729,36807684153,0
/sensing/lidar/top/pointcloud_raw_ex,36807684153,1785535708209136453,21727344834337,36807684153,242997
/localization/kinematic_state,36857684153,1785535708244421757,21727380118757,36857684153,0
/localization/kinematic_state,36907684154,1785535708294457213,21727430154453,36907684154,0
/sensing/lidar/top/pointcloud_raw_ex,36907684154,1785535708314899884,21727450597558,36907684154,241397
/localization/kinematic_state,36957684155,1785535708341769364,21727477466521,36957684155,0
/localization/kinematic_state,37007684156,1785535708392620175,21727528317410,37007684156,0
/sensing/lidar/top/pointcloud_raw_ex,37007684156,1785535708401631224,21727537328924,37007684156,243861
/localization/kinematic_state,37057684156,1785535708451368673,21727587065930,37057684156,0
/localization/kinematic_state,37107684157,1785535708493348686,21727629045672,37107684157,0
/localization/kinematic_state,37157684158,1785535708546169247,21727681866494,37157684158,0
/localization/kinematic_state,37207684158,1785535708592849336,21727728546400,37207684158,0
/sensing/lidar/top/pointcloud_raw_ex,37207684158,1785535708605842036,21727741539277,37207684158,241173
/localization/kinematic_state,37257684159,1785535708652357954,21727788055198,37257684159,0
/localization/kinematic_state,37307684160,1785535708693951775,21727829649095,37307684160,0
/sensing/lidar/top/pointcloud_raw_ex,37307684160,1785535708715082439,21727850779841,37307684160,242581
/localization/kinematic_state,37357684161,1785535708752089764,21727887787071,37357684161,0
/sensing/lidar/top/pointcloud_raw_ex,37407684161,1785535708811387940,21727947085461,37407684161,239061
/localization/kinematic_state,37407684161,1785535708822334932,21727958032038,37407684161,0
/localization/kinematic_state,37457684162,1785535708849846536,21727985543764,37457684162,0
/localization/kinematic_state,37507684163,1785535708901849362,21728037546780,37507684163,0
/sensing/lidar/top/pointcloud_raw_ex,37507684163,1785535708914385177,21728050083008,37507684163,242741
/localization/kinematic_state,37557684164,1785535708943005249,21728078702294,37557684164,0
/localization/kinematic_state,37607684164,1785535708992177274,21728127874604,37607684164,0
/sensing/lidar/top/pointcloud_raw_ex,37607684164,1785535709016192622,21728151890307,37607684164,244309
/localization/kinematic_state,37657684165,1785535709058509506,21728194206621,37657684165,0
/localization/kinematic_state,37707684166,1785535709100627455,21728236324909,37707684166,0
/sensing/lidar/top/pointcloud_raw_ex,37707684166,1785535709104826124,21728240523669,37707684166,242133
/localization/kinematic_state,37757684167,1785535709142018289,21728277715321,37757684167,0
/localization/kinematic_state,37807684167,1785535709199569919,21728335267116,37807684167,0
/sensing/lidar/top/pointcloud_raw_ex,37807684167,1785535709210193679,21728345891290,37807684167,241461
/localization/kinematic_state,37857684168,1785535709247394695,21728383091915,37857684168,0
/localization/kinematic_state,37907684169,1785535709298009630,21728433706947,37907684169,0
/sensing/lidar/top/pointcloud_raw_ex,37907684169,1785535709307593972,21728443291519,37907684169,241557
/localization/kinematic_state,37957684170,1785535709347389539,21728483086485,37957684170,0
/localization/kinematic_state,38007684170,1785535709398147517,21728533845122,38007684170,0
/sensing/lidar/top/pointcloud_raw_ex,38007684170,1785535709404897147,21728540594850,38007684170,239093
/localization/kinematic_state,38057684171,1785535709443932329,21728579629546,38057684171,0
/control/command/control_cmd,38057684171,1785535709445954561,21728581652296,38057684171,80
/localization/kinematic_state,38107684172,1785535709502332074,21728638029360,38107684172,0
/localization/kinematic_state,38157684173,1785535709543839038,21728679536576,38157684173,0
/localization/kinematic_state,38207684173,1785535709594671361,21728730368562,38207684173,0
/localization/kinematic_state,38257684174,1785535709642435214,21728778132554,38257684174,0
/localization/kinematic_state,38307684175,1785535709702387689,21728838084871,38307684175,0
/sensing/lidar/top/pointcloud_raw_ex,38307684175,1785535709710616859,21728846314475,38307684175,241429
/localization/kinematic_state,38357684176,1785535709741905360,21728877602577,38307684175,0
/localization/kinematic_state,38407684176,1785535709794699608,21728930396784,38407684176,0
/sensing/lidar/top/pointcloud_raw_ex,38407684176,1785535709809179564,21728944877167,38407684176,244821
/localization/kinematic_state,38457684177,1785535709842001532,21728977698568,38457684177,0
/localization/kinematic_state,38507684178,1785535709892308704,21729028005886,38507684178,0
/sensing/lidar/top/pointcloud_raw_ex,38507684178,1785535709904201676,21729039899124,38507684178,241653
/localization/kinematic_state,38557684179,1785535709943033245,21729078730350,38557684179,0
/localization/kinematic_state,38607684179,1785535709992204657,21729127901875,38607684179,0
/localization/kinematic_state,38707684181,1785535710096190010,21729231887360,38707684181,0
/localization/kinematic_state,38757684182,1785535710142283073,21729277980127,38757684182,0
/localization/kinematic_state,38807684182,1785535710195439266,21729331136605,38807684182,0
/sensing/lidar/top/pointcloud_raw_ex,38807684182,1785535710205330598,21729341028445,38807684182,242133
/localization/kinematic_state,38857684183,1785535710243058271,21729378755378,38857684183,0
/localization/kinematic_state,38907684184,1785535710301031799,21729436729009,38907684184,0
/sensing/lidar/top/pointcloud_raw_ex,38907684184,1785535710303515793,21729439213265,38907684184,242485
/localization/kinematic_state,38957684185,1785535710343061031,21729478758257,38957684185,0
/localization/kinematic_state,39007684185,1785535710393235055,21729528932272,39007684185,0
/sensing/lidar/top/pointcloud_raw_ex,39007684185,1785535710410651425,21729546349203,39007684185,242901
/localization/kinematic_state,39057684186,1785535710441914016,21729577611035,39057684186,0
/localization/kinematic_state,39107684187,1785535710503536438,21729639233377,39107684187,0
/sensing/lidar/top/pointcloud_raw_ex,39107684187,1785535710505053869,21729640751281,39107684187,241493
/localization/kinematic_state,39157684188,1785535710543646547,21729679343835,39157684188,0
/localization/kinematic_state,39207684188,1785535710597424683,21729733121834,39207684188,0
/sensing/lidar/top/pointcloud_raw_ex,39207684188,1785535710618485750,21729754183544,39207684188,241941
/localization/kinematic_state,39257684189,1785535710644875685,21729780572848,39257684189,0
/localization/kinematic_state,39307684190,1785535710692803618,21729828500980,39307684190,0
/sensing/lidar/top/pointcloud_raw_ex,39307684190,1785535710701147437,21729836845165,39307684190,242133
/localization/kinematic_state,39357684191,1785535710741811472,21729877508760,39357684191,0
/localization/kinematic_state,39407684191,1785535710801776238,21729937473702,39407684191,0
/sensing/lidar/top/pointcloud_raw_ex,39407684191,1785535710803572727,21729939270245,39407684191,238773
/localization/kinematic_state,39457684192,1785535710843647585,21729979344823,39457684192,0
/localization/kinematic_state,39507684193,1785535710891906011,21730027603244,39507684193,0
/localization/kinematic_state,39557684194,1785535710942234308,21730077931352,39557684194,0
/localization/kinematic_state,39607684194,1785535710998122958,21730133820375,39607684194,0
/sensing/lidar/top/pointcloud_raw_ex,39607684194,1785535711009286661,21730144984338,39607684194,240597
/localization/kinematic_state,39657684195,1785535711042930876,21730178628049,39657684195,0
/localization/kinematic_state,39707684196,1785535711097685964,21730233383215,39707684196,0
/sensing/lidar/top/pointcloud_raw_ex,39707684196,1785535711104246020,21730239943583,39707684196,241301
/localization/kinematic_state,39807684197,1785535711192371561,21730328068892,39807684197,0
/sensing/lidar/top/pointcloud_raw_ex,39807684197,1785535711211573530,21730347271325,39807684197,243125
/localization/kinematic_state,39857684198,1785535711242607801,21730378305079,39857684198,0
/localization/kinematic_state,39907684199,1785535711294672334,21730430369516,39907684199,0
/sensing/lidar/top/pointcloud_raw_ex,39907684199,1785535711306068605,21730441766345,39907684199,241717
/localization/kinematic_state,39957684199,1785535711343434828,21730479132032,39957684199,0
/localization/kinematic_state,40007684200,1785535711392207390,21730527904729,40007684200,0
/sensing/lidar/top/pointcloud_raw_ex,40007684200,1785535711403425110,21730539122754,40007684200,242773
/localization/kinematic_state,40057684201,1785535711442142439,21730577839690,40057684201,0
/localization/kinematic_state,40107684202,1785535711495241553,21730630938642,40107684202,0
/sensing/lidar/top/pointcloud_raw_ex,40107684202,1785535711508099529,21730643796891,40107684202,240085
/localization/pose_estimator/pose_with_covariance,40107684202,1785535711523051524,21730658748947,40107684202,0
/localization/kinematic_state,40157684202,1785535711544750613,21730680447749,40157684202,0
/localization/kinematic_state,40207684203,1785535711598371100,21730734068216,40207684203,0
/sensing/lidar/top/pointcloud_raw_ex,40207684203,1785535711602862036,21730738559239,40207684203,244373
/localization/kinematic_state,40257684204,1785535711643409427,21730779106640,40257684204,0
/localization/kinematic_state,40307684205,1785535711692193727,21730827890835,40307684205,0
/localization/pose_estimator/pose_with_covariance,40107684202,1785535711697091551,21730832789131,40307684205,0
/sensing/lidar/top/pointcloud_raw_ex,40307684205,1785535711709958913,21730845656646,40307684205,242229
/localization/kinematic_state,40357684205,1785535711743125307,21730878822516,40357684205,0
/localization/kinematic_state,40407684206,1785535711792913360,21730928610433,40407684206,0
/sensing/lidar/top/pointcloud_raw_ex,40407684206,1785535711803670647,21730939368488,40407684206,239509
/localization/kinematic_state,40457684207,1785535711843983659,21730979680847,40457684207,0
/localization/kinematic_state,40507684208,1785535711896396111,21731032093376,40507684208,0
/localization/kinematic_state,40557684208,1785535711944349238,21731080046519,40557684208,0
/localization/kinematic_state,40607684209,1785535711992747941,21731128444948,40607684209,0
/sensing/lidar/top/pointcloud_raw_ex,40607684209,1785535712002912825,21731138610383,40607684209,242453
/localization/pose_estimator/pose_with_covariance,40607684209,1785535712014463122,21731150160790,40607684209,0
/localization/kinematic_state,40657684210,1785535712047834824,21731183531831,40657684210,0
/localization/kinematic_state,40707684211,1785535712097338982,21731233036184,40707684211,0
/sensing/lidar/top/pointcloud_raw_ex,40707684211,1785535712105021669,21731240719223,40707684211,241461
/localization/kinematic_state,40757684211,1785535712144272673,21731279969674,40757684211,0
/localization/kinematic_state,40807684212,1785535712194547080,21731330244506,40807684212,0
/localization/pose_estimator/pose_with_covariance,40607684209,1785535712199953574,21731335650844,40807684212,0
/sensing/lidar/top/pointcloud_raw_ex,40807684212,1785535712208378739,21731344076418,40807684212,241813
/localization/kinematic_state,40857684213,1785535712246464510,21731382161803,40857684213,0
/localization/kinematic_state,40907684214,1785535712295273715,21731430970862,40907684214,0
/localization/kinematic_state,40957684214,1785535712347866658,21731483563790,40957684214,0
/localization/kinematic_state,41007684215,1785535712394076861,21731529774158,41007684215,0
/sensing/lidar/top/pointcloud_raw_ex,41007684215,1785535712405073334,21731540770843,41007684215,240981
/localization/kinematic_state,41057684216,1785535712442399047,21731578096130,41057684216,0
/localization/kinematic_state,41107684217,1785535712492545207,21731628242574,41107684217,0
/sensing/lidar/top/pointcloud_raw_ex,41107684217,1785535712509421484,21731645119075,41107684217,238389
/localization/kinematic_state,41157684217,1785535712546713507,21731682410929,41157684217,0
/localization/kinematic_state,41207684218,1785535712592421221,21731728118320,41207684218,0
/sensing/lidar/top/pointcloud_raw_ex,41207684218,1785535712613480712,21731749178327,41207684218,240181
/localization/kinematic_state,41257684219,1785535712644544482,21731780241693,41257684219,0
/sensing/lidar/top/pointcloud_raw_ex,41307684220,1785535712708839244,21731844536916,41307684220,246997
/localization/kinematic_state,41307684220,1785535712709071519,21731844768451,41307684220,0
/localization/kinematic_state,41357684220,1785535712743998029,21731879695366,41357684220,0
/localization/kinematic_state,41407684221,1785535712793369679,21731929066881,41407684221,0
/sensing/lidar/top/pointcloud_raw_ex,41407684221,1785535712803890304,21731939588103,41407684221,240821
/localization/kinematic_state,41457684222,1785535712843491212,21731979188438,41457684222,0
/sensing/lidar/top/pointcloud_raw_ex,41507684223,1785535712901757787,21732037455514,41507684223,244757
/localization/kinematic_state,41507684223,1785535712909159333,21732044856922,41507684223,0
/localization/kinematic_state,41557684223,1785535712946457167,21732082154454,41557684223,0
/localization/kinematic_state,41607684224,1785535712993277368,21732128974650,41607684224,0
/sensing/lidar/top/pointcloud_raw_ex,41607684224,1785535713002113652,21732137811517,41607684224,244629
/localization/kinematic_state,41657684225,1785535713046629103,21732182326496,41657684225,0
/control/command/control_cmd,41707684226,1785535713091774743,21732227471770,41707684226,80
/localization/kinematic_state,41707684226,1785535713093592170,21732229289320,41707684226,0
/localization/kinematic_state,41757684226,1785535713144184625,21732279881991,41757684226,0
/control/command/control_cmd,41757684226,1785535713151525763,21732287223351,41757684226,80
/localization/kinematic_state,41807684227,1785535713200409501,21732336106608,41807684227,0
/sensing/lidar/top/pointcloud_raw_ex,41807684227,1785535713201399235,21732337096499,41807684227,241909
/localization/kinematic_state,41857684228,1785535713242594494,21732378291842,41857684228,0
/localization/kinematic_state,41907684229,1785535713299381315,21732435078581,41907684229,0
/sensing/lidar/top/pointcloud_raw_ex,41907684229,1785535713305058340,21732440756011,41907684229,242517
/localization/pose_estimator/pose_with_covariance,41907684229,1785535713313689003,21732449386147,41907684229,0
/localization/kinematic_state,41957684229,1785535713345687086,21732481384342,41957684229,0
/localization/kinematic_state,42007684230,1785535713394944164,21732530641361,42007684230,0
/sensing/lidar/top/pointcloud_raw_ex,42007684230,1785535713416666634,21732552364638,42007684230,240373
/localization/kinematic_state,42057684231,1785535713447651305,21732583348560,42057684231,0
/localization/kinematic_state,42107684232,1785535713493820996,21732629518289,42107684232,0
/localization/pose_estimator/pose_with_covariance,41907684229,1785535713501042978,21732636740574,42107684232,0
/sensing/lidar/top/pointcloud_raw_ex,42107684232,1785535713506975988,21732642673902,42107684232,241557
