topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,38857684183,53.8333,-141.1286
/localization/kinematic_state,38907684184,53.8326,-141.1286
/localization/kinematic_state,38957684185,53.8319,-141.1286
/localization/kinematic_state,39007684185,53.8311,-141.1286
/localization/kinematic_state,39057684186,53.8304,-141.1286
/localization/kinematic_state,39107684187,53.8297,-141.1286
/localization/kinematic_state,39157684188,53.8290,-141.1286
/localization/kinematic_state,39207684188,53.8283,-141.1286
/localization/kinematic_state,39257684189,53.8276,-141.1286
/localization/kinematic_state,39307684190,53.8268,-141.1286
/localization/kinematic_state,39357684191,53.8261,-141.1286
/localization/kinematic_state,39407684191,53.8254,-141.1286
/localization/kinematic_state,39457684192,53.8247,-141.1286
/localization/kinematic_state,39507684193,53.8240,-141.1286
/localization/kinematic_state,39557684194,53.8233,-141.1285
/localization/kinematic_state,39607684194,53.8226,-141.1285
/localization/kinematic_state,39657684195,53.8218,-141.1285
/localization/kinematic_state,39707684196,53.8211,-141.1285
/localization/kinematic_state,39807684197,53.8197,-141.1285
/localization/kinematic_state,39857684198,53.8190,-141.1285
/localization/kinematic_state,39907684199,53.8183,-141.1285
/localization/kinematic_state,39957684199,53.8175,-141.1285
/localization/kinematic_state,40007684200,53.8168,-141.1285
/localization/kinematic_state,40057684201,53.8161,-141.1285
/localization/kinematic_state,40107684202,53.8154,-141.1285
/localization/kinematic_state,40157684202,53.8670,-141.1280
/localization/kinematic_state,40207684203,53.8665,-141.1271
/localization/kinematic_state,40257684204,53.8658,-141.1262
/localization/kinematic_state,40307684205,53.8648,-141.1254
/localization/kinematic_state,40357684205,53.8630,-141.1240
/localization/kinematic_state,40407684206,53.8615,-141.1233
/localization/kinematic_state,40457684207,53.8598,-141.1227
/localization/kinematic_state,40507684208,53.8579,-141.1221
/localization/kinematic_state,40557684208,53.8558,-141.1216
/localization/kinematic_state,40607684209,53.8546,-141.1217
/localization/kinematic_state,40657684210,53.8762,-141.1230
/localization/kinematic_state,40707684211,53.8779,-141.1227
/localization/kinematic_state,40757684211,53.8793,-141.1224
/localization/kinematic_state,40807684212,53.8807,-141.1221
/localization/kinematic_state,40857684213,53.8822,-141.1215
/localization/kinematic_state,40907684214,53.8836,-141.1213
/localization/kinematic_state,40957684214,53.8850,-141.1210
/localization/kinematic_state,41007684215,53.8865,-141.1208
/localization/kinematic_state,41057684216,53.8880,-141.1206
/localization/kinematic_state,41107684217,53.8893,-141.1206
/localization/kinematic_state,41157684217,53.8906,-141.1206
/localization/kinematic_state,41207684218,53.8919,-141.1206
/localization/kinematic_state,41257684219,53.8932,-141.1206
/localization/kinematic_state,41307684220,53.8945,-141.1206
/localization/kinematic_state,41357684220,53.8958,-141.1206
/localization/kinematic_state,41407684221,53.8971,-141.1206
/localization/kinematic_state,41457684222,53.8984,-141.1206
/localization/kinematic_state,41507684223,53.8997,-141.1207
/localization/kinematic_state,41557684223,53.9010,-141.1207
/localization/kinematic_state,41607684224,53.9022,-141.1207
/localization/kinematic_state,41657684225,53.9035,-141.1207
/localization/kinematic_state,41707684226,53.9048,-141.1207
/localization/kinematic_state,41757684226,53.9061,-141.1207
/localization/kinematic_state,41807684227,53.9074,-141.1208
/localization/kinematic_state,41857684228,53.9087,-141.1208
/localization/kinematic_state,41907684229,53.9100,-141.1208
/localization/kinematic_state,41957684229,53.8671,-141.1201
/localization/kinematic_state,42007684230,53.8656,-141.1199
/localization/kinematic_state,42057684231,53.8644,-141.1197
/localization/kinematic_state,42107684232,53.8632,-141.1195
/localization/kinematic_state,42157684232,53.8692,-141.1192
/localization/kinematic_state,42207684233,53.8722,-141.1190
/localization/kinematic_state,42257684234,53.8745,-141.1188
/localization/kinematic_state,42307684234,53.8767,-141.1186
/localization/kinematic_state,42357684235,53.8794,-141.1183
/localization/kinematic_state,42407684236,53.8813,-141.1182
/localization/kinematic_state,42457684237,53.8831,-141.1182
/localization/kinematic_state,42507684237,53.8849,-141.1181
/localization/kinematic_state,42557684238,53.8867,-141.1181
/localization/kinematic_state,42607684239,53.8881,-141.1181
/localization/kinematic_state,42657684240,53.8896,-141.1181
/localization/kinematic_state,42707684240,53.8910,-141.1181
/localization/kinematic_state,42757684241,53.8924,-141.1181
/localization/kinematic_state,42807684242,53.8939,-141.1181
/localization/kinematic_state,42857684243,53.8953,-141.1181
/localization/kinematic_state,42907684243,53.8968,-141.1181
/localization/kinematic_state,42957684244,53.8982,-141.1181
/localization/kinematic_state,43007684245,53.8996,-141.1181
/localization/kinematic_state,43057684246,53.9011,-141.1181
/localization/kinematic_state,43107684246,53.9025,-141.1181
/localization/kinematic_state,43157684247,53.9040,-141.1181
/localization/kinematic_state,43207684248,53.9054,-141.1181
/localization/kinematic_state,43257684249,53.9068,-141.1181
/localization/kinematic_state,43307684249,53.9083,-141.1181
/localization/kinematic_state,43357684250,53.8729,-141.1179
/localization/kinematic_state,43407684251,53.8719,-141.1178
/localization/kinematic_state,43457684252,53.8712,-141.1177
/localization/kinematic_state,43507684252,53.8706,-141.1176
/localization/kinematic_state,43557684253,53.8699,-141.1175
/localization/kinematic_state,43607684254,53.8694,-141.1174
/localization/kinematic_state,43657684255,53.8688,-141.1173
/localization/kinematic_state,43707684255,53.8682,-141.1173
/localization/kinematic_state,43757684256,53.8677,-141.1172
/localization/kinematic_state,43807684257,53.8671,-141.1172
/localization/kinematic_state,43857684258,53.8666,-141.1172
/localization/kinematic_state,43907684258,53.8661,-141.1172
/localization/kinematic_state,43957684259,53.8655,-141.1172
/localization/kinematic_state,44007684260,53.8650,-141.1172
/localization/kinematic_state,44107684261,53.8639,-141.1172
/localization/kinematic_state,44157684262,53.8634,-141.1172
/localization/kinematic_state,44207684263,53.8628,-141.1172
/localization/kinematic_state,44257684264,53.8932,-141.1171
/localization/kinematic_state,44307684264,53.8957,-141.1170
/localization/kinematic_state,44357684265,53.8913,-141.1169
/localization/kinematic_state,44407684266,53.8894,-141.1168
/localization/kinematic_state,44457684267,53.8880,-141.1167
/localization/kinematic_state,44507684267,53.8865,-141.1167
/localization/kinematic_state,44557684268,53.8853,-141.1167
/localization/kinematic_state,44607684269,53.8854,-141.1167
/localization/kinematic_state,44657684270,53.8855,-141.1167
/localization/kinematic_state,44707684270,53.8856,-141.1167
/localization/kinematic_state,44757684271,53.8605,-141.1165
/localization/kinematic_state,44807684272,53.8555,-141.1164
/localization/kinematic_state,44857684272,53.8522,-141.1163
/localization/kinematic_state,44907684273,53.8493,-141.1163
/localization/kinematic_state,44957684274,53.8466,-141.1162
/localization/kinematic_state,45007684275,53.8443,-141.1162
/localization/kinematic_state,45057684275,53.8421,-141.1162
/localization/kinematic_state,45107684276,53.8398,-141.1162
/localization/kinematic_state,45157684277,53.8376,-141.1162
/localization/kinematic_state,45207684278,53.8353,-141.1162
/localization/kinematic_state,45257684278,53.8331,-141.1162
/localization/kinematic_state,45307684279,53.8308,-141.1162
/localization/kinematic_state,45357684280,53.8286,-141.1162
/localization/kinematic_state,45407684281,53.8263,-141.1162
/localization/kinematic_state,45457684281,53.8241,-141.1162
/localization/kinematic_state,45507684282,53.8218,-141.1162
/localization/kinematic_state,45557684283,53.8196,-141.1162
/localization/kinematic_state,45607684284,53.8173,-141.1162
/localization/kinematic_state,45657684284,53.8150,-141.1162
/localization/kinematic_state,45707684285,53.8128,-141.1162
/localization/kinematic_state,45757684286,53.8105,-141.1162
/localization/kinematic_state,45807684287,53.8083,-141.1162
/localization/kinematic_state,45857684287,53.8060,-141.1162
/localization/kinematic_state,45907684288,53.8038,-141.1162
/localization/kinematic_state,45957684289,53.8921,-141.1159
/localization/kinematic_state,46007684290,53.8948,-141.1157
/localization/kinematic_state,46057684290,53.8888,-141.1154
/localization/kinematic_state,46107684291,53.8856,-141.1150
/localization/kinematic_state,46157684292,53.8826,-141.1147
/localization/kinematic_state,46207684293,53.8792,-141.1146
/localization/kinematic_state,46257684293,53.8745,-141.1143
/localization/kinematic_state,46307684294,53.8716,-141.1142
/localization/kinematic_state,46357684295,53.8688,-141.1141
/localization/kinematic_state,46407684296,53.8659,-141.1140
/localization/kinematic_state,46457684296,53.8631,-141.1139
/localization/kinematic_state,46507684297,53.8613,-141.1139
/localization/kinematic_state,46557684298,53.8594,-141.1139
/localization/kinematic_state,46607684299,53.8575,-141.1139
/localization/kinematic_state,46657684299,53.8556,-141.1139
/localization/kinematic_state,46707684300,53.8538,-141.1139
/localization/kinematic_state,46757684301,53.8519,-141.1139
/localization/kinematic_state,46807684302,53.8500,-141.1139
/localization/kinematic_state,46857684302,53.8481,-141.1139
/localization/kinematic_state,46907684303,53.8462,-141.1139
/localization/kinematic_state,46957684304,53.8444,-141.1139
/localization/kinematic_state,47007684305,53.8425,-141.1139
/localization/kinematic_state,47057684305,53.8799,-141.1137
/localization/kinematic_state,47107684306,53.8813,-141.1137
/localization/kinematic_state,47157684307,53.8821,-141.1137
/localization/kinematic_state,47207684308,53.8827,-141.1137
/localization/kinematic_state,47257684308,53.8886,-141.1135
/localization/kinematic_state,47307684309,53.8903,-141.1133
/localization/kinematic_state,47357684310,53.8918,-141.1132
/localization/kinematic_state,47407684310,53.8930,-141.1130
/localization/kinematic_state,47457684311,53.8943,-141.1128
/localization/kinematic_state,47507684312,53.8955,-141.1127
/localization/kinematic_state,47557684313,53.8967,-141.1125
/localization/kinematic_state,47607684313,53.8870,-141.1125
/localization/kinematic_state,47657684314,53.8819,-141.1124
/localization/kinematic_state,47707684315,53.8781,-141.1123
/localization/kinematic_state,47757684316,53.8748,-141.1124
/localization/kinematic_state,47807684316,53.8720,-141.1125
/localization/kinematic_state,47857684317,53.8707,-141.1125
/localization/kinematic_state,47907684318,53.8695,-141.1125
/localization/kinematic_state,47957684319,53.8682,-141.1125
/localization/kinematic_state,48007684319,53.8669,-141.1125
/localization/kinematic_state,48057684320,53.8657,-141.1125
/localization/kinematic_state,48107684321,53.8644,-141.1125
/localization/kinematic_state,48157684322,53.8798,-141.1125
/localization/kinematic_state,48207684322,53.8807,-141.1124
/localization/kinematic_state,48257684323,53.8811,-141.1124
/localization/kinematic_state,48307684324,53.8814,-141.1123
/localization/kinematic_state,48357684325,53.8818,-141.1122
/localization/kinematic_state,48407684325,53.8820,-141.1122
/localization/kinematic_state,48457684326,53.8822,-141.1122
/localization/kinematic_state,48507684327,53.8824,-141.1121
/localization/kinematic_state,48557684328,53.8826,-141.1121
/localization/kinematic_state,48607684328,53.8827,-141.1121
/localization/kinematic_state,48657684329,53.8829,-141.1121
/localization/kinematic_state,48707684330,53.8830,-141.1121
/localization/kinematic_state,48757684331,53.8832,-141.1121
/localization/kinematic_state,48807684331,53.8834,-141.1121
/localization/kinematic_state,48857684332,53.8675,-141.1120
/localization/kinematic_state,48907684333,53.8648,-141.1119
/localization/kinematic_state,48957684334,53.8630,-141.1118
/localization/kinematic_state,49007684334,53.8661,-141.1116
/localization/kinematic_state,49057684335,53.8664,-141.1114
/localization/kinematic_state,49107684336,53.8664,-141.1113
/localization/kinematic_state,49157684337,53.8662,-141.1112
/localization/kinematic_state,49207684337,53.8661,-141.1109
/localization/kinematic_state,49257684338,53.8731,-141.1108
/localization/kinematic_state,49307684339,53.8765,-141.1106
/localization/kinematic_state,49357684340,53.8791,-141.1104
/localization/kinematic_state,49457684341,53.8842,-141.1101
/localization/kinematic_state,49507684342,53.8862,-141.1100
/localization/kinematic_state,49557684343,53.8841,-141.1100
/localization/kinematic_state,49607684343,53.8840,-141.1099
/localization/kinematic_state,49657684344,53.8842,-141.1098
/localization/kinematic_state,49707684345,53.8845,-141.1098
/localization/kinematic_state,49757684346,53.8849,-141.1098
/localization/kinematic_state,49807684346,53.8856,-141.1098
/localization/kinematic_state,49857684347,53.8861,-141.1098
/localization/kinematic_state,49907684348,53.8865,-141.1098
/localization/kinematic_state,49957684348,53.8870,-141.1098
/localization/kinematic_state,50007684349,53.8832,-141.1097
/localization/kinematic_state,50057684350,53.8827,-141.1097
/localization/kinematic_state,50107684351,53.8825,-141.1096
/localization/kinematic_state,50157684351,53.8824,-141.1096
/localization/kinematic_state,50207684352,53.8742,-141.1095
/localization/kinematic_state,50307684354,53.8677,-141.1094
/localization/kinematic_state,50357684354,53.8634,-141.1093
/localization/kinematic_state,50407684355,53.8580,-141.1092
/localization/kinematic_state,50507684357,53.8508,-141.1091
/localization/kinematic_state,50557684357,53.8474,-141.1090
/localization/kinematic_state,50607684358,53.8439,-141.1090
/localization/kinematic_state,50657684359,53.8405,-141.1090
/localization/kinematic_state,50707684360,53.8377,-141.1090
/localization/kinematic_state,50757684360,53.8349,-141.1090
/localization/kinematic_state,50807684361,53.8320,-141.1090
/localization/kinematic_state,50857684362,53.8292,-141.1090
/localization/kinematic_state,50907684363,53.8264,-141.1090
/localization/kinematic_state,50957684363,53.8236,-141.1090
/localization/kinematic_state,51007684364,53.8208,-141.1090
/localization/kinematic_state,51107684366,53.8151,-141.1090
/localization/kinematic_state,51157684366,53.8123,-141.1090
/localization/kinematic_state,51207684367,53.8095,-141.1090
/localization/kinematic_state,51257684368,53.8067,-141.1090
/localization/kinematic_state,51307684369,53.8038,-141.1091
/localization/kinematic_state,51357684369,53.8010,-141.1091
/localization/kinematic_state,51407684370,53.7982,-141.1091
/localization/kinematic_state,51457684371,53.7954,-141.1091
/localization/kinematic_state,51507684372,53.7926,-141.1091
/localization/kinematic_state,51557684372,53.7897,-141.1091
/localization/kinematic_state,51607684373,53.7869,-141.1091
/localization/kinematic_state,51657684374,53.7841,-141.1091
/localization/kinematic_state,51707684375,53.7813,-141.1091
/localization/kinematic_state,51757684375,53.7785,-141.1092
/localization/kinematic_state,51807684376,53.7756,-141.1092
/localization/kinematic_state,51857684377,53.7728,-141.1092
/localization/kinematic_state,51907684378,53.7700,-141.1092
/localization/kinematic_state,51957684378,53.7672,-141.1092
/localization/kinematic_state,52007684379,53.7644,-141.1092
/localization/kinematic_state,52057684380,53.7615,-141.1093
/localization/kinematic_state,52107684381,53.7587,-141.1093
/localization/kinematic_state,52157684381,53.7559,-141.1093
/localization/kinematic_state,52207684382,53.7531,-141.1093
/localization/kinematic_state,52257684383,53.7503,-141.1093
/localization/kinematic_state,52307684384,53.7474,-141.1093
/localization/kinematic_state,52357684384,53.7446,-141.1094
/localization/kinematic_state,52407684385,53.7418,-141.1094
/localization/kinematic_state,52457684386,53.7390,-141.1094
/localization/kinematic_state,52507684386,53.7362,-141.1094
/localization/kinematic_state,52557684387,53.7333,-141.1095
/localization/kinematic_state,52607684388,53.7305,-141.1095
/localization/kinematic_state,52657684389,53.7277,-141.1095
/localization/kinematic_state,52707684389,53.7249,-141.1095
/localization/kinematic_state,52757684390,53.7220,-141.1095
/localization/kinematic_state,52807684391,53.7192,-141.1096
/localization/kinematic_state,52857684392,53.7164,-141.1096
/localization/kinematic_state,52907684392,53.7136,-141.1096
/localization/kinematic_state,52957684393,53.7108,-141.1097
/localization/kinematic_state,53007684394,53.7079,-141.1097
/localization/kinematic_state,53057684395,53.7051,-141.1097
/localization/kinematic_state,53107684395,53.7023,-141.1097
/localization/kinematic_state,53157684396,53.6995,-141.1098
/localization/kinematic_state,53207684397,53.6967,-141.1098
/localization/kinematic_state,53257684398,53.6938,-141.1098
/localization/kinematic_state,53307684398,53.6910,-141.1099
/localization/kinematic_state,53357684399,53.6882,-141.1099
/localization/kinematic_state,53407684400,53.6854,-141.1099
/localization/kinematic_state,53457684401,53.6826,-141.1099
/localization/kinematic_state,53507684401,53.6797,-141.1100
/localization/kinematic_state,53557684402,53.6769,-141.1100
/localization/kinematic_state,53607684403,53.6741,-141.1100
/localization/kinematic_state,53707684404,53.6685,-141.1101
/localization/kinematic_state,53757684405,53.6656,-141.1102
/localization/kinematic_state,53807684406,53.6628,-141.1102
/localization/kinematic_state,53857684407,53.6600,-141.1102
/localization/kinematic_state,54007684409,53.6515,-141.1103
/localization/kinematic_state,54057684410,53.6487,-141.1104
/localization/kinematic_state,54107684410,53.6459,-141.1104
/localization/kinematic_state,54157684411,53.6431,-141.1105
/localization/kinematic_state,54207684412,53.6403,-141.1105
/localization/kinematic_state,54257684413,53.6374,-141.1105
/localization/kinematic_state,54307684413,53.6346,-141.1106
/localization/kinematic_state,54357684414,53.6318,-141.1106
/localization/kinematic_state,54407684415,53.6290,-141.1107
/localization/kinematic_state,54457684416,53.6262,-141.1107
/localization/kinematic_state,54507684416,53.6233,-141.1107
/localization/kinematic_state,54557684417,53.6205,-141.1108
/localization/kinematic_state,54607684418,53.6177,-141.1108
/localization/kinematic_state,54657684419,53.6149,-141.1109
/localization/kinematic_state,54707684419,53.6121,-141.1109
/localization/kinematic_state,54757684420,53.6092,-141.1110
/localization/kinematic_state,54807684421,53.9173,-141.1058
/localization/kinematic_state,54857684422,53.9183,-141.1058
/localization/kinematic_state,54907684422,53.9193,-141.1058
/localization/kinematic_state,54957684423,53.9203,-141.1058
/localization/kinematic_state,55007684424,53.9213,-141.1058
/localization/kinematic_state,55057684424,53.9222,-141.1058
/localization/kinematic_state,55107684425,53.9232,-141.1058
/localization/kinematic_state,55157684426,53.9242,-141.1058
/localization/kinematic_state,55207684427,53.9252,-141.1058
/localization/kinematic_state,55257684427,53.9262,-141.1058
/localization/kinematic_state,55307684428,53.9272,-141.1058
/localization/kinematic_state,55357684429,53.9282,-141.1058
/localization/kinematic_state,55407684430,53.9292,-141.1058
/localization/kinematic_state,55457684430,53.9302,-141.1058
/localization/kinematic_state,55507684431,53.9312,-141.1059
/localization/kinematic_state,55557684432,53.9322,-141.1059
/localization/kinematic_state,55657684433,53.9342,-141.1059
/localization/kinematic_state,55707684434,53.8843,-141.1060
/localization/kinematic_state,55757684435,53.8818,-141.1056
/localization/kinematic_state,55807684436,53.8806,-141.1053
/localization/kinematic_state,55857684436,53.8798,-141.1050
/localization/kinematic_state,55907684437,53.8792,-141.1047
/localization/kinematic_state,55957684438,53.8790,-141.1047
/localization/kinematic_state,56007684439,53.8789,-141.1047
/localization/kinematic_state,56057684439,53.8788,-141.1047
/localization/kinematic_state,56107684440,53.8786,-141.1047
/localization/kinematic_state,56157684441,53.8785,-141.1047
/localization/kinematic_state,56207684442,53.8783,-141.1047
/localization/kinematic_state,56257684442,53.8782,-141.1047
/localization/kinematic_state,56307684443,53.8780,-141.1047
/localization/kinematic_state,56357684444,53.8779,-141.1047
/localization/kinematic_state,56407684445,53.8778,-141.1047
/localization/kinematic_state,56457684445,53.8776,-141.1047
/localization/kinematic_state,56507684446,53.8775,-141.1047
/localization/kinematic_state,56557684447,53.8773,-141.1047
/localization/kinematic_state,56607684448,53.8772,-141.1047
/localization/kinematic_state,56657684448,53.8771,-141.1047
/localization/kinematic_state,56707684449,53.8769,-141.1047
/localization/kinematic_state,56757684450,53.8768,-141.1047
/localization/kinematic_state,56807684451,53.8766,-141.1047
/localization/kinematic_state,56857684451,53.8765,-141.1047
/localization/kinematic_state,56907684452,53.8763,-141.1047
/localization/kinematic_state,56957684453,53.8762,-141.1047
/localization/kinematic_state,57007684454,53.8761,-141.1047
/localization/kinematic_state,57057684454,53.8759,-141.1047
/localization/kinematic_state,57107684455,53.8758,-141.1047
/localization/kinematic_state,57157684456,53.8756,-141.1047
/localization/kinematic_state,57207684457,53.8755,-141.1047
/localization/kinematic_state,57257684457,53.8754,-141.1047
/localization/kinematic_state,57307684458,53.8752,-141.1047
/localization/kinematic_state,57357684459,53.8751,-141.1047
/localization/kinematic_state,57407684459,53.8749,-141.1047
/localization/kinematic_state,57457684460,53.8748,-141.1047
/localization/kinematic_state,57507684461,53.8123,-141.1045
/localization/kinematic_state,57557684462,53.8156,-141.1042
/localization/kinematic_state,57607684462,53.8189,-141.1039
/localization/kinematic_state,57657684463,53.8221,-141.1036
/localization/kinematic_state,57707684464,53.8252,-141.1033
/localization/kinematic_state,57757684465,53.8244,-141.1033
/localization/kinematic_state,57807684465,53.8237,-141.1033
