arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785535707551858435,36157684143,53.9060,-141.1101,-0.0020,-0.002550
1785535707599768036,36207684144,53.9059,-141.1100,-0.0020,-0.002544
1785535707647016730,36257684145,53.9059,-141.1099,-0.0020,-0.002538
1785535707697392055,36307684146,53.9059,-141.1098,-0.0020,-0.002532
1785535707749334652,36357684146,53.9059,-141.1097,-0.0020,-0.002526
1785535707793946842,36407684147,53.9058,-141.1097,-0.0020,-0.002520
1785535707844943543,36457684148,53.9058,-141.1096,-0.0020,-0.002514
1785535707899438679,36507684149,53.9058,-141.1095,-0.0020,-0.002508
1785535707945381522,36557684149,53.9058,-141.1094,-0.0020,-0.002502
1785535707993599243,36607684150,53.9057,-141.1094,-0.0021,-0.002496
1785535708044078521,36657684151,53.9057,-141.1093,-0.0021,-0.002490
1785535708093805354,36707684152,53.9057,-141.1092,-0.0021,-0.002484
1785535708143859383,36757684152,53.9056,-141.1091,-0.0021,-0.002478
1785535708194177585,36807684153,53.9056,-141.1090,-0.0021,-0.002472
1785535708243890311,36857684154,53.9056,-141.1090,-0.0021,-0.002466
1785535708293767249,36907684155,53.9056,-141.1089,-0.0021,-0.002460
1785535708343259539,36957684155,53.9055,-141.1088,-0.0021,-0.002454
1785535708393454710,37007684156,53.9055,-141.1087,-0.0021,-0.002448
1785535708446424797,37057684157,53.9055,-141.1086,-0.0021,-0.002442
1785535708494320632,37107684158,53.9055,-141.1086,-0.0021,-0.002436
1785535708546472774,37157684158,53.9054,-141.1085,-0.0021,-0.002430
1785535708593624262,37207684159,53.9054,-141.1084,-0.0021,-0.002424
1785535708643722691,37257684160,53.9054,-141.1083,-0.0021,-0.002418
1785535708694353908,37307684160,53.9054,-141.1082,-0.0021,-0.002412
1785535708746307202,37357684161,53.9053,-141.1082,-0.0021,-0.002406
1785535708793188837,37407684162,53.9053,-141.1081,-0.0021,-0.002400
1785535708845571278,37457684163,53.9053,-141.1080,-0.0021,-0.002394
1785535708896528217,37507684163,53.9053,-141.1079,-0.0021,-0.002388
1785535708946423687,37557684164,53.9052,-141.1079,-0.0021,-0.002382
1785535708993688065,37607684165,53.9052,-141.1078,-0.0021,-0.002376
1785535709044067949,37657684166,53.9052,-141.1077,-0.0021,-0.002370
1785535709095239138,37707684166,53.9051,-141.1076,-0.0021,-0.002364
1785535709145857314,37757684167,53.9051,-141.1075,-0.0021,-0.002358
1785535709195635977,37807684168,53.9051,-141.1075,-0.0021,-0.002352
1785535709243808407,37857684169,53.9051,-141.1074,-0.0021,-0.002345
1785535709294414759,37907684169,53.9050,-141.1073,-0.0021,-0.002339
1785535709345769519,37957684170,53.9050,-141.1072,-0.0021,-0.002333
1785535709395736185,38007684171,53.9050,-141.1072,-0.0021,-0.002327
1785535709445139960,38057684172,53.9050,-141.1071,-0.0021,-0.002321
1785535709493279654,38107684172,53.9049,-141.1070,-0.0021,-0.002315
1785535709543680129,38157684173,53.9049,-141.1069,-0.0021,-0.002309
1785535709593724674,38207684174,53.9049,-141.1068,-0.0021,-0.002303
1785535709644881637,38257684175,53.9049,-141.1068,-0.0021,-0.002297
1785535709693458048,38307684175,53.9048,-141.1067,-0.0021,-0.002291
1785535709746217710,38357684176,53.9048,-141.1066,-0.0021,-0.002285
1785535709795448337,38407684177,53.9048,-141.1065,-0.0021,-0.002279
1785535709843462954,38457684178,53.9048,-141.1064,-0.0021,-0.002273
1785535709893707927,38507684178,53.9047,-141.1064,-0.0021,-0.002267
1785535709943581806,38557684179,53.9047,-141.1063,-0.0021,-0.002261
1785535709993855471,38607684180,53.9047,-141.1062,-0.0021,-0.002255
1785535710043820809,38657684181,53.9047,-141.1061,-0.0021,-0.002249
1785535710093864633,38707684181,53.9046,-141.1061,-0.0021,-0.002243
1785535710143897526,38757684182,53.9046,-141.1060,-0.0021,-0.002237
1785535710194311684,38807684183,53.9046,-141.1059,-0.0021,-0.002231
1785535710245822675,38857684184,53.9045,-141.1058,-0.0021,-0.002225
1785535710293908176,38907684184,53.9045,-141.1057,-0.0021,-0.002219
1785535710344238097,38957684185,53.9045,-141.1057,-0.0021,-0.002213
1785535710393625831,39007684186,53.9045,-141.1056,-0.0021,-0.002207
1785535710447341446,39057684187,53.9044,-141.1055,-0.0021,-0.002201
1785535710493522943,39107684187,53.9044,-141.1054,-0.0021,-0.002195
1785535710543632739,39157684188,53.9044,-141.1054,-0.0021,-0.002189
1785535710593869608,39207684189,53.9044,-141.1053,-0.0021,-0.002183
1785535710643167751,39257684190,53.9043,-141.1052,-0.0021,-0.002177
1785535710694079365,39307684190,53.9043,-141.1051,-0.0021,-0.002171
1785535710743388140,39357684191,53.9043,-141.1050,-0.0021,-0.002165
1785535710793426869,39407684192,53.9043,-141.1050,-0.0021,-0.002159
1785535710846365961,39457684193,53.9042,-141.1049,-0.0021,-0.002153
1785535710897057327,39507684193,53.9042,-141.1048,-0.0021,-0.002147
1785535710943899374,39557684194,53.9042,-141.1047,-0.0021,-0.002141
1785535710992990246,39607684195,53.9042,-141.1047,-0.0021,-0.002135
1785535711043933588,39657684196,53.9041,-141.1046,-0.0021,-0.002129
1785535711093143034,39707684196,53.9041,-141.1045,-0.0021,-0.002123
1785535711143681645,39757684197,53.9041,-141.1044,-0.0021,-0.002117
1785535711193409431,39807684198,53.9040,-141.1043,-0.0021,-0.002110
1785535711247379611,39857684198,53.9040,-141.1043,-0.0021,-0.002104
1785535711294340701,39907684199,53.9040,-141.1042,-0.0021,-0.002098
1785535711343726322,39957684200,53.9040,-141.1041,-0.0021,-0.002092
1785535711394040279,40007684201,53.9039,-141.1040,-0.0021,-0.002086
1785535711444142474,40057684201,53.9039,-141.1040,-0.0021,-0.002080
1785535711493816803,40107684202,53.9039,-141.1039,-0.0021,-0.002074
1785535711545230276,40157684203,53.9039,-141.1038,-0.0021,-0.002068
1785535711596731049,40207684204,53.9038,-141.1037,-0.0021,-0.002062
1785535711643812371,40257684204,53.9038,-141.1036,-0.0022,-0.002056
1785535711693859673,40307684205,53.9038,-141.1036,-0.0022,-0.002050
1785535711743705973,40357684206,53.9038,-141.1035,-0.0022,-0.002044
1785535711794505810,40407684207,53.9037,-141.1034,-0.0022,-0.002038
1785535711844222284,40457684207,53.9037,-141.1033,-0.0022,-0.002032
1785535711893647902,40507684208,53.9037,-141.1032,-0.0022,-0.002026
1785535711943797408,40557684209,53.9037,-141.1032,-0.0022,-0.002020
1785535711993388457,40607684210,53.9036,-141.1031,-0.0022,-0.002014
1785535712043994978,40657684210,53.9036,-141.1030,-0.0022,-0.002008
1785535712094353106,40707684211,53.9036,-141.1029,-0.0022,-0.002002
1785535712144144299,40757684212,53.9036,-141.1028,-0.0022,-0.001996
1785535712196591127,40807684213,53.9035,-141.1028,-0.0022,-0.001990
1785535712243222169,40857684213,53.9035,-141.1027,-0.0022,-0.001984
1785535712293568952,40907684214,53.9035,-141.1026,-0.0022,-0.001978
1785535712343214240,40957684215,53.9034,-141.1025,-0.0022,-0.001972
1785535712394227722,41007684216,53.9034,-141.1025,-0.0022,-0.001966
1785535712444709386,41057684216,53.9034,-141.1024,-0.0022,-0.001960
1785535712497710397,41107684217,53.9034,-141.1023,-0.0022,-0.001954
1785535712547075856,41157684218,53.9033,-141.1022,-0.0022,-0.001948
1785535712599675982,41207684219,53.9033,-141.1021,-0.0022,-0.001942
1785535712643440616,41257684219,53.9033,-141.1021,-0.0022,-0.001936
1785535712695035728,41307684220,53.9033,-141.1020,-0.0022,-0.001930
1785535712743590894,41357684221,53.9032,-141.1019,-0.0022,-0.001923
1785535712793482389,41407684222,53.9032,-141.1018,-0.0022,-0.001917
1785535712844225534,41457684222,53.9032,-141.1017,-0.0022,-0.001911
1785535712893398270,41507684223,53.9032,-141.1017,-0.0022,-0.001905
1785535712943767159,41557684224,53.9031,-141.1016,-0.0022,-0.001899
1785535712994267783,41607684225,53.9031,-141.1015,-0.0022,-0.001893
1785535713043996046,41657684225,53.9031,-141.1014,-0.0022,-0.001887
1785535713093774497,41707684226,53.9031,-141.1014,-0.0022,-0.001881
1785535713146201559,41757684227,53.9030,-141.1013,-0.0022,-0.001875
1785535713193983771,41807684228,53.9030,-141.1012,-0.0022,-0.001869
1785535713243566347,41857684228,53.9030,-141.1011,-0.0022,-0.001863
1785535713293612529,41907684229,53.9029,-141.1010,-0.0022,-0.001857
1785535713343421910,41957684230,53.9029,-141.1010,-0.0022,-0.001851
1785535713394650322,42007684231,53.9029,-141.1009,-0.0022,-0.001845
1785535713444585597,42057684231,53.9029,-141.1008,-0.0022,-0.001839
1785535713495919019,42107684232,53.9028,-141.1007,-0.0022,-0.001833
1785535713543972074,42157684233,53.9028,-141.1007,-0.0022,-0.001827
1785535713594373655,42207684234,53.9028,-141.1006,-0.0022,-0.001821
1785535713646075381,42257684234,53.9028,-141.1005,-0.0022,-0.001815
1785535713698384227,42307684235,53.9027,-141.1004,-0.0022,-0.001809
1785535713744077865,42357684236,53.9027,-141.1003,-0.0022,-0.001803
1785535713795431073,42407684236,53.9027,-141.1003,-0.0022,-0.001797
1785535713844265856,42457684237,53.9027,-141.1002,-0.0022,-0.001791
1785535713894211506,42507684238,53.9026,-141.1001,-0.0022,-0.001785
1785535713943625832,42557684239,53.9026,-141.1000,-0.0022,-0.001779
1785535713995199024,42607684239,53.9026,-141.1000,-0.0022,-0.001773
1785535714046944371,42657684240,53.9026,-141.0999,-0.0022,-0.001767
1785535714093806253,42707684241,53.9025,-141.0998,-0.0022,-0.001761
1785535714144414314,42757684242,53.9025,-141.0997,-0.0022,-0.001754
1785535714193707952,42807684242,53.9025,-141.0996,-0.0022,-0.001748
1785535714244216117,42857684243,53.9025,-141.0996,-0.0022,-0.001742
1785535714293480239,42907684244,53.9024,-141.0995,-0.0022,-0.001736
1785535714343450197,42957684245,53.9024,-141.0994,-0.0022,-0.001730
1785535714393928732,43007684245,53.9024,-141.0993,-0.0022,-0.001724
1785535714444042288,43057684246,53.9023,-141.0992,-0.0022,-0.001718
1785535714493311258,43107684247,53.9023,-141.0992,-0.0022,-0.001712
1785535714543914914,43157684248,53.9023,-141.0991,-0.0022,-0.001706
1785535714593175287,43207684248,53.9023,-141.0990,-0.0022,-0.001700
1785535714644497761,43257684249,53.9022,-141.0989,-0.0022,-0.001694
1785535714696366735,43307684250,53.9022,-141.0989,-0.0022,-0.001688
1785535714743554293,43357684251,53.9022,-141.0988,-0.0022,-0.001682
1785535714794743680,43407684251,53.9022,-141.0987,-0.0022,-0.001676
1785535714843951324,43457684252,53.9021,-141.0986,-0.0022,-0.001670
1785535714893964051,43507684253,53.9021,-141.0985,-0.0022,-0.001664
1785535714943628369,43557684254,53.9021,-141.0985,-0.0022,-0.001658
1785535714994045886,43607684254,53.9021,-141.0984,-0.0022,-0.001652
1785535715044408134,43657684255,53.9020,-141.0983,-0.0022,-0.001646
1785535715096178055,43707684256,53.9020,-141.0982,-0.0022,-0.001640
1785535715143614838,43757684257,53.9020,-141.0982,-0.0022,-0.001634
1785535715193202151,43807684257,53.9020,-141.0981,-0.0022,-0.001628
1785535715243413409,43857684258,53.9019,-141.0980,-0.0023,-0.001622
1785535715293222884,43907684259,53.9019,-141.0979,-0.0023,-0.001616
1785535715343428644,43957684260,53.9019,-141.0978,-0.0023,-0.001610
1785535715393755578,44007684260,53.9018,-141.0978,-0.0023,-0.001604
1785535715445696525,44057684261,53.9018,-141.0977,-0.0023,-0.001598
1785535715493505970,44107684262,53.9018,-141.0976,-0.0023,-0.001591
1785535715544241012,44157684263,53.9018,-141.0975,-0.0023,-0.001585
1785535715595542608,44207684263,53.9017,-141.0974,-0.0023,-0.001579
1785535715643853512,44257684264,53.9017,-141.0974,-0.0023,-0.001573
1785535715695347982,44307684265,53.9017,-141.0973,-0.0023,-0.001567
1785535715743994244,44357684266,53.9017,-141.0972,-0.0023,-0.001561
1785535715793618588,44407684266,53.9016,-141.0971,-0.0023,-0.001555
1785535715844623113,44457684267,53.9016,-141.0970,-0.0023,-0.001549
1785535715893915221,44507684268,53.9016,-141.0970,-0.0023,-0.001543
1785535715944320399,44557684269,53.9016,-141.0969,-0.0023,-0.001537
1785535715994855490,44607684269,53.9015,-141.0968,-0.0023,-0.001531
1785535716044860731,44657684270,53.9015,-141.0967,-0.0023,-0.001525
1785535716094346574,44707684271,53.9015,-141.0967,-0.0023,-0.001519
1785535716143987630,44757684271,53.9015,-141.0966,-0.0023,-0.001513
1785535716193358307,44807684272,53.9014,-141.0965,-0.0023,-0.001507
1785535716243120037,44857684273,53.9014,-141.0964,-0.0023,-0.001501
1785535716293391556,44907684274,53.9014,-141.0963,-0.0023,-0.001495
1785535716343320627,44957684274,53.9014,-141.0963,-0.0023,-0.001489
1785535716394082846,45007684275,53.9013,-141.0962,-0.0023,-0.001483
1785535716447481112,45057684276,53.9013,-141.0961,-0.0023,-0.001477
1785535716494322750,45107684277,53.9013,-141.0960,-0.0023,-0.001471
1785535716549267366,45157684277,53.9013,-141.0960,-0.0023,-0.001465
1785535716596573627,45207684278,53.9012,-141.0959,-0.0023,-0.001459
1785535716645575471,45257684279,53.9012,-141.0958,-0.0023,-0.001453
1785535716694732665,45307684280,53.9012,-141.0957,-0.0023,-0.001447
1785535716743725720,45357684280,53.9011,-141.0956,-0.0023,-0.001441
1785535716793483429,45407684281,53.9011,-141.0956,-0.0023,-0.001435
1785535716843955261,45457684282,53.9011,-141.0955,-0.0023,-0.001429
1785535716893326260,45507684283,53.9011,-141.0954,-0.0023,-0.001423
1785535716944533833,45557684283,53.9010,-141.0953,-0.0023,-0.001417
1785535716994124060,45607684284,53.9010,-141.0952,-0.0023,-0.001411
1785535717043739799,45657684285,53.9010,-141.0952,-0.0023,-0.001404
1785535717094438191,45707684286,53.9010,-141.0951,-0.0023,-0.001398
1785535717144465533,45757684286,53.9009,-141.0950,-0.0023,-0.001392
1785535717196501358,45807684287,53.9009,-141.0949,-0.0023,-0.001386
1785535717243429525,45857684288,53.9009,-141.0949,-0.0023,-0.001380
1785535717293749532,45907684289,53.9009,-141.0948,-0.0023,-0.001374
1785535717344822669,45957684289,53.9008,-141.0947,-0.0023,-0.001368
1785535717393448294,46007684290,53.9008,-141.0946,-0.0023,-0.001362
1785535717443050427,46057684291,53.9008,-141.0945,-0.0023,-0.001356
1785535717496493190,46107684292,53.9008,-141.0945,-0.0023,-0.001350
1785535717544434921,46157684292,53.9007,-141.0944,-0.0023,-0.001344
1785535717594432886,46207684293,53.9007,-141.0943,-0.0023,-0.001338
1785535717647394365,46257684294,53.9007,-141.0942,-0.0023,-0.001332
1785535717694261452,46307684295,53.9006,-141.0942,-0.0023,-0.001326
1785535717743797861,46357684295,53.9006,-141.0941,-0.0023,-0.001320
1785535717794705591,46407684296,53.9006,-141.0940,-0.0023,-0.001314
1785535717843357293,46457684297,53.9006,-141.0939,-0.0023,-0.001308
1785535717893379852,46507684298,53.9005,-141.0938,-0.0023,-0.001302
1785535717943307797,46557684298,53.9005,-141.0938,-0.0023,-0.001296
1785535717993867438,46607684299,53.9005,-141.0937,-0.0023,-0.001290
1785535718045402122,46657684300,53.9005,-141.0936,-0.0023,-0.001284
1785535718095775569,46707684301,53.9004,-141.0935,-0.0023,-0.001278
1785535718143035034,46757684301,53.9004,-141.0935,-0.0023,-0.001272
1785535718193038583,46807684302,53.9004,-141.0934,-0.0023,-0.001266
1785535718244350068,46857684303,53.9004,-141.0933,-0.0023,-0.001260
1785535718293338320,46907684304,53.9003,-141.0932,-0.0023,-0.001254
1785535718344593577,46957684304,53.9003,-141.0931,-0.0023,-0.001247
1785535718393696807,47007684305,53.9003,-141.0931,-0.0023,-0.001241
1785535718443185400,47057684306,53.9003,-141.0930,-0.0023,-0.001235
1785535718493541292,47107684307,53.9002,-141.0929,-0.0023,-0.001229
1785535718544015103,47157684307,53.9002,-141.0928,-0.0023,-0.001223
1785535718597632013,47207684308,53.9002,-141.0927,-0.0023,-0.001217
1785535718644355031,47257684309,53.9001,-141.0927,-0.0024,-0.001211
1785535718698415002,47307684309,53.9001,-141.0926,-0.0024,-0.001205
1785535718744039458,47357684310,53.9001,-141.0925,-0.0024,-0.001199
1785535718793370093,47407684311,53.9001,-141.0924,-0.0024,-0.001193
1785535718844351955,47457684312,53.9000,-141.0924,-0.0024,-0.001187
1785535718894370704,47507684312,53.9000,-141.0923,-0.0024,-0.001181
